frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,99,03/08/2023 02:54:50.8806 PM,825.951,(1.0130490_ 0.0488236_ -0.7702744),(1.8735660_ 63.2712300_ 0.6908330),(-0.0170812_ -0.5243517_ 0.0034432_ -0.8513235),0.35,(1.2495430_ 0.0161080_ -0.7020515),(1.6797220_ -0.1822809_ -0.1887157),(0.0451324_ -0.0253352_ 0.2428489),(-0.2219999_ -0.2003000_ 0.8641002),10.52807,-5.955827,-14.4085,-13.05078,(0.4500868_ 0.0120506_ -0.8929035),(0.0237756_ 0.9993927_ 0.0254723),(0.8926683_ -0.0326941_ 0.4495270),(1.0058020_ 0.0487400_ -0.7441747):(1.0344010_ 0.0483352_ -0.7983737),0:0.7,(-0.0557998_ -0.5214579_ 0.0299597_ -0.8509233):(-0.0605156_ -0.5401577_ 0.0311966_ -0.8388053),(0.8840979_ -0.1262082_ 0.4499360):(0.9023985_ -0.1352237_ 0.4091350),False:False,Bad
12,99,03/08/2023 02:54:50.8955 PM,825.9686,(1.0174710_ 0.0488727_ -0.7709869),(1.9208480_ 62.9958400_ 0.5892554),(-0.0169782_ -0.5223138_ 0.0043734_ -0.8525731),0.3,(1.2544460_ 0.0156384_ -0.7028045),(1.6810200_ -0.1825496_ -0.1859910),(0.0465900_ -0.0255813_ 0.2430743),(-0.2220001_ -0.2003000_ 0.8640999),10.85028,-6.007733,-14.40852,-13.05078,(0.4543383_ 0.0102785_ -0.8907700),(0.0251932_ 0.9993852_ 0.0243816),(0.8904729_ -0.0335188_ 0.4538000),(1.0099170_ 0.0491250_ -0.7444077):(1.0389110_ 0.0485424_ -0.7983944),0:0.6,(-0.0552114_ -0.5182598_ 0.0310244_ -0.8528751):(-0.0612552_ -0.5417150_ 0.0326263_ -0.8376921),(0.8805960_ -0.1263342_ 0.4567169):(0.9035838_ -0.1379743_ 0.4055852),False:False,Bad
13,99,03/08/2023 02:54:50.9122 PM,825.9852,(1.0223840_ 0.0489130_ -0.7711247),(1.9493420_ 62.6625600_ 0.5768851),(-0.0171470_ -0.5198306_ 0.0045455_ -0.8540852),0.3,(1.2586560_ 0.0151490_ -0.7019770),(1.6823970_ -0.1828880_ -0.1822923),(0.0468187_ -0.0259976_ 0.2426479),(-0.2220000_ -0.2003000_ 0.8641001),10.92096,-6.115415,-14.40851,-13.05078,(0.4595110_ 0.0100626_ -0.8881151),(0.0255917_ 0.9993706_ 0.0245642),(0.8878034_ -0.0340159_ 0.4589643),(1.0144220_ 0.0493039_ -0.7447510):(1.0436730_ 0.0486485_ -0.7985978),0:0.6,(-0.0560388_ -0.5161347_ 0.0320190_ -0.8540722):(-0.0621174_ -0.5396183_ 0.0335844_ -0.8389432),(0.8780441_ -0.1287746_ 0.4609292):(0.9012458_ -0.1404714_ 0.4099072),False:False,Bad
14,99,03/08/2023 02:54:50.9295 PM,826.0025,(1.0267290_ 0.0492472_ -0.7711234),(1.9556090_ 62.4201400_ 0.5508009),(-0.0170855_ -0.5180257_ 0.0047323_ -0.8551813),0.3,(1.2631910_ 0.0111594_ -0.7024156),(1.6841830_ -0.1825473_ -0.1794322),(0.0482889_ -0.0302934_ 0.2425615),(-0.2220000_ -0.2003000_ 0.8641000),11.25919,-7.118777,-14.40851,-13.05078,(0.4632540_ 0.0096075_ -0.8861735),(0.0257953_ 0.9993714_ 0.0243195),(0.8858501_ -0.0341252_ 0.4627149),(1.0185010_ 0.0497643_ -0.7440735):(1.0480760_ 0.0491264_ -0.7977436),0:0.6,(-0.0562945_ -0.5135680_ 0.0317785_ -0.8556103):(-0.0707294_ -0.5413828_ 0.0379193_ -0.8369373),(0.8752502_ -0.1289731_ 0.4661577):(0.9008430_ -0.1594499_ 0.4038039),False:False,Bad
15,99,03/08/2023 02:54:50.9449 PM,826.0182,(1.0313510_ 0.0492957_ -0.7709053),(2.0963310_ 62.1162100_ 0.4618915),(-0.0177495_ -0.5157534_ 0.0059850_ -0.8565323),0.3,(1.2667210_ 0.0101788_ -0.7010448),(1.6850160_ -0.1842607_ -0.1757192),(0.0480821_ -0.0306740_ 0.2419845),(-0.2220000_ -0.2003000_ 0.8641000),11.23825,-7.224301,-14.40851,-13.05078,(0.4679251_ 0.0080560_ -0.8837314),(0.0285615_ 0.9992983_ 0.0242325),(0.8833064_ -0.0365797_ 0.4673667),(1.0224260_ 0.0499205_ -0.7439325):(1.0522800_ 0.0492294_ -0.7974472),0:0.6,(-0.0581263_ -0.5112128_ 0.0331410_ -0.8568456):(-0.0726250_ -0.5390493_ 0.0391825_ -0.8382220),(0.8722081_ -0.1334947_ 0.4705657):(0.8979946_ -0.1639943_ 0.4083030),False:False,Bad
16,99,03/08/2023 02:54:50.9671 PM,826.0401,(1.0353510_ 0.0494072_ -0.7704074),(2.1564000_ 61.7205700_ 0.4635954),(-0.0182276_ -0.5127860_ 0.0061798_ -0.8583007),0.3,(1.2675070_ 0.0095015_ -0.6934938),(1.6846770_ -0.1850532_ -0.1708435),(0.0420042_ -0.0311544_ 0.2422175),(-0.2220000_ -0.2003000_ 0.8640999),9.838123,-7.329228,-14.40851,-13.05078,(0.4740246_ 0.0080854_ -0.8804745),(0.0293020_ 0.9992591_ 0.0249517),(0.8800239_ -0.0376274_ 0.4734365),(1.0263690_ 0.0501034_ -0.7430909):(1.0566160_ 0.0495464_ -0.7963860),0:0.6,(-0.0579125_ -0.5081667_ 0.0314773_ -0.8587328):(-0.0750467_ -0.5260292_ 0.0399529_ -0.8462063),(0.8691130_ -0.1314541_ 0.4768255):(0.8842618_ -0.1690428_ 0.4353225),False:False,Bad
17,99,03/08/2023 02:54:50.9812 PM,826.054,(1.0396650_ 0.0498897_ -0.7699503),(2.1078790_ 61.3566300_ 0.5196044),(-0.0181324_ -0.5100542_ 0.0054856_ -0.8599337),0.3,(1.2706920_ 0.0107397_ -0.6910714),(1.6854310_ -0.1840609_ -0.1663561),(0.0412424_ -0.0306506_ 0.2418425),(-0.2220000_ -0.2003000_ 0.8641000),9.677779,-7.223037,-14.40851,-13.05078,(0.4796293_ 0.0090625_ -0.8774245),(0.0279314_ 0.9992822_ 0.0255894),(0.8770266_ -0.0367811_ 0.4790319),(1.0299190_ 0.0510709_ -0.7426254):(1.0606020_ 0.0505695_ -0.7956713),0:0.6,(-0.0578904_ -0.5046898_ 0.0306342_ -0.8608128):(-0.0750462_ -0.5226153_ 0.0390440_ -0.8483614),(0.8653399_ -0.1305871_ 0.4838739):(0.8808730_ -0.1681426_ 0.4424828),False:False,Bad
18,99,03/08/2023 02:54:51.0001 PM,826.0732,(1.0432780_ 0.0504027_ -0.7690947),(2.1832680_ 61.0485700_ 0.4069098),(-0.0182143_ -0.5077499_ 0.0066180_ -0.8612865),0.3,(1.2844050_ 0.0083640_ -0.7074668),(1.6853420_ -0.1842411_ -0.1618308),(0.0625607_ -0.0332788_ 0.2422520),(-0.2220000_ -0.2003000_ 0.8640999),14.48007,-7.821922,-14.40852,-13.05078,(0.4842924_ 0.0070967_ -0.8748774),(0.0298965_ 0.9992489_ 0.0246549),(0.8743952_ -0.0380960_ 0.4837165),(1.0335690_ 0.0513965_ -0.7412608):(1.0645140_ 0.0507545_ -0.7941529),0:0.6,(-0.0581841_ -0.5024522_ 0.0319274_ -0.8620540):(-0.0785881_ -0.5600396_ 0.0385175_ -0.8238301),(0.8625666_ -0.1323997_ 0.4883128):(0.9167010_ -0.1726291_ 0.3603590),False:False,Bad
19,99,03/08/2023 02:54:51.0125 PM,826.0854,(1.0470860_ 0.0506416_ -0.7681879),(2.2531900_ 60.6427400_ 0.4438219),(-0.0189268_ -0.5046825_ 0.0065834_ -0.8630724),0.3,(1.2856290_ 0.0081469_ -0.7062064),(1.6846410_ -0.1851883_ -0.1566485),(0.0626665_ -0.0335795_ 0.2397824),(-0.2219999_ -0.2003000_ 0.8640999),14.6465,-7.971943,-14.40851,-13.05078,(0.4905044_ 0.0077401_ -0.8714043),(0.0304680_ 0.9991969_ 0.0260253),(0.8709059_ -0.0393154_ 0.4898746),(1.0349310_ 0.0512677_ -0.7409015):(1.0660720_ 0.0506535_ -0.7936788),0:0.6,(-0.0586013_ -0.5008553_ 0.0317603_ -0.8629607):(-0.0790120_ -0.5585131_ 0.0382880_ -0.8248359),(0.8607144_ -0.1329558_ 0.4914197):(0.9153129_ -0.1731125_ 0.3636404),False:False,Bad
20,99,03/08/2023 02:54:51.0307 PM,826.1027,(1.0505100_ 0.0506776_ -0.7670925),(2.2746600_ 60.2914700_ 0.4129746),(-0.0189737_ -0.5020372_ 0.0068522_ -0.8646108),0.3,(1.2622830_ 0.0137038_ -0.6558049),(1.6841770_ -0.1853542_ -0.1516028),(0.0080945_ -0.0275143_ 0.2403691),(-0.2219999_ -0.2003000_ 0.8641002),1.928712,-6.530039,-14.4085,-13.05077,(0.4958235_ 0.0072020_ -0.8683935),(0.0309000_ 0.9991861_ 0.0259296),(0.8678735_ -0.0396899_ 0.4951974),(1.0384580_ 0.0511851_ -0.7395703):(1.0699170_ 0.0505591_ -0.7921588),0:0.6,(-0.0586165_ -0.4982468_ 0.0316498_ -0.8644724):(-0.0668749_ -0.4573974_ 0.0399619_ -0.8858433),(0.8577309_ -0.1328835_ 0.4966285):(0.8050200_ -0.1550384_ 0.5726306),False:False,Bad
21,99,03/08/2023 02:54:51.0455 PM,826.1188,(1.0540350_ 0.0506748_ -0.7659105),(2.3990550_ 59.8953600_ 0.5482583),(-0.0205268_ -0.4990070_ 0.0063057_ -0.8663319),0.3,(1.2642110_ 0.0129726_ -0.6535724),(1.6832080_ -0.1877334_ -0.1467365),(0.0079695_ -0.0277771_ 0.2395409),(-0.2220000_ -0.2003000_ 0.8641002),1.905516,-6.614462,-14.40851,-13.05078,(0.5019044_ 0.0095604_ -0.8648703),(0.0314117_ 0.9990778_ 0.0292729),(0.8643526_ -0.0418592_ 0.5011413),(1.0409530_ 0.0511216_ -0.7385412):(1.0727420_ 0.0507520_ -0.7909330),0:0.6,(-0.0613021_ -0.4955760_ 0.0305106_ -0.8658612):(-0.0696259_ -0.4546784_ 0.0389178_ -0.8870768),(0.8544593_ -0.1363989_ 0.5012929):(0.8012500_ -0.1589172_ 0.5768396),False:False,Bad
22,99,03/08/2023 02:54:51.0631 PM,826.1362,(1.0569080_ 0.0511217_ -0.7646255),(2.4689920_ 59.3982900_ 0.6410240),(-0.0214848_ -0.4952183_ 0.0058159_ -0.8684834),0.3,(1.2681440_ 0.0093745_ -0.6542463),(1.6805880_ -0.1886855_ -0.1404552),(0.0121743_ -0.0315936_ 0.2395845),(-0.2219999_ -0.2003000_ 0.8641002),2.908939,-7.512163,-14.4085,-13.05078,(0.5094501_ 0.0111774_ -0.8604277),(0.0313814_ 0.9990091_ 0.0315582),(0.8599278_ -0.0430787_ 0.5085945),(1.0437740_ 0.0515210_ -0.7371083):(1.0761130_ 0.0512285_ -0.7891629),0:0.6,(-0.0619774_ -0.4910372_ 0.0297535_ -0.8684216):(-0.0781951_ -0.4585979_ 0.0417796_ -0.8842103),(0.8491666_ -0.1368652_ 0.5100825):(0.8044602_ -0.1766018_ 0.5671470),False:False,Bad
23,99,03/08/2023 02:54:51.0800 PM,826.153,(1.0617090_ 0.0517274_ -0.7623174),(2.4090600_ 58.7808800_ 0.5049289),(-0.0204777_ -0.4905644_ 0.0064780_ -0.8711402),0.3,(1.2707400_ 0.0108401_ -0.6513198),(1.6786110_ -0.1866638_ -0.1309101),(0.0131463_ -0.0310360_ 0.2378029),(-0.2220000_ -0.2003000_ 0.8641002),3.164233,-7.435715,-14.40851,-13.05078,(0.5186092_ 0.0088048_ -0.8549662),(0.0313778_ 0.9990774_ 0.0293222),(0.8544356_ -0.0420337_ 0.5178544),(1.0467470_ 0.0523304_ -0.7355220):(1.0793340_ 0.0517171_ -0.7874188),0:0.6,(-0.0591049_ -0.4888824_ 0.0309780_ -0.8697937):(-0.0753081_ -0.4563708_ 0.0428561_ -0.8855607),(0.8467917_ -0.1331073_ 0.5150012):(0.8018333_ -0.1724963_ 0.5721087),False:False,Bad
24,99,03/08/2023 02:54:51.1006 PM,826.1701,(1.0648740_ 0.0521790_ -0.7602200),(2.2294490_ 58.5932100_ 0.3920538),(-0.0186399_ -0.4891773_ 0.0065364_ -0.8719607),0.3,(1.2761790_ 0.0143222_ -0.6480423),(1.6801450_ -0.1830973_ -0.1260598),(0.0141756_ -0.0286360_ 0.2400958),(-0.2220000_ -0.2003000_ 0.8641000),3.37889,-6.801476,-14.40851,-13.05078,(0.5213258_ 0.0068374_ -0.8533304),(0.0296354_ 0.9992197_ 0.0261115),(0.8528430_ -0.0389014_ 0.5207163),(1.0513420_ 0.0531802_ -0.7322028):(1.0842570_ 0.0524869_ -0.7838907),0:0.6,(-0.0561155_ -0.4862094_ 0.0298674_ -0.8715271):(-0.0703691_ -0.4574510_ 0.0401510_ -0.8855364),(0.8441373_ -0.1268559_ 0.5209030):(0.8045283_ -0.1613631_ 0.5715734),False:False,Bad
25,99,03/08/2023 02:54:51.1175 PM,826.1866,(1.0677080_ 0.0526705_ -0.7582365),(2.0286660_ 58.2828300_ 0.3620846),(-0.0170001_ -0.4868393_ 0.0058611_ -0.8733065),0.3,(1.2769830_ 0.0143603_ -0.6467223),(1.6801800_ -0.1794907_ -0.1202301),(0.0149721_ -0.0300042_ 0.2378544),(-0.2219999_ -0.2003000_ 0.8641002),3.60181,-7.189616,-14.4085,-13.05078,(0.5259063_ 0.0063156_ -0.8505191),(0.0267898_ 0.9993533_ 0.0239858),(0.8501206_ -0.0353995_ 0.5253969),(1.0523460_ 0.0533561_ -0.7313541):(1.0853720_ 0.0526616_ -0.7829713),0:0.6,(-0.0563995_ -0.4852630_ 0.0299527_ -0.8720332):(-0.0706591_ -0.4564877_ 0.0402288_ -0.8860068),(0.8429523_ -0.1274344_ 0.5226777):(0.8032173_ -0.1619368_ 0.5732526),False:False,Bad
26,99,03/08/2023 02:54:51.1299 PM,826.2031,(1.0704790_ 0.0529979_ -0.7554828),(1.8764870_ 58.0146200_ 0.3294959),(-0.0157147_ -0.4848131_ 0.0054261_ -0.8744598),0.3,(1.2798060_ 0.0164292_ -0.6426440),(1.6804210_ -0.1767623_ -0.1141919),(0.0150072_ -0.0288649_ 0.2383887),(-0.2219999_ -0.2003000_ 0.8641002),3.602168,-6.903955,-14.4085,-13.05078,(0.5298537_ 0.0057477_ -0.8480696),(0.0247271_ 0.9994472_ 0.0222225),(0.8477286_ -0.0327450_ 0.5294187),(1.0552880_ 0.0537462_ -0.7283921):(1.0885800_ 0.0530010_ -0.7798377),0:0.6,(-0.0544768_ -0.4830711_ 0.0292072_ -0.8733966):(-0.0674789_ -0.4546428_ 0.0386358_ -0.8872733),(0.8406430_ -0.1233780_ 0.5273492):(0.8015707_ -0.1548754_ 0.5774930),False:False,Bad
27,99,03/08/2023 02:54:51.1461 PM,826.2196,(1.0731730_ 0.0532635_ -0.7526212),(1.8238640_ 57.6284400_ 0.2552215),(-0.0150183_ -0.4818778_ 0.0057196_ -0.8760911),0.3,(1.2819280_ 0.0167882_ -0.6363171),(1.6788240_ -0.1754232_ -0.1068954),(0.0134109_ -0.0289234_ 0.2396237),(-0.2219999_ -0.2003000_ 0.8641001),3.20331,-6.882506,-14.40851,-13.05078,(0.5355222_ 0.0044522_ -0.8445095),(0.0244957_ 0.9994835_ 0.0208025),(0.8441659_ -0.0318271_ 0.5351365),(1.0582460_ 0.0540251_ -0.7242560):(1.0920050_ 0.0530327_ -0.7753928),0:0.6,(-0.0531394_ -0.4789972_ 0.0304587_ -0.8756770):(-0.0661392_ -0.4504793_ 0.0397791_ -0.8894446),(0.8356565_ -0.1222452_ 0.5354757):(0.7960908_ -0.1534936_ 0.5853880),False:False,Bad
28,99,03/08/2023 02:54:51.1635 PM,826.2365,(1.0757530_ 0.0530931_ -0.7493355),(1.8993390_ 57.2334600_ 0.1658798),(-0.0152427_ -0.4788609_ 0.0066676_ -0.8777331),0,(1.2837970_ 0.0158454_ -0.6309228),(1.6765240_ -0.1763778_ -0.0993437),(0.0129409_ -0.0293425_ 0.2401309),(-0.2219999_ -0.2003000_ 0.8640999),3.084742,-6.966654,-14.40851,-13.05078,(0.5412956_ 0.0028936_ -0.8408273),(0.0263029_ 0.9994464_ 0.0203723),(0.8404208_ -0.0331436_ 0.5409198),(1.0609320_ 0.0536391_ -0.7206810):(1.0951300_ 0.0527499_ -0.7715270),0:0.5,(-0.0548648_ -0.4752191_ 0.0301165_ -0.8776387):(-0.0548648_ -0.4752191_ 0.0301165_ -0.8776387),(0.8308367_ -0.1249268_ 0.5423133):(0.8308367_ -0.1249268_ 0.5423133),False:False,Bad
29,99,03/08/2023 02:54:51.1796 PM,826.2528,(1.0782610_ 0.0530262_ -0.7458897),(1.9065380_ 56.8291500_ 0.2395189),(-0.0156271_ -0.4757505_ 0.0060785_ -0.8794205),0,(1.2852960_ 0.0155999_ -0.6258573),(1.6745400_ -0.1768367_ -0.0919119),(0.0126812_ -0.0295084_ 0.2400844),(-0.2220000_ -0.2003000_ 0.8641002),3.023537,-7.00699,-14.40851,-13.05078,(0.5472490_ 0.0041781_ -0.8369595),(0.0255603_ 0.9994377_ 0.0217018),(0.8365796_ -0.0332692_ 0.5468345),(1.0630690_ 0.0538538_ -0.7169918):(1.0975920_ 0.0529890_ -0.7676180),0:0.5,(-0.0559580_ -0.4723738_ 0.0302331_ -0.8791005):(-0.0559580_ -0.4723738_ 0.0302331_ -0.8791005),(0.8271446_ -0.1269481_ 0.5474634):(0.8271446_ -0.1269481_ 0.5474634),False:False,Bad
