number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 02:51:28.5140 PM,32.07037,(0.0981978_ 0.4864861_ -2.5518610),(42.7_ 229.4_ 357.6),0.67,(-0.0415491_ 0.3295523_ -2.7187780),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0370425_ 0.0286792_ 0.2642420),(0.0376679_ 0.5369977_ 0.4152754),-7.979949,6.194283,5.182874,52.28421,(-0.6284233_ -0.0310536_ 0.7772516),(-0.5418051_ 0.7344369_ -0.4087171),(-0.5581502_ -0.6779662_ -0.4783623),(0.1160886_ 0.4909214_ -2.5754620):(0.0840266_ 0.4851444_ -2.5296700),1:0.9,(-0.1426724_ 0.8713465_ -0.2507075_ -0.3969198):(-0.2006357_ 0.8887469_ -0.2788879_ -0.3034726),(-0.6201713_ -0.5501652_ -0.5592004):(-0.4275109_ -0.6174963_ -0.6602514),False:False,Good
12,-1,03/07/2023 02:51:28.5277 PM,32.08668,(0.0997684_ 0.4874715_ -2.5530350),(42.4_ 229.8_ 358.1),0,(-0.0416933_ 0.3319008_ -2.7198670),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0370425_ 0.0292806_ 0.2642294),(0.0397497_ 0.5342209_ 0.4193511),-7.980323,6.323437,5.414802,51.86891,(-0.6279299_ -0.0250866_ 0.7778656),(-0.5363209_ 0.7382195_ -0.4091356),(-0.5639717_ -0.6740940_ -0.4770045),(0.1175913_ 0.4917024_ -2.5766160):(0.0854918_ 0.4862433_ -2.5308100),0:0,(-0.1827586_ 0.8271573_ -0.3579262_ -0.3928094):(-0.1827586_ 0.8271573_ -0.3579262_ -0.3928094),(-0.5190021_ -0.7357011_ -0.4351798):(-0.5190021_ -0.7357011_ -0.4351798),False:False,Good
13,-1,03/07/2023 02:51:28.5454 PM,32.10436,(0.1015280_ 0.4889252_ -2.5535330),(42.1_ 230.1_ 358.5),0,(-0.0411932_ 0.3339081_ -2.7203270),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0371862_ 0.0292489_ 0.2645401),(0.0415614_ 0.5317597_ 0.4237418),-8.001595,6.309291,5.60176,51.44981,(-0.6276383_ -0.0196430_ 0.7782571),(-0.5313435_ 0.7414449_ -0.4097970),(-0.5689850_ -0.6707262_ -0.4757965),(0.1191265_ 0.4930561_ -2.5775040):(0.0870363_ 0.4878637_ -2.5316610),0:0,(-0.1801932_ 0.8271807_ -0.3574737_ -0.3943542):(-0.1801932_ 0.8271807_ -0.3574737_ -0.3943542),(-0.5235757_ -0.7335106_ -0.4333951):(-0.5235757_ -0.7335106_ -0.4333951),False:False,Good
14,-1,03/07/2023 02:51:28.5624 PM,32.1214,(0.1032015_ 0.4899400_ -2.5548710),(42.0_ 230.3_ 358.7),0.9,(-0.1277720_ 0.2892120_ -2.7240820),(-0.4482076_ 0.5981646_ -2.9407160),(0.0165203_ 0.0426949_ 0.3466657),(0.0436791_ 0.5306383_ 0.4256242),2.728364,7.021115,5.859387,51.26695,(-0.6273179_ -0.0167953_ 0.7785822),(-0.5293621_ 0.7424724_ -0.4105003),(-0.5711813_ -0.6696661_ -0.4746571),(0.1209593_ 0.4937326_ -2.5788950):(0.0888677_ 0.4885889_ -2.5330480),0.9:0.9,(-0.1084376_ 0.8369006_ -0.2674832_ -0.4650710):(-0.1502296_ 0.8622983_ -0.2795853_ -0.3945940),(-0.7204258_ -0.5485761_ -0.4243227):(-0.5965115_ -0.6007311_ -0.5322546),False:False,Good
15,-1,03/07/2023 02:51:28.5786 PM,32.13809,(0.1048659_ 0.4908401_ -2.5559420),(41.9_ 230.6_ 359.0),0.9,(-0.1271592_ 0.2904262_ -2.7247270),(-0.4482076_ 0.5981646_ -2.9407160),(0.0160582_ 0.0425040_ 0.3470238),(0.0441203_ 0.5294018_ 0.4280739),2.649416,6.982896,5.884525,51.04102,(-0.6252446_ -0.0134299_ 0.7803131),(-0.5276140_ 0.7440145_ -0.4099583),(-0.5750586_ -0.6680284_ -0.4722769),(0.1224003_ 0.4943145_ -2.5800730):(0.0904108_ 0.4892251_ -2.5341480),0.9:0.9,(-0.1079071_ 0.8365028_ -0.2666393_ -0.4663930):(-0.1496701_ 0.8620384_ -0.2787650_ -0.3959527),(-0.7227336_ -0.5467432_ -0.4227617):(-0.5992073_ -0.5991367_ -0.5310228),False:False,Good
16,-1,03/07/2023 02:51:28.5949 PM,32.1541,(0.1063817_ 0.4914500_ -2.5572900),(41.7_ 230.8_ 359.1),0.9,(-0.1202545_ 0.2939077_ -2.7253060),(-0.4482076_ 0.5981646_ -2.9407160),(0.0126217_ 0.0399020_ 0.3418550),(0.0457013_ 0.5271849_ 0.4312313),2.114474,6.657546,6.049547,50.71722,(-0.6245321_ -0.0115717_ 0.7809138),(-0.5244865_ 0.7470847_ -0.4083850),(-0.5786831_ -0.6646281_ -0.4726477),(0.1237274_ 0.4947268_ -2.5813070):(0.0919889_ 0.4898047_ -2.5356380),1:0.9,(-0.1087998_ 0.8377315_ -0.2663322_ -0.4641507):(-0.1511686_ 0.8634508_ -0.2787871_ -0.3922738),(-0.7197134_ -0.5472288_ -0.4272629):(-0.5931305_ -0.6000368_ -0.5367984),False:False,Good
17,-1,03/07/2023 02:51:28.6115 PM,32.17078,(0.1079810_ 0.4923337_ -2.5582170),(41.6_ 230.8_ 359.3),0.9,(-0.1185390_ 0.2953000_ -2.7269300),(-0.4482076_ 0.5981646_ -2.9407160),(0.0118680_ 0.0399340_ 0.3418511),(0.0485707_ 0.5261712_ 0.4331702),1.988339,6.66292,6.397759,50.5371,(-0.6255561_ -0.0090577_ 0.7801268),(-0.5218621_ 0.7481601_ -0.4097762),(-0.5799481_ -0.6634565_ -0.4727430),(0.1256421_ 0.4953967_ -2.5822650):(0.0937426_ 0.4906041_ -2.5366940),1:0.9,(-0.1068743_ 0.8385729_ -0.2659717_ -0.4632848):(-0.1492006_ 0.8642439_ -0.2786188_ -0.3913992),(-0.7201450_ -0.5450997_ -0.4292531):(-0.5933886_ -0.5983832_ -0.5383568),False:False,Good
18,-1,03/07/2023 02:51:28.6284 PM,32.18761,(0.1097026_ 0.4925706_ -2.5598440),(41.3_ 230.8_ 359.5),0.9,(-0.1173332_ 0.2936572_ -2.7290070),(-0.4482076_ 0.5981646_ -2.9407160),(0.0121681_ 0.0376388_ 0.3437487),(0.0527484_ 0.5244178_ 0.4355236),2.027327,6.248707,6.905743,50.29071,(-0.6274520_ -0.0071797_ 0.7786223),(-0.5177689_ 0.7507010_ -0.4103212),(-0.5815666_ -0.6606031_ -0.4747463),(0.1275075_ 0.4953449_ -2.5841910):(0.0954651_ 0.4906420_ -2.5386610),1:0.9,(-0.1063315_ 0.8383691_ -0.2674087_ -0.4629505):(-0.1487223_ 0.8636707_ -0.2808473_ -0.3912531),(-0.7193788_ -0.5468267_ -0.4283382):(-0.5922912_ -0.6014953_ -0.5360909),False:False,Good
19,-1,03/07/2023 02:51:28.6451 PM,32.2043,(0.1115350_ 0.4932148_ -2.5613680),(41.4_ 230.6_ 359.4),0.9,(-0.1138567_ 0.2931228_ -2.7315280),(-0.4482076_ 0.5981646_ -2.9407160),(0.0110484_ 0.0366145_ 0.3439916),(0.0563840_ 0.5246029_ 0.4357112),1.839607,6.075688,7.373487,50.28853,(-0.6290134_ -0.0077439_ 0.7773561),(-0.5177268_ 0.7501083_ -0.4114566),(-0.5799150_ -0.6612697_ -0.4758375),(0.1294682_ 0.4958252_ -2.5855780):(0.0972228_ 0.4910072_ -2.5402040),1:0.9,(-0.1072822_ 0.8392450_ -0.2687100_ -0.4603835):(-0.1497008_ 0.8642851_ -0.2821128_ -0.3886040),(-0.7150934_ -0.5498090_ -0.4316834):(-0.5872642_ -0.6040004_ -0.5387980),False:False,Good
20,-1,03/07/2023 02:51:28.6616 PM,32.22072,(0.1134298_ 0.4930242_ -2.5630460),(41.4_ 230.4_ 359.4),0.9,(-0.1043994_ 0.2964558_ -2.7317980),(-0.4482076_ 0.5981646_ -2.9407160),(0.0085981_ 0.0346683_ 0.3365862),(0.0618739_ 0.5247691_ 0.4357925),1.463312,5.880706,8.08085,50.29219,(-0.6324688_ -0.0078069_ 0.7745466),(-0.5157766_ 0.7502710_ -0.4136036),(-0.5778909_ -0.6610844_ -0.4785497),(0.1316864_ 0.4954842_ -2.5871530):(0.0991298_ 0.4907071_ -2.5420060),1:0.9,(-0.1067799_ 0.8412439_ -0.2694089_ -0.4564273):(-0.1504923_ 0.8661227_ -0.2840903_ -0.3827224),(-0.7103984_ -0.5507516_ -0.4381864):(-0.5774623_ -0.6073077_ -0.5456327),False:False,Good
21,-1,03/07/2023 02:51:28.6786 PM,32.23792,(0.1150358_ 0.4932424_ -2.5646130),(41.4_ 230.1_ 359.5),0.9,(-0.1015599_ 0.2962034_ -2.7348090),(-0.4482076_ 0.5981646_ -2.9407160),(0.0079411_ 0.0343879_ 0.3368369),(0.0677817_ 0.5246863_ 0.4356779),1.350531,5.829165,8.843047,50.29516,(-0.6365566_ -0.0067039_ 0.7712010),(-0.5132810_ 0.7500205_ -0.4171473),(-0.5756201_ -0.6613806_ -0.4808714),(0.1331788_ 0.4957983_ -2.5887590):(0.1003451_ 0.4909740_ -2.5438180),1:0.9,(-0.1066975_ 0.8425168_ -0.2704316_ -0.4534844):(-0.1504069_ 0.8671108_ -0.2851806_ -0.3796956),(-0.7064277_ -0.5524577_ -0.4424378):(-0.5726902_ -0.6087840_ -0.5490069),False:False,Good
22,-1,03/07/2023 02:51:28.6947 PM,32.25381,(0.1167884_ 0.4932210_ -2.5666440),(41.5_ 229.9_ 359.5),0.9,(-0.0949725_ 0.2984485_ -2.7316890),(-0.4482076_ 0.5981646_ -2.9407160),(0.0098561_ 0.0319920_ 0.3299971),(0.0729110_ 0.5253266_ 0.4346026),1.710759,5.537311,9.523521,50.39904,(-0.6393831_ -0.0069587_ 0.7688568),(-0.5128186_ 0.7489215_ -0.4196829),(-0.5728930_ -0.6626222_ -0.4824163),(0.1351480_ 0.4955207_ -2.5909610):(0.1021541_ 0.4907848_ -2.5460860),1:0.9,(-0.1056534_ 0.8408127_ -0.2732682_ -0.4551881):(-0.1508776_ 0.8657320_ -0.2892403_ -0.3795847),(-0.7077125_ -0.5557191_ -0.4362574):(-0.5699574_ -0.6153508_ -0.5445117),False:False,Good
23,-1,03/07/2023 02:51:28.7122 PM,32.27142,(0.1184424_ 0.4930912_ -2.5682720),(41.7_ 229.5_ 359.4),0.9,(-0.0917268_ 0.2971909_ -2.7342860),(-0.4482076_ 0.5981646_ -2.9407160),(0.0098158_ 0.0317884_ 0.3301541),(0.0789278_ 0.5267720_ 0.4325840),1.702949,5.499681,10.34025,50.60724,(-0.6437232_ -0.0079705_ 0.7652168),(-0.5127528_ 0.7467781_ -0.4235646),(-0.5680712_ -0.6650255_ -0.4848053),(0.1368994_ 0.4952712_ -2.5925410):(0.1036457_ 0.4905192_ -2.5478610),1:0.9,(-0.1056948_ 0.8417660_ -0.2751480_ -0.4522747):(-0.1509842_ 0.8663653_ -0.2911638_ -0.3766148),(-0.7032554_ -0.5588267_ -0.4394828):(-0.5646497_ -0.6182343_ -0.5467701),False:False,Good
24,-1,03/07/2023 02:51:28.7289 PM,32.2879,(0.1202328_ 0.4925942_ -2.5702010),(42.0_ 229.2_ 359.3),0.9,(-0.0901253_ 0.2944839_ -2.7354610),(-0.4482076_ 0.5981646_ -2.9407160),(0.0121595_ 0.0314367_ 0.3311691),(0.0852717_ 0.5289975_ 0.4294661),2.102786,5.422629,11.23018,50.92862,(-0.6480126_ -0.0085994_ 0.7615812),(-0.5132939_ 0.7436686_ -0.4283532),(-0.5626805_ -0.6684932_ -0.4863207),(0.1386174_ 0.4945683_ -2.5945210):(0.1052165_ 0.4898787_ -2.5499890),1:0.9,(-0.1059196_ 0.8402585_ -0.2801692_ -0.4519425):(-0.1497739_ 0.8659172_ -0.2927797_ -0.3768756),(-0.7001463_ -0.5665681_ -0.4345065):(-0.5649846_ -0.6199383_ -0.5444896),False:False,Good
25,-1,03/07/2023 02:51:28.7458 PM,32.30495,(0.1216979_ 0.4924028_ -2.5720700),(42.0_ 228.8_ 359.4),0.9,(-0.0878379_ 0.2938257_ -2.7379450),(-0.4482076_ 0.5981646_ -2.9407160),(0.0126463_ 0.0313576_ 0.3312242),(0.0917051_ 0.5293182_ 0.4281241),2.186512,5.408183,12.09017,51.03331,(-0.6525391_ -0.0080653_ 0.7577120),(-0.5112557_ 0.7427382_ -0.4323859),(-0.5592943_ -0.6695333_ -0.4887892),(0.1399551_ 0.4945652_ -2.5963990):(0.1063204_ 0.4899805_ -2.5520330),1:0.9,(-0.1048751_ 0.8409827_ -0.2819647_ -0.4497171):(-0.1488235_ 0.8663996_ -0.2946962_ -0.3746433),(-0.6972665_ -0.5685832_ -0.4365015):(-0.5614662_ -0.6221609_ -0.5455935),False:False,Good
26,-1,03/07/2023 02:51:28.7617 PM,32.32069,(0.1229716_ 0.4920491_ -2.5738430),(42.2_ 228.6_ 359.4),0,(-0.0853664_ 0.2928941_ -2.7406720),(-0.4482076_ 0.5981646_ -2.9407160),(0.0125067_ 0.0316409_ 0.3312728),(0.0976716_ 0.5303049_ 0.4258392),2.162095,5.455946,12.91807,51.23525,(-0.6567386_ -0.0074595_ 0.7540817),(-0.5101427_ 0.7408237_ -0.4369608),(-0.5553821_ -0.6716581_ -0.4903330),(0.1414753_ 0.4939480_ -2.5980480):(0.1076017_ 0.4893719_ -2.5538630),0:0,(-0.1713539_ 0.8337093_ -0.3660735_ -0.3762406):(-0.1713539_ 0.8337093_ -0.3660735_ -0.3762406),(-0.5018943_ -0.7393384_ -0.4488667):(-0.5018943_ -0.7393384_ -0.4488667),False:False,Good
27,-1,03/07/2023 02:51:28.7783 PM,32.33755,(0.1245942_ 0.4918351_ -2.5759200),(42.5_ 228.3_ 359.4),0,(-0.0820845_ 0.2905534_ -2.7423470),(-0.4482076_ 0.5981646_ -2.9407160),(0.0128131_ 0.0308955_ 0.3313754),(0.1026436_ 0.5325844_ 0.4222583),2.214324,5.326527,13.66262,51.59094,(-0.6594369_ -0.0080864_ 0.7517166),(-0.5119858_ 0.7370260_ -0.4412068),(-0.5504668_ -0.6758161_ -0.4901624),(0.1429700_ 0.4937676_ -2.5999550):(0.1089337_ 0.4892556_ -2.5558880),0:0,(-0.1718774_ 0.8329221_ -0.3700042_ -0.3738928):(-0.1718774_ 0.8329221_ -0.3700042_ -0.3738928),(-0.4956563_ -0.7448969_ -0.4466021):(-0.4956563_ -0.7448969_ -0.4466021),False:False,Good
28,-1,03/07/2023 02:51:28.7951 PM,32.3541,(0.1257850_ 0.4913089_ -2.5776470),(42.9_ 228.0_ 359.4),0.67,(0.0162676_ 0.3008870_ -2.7395940),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0470974_ -0.0108485_ 0.2685992),(0.1080747_ 0.5352603_ 0.4177575),-9.945404,-2.312861,14.50454,52.02884,(-0.6631525_ -0.0077938_ 0.7484440),(-0.5133024_ 0.7324966_ -0.4471794),(-0.5447475_ -0.6807262_ -0.4897575),(0.1443866_ 0.4932048_ -2.6014270):(0.1100780_ 0.4885460_ -2.5575920),1:0.9,(-0.1633247_ 0.8627054_ -0.3207224_ -0.3552488):(-0.2181591_ 0.8740669_ -0.3454074_ -0.2628832),(-0.5081863_ -0.6694198_ -0.5418712):(-0.3088475_ -0.7185191_ -0.6231725),False:False,Good
29,-1,03/07/2023 02:51:28.8119 PM,32.37095,(0.1271928_ 0.4907453_ -2.5796070),(43.2_ 227.8_ 359.4),0.67,(0.0184258_ 0.2994567_ -2.7412480),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0467163_ -0.0104770_ 0.2688070),(0.1129416_ 0.5373914_ 0.4140997),-9.859037,-2.232036,15.25581,52.3831,(-0.6658801_ -0.0075557_ 0.7460206),(-0.5143644_ 0.7289530_ -0.4517265),(-0.5404009_ -0.6845221_ -0.4892817),(0.1457241_ 0.4925713_ -2.6034350):(0.1113039_ 0.4879960_ -2.5596790),1:0.9,(-0.1631987_ 0.8624229_ -0.3229388_ -0.3539828):(-0.2181813_ 0.8735481_ -0.3476166_ -0.2616747),(-0.5051594_ -0.6725587_ -0.5408140):(-0.3054840_ -0.7215046_ -0.6213787),False:False,Good
30,-1,03/07/2023 02:51:28.8281 PM,32.38733,(0.1281455_ 0.4904140_ -2.5814390),(43.4_ 227.7_ 359.5),0.67,(0.0127110_ 0.2961955_ -2.7422660),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0412410_ -0.0084202_ 0.2741165),(0.1175466_ 0.5383506_ 0.4113817),-8.556012,-1.759432,15.94655,52.61467,(-0.6686044_ -0.0060225_ 0.7435943),(-0.5138783_ 0.7265243_ -0.4561705),(-0.5374920_ -0.6871144_ -0.4888521),(0.1463931_ 0.4920728_ -2.6050750):(0.1118221_ 0.4876494_ -2.5613990),1:0.9,(-0.1571818_ 0.8601005_ -0.3242268_ -0.3611070):(-0.2119156_ 0.8722499_ -0.3485940_ -0.2697302),(-0.5192515_ -0.6712542_ -0.5289580):(-0.3227992_ -0.7224421_ -0.6114563),False:False,Good
31,-1,03/07/2023 02:51:28.8472 PM,32.4052,(0.1293630_ 0.4899460_ -2.5832770),(43.6_ 227.7_ 359.8),0.67,(0.0142483_ 0.2949056_ -2.7434890),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0410875_ -0.0083195_ 0.2742309),(0.1224998_ 0.5392222_ 0.4090168),-8.521138,-1.737682,16.67286,52.81856,(-0.6712198_ -0.0020666_ 0.7412554),(-0.5121510_ 0.7242203_ -0.4617426),(-0.5358779_ -0.6895655_ -0.4871695),(0.1475748_ 0.4915026_ -2.6069830):(0.1128452_ 0.4873609_ -2.5634050),1:0.9,(-0.1552432_ 0.8598330_ -0.3269287_ -0.3601452):(-0.2101995_ 0.8717657_ -0.3514602_ -0.2689175),(-0.5178226_ -0.6740283_ -0.5268264):(-0.3211126_ -0.7258345_ -0.6083184),False:False,Good
