number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 12:30:04.3147 PM,54.43839,(2.2597730_ -0.4239006_ -0.9827937),(70.5_ 170.7_ 347.0),1,(2.5681480_ -3.3805380_ -2.2658180),(2.5470180_ 0.0966905_ -1.0875110),(-0.1506482_ 0.2256074_ 3.2263540),(-0.3305217_ 0.2470711_ -0.4406830),-2.673371,3.999978,36.87069,-29.27738,(-0.9958606_ -0.0751213_ 0.0511735),(-0.0729801_ 0.3252164_ -0.9428194),(0.0541833_ -0.9426512_ -0.3293526),(2.2912050_ -0.4149590_ -0.9849775):(2.2264170_ -0.4183522_ -0.9818461),1:1,(-0.0597620_ 0.8300471_ -0.5543415_ 0.0124822):(-0.0654462_ 0.8356618_ -0.5449868_ 0.0193805),(0.0869786_ -0.9187672_ -0.3850995):(0.1037257_ -0.9083126_ -0.4052275),False:False,Good
12,-1,03/07/2023 12:30:04.3318 PM,54.45504,(2.2588160_ -0.4171449_ -0.9823817),(69.8_ 171.1_ 347.3),1,(2.5553000_ -3.3559490_ -2.3054190),(2.5470180_ 0.0966905_ -1.0875110),(-0.1436720_ 0.2314854_ 3.2250070),(-0.3316118_ 0.2493376_ -0.4312813),-2.550804,4.10555,37.55665,-30.03359,(-0.9956539_ -0.0758713_ 0.0540023),(-0.0765263_ 0.3361132_ -0.9387074),(0.0530700_ -0.9387605_ -0.3404584),(2.2903860_ -0.4071715_ -0.9838901):(2.2256040_ -0.4104683_ -0.9805222),1:1,(-0.0599847_ 0.8338211_ -0.5486659_ 0.0104818):(-0.0655963_ 0.8393942_ -0.5392691_ 0.0174158),(0.0833030_ -0.9137210_ -0.3977116):(0.0999856_ -0.9030340_ -0.4177710),False:False,Good
13,-1,03/07/2023 12:30:04.3586 PM,54.48164,(2.2586830_ -0.4083500_ -0.9828768),(69.0_ 171.5_ 347.4),1,(2.5715860_ -3.3881180_ -2.3519950),(2.5470180_ 0.0966905_ -1.0875110),(-0.1575221_ 0.2088172_ 3.2837470),(-0.3325006_ 0.2509097_ -0.4190932),-2.746386,3.638605,38.42782,-30.90882,(-0.9952643_ -0.0781864_ 0.0577582),(-0.0816567_ 0.3501009_ -0.9331461),(0.0527381_ -0.9334432_ -0.3548273),(2.2891630_ -0.3927254_ -0.9835531):(2.2244270_ -0.3966801_ -0.9797457),1:1,(-0.0636561_ 0.8342006_ -0.5476596_ 0.0112525):(-0.0684203_ 0.8423567_ -0.5342873_ 0.0170645),(0.0884974_ -0.9122832_ -0.3998854):(0.1018610_ -0.8977859_ -0.4284923),False:False,Good
14,-1,03/07/2023 12:30:04.3675 PM,54.49079,(2.2572720_ -0.3996012_ -0.9820701),(67.7_ 172.2_ 348.0),1,(2.5636660_ -3.3710970_ -2.3796790),(2.5470180_ 0.0966905_ -1.0875110),(-0.1522189_ 0.1655455_ 3.2903490),(-0.3337327_ 0.2571565_ -0.4048076),-2.648743,2.880261,39.50296,-32.426,(-0.9951456_ -0.0789930_ 0.0586999),(-0.0839832_ 0.3706728_ -0.9249586),(0.0513068_ -0.9253982_ -0.3755075),(2.2887850_ -0.3878195_ -0.9835162):(2.2240470_ -0.3916908_ -0.9796477),1:1,(-0.0632502_ 0.8367590_ -0.5438065_ 0.0104175):(-0.0679703_ 0.8448627_ -0.5303989_ 0.0162574),(0.0862256_ -0.9087522_ -0.4083326):(0.0995733_ -0.8940185_ -0.4368259),False:False,Good
15,-1,03/07/2023 12:30:04.3840 PM,54.50731,(2.2573180_ -0.3891595_ -0.9824555),(66.5_ 173.2_ 348.7),0.75,(2.6278720_ -4.0061640_ -2.6699550),(2.5470180_ 0.0966905_ -1.0875110),(-0.1906748_ 0.0993207_ 4.0026820),(-0.3326782_ 0.2608559_ -0.3902465),-2.727324,1.421419,40.44701,-33.76031,(-0.9950311_ -0.0780582_ 0.0618068),(-0.0875852_ 0.3910197_ -0.9162054),(0.0473497_ -0.9170662_ -0.3959135),(2.2887690_ -0.3761491_ -0.9841082):(2.2240990_ -0.3799049_ -0.9799730),1:1,(-0.0656882_ 0.8354024_ -0.5455899_ 0.0109179):(-0.0679709_ 0.8443911_ -0.5312274_ 0.0134482),(0.0899194_ -0.9101400_ -0.4044243):(0.0949271_ -0.8952992_ -0.4352329),False:False,Good
16,-1,03/07/2023 12:30:04.4006 PM,54.52378,(2.2561000_ -0.3783133_ -0.9811598),(64.9_ 173.8_ 349.0),0.75,(2.6200460_ -3.9370470_ -2.7881880),(2.5470180_ 0.0966905_ -1.0875110),(-0.1931404_ 0.1197398_ 4.0013440),(-0.3346843_ 0.2666389_ -0.3721056),-2.763458,1.714058,41.96928,-35.62416,(-0.9945693_ -0.0807693_ 0.0656369),(-0.0934833_ 0.4160787_ -0.9045106),(0.0457465_ -0.9057344_ -0.4213698),(2.2874900_ -0.3644332_ -0.9826612):(2.2228450_ -0.3683733_ -0.9783156),1:1,(-0.0672134_ 0.8442249_ -0.5316637_ 0.0100109):(-0.0694201_ 0.8529830_ -0.5171492_ 0.0125498),(0.0883728_ -0.8963418_ -0.4344667):(0.0932107_ -0.8804964_ -0.4647983),False:False,Good
17,-1,03/07/2023 12:30:04.4183 PM,54.54148,(2.2564490_ -0.3662126_ -0.9811671),(63.3_ 174.6_ 349.7),0.75,(2.4865350_ -2.6099870_ -2.1557220),(2.5470180_ 0.0966905_ -1.0875110),(-0.1272963_ 0.0319123_ 2.5396500),(-0.3333926_ 0.2717369_ -0.3535917),-2.869467,0.7199202,43.31584,-37.54245,(-0.9944761_ -0.0805044_ 0.0673578),(-0.0962154_ 0.4426075_ -0.8915387),(0.0419597_ -0.8930945_ -0.4479084),(2.2876110_ -0.3440366_ -0.9821194):(2.2230430_ -0.3478632_ -0.9774883),1:1,(-0.0695619_ 0.8462707_ -0.5280974_ 0.0100063):(-0.0704086_ 0.8560034_ -0.5120448_ 0.0105372),(0.0904070_ -0.8924346_ -0.4420261):(0.0901445_ -0.8751404_ -0.4753984),False:False,Good
18,-1,03/07/2023 12:30:04.4344 PM,54.55796,(2.2556130_ -0.3528734_ -0.9790601),(61.3_ 175.2_ 350.1),0.75,(2.4800650_ -2.5786100_ -2.2014240),(2.5470180_ 0.0966905_ -1.0875110),(-0.1228919_ -0.0033863_ 2.5462400),(-0.3343592_ 0.2782708_ -0.3309920),-2.763183,-0.07619792,45.28996,-40.05435,(-0.9942040_ -0.0827434_ 0.0686420),(-0.0997773_ 0.4723998_ -0.8757185),(0.0400334_ -0.8774918_ -0.4779178),(2.2873320_ -0.3375036_ -0.9800530):(2.2227380_ -0.3411651_ -0.9756604),1:1,(-0.0670891_ 0.8520015_ -0.5191125_ 0.0107186):(-0.0679300_ 0.8615627_ -0.5029588_ 0.0113031),(0.0879182_ -0.8831311_ -0.4608150):(0.0878086_ -0.8651255_ -0.4938096),False:False,Good
19,-1,03/07/2023 12:30:04.4504 PM,54.57384,(2.2558520_ -0.3397481_ -0.9788405),(59.1_ 175.8_ 350.4),0.75,(2.4313490_ -2.4380440_ -2.4367540),(2.5470180_ 0.0966905_ -1.0875110),(-0.0962413_ 0.1668198_ 2.5538330),(-0.3342028_ 0.2840744_ -0.3076942),-2.158171,3.737327,47.36482,-42.71431,(-0.9939346_ -0.0854042_ 0.0692858),(-0.1031995_ 0.5066070_ -0.8559785),(0.0380035_ -0.8579368_ -0.5123481),(2.2876060_ -0.3231478_ -0.9799427):(2.2233120_ -0.3271985_ -0.9752163),1:1,(-0.0700195_ 0.8779769_ -0.4734498_ 0.0099670):(-0.0628794_ 0.8871136_ -0.4572411_ -0.0025561),(0.0838031_ -0.8299602_ -0.5514923):(0.0529669_ -0.8115710_ -0.5818486),False:False,Good
20,-1,03/07/2023 12:30:04.4677 PM,54.5908,(2.2552710_ -0.3240442_ -0.9766202),(56.8_ 176.5_ 350.9),0.75,(2.4204280_ -2.3577030_ -2.5243940),(2.5470180_ 0.0966905_ -1.0875110),(-0.1000969_ 0.1737707_ 2.5531230),(-0.3342484_ 0.2886297_ -0.2817827),-2.245169,3.89366,49.86798,-45.68772,(-0.9936429_ -0.0864041_ 0.0721726),(-0.1076189_ 0.5407554_ -0.8342673),(0.0330564_ -0.8367306_ -0.5466167),(2.2870310_ -0.3074633_ -0.9769881):(2.2227570_ -0.3116389_ -0.9721107),1:1,(-0.0704348_ 0.8880548_ -0.4542224_ 0.0089292):(-0.0635193_ 0.8968030_ -0.4378306_ -0.0037580),(0.0798453_ -0.8054910_ -0.5872049):(0.0488809_ -0.7857731_ -0.6165807),False:False,Good
21,-1,03/07/2023 12:30:04.4942 PM,54.61754,(2.2562230_ -0.3104619_ -0.9742830),(54.5_ 176.9_ 351.3),0.7,(2.2628490_ -0.7013344_ -1.3345320),(2.5470180_ 0.0966905_ -1.0875110),(0.0029617_ 0.0673893_ 0.5273085),(-0.3323813_ 0.2946863_ -0.2565895),0.3218062,7.282849,52.33282,-48.95322,(-0.9938071_ -0.0875227_ 0.0684622),(-0.1064839_ 0.5740480_ -0.8118683),(0.0317563_ -0.8141306_ -0.5798128),(2.2874870_ -0.2756415_ -0.9702125):(2.2232080_ -0.2799688_ -0.9655353),0.7:0.9,(-0.0414188_ 0.8990616_ -0.4338142_ -0.0421726):(-0.0676374_ 0.9156857_ -0.3961065_ 0.0067134),(-0.0398954_ -0.7835448_ -0.6200545):(0.0658779_ -0.7245099_ -0.6861101),False:False,Good
22,-1,03/07/2023 12:30:04.5015 PM,54.62447,(2.2556800_ -0.2935989_ -0.9712926),(52.4_ 177.4_ 351.6),0.7,(2.2631440_ -0.7024834_ -1.3340320),(2.5470180_ 0.0966905_ -1.0875110),(0.0034916_ 0.0383558_ 0.5452878),(-0.3323234_ 0.2955700_ -0.2300221),0.3668676,4.023587,55.31044,-52.10881,(-0.9935644_ -0.0889224_ 0.0701648),(-0.1098129_ 0.6042893_ -0.7891614),(0.0277743_ -0.7917874_ -0.6101651),(2.2878240_ -0.2760594_ -0.9705722):(2.2235510_ -0.2804160_ -0.9658338),0.7:0.9,(-0.0418253_ 0.8986040_ -0.4346947_ -0.0424509):(-0.0680816_ 0.9152774_ -0.3969779_ 0.0063911),(-0.0399306_ -0.7847878_ -0.6184771):(0.0657529_ -0.7258196_ -0.6847355),False:False,Good
23,-1,03/07/2023 12:30:04.5181 PM,54.64146,(2.2569330_ -0.2800644_ -0.9678794),(50.2_ 177.6_ 351.8),0.35,(2.2197540_ -0.6315191_ -1.4062460),(2.5470180_ 0.0966905_ -1.0875110),(0.0391891_ 0.1168792_ 0.5494281),(-0.3305963_ 0.2984169_ -0.2050820),4.079834,12.00944,58.18702,-55.50185,(-0.9935430_ -0.0909700_ 0.0678009),(-0.1102808_ 0.6339118_ -0.7655023),(0.0266579_ -0.7680366_ -0.6398510),(2.2904630_ -0.2641245_ -0.9665814):(2.2250570_ -0.2668496_ -0.9616852),0.7:0.7,(-0.0583103_ 0.8919938_ -0.4481342_ -0.0110848):(-0.0536027_ 0.9400568_ -0.3359274_ -0.0239335),(0.0324866_ -0.8007585_ -0.5981059):(-0.0089845_ -0.6341474_ -0.7731601),True:False,Good
24,-1,03/07/2023 12:30:04.5351 PM,54.65872,(2.2563560_ -0.2628009_ -0.9636932),(48.0_ 178.0_ 352.2),0.35,(2.2186230_ -0.5956876_ -1.4164830),(2.5470180_ 0.0966905_ -1.0875110),(0.0379242_ 0.1187876_ 0.5492790),(-0.3295450_ 0.2982280_ -0.1775093),3.949634,12.20291,61.69088,-59.23832,(-0.9937177_ -0.0906195_ 0.0656776),(-0.1094061_ 0.6629522_ -0.7406245),(0.0235739_ -0.7431571_ -0.6687016),(2.2898560_ -0.2467410_ -0.9621202):(2.2244470_ -0.2495719_ -0.9573358),0.7:0.7,(-0.0578997_ 0.9010418_ -0.4297291_ -0.0102199):(-0.0534206_ 0.9467889_ -0.3165507_ -0.0230836),(0.0313452_ -0.7755913_ -0.6304574):(-0.0098900_ -0.6018797_ -0.7985259),True:False,Good
25,-1,03/07/2023 12:30:04.5528 PM,54.67582,(2.2573860_ -0.2486195_ -0.9590048),(45.5_ 178.2_ 352.4),0,(2.2182620_ -0.5612546_ -1.4252510),(2.5470180_ 0.0966905_ -1.0875110),(0.0384937_ 0.1189519_ 0.5486583),(-0.3279743_ 0.2992458_ -0.1500805),4.013276,12.2327,65.41125,-63.3649,(-0.9936785_ -0.0928623_ 0.0630890),(-0.1100361_ 0.6941649_ -0.7113559),(0.0222640_ -0.7138009_ -0.6999950),(2.2899840_ -0.2313371_ -0.9566307):(2.2257730_ -0.2353194_ -0.9520327),0.6:0.6,(-0.0568225_ 0.9100251_ -0.4105137_ -0.0102006):(-0.0568225_ 0.9100251_ -0.4105137_ -0.0102006),(0.0280872_ -0.7483148_ -0.6627488):(0.0280872_ -0.7483148_ -0.6627488),True:False,Good
26,-1,03/07/2023 12:30:04.5714 PM,54.69257,(2.2570820_ -0.2326007_ -0.9541174),(43.5_ 178.6_ 352.7),0,(2.2158950_ -0.5299470_ -1.4298430),(2.5470180_ 0.0966905_ -1.0875110),(0.0380556_ 0.1171418_ 0.5488679),(-0.3269849_ 0.2961881_ -0.1250732),3.966235,12.04757,69.06793,-67.10682,(-0.9936959_ -0.0922559_ 0.0636996),(-0.1107376_ 0.7190473_ -0.6860817),(0.0174921_ -0.6888104_ -0.7247306),(2.2895690_ -0.2155622_ -0.9509599):(2.2253670_ -0.2196045_ -0.9462898),0.6:0.6,(-0.0569845_ 0.9166116_ -0.3955442_ -0.0110017):(-0.0569845_ 0.9166116_ -0.3955442_ -0.0110017),(0.0249112_ -0.7263747_ -0.6868480):(0.0249112_ -0.7263747_ -0.6868480),True:False,Good
27,-1,03/07/2023 12:30:04.5858 PM,54.70903,(2.2582960_ -0.2184696_ -0.9484870),(41.5_ 178.8_ 352.8),0,(2.2152400_ -0.4978320_ -1.4340570),(2.5470180_ 0.0966905_ -1.0875110),(0.0390488_ 0.1173018_ 0.5480794),(-0.3248676_ 0.2940844_ -0.0999488),4.075241,12.08038,72.89896,-71.22894,(-0.9937398_ -0.0933396_ 0.0613966),(-0.1105832_ 0.7435015_ -0.6595278),(0.0159116_ -0.6621882_ -0.7491689),(2.2910940_ -0.2005962_ -0.9440894):(2.2271230_ -0.2047965_ -0.9394993),0.6:0.6,(-0.0564181_ 0.9235238_ -0.3791875_ -0.0117343):(-0.0564181_ 0.9235238_ -0.3791875_ -0.0117343),(0.0211122_ -0.7017015_ -0.7121583):(0.0211122_ -0.7017015_ -0.7121583),True:False,Good
28,-1,03/07/2023 12:30:04.6027 PM,54.72588,(2.2583570_ -0.2024270_ -0.9415600),(39.4_ 179.1_ 353.1),0,(2.2134880_ -0.4652501_ -1.4370790),(2.5470180_ 0.0966905_ -1.0875110),(0.0388342_ 0.1162471_ 0.5491878),(-0.3236305_ 0.2897595_ -0.0734921),4.044772,11.95144,77.20589,-75.76811,(-0.9937823_ -0.0931371_ 0.0610145),(-0.1106942_ 0.7673652_ -0.6315833),(0.0120035_ -0.6344101_ -0.7729037),(2.2907940_ -0.1852073_ -0.9373080):(2.2268150_ -0.1893566_ -0.9327938),0.6:0.6,(-0.0553164_ 0.9299635_ -0.3632735_ -0.0118638):(-0.0553164_ 0.9299635_ -0.3632735_ -0.0118638),(0.0181241_ -0.6769748_ -0.7357839):(0.0181241_ -0.6769748_ -0.7357839),True:False,Good
29,-1,03/07/2023 12:30:04.6189 PM,54.74212,(2.2599240_ -0.1887551_ -0.9350673),(37.2_ 179.3_ 353.2),0.4,(2.1833730_ -0.4255243_ -1.4464610),(2.5470180_ 0.0966905_ -1.0875110),(0.0678566_ 0.1290239_ 0.5497195),(-0.3213745_ 0.2855040_ -0.0484480),7.036915,13.20873,81.42708,-80.36906,(-0.9937309_ -0.0944637_ 0.0597989),(-0.1113913_ 0.7908551_ -0.6017810),(0.0095542_ -0.6046693_ -0.7964196),(2.2928950_ -0.1710257_ -0.9301209):(2.2288370_ -0.1762820_ -0.9257985),0.8:0.8,(-0.0568249_ 0.9370204_ -0.3444057_ -0.0121867):(-0.0435808_ 0.9734016_ -0.2193408_ -0.0497971),(0.0163033_ -0.6468153_ -0.7624727):(-0.0778271_ -0.4313538_ -0.8988199),False:True,Good
30,-1,03/07/2023 12:30:04.6356 PM,54.75909,(2.2601380_ -0.1734218_ -0.9274565),(34.6_ 179.7_ 353.4),0.4,(2.1793310_ -0.3827632_ -1.4507570),(2.5470180_ 0.0966905_ -1.0875110),(0.0690653_ 0.1330920_ 0.5492845),(-0.3202077_ 0.2791832_ -0.0200496),7.16658,13.62031,86.41714,-85.89234,(-0.9937167_ -0.0948527_ 0.0594134),(-0.1118156_ 0.8179713_ -0.5642874),(0.0049258_ -0.5673851_ -0.8234378),(2.2929780_ -0.1560575_ -0.9224954):(2.2289340_ -0.1613620_ -0.9180291),0.8:0.8,(-0.0569212_ 0.9457865_ -0.3194440_ -0.0142632):(-0.0442072_ 0.9787240_ -0.1934566_ -0.0521499),(0.0093863_ -0.6058754_ -0.7955042):(-0.0849763_ -0.3832921_ -0.9197099),False:True,Good
31,-1,03/07/2023 12:30:04.6522 PM,54.77554,(2.2613990_ -0.1605357_ -0.9206401),(31.9_ 180.0_ 353.5),0.35,(2.1913370_ -0.3715346_ -1.4355900),(2.5470180_ 0.0966905_ -1.0875110),(0.0593915_ 0.1008186_ 0.5485532),(-0.3185183_ 0.2722192_ 0.0056828),6.179311,10.41417,-88.97788,88.80408,(-0.9935572_ -0.0965233_ 0.0593943),(-0.1133312_ 0.8430292_ -0.5257925),(0.0006801_ -0.5291361_ -0.8485368),(2.2943560_ -0.1435738_ -0.9152903):(2.2301420_ -0.1485935_ -0.9107496),0.8:0.7,(-0.0573242_ 0.9523552_ -0.2992052_ -0.0144764):(-0.0480207_ 0.9781421_ -0.1974500_ -0.0441060),(0.0067301_ -0.5715590_ -0.8205330):(-0.0673206_ -0.3905044_ -0.9181361),False:True,Good
