number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 08:33:02.5180 AM,85.75545,(-0.5104609_ -0.5189773_ 0.0284345),(67.3_ 314.1_ 13.3),1,(-0.6639183_ -1.2137050_ 0.2220866),(-0.6063176_ -0.8669963_ 0.2524149),(0.0215038_ -0.0484711_ 0.7354485),(0.1082259_ 0.0494235_ 0.4078204),1.674792,-3.770731,14.86237,6.909937,(0.5255738_ 0.0888006_ 0.8461008),(-0.8043764_ 0.3757323_ 0.4602216),(-0.2770394_ -0.9224639_ 0.2689042),(-0.5232402_ -0.5167884_ -0.0034936):(-0.4907849_ -0.5090245_ 0.0521875),1:1,(-0.4867406_ 0.3414695_ -0.3350066_ -0.7309259):(-0.4884745_ 0.3783254_ -0.3071372_ -0.7238295),(-0.1730551_ -0.9403316_ 0.2929644):(-0.2476288_ -0.9395401_ 0.2365252),False:False,Good
12,-1,03/07/2023 08:33:02.5335 AM,85.77103,(-0.5063934_ -0.5127901_ 0.0238785),(66.8_ 314.5_ 13.8),1,(-0.6675768_ -1.2418840_ 0.2301192),(-0.6063176_ -0.8669963_ 0.2524149),(0.0217285_ -0.0549755_ 0.7723978),(0.1078198_ 0.0491917_ 0.4166903),1.611378,-4.071165,14.50726,6.7328,(0.5245590_ 0.0936023_ 0.8462130),(-0.8037885_ 0.3820879_ 0.4559965),(-0.2806455_ -0.9193734_ 0.2756641),(-0.5190111_ -0.5107412_ -0.0081011):(-0.4865161_ -0.5026928_ 0.0475535),1:1,(-0.4858670_ 0.3416885_ -0.3355241_ -0.7311676):(-0.4863229_ 0.3773256_ -0.3085454_ -0.7252002),(-0.1736230_ -0.9397899_ 0.2943645):(-0.2471678_ -0.9382072_ 0.2422308),False:False,Good
13,-1,03/07/2023 08:33:02.5531 AM,85.79057,(-0.5023450_ -0.5071251_ 0.0194847),(66.4_ 314.9_ 14.2),1,(-0.6629920_ -1.2322270_ 0.2323989),(-0.6063176_ -0.8669963_ 0.2524149),(0.0243982_ -0.0554048_ 0.7702261),(0.1069125_ 0.0497317_ 0.4250537),1.814329,-4.114378,14.11856,6.673319,(0.5255710_ 0.0980552_ 0.8450801),(-0.8023241_ 0.3874809_ 0.4540206),(-0.2829334_ -0.9166481_ 0.2823207),(-0.5133529_ -0.5040706_ -0.0141489):(-0.4806865_ -0.4954965_ 0.0413265),1:1,(-0.4819424_ 0.3394414_ -0.3358404_ -0.7346581):(-0.4823515_ 0.3752330_ -0.3090620_ -0.7287098),(-0.1750354_ -0.9361219_ 0.3050221):(-0.2487189_ -0.9349290_ 0.2530745),False:False,Good
14,-1,03/07/2023 08:33:02.5677 AM,85.80508,(-0.4990827_ -0.5020943_ 0.0150566),(66.0_ 315.5_ 14.6),1,(-0.6939566_ -1.3907670_ 0.2802967),(-0.6063176_ -0.8669963_ 0.2524149),(0.0291374_ -0.0738987_ 0.9443285),(0.1057895_ 0.0496907_ 0.4328177),1.767308,-4.474577,13.73497,6.549311,(0.5288008_ 0.1027150_ 0.8425078),(-0.7993817_ 0.3938689_ 0.4537138),(-0.2852344_ -0.9134095_ 0.2903867),(-0.5120770_ -0.5012780_ -0.0167016):(-0.4793728_ -0.4922256_ 0.0386039),1:1,(-0.4824856_ 0.3401875_ -0.3341878_ -0.7347098):(-0.4829744_ 0.3694742_ -0.3124699_ -0.7297856),(-0.1773966_ -0.9363468_ 0.3029603):(-0.2374439_ -0.9358346_ 0.2604492),False:False,Good
15,-1,03/07/2023 08:33:02.5845 AM,85.8223,(-0.4959452_ -0.4968655_ 0.0110936),(65.4_ 315.8_ 15.0),1,(-0.6979265_ -1.3831740_ 0.2827769),(-0.6063176_ -0.8669963_ 0.2524149),(0.0264437_ -0.0728384_ 0.9455929),(0.1049334_ 0.0478295_ 0.4405863),1.601868,-4.404759,13.39643,6.195701,(0.5287498_ 0.1077414_ 0.8419118),(-0.7977570_ 0.4018006_ 0.4495997),(-0.2898402_ -0.9093668_ 0.2984035),(-0.5097321_ -0.4971313_ -0.0205209):(-0.4770553_ -0.4878832_ 0.0347685),1:1,(-0.4783676_ 0.3411115_ -0.3334132_ -0.7373213):(-0.4787956_ 0.3704761_ -0.3118210_ -0.7323044),(-0.1840293_ -0.9328834_ 0.3096148):(-0.2440056_ -0.9322926_ 0.2670045),False:False,Good
16,-1,03/07/2023 08:33:02.5999 AM,85.83799,(-0.4937599_ -0.4918747_ 0.0064540),(65.0_ 316.2_ 15.5),1,(-0.7110232_ -1.4438040_ 0.2988714),(-0.6063176_ -0.8669963_ 0.2524149),(0.0238174_ -0.0846676_ 1.0154530),(0.1052065_ 0.0463160_ 0.4479606),1.343622,-4.766248,13.21677,5.903005,(0.5278763_ 0.1130755_ 0.8417604),(-0.7972500_ 0.4076619_ 0.4452013),(-0.2928123_ -0.9061047_ 0.3053445),(-0.5076036_ -0.4920727_ -0.0253032):(-0.4749828_ -0.4826527_ 0.0300047),1:1,(-0.4775546_ 0.3428382_ -0.3338936_ -0.7368302):(-0.4780547_ 0.3701992_ -0.3139277_ -0.7320285),(-0.1863222_ -0.9326962_ 0.3088072):(-0.2418436_ -0.9323310_ 0.2688325),False:False,Good
17,-1,03/07/2023 08:33:02.6184 AM,85.85576,(-0.4907834_ -0.4871014_ 0.0023830),(64.4_ 316.3_ 15.8),1,(-0.7156907_ -1.4357140_ 0.3033101),(-0.6063176_ -0.8669963_ 0.2524149),(0.0237981_ -0.0828956_ 1.0166460),(0.1052109_ 0.0440172_ 0.4551674),1.340958,-4.661493,13.0152,5.523642,(0.5262407_ 0.1173172_ 0.8422039),(-0.7962338_ 0.4156262_ 0.4396210),(-0.2984669_ -0.9019376_ 0.3121314),(-0.5051635_ -0.4883986_ -0.0291558):(-0.4726977_ -0.4786489_ 0.0261863),1:1,(-0.4723189_ 0.3441265_ -0.3341876_ -0.7394665):(-0.4727964_ 0.3715749_ -0.3143687_ -0.7345530),(-0.1932538_ -0.9285336_ 0.3169837):(-0.2486181_ -0.9282112_ 0.2767913),False:False,Good
18,-1,03/07/2023 08:33:02.6353 AM,85.87257,(-0.4881141_ -0.4829964_ -0.0016608),(63.9_ 316.6_ 16.1),1,(-0.7258622_ -1.4361620_ 0.3041766),(-0.6063176_ -0.8669963_ 0.2524149),(0.0154157_ -0.0811114_ 1.0255570),(0.1044674_ 0.0421897_ 0.4618323),0.8611801,-4.522112,12.74592,5.219648,(0.5268605_ 0.1222940_ 0.8411077),(-0.7942759_ 0.4231124_ 0.4360065),(-0.3025621_ -0.8977862_ 0.3200564),(-0.5024168_ -0.4843474_ -0.0327945):(-0.4698683_ -0.4745564_ 0.0225082),1:1,(-0.4707079_ 0.3468712_ -0.3325917_ -0.7399306):(-0.4671687_ 0.3755582_ -0.3112756_ -0.7374395),(-0.2002142_ -0.9273154_ 0.3162289):(-0.2630665_ -0.9228216_ 0.2814188),False:False,Good
19,-1,03/07/2023 08:33:02.6521 AM,85.88949,(-0.4858997_ -0.4789002_ -0.0052280),(63.4_ 316.6_ 16.3),1,(-0.7286444_ -1.4290770_ 0.3070109),(-0.6063176_ -0.8669963_ 0.2524149),(0.0160497_ -0.0809522_ 1.0258870),(0.1049437_ 0.0398382_ 0.4678661),0.8963017,-4.51183,12.64235,4.866919,(0.5246764_ 0.1257467_ 0.8419635),(-0.7938372_ 0.4294823_ 0.4305432),(-0.3074691_ -0.8942777_ 0.3251616),(-0.5004967_ -0.4806601_ -0.0363279):(-0.4681227_ -0.4705650_ 0.0190225),1:1,(-0.4666352_ 0.3478530_ -0.3334732_ -0.7416506):(-0.4630946_ 0.3766097_ -0.3122641_ -0.7390533),(-0.2047501_ -0.9241599_ 0.3224997):(-0.2674536_ -0.9197066_ 0.2874171),False:False,Good
20,-1,03/07/2023 08:33:02.6684 AM,85.90563,(-0.4839439_ -0.4753953_ -0.0090945),(62.9_ 316.7_ 16.6),1,(-0.7623528_ -1.5584990_ 0.3492075),(-0.6063176_ -0.8669963_ 0.2524149),(0.0150253_ -0.0992930_ 1.1700080),(0.1051381_ 0.0375261_ 0.4735522),0.7357533,-4.850795,12.51777,4.53087,(0.5239727_ 0.1299081_ 0.8417698),(-0.7925552_ 0.4363246_ 0.4260014),(-0.3119439_ -0.8903621_ 0.3315815),(-0.4986673_ -0.4774848_ -0.0400714):(-0.4662383_ -0.4671768_ 0.0152032),1:1,(-0.4663680_ 0.3493591_ -0.3322788_ -0.7416468):(-0.4617530_ 0.3751275_ -0.3131206_ -0.7402830),(-0.2082737_ -0.9239298_ 0.3208984):(-0.2662323_ -0.9185762_ 0.2921269),False:False,Good
21,-1,03/07/2023 08:33:02.6857 AM,85.92332,(-0.4819785_ -0.4721637_ -0.0126644),(62.6_ 317.1_ 17.0),1,(-0.7620201_ -1.5525450_ 0.3533605),(-0.6063176_ -0.8669963_ 0.2524149),(0.0158957_ -0.0989137_ 1.1702930),(0.1046775_ 0.0368876_ 0.4788550),0.7781838,-4.831183,12.33086,4.40496,(0.5244896_ 0.1341847_ 0.8407767),(-0.7916668_ 0.4402682_ 0.4235892),(-0.3133282_ -0.8877830_ 0.3371456),(-0.4966329_ -0.4748103_ -0.0437751):(-0.4641511_ -0.4641671_ 0.0114050),1:1,(-0.4635093_ 0.3483641_ -0.3327104_ -0.7437106):(-0.4588702_ 0.3741970_ -0.3136468_ -0.7423210),(-0.2097355_ -0.9212423_ 0.3276031):(-0.2677022_ -0.9159893_ 0.2988296),False:False,Good
22,-1,03/07/2023 08:33:02.7015 AM,85.93925,(-0.4799502_ -0.4689545_ -0.0164575),(62.2_ 317.1_ 17.0),1,(-0.7818643_ -1.6439270_ 0.3783710),(-0.6063176_ -0.8669963_ 0.2524149),(0.0135813_ -0.1193210_ 1.2701100),(0.1055631_ 0.0354196_ 0.4840457),0.6126407,-5.366926,12.30272,4.185105,(0.5241402_ 0.1362506_ 0.8406621),(-0.7902150_ 0.4458765_ 0.4204216),(-0.3175488_ -0.8846637_ 0.3413692),(-0.4946343_ -0.4715406_ -0.0472799):(-0.4621065_ -0.4610475_ 0.0078933),1:1,(-0.4664545_ 0.3489078_ -0.3332712_ -0.7413596):(-0.4583242_ 0.3739934_ -0.3141448_ -0.7425504),(-0.2064206_ -0.9241828_ 0.3213671):(-0.2674575_ -0.9156338_ 0.3001357),False:False,Good
23,-1,03/07/2023 08:33:02.7184 AM,85.95585,(-0.4780487_ -0.4660289_ -0.0196844),(61.9_ 317.0_ 17.1),1,(-0.7849162_ -1.6381480_ 0.3811219),(-0.6063176_ -0.8669963_ 0.2524149),(0.0145021_ -0.1184164_ 1.2706080),(0.1063751_ 0.0340802_ 0.4886601),0.6539162,-5.324395,12.28097,3.989468,(0.5223193_ 0.1386018_ 0.8414109),(-0.7899865_ 0.4501840_ 0.4162401),(-0.3210981_ -0.8821133_ 0.3446333),(-0.4926938_ -0.4691407_ -0.0503833):(-0.4603036_ -0.4584311_ 0.0048292),1:1,(-0.4632521_ 0.3498217_ -0.3338354_ -0.7426819):(-0.4551088_ 0.3749514_ -0.3147671_ -0.7437804),(-0.2103126_ -0.9216635_ 0.3260446):(-0.2712565_ -0.9130467_ 0.3045749),False:False,Good
24,-1,03/07/2023 08:33:02.7352 AM,85.97273,(-0.4765113_ -0.4634138_ -0.0226168),(61.5_ 317.2_ 17.1),1,(-0.8051139_ -1.7200580_ 0.4085132),(-0.6063176_ -0.8669963_ 0.2524149),(0.0131447_ -0.1349496_ 1.3618450),(0.1061430_ 0.0325425_ 0.4929966),0.5530077,-5.659148,12.15041,3.776592,(0.5248135_ 0.1403446_ 0.8395679),(-0.7870017_ 0.4558221_ 0.4157579),(-0.3243443_ -0.8789366_ 0.3496730),(-0.4915141_ -0.4667759_ -0.0527821):(-0.4587552_ -0.4559945_ 0.0021984),1:1,(-0.4644743_ 0.3490054_ -0.3317552_ -0.7432346):(-0.4554716_ 0.3728792_ -0.3135157_ -0.7451274),(-0.2106022_ -0.9219953_ 0.3249178):(-0.2700901_ -0.9125757_ 0.3070134),False:False,Good
25,-1,03/07/2023 08:33:02.7516 AM,85.98907,(-0.4749950_ -0.4614198_ -0.0255191),(61.0_ 317.4_ 17.2),1,(-0.8107104_ -1.7133470_ 0.4148513),(-0.6063176_ -0.8669963_ 0.2524149),(0.0124492_ -0.1332623_ 1.3623650),(0.1054274_ 0.0305726_ 0.4969262),0.52355,-5.586723,11.97821,3.520597,(0.5272929_ 0.1432587_ 0.8375196),(-0.7838588_ 0.4624156_ 0.4144120),(-0.3279141_ -0.8750136_ 0.3561230),(-0.4903192_ -0.4652816_ -0.0558243):(-0.4573083_ -0.4543528_ -0.0010240),1:1,(-0.4613726_ 0.3482217_ -0.3296826_ -0.7464492):(-0.4522545_ 0.3721231_ -0.3115314_ -0.7482904),(-0.2156466_ -0.9183878_ 0.3317538):(-0.2751294_ -0.9086915_ 0.3139805),False:False,Good
26,-1,03/07/2023 08:33:02.7690 AM,86.00652,(-0.4734570_ -0.4594784_ -0.0287800),(60.7_ 317.1_ 17.2),1,(-0.8492990_ -1.8361700_ 0.4617839),(-0.6063176_ -0.8669963_ 0.2524149),(0.0148177_ -0.1495486_ 1.5015340),(0.1070796_ 0.0283278_ 0.5005246),0.5653989,-5.687741,12.07553,3.239271,(0.5251157_ 0.1447141_ 0.8386366),(-0.7829762_ 0.4682883_ 0.4094564),(-0.3334696_ -0.8716444_ 0.3592132),(-0.4884512_ -0.4636536_ -0.0589317):(-0.4558573_ -0.4524890_ -0.0039229),1:1,(-0.4568437_ 0.3517270_ -0.3305828_ -0.7471928):(-0.4498259_ 0.3730851_ -0.3146318_ -0.7479780),(-0.2235664_ -0.9152505_ 0.3351638):(-0.2750599_ -0.9076886_ 0.3169283),False:False,Good
27,-1,03/07/2023 08:33:02.7862 AM,86.02351,(-0.4721030_ -0.4579511_ -0.0313013),(60.3_ 317.0_ 17.3),1,(-0.8537324_ -1.8316600_ 0.4657233),(-0.6063176_ -0.8669963_ 0.2524149),(0.0158637_ -0.1496340_ 1.5023680),(0.1079420_ 0.0264431_ 0.5034637),0.6049712,-5.687831,12.10094,3.006546,(0.5226305_ 0.1471003_ 0.8397731),(-0.7829061_ 0.4727529_ 0.4044288),(-0.3375136_ -0.8688303_ 0.3622408),(-0.4874901_ -0.4629572_ -0.0612248):(-0.4549451_ -0.4516281_ -0.0062207),1:1,(-0.4541405_ 0.3522539_ -0.3305674_ -0.7485980):(-0.4470976_ 0.3736404_ -0.3146626_ -0.7493224),(-0.2271450_ -0.9128246_ 0.3393472):(-0.2785844_ -0.9051818_ 0.3209931),False:False,Good
28,-1,03/07/2023 08:33:02.8012 AM,86.03925,(-0.4710987_ -0.4568910_ -0.0337192),(60.0_ 317.2_ 17.3),1,(-0.9116446_ -2.0533510_ 0.6543220),(-0.6063176_ -0.8669963_ 0.2524149),(0.1077302_ -0.1386988_ 1.7847470),(0.1077541_ 0.0258313_ 0.5060287),3.454273,-4.44372,12.02105,2.922248,(0.5251211_ 0.1487411_ 0.8379284),(-0.7805102_ 0.4766083_ 0.4045347),(-0.3391927_ -0.8664414_ 0.3663710),(-0.4866153_ -0.4618674_ -0.0633321):(-0.4537576_ -0.4504516_ -0.0086555),1:1,(-0.4388845_ 0.3368758_ -0.3356807_ -0.7623737):(-0.4273500_ 0.3563605_ -0.3202949_ -0.7666749),(-0.2190003_ -0.8953533_ 0.3877902):(-0.2726691_ -0.8835580_ 0.3807583),False:False,Good
29,-1,03/07/2023 08:33:02.8204 AM,86.05703,(-0.4699081_ -0.4556420_ -0.0362658),(59.7_ 317.3_ 17.4),1,(-0.9156466_ -2.0487590_ 0.6560361),(-0.6063176_ -0.8669963_ 0.2524149),(0.1054036_ -0.1401610_ 1.7847220),(0.1081092_ 0.0245856_ 0.5087872),3.379898,-4.490441,11.99603,2.766487,(0.5248570_ 0.1510122_ 0.8376876),(-0.7794774_ 0.4806475_ 0.4017375),(-0.3419652_ -0.8638132_ 0.3699818),(-0.4853472_ -0.4606460_ -0.0659311):(-0.4526163_ -0.4491092_ -0.0112038),1:1,(-0.4367567_ 0.3377979_ -0.3360761_ -0.7630132):(-0.4252159_ 0.3573031_ -0.3207037_ -0.7672517),(-0.2219215_ -0.8935538_ 0.3902724):(-0.2755462_ -0.8816720_ 0.3830520),False:False,Good
30,-1,03/07/2023 08:33:02.8366 AM,86.07427,(-0.4689385_ -0.4540773_ -0.0385447),(59.5_ 317.0_ 17.4),1,(-0.9202902_ -2.0449270_ 0.6713619),(-0.6063176_ -0.8669963_ 0.2524149),(0.1191757_ -0.1354089_ 1.7905170),(0.1099503_ 0.0230216_ 0.5112862),3.807956,-4.324795,12.13643,2.578101,(0.5217797_ 0.1516659_ 0.8394900),(-0.7798579_ 0.4836831_ 0.3973315),(-0.3457856_ -0.8620024_ 0.3706539),(-0.4837726_ -0.4586434_ -0.0690932):(-0.4513413_ -0.4469672_ -0.0142152),1:1,(-0.4300068_ 0.3379906_ -0.3373156_ -0.7662080):(-0.4223617_ 0.3565172_ -0.3234805_ -0.7680277),(-0.2278461_ -0.8869683_ 0.4017130):(-0.2743785_ -0.8794237_ 0.3890122),False:False,Good
31,-1,03/07/2023 08:33:02.8522 AM,86.09,(-0.4678180_ -0.4527872_ -0.0406766),(59.4_ 317.1_ 17.5),1,(-0.9139288_ -2.0451060_ 0.6721679),(-0.6063176_ -0.8669963_ 0.2524149),(0.1204598_ -0.1433192_ 1.7909750),(0.1099030_ 0.0228874_ 0.5138593),3.847881,-4.575233,12.0724,2.550284,(0.5224578_ 0.1534608_ 0.8387416),(-0.7790548_ 0.4857320_ 0.3964063),(-0.3465708_ -0.8605313_ 0.3733289),(-0.4833478_ -0.4579593_ -0.0699124):(-0.4507800_ -0.4461955_ -0.0151340),1:1,(-0.4308271_ 0.3363055_ -0.3376055_ -0.7663610):(-0.4231829_ 0.3548397_ -0.3237858_ -0.7682238),(-0.2245636_ -0.8874153_ 0.4025733):(-0.2711515_ -0.8799825_ 0.3900101),False:False,Good
