number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,0,03/06/2023 13:43:12,111.5686,(0.1, 0.0, -0.4),(17.1, 65.8, 2.3),0.5,(4.7, -0.8, 2.9),(1.8, -0.3, 0.6),(-1.1, 0.9, 5.5),(-0.3, 0.3, 2.0),-11.33325,9.034492,-7.45459,8.26587,(0.4, 0.0, -0.9),(0.3, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.5, 0.0, -0.9),(0.8, -0.4, 0.4):(0.8, -0.1, 0.6),False:False,Good
12,0,03/06/2023 13:43:12,111.5851,(0.1, 0.0, -0.4),(17.0, 65.1, 2.1),0.5,(4.7, -0.8, 2.9),(1.8, -0.3, 0.6),(-1.1, 0.9, 5.5),(-0.2, 0.3, 2.0),-11.05929,8.871208,-6.825459,8.182394,(0.4, 0.0, -0.9),(0.2, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.4):(0.8, -0.1, 0.6),False:False,Good
13,0,03/06/2023 13:43:12,111.6018,(0.1, 0.0, -0.4),(17.0, 64.4, 2.1),0.5,(4.6, -0.8, 3.0),(1.8, -0.3, 0.6),(-1.1, 0.9, 5.5),(-0.2, 0.3, 2.0),-11.11497,8.792679,-6.199948,7.978401,(0.4, 0.0, -0.9),(0.2, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.4):(0.8, -0.1, 0.6),False:False,Good
14,0,03/06/2023 13:43:12,111.6186,(0.1, 0.0, -0.4),(16.8, 63.6, 1.9),0.5,(4.6, -0.8, 3.0),(1.8, -0.3, 0.6),(-1.1, 0.9, 5.5),(-0.2, 0.3, 2.0),-10.78695,8.763866,-5.534734,7.797563,(0.5, 0.0, -0.9),(0.2, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.4):(0.8, -0.1, 0.6),False:False,Good
15,0,03/06/2023 13:43:12,111.6352,(0.1, 0.0, -0.4),(16.8, 62.9, 1.8),0.5,(4.6, -0.8, 3.1),(1.8, -0.3, 0.6),(-1.1, 0.9, 5.5),(-0.2, 0.3, 2.0),-10.81048,8.735793,-4.750887,7.518018,(0.5, 0.0, -0.9),(0.2, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.4):(0.8, -0.1, 0.6),False:False,Good
16,0,03/06/2023 13:43:12,111.6518,(0.1, 0.0, -0.4),(16.8, 62.1, 1.6),0.5,(4.5, -0.7, 3.1),(1.8, -0.3, 0.6),(-1.0, 0.9, 5.5),(-0.1, 0.3, 2.0),-10.61693,9.137589,-4.119688,7.296359,(0.5, 0.0, -0.9),(0.2, 1.0, 0.2),(0.8, -0.3, 0.4),(0.1, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.4):(0.8, -0.1, 0.6),False:False,Good
17,0,03/06/2023 13:43:12,111.6685,(0.1, 0.0, -0.4),(16.8, 61.4, 1.4),0.5,(4.5, -0.7, 3.2),(1.8, -0.3, 0.6),(-1.0, 0.9, 5.5),(-0.1, 0.2, 1.9),-10.52992,9.10557,-3.337974,7.16607,(0.5, 0.0, -0.9),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.1, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.1, 0.6),False:False,Good
18,0,03/06/2023 13:43:12,111.6853,(0.1, 0.0, -0.4),(16.8, 60.6, 1.1),0.5,(4.5, -0.8, 3.2),(1.8, -0.3, 0.6),(-1.0, 0.8, 5.5),(-0.1, 0.2, 1.9),-10.049,8.651717,-2.698553,7.024962,(0.5, 0.0, -0.9),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.1, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.1, 0.6),False:False,Good
19,0,03/06/2023 13:43:12,111.7019,(0.2, 0.0, -0.4),(16.9, 59.9, 1.0),0.5,(4.5, -0.8, 3.2),(1.8, -0.3, 0.6),(-1.0, 0.8, 5.5),(-0.1, 0.2, 1.9),-10.04324,8.643358,-2.062272,6.92642,(0.5, 0.0, -0.9),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.1, 0.6),False:False,Good
20,0,03/06/2023 13:43:12,111.7186,(0.2, 0.0, -0.4),(16.9, 59.2, 0.9),0.5,(4.5, -0.8, 3.2),(1.8, -0.3, 0.6),(-0.9, 0.8, 5.5),(0.0, 0.2, 1.9),-9.145555,8.621187,-1.43618,6.820339,(0.5, 0.0, -0.9),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.1, 0.6),False:False,Good
21,0,03/06/2023 13:43:13,111.7354,(0.2, 0.0, -0.4),(17.0, 58.8, 0.6),0.5,(4.5, -0.8, 3.2),(1.8, -0.3, 0.6),(-0.9, 0.8, 5.5),(0.0, 0.2, 1.9),-8.994729,8.57696,-0.8553627,6.784635,(0.5, 0.0, -0.9),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.1, 0.6),False:False,Good
22,0,03/06/2023 13:43:13,111.752,(0.2, 0.0, -0.4),(17.2, 58.3, 0.5),0.5,(4.7, -1.0, 2.7),(1.8, -0.3, 0.6),(-0.3, 0.7, 5.5),(0.0, 0.2, 1.9),-3.222579,6.946303,-0.565043,6.706297,(0.5, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
23,0,03/06/2023 13:43:13,111.7685,(0.2, 0.0, -0.4),(17.3, 57.8, 0.4),0.5,(4.7, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.3, 0.7, 5.5),(0.0, 0.2, 1.9),-3.300173,6.891963,-0.1541954,6.740759,(0.5, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
24,0,03/06/2023 13:43:13,111.7852,(0.2, 0.0, -0.4),(17.4, 57.4, 0.5),0.5,(4.6, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.3, 0.6, 5.5),(0.0, 0.2, 1.9),-3.301034,6.675957,0.2102715,6.776744,(0.5, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
25,0,03/06/2023 13:43:13,111.8017,(0.2, 0.0, -0.4),(17.7, 57.0, 0.2),0.5,(4.6, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.3, 0.7, 5.5),(0.0, 0.2, 1.9),-3.098602,6.813468,0.5220509,6.743186,(0.5, 0.0, -0.8),(0.3, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.2, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.4, 0.1, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
26,0,03/06/2023 13:43:13,111.8185,(0.2, 0.0, -0.4),(17.7, 56.7, 0.1),0.5,(4.7, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.2, 0.7, 5.5),(0.0, 0.2, 1.9),-2.546235,6.98748,0.7943114,6.846304,(0.5, 0.0, -0.8),(0.3, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.5, 0.1, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
27,0,03/06/2023 13:43:13,111.8374,(0.2, 0.0, -0.4),(17.7, 56.4, 359.8),0.5,(4.7, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.2, 0.7, 5.5),(0.0, 0.2, 1.9),-2.383262,7.050076,0.9653345,6.70391,(0.6, 0.0, -0.8),(0.3, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.5, 0.1, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
28,0,03/06/2023 13:43:13,111.8519,(0.2, 0.0, -0.4),(17.6, 56.1, 359.9),0.5,(4.7, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.2, 0.7, 5.5),(0.0, 0.2, 1.9),-2.021828,7.212597,1.101267,6.604405,(0.6, 0.0, -0.8),(0.3, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
29,0,03/06/2023 13:43:13,111.8686,(0.3, 0.0, -0.4),(17.5, 55.6, 360.0),0.5,(4.7, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.2, 0.7, 5.5),(0.0, 0.2, 1.9),-2.075037,7.243785,1.352264,6.428318,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.2, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
30,0,03/06/2023 13:43:13,111.8853,(0.3, 0.0, -0.4),(17.4, 55.5, 359.9),0.5,(4.7, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.2, 0.7, 5.5),(0.1, 0.2, 1.9),-1.987602,7.062113,1.684645,6.187942,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.3, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
31,0,03/06/2023 13:43:13,111.9019,(0.3, 0.0, -0.4),(17.4, 55.1, 359.9),0.5,(4.7, -1.0, 2.8),(1.8, -0.3, 0.6),(-0.2, 0.7, 5.5),(0.1, 0.2, 1.8),-1.886211,7.017022,1.691738,6.042117,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.5),(0.3, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.5, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
32,0,03/06/2023 13:43:13,111.9185,(0.3, 0.0, -0.4),(17.5, 54.8, 360.0),0.5,(4.8, -1.1, 2.6),(1.8, -0.4, 0.5),(0.1, 0.6, 5.5),(0.1, 0.2, 1.8),0.531868,5.719293,1.885964,5.923845,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.3, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.8, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
33,0,03/06/2023 13:43:13,111.9352,(0.3, 0.0, -0.4),(17.7, 54.2, 0.3),0.5,(4.7, -1.1, 2.7),(1.8, -0.4, 0.6),(0.0, 0.5, 5.5),(0.1, 0.2, 1.8),0.3943897,5.636943,2.12443,5.859989,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.3, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.7, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
34,0,03/06/2023 13:43:13,111.9518,(0.3, 0.0, -0.5),(17.7, 53.9, 359.6),0.5,(4.8, -1.2, 2.6),(1.8, -0.4, 0.5),(0.2, 0.5, 5.5),(0.1, 0.2, 1.8),1.562434,5.462193,2.536479,5.802894,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.3, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.1, -0.9),(0.7, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
35,0,03/06/2023 13:43:13,111.9685,(0.3, 0.0, -0.5),(17.4, 53.6, 0.3),0.5,(4.8, -1.1, 2.6),(1.8, -0.4, 0.5),(0.1, 0.5, 5.5),(0.1, 0.2, 1.8),1.530472,5.574034,2.583105,5.636236,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.3, 0.0, -0.4):(0.3, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.7, -0.4, 0.5):(0.8, -0.2, 0.6),False:False,Good
36,0,03/06/2023 13:43:13,111.9851,(0.3, 0.0, -0.5),(17.4, 53.0, 0.1),0.5,(4.8, -1.1, 2.7),(1.8, -0.4, 0.5),(0.2, 0.5, 5.5),(0.1, 0.2, 1.8),1.842942,5.186024,2.856736,5.238981,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.3, 0.0, -0.4):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
37,0,03/06/2023 13:43:13,112.002,(0.3, 0.0, -0.5),(17.5, 52.7, 359.7),0.5,(4.8, -1.2, 2.7),(1.8, -0.4, 0.5),(0.2, 0.5, 5.5),(0.1, 0.2, 1.8),1.732288,5.21705,3.202685,4.998322,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.3, 0.0, -0.4):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.1, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
38,0,03/06/2023 13:43:13,112.0185,(0.4, 0.0, -0.5),(17.4, 52.4, 359.6),0.5,(4.8, -1.1, 2.6),(1.8, -0.4, 0.5),(0.2, 0.5, 5.5),(0.1, 0.2, 1.8),2.416013,5.183399,3.319161,4.866852,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.3, 0.0, -0.4):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
39,0,03/06/2023 13:43:13,112.0351,(0.4, 0.0, -0.5),(16.9, 52.3, 359.9),0.5,(4.8, -1.1, 2.7),(1.8, -0.4, 0.5),(0.2, 0.5, 5.5),(0.1, 0.1, 1.8),2.448824,5.058971,3.412951,4.605561,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.4, 0.0, -0.5):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.0, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
40,0,03/06/2023 13:43:13,112.0518,(0.4, 0.0, -0.5),(17.4, 51.9, 359.3),0.5,(4.8, -1.2, 2.6),(1.8, -0.4, 0.5),(0.3, 0.4, 5.5),(0.1, 0.1, 1.8),2.776526,4.554857,3.471587,4.005585,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.8, -0.3, 0.6),(0.4, 0.0, -0.5):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.1, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
41,0,03/06/2023 13:43:13,112.0688,(0.4, 0.0, -0.5),(17.5, 51.7, 359.5),0.5,(4.8, -1.2, 2.7),(1.8, -0.4, 0.5),(0.3, 0.4, 5.5),(0.1, 0.1, 1.8),2.699818,4.57041,3.607747,4.207517,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.7, -0.3, 0.6),(0.4, 0.0, -0.5):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.1, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
42,0,03/06/2023 13:43:13,112.0853,(0.4, 0.0, -0.5),(17.6, 51.4, 359.5),0.5,(4.8, -1.3, 2.6),(1.8, -0.4, 0.5),(0.3, 0.4, 5.5),(0.1, 0.1, 1.8),3.019892,4.068522,3.696472,4.119588,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.7, -0.3, 0.6),(0.4, 0.0, -0.5):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.5, 0.1, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
43,0,03/06/2023 13:43:13,112.1021,(0.4, 0.0, -0.5),(17.8, 51.0, 359.8),0.5,(4.8, -1.3, 2.7),(1.8, -0.4, 0.5),(0.3, 0.4, 5.5),(0.1, 0.1, 1.8),2.876026,4.025654,3.848592,4.046624,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.7, -0.3, 0.6),(0.4, 0.0, -0.5):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
44,0,03/06/2023 13:43:13,112.1187,(0.4, 0.0, -0.5),(17.5, 50.7, 359.9),0.5,(4.8, -1.3, 2.7),(1.8, -0.4, 0.5),(0.3, 0.4, 5.5),(0.1, 0.1, 1.8),2.970887,4.048826,4.165564,3.968506,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.7, -0.3, 0.6),(0.4, 0.0, -0.5):(0.4, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
45,0,03/06/2023 13:43:13,112.1353,(0.4, 0.0, -0.5),(17.5, 50.4, 359.8),0.5,(4.7, -1.2, 2.7),(1.8, -0.4, 0.5),(0.3, 0.4, 5.5),(0.1, 0.1, 1.8),2.918769,4.050839,4.322115,3.627944,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.7, -0.3, 0.6),(0.4, 0.0, -0.5):(0.5, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
46,0,03/06/2023 13:43:13,112.1521,(0.4, 0.0, -0.5),(17.4, 50.1, 359.8),0.5,(4.8, -1.2, 2.7),(1.8, -0.4, 0.5),(0.3, 0.4, 5.5),(0.1, 0.1, 1.8),3.370613,3.93325,4.525353,3.412179,(0.6, 0.0, -0.8),(0.2, 1.0, 0.2),(0.7, -0.3, 0.6),(0.4, 0.0, -0.5):(0.5, 0.0, -0.5),1:1,(-0.2, -0.4, 0.1, -0.9):(-0.1, -0.4, 0.0, -0.9),(0.7, -0.4, 0.6):(0.8, -0.2, 0.6),False:False,Good
