number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 12:32:26.6622 PM,15.83892,(2.1125510_ -0.0714997_ -0.9715056),(71.4_ 128.0_ 320.3),0.5,(2.2590320_ -0.7937419_ -1.0684390),(2.5005240_ 0.1290600_ -1.0475880),(0.0305293_ -0.0582001_ 0.7403833),(-0.3917836_ 0.1923848_ -0.0776480),2.361222,-4.494669,78.78976,-68.02061,(-0.9505627_ -0.2035876_ -0.2344844),(0.1823247_ 0.2453484_ -0.9521355),(0.2513734_ -0.9478167_ -0.1961002),(2.1407010_ -0.0677301_ -0.9758129):(2.0791160_ -0.0799255_ -0.9918789),1:1,(0.0120521_ 0.7397056_ -0.6568120_ 0.1459054):(0.0106163_ 0.7526063_ -0.6424612_ 0.1439255),(0.2000221_ -0.9752118_ -0.0946192):(0.2029973_ -0.9700966_ -0.1330578),False:False,Good
12,-1,03/07/2023 12:32:26.6786 PM,15.8552,(2.1115080_ -0.0724764_ -0.9749498),(71.4_ 127.0_ 319.4),0.5,(2.2602150_ -0.7953516_ -1.0661720),(2.5005240_ 0.1290600_ -1.0475880),(0.0304344_ -0.0610247_ 0.7404957),(-0.3941939_ 0.1891364_ -0.0778814),2.353532,-4.711136,78.82394,-67.61944,(-0.9495356_ -0.2077862_ -0.2349631),(0.1827675_ 0.2422600_ -0.9528412),(0.2549095_ -0.9477000_ -0.1920582),(2.1392890_ -0.0689453_ -0.9787745):(2.0777960_ -0.0816318_ -0.9947844),1:1,(0.0100218_ 0.7374695_ -0.6589666_ 0.1476538):(0.0093318_ 0.7501686_ -0.6451175_ 0.1448576),(0.2045723_ -0.9748950_ -0.0879234):(0.2052950_ -0.9705973_ -0.1256799),False:False,Good
13,-1,03/07/2023 12:32:26.6960 PM,15.87214,(2.1108870_ -0.0731446_ -0.9786053),(71.4_ 126.3_ 318.9),0.5,(2.2598350_ -0.7953122_ -1.0676180),(2.5005240_ 0.1290600_ -1.0475880),(0.0315275_ -0.0612864_ 0.7395167),(-0.3954835_ 0.1868659_ -0.0783332),2.44119,-4.73748,78.79647,-67.25684,(-0.9482644_ -0.2098754_ -0.2382171),(0.1860468_ 0.2406537_ -0.9526135),(0.2572580_ -0.9476488_ -0.1891568),(2.1387970_ -0.0687116_ -0.9820079):(2.0774130_ -0.0813748_ -0.9984481),1:1,(0.0125839_ 0.7365125_ -0.6594395_ 0.1501026):(0.0118499_ 0.7492306_ -0.6456000_ 0.1473571),(0.2045083_ -0.9751487_ -0.0852182):(0.2055083_ -0.9708988_ -0.1229737),False:False,Good
14,-1,03/07/2023 12:32:26.7119 PM,15.88852,(2.1099000_ -0.0739359_ -0.9820329),(71.3_ 125.6_ 318.2),0.5,(2.2599100_ -0.7968731_ -1.0681800),(2.5005240_ 0.1290600_ -1.0475880),(0.0327892_ -0.0624017_ 0.7399955),(-0.3977339_ 0.1837264_ -0.0783821),2.537119,-4.820186,78.85149,-66.89575,(-0.9473293_ -0.2134783_ -0.2387343),(0.1864188_ 0.2385689_ -0.9530650),(0.2604133_ -0.9473711_ -0.1862069),(2.1377430_ -0.0697903_ -0.9857653):(2.0763830_ -0.0829259_ -1.0020440),1:1,(0.0110496_ 0.7360089_ -0.6601399_ 0.1496129):(0.0101037_ 0.7469578_ -0.6482140_ 0.1475485),(0.2056443_ -0.9750441_ -0.0836625):(0.2073262_ -0.9713585_ -0.1160960),False:False,Good
15,-1,03/07/2023 12:32:26.7289 PM,15.9054,(2.1090550_ -0.0747991_ -0.9855119),(71.3_ 124.7_ 317.3),0.5,(2.2569630_ -0.7970712_ -1.0660410),(2.5005240_ 0.1290600_ -1.0475880),(0.0363057_ -0.0658526_ 0.7378241),(-0.3999305_ 0.1804134_ -0.0785289),2.817052,-5.100277,78.89095,-66.47786,(-0.9463305_ -0.2173929_ -0.2391632),(0.1868581_ 0.2357691_ -0.9536756),(0.2637096_ -0.9471818_ -0.1824940),(2.1384350_ -0.0695072_ -0.9825665):(2.0769660_ -0.0823409_ -0.9986741),1:1,(0.0118489_ 0.7365217_ -0.6601486_ 0.1469671):(0.0109455_ 0.7474639_ -0.6482112_ 0.1449146),(0.2008449_ -0.9759104_ -0.0852090):(0.2024470_ -0.9722013_ -0.1176441),False:False,Good
16,-1,03/07/2023 12:32:26.7453 PM,15.92197,(2.1080210_ -0.0754665_ -0.9885964),(71.3_ 123.9_ 316.6),0.5,(2.2554600_ -0.7983372_ -1.0642380),(2.5005240_ 0.1290600_ -1.0475880),(0.0383052_ -0.0685384_ 0.7374531),(-0.4020325_ 0.1776710_ -0.0785630),2.97342,-5.309776,78.94291,-66.14582,(-0.9453526_ -0.2206932_ -0.2400060),(0.1878556_ 0.2329741_ -0.9541663),(0.2664932_ -0.9471101_ -0.1787841),(2.1373570_ -0.0702444_ -0.9852513):(2.0758970_ -0.0830892_ -1.0013730),1:1,(0.0126983_ 0.7335265_ -0.6635282_ 0.1466565):(0.0103839_ 0.7463356_ -0.6493701_ 0.1455812),(0.1983016_ -0.9771556_ -0.0764448):(0.2038190_ -0.9723195_ -0.1142493),False:False,Good
17,-1,03/07/2023 12:32:26.7618 PM,15.93861,(2.1071460_ -0.0758826_ -0.9918264),(71.3_ 123.2_ 315.8),0.5,(2.2551930_ -0.7982381_ -1.0657150),(2.5005240_ 0.1290600_ -1.0475880),(0.0389439_ -0.0675302_ 0.7369518),(-0.4040586_ 0.1742443_ -0.0789472),3.02496,-5.235644,78.94452,-65.62552,(-0.9449013_ -0.2230635_ -0.2395914),(0.1879190_ 0.2296804_ -0.9549520),(0.2680444_ -0.9473592_ -0.1751075),(2.1369140_ -0.0701623_ -0.9868354):(2.0754420_ -0.0830342_ -1.0028870),1:1,(0.0121909_ 0.7335005_ -0.6636260_ 0.1463866):(0.0098818_ 0.7463109_ -0.6494690_ 0.1453015),(0.1985689_ -0.9771091_ -0.0763433):(0.2040444_ -0.9722833_ -0.1141553),False:False,Good
18,-1,03/07/2023 12:32:26.7786 PM,15.95519,(2.1060370_ -0.0765953_ -0.9949166),(71.3_ 122.7_ 315.3),0.5,(2.2532480_ -0.7991710_ -1.0660680),(2.5005240_ 0.1290600_ -1.0475880),(0.0408191_ -0.0691326_ 0.7364808),(-0.4063355_ 0.1711742_ -0.0792427),3.172343,-5.362576,78.9648,-65.15889,(-0.9444743_ -0.2253646_ -0.2391219),(0.1875058_ 0.2279582_ -0.9554459),(0.2698334_ -0.9472307_ -0.1730436),(2.1356800_ -0.0704920_ -0.9898863):(2.0742600_ -0.0835114_ -1.0059080),1:1,(0.0114106_ 0.7324625_ -0.6646964_ 0.1467900):(0.0107055_ 0.7448932_ -0.6513519_ 0.1440843),(0.1998671_ -0.9770802_ -0.0732629):(0.2007088_ -0.9734601_ -0.1099610),False:False,Good
19,-1,03/07/2023 12:32:26.7951 PM,15.97177,(2.1051290_ -0.0768651_ -0.9977567),(71.2_ 122.2_ 314.8),0.5,(2.2540820_ -0.7990403_ -1.0679660),(2.5005240_ 0.1290600_ -1.0475880),(0.0408582_ -0.0686414_ 0.7363913),(-0.4082808_ 0.1682539_ -0.0788841),3.175761,-5.325333,79.06461,-64.88095,(-0.9439147_ -0.2280495_ -0.2387867),(0.1870725_ 0.2265604_ -0.9558632),(0.2720838_ -0.9469234_ -0.1711922),(2.1347890_ -0.0705523_ -0.9926442):(2.0733940_ -0.0837386_ -1.0086320),1:1,(0.0103440_ 0.7320887_ -0.6649714_ 0.1474859):(0.0096277_ 0.7445264_ -0.6516377_ 0.1447620),(0.2021886_ -0.9766874_ -0.0721219):(0.2030108_ -0.9731104_ -0.1088246),False:False,Good
20,-1,03/07/2023 12:32:26.8127 PM,15.98921,(2.1040000_ -0.0771503_ -1.0002250),(71.3_ 121.8_ 314.4),0.5,(2.2501060_ -0.8003950_ -1.0669880),(2.5005240_ 0.1290600_ -1.0475880),(0.0440072_ -0.0716490_ 0.7360820),(-0.4102359_ 0.1657407_ -0.0789525),3.421394,-5.559563,79.10627,-64.52867,(-0.9436952_ -0.2294920_ -0.2382707),(0.1867186_ 0.2250606_ -0.9562865),(0.2730855_ -0.9469325_ -0.1695383),(2.1336000_ -0.0708568_ -0.9948673):(2.0722230_ -0.0840455_ -1.0108820),1:1,(0.0116168_ 0.7305880_ -0.6668304_ 0.1464358):(0.0109862_ 0.7430320_ -0.6535697_ 0.1436295),(0.1984756_ -0.9777588_ -0.0677877):(0.1990822_ -0.9744023_ -0.1044346),False:False,Good
21,-1,03/07/2023 12:32:26.8300 PM,16.00628,(2.1030960_ -0.0771852_ -1.0026150),(71.3_ 121.2_ 313.7),0.5,(2.2496320_ -0.8001858_ -1.0665210),(2.5005240_ 0.1290600_ -1.0475880),(0.0441429_ -0.0716564_ 0.7356653),(-0.4121575_ 0.1624259_ -0.0790728),3.433862,-5.563262,79.13972,-64.04209,(-0.9437056_ -0.2314327_ -0.2363446),(0.1854946_ 0.2213296_ -0.9573949),(0.2738825_ -0.9473395_ -0.1659405),(2.1326810_ -0.0704559_ -0.9971130):(2.0712900_ -0.0837539_ -1.0129850),1:1,(0.0105605_ 0.7293807_ -0.6682263_ 0.1461708):(0.0099405_ 0.7418485_ -0.6549908_ 0.1433491),(0.1991148_ -0.9778700_ -0.0642153):(0.1996648_ -0.9746578_ -0.1008761),False:False,Good
22,-1,03/07/2023 12:32:26.8456 PM,16.02213,(2.1019070_ -0.0771658_ -1.0048090),(71.3_ 120.9_ 313.3),0.5,(2.2498880_ -0.8000789_ -1.0655180),(2.5005240_ 0.1290600_ -1.0475880),(0.0433469_ -0.0738167_ 0.7354316),(-0.4143706_ 0.1593099_ -0.0785619),3.373158,-5.731689,79.26453,-63.75031,(-0.9438071_ -0.2335201_ -0.2338728),(0.1829915_ 0.2200340_ -0.9581749),(0.2752131_ -0.9471290_ -0.1649375),(2.1315800_ -0.0702667_ -0.9991771):(2.0701620_ -0.0837374_ -1.0148810),1:1,(0.0090769_ 0.7284329_ -0.6694303_ 0.1454875):(0.0076587_ 0.7401112_ -0.6569045_ 0.1437136),(0.1998031_ -0.9779112_ -0.0613937):(0.2026661_ -0.9745660_ -0.0956464),False:False,Good
23,-1,03/07/2023 12:32:26.8627 PM,16.03967,(2.1010020_ -0.0768199_ -1.0069400),(71.2_ 120.8_ 313.1),0.5,(2.2502060_ -0.7991133_ -1.0692680),(2.5005240_ 0.1290600_ -1.0475880),(0.0434729_ -0.0719848_ 0.7353793),(-0.4158756_ 0.1570293_ -0.0777545),3.383175,-5.59076,79.40992,-63.65727,(-0.9435867_ -0.2349704_ -0.2333093),(0.1821756_ 0.2199904_ -0.9583404),(0.2765075_ -0.9467804_ -0.1647742),(2.1306790_ -0.0696432_ -1.0013670):(2.0692680_ -0.0831921_ -1.0170290),1:1,(0.0082003_ 0.7291764_ -0.6685929_ 0.1456656):(0.0067770_ 0.7408402_ -0.6560565_ 0.1438754),(0.2014665_ -0.9774333_ -0.0635309):(0.2042852_ -0.9740162_ -0.0977804),False:False,Good
24,-1,03/07/2023 12:32:26.8789 PM,16.05551,(2.1000650_ -0.0764610_ -1.0090880),(71.1_ 120.8_ 313.1),0.5,(2.2493890_ -0.7987097_ -1.0718450),(2.5005240_ 0.1290600_ -1.0475880),(0.0444993_ -0.0726907_ 0.7352653),(-0.4174679_ 0.1546743_ -0.0767107),3.4634,-5.646096,79.58792,-63.62089,(-0.9434481_ -0.2364799_ -0.2323431),(0.1805579_ 0.2212479_ -0.9583571),(0.2780376_ -0.9461113_ -0.1660377),(2.1299570_ -0.0691139_ -1.0033700):(2.0685680_ -0.0827594_ -1.0190160),1:1,(0.0085071_ 0.7289299_ -0.6689591_ 0.1451986):(0.0063405_ 0.7416027_ -0.6551965_ 0.1438848),(0.2002974_ -0.9777190_ -0.0628225):(0.2051022_ -0.9736156_ -0.1000293),False:False,Good
25,-1,03/07/2023 12:32:26.8961 PM,16.07243,(2.0992980_ -0.0760523_ -1.0109650),(71.0_ 120.8_ 313.0),0.5,(2.2493770_ -0.7979658_ -1.0741030),(2.5005240_ 0.1290600_ -1.0475880),(0.0447277_ -0.0727459_ 0.7351031),(-0.4188632_ 0.1523170_ -0.0758131),3.481894,-5.651594,79.74069,-63.53898,(-0.9434307_ -0.2378861_ -0.2309743),(0.1787631_ 0.2217669_ -0.9585735),(0.2792538_ -0.9456372_ -0.1666965),(2.1290950_ -0.0685612_ -1.0050820):(2.0677030_ -0.0822776_ -1.0206530),1:1,(0.0076266_ 0.7292095_ -0.6686777_ 0.1451394):(0.0054607_ 0.7418763_ -0.6549113_ 0.1438089),(0.2014747_ -0.9774262_ -0.0636095):(0.2062243_ -0.9732969_ -0.1008205),False:False,Good
26,-1,03/07/2023 12:32:26.9127 PM,16.08908,(2.0987290_ -0.0756667_ -1.0127710),(70.9_ 120.9_ 313.1),0.5,(2.2492600_ -0.7976080_ -1.0749510),(2.5005240_ 0.1290600_ -1.0475880),(0.0446442_ -0.0746067_ 0.7349598),(-0.4198673_ 0.1504597_ -0.0750833),3.47609,-5.796313,79.86118,-63.47961,(-0.9433408_ -0.2386794_ -0.2305221),(0.1778059_ 0.2229673_ -0.9584731),(0.2801667_ -0.9451549_ -0.1678957),(2.1286500_ -0.0682110_ -1.0068330):(2.0672850_ -0.0818597_ -1.0224080),1:1,(0.0062332_ 0.7289037_ -0.6688004_ 0.1461746):(0.0060547_ 0.7413590_ -0.6557120_ 0.1428014),(0.2047570_ -0.9768043_ -0.0626788):(0.2037939_ -0.9739652_ -0.0992997),False:False,Good
27,-1,03/07/2023 12:32:26.9292 PM,16.10568,(2.0979150_ -0.0750796_ -1.0144320),(70.8_ 121.1_ 313.2),0.5,(2.2502600_ -0.7963476_ -1.0795290),(2.5005240_ 0.1290600_ -1.0475880),(0.0442380_ -0.0730836_ 0.7351027),(-0.4208664_ 0.1493275_ -0.0737499),3.443872,-5.677668,80.06078,-63.71614,(-0.9429049_ -0.2396140_ -0.2313341),(0.1777588_ 0.2253292_ -0.9579293),(0.2816596_ -0.9443579_ -0.1698706),(2.1278630_ -0.0675707_ -1.0080440):(2.0665560_ -0.0812832_ -1.0237880),1:1,(0.0063164_ 0.7304232_ -0.6668401_ 0.1475346):(0.0061045_ 0.7428491_ -0.6537254_ 0.1441573),(0.2071013_ -0.9760147_ -0.0671157):(0.2061928_ -0.9729986_ -0.1037239),False:False,Good
28,-1,03/07/2023 12:32:26.9461 PM,16.12267,(2.0973550_ -0.0745584_ -1.0159470),(70.7_ 121.3_ 313.3),0.5,(2.2486930_ -0.7968950_ -1.0755470),(2.5005240_ 0.1290600_ -1.0475880),(0.0445654_ -0.0799180_ 0.7347469),(-0.4218393_ 0.1474352_ -0.0729477),3.470969,-6.207623,80.189,-63.67482,(-0.9430208_ -0.2402796_ -0.2301697),(0.1760833_ 0.2265696_ -0.9579463),(0.2823244_ -0.9438920_ -0.1713508),(2.1274760_ -0.0672769_ -1.0096120):(2.0661390_ -0.0810415_ -1.0252090),1:1,(0.0058664_ 0.7274669_ -0.6702044_ 0.1469140):(0.0058949_ 0.7407693_ -0.6563253_ 0.1430505),(0.2058868_ -0.9768267_ -0.0584849):(0.2041969_ -0.9740578_ -0.0975478),False:False,Good
29,-1,03/07/2023 12:32:26.9630 PM,16.1399,(2.0966860_ -0.0742192_ -1.0171230),(70.7_ 121.3_ 313.3),0.5,(2.2485110_ -0.7964060_ -1.0769550),(2.5005240_ 0.1290600_ -1.0475880),(0.0444415_ -0.0800683_ 0.7347100),(-0.4228742_ 0.1458424_ -0.0724088),3.461518,-6.219518,80.28348,-63.59624,(-0.9431721_ -0.2408530_ -0.2289471),(0.1746193_ 0.2269572_ -0.9581225),(0.2827278_ -0.9436527_ -0.1720023),(2.1267860_ -0.0669372_ -1.0103070):(2.0654470_ -0.0807361_ -1.0258630),1:1,(0.0053636_ 0.7278113_ -0.6698458_ 0.1468627):(0.0053913_ 0.7411063_ -0.6559625_ 0.1429882),(0.2065911_ -0.9766181_ -0.0594763):(0.2048660_ -0.9738178_ -0.0985354),False:False,Good
30,-1,03/07/2023 12:32:26.9796 PM,16.15601,(2.0961030_ -0.0736985_ -1.0179400),(70.6_ 121.4_ 313.6),0.5,(2.2474970_ -0.7962598_ -1.0738260),(2.5005240_ 0.1290600_ -1.0475880),(0.0439928_ -0.0850446_ 0.7341461),(-0.4231290_ 0.1462198_ -0.0716093),3.429276,-6.607775,80.39442,-63.90727,(-0.9426544_ -0.2404924_ -0.2314444),(0.1766817_ 0.2287613_ -0.9573150),(0.2831725_ -0.9433090_ -0.1731523),(2.1262100_ -0.0664149_ -1.0107830):(2.0648970_ -0.0801686_ -1.0265790),1:1,(0.0078945_ 0.7260608_ -0.6715973_ 0.1474131):(0.0062291_ 0.7394032_ -0.6573555_ 0.1453545),(0.2034579_ -0.9775684_ -0.0544533):(0.2067616_ -0.9739124_ -0.0935119),False:False,Good
31,-1,03/07/2023 12:32:26.9964 PM,16.17307,(2.0954270_ -0.0730709_ -1.0188130),(70.5_ 121.7_ 313.8),0.5,(2.2475440_ -0.7952598_ -1.0762180),(2.5005240_ 0.1290600_ -1.0475880),(0.0437665_ -0.0848568_ 0.7340815),(-0.4237860_ 0.1456550_ -0.0705580),3.411979,-6.593886,80.54727,-64.15358,(-0.9425035_ -0.2406964_ -0.2318467),(0.1764610_ 0.2307276_ -0.9568837),(0.2838119_ -0.9427779_ -0.1749882),(2.1255470_ -0.0656721_ -1.0115900):(2.0642310_ -0.0794596_ -1.0273490),1:1,(0.0072991_ 0.7268123_ -0.6707982_ 0.1473788):(0.0056322_ 0.7401386_ -0.6565433_ 0.1453072),(0.2044409_ -0.9772402_ -0.0566188):(0.2076994_ -0.9735028_ -0.0956737),False:False,Good
32,-1,03/07/2023 12:32:27.0132 PM,16.18976,(2.0950590_ -0.0727039_ -1.0195200),(70.4_ 122.0_ 314.0),0.5,(2.2469440_ -0.7953871_ -1.0748230),(2.5005240_ 0.1290600_ -1.0475880),(0.0434886_ -0.0887882_ 0.7339102),(-0.4243928_ 0.1445218_ -0.0700179),3.391154,-6.898096,80.63152,-64.15073,(-0.9428551_ -0.2407032_ -0.2304042),(0.1743928_ 0.2327288_ -0.9567781),(0.2839212_ -0.9422840_ -0.1774527),(2.1251640_ -0.0654758_ -1.0121220):(2.0638430_ -0.0792991_ -1.0277800),1:1,(0.0064818_ 0.7260019_ -0.6717591_ 0.1470337):(0.0052684_ 0.7392270_ -0.6577488_ 0.1445067),(0.2047851_ -0.9773028_ -0.0542417):(0.2067159_ -0.9739739_ -0.0929687),False:False,Good
