number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
13,1,03/06/2023 10:31:40,102.1155,(-0.1, 0.2, -0.5),(11.7, 350.8, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.747153,4.244916,3.522987,4.471528,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
14,1,03/06/2023 10:31:40,102.1291,(-0.1, 0.2, -0.5),(11.7, 350.8, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.654123,4.417539,3.527966,4.529726,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
15,1,03/06/2023 10:31:40,102.1454,(-0.1, 0.2, -0.5),(11.8, 350.8, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.646748,4.413778,3.510383,4.609843,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
16,1,03/06/2023 10:31:40,102.162,(-0.1, 0.2, -0.5),(11.8, 350.8, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.644221,4.443965,3.495993,4.613379,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
17,1,03/06/2023 10:31:40,102.181,(-0.1, 0.2, -0.5),(11.8, 350.8, 359.6),1,(-0.3, 0.0, 1.5),(-0.3, 0.0, 1.5),(0.1, 0.2, 2.0),(0.1, 0.2, 2.0),2.428097,4.686624,3.479015,4.628656,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
18,1,03/06/2023 10:31:40,102.1958,(-0.1, 0.2, -0.5),(11.8, 350.8, 359.6),1,(-0.3, 0.0, 1.5),(-0.3, 0.0, 1.5),(0.1, 0.2, 2.0),(0.1, 0.2, 2.0),2.427925,4.718405,3.471581,4.6199,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
19,1,03/06/2023 10:31:40,102.2122,(-0.1, 0.2, -0.5),(11.8, 350.9, 359.7),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.9),(0.1, 0.2, 2.0),2.391979,4.959839,3.42042,4.613908,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
20,1,03/06/2023 10:31:40,102.2288,(-0.1, 0.2, -0.5),(11.8, 350.9, 359.7),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.9),(0.1, 0.2, 2.0),2.428683,4.969217,3.441459,4.582376,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
21,1,03/06/2023 10:31:40,102.2456,(-0.1, 0.2, -0.5),(11.8, 350.9, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.8),(0.1, 0.2, 2.0),2.453231,5.006668,3.418512,4.582248,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
22,1,03/06/2023 10:31:40,102.2624,(-0.1, 0.2, -0.5),(11.7, 350.9, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.8),(0.1, 0.2, 2.0),2.462255,5.015529,3.454359,4.536652,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
23,1,03/06/2023 10:31:40,102.2789,(-0.1, 0.2, -0.5),(11.7, 350.9, 359.7),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.9),(0.1, 0.2, 2.0),2.413752,5.022793,3.443787,4.496822,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
24,1,03/06/2023 10:31:40,102.2954,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.7),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.9),(0.1, 0.2, 2.0),2.413558,5.008224,3.465161,4.440351,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
25,1,03/06/2023 10:31:40,102.3122,(-0.1, 0.2, -0.5),(11.6, 350.8, 359.7),1,(-0.3, 0.0, 1.5),(-0.3, 0.0, 1.5),(0.1, 0.2, 2.0),(0.1, 0.2, 2.0),2.279188,4.920047,3.481116,4.408545,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
26,1,03/06/2023 10:31:40,102.3311,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.7),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.9),(0.1, 0.2, 2.0),2.466776,4.764206,3.470379,4.386183,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
27,1,03/06/2023 10:31:40,102.346,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.7),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.9),(0.1, 0.2, 2.0),2.480127,4.77449,3.444782,4.411778,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
28,1,03/06/2023 10:31:40,102.3627,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.456654,4.663503,3.455403,4.394854,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
29,1,03/06/2023 10:31:40,102.3793,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.475845,4.717891,3.447758,4.377886,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
30,1,03/06/2023 10:31:40,102.396,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.7),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.463179,4.536695,3.424834,4.387945,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
31,1,03/06/2023 10:31:40,102.413,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.7),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.445215,4.550468,3.446244,4.373603,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
32,1,03/06/2023 10:31:40,102.4297,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.8),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.9),(0.1, 0.2, 2.0),2.496917,4.625532,3.437242,4.384004,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
33,1,03/06/2023 10:31:40,102.4462,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.8),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.2, 1.9),(0.1, 0.2, 2.0),2.445658,4.614665,3.425215,4.360487,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
34,1,03/06/2023 10:31:40,102.463,(-0.1, 0.2, -0.5),(11.6, 351.0, 359.8),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.9),(0.1, 0.2, 2.0),2.462477,4.577745,3.381762,4.387768,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
35,1,03/06/2023 10:31:40,102.4852,(-0.1, 0.2, -0.5),(11.6, 350.9, 359.8),1,(-0.3, 0.0, 1.4),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.9),(0.1, 0.2, 2.0),2.371133,4.460483,3.432483,4.360602,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
36,1,03/06/2023 10:31:40,102.4966,(-0.1, 0.2, -0.5),(11.7, 350.9, 359.8),1,(-0.3, 0.0, 1.6),(-0.3, 0.0, 1.5),(0.1, 0.2, 2.1),(0.1, 0.2, 2.0),2.343807,4.553503,3.440936,4.447202,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
37,1,03/06/2023 10:31:40,102.5132,(-0.1, 0.2, -0.5),(11.7, 350.9, 359.8),1,(-0.3, 0.0, 1.6),(-0.3, 0.0, 1.5),(0.1, 0.2, 2.1),(0.1, 0.2, 2.0),2.350477,4.527669,3.450932,4.445074,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
38,1,03/06/2023 10:31:40,102.5299,(-0.1, 0.2, -0.5),(11.7, 350.9, 359.9),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.367439,4.566045,3.44952,4.479227,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
39,1,03/06/2023 10:31:41,102.5463,(-0.1, 0.2, -0.5),(11.7, 350.9, 359.8),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.336288,4.544723,3.519858,4.450094,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
40,1,03/06/2023 10:31:41,102.5631,(-0.1, 0.2, -0.5),(11.8, 350.9, 359.8),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.452655,4.61424,3.478002,4.523506,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
41,1,03/06/2023 10:31:41,102.5798,(-0.1, 0.2, -0.5),(11.8, 350.9, 359.8),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.492242,4.60481,3.49628,4.525723,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(0.0, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
42,1,03/06/2023 10:31:41,102.5964,(-0.1, 0.2, -0.5),(11.8, 350.9, 359.8),1,(-0.3, 0.0, 1.5),(-0.3, 0.0, 1.5),(0.1, 0.2, 2.0),(0.1, 0.2, 2.0),2.412376,4.442941,3.488827,4.552552,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
43,1,03/06/2023 10:31:41,102.6128,(-0.1, 0.2, -0.5),(11.7, 350.9, 359.9),1,(-0.3, 0.0, 1.5),(-0.3, 0.0, 1.5),(0.1, 0.2, 2.0),(0.1, 0.2, 2.0),2.448324,4.44773,3.472329,4.510265,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
44,1,03/06/2023 10:31:41,102.6296,(-0.1, 0.2, -0.5),(11.7, 350.9, 359.9),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.527604,4.459474,3.457632,4.498044,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
45,1,03/06/2023 10:31:41,102.6466,(-0.1, 0.2, -0.5),(11.8, 350.9, 359.9),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.526305,4.51244,3.479916,4.553688,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(-0.1, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
