frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,99,03/08/2023 08:27:51.4282 AM,918.7388,(0.3598909_ -0.1620108_ -0.7614270),(47.7203100_ 42.6837100_ 353.6605000),(-0.3577869_ -0.3531525_ 0.1940884_ -0.8423785),0,(0.4761441_ -0.4166714_ -0.7040845),(0.8226646_ -0.0201454_ -0.6699723),(0.0553333_ -0.0761793_ 0.2697961),(0.2348233_ 0.4057159_ 0.1513337),11.59023,-15.76749,57.19994,69.54427,(0.6752261_ -0.0742852_ -0.7338607),(0.5796984_ 0.6686364_ 0.4656985),(0.4560915_ -0.7398696_ 0.4945437),(0.3392710_ -0.1567924_ -0.7334137):(0.3814147_ -0.1598736_ -0.7810527),0.8:0.8,(-0.3909408_ -0.3597583_ 0.2115173_ -0.8203657):(-0.3909408_ -0.3597583_ 0.2115173_ -0.8203657),(0.4248853_ -0.7936190_ 0.4354784):(0.4248853_ -0.7936190_ 0.4354784),False:False,Good
12,99,03/08/2023 08:27:51.4455 AM,918.7557,(0.3603967_ -0.1581490_ -0.7580050),(47.1421900_ 45.2511800_ 354.6291000),(-0.3521847_ -0.3695160_ 0.1933091_ -0.8378875),0.4,(0.4706706_ -0.4058129_ -0.6819520),(0.8226646_ -0.0201454_ -0.6699723),(0.0302369_ -0.0692727_ 0.2712357),(0.2261964_ 0.4028996_ 0.1642969),6.360972,-14.32689,54.00737,67.81504,(0.6521790_ -0.0636668_ -0.7553867),(0.5842184_ 0.6771951_ 0.4473207),(0.4830647_ -0.7330439_ 0.4788477),(0.3406986_ -0.1534626_ -0.7291226):(0.3810424_ -0.1557387_ -0.7782027),0.8:0.8,(-0.4728768_ -0.4400401_ 0.2036283_ -0.7357227):(-0.3832399_ -0.3780701_ 0.2119642_ -0.8156356),(0.4549127_ -0.8750217_ 0.1655043):(0.4542687_ -0.7854428_ 0.4203804),False:False,Good
13,99,03/08/2023 08:27:51.4628 AM,918.7722,(0.3604420_ -0.1543109_ -0.7537005),(46.3705700_ 48.0026100_ 355.6864000),(-0.3453380_ -0.3871771_ 0.1916329_ -0.8331341),0.4,(0.4785161_ -0.3993518_ -0.6823989),(0.8226646_ -0.0201454_ -0.6699723),(0.0312823_ -0.0688719_ 0.2708294),(0.2176327_ 0.3992635_ 0.1785642),6.588777,-14.26788,50.63166,65.90418,(0.6267413_ -0.0518979_ -0.7774972),(0.5867258_ 0.6880369_ 0.4270340),(0.5127847_ -0.7238175_ 0.4616710),(0.3417475_ -0.1496864_ -0.7243516):(0.3802960_ -0.1510908_ -0.7748858),0.8:0.8,(-0.4649595_ -0.4584599_ 0.2044567_ -0.7292631):(-0.3758747_ -0.3970585_ 0.2103590_ -0.8104393),(0.4785476_ -0.8656260_ 0.1472543):(0.4854465_ -0.7762970_ 0.4021254),False:False,Good
14,99,03/08/2023 08:27:51.4784 AM,918.7888,(0.3607512_ -0.1503474_ -0.7499204),(45.5465700_ 50.7781600_ 356.7243000),(-0.3382573_ -0.4051719_ 0.1897089_ -0.8279060),0,(0.4861347_ -0.3932270_ -0.6832404),(0.8226646_ -0.0201454_ -0.6699723),(0.0316185_ -0.0689676_ 0.2709270),(0.2078988_ 0.3952330_ 0.1930731),6.656577,-14.28196,47.11752,63.96429,(0.5996926_ -0.0400176_ -0.7992293),(0.5882270_ 0.6991851_ 0.4063610),(0.5425476_ -0.7138199_ 0.4428355),(0.3427079_ -0.1464689_ -0.7198151):(0.3788328_ -0.1475923_ -0.7717538),0.5:0.8,(-0.3672176_ -0.4168360_ 0.2096028_ -0.8046526):(-0.3672176_ -0.4168360_ 0.2096028_ -0.8046526),(0.5168766_ -0.7657052_ 0.3827980):(0.5168766_ -0.7657052_ 0.3827980),False:False,Good
15,99,03/08/2023 08:27:51.4958 AM,918.806,(0.3599723_ -0.1473247_ -0.7465043),(44.7593900_ 53.7134300_ 357.8518000),(-0.3317853_ -0.4240285_ 0.1874380_ -0.8215749),0,(0.4928544_ -0.3874427_ -0.6867391),(0.8226646_ -0.0201454_ -0.6699723),(0.0330771_ -0.0689829_ 0.2702470),(0.1975694_ 0.3924936_ 0.2074391),6.97805,-14.31947,43.60403,62.14284,(0.5701336_ -0.0266160_ -0.8211208),(0.5893617_ 0.7095711_ 0.3862148),(0.5723640_ -0.7041311_ 0.4202366),(0.3430167_ -0.1435850_ -0.7164142):(0.3771403_ -0.1436963_ -0.7697008),0.5:0.8,(-0.3608581_ -0.4365318_ 0.2070548_ -0.7977154):(-0.3608581_ -0.4365318_ 0.2070548_ -0.7977154),(0.5470214_ -0.7564962_ 0.3584429):(0.5470214_ -0.7564962_ 0.3584429),False:False,Good
16,99,03/08/2023 08:27:51.5127 AM,918.8229,(0.3599917_ -0.1435894_ -0.7433372),(43.6975700_ 57.1128200_ 358.9751000),(-0.3229026_ -0.4465929_ 0.1851850_ -0.8136309),0,(0.5023943_ -0.3803523_ -0.6904364),(0.8226646_ -0.0201454_ -0.6699723),(0.0341237_ -0.0681220_ 0.2707926),(0.1826974_ 0.3885141_ 0.2244225),7.182232,-14.12063,39.14828,59.98742,(0.5325227_ -0.0129325_ -0.8463170),(0.5897565_ 0.7228808_ 0.3600425),(0.6071301_ -0.6908517_ 0.3925774),(0.3442526_ -0.1406839_ -0.7114101):(0.3761672_ -0.1397928_ -0.7669926),0.6:0,(-0.3491292_ -0.4621215_ 0.2056376_ -0.7888383):(-0.3491292_ -0.4621215_ 0.2056376_ -0.7888383),(0.5854900_ -0.7408720_ 0.3291051):(0.5854900_ -0.7408720_ 0.3291051),False:True,Good
17,99,03/08/2023 08:27:51.5284 AM,918.839,(0.3601800_ -0.1395440_ -0.7391971),(42.4673600_ 60.6227200_ 0.1229281),(-0.3131664_ -0.4700997_ 0.1819247_ -0.8048829),0,(0.5117851_ -0.3725381_ -0.6948704),(0.8226646_ -0.0201454_ -0.6699723),(0.0355984_ -0.0680693_ 0.2708035),(0.1673741_ 0.3827478_ 0.2417232),7.488864,-14.10959,34.69952,57.72567,(0.4918194_ 0.0015827_ -0.8706958),(0.5872951_ 0.7376604_ 0.3330791),(0.6428050_ -0.6751701_ 0.3618662),(0.3461043_ -0.1374176_ -0.7074341):(0.3750683_ -0.1356610_ -0.7645896),0.6:0,(-0.3372439_ -0.4872206_ 0.2034454_ -0.7794182):(-0.3372439_ -0.4872206_ 0.2034454_ -0.7794182),(0.6222757_ -0.7239537_ 0.2977653):(0.6222757_ -0.7239537_ 0.2977653),False:True,Good
18,99,03/08/2023 08:27:51.5456 AM,918.856,(0.3607880_ -0.1356747_ -0.7362388),(40.9317900_ 64.4141200_ 1.3096330),(-0.3015356_ -0.4959254_ 0.1772848_ -0.7947983),0,(0.5226337_ -0.3634275_ -0.7008929),(0.8226646_ -0.0201454_ -0.6699723),(0.0364872_ -0.0672788_ 0.2710294),(0.1483240_ 0.3756683_ 0.2606559),7.667309,-13.94099,29.64168,55.24531,(0.4452563_ 0.0172671_ -0.8952367),(0.5808896_ 0.7552928_ 0.3034800),(0.6814060_ -0.6551600_ 0.3262686),(0.3517941_ -0.1333561_ -0.7037861):(0.3740147_ -0.1314376_ -0.7621803),0:0,(-0.3230529_ -0.5153747_ 0.1993989_ -0.7682878):(-0.3230529_ -0.5153747_ 0.1993989_ -0.7682878),(0.6630794_ -0.7019254_ 0.2600515):(0.6630794_ -0.7019254_ 0.2600515),True:True,Good
19,99,03/08/2023 08:27:51.5619 AM,918.8723,(0.3624303_ -0.1319806_ -0.7327968),(39.2544600_ 68.2337000_ 2.1481940),(-0.2879437_ -0.5229883_ 0.1737493_ -0.7831877),0,(0.5318776_ -0.3546182_ -0.7072909),(0.8226646_ -0.0201454_ -0.6699723),(0.0366145_ -0.0682576_ 0.2700568),(0.1261771_ 0.3673262_ 0.2782452),7.721117,-14.18459,24.39308,52.85651,(0.3925888_ 0.0290257_ -0.9192561),(0.5733390_ 0.7737992_ 0.2692901),(0.7191360_ -0.6327656_ 0.2871433),(0.3537018_ -0.1302810_ -0.6999692):(0.3723445_ -0.1277300_ -0.7595785),0:0,(-0.3082300_ -0.5431216_ 0.1964241_ -0.7559304):(-0.3082300_ -0.5431216_ 0.1964241_ -0.7559304),(0.7000367_ -0.6793653_ 0.2200263):(0.7000367_ -0.6793653_ 0.2200263),True:True,Good
20,99,03/08/2023 08:27:51.5790 AM,918.8893,(0.3620953_ -0.1278605_ -0.7302767),(37.6008300_ 72.0286100_ 2.7000540),(-0.2737183_ -0.5503201_ 0.1713991_ -0.7699665),0,(0.5388194_ -0.3457444_ -0.7135099),(0.8226646_ -0.0201454_ -0.6699723),(0.0353838_ -0.0686433_ 0.2702259),(0.1017960_ 0.3596060_ 0.2961154),7.459951,-14.25292,18.97149,50.53045,(0.3355402_ 0.0373223_ -0.9412863),(0.5652086_ 0.7914013_ 0.2328591),(0.7536260_ -0.6101567_ 0.2444520),(0.3550422_ -0.1265499_ -0.6959854):(0.3697713_ -0.1238829_ -0.7566754),0:0,(-0.2916588_ -0.5707362_ 0.1968876_ -0.7419103):(-0.2916588_ -0.5707362_ 0.1968876_ -0.7419103),(0.7320222_ -0.6575111_ 0.1783906):(0.7320222_ -0.6575111_ 0.1783906),True:True,Good
21,99,03/08/2023 08:27:51.5953 AM,918.9057,(0.3613914_ -0.1259955_ -0.7260526),(36.1171600_ 75.7917600_ 3.0575740),(-0.2601140_ -0.5772374_ 0.1703202_ -0.7550687),0,(0.5435007_ -0.3397913_ -0.7207486),(0.8226646_ -0.0201454_ -0.6699723),(0.0358793_ -0.0698944_ 0.2696814),(0.0778220_ 0.3535478_ 0.3099514),7.578321,-14.52988,14.09437,48.75932,(0.2755760_ 0.0430883_ -0.9603131),(0.5575019_ 0.8066635_ 0.1961776),(0.7831025_ -0.5894383_ 0.1982753),(0.3556718_ -0.1252971_ -0.6917676):(0.3664243_ -0.1224233_ -0.7532774),0:0,(-0.2771930_ -0.5976288_ 0.1971727_ -0.7260351):(-0.2771930_ -0.5976288_ 0.1971727_ -0.7260351),(0.7584891_ -0.6381758_ 0.1320078):(0.7584891_ -0.6381758_ 0.1320078),True:True,Good
22,99,03/08/2023 08:27:51.6121 AM,918.9224,(0.3599536_ -0.1236764_ -0.7243457),(34.5906000_ 79.3993300_ 3.2135150),(-0.2457518_ -0.6032282_ 0.1692292_ -0.7396508),0,(0.5458228_ -0.3339932_ -0.7289469),(0.8226646_ -0.0201454_ -0.6699723),(0.0347364_ -0.0719612_ 0.2691034),(0.0511965_ 0.3467856_ 0.3238754),7.355173,-14.97122,8.982677,46.9565,(0.2149544_ 0.0461478_ -0.9755332),(0.5468298_ 0.8219351_ 0.1593734),(0.8091798_ -0.5677086_ 0.1514436),(0.3556159_ -0.1234495_ -0.6886973):(0.3623539_ -0.1206259_ -0.7507775),0:0,(-0.2628735_ -0.6231079_ 0.1992373_ -0.7091817):(-0.2628735_ -0.6231079_ 0.1992373_ -0.7091817),(0.7790450_ -0.6211429_ 0.0852683):(0.7790450_ -0.6211429_ 0.0852683),True:True,Good
23,99,03/08/2023 08:27:51.6288 AM,918.9395,(0.3585162_ -0.1219465_ -0.7188797),(33.7052600_ 83.1783300_ 3.5077090),(-0.2361729_ -0.6283438_ 0.1704407_ -0.7213575),0,(0.5448796_ -0.3305359_ -0.7358070),(0.8226646_ -0.0201454_ -0.6699723),(0.0344681_ -0.0742051_ 0.2680167),(0.0275836_ 0.3426087_ 0.3317342),7.328259,-15.47567,4.753184,45.92388,(0.1522682_ 0.0508982_ -0.9870278),(0.5426928_ 0.8303447_ 0.1265395),(0.8260140_ -0.5549208_ 0.0988129),(0.3556309_ -0.1217582_ -0.6836140):(0.3586735_ -0.1186705_ -0.7459721),0:0,(-0.2555254_ -0.6452038_ 0.2027936_ -0.6908643):(-0.2555254_ -0.6452038_ 0.2027936_ -0.6908643),(0.7878587_ -0.6147530_ 0.0368376):(0.7878587_ -0.6147530_ 0.0368376),True:True,Good
24,99,03/08/2023 08:27:51.6465 AM,918.9568,(0.3563310_ -0.1188943_ -0.7154039),(33.0804600_ 86.6614800_ 3.6782940),(-0.2280888_ -0.6508285_ 0.1728760_ -0.7032152),0,(0.5412087_ -0.3269515_ -0.7424049),(0.8226646_ -0.0201454_ -0.6699723),(0.0328675_ -0.0767190_ 0.2668905),(0.0035426_ 0.3387573_ 0.3383981),7.020616,-16.03755,0.5997952,45.03039,(0.0930723_ 0.0537552_ -0.9942071),(0.5400314_ 0.8361788_ 0.0957657),(0.8364829_ -0.5458163_ 0.0487956),(0.3547550_ -0.1187389_ -0.6790811):(0.3543007_ -0.1154625_ -0.7415021),0:0,(-0.2501101_ -0.6648372_ 0.2081745_ -0.6723839):(-0.2501101_ -0.6648372_ 0.2081745_ -0.6723839),(0.7899185_ -0.6131443_ -0.0091270):(0.7899185_ -0.6131443_ -0.0091270),True:True,Good
25,99,03/08/2023 08:27:51.6628 AM,918.9731,(0.3539488_ -0.1171681_ -0.7100350),(32.8175300_ 89.9186900_ 3.7171700),(-0.2217696_ -0.6709858_ 0.1774876_ -0.6849047),0,(0.5354580_ -0.3262297_ -0.7470649),(0.8226646_ -0.0201454_ -0.6699723),(0.0321942_ -0.0796071_ 0.2658003),(-0.0175575_ 0.3374444_ 0.3413735),6.906128,-16.67293,-2.944232,44.66837,(0.0365524_ 0.0544843_ -0.9978454),(0.5407327_ 0.8386328_ 0.0655987),(0.8404000_ -0.5419654_ 0.0011926),(0.3530202_ -0.1176318_ -0.6740533):(0.3492382_ -0.1144026_ -0.7363637),0:0,(-0.2447775_ -0.6822540_ 0.2156546_ -0.6542987):(-0.2447775_ -0.6822540_ 0.2156546_ -0.6542987),(0.7872210_ -0.6145776_ -0.0507730):(0.7872210_ -0.6145776_ -0.0507730),True:True,Good
26,99,03/08/2023 08:27:51.6792 AM,918.9896,(0.3499548_ -0.1153746_ -0.7069868),(32.5976400_ 92.8669400_ 3.4735350),(0.2144096_ 0.6892731_ -0.1832078_ 0.6673575),0,(0.5285884_ -0.3246590_ -0.7512867),(0.8226646_ -0.0201454_ -0.6699723),(0.0304581_ -0.0810014_ 0.2649216),(-0.0402896_ 0.3366373_ 0.3448844),6.558519,-17.00134,-6.663118,44.3067,(-0.0173250_ 0.0510434_ -0.9985461),(0.5401037_ 0.8409269_ 0.0336154),(0.8414202_ -0.5387361_ -0.0421379),(0.3501197_ -0.1155455_ -0.6703679):(0.3432399_ -0.1126369_ -0.7324286),0:0,(-0.2378405_ -0.6977031_ 0.2236699_ -0.6376633):(-0.2378405_ -0.6977031_ 0.2236699_ -0.6376633),(0.7834038_ -0.6154348_ -0.0867153):(0.7834038_ -0.6154348_ -0.0867153),True:True,Good
27,99,03/08/2023 08:27:51.6957 AM,919.0062,(0.3477011_ -0.1129700_ -0.7007396),(32.2997200_ 95.6777000_ 3.5118660),(0.2084295_ 0.7059527_ -0.1863293_ 0.6507453),0,(0.5257408_ -0.3197874_ -0.7535819),(0.8226646_ -0.0201454_ -0.6699723),(0.0301652_ -0.0793502_ 0.2646838),(-0.0572833_ 0.3335209_ 0.3473267),6.501774,-16.68834,-9.365265,43.83835,(-0.0661756_ 0.0517769_ -0.9964638),(0.5367885_ 0.8436772_ 0.0081896),(0.8411177_ -0.5343482_ -0.0836241),(0.3493493_ -0.1122529_ -0.6644596):(0.3397053_ -0.1093088_ -0.7261496),0:0,(-0.2305292_ -0.7127923_ 0.2257176_ -0.6227640):(-0.2305292_ -0.7127923_ 0.2257176_ -0.6227640),(0.7837338_ -0.6089102_ -0.1224332):(0.7837338_ -0.6089102_ -0.1224332),True:True,Good
28,99,03/08/2023 08:27:51.7131 AM,919.0233,(0.3432528_ -0.1084636_ -0.6966543),(32.0447700_ 98.2447900_ 3.2906310),(0.2014271_ 0.7212514_ -0.1905492_ 0.6347556),0,(0.5204980_ -0.3144437_ -0.7557444),(0.8226646_ -0.0201454_ -0.6699723),(0.0285859_ -0.0787994_ 0.2651581),(-0.0763678_ 0.3294963_ 0.3520623),6.153119,-16.55083,-12.23874,43.10366,(-0.1130253_ 0.0486548_ -0.9924003),(0.5324636_ 0.8462362_ -0.0191538),(0.8388731_ -0.5305818_ -0.1215531),(0.3468471_ -0.1074952_ -0.6601149):(0.3346651_ -0.1048077_ -0.7213660),0:0.7,(-0.2230191_ -0.7256357_ 0.2299866_ -0.6089510):(-0.2230191_ -0.7256357_ 0.2299866_ -0.6089510),(0.7811704_ -0.6053885_ -0.1525694):(0.7811704_ -0.6053885_ -0.1525694),False:True,Good
29,99,03/08/2023 08:27:51.7288 AM,919.0394,(0.3420375_ -0.1070520_ -0.6905190),(31.3525500_ 100.4808000_ 3.2094420),(0.1934715_ 0.7350107_ -0.1903877_ 0.6213537),0,(0.5202459_ -0.3095139_ -0.7566032),(0.8226646_ -0.0201454_ -0.6699723),(0.0282882_ -0.0771737_ 0.2652549),(-0.0896507_ 0.3236982_ 0.3551894),6.087329,-16.22192,-14.16572,42.34415,(-0.1529765_ 0.0478111_ -0.9870725),(0.5210035_ 0.8526425_ -0.0394455),(0.8397341_ -0.5203025_ -0.1553440),(0.3464052_ -0.1059336_ -0.6543200):(0.3319358_ -0.1034119_ -0.7150785),0:0.7,(-0.2124099_ -0.7388852_ 0.2278728_ -0.5974989):(-0.2124099_ -0.7388852_ 0.2278728_ -0.5974989),(0.7861613_ -0.5905731_ -0.1821387):(0.7861613_ -0.5905731_ -0.1821387),False:True,Good
