number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
23,9,03/06/2023 10:32:37,157.948,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.4559321,7.283151,0.01162945,6.02535,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
24,9,03/06/2023 10:32:37,157.9719,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.4982382,7.432602,0.01162945,6.025348,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
25,9,03/06/2023 10:32:37,157.9816,(0.0, 0.2, -0.3),(12.4, 346.7, 0.2),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.5074739,7.388889,0.01162945,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
26,9,03/06/2023 10:32:37,157.9983,(0.0, 0.2, -0.3),(12.5, 346.7, 0.2),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.4671377,7.36475,0.01163032,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
27,9,03/06/2023 10:32:37,158.0152,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.4682309,7.335593,0.01163031,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
28,9,03/06/2023 10:32:37,158.0322,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.414751,7.307951,0.01163031,6.025353,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
29,9,03/06/2023 10:32:37,158.0487,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.4471835,7.322987,0.01163032,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
30,9,03/06/2023 10:32:37,158.0656,(0.0, 0.2, -0.3),(12.5, 346.7, 0.2),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.384105,7.33455,0.01163118,6.025348,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
31,9,03/06/2023 10:32:37,158.0832,(0.0, 0.2, -0.3),(12.5, 346.8, 0.2),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3824775,7.347592,0.01163031,6.02535,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
32,9,03/06/2023 10:32:37,158.0985,(0.0, 0.2, -0.3),(12.4, 346.8, 0.2),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3880276,7.35995,0.01162858,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
33,9,03/06/2023 10:32:37,158.1153,(0.0, 0.2, -0.3),(12.4, 346.8, 0.2),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3631371,7.342062,0.01163205,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
34,9,03/06/2023 10:32:37,158.132,(0.0, 0.2, -0.3),(12.4, 346.8, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3530249,7.273206,0.01163031,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
35,9,03/06/2023 10:32:37,158.1494,(0.0, 0.2, -0.3),(12.4, 346.8, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3710936,7.242295,0.01163118,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
36,9,03/06/2023 10:32:37,158.1659,(0.0, 0.2, -0.3),(12.5, 346.7, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3830181,7.268953,0.01163292,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
37,9,03/06/2023 10:32:37,158.1825,(0.0, 0.2, -0.3),(12.5, 346.8, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3741402,7.289804,0.01163031,6.02535,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
38,9,03/06/2023 10:32:37,158.1996,(0.0, 0.2, -0.3),(12.5, 346.8, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3570706,7.101051,0.01163031,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
39,9,03/06/2023 10:32:37,158.2159,(0.0, 0.2, -0.3),(12.4, 346.8, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3769635,7.098055,0.01163031,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
40,9,03/06/2023 10:32:37,158.2329,(0.0, 0.2, -0.3),(12.4, 346.8, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3213649,7.005822,0.01163031,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
41,9,03/06/2023 10:32:37,158.2494,(0.0, 0.2, -0.3),(12.4, 346.8, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3403049,7.006784,0.01163031,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
42,9,03/06/2023 10:32:37,158.2663,(0.0, 0.2, -0.3),(12.4, 346.7, 0.2),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.2957197,7.076092,0.01163031,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
43,9,03/06/2023 10:32:37,158.2834,(0.0, 0.2, -0.3),(12.4, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.2794075,7.070015,0.01163118,6.02535,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
44,9,03/06/2023 10:32:37,158.3002,(0.0, 0.2, -0.3),(12.4, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3217612,6.982444,0.01162945,6.025348,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
45,9,03/06/2023 10:32:37,158.3167,(0.0, 0.2, -0.3),(12.4, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.3468748,7.009664,0.01162771,6.02535,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
