number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 08:34:50.5453 AM,192.7232,(-0.1715440_ -0.1061586_ -0.1237592),(27.9_ 293.0_ 358.4),1,(-1.1028620_ -0.7460585_ 0.2581252),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0091266_ -0.0942626_ 1.1889870),(0.1518863_ 0.0492099_ 0.1575617),-0.4397892,-4.532915,43.9493,17.34472,(0.4020348_ -0.0246278_ 0.9152932),(-0.4201955_ 0.8831952_ 0.2083314),(-0.8135132_ -0.4683585_ 0.3447267),(-0.1842274_ -0.1068650_ -0.1536935):(-0.1588882_ -0.1055777_ -0.0939304),1:1,(-0.2493416_ 0.5182602_ -0.1498676_ -0.8042231):(-0.2347886_ 0.5423967_ -0.1313542_ -0.7958807),(-0.7588572_ -0.5563935_ 0.3384703):(-0.8016853_ -0.5162196_ 0.3013602),False:False,Good
12,-1,03/07/2023 08:34:50.5625 AM,192.7402,(-0.1715034_ -0.1060850_ -0.1237302),(27.9_ 292.9_ 358.4),1,(-1.1036510_ -0.7446559_ 0.2584766),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0083822_ -0.0934033_ 1.1891010),(0.1519904_ 0.0489669_ 0.1575383),-0.4038824,-4.491336,43.97317,17.26659,(0.4011849_ -0.0244387_ 0.9156711),(-0.4199339_ 0.8834997_ 0.2075666),(-0.8140678_ -0.4677939_ 0.3441841),(-0.1843500_ -0.1067066_ -0.1537835):(-0.1590252_ -0.1053777_ -0.0940153),1:1,(-0.2486662_ 0.5183944_ -0.1498244_ -0.8043540):(-0.2341095_ 0.5425333_ -0.1313256_ -0.7959926),(-0.7594326_ -0.5553675_ 0.3388649):(-0.8022159_ -0.5151958_ 0.3017007),False:False,Good
13,-1,03/07/2023 08:34:50.5794 AM,192.7577,(-0.1710804_ -0.1062481_ -0.1237850),(27.8_ 292.9_ 358.4),1,(-1.3274930_ -0.8995531_ 0.3499396),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0101503_ -0.1191899_ 1.4753740),(0.1519093_ 0.0491190_ 0.1578408),-0.3941764,-4.618678,43.90295,17.28578,(0.4010309_ -0.0249662_ 0.9157242),(-0.4185367_ 0.8842015_ 0.2074001),(-0.8148627_ -0.4664380_ 0.3441429),(-0.1834548_ -0.1066904_ -0.1537321):(-0.1581565_ -0.1054216_ -0.0939829),1:1,(-0.2492481_ 0.5207152_ -0.1487012_ -0.8028817):(-0.2345307_ 0.5403208_ -0.1319966_ -0.7972614),(-0.7620184_ -0.5550954_ 0.3334621):(-0.7996393_ -0.5166056_ 0.3060975),False:False,Good
14,-1,03/07/2023 08:34:50.5967 AM,192.7746,(-0.1709837_ -0.1060310_ -0.1237795),(27.7_ 292.9_ 358.4),1,(-1.3285670_ -0.8974348_ 0.3508043),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0100205_ -0.1186277_ 1.4755940),(0.1518703_ 0.0487392_ 0.1580897),-0.3890784,-4.596305,43.8505,17.13457,(0.4009951_ -0.0247237_ 0.9157466),(-0.4176421_ 0.8847723_ 0.2067682),(-0.8153392_ -0.4653673_ 0.3444637),(-0.1835814_ -0.1065857_ -0.1538803):(-0.1582542_ -0.1053170_ -0.0941432),1:1,(-0.2486434_ 0.5206725_ -0.1482132_ -0.8031872):(-0.2339096_ 0.5402736_ -0.1315222_ -0.7975543),(-0.7626905_ -0.5537555_ 0.3341532):(-0.8002665_ -0.5152271_ 0.3067815),False:False,Good
15,-1,03/07/2023 08:34:50.6126 AM,192.7905,(-0.1705625_ -0.1059301_ -0.1237703),(27.6_ 292.9_ 358.4),1,(-1.0797820_ -0.7284205_ 0.2529548),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0040373_ -0.0952655_ 1.1606050),(0.1516940_ 0.0485979_ 0.1585478),-0.1993102,-4.692468,43.73443,17.0413,(0.4010729_ -0.0251545_ 0.9157008),(-0.4159792_ 0.8856121_ 0.2065250),(-0.8161507_ -0.4637440_ 0.3447312),(-0.1829652_ -0.1064185_ -0.1536633):(-0.1576032_ -0.1050344_ -0.0938866),1:1,(-0.2473624_ 0.5170686_ -0.1492651_ -0.8057122):(-0.2343910_ 0.5416706_ -0.1315878_ -0.7964538),(-0.7593717_ -0.5529664_ 0.3429039):(-0.8011453_ -0.5159177_ 0.3033077),False:False,Good
16,-1,03/07/2023 08:34:50.6296 AM,192.8076,(-0.1703599_ -0.1056883_ -0.1237096),(27.5_ 292.9_ 358.4),1,(-1.0809940_ -0.7267246_ 0.2528740),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0049399_ -0.0952978_ 1.1608840),(0.1515777_ 0.0481050_ 0.1588972),-0.243811,-4.692931,43.64949,16.84333,(0.4008963_ -0.0245670_ 0.9157941),(-0.4149011_ 0.8863781_ 0.2054043),(-0.8167860_ -0.4623098_ 0.3451527),(-0.1830227_ -0.1063986_ -0.1537552):(-0.1577049_ -0.1049812_ -0.0939605),1:1,(-0.2464987_ 0.5174620_ -0.1491070_ -0.8057536):(-0.2335227_ 0.5420617_ -0.1314448_ -0.7964664),(-0.7603843_ -0.5515488_ 0.3429430):(-0.8020772_ -0.5144883_ 0.3032726),False:False,Good
17,-1,03/07/2023 08:34:50.6465 AM,192.8244,(-0.1699661_ -0.1052893_ -0.1237406),(27.4_ 292.9_ 358.4),1,(-0.9136968_ -0.6164797_ 0.1909794),(-0.2593368_ -0.1402326_ 0.0798291),(0.0023051_ -0.0818768_ 0.9522554),(0.1513656_ 0.0476863_ 0.1595720),0.1386918,-4.914317,43.48819,16.63817,(0.4014790_ -0.0249659_ 0.9155279),(-0.4129330_ 0.8873261_ 0.2052771),(-0.8174967_ -0.4604661_ 0.3459336),(-0.1824035_ -0.1057287_ -0.1537287):(-0.1569564_ -0.1044212_ -0.0939529),1:1,(-0.2476676_ 0.5117404_ -0.1511756_ -0.8086585):(-0.2335995_ 0.5416665_ -0.1307879_ -0.7968207),(-0.7527638_ -0.5552824_ 0.3535650):(-0.8021182_ -0.5139608_ 0.3040573),False:False,Good
18,-1,03/07/2023 08:34:50.6633 AM,192.8409,(-0.1697973_ -0.1051482_ -0.1237439),(27.3_ 292.9_ 358.4),1,(-0.9142197_ -0.6152603_ 0.1914650),(-0.2593368_ -0.1402326_ 0.0798291),(0.0022995_ -0.0826682_ 0.9523110),(0.1512965_ 0.0472313_ 0.1599024),0.1383519,-4.961295,43.41596,16.45587,(0.4014724_ -0.0246584_ 0.9155391),(-0.4112123_ 0.8883623_ 0.2042469),(-0.8183668_ -0.4584804_ 0.3465132),(-0.1823873_ -0.1056344_ -0.1537642):(-0.1569316_ -0.1043048_ -0.0939925),1:1,(-0.2470411_ 0.5117690_ -0.1509199_ -0.8088799):(-0.2329599_ 0.5416965_ -0.1305525_ -0.7970262),(-0.7533524_ -0.5541254_ 0.3541263):(-0.8026656_ -0.5127900_ 0.3045892),False:False,Good
19,-1,03/07/2023 08:34:50.6799 AM,192.8582,(-0.1694688_ -0.1046576_ -0.1237456),(27.2_ 293.0_ 358.4),1,(-0.9692796_ -0.6541910_ 0.2186761),(-0.2593368_ -0.1402326_ 0.0798291),(0.0056040_ -0.0913536_ 1.0249680),(0.1510923_ 0.0466965_ 0.1605461),0.313259,-5.093215,43.26243,16.21763,(0.4020008_ -0.0249489_ 0.9152994),(-0.4094025_ 0.8892434_ 0.2040488),(-0.8190146_ -0.4567536_ 0.3472624),(-0.1819693_ -0.1050022_ -0.1537154):(-0.1564941_ -0.1036956_ -0.0939766),1:1,(-0.2466569_ 0.5114216_ -0.1505596_ -0.8092838):(-0.2334118_ 0.5392593_ -0.1315915_ -0.7983747),(-0.7534972_ -0.5532297_ 0.3552167):(-0.7996319_ -0.5146240_ 0.3094368),False:False,Good
20,-1,03/07/2023 08:34:50.6980 AM,192.8758,(-0.1693176_ -0.1044506_ -0.1237724),(27.1_ 293.0_ 358.4),1,(-0.9697492_ -0.6528013_ 0.2194058),(-0.2593368_ -0.1402326_ 0.0798291),(0.0058064_ -0.0914936_ 1.0250590),(0.1510605_ 0.0462487_ 0.1608700),0.3245451,-5.100529,43.19878,16.03946,(0.4019125_ -0.0244017_ 0.9153529),(-0.4083406_ 0.8899670_ 0.2030189),(-0.8195879_ -0.4553716_ 0.3477247),(-0.1819618_ -0.1048673_ -0.1538242):(-0.1564591_ -0.1035364_ -0.0940977),1:1,(-0.2460262_ 0.5113209_ -0.1502650_ -0.8095941):(-0.2327656_ 0.5391618_ -0.1313188_ -0.7986740),(-0.7539865_ -0.5520300_ 0.3560442):(-0.8000960_ -0.5134118_ 0.3102494),False:False,Good
21,-1,03/07/2023 08:34:50.7146 AM,192.8927,(-0.1690876_ -0.1041160_ -0.1237184),(27.0_ 293.0_ 358.4),1,(-1.3730630_ -0.9030840_ 0.5061132),(-0.2593368_ -0.1402326_ 0.0798291),(0.1119713_ -0.0950101_ 1.5694050),(0.1508972_ 0.0457145_ 0.1613107),4.080928,-3.464397,43.08965,15.82243,(0.4021078_ -0.0245792_ 0.9152624),(-0.4064177_ 0.8909692_ 0.2024809),(-0.8204475_ -0.4533980_ 0.3482763),(-0.1815912_ -0.1045395_ -0.1535477):(-0.1560450_ -0.1032661_ -0.0940162),1:1,(-0.2303833_ 0.4915867_ -0.1485292_ -0.8265621):(-0.2141164_ 0.5101293_ -0.1316254_ -0.8225551),(-0.7442167_ -0.5268822_ 0.4105321):(-0.7828526_ -0.4865370_ 0.3878444),False:False,Good
22,-1,03/07/2023 08:34:50.7313 AM,192.9092,(-0.1690572_ -0.1039160_ -0.1238033),(26.9_ 293.0_ 358.4),1,(-1.3734110_ -0.9024437_ 0.5063230),(-0.2593368_ -0.1402326_ 0.0798291),(0.1116326_ -0.0962124_ 1.5695400),(0.1509210_ 0.0453819_ 0.1615512),4.068277,-3.507827,43.05156,15.69075,(0.4023473_ -0.0244632_ 0.9151603),(-0.4054657_ 0.8914911_ 0.2020922),(-0.8208010_ -0.4523773_ 0.3487700),(-0.1817798_ -0.1044434_ -0.1537081):(-0.1562422_ -0.1031316_ -0.0941738),1:1,(-0.2300718_ 0.4916053_ -0.1486798_ -0.8266108):(-0.2138069_ 0.5101528_ -0.1317812_ -0.8225961),(-0.7443184_ -0.5265433_ 0.4107823):(-0.7829479_ -0.4862105_ 0.3880616),False:False,Good
23,-1,03/07/2023 08:34:50.7484 AM,192.9263,(-0.1685705_ -0.1038893_ -0.1237982),(26.8_ 293.0_ 358.4),0.8,(-1.2308570_ -0.7785482_ 0.4442883),(-0.2593368_ -0.1402326_ 0.0798291),(0.1086972_ -0.0587992_ 1.3751610),(0.1506959_ 0.0451924_ 0.1620858),4.51945,-2.448365,42.9145,15.5794,(0.4024453_ -0.0242199_ 0.9151236),(-0.4038292_ 0.8924325_ 0.2012119),(-0.8215593_ -0.4505305_ 0.3493745),(-0.1810383_ -0.1047461_ -0.1531468):(-0.1555827_ -0.1030080_ -0.0941065),1:0.8,(-0.2159586_ 0.4887873_ -0.1412616_ -0.8333632):(-0.2102738_ 0.5093364_ -0.1298663_ -0.8243156),(-0.7536613_ -0.4980376_ 0.4288979):(-0.7850928_ -0.4789552_ 0.3927228),False:False,Good
24,-1,03/07/2023 08:34:50.7652 AM,192.943,(-0.1685323_ -0.1037571_ -0.1237718),(26.7_ 293.0_ 358.4),0.8,(-1.2323350_ -0.7772479_ 0.4433953),(-0.2593368_ -0.1402326_ 0.0798291),(0.1075545_ -0.0583318_ 1.3754910),(0.1507056_ 0.0449497_ 0.1621622),4.471063,-2.428342,42.90287,15.49284,(0.4021912_ -0.0242250_ 0.9152351),(-0.4032868_ 0.8927591_ 0.2008505),(-0.8219501_ -0.4498825_ 0.3492903),(-0.1811312_ -0.1046973_ -0.1530134):(-0.1557349_ -0.1029824_ -0.0939468),1:0.8,(-0.2155671_ 0.4893358_ -0.1409238_ -0.8331997):(-0.2098771_ 0.5098775_ -0.1295317_ -0.8241347),(-0.7546717_ -0.4971390_ 0.4281626):(-0.7860440_ -0.4780245_ 0.3919531),False:False,Good
25,-1,03/07/2023 08:34:50.7806 AM,192.9589,(-0.1679649_ -0.1037350_ -0.1237108),(26.6_ 293.1_ 358.5),0.67,(-0.6772342_ -0.4244153_ 0.2297848),(-0.2593368_ -0.1402326_ 0.0798291),(0.1261252_ -0.0111455_ 0.6863807),(0.1503316_ 0.0448715_ 0.1627768),10.41217,-0.9302897,42.72385,15.41155,(0.4026741_ -0.0241279_ 0.9150254),(-0.4017226_ 0.8935769_ 0.2003480),(-0.8224795_ -0.4482613_ 0.3501276),(-0.1807189_ -0.1044728_ -0.1537836):(-0.1547342_ -0.1028612_ -0.0938996),1:0.9,(-0.2028076_ 0.4555559_ -0.1460221_ -0.8544093):(-0.1822861_ 0.4596310_ -0.1321626_ -0.8590949),(-0.7192337_ -0.4796039_ 0.5026757):(-0.7415504_ -0.4346942_ 0.5110222),False:False,Good
26,-1,03/07/2023 08:34:50.7981 AM,192.9759,(-0.1680003_ -0.1036295_ -0.1236975),(26.5_ 293.0_ 358.4),0.67,(-0.6778706_ -0.4237822_ 0.2297604),(-0.2593368_ -0.1402326_ 0.0798291),(0.1259941_ -0.0115324_ 0.6865788),(0.1503731_ 0.0445033_ 0.1628269),10.39865,-0.9622979,42.72294,15.28653,(0.4024909_ -0.0242444_ 0.9151029),(-0.4004052_ 0.8942897_ 0.1998037),(-0.8232113_ -0.4468311_ 0.3502359),(-0.1808636_ -0.1043303_ -0.1535804):(-0.1549081_ -0.1027376_ -0.0936832),1:0.9,(-0.2025238_ 0.4558625_ -0.1456995_ -0.8543683):(-0.1820038_ 0.4599299_ -0.1318328_ -0.8590455),(-0.7199336_ -0.4788977_ 0.5023471):(-0.7422133_ -0.4339667_ 0.5106783),False:False,Good
27,-1,03/07/2023 08:34:50.8144 AM,192.9924,(-0.1676123_ -0.1034443_ -0.1240262),(26.5_ 293.1_ 358.5),0.45,(-0.6780100_ -0.4232855_ 0.2281198),(-0.2593368_ -0.1402326_ 0.0798291),(0.1243060_ -0.0122588_ 0.6864465),(0.1504550_ 0.0443405_ 0.1634655),10.26425,-1.023101,42.62673,15.17647,(0.4028428_ -0.0241361_ 0.9149510),(-0.3992197_ 0.8949142_ 0.1993797),(-0.8236148_ -0.4455851_ 0.3508741),(-0.1805840_ -0.1039732_ -0.1540767):(-0.1549497_ -0.1026870_ -0.0947301),1:0.9,(-0.2040317_ 0.4576621_ -0.1455021_ -0.8530802):(-0.1830450_ 0.4590347_ -0.1323809_ -0.8592190),(-0.7214709_ -0.4812925_ 0.4978329):(-0.7403592_ -0.4360863_ 0.5115634),False:False,Good
28,-1,03/07/2023 08:34:50.8312 AM,193.0091,(-0.1676635_ -0.1033743_ -0.1240605),(26.4_ 293.1_ 358.4),0.45,(-0.6776196_ -0.4227542_ 0.2288332),(-0.2593368_ -0.1402326_ 0.0798291),(0.1252826_ -0.0125543_ 0.6861045),(0.1505214_ 0.0441459_ 0.1634867),10.3482,-1.048277,42.6356,15.11105,(0.4028425_ -0.0245413_ 0.9149402),(-0.3982002_ 0.8953767_ 0.1993416),(-0.8241082_ -0.4446327_ 0.3509234),(-0.1800381_ -0.1039090_ -0.1535506):(-0.1543939_ -0.1026192_ -0.0942085),1:0.9,(-0.2037402_ 0.4576399_ -0.1452808_ -0.8531994):(-0.1827510_ 0.4590073_ -0.1321593_ -0.8593302),(-0.7217171_ -0.4806346_ 0.4981112):(-0.7405732_ -0.4354110_ 0.5118288),False:False,Good
29,-1,03/07/2023 08:34:50.8479 AM,193.0259,(-0.1673773_ -0.1032368_ -0.1242118),(26.4_ 293.1_ 358.4),0.45,(-0.6783155_ -0.4240172_ 0.2249798),(-0.2593368_ -0.1402326_ 0.0798291),(0.1215562_ -0.0145414_ 0.6862255),(0.1505499_ 0.0440833_ 0.1638576),10.04503,-1.213937,42.57632,15.05799,(0.4028454_ -0.0246180_ 0.9149369),(-0.3976977_ 0.8956306_ 0.1992042),(-0.8243495_ -0.4441168_ 0.3510101),(-0.1801742_ -0.1037070_ -0.1539566):(-0.1546196_ -0.1025070_ -0.0945700),1:0.9,(-0.2053046_ 0.4595220_ -0.1455324_ -0.8517686):(-0.1839936_ 0.4608276_ -0.1322353_ -0.8580781),(-0.7230558_ -0.4834948_ 0.4933791):(-0.7421912_ -0.4376372_ 0.5075686),False:False,Good
30,-1,03/07/2023 08:34:50.8654 AM,193.0433,(-0.1674940_ -0.1031310_ -0.1242845),(26.4_ 293.1_ 358.4),0.45,(-0.6777546_ -0.4239457_ 0.2255331),(-0.2593368_ -0.1402326_ 0.0798291),(0.1222326_ -0.0147528_ 0.6859314),(0.1505892_ 0.0440404_ 0.1638820),10.10402,-1.232107,42.57953,15.04187,(0.4033657_ -0.0251820_ 0.9146923),(-0.3972360_ 0.8956951_ 0.1998342),(-0.8243177_ -0.4439550_ 0.3512895),(-0.1799590_ -0.1035147_ -0.1537559):(-0.1543465_ -0.1023411_ -0.0943936),1:0.9,(-0.2055350_ 0.4591449_ -0.1453065_ -0.8519551):(-0.1842188_ 0.4604439_ -0.1320192_ -0.8582692),(-0.7226105_ -0.4836467_ 0.4938827):(-0.7417287_ -0.4377936_ 0.5081097),False:False,Good
31,-1,03/07/2023 08:34:50.8809 AM,193.0592,(-0.1671309_ -0.1029566_ -0.1242388),(26.3_ 293.1_ 358.4),0.45,(-0.6761051_ -0.4273887_ 0.2235295),(-0.2593368_ -0.1402326_ 0.0798291),(0.1211320_ -0.0191902_ 0.6857204),(0.1504662_ 0.0438987_ 0.1642191),10.0179,-1.603034,42.49756,14.96624,(0.4029809_ -0.0248930_ 0.9148698),(-0.3971485_ 0.8958505_ 0.1993111),(-0.8245480_ -0.4436578_ 0.3511245),(-0.1798968_ -0.1034159_ -0.1540378):(-0.1542962_ -0.1022490_ -0.0946232),1:0.9,(-0.2078577_ 0.4590285_ -0.1471452_ -0.8511384):(-0.1866304_ 0.4609441_ -0.1336966_ -0.8572193),(-0.7202229_ -0.4889191_ 0.4921761):(-0.7403568_ -0.4432196_ 0.5053992),False:False,Good
