number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,12,03/06/2023 10:04:29,280.6538,(1.0, 0.2, 0.9),(9.8, 198.3, 355.0),1,(0.7, 0.1, 0.2),(0.7, 0.0, 0.0),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.02726677,-1.749296,0.01163205,-5.99084,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
12,12,03/06/2023 10:04:29,280.6705,(1.0, 0.2, 0.9),(9.8, 198.6, 355.0),1,(0.7, 0.0, 0.1),(0.7, 0.0, 0.0),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.159605,-1.947474,0.01163551,-5.99084,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 0.9),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
13,12,03/06/2023 10:04:29,280.6868,(1.0, 0.2, 0.9),(9.8, 198.9, 355.0),1,(0.7, 0.1, 0.1),(0.7, 0.0, 0.0),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.1428434,-1.95152,0.01162858,-5.990843,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 0.9),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
14,12,03/06/2023 10:04:29,280.7039,(1.0, 0.2, 0.9),(9.8, 199.2, 355.0),1,(0.7, 0.1, 0.1),(0.6, 0.0, 0.0),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.1686124,-1.816407,0.01162858,-5.99084,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 0.9),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.2),(-0.4, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
15,12,03/06/2023 10:04:29,280.7202,(0.9, 0.2, 0.9),(9.7, 199.8, 354.8),1,(0.6, 0.1, 0.1),(0.6, 0.0, 0.0),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.07672229,-1.849362,0.01163377,-5.990838,(-0.9, -0.1, 0.4),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 0.9),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.2),(-0.4, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
16,12,03/06/2023 10:04:29,280.7372,(0.9, 0.2, 0.9),(9.7, 200.3, 354.8),1,(0.8, 0.2, 0.5),(0.6, 0.0, 0.0),(0.0, 0.0, 0.4),(0.0, -0.1, 1.0),1.617435,0.2992036,0.01163724,-5.990834,(-0.9, -0.1, 0.4),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 0.9),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.2),(-0.4, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
17,12,03/06/2023 10:04:29,280.754,(0.9, 0.2, 0.9),(9.8, 200.7, 354.8),1,(0.8, 0.2, 0.5),(0.6, 0.0, 0.0),(0.0, 0.0, 0.4),(0.0, -0.1, 1.0),1.672969,0.188666,0.01162685,-5.990842,(-0.9, -0.1, 0.4),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 0.9),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.2),(-0.4, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
18,12,03/06/2023 10:04:29,280.7708,(0.9, 0.2, 0.9),(10.1, 201.2, 354.9),0.9,(0.3, 0.0, -0.2),(0.6, 0.0, 0.0),(0.2, 0.0, 1.3),(0.0, -0.1, 1.0),10.77193,1.823289,0.01162858,-5.99084,(-0.9, -0.1, 0.4),(-0.1, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 0.9),1:0.9,(0.0, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.5, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
19,12,03/06/2023 10:04:29,280.7871,(0.9, 0.2, 0.9),(10.2, 201.7, 354.8),0.9,(0.2, 0.0, -0.2),(0.6, 0.0, 0.0),(0.2, 0.0, 1.3),(0.0, -0.1, 1.0),10.79242,1.901905,0.01162858,-5.990841,(-0.9, -0.1, 0.4),(-0.1, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 0.9),1:0.9,(0.0, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
20,12,03/06/2023 10:04:29,280.804,(0.9, 0.2, 0.9),(10.2, 202.3, 354.8),0.9,(0.2, 0.0, -0.3),(0.6, 0.0, 0.0),(0.2, 0.0, 1.3),(0.0, -0.1, 1.0),10.46872,1.712642,0.01162684,-5.990834,(-0.9, -0.1, 0.4),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.9),1:0.9,(0.0, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
21,12,03/06/2023 10:04:29,280.8203,(0.9, 0.2, 0.9),(10.3, 202.7, 354.8),0.9,(0.2, 0.0, -0.3),(0.6, 0.0, 0.0),(0.2, 0.0, 1.3),(0.0, -0.1, 1.0),10.48497,1.873262,0.01162858,-5.990843,(-0.9, -0.1, 0.4),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.9),1:0.9,(0.0, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
22,12,03/06/2023 10:04:29,280.8372,(0.9, 0.2, 0.9),(10.3, 203.3, 354.8),0.9,(0.1, 0.0, -0.4),(0.6, 0.0, 0.0),(0.2, 0.0, 1.4),(0.0, -0.1, 1.0),9.733006,1.628572,0.01163031,-5.990843,(-0.9, -0.1, 0.4),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.9),1:0.9,(0.0, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
23,12,03/06/2023 10:04:29,280.8541,(0.9, 0.2, 0.8),(10.2, 203.8, 354.9),0.9,(0.1, 0.0, -0.4),(0.6, 0.0, 0.0),(0.2, 0.0, 1.4),(0.0, -0.1, 1.0),9.73964,1.738056,0.01162512,-5.990842,(-0.9, -0.1, 0.4),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.8),1:0.9,(0.0, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
24,12,03/06/2023 10:04:29,280.8708,(0.9, 0.2, 0.8),(10.2, 204.4, 355.0),1,(0.3, 0.0, -0.2),(0.5, 0.0, 0.0),(0.2, 0.0, 1.2),(0.0, -0.1, 1.0),8.743526,1.704827,0.01162512,-5.990845,(-0.9, -0.1, 0.4),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.8),1:1,(0.0, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
25,12,03/06/2023 10:04:29,280.8907,(0.9, 0.2, 0.8),(10.2, 204.9, 355.0),1,(0.2, 0.0, -0.2),(0.5, 0.0, 0.0),(0.2, 0.0, 1.2),(0.0, -0.1, 1.0),8.878051,1.579279,0.01162858,-5.990844,(-0.9, -0.1, 0.4),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.8),1:1,(0.0, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
26,12,03/06/2023 10:04:29,280.904,(0.9, 0.2, 0.8),(10.3, 205.4, 355.1),1,(0.3, 0.0, -0.2),(0.5, 0.0, 0.0),(0.2, 0.0, 1.2),(0.0, -0.1, 1.0),7.946369,1.079811,0.01163205,-5.990839,(-0.9, -0.1, 0.4),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.8),1:1,(0.0, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
27,12,03/06/2023 10:04:29,280.9206,(0.9, 0.2, 0.8),(10.5, 205.9, 355.2),1,(0.3, 0.0, -0.2),(0.5, 0.0, -0.1),(0.2, 0.0, 1.2),(0.0, -0.1, 1.0),7.91416,1.025081,0.01162858,-5.990841,(-0.9, -0.1, 0.4),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.8),1:1,(0.0, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
28,12,03/06/2023 10:04:29,280.9376,(0.9, 0.2, 0.8),(10.5, 206.3, 355.3),1,(0.1, -0.1, -0.6),(0.5, 0.0, -0.1),(0.1, 0.0, 1.6),(0.0, -0.1, 1.0),3.536231,-0.9488049,0.01163378,-5.990838,(-0.9, -0.1, 0.5),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(1.0, 0.2, 0.8):(0.9, 0.2, 0.8),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.5, -0.2, -0.8):(-0.5, -0.2, -0.9),False:False,Good
29,12,03/06/2023 10:04:29,280.954,(0.9, 0.2, 0.8),(10.5, 206.9, 355.5),1,(0.1, -0.1, -0.6),(0.5, 0.0, -0.1),(0.1, 0.0, 1.6),(0.0, -0.1, 1.0),3.474789,-0.9389743,0.01163378,-5.990837,(-0.9, -0.1, 0.5),(-0.2, 1.0, -0.1),(-0.4, -0.2, -0.9),(0.9, 0.2, 0.8):(0.9, 0.2, 0.8),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.5, -0.2, -0.8):(-0.5, -0.2, -0.9),False:False,Good
30,12,03/06/2023 10:04:29,280.9709,(0.9, 0.2, 0.8),(10.5, 207.3, 355.5),1,(0.5, 0.0, -0.1),(0.5, 0.0, -0.1),(0.0, 0.0, 1.0),(0.0, -0.1, 1.0),-0.6255901,-1.615666,0.01162858,-5.990841,(-0.9, -0.1, 0.5),(-0.2, 1.0, -0.1),(-0.5, -0.2, -0.9),(0.9, 0.2, 0.8):(0.9, 0.2, 0.8),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.2),(-0.5, -0.2, -0.9):(-0.4, -0.2, -0.9),False:False,Good
31,12,03/06/2023 10:04:29,280.9874,(0.9, 0.2, 0.8),(10.5, 207.9, 355.7),1,(0.5, 0.0, -0.1),(0.5, 0.0, -0.1),(0.0, 0.0, 1.0),(0.0, -0.1, 1.0),-0.6686584,-1.544745,0.01162684,-5.990837,(-0.9, -0.1, 0.5),(-0.2, 1.0, -0.1),(-0.5, -0.2, -0.9),(0.9, 0.2, 0.7):(0.9, 0.2, 0.8),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.2),(-0.5, -0.2, -0.9):(-0.4, -0.2, -0.9),False:False,Good
32,12,03/06/2023 10:04:29,281.0042,(0.9, 0.2, 0.8),(10.5, 208.3, 355.8),1,(0.5, 0.0, -0.1),(0.5, 0.0, -0.1),(0.0, 0.0, 1.0),(0.0, -0.1, 1.0),-0.8333577,-1.668889,0.01163204,-5.990839,(-0.9, -0.1, 0.5),(-0.2, 1.0, -0.1),(-0.5, -0.2, -0.9),(0.9, 0.2, 0.7):(0.9, 0.2, 0.8),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.2),(-0.5, -0.2, -0.9):(-0.4, -0.2, -0.9),False:False,Good
33,12,03/06/2023 10:04:29,281.0208,(0.9, 0.2, 0.7),(10.4, 208.8, 355.9),1,(0.5, 0.0, -0.1),(0.5, 0.0, -0.1),(0.0, 0.0, 1.0),(0.0, -0.1, 1.0),-0.8590165,-1.538467,0.01163031,-5.990841,(-0.9, -0.1, 0.5),(-0.1, 1.0, -0.1),(-0.5, -0.2, -0.9),(0.9, 0.2, 0.7):(0.9, 0.2, 0.8),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.2),(-0.5, -0.2, -0.8):(-0.4, -0.2, -0.9),False:False,Good
34,12,03/06/2023 10:04:29,281.0378,(0.9, 0.2, 0.7),(10.3, 209.3, 356.1),1,(0.5, 0.0, -0.1),(0.5, 0.0, -0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.9420663,-1.264741,0.01162858,-5.990842,(-0.9, -0.1, 0.5),(-0.1, 1.0, -0.1),(-0.5, -0.2, -0.9),(0.9, 0.2, 0.7):(0.9, 0.2, 0.7),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.2),(-0.5, -0.2, -0.8):(-0.4, -0.2, -0.9),False:False,Good
35,12,03/06/2023 10:04:29,281.0541,(0.9, 0.2, 0.7),(10.4, 209.8, 356.1),1,(0.5, 0.0, -0.1),(0.5, 0.0, -0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.8926399,-1.338588,0.01163031,-5.990841,(-0.9, -0.1, 0.5),(-0.1, 1.0, -0.1),(-0.5, -0.2, -0.9),(0.9, 0.2, 0.7):(0.9, 0.2, 0.7),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.2),(-0.5, -0.2, -0.8):(-0.4, -0.2, -0.9),False:False,Good
36,12,03/06/2023 10:04:29,281.071,(0.9, 0.2, 0.7),(10.5, 210.3, 356.1),1,(0.5, 0.1, 0.0),(0.4, 0.0, -0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.7777923,-1.491687,0.01163031,-5.990838,(-0.9, -0.1, 0.5),(-0.1, 1.0, -0.1),(-0.5, -0.2, -0.8),(0.9, 0.2, 0.7):(0.9, 0.2, 0.7),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.2),(-0.5, -0.2, -0.8):(-0.5, -0.2, -0.9),False:False,Good
37,12,03/06/2023 10:04:29,281.0873,(0.9, 0.2, 0.7),(10.5, 210.9, 356.2),1,(0.5, 0.0, 0.0),(0.4, 0.0, -0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.7842396,-1.550421,0.01162511,-5.990835,(-0.9, -0.1, 0.5),(-0.1, 1.0, -0.1),(-0.5, -0.2, -0.8),(0.9, 0.2, 0.7):(0.9, 0.2, 0.7),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.2),(-0.5, -0.2, -0.8):(-0.5, -0.2, -0.9),False:False,Good
38,12,03/06/2023 10:04:30,281.1044,(0.9, 0.2, 0.7),(10.6, 211.4, 356.3),1,(0.4, 0.0, -0.1),(0.4, -0.1, -0.1),(0.0, 0.0, 1.0),(0.0, -0.1, 1.0),-0.7104983,-1.318696,0.01163031,-5.990839,(-0.8, -0.1, 0.5),(-0.1, 1.0, -0.1),(-0.5, -0.2, -0.8),(0.9, 0.2, 0.7):(0.9, 0.2, 0.7),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.5, -0.2, -0.8):(-0.5, -0.2, -0.9),False:False,Good
39,12,03/06/2023 10:04:30,281.1208,(0.9, 0.2, 0.7),(10.5, 212.0, 356.3),1,(0.4, 0.0, -0.1),(0.4, -0.1, -0.1),(0.0, 0.0, 1.0),(0.0, -0.1, 1.0),-0.6943801,-1.240718,0.01163551,-5.990839,(-0.8, -0.1, 0.5),(-0.2, 1.0, -0.1),(-0.5, -0.2, -0.8),(0.9, 0.2, 0.7):(0.9, 0.2, 0.7),1:1,(-0.1, 1.0, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.5, -0.2, -0.8):(-0.5, -0.2, -0.9),False:False,Good
40,12,03/06/2023 10:04:30,281.1378,(0.9, 0.2, 0.7),(10.5, 212.5, 356.4),1,(0.4, 0.0, -0.1),(0.4, -0.1, -0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.7125162,-1.188702,0.01162511,-5.990838,(-0.8, -0.1, 0.5),(-0.2, 1.0, -0.1),(-0.5, -0.2, -0.8),(0.9, 0.2, 0.7):(0.9, 0.2, 0.7),1:1,(-0.1, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.5, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
41,12,03/06/2023 10:04:30,281.1543,(0.9, 0.2, 0.7),(10.3, 213.0, 356.4),1,(0.4, 0.0, -0.1),(0.4, -0.1, -0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.7362958,-1.104197,0.01163725,-5.990845,(-0.8, -0.1, 0.6),(-0.2, 1.0, -0.1),(-0.5, -0.2, -0.8),(0.9, 0.2, 0.6):(0.9, 0.2, 0.7),1:1,(-0.1, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
42,12,03/06/2023 10:04:30,281.1711,(0.9, 0.2, 0.7),(10.2, 213.6, 356.4),1,(0.4, 0.0, -0.1),(0.4, -0.1, -0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.8783938,-0.8665645,0.01163032,-5.990846,(-0.8, -0.1, 0.6),(-0.1, 1.0, -0.1),(-0.5, -0.2, -0.8),(0.9, 0.2, 0.6):(0.9, 0.2, 0.7),1:1,(-0.1, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
43,12,03/06/2023 10:04:30,281.1877,(0.9, 0.2, 0.7),(10.4, 214.2, 356.5),1,(0.4, 0.0, -0.1),(0.4, -0.1, -0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.9783286,-1.054613,0.01162684,-5.990837,(-0.8, -0.1, 0.6),(-0.2, 1.0, -0.1),(-0.6, -0.2, -0.8),(0.9, 0.2, 0.6):(0.9, 0.2, 0.7),1:1,(-0.1, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
44,12,03/06/2023 10:04:30,281.2047,(0.9, 0.2, 0.6),(10.4, 214.6, 356.6),1,(0.4, 0.0, -0.2),(0.4, -0.1, -0.1),(0.0, 0.0, 1.0),(0.0, -0.1, 1.0),-1.122179,-1.137996,0.01162511,-5.990834,(-0.8, -0.1, 0.6),(-0.2, 1.0, -0.1),(-0.6, -0.2, -0.8),(0.9, 0.2, 0.6):(0.9, 0.2, 0.7),1:1,(-0.1, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
45,12,03/06/2023 10:04:30,281.2212,(0.9, 0.2, 0.6),(10.4, 215.2, 356.5),1,(0.4, 0.0, -0.2),(0.4, -0.1, -0.1),(0.0, 0.0, 1.0),(0.0, -0.1, 1.0),-1.069739,-0.9977535,0.01162858,-5.99084,(-0.8, -0.1, 0.6),(-0.2, 1.0, -0.1),(-0.6, -0.2, -0.8),(0.9, 0.2, 0.6):(0.9, 0.2, 0.6),1:1,(-0.1, 0.9, -0.1, -0.3):(-0.1, 1.0, -0.1, -0.3),(-0.6, -0.2, -0.8):(-0.5, -0.2, -0.8),False:False,Good
