number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,7,03/06/2023 10:35:21,24.90182,(-0.1, 0.2, 0.1),(26.1, 350.9, 357.5),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.369886,4.772557,10.13701,4.054436,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(0.0, -0.4, 0.9),False:False,Good
12,7,03/06/2023 10:35:21,24.91911,(-0.1, 0.2, 0.1),(26.0, 350.9, 357.5),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.331449,4.773905,10.15065,4.03111,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
13,7,03/06/2023 10:35:21,24.93526,(-0.1, 0.2, 0.1),(26.0, 350.9, 357.5),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.252101,4.595563,10.1548,4.035007,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(0.0, -0.4, 0.9),False:False,Good
14,7,03/06/2023 10:35:21,24.95232,(-0.1, 0.2, 0.1),(26.0, 350.9, 357.4),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.229213,4.610943,10.15517,4.036725,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(0.0, -0.4, 0.9),False:False,Good
15,7,03/06/2023 10:35:21,24.96869,(-0.1, 0.2, 0.1),(26.0, 350.9, 357.4),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.278511,4.492895,10.12535,4.028549,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(0.0, -0.4, 0.9),False:False,Good
16,7,03/06/2023 10:35:21,24.98573,(-0.1, 0.2, 0.1),(26.0, 350.8, 357.4),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.251345,4.510238,10.16241,4.018174,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(0.0, -0.4, 0.9),False:False,Good
17,7,03/06/2023 10:35:21,25.0032,(-0.1, 0.2, 0.1),(26.0, 350.8, 357.4),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.188793,4.488156,10.1364,3.964325,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(0.0, -0.4, 0.9),False:False,Good
18,7,03/06/2023 10:35:21,25.01992,(-0.1, 0.2, 0.1),(25.9, 350.8, 357.4),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.124654,4.505577,10.15716,3.912841,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(0.0, -0.4, 0.9),False:False,Good
19,7,03/06/2023 10:35:21,25.0362,(-0.1, 0.2, 0.1),(25.9, 350.8, 357.4),1,(-0.1, -0.2, 1.2),(0.0, -0.2, 1.2),(0.1, 0.1, 1.2),(0.2, 0.1, 1.2),4.685078,4.779959,10.13309,3.910366,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
20,7,03/06/2023 10:35:21,25.05281,(-0.1, 0.2, 0.1),(25.9, 350.9, 357.3),1,(-0.1, -0.2, 1.2),(0.0, -0.2, 1.2),(0.1, 0.1, 1.2),(0.2, 0.1, 1.2),4.723864,4.796908,10.11648,3.938406,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
21,7,03/06/2023 10:35:21,25.06991,(-0.1, 0.2, 0.1),(25.9, 350.8, 357.4),1,(-0.2, -0.4, 1.5),(0.0, -0.2, 1.2),(0.1, 0.1, 1.6),(0.2, 0.1, 1.2),3.696376,5.130408,10.14842,3.846043,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
22,7,03/06/2023 10:35:21,25.08716,(-0.1, 0.2, 0.1),(25.8, 350.8, 357.3),1,(-0.2, -0.3, 1.5),(0.0, -0.2, 1.2),(0.1, 0.1, 1.6),(0.2, 0.1, 1.2),3.704639,5.153206,10.16123,3.776397,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
23,7,03/06/2023 10:35:21,25.12815,(-0.1, 0.2, 0.1),(25.8, 350.8, 357.3),1,(-0.2, -0.4, 1.5),(0.0, -0.2, 1.2),(0.1, 0.1, 1.6),(0.2, 0.1, 1.2),3.759756,5.106511,10.19273,3.792038,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
24,7,03/06/2023 10:35:21,25.13667,(-0.1, 0.2, 0.1),(25.8, 350.8, 357.3),1,(-0.2, -0.4, 1.5),(0.0, -0.2, 1.2),(0.1, 0.1, 1.6),(0.2, 0.1, 1.2),3.728684,4.994257,10.19732,3.785778,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
25,7,03/06/2023 10:35:21,25.15327,(-0.1, 0.2, 0.1),(25.8, 350.8, 357.3),1,(-0.2, -0.4, 1.5),(0.0, -0.2, 1.2),(0.1, 0.1, 1.6),(0.2, 0.1, 1.2),3.770232,5.072929,10.18769,3.813005,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
26,7,03/06/2023 10:35:21,25.16988,(-0.1, 0.2, 0.1),(25.7, 350.8, 357.2),1,(-0.2, -0.4, 1.6),(0.0, -0.2, 1.2),(0.1, 0.1, 1.6),(0.2, 0.1, 1.2),3.716411,4.914318,10.12837,3.723862,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
27,7,03/06/2023 10:35:21,25.18682,(-0.1, 0.2, 0.1),(25.7, 350.8, 357.2),1,(-0.2, -0.4, 1.6),(0.0, -0.2, 1.2),(0.1, 0.1, 1.6),(0.2, 0.1, 1.2),3.63736,4.939628,10.2163,3.698511,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
28,7,03/06/2023 10:35:21,25.20625,(-0.1, 0.2, 0.1),(25.8, 350.8, 357.1),1,(-0.2, -0.4, 1.7),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.763206,4.773739,10.17635,3.803668,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
29,7,03/06/2023 10:35:21,25.22348,(-0.1, 0.2, 0.1),(25.8, 350.8, 357.2),1,(-0.2, -0.4, 1.7),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.626782,4.717855,10.21757,3.812998,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
30,7,03/06/2023 10:35:21,25.23966,(-0.1, 0.2, 0.1),(25.8, 350.7, 357.2),1,(-0.2, -0.4, 1.7),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.509568,4.725991,10.28396,3.809959,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
31,7,03/06/2023 10:35:21,25.25661,(-0.1, 0.2, 0.1),(25.8, 350.7, 357.1),1,(-0.2, -0.4, 1.6),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.500058,4.718318,10.28587,3.839359,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
32,7,03/06/2023 10:35:21,25.27267,(-0.1, 0.2, 0.1),(25.8, 350.6, 357.1),1,(-0.2, -0.4, 1.6),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.43766,4.73806,10.35228,3.840632,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
33,7,03/06/2023 10:35:21,25.28956,(-0.1, 0.2, 0.1),(25.9, 350.6, 357.1),1,(-0.2, -0.4, 1.6),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.548979,4.802922,10.4158,3.856536,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
34,7,03/06/2023 10:35:21,25.30615,(-0.1, 0.2, 0.1),(25.9, 350.6, 357.1),1,(-0.2, -0.4, 1.6),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.56602,4.804012,10.40263,3.86602,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
35,7,03/06/2023 10:35:21,25.32338,(-0.1, 0.2, 0.1),(25.9, 350.5, 357.1),1,(-0.2, -0.4, 1.6),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.789303,4.752794,10.49828,3.845832,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
36,7,03/06/2023 10:35:21,25.33938,(-0.1, 0.2, 0.1),(25.9, 350.5, 357.2),1,(-0.2, -0.4, 1.6),(0.0, -0.2, 1.2),(0.1, 0.1, 1.7),(0.2, 0.1, 1.2),3.789979,4.748303,10.51709,3.873211,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.3, 0.9):(-0.1, -0.4, 0.9),False:False,Good
37,7,03/06/2023 10:35:21,25.357,(-0.1, 0.2, 0.1),(25.9, 350.4, 357.2),0.5,(-0.4, -0.4, 1.6),(0.0, -0.2, 1.2),(-0.1, 0.2, 1.7),(0.2, 0.1, 1.2),-2.395134,5.266582,10.5941,3.87296,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.4, 0.9),False:False,Good
38,7,03/06/2023 10:35:21,25.37273,(-0.1, 0.2, 0.1),(25.9, 350.4, 357.2),0.5,(-0.4, -0.4, 1.6),(0.0, -0.2, 1.2),(-0.1, 0.2, 1.7),(0.2, 0.1, 1.2),-2.377807,5.24742,10.62797,3.865911,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.4, 0.9),False:False,Good
39,7,03/06/2023 10:35:21,25.38955,(-0.1, 0.2, 0.1),(25.9, 350.3, 357.2),1,(-1.8, -2.3, 6.8),(0.0, -0.2, 1.2),(-0.6, 0.7, 7.3),(0.2, 0.1, 1.2),-4.596511,5.682554,10.65952,3.857768,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
40,7,03/06/2023 10:35:21,25.40638,(-0.1, 0.2, 0.1),(25.9, 350.3, 357.2),1,(-1.8, -2.3, 6.8),(0.0, -0.2, 1.2),(-0.6, 0.7, 7.3),(0.2, 0.1, 1.2),-4.604898,5.697546,10.65911,3.829119,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
41,7,03/06/2023 10:35:21,25.42356,(-0.1, 0.2, 0.1),(25.9, 350.3, 357.2),1,(-1.0, -1.2, 3.7),(0.0, -0.2, 1.2),(-0.3, 0.4, 4.0),(0.2, 0.1, 1.2),-4.237716,5.581167,10.66577,3.839345,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
42,7,03/06/2023 10:35:21,25.43949,(-0.1, 0.2, 0.1),(25.8, 350.3, 357.2),1,(-1.0, -1.2, 3.7),(0.0, -0.2, 1.2),(-0.3, 0.4, 4.0),(0.2, 0.1, 1.2),-4.266604,5.612259,10.71556,3.77808,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
43,7,03/06/2023 10:35:21,25.45629,(-0.1, 0.2, 0.1),(25.8, 350.2, 357.2),1,(-1.0, -1.2, 3.8),(0.0, -0.2, 1.2),(-0.3, 0.4, 4.0),(0.2, 0.1, 1.2),-4.34704,5.50673,10.77974,3.765531,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
44,7,03/06/2023 10:35:21,25.47293,(-0.1, 0.2, 0.1),(25.8, 350.2, 357.2),1,(-1.0, -1.2, 3.8),(0.0, -0.2, 1.2),(-0.3, 0.4, 4.0),(0.2, 0.1, 1.2),-4.369365,5.48194,10.82015,3.730153,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
45,7,03/06/2023 10:35:21,25.49035,(-0.1, 0.2, 0.1),(25.8, 350.1, 357.2),1,(-1.1, -1.3, 4.1),(0.0, -0.2, 1.2),(-0.3, 0.4, 4.4),(0.2, 0.1, 1.2),-4.362048,5.592072,10.90706,3.765484,(1.0, 0.0, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
