number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 11:55:49.9161 AM,43.86329,(2.3151820_ -0.4290327_ -0.5534518),(33.0_ 183.7_ 358.4),0.5,(2.2667220_ -1.3459110_ -1.7765690),(2.5254050_ -0.4566141_ -1.4138320),(-0.0281327_ -0.1040915_ 1.5255840),(-0.2779324_ 0.4289700_ 0.7238417),-1.056449,-3.903277,-21.00522,30.65224,(-0.9964854_ -0.0237950_ 0.0803187),(-0.0636317_ 0.8386036_ -0.5410130),(-0.0544822_ -0.5442222_ -0.8371704),(2.3474420_ -0.4285108_ -0.5561759):(2.2826870_ -0.4299540_ -0.5507085),1:1,(-0.0295060_ 0.9452747_ -0.3241230_ -0.0230088):(-0.0269349_ 0.9510027_ -0.3066347_ -0.0290419),(-0.0243720_ -0.6141283_ -0.7888297):(-0.0387196_ -0.5847853_ -0.8102634),False:False,Good
12,-1,03/07/2023 11:55:49.9325 AM,43.88014,(2.3153610_ -0.4291885_ -0.5532300),(33.0_ 183.7_ 358.4),0.75,(2.2647990_ -1.3420970_ -1.7792030),(2.5254050_ -0.4566141_ -1.4138320),(-0.0249872_ -0.0973755_ 1.5260610),(-0.2766697_ 0.4302945_ 0.7237449),-0.9380574,-3.651,-20.92061,30.73313,(-0.9965973_ -0.0235214_ 0.0789986),(-0.0627432_ 0.8380252_ -0.5420120),(-0.0534539_ -0.5451244_ -0.8366495),(2.3476870_ -0.4286805_ -0.5559055):(2.2829640_ -0.4301096_ -0.5504683),1:1,(-0.0294225_ 0.9458205_ -0.3225550_ -0.0227173):(-0.0262630_ 0.9514677_ -0.3051085_ -0.0304676),(-0.0239922_ -0.6114951_ -0.7908843):(-0.0419517_ -0.5822020_ -0.8119611),False:False,Good
13,-1,03/07/2023 11:55:49.9494 AM,43.89725,(2.3153240_ -0.4292918_ -0.5532633),(33.1_ 183.5_ 358.4),0.75,(2.2676660_ -1.3435050_ -1.7783370),(2.5254050_ -0.4566141_ -1.4138320),(-0.0252259_ -0.0982243_ 1.5259680),(-0.2749837_ 0.4310765_ 0.7238894),-0.9470755,-3.682965,-20.80027,30.77382,(-0.9967556_ -0.0235743_ 0.0769596),(-0.0617060_ 0.8377337_ -0.5425815),(-0.0516807_ -0.5455700_ -0.8364705),(2.3473810_ -0.4287442_ -0.5558324):(2.2826400_ -0.4301111_ -0.5506034),1:1,(-0.0284764_ 0.9456820_ -0.3231395_ -0.0213406):(-0.0253383_ 0.9513505_ -0.3056877_ -0.0290723),(-0.0219591_ -0.6123897_ -0.7902509):(-0.0398248_ -0.5831057_ -0.8114196),False:False,Good
14,-1,03/07/2023 11:55:49.9661 AM,43.91381,(2.3153640_ -0.4292382_ -0.5531218),(33.1_ 183.5_ 358.4),0.75,(2.2659720_ -1.3389670_ -1.7816140),(2.5254050_ -0.4566141_ -1.4138320),(-0.0225586_ -0.0924763_ 1.5264920),(-0.2737767_ 0.4314332_ 0.7242930),-0.8466601,-3.466792,-20.70617,30.78062,(-0.9968748_ -0.0230991_ 0.0755477),(-0.0605383_ 0.8377603_ -0.5426719),(-0.0507556_ -0.5455494_ -0.8365406),(2.3477640_ -0.4284749_ -0.5556342):(2.2830070_ -0.4299785_ -0.5504567),1:1,(-0.0285834_ 0.9465146_ -0.3206369_ -0.0220252):(-0.0254822_ 0.9516457_ -0.3046892_ -0.0297598),(-0.0233646_ -0.6082341_ -0.7934138):(-0.0411132_ -0.5814290_ -0.8125576),False:False,Good
15,-1,03/07/2023 11:55:49.9839 AM,43.93141,(2.3153170_ -0.4293942_ -0.5530902),(33.1_ 183.4_ 358.4),0.75,(2.2666760_ -1.3405290_ -1.7806250),(2.5254050_ -0.4566141_ -1.4138320),(-0.0222814_ -0.0931465_ 1.5265000),(-0.2736677_ 0.4319356_ 0.7240800),-0.8362535,-3.491839,-20.7042,30.81735,(-0.9968684_ -0.0238921_ 0.0753860),(-0.0611492_ 0.8373584_ -0.5432236),(-0.0501464_ -0.5461320_ -0.8361970),(2.3473290_ -0.4286358_ -0.5556118):(2.2825730_ -0.4301974_ -0.5504454),1:1,(-0.0290053_ 0.9463295_ -0.3211608_ -0.0217896):(-0.0259040_ 0.9514715_ -0.3052194_ -0.0295298),(-0.0226096_ -0.6091120_ -0.7927618):(-0.0403808_ -0.5823450_ -0.8119382),False:False,Good
16,-1,03/07/2023 11:55:50.0001 AM,43.94793,(2.3153680_ -0.4293675_ -0.5528907),(33.2_ 183.5_ 358.4),0.75,(2.2366340_ -1.3959070_ -1.7344850),(2.5254050_ -0.4566141_ -1.4138320),(0.0114951_ -0.1609179_ 1.5200450),(-0.2739806_ 0.4329242_ 0.7235946),0.4332814,-6.043049,-20.73858,30.89194,(-0.9968519_ -0.0233286_ 0.0757781),(-0.0609503_ 0.8367386_ -0.5442001),(-0.0507110_ -0.5471054_ -0.8355263),(2.3475830_ -0.4284407_ -0.5554411):(2.2829860_ -0.4300003_ -0.5501720),1:1,(-0.0263354_ 0.9378568_ -0.3446123_ -0.0312001):(-0.0225043_ 0.9444016_ -0.3254782_ -0.0407809),(-0.0403714_ -0.6480373_ -0.7605379):(-0.0623779_ -0.6165997_ -0.7848017),False:False,Good
17,-1,03/07/2023 11:55:50.0167 AM,43.96444,(2.3151930_ -0.4294089_ -0.5527612),(33.2_ 183.4_ 358.4),0.75,(2.2384430_ -1.3974330_ -1.7333650),(2.5254050_ -0.4566141_ -1.4138320),(0.0111199_ -0.1624182_ 1.5199610),(-0.2732668_ 0.4333122_ 0.7238353),0.4191647,-6.099298,-20.68283,30.90616,(-0.9969255_ -0.0235803_ 0.0747248),(-0.0605975_ 0.8366012_ -0.5444506),(-0.0496766_ -0.5473047_ -0.8354579),(2.3471630_ -0.4286428_ -0.5551999):(2.2825570_ -0.4302042_ -0.5500450),1:1,(-0.0260633_ 0.9376913_ -0.3451591_ -0.0303526):(-0.0222445_ 0.9442556_ -0.3260257_ -0.0399266),(-0.0389307_ -0.6488876_ -0.7598884):(-0.0608972_ -0.6174794_ -0.7842269),False:False,Good
18,-1,03/07/2023 11:55:50.0336 AM,43.98134,(2.3153620_ -0.4293060_ -0.5527591),(33.2_ 183.4_ 358.4),0.5,(2.2367740_ -1.4021770_ -1.7293400),(2.5254050_ -0.4566141_ -1.4138320),(0.0136725_ -0.1677707_ 1.5194280),(-0.2724912_ 0.4338598_ 0.7237572),0.5155596,-6.300902,-20.63112,30.94078,(-0.9969941_ -0.0229962_ 0.0739863),(-0.0597312_ 0.8363360_ -0.5449535),(-0.0493456_ -0.5477347_ -0.8351957),(2.3474520_ -0.4284602_ -0.5551688):(2.2827590_ -0.4300240_ -0.5500341),1:1,(-0.0245296_ 0.9363043_ -0.3486993_ -0.0337846):(-0.0226584_ 0.9442275_ -0.3263583_ -0.0375689),(-0.0461584_ -0.6546348_ -0.7545350):(-0.0561576_ -0.6180155_ -0.7841580),False:False,Good
19,-1,03/07/2023 11:55:50.0500 AM,43.99807,(2.3151660_ -0.4291995_ -0.5527202),(33.2_ 183.4_ 358.5),0.5,(2.2374330_ -1.4008430_ -1.7304770),(2.5254050_ -0.4566141_ -1.4138320),(0.0124070_ -0.1667895_ 1.5196290),(-0.2726330_ 0.4335842_ 0.7239760),0.4677813,-6.263525,-20.63524,30.9171,(-0.9970093_ -0.0225921_ 0.0739071),(-0.0593298_ 0.8365717_ -0.5446354),(-0.0495241_ -0.5473914_ -0.8354101),(2.3471650_ -0.4284059_ -0.5551582):(2.2824710_ -0.4300125_ -0.5500469),1:1,(-0.0247579_ 0.9365019_ -0.3481781_ -0.0335152):(-0.0228948_ 0.9444134_ -0.3258333_ -0.0373056),(-0.0455338_ -0.6537983_ -0.7552974):(-0.0555441_ -0.6171509_ -0.7848817),False:False,Good
20,-1,03/07/2023 11:55:50.0671 AM,44.01461,(2.3152900_ -0.4291438_ -0.5525563),(33.2_ 183.4_ 358.4),0.5,(2.2339770_ -1.4000220_ -1.7306360),(2.5254050_ -0.4566141_ -1.4138320),(0.0164329_ -0.1665733_ 1.5195630),(-0.2722510_ 0.4332645_ 0.7244721),0.6195835,-6.255742,-20.59583,30.88118,(-0.9970295_ -0.0227224_ 0.0735945),(-0.0592413_ 0.8368653_ -0.5441939),(-0.0492233_ -0.5469371_ -0.8357257),(2.3474540_ -0.4283501_ -0.5549511):(2.2827860_ -0.4299294_ -0.5498504),1:1,(-0.0249010_ 0.9368109_ -0.3473935_ -0.0329097):(-0.0218519_ 0.9442552_ -0.3260214_ -0.0401840),(-0.0443594_ -0.6525230_ -0.7564695):(-0.0616395_ -0.6174510_ -0.7841907),False:False,Good
21,-1,03/07/2023 11:55:50.0834 AM,44.03098,(2.3151550_ -0.4290659_ -0.5524091),(33.1_ 183.3_ 358.4),0.5,(2.2334450_ -1.3979140_ -1.7321270),(2.5254050_ -0.4566141_ -1.4138320),(0.0175275_ -0.1665946_ 1.5195450),(-0.2724400_ 0.4317625_ 0.7255142),0.6608606,-6.256606,-20.58181,30.75741,(-0.9969993_ -0.0237307_ 0.0736865),(-0.0600491_ 0.8377972_ -0.5426692),(-0.0488564_ -0.5454655_ -0.8367083),(2.3472460_ -0.4281338_ -0.5549111):(2.2825840_ -0.4297627_ -0.5497615),1:1,(-0.0253641_ 0.9370796_ -0.3466118_ -0.0331528):(-0.0223149_ 0.9445041_ -0.3252370_ -0.0404394),(-0.0445506_ -0.6512875_ -0.7575231):(-0.0618751_ -0.6161802_ -0.7851717),False:False,Good
22,-1,03/07/2023 11:55:50.1005 AM,44.04829,(2.3152550_ -0.4289791_ -0.5521600),(33.0_ 183.3_ 358.4),0.5,(2.2297120_ -1.3931060_ -1.7352580),(2.5254050_ -0.4566141_ -1.4138320),(0.0211664_ -0.1625506_ 1.5197720),(-0.2722046_ 0.4309242_ 0.7263705),0.7979254,-6.104986,-20.5433,30.67882,(-0.9970136_ -0.0236921_ 0.0735053),(-0.0598547_ 0.8385077_ -0.5415924),(-0.0488033_ -0.5443745_ -0.8374217),(2.3475090_ -0.4279920_ -0.5545200):(2.2828270_ -0.4294802_ -0.5492872),1:1,(-0.0248991_ 0.9374730_ -0.3454658_ -0.0343192):(-0.0218394_ 0.9453384_ -0.3226937_ -0.0415596),(-0.0471431_ -0.6494389_ -0.7589512):(-0.0644808_ -0.6119248_ -0.7882833),False:False,Good
23,-1,03/07/2023 11:55:50.1182 AM,44.06578,(2.3150710_ -0.4288006_ -0.5518975),(33.0_ 183.3_ 358.3),0.5,(2.2292360_ -1.3923650_ -1.7354920),(2.5254050_ -0.4566141_ -1.4138320),(0.0220525_ -0.1624175_ 1.5198210),(-0.2724397_ 0.4304151_ 0.7269555),0.8313,-6.099833,-20.54439,30.62889,(-0.9969897_ -0.0244529_ 0.0735780),(-0.0605109_ 0.8387203_ -0.5411901),(-0.0484777_ -0.5440133_ -0.8376752),(2.3472010_ -0.4279392_ -0.5542084):(2.2825240_ -0.4294803_ -0.5489269),1:1,(-0.0254016_ 0.9375641_ -0.3451606_ -0.0345383):(-0.0223386_ 0.9454203_ -0.3223898_ -0.0417914),(-0.0472286_ -0.6489750_ -0.7593433):(-0.0646175_ -0.6114549_ -0.7886372),False:False,Good
24,-1,03/07/2023 11:55:50.1337 AM,44.08142,(2.3152270_ -0.4287697_ -0.5516822),(32.9_ 183.3_ 358.3),0.5,(2.2322350_ -1.3917620_ -1.7357600),(2.5254050_ -0.4566141_ -1.4138320),(0.0185613_ -0.1631355_ 1.5196460),(-0.2728429_ 0.4297583_ 0.7274039),0.6997895,-6.127294,-20.56063,30.57506,(-0.9969373_ -0.0246257_ 0.0742269),(-0.0609670_ 0.8391721_ -0.5404381),(-0.0489805_ -0.5433083_ -0.8381033),(2.3475510_ -0.4277937_ -0.5539359):(2.2828430_ -0.4293962_ -0.5486665),1:1,(-0.0259165_ 0.9378159_ -0.3444761_ -0.0341446):(-0.0231023_ 0.9453456_ -0.3226845_ -0.0407737),(-0.0461874_ -0.6478801_ -0.7603407):(-0.0621811_ -0.6119807_ -0.7884241),False:False,Good
25,-1,03/07/2023 11:55:50.1503 AM,44.09835,(2.3150480_ -0.4286234_ -0.5514269),(32.8_ 183.3_ 358.3),0.5,(2.2315700_ -1.3881700_ -1.7384530),(2.5254050_ -0.4566141_ -1.4138320),(0.0197419_ -0.1617950_ 1.5199220),(-0.2724284_ 0.4283146_ 0.7287697),0.7441587,-6.076226,-20.49673,30.44372,(-0.9969863_ -0.0247818_ 0.0735149),(-0.0606101_ 0.8403090_ -0.5387088),(-0.0484250_ -0.5415410_ -0.8392787),(2.3471570_ -0.4278312_ -0.5537040):(2.2824410_ -0.4293363_ -0.5485158),1:1,(-0.0249463_ 0.9383562_ -0.3431027_ -0.0338511):(-0.0221481_ 0.9458559_ -0.3212928_ -0.0404609),(-0.0464105_ -0.6455939_ -0.7622695):(-0.0623084_ -0.6095856_ -0.7902679),False:False,Good
26,-1,03/07/2023 11:55:50.1672 AM,44.11496,(2.3150820_ -0.4283721_ -0.5511637),(32.7_ 183.3_ 358.3),0.5,(2.2311340_ -1.3903270_ -1.7361950),(2.5254050_ -0.4566141_ -1.4138320),(0.0204554_ -0.1666473_ 1.5193790),(-0.2726615_ 0.4272400_ 0.7296244),0.7713279,-6.259246,-20.49077,30.3516,(-0.9969522_ -0.0252151_ 0.0738309),(-0.0610876_ 0.8409343_ -0.5376782),(-0.0485293_ -0.5405495_ -0.8399116),(2.3473160_ -0.4273734_ -0.5534818):(2.2825610_ -0.4290323_ -0.5483366),1:1,(-0.0249972_ 0.9382385_ -0.3433133_ -0.0349230):(-0.0227349_ 0.9452574_ -0.3230542_ -0.0400934),(-0.0483684_ -0.6459655_ -0.7618326):(-0.0611079_ -0.6125619_ -0.7880570),False:False,Good
27,-1,03/07/2023 11:55:50.1842 AM,44.1319,(2.3149390_ -0.4282099_ -0.5509458),(32.6_ 183.3_ 358.3),0.5,(2.2306490_ -1.3880490_ -1.7375750),(2.5254050_ -0.4566141_ -1.4138320),(0.0212909_ -0.1674598_ 1.5192070),(-0.2725979_ 0.4254860_ 0.7309768),0.8029175,-6.290229,-20.45163,30.20277,(-0.9969599_ -0.0256098_ 0.0735900),(-0.0611788_ 0.8421635_ -0.5357404),(-0.0482546_ -0.5386137_ -0.8411701),(2.3476290_ -0.4272322_ -0.5532036):(2.2828770_ -0.4288993_ -0.5480188),1:1,(-0.0251333_ 0.9385365_ -0.3424586_ -0.0352127):(-0.0228690_ 0.9455354_ -0.3221939_ -0.0403873),(-0.0488826_ -0.6445897_ -0.7629647):(-0.0616387_ -0.6111386_ -0.7891202),False:False,Good
28,-1,03/07/2023 11:55:50.2004 AM,44.14809,(2.3149420_ -0.4280522_ -0.5507116),(32.5_ 183.3_ 358.2),0.5,(2.2353750_ -1.3881070_ -1.7373510),(2.5254050_ -0.4566141_ -1.4138320),(0.0163603_ -0.1698383_ 1.5188930),(-0.2728728_ 0.4244711_ 0.7317458),0.6171191,-6.38015,-20.45082,30.11717,(-0.9969323_ -0.0257689_ 0.0739084),(-0.0614228_ 0.8428354_ -0.5346547),(-0.0485152_ -0.5375541_ -0.8418326),(2.3472050_ -0.4268637_ -0.5528770):(2.2824470_ -0.4286269_ -0.5477687),1:1,(-0.0257311_ 0.9385455_ -0.3425470_ -0.0336485):(-0.0234903_ 0.9455158_ -0.3224004_ -0.0388126),(-0.0455331_ -0.6447235_ -0.7630594):(-0.0582493_ -0.6114927_ -0.7891040),False:False,Good
29,-1,03/07/2023 11:55:50.2168 AM,44.16458,(2.3147690_ -0.4278407_ -0.5504599),(32.4_ 183.3_ 358.3),0.5,(2.2336030_ -1.3866250_ -1.7382490),(2.5254050_ -0.4566141_ -1.4138320),(0.0169860_ -0.1699984_ 1.5190490),(-0.2735836_ 0.4234153_ 0.7324464),0.6406533,-6.385463,-20.48168,30.03151,(-0.9968894_ -0.0256473_ 0.0745233),(-0.0615881_ 0.8435182_ -0.5335578),(-0.0491775_ -0.5364879_ -0.8424739),(2.3469650_ -0.4267464_ -0.5528149):(2.2822150_ -0.4285303_ -0.5476130),1:1,(-0.0261099_ 0.9387183_ -0.3419811_ -0.0342875):(-0.0238582_ 0.9456732_ -0.3218326_ -0.0394604),(-0.0465143_ -0.6438383_ -0.7637475):(-0.0592766_ -0.6105799_ -0.7897341),False:False,Good
30,-1,03/07/2023 11:55:50.2336 AM,44.18131,(2.3149580_ -0.4276342_ -0.5502193),(32.3_ 183.4_ 358.2),0.5,(2.2311140_ -1.3843640_ -1.7394860),(2.5254050_ -0.4566141_ -1.4138320),(0.0188934_ -0.1702926_ 1.5190000),(-0.2741058_ 0.4217139_ 0.7334697),0.7126116,-6.396627,-20.49127,29.89707,(-0.9968152_ -0.0260715_ 0.0753636),(-0.0622982_ 0.8445534_ -0.5318351),(-0.0497828_ -0.5348363_ -0.8434879),(2.3472300_ -0.4264908_ -0.5525323):(2.2824960_ -0.4283062_ -0.5472441),1:1,(-0.0266741_ 0.9388069_ -0.3416725_ -0.0344980):(-0.0238471_ 0.9460692_ -0.3204359_ -0.0412938),(-0.0465463_ -0.6433694_ -0.7641398):(-0.0628506_ -0.6082786_ -0.7912314),False:False,Good
31,-1,03/07/2023 11:55:50.2504 AM,44.19854,(2.3147880_ -0.4272979_ -0.5500062),(32.1_ 183.4_ 358.3),0.5,(2.2295310_ -1.3785120_ -1.7436890),(2.5254050_ -0.4566141_ -1.4138320),(0.0201773_ -0.1694672_ 1.5191540),(-0.2738644_ 0.4186417_ 0.7356298),0.7609534,-6.365238,-20.41958,29.6439,(-0.9968601_ -0.0258053_ 0.0748591),(-0.0615994_ 0.8467622_ -0.5283930),(-0.0497525_ -0.5313452_ -0.8456931),(2.3470320_ -0.4261793_ -0.5524208):(2.2822880_ -0.4278460_ -0.5472029),1:1,(-0.0253385_ 0.9396072_ -0.3395737_ -0.0344381):(-0.0225270_ 0.9468223_ -0.3183109_ -0.0412083),(-0.0475081_ -0.6398771_ -0.7670075):(-0.0636928_ -0.6046244_ -0.7939601),False:False,Good
