number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 05:44:51.5697 PM,1096.751,(0.6009111_ -0.3279904_ -0.1209805),(24.7_ 15.0_ 358.9),0.8,(0.7502105_ -0.5820456_ 0.2695041),(0.6968884_ -0.5032745_ 0.7882399),(0.0442007_ -0.0563956_ 0.4839199),(-0.1466700_ 0.2151301_ 0.8937699),5.218846,-6.647211,-9.319324,13.53363,(0.9637371_ -0.0169528_ -0.2663144),(0.1260845_ 0.9084857_ 0.3984425),(0.2351881_ -0.4175719_ 0.8776789),(0.5713749_ -0.3283418_ -0.1135170):(0.6304435_ -0.3281260_ -0.1282822),0.8:0.8,(-0.2709202_ -0.2001531_ 0.0267733_ -0.9411823):(-0.2643325_ -0.1399785_ 0.0425542_ -0.9532699),(0.3622543_ -0.5206881_ 0.7730820):(0.2443777_ -0.5158737_ 0.8210687),False:False,Good
12,-1,03/07/2023 05:44:51.5861 PM,1096.767,(0.6009437_ -0.3282312_ -0.1207193),(24.9_ 15.0_ 358.9),0.8,(0.7505570_ -0.5834685_ 0.2690708),(0.6968884_ -0.5032745_ 0.7882399),(0.0443151_ -0.0562009_ 0.4840910),(-0.1474231_ 0.2179750_ 0.8926397),5.230447,-6.622144,-9.377983,13.72259,(0.9635162_ -0.0167779_ -0.2671235),(0.1269983_ 0.9071864_ 0.4011039),(0.2356011_ -0.4203943_ 0.8762196),(0.5714328_ -0.3286620_ -0.1130826):(0.6304833_ -0.3284514_ -0.1279202),0.8:0.8,(-0.2721725_ -0.2006705_ 0.0270279_ -0.9407035):(-0.2655685_ -0.1405259_ 0.0428856_ -0.9528309),(0.3628304_ -0.5229146_ 0.7713070):(0.2450167_ -0.5181369_ 0.8194516),False:False,Good
13,-1,03/07/2023 05:44:51.6033 PM,1096.785,(0.6009718_ -0.3285055_ -0.1205011),(25.0_ 15.1_ 359.0),0.6,(0.6800550_ -0.4843626_ 0.1164041),(0.6968884_ -0.5032745_ 0.7882399),(0.0151570_ -0.0358454_ 0.2918133),(-0.1483275_ 0.2197209_ 0.8917825),2.973304,-7.002941,-9.443384,13.84108,(0.9633137_ -0.0156961_ -0.2679185),(0.1267812_ 0.9064913_ 0.4027408),(0.2365443_ -0.4219328_ 0.8752254),(0.5719126_ -0.3278946_ -0.1119102):(0.6307808_ -0.3286583_ -0.1272063),0.8:0.9,(-0.2672073_ -0.2026676_ 0.0265037_ -0.9417132):(-0.2799217_ -0.0975053_ 0.0572059_ -0.9533436),(0.3675456_ -0.5140081_ 0.7750522):(0.1538857_ -0.5448790_ 0.8242731),False:False,Good
14,-1,03/07/2023 05:44:51.6197 PM,1096.801,(0.6010655_ -0.3282252_ -0.1201109),(25.0_ 15.2_ 359.1),0.6,(0.6793523_ -0.4847977_ 0.1163143),(0.6968884_ -0.5032745_ 0.7882399),(0.0142000_ -0.0365982_ 0.2915469),(-0.1491238_ 0.2199909_ 0.8912303),2.788423,-7.154975,-9.498935,13.86569,(0.9631367_ -0.0147224_ -0.2686093),(0.1263823_ 0.9062127_ 0.4034923),(0.2374768_ -0.4225657_ 0.8746674),(0.5716783_ -0.3282622_ -0.1121750):(0.6305932_ -0.3289288_ -0.1272945),0.8:0.9,(-0.2675557_ -0.2014498_ 0.0253453_ -0.9419074):(-0.2803954_ -0.0962937_ 0.0560705_ -0.9533950),(0.3659316_ -0.5142369_ 0.7756639):(0.1521681_ -0.5454537_ 0.8242118),False:False,Good
15,-1,03/07/2023 05:44:51.6362 PM,1096.818,(0.6010900_ -0.3286150_ -0.1197143),(25.2_ 15.3_ 359.1),0.67,(0.6998284_ -0.5248397_ 0.1454858),(0.6968884_ -0.5032745_ 0.7882399),(0.0262263_ -0.0572881_ 0.3385481),(-0.1503178_ 0.2230046_ 0.8897963),4.429678,-9.604435,-9.58873,14.06991,(0.9628171_ -0.0138123_ -0.2698007),(0.1268349_ 0.9048938_ 0.4063007),(0.2385290_ -0.4254134_ 0.8729991),(0.5715704_ -0.3286408_ -0.1118146):(0.6313966_ -0.3281797_ -0.1274812),0.9:0.9,(-0.3060127_ -0.2062237_ 0.0287600_ -0.9289784):(-0.2877802_ -0.1196346_ 0.0508256_ -0.9488345),(0.3655529_ -0.5804203_ 0.7276561):(0.1977737_ -0.5582725_ 0.8057402),False:False,Good
16,-1,03/07/2023 05:44:51.6528 PM,1096.834,(0.6015733_ -0.3284827_ -0.1196463),(25.3_ 15.4_ 359.2),0.67,(0.7002178_ -0.5255227_ 0.1456593),(0.6968884_ -0.5032745_ 0.7882399),(0.0256956_ -0.0572586_ 0.3391220),(-0.1515950_ 0.2248896_ 0.8890095),4.333068,-9.583635,-9.677065,14.1961,(0.9626429_ -0.0126643_ -0.2704777),(0.1266545_ 0.9039534_ 0.4084446),(0.2393266_ -0.4274435_ 0.8717883),(0.5716806_ -0.3292240_ -0.1114256):(0.6315100_ -0.3286369_ -0.1270755),0.9:0.9,(-0.3064248_ -0.2063894_ 0.0277653_ -0.9288360):(-0.2882846_ -0.1197956_ 0.0498708_ -0.9487118),(0.3663878_ -0.5806977_ 0.7270146):(0.1985490_ -0.5589465_ 0.8050821),False:False,Good
17,-1,03/07/2023 05:44:51.6714 PM,1096.851,(0.6018299_ -0.3287858_ -0.1190408),(25.4_ 15.4_ 359.2),0.67,(0.7222679_ -0.5585197_ 0.1881793),(0.6968884_ -0.5032745_ 0.7882399),(0.0353500_ -0.0662173_ 0.3950098),(-0.1527101_ 0.2264147_ 0.8877256),5.113853,-9.516273,-9.760714,14.30826,(0.9623436_ -0.0125029_ -0.2715484),(0.1273993_ 0.9031867_ 0.4099064),(0.2401339_ -0.4290659_ 0.8707687),(0.5719740_ -0.3295037_ -0.1108335):(0.6313213_ -0.3283266_ -0.1264927),0.9:0.9,(-0.3061116_ -0.2073219_ 0.0281954_ -0.9287187):(-0.2894616_ -0.1340916_ 0.0467792_ -0.9465955),(0.3678255_ -0.5802741_ 0.7266267):(0.2267795_ -0.5605515_ 0.7964629),False:False,Good
18,-1,03/07/2023 05:44:51.6866 PM,1096.868,(0.6019135_ -0.3290857_ -0.1185881),(25.4_ 15.5_ 359.3),0.67,(0.7226051_ -0.5584736_ 0.1888863),(0.6968884_ -0.5032745_ 0.7882399),(0.0350563_ -0.0658222_ 0.3951762),(-0.1534108_ 0.2265565_ 0.8870379),5.069464,-9.456614,-9.812089,14.32749,(0.9621961_ -0.0113253_ -0.2721222),(0.1266048_ 0.9032238_ 0.4100708),(0.2411431_ -0.4290205_ 0.8705122),(0.5720448_ -0.3297453_ -0.1102127):(0.6313870_ -0.3285280_ -0.1258882),0.9:0.9,(-0.3057678_ -0.2075616_ 0.0279111_ -0.9287870):(-0.2891405_ -0.1343217_ 0.0464653_ -0.9466766),(0.3684924_ -0.5795728_ 0.7268485):(0.2274485_ -0.5599276_ 0.7967109),False:False,Good
19,-1,03/07/2023 05:44:51.7038 PM,1096.885,(0.6016461_ -0.3290516_ -0.1183199),(25.5_ 15.5_ 359.3),0.9,(0.7175829_ -0.5529428_ 0.1796904),(0.6968884_ -0.5032745_ 0.7882399),(0.0326187_ -0.0643654_ 0.3836299),(-0.1541153_ 0.2286018_ 0.8861518),4.859966,-9.524374,-9.865931,14.46529,(0.9618853_ -0.0112708_ -0.2732210),(0.1276348_ 0.9021416_ 0.4121286),(0.2418390_ -0.4312930_ 0.8691952),(0.5721342_ -0.3282603_ -0.1099470):(0.6313733_ -0.3288932_ -0.1258439),1:0.9,(-0.3070256_ -0.2071036_ 0.0284569_ -0.9284577):(-0.2902012_ -0.1314714_ 0.0478378_ -0.9466837),(0.3670998_ -0.5819076_ 0.7256868):(0.2211585_ -0.5620362_ 0.7969970),False:False,Good
20,-1,03/07/2023 05:44:51.7194 PM,1096.901,(0.6016685_ -0.3295189_ -0.1179015),(25.7_ 15.6_ 359.2),0.9,(0.7176178_ -0.5541119_ 0.1793030),(0.6968884_ -0.5032745_ 0.7882399),(0.0324194_ -0.0644871_ 0.3834151),(-0.1556157_ 0.2304447_ 0.8848893),4.833107,-9.547292,-9.97399,14.59686,(0.9613512_ -0.0120268_ -0.2750622),(0.1295885_ 0.9012302_ 0.4135106),(0.2429212_ -0.4331738_ 0.8679572),(0.5719410_ -0.3285126_ -0.1095060):(0.6311401_ -0.3292358_ -0.1255476),1:0.9,(-0.3081897_ -0.2079344_ 0.0295806_ -0.9278510):(-0.2912821_ -0.1323626_ 0.0490403_ -0.9461659),(0.3676314_ -0.5842099_ 0.7235647):(0.2219048_ -0.5641846_ 0.7952697),False:False,Good
21,-1,03/07/2023 05:44:51.7362 PM,1096.918,(0.6017895_ -0.3287548_ -0.1176537),(25.8_ 15.7_ 359.3),1,(0.7133698_ -0.5498412_ 0.1744223),(0.6968884_ -0.5032745_ 0.7882399),(0.0294633_ -0.0631446_ 0.3765401),(-0.1558669_ 0.2317278_ 0.8843935),4.47413,-9.519747,-9.995255,14.68251,(0.9613070_ -0.0117081_ -0.2752305),(0.1299499_ 0.9002231_ 0.4155857),(0.2429031_ -0.4352716_ 0.8669122),(0.5721254_ -0.3287389_ -0.1094802):(0.6311560_ -0.3294204_ -0.1253303),1:1,(-0.3077364_ -0.2056724_ 0.0294728_ -0.9285088):(-0.2914300_ -0.1283621_ 0.0495364_ -0.9466456),(0.3637975_ -0.5835954_ 0.7259943):(0.2141540_ -0.5644791_ 0.7971835),False:False,Good
22,-1,03/07/2023 05:44:51.7530 PM,1096.934,(0.6018191_ -0.3290258_ -0.1173058),(25.9_ 15.7_ 359.2),1,(0.7136142_ -0.5503305_ 0.1744377),(0.6968884_ -0.5032745_ 0.7882399),(0.0296546_ -0.0629835_ 0.3764862),(-0.1562131_ 0.2328306_ 0.8836296),4.503708,-9.497231,-10.02549,14.76154,(0.9611673_ -0.0119159_ -0.2757089),(0.1306328_ 0.8996905_ 0.4165238),(0.2430894_ -0.4363656_ 0.8663098),(0.5721312_ -0.3289246_ -0.1091092):(0.6311492_ -0.3295850_ -0.1250069),1:1,(-0.3082291_ -0.2060664_ 0.0294536_ -0.9282585):(-0.2919271_ -0.1287738_ 0.0495527_ -0.9464356),(0.3644088_ -0.5843714_ 0.7250629):(0.2148206_ -0.5653426_ 0.7963917),False:False,Good
23,-1,03/07/2023 05:44:51.7698 PM,1096.951,(0.6018175_ -0.3290014_ -0.1170381),(25.9_ 15.6_ 359.2),0.9,(0.7127343_ -0.5479376_ 0.1726032),(0.6968884_ -0.5032745_ 0.7882399),(0.0295300_ -0.0619296_ 0.3733905),(-0.1557789_ 0.2324691_ 0.8835321),4.521882,-9.417198,-9.999267,14.74118,(0.9612590_ -0.0121982_ -0.2753767),(0.1306741_ 0.8997940_ 0.4162872),(0.2427044_ -0.4361444_ 0.8665291),(0.5722615_ -0.3288780_ -0.1089253):(0.6312766_ -0.3296132_ -0.1248213),0.9:1,(-0.3080155_ -0.2062129_ 0.0296793_ -0.9282897):(-0.2904054_ -0.1283225_ 0.0497633_ -0.9469539),(0.3645673_ -0.5840958_ 0.7252053):(0.2141280_ -0.5627726_ 0.7983961),False:False,Good
24,-1,03/07/2023 05:44:51.7862 PM,1096.968,(0.6018224_ -0.3292697_ -0.1167626),(25.9_ 15.7_ 359.2),0.9,(0.7124153_ -0.5481434_ 0.1729549),(0.6968884_ -0.5032745_ 0.7882399),(0.0290448_ -0.0616394_ 0.3734028),(-0.1562279_ 0.2330799_ 0.8829560),4.447748,-9.373564,-10.03392,14.78744,(0.9610890_ -0.0123644_ -0.2759621),(0.1312248_ 0.8995173_ 0.4167118),(0.2430803_ -0.4367101_ 0.8661387),(0.5721580_ -0.3291435_ -0.1087275):(0.6311873_ -0.3298719_ -0.1245712),0.9:1,(-0.3079499_ -0.2058237_ 0.0294857_ -0.9284040):(-0.2903533_ -0.1279224_ 0.0495708_ -0.9470341),(0.3640150_ -0.5839415_ 0.7256069):(0.2135076_ -0.5626314_ 0.7986616),False:False,Good
25,-1,03/07/2023 05:44:51.8031 PM,1096.984,(0.6017056_ -0.3292183_ -0.1167867),(26.0_ 15.6_ 359.2),0.9,(0.7133069_ -0.5526235_ 0.1793892),(0.6968884_ -0.5032745_ 0.7882399),(0.0284971_ -0.0622705_ 0.3813072),(-0.1556003_ 0.2345196_ 0.8827330),4.274073,-9.274981,-9.996895,14.87833,(0.9612388_ -0.0125245_ -0.2754326),(0.1315290_ 0.8988023_ 0.4181561),(0.2423222_ -0.4381753_ 0.8656110),(0.5721895_ -0.3291057_ -0.1087225):(0.6312197_ -0.3298654_ -0.1245997),0.9:1,(-0.3074355_ -0.2033786_ 0.0304516_ -0.9290820):(-0.2906719_ -0.1270619_ 0.0502673_ -0.9470155),(0.3591870_ -0.5836520_ 0.7282411):(0.2114365_ -0.5633157_ 0.7987303),False:False,Good
26,-1,03/07/2023 05:44:51.8196 PM,1097.001,(0.6015976_ -0.3295646_ -0.1168018),(26.0_ 15.8_ 359.4),0.9,(0.7134228_ -0.5531499_ 0.1785752),(0.6968884_ -0.5032745_ 0.7882399),(0.0279511_ -0.0626075_ 0.3808437),(-0.1571234_ 0.2355374_ 0.8821509),4.197562,-9.335441,-10.09927,14.94944,(0.9609068_ -0.0099574_ -0.2766930),(0.1299750_ 0.8986158_ 0.4190420),(0.2444681_ -0.4386234_ 0.8647802),(0.5719003_ -0.3292817_ -0.1090652):(0.6309390_ -0.3298639_ -0.1249185),0.9:1,(-0.3083063_ -0.2035776_ 0.0290435_ -0.9287949):(-0.2916586_ -0.1272608_ 0.0489324_ -0.9467553),(0.3602551_ -0.5845318_ 0.7270068):(0.2124266_ -0.5647131_ 0.7974799),False:False,Good
27,-1,03/07/2023 05:44:51.8364 PM,1097.018,(0.6018877_ -0.3293349_ -0.1165716),(26.0_ 15.6_ 359.2),0.9,(0.6870046_ -0.5209026_ 0.1307489),(0.6968884_ -0.5032745_ 0.7882399),(0.0162152_ -0.0573905_ 0.3186753),(-0.1555870_ 0.2349006_ 0.8823709),2.912882,-10.20901,-10.00008,14.90727,(0.9612409_ -0.0130977_ -0.2753986),(0.1321387_ 0.8985634_ 0.4184773),(0.2419820_ -0.4386483_ 0.8654666),(0.5723152_ -0.3289929_ -0.1085966):(0.6313431_ -0.3297954_ -0.1244802),0.9:0.9,(-0.3172531_ -0.1990249_ 0.0332629_ -0.9266246):(-0.2947997_ -0.1068109_ 0.0568732_ -0.9478660),(0.3477372_ -0.6011893_ 0.7194791):(0.1689525_ -0.5710106_ 0.8033690),False:False,Good
28,-1,03/07/2023 05:44:51.8530 PM,1097.035,(0.6018307_ -0.3294957_ -0.1163020),(26.0_ 15.7_ 359.3),0.9,(0.6873344_ -0.5208635_ 0.1310773),(0.6968884_ -0.5032745_ 0.7882399),(0.0160570_ -0.0574393_ 0.3187035),(-0.1562928_ 0.2343956_ 0.8820785),2.884255,-10.21662,-10.04778,14.88135,(0.9611106_ -0.0111810_ -0.2759373),(0.1305028_ 0.8989664_ 0.4181250),(0.2433833_ -0.4378750_ 0.8654653),(0.5720865_ -0.3293507_ -0.1083180):(0.6311116_ -0.3300104_ -0.1242189),0.9:0.9,(-0.3167918_ -0.1995591_ 0.0321782_ -0.9267058):(-0.2944473_ -0.1073148_ 0.0557379_ -0.9479861),(0.3494776_ -0.5999885_ 0.7196382):(0.1706421_ -0.5702269_ 0.8035686),False:False,Good
29,-1,03/07/2023 05:44:51.8708 PM,1097.052,(0.6018364_ -0.3294238_ -0.1165846),(26.0_ 15.6_ 359.3),0.9,(0.6873159_ -0.5247122_ 0.1353757),(0.6968884_ -0.5032745_ 0.7882399),(0.0154431_ -0.0589853_ 0.3243618),(-0.1543880_ 0.2347650_ 0.8826190),2.725833,-10.30664,-9.921814,14.89504,(0.9617022_ -0.0114614_ -0.2738567),(0.1298916_ 0.8988708_ 0.4185207),(0.2413649_ -0.4380639_ 0.8659347),(0.5722206_ -0.3291304_ -0.1086085):(0.6314618_ -0.3301048_ -0.1244450),0.9:0.9,(-0.3178641_ -0.1962610_ 0.0329051_ -0.9270174):(-0.2956044_ -0.1057449_ 0.0560223_ -0.9477856),(0.3429560_ -0.6022472_ 0.7208880):(0.1673261_ -0.5721874_ 0.8028721),False:False,Good
30,-1,03/07/2023 05:44:51.8867 PM,1097.068,(0.6017913_ -0.3295877_ -0.1165471),(26.0_ 15.6_ 359.3),0.9,(0.6868637_ -0.5246333_ 0.1355100),(0.6968884_ -0.5032745_ 0.7882399),(0.0149126_ -0.0588564_ 0.3242321),(-0.1546082_ 0.2347062_ 0.8825302),2.633388,-10.28861,-9.936666,14.89291,(0.9616321_ -0.0112586_ -0.2741111),(0.1297708_ 0.8989740_ 0.4183363),(0.2417089_ -0.4378573_ 0.8659433),(0.5719959_ -0.3292520_ -0.1087418):(0.6312569_ -0.3302142_ -0.1245046),0.9:0.9,(-0.3175493_ -0.1957380_ 0.0325960_ -0.9272468):(-0.2953144_ -0.1051974_ 0.0556939_ -0.9479563),(0.3422931_ -0.6016538_ 0.7216982):(0.1665507_ -0.5716080_ 0.8034458),False:False,Good
31,-1,03/07/2023 05:44:51.9039 PM,1097.085,(0.6018521_ -0.3295050_ -0.1165303),(26.0_ 15.5_ 359.3),0.9,(0.6873004_ -0.5242612_ 0.1349727),(0.6968884_ -0.5032745_ 0.7882399),(0.0157826_ -0.0586465_ 0.3237231),(-0.1536642_ 0.2349865_ 0.8826129),2.791158,-10.26848,-9.876287,14.90857,(0.9619071_ -0.0117124_ -0.2731254),(0.1298313_ 0.8987941_ 0.4187039),(0.2405794_ -0.4382145_ 0.8660771),(0.5720933_ -0.3290474_ -0.1087451):(0.6313648_ -0.3299370_ -0.1244903),0.9:0.9,(-0.3174219_ -0.1964687_ 0.0322290_ -0.9271487):(-0.2958570_ -0.1057670_ 0.0555027_ -0.9477349),(0.3438510_ -0.6012586_ 0.7212868):(0.1676364_ -0.5725287_ 0.8025640),False:False,Good
32,-1,03/07/2023 05:44:51.9202 PM,1097.101,(0.6018175_ -0.3295500_ -0.1166020),(26.0_ 15.5_ 359.3),0.9,(0.6871766_ -0.5244945_ 0.1347820),(0.6968884_ -0.5032745_ 0.7882399),(0.0156130_ -0.0587947_ 0.3237019),(-0.1536475_ 0.2354488_ 0.8825610),2.761385,-10.29453,-9.875801,14.93743,(0.9619621_ -0.0108755_ -0.2729664),(0.1291080_ 0.8986741_ 0.4191849),(0.2407490_ -0.4384822_ 0.8658946),(0.5720693_ -0.3292030_ -0.1089206):(0.6313543_ -0.3300526_ -0.1246172),0.9:0.9,(-0.3176465_ -0.1961763_ 0.0317986_ -0.9271486):(-0.2961208_ -0.1054670_ 0.0551016_ -0.9477094),(0.3435677_ -0.6014872_ 0.7212312):(0.1672707_ -0.5728957_ 0.8023784),False:False,Good
