number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 05:30:25.6075 PM,249.9375,(-0.6232758_ 0.0691019_ 0.6661978),(347.5_ 115.3_ 354.4),1,(-0.2509086_ 0.1772957_ 0.5296353),(0.1829455_ 0.4708514_ 0.5086566),(-0.0371993_ 0.0164200_ 0.4090955),(-0.2221999_ 0.1987000_ 0.8644997),-5.195655,2.298467,-14.41455,12.94427,(-0.4053973_ -0.0960250_ -0.9090829),(-0.2370444_ 0.9714939_ 0.0030905),(0.8828718_ 0.2167460_ -0.4166032),(-0.6173632_ 0.0705502_ 0.6840017):(-0.6404030_ 0.0671221_ 0.6272151),1:1,(0.1124895_ -0.8217544_ -0.0789536_ -0.5530211):(0.1110763_ -0.7773759_ -0.0859414_ -0.6131581),(0.8911321_ 0.2541791_ -0.3758683):(0.9342166_ 0.2698322_ -0.2333026),False:False,Good
12,-1,03/07/2023 05:30:25.6251 PM,249.9548,(-0.6270733_ 0.0685924_ 0.6593332),(347.5_ 114.8_ 354.3),0.9,(-0.2601888_ 0.1741421_ 0.5245637),(0.1804340_ 0.4703158_ 0.5084505),(-0.0330549_ 0.0155114_ 0.4032054),(-0.2222000_ 0.1987000_ 0.8645005),-4.686647,2.203098,-14.41455,12.94426,(-0.3973513_ -0.0971273_ -0.9125124),(-0.2372358_ 0.9714521_ -0.0000971),(0.8864715_ 0.2164420_ -0.4090499),(-0.6214276_ 0.0696547_ 0.6779130):(-0.6440033_ 0.0663548_ 0.6208998),1:0.9,(0.1118031_ -0.8226641_ -0.0782015_ -0.5519130):(0.1104847_ -0.7775767_ -0.0852575_ -0.6131055),(0.8905917_ 0.2520783_ -0.3785522):(0.9346339_ 0.2680661_ -0.2336648),False:False,Good
13,-1,03/07/2023 05:30:25.6434 PM,249.9729,(-0.6309445_ 0.0685234_ 0.6526097),(347.5_ 114.3_ 354.2),0.9,(-0.2650227_ 0.1742513_ 0.5179154),(0.1774380_ 0.4707481_ 0.5078760),(-0.0296872_ 0.0160442_ 0.4025928),(-0.2222000_ 0.1987000_ 0.8645001),-4.21736,2.282151,-14.41455,12.94426,(-0.3896077_ -0.0988859_ -0.9156569),(-0.2380962_ 0.9712350_ -0.0035792),(0.8896719_ 0.2166199_ -0.4019450),(-0.6279861_ 0.0697102_ 0.6670992):(-0.6498603_ 0.0662450_ 0.6098230),1:0.9,(0.1134312_ -0.8193095_ -0.0768365_ -0.5567415):(0.1122042_ -0.7738588_ -0.0839911_ -0.6176551),(0.8948558_ 0.2522095_ -0.3682692):(0.9371074_ 0.2686015_ -0.2228947),False:False,Good
14,-1,03/07/2023 05:30:25.6579 PM,249.9875,(-0.6349514_ 0.0679603_ 0.6455402),(347.6_ 113.9_ 354.2),0.9,(-0.2734413_ 0.1704629_ 0.5182654),(0.1751152_ 0.4690143_ 0.5071095),(-0.0314431_ 0.0147536_ 0.3952075),(-0.2222002_ 0.1987000_ 0.8645003),-4.548926,2.137937,-14.41456,12.94426,(-0.3824377_ -0.0986802_ -0.9186969),(-0.2367142_ 0.9715619_ -0.0058186),(0.8931451_ 0.2152434_ -0.3949208),(-0.6300005_ 0.0690050_ 0.6636279):(-0.6516126_ 0.0657201_ 0.6062725),1:0.9,(0.1135383_ -0.8186014_ -0.0782338_ -0.5575662):(0.1092782_ -0.7725251_ -0.0809275_ -0.6202531),(0.8950840_ 0.2546948_ -0.3659985):(0.9406348_ 0.2605974_ -0.2174734),False:False,Good
15,-1,03/07/2023 05:30:25.6746 PM,250.0041,(-0.6386979_ 0.0675061_ 0.6387539),(347.5_ 113.4_ 354.2),0.9,(-0.2766458_ 0.1701832_ 0.5134689),(0.1720986_ 0.4693630_ 0.5070915),(-0.0303259_ 0.0146738_ 0.3952032),(-0.2221998_ 0.1987000_ 0.8645000),-4.38799,2.126397,-14.41455,12.94427,(-0.3746889_ -0.0989822_ -0.9218518),(-0.2376084_ 0.9713303_ -0.0077183),(0.8961866_ 0.2161478_ -0.3874657),(-0.6340759_ 0.0682584_ 0.6563451):(-0.6552652_ 0.0648763_ 0.5988377),1:0.9,(0.1148222_ -0.8165137_ -0.0778744_ -0.5604079):(0.1105648_ -0.7702150_ -0.0806620_ -0.6229269),(0.8972780_ 0.2558655_ -0.3597574):(0.9417385_ 0.2620018_ -0.2109115),False:False,Good
16,-1,03/07/2023 05:30:25.6917 PM,250.0209,(-0.6428484_ 0.0667929_ 0.6314624),(347.5_ 112.9_ 354.2),0.9,(-0.2797699_ 0.1691876_ 0.5088207),(0.1690438_ 0.4685253_ 0.5063345),(-0.0300273_ 0.0144766_ 0.3952726),(-0.2221999_ 0.1987000_ 0.8645001),-4.344194,2.097484,-14.41455,12.94426,(-0.3671212_ -0.0992289_ -0.9248652),(-0.2374343_ 0.9713525_ -0.0099681),(0.8993592_ 0.2159352_ -0.3801645),(-0.6387535_ 0.0676870_ 0.6480576):(-0.6593750_ 0.0643804_ 0.5903398),1:0.9,(0.1143841_ -0.8137733_ -0.0772009_ -0.5645613):(0.1101510_ -0.7671603_ -0.0799453_ -0.6268498),(0.9011888_ 0.2548018_ -0.3506215):(0.9441765_ 0.2607579_ -0.2013363),False:False,Good
17,-1,03/07/2023 05:30:25.7074 PM,250.0375,(-0.6469439_ 0.0657605_ 0.6242196),(347.6_ 112.4_ 354.2),1,(-0.2607332_ 0.1751484_ 0.5007293),(0.1663344_ 0.4666251_ 0.5054730),(-0.0352057_ 0.0165306_ 0.4181645),(-0.2221999_ 0.1987000_ 0.8645000),-4.812439,2.263796,-14.41455,12.94426,(-0.3596213_ -0.0995293_ -0.9277749),(-0.2364067_ 0.9715726_ -0.0125926),(0.9026541_ 0.2148036_ -0.3729277),(-0.6409591_ 0.0666603_ 0.6454243):(-0.6613603_ 0.0634529_ 0.5876472),1:1,(0.1148162_ -0.8118477_ -0.0778751_ -0.5671479):(0.1113587_ -0.7676371_ -0.0812343_ -0.6258867),(0.9029928_ 0.2566809_ -0.3445588):(0.9428154_ 0.2641127_ -0.2033348),False:False,Good
18,-1,03/07/2023 05:30:25.7244 PM,250.0539,(-0.6511790_ 0.0649403_ 0.6167800),(347.7_ 112.0_ 354.1),1,(-0.2641358_ 0.1733291_ 0.4953917),(0.1632618_ 0.4651737_ 0.5040222),(-0.0342631_ 0.0160143_ 0.4181570),(-0.2222001_ 0.1986999_ 0.8645002),-4.684254,2.193207,-14.41456,12.94426,(-0.3521513_ -0.1007301_ -0.9305069),(-0.2357458_ 0.9716836_ -0.0159694),(0.9057668_ 0.2137394_ -0.3659263),(-0.6455484_ 0.0654503_ 0.6373935):(-0.6655040_ 0.0621209_ 0.5794679),1:1,(0.1154963_ -0.8097779_ -0.0762706_ -0.5701783):(0.1121368_ -0.7653431_ -0.0796744_ -0.6287507),(0.9058177_ 0.2552315_ -0.3381593):(0.9445511_ 0.2629688_ -0.1966494),False:False,Good
19,-1,03/07/2023 05:30:25.7414 PM,250.0709,(-0.6552984_ 0.0636967_ 0.6099296),(347.7_ 111.5_ 354.2),1,(-0.2624151_ 0.1732968_ 0.4925361),(0.1606370_ 0.4629270_ 0.5046694),(-0.0364980_ 0.0164951_ 0.4225477),(-0.2222000_ 0.1987000_ 0.8645003),-4.936732,2.23553,-14.41455,12.94426,(-0.3441489_ -0.0993717_ -0.9336418),(-0.2342819_ 0.9720184_ -0.0170979),(0.9092160_ 0.2128512_ -0.3578000),(-0.6498787_ 0.0642596_ 0.6314846):(-0.6692680_ 0.0610447_ 0.5733652),1:1,(0.1145749_ -0.8065150_ -0.0757778_ -0.5750338):(0.1119183_ -0.7621922_ -0.0799859_ -0.6325658),(0.9101823_ 0.2540008_ -0.3271875):(0.9463698_ 0.2635206_ -0.1869255),False:False,Good
20,-1,03/07/2023 05:30:25.7630 PM,250.0908,(-0.6594167_ 0.0627157_ 0.6027181),(347.8_ 110.9_ 354.3),1,(-0.2787815_ 0.1687486_ 0.4918576),(0.1581760_ 0.4605681_ 0.5054026),(-0.0342787_ 0.0166999_ 0.4086102),(-0.2222001_ 0.1987000_ 0.8645000),-4.795362,2.340379,-14.41456,12.94427,(-0.3356601_ -0.0978761_ -0.9368845),(-0.2323638_ 0.9724560_ -0.0183426),(0.9128742_ 0.2115412_ -0.3491575),(-0.6560475_ 0.0633017_ 0.6217069):(-0.6746767_ 0.0603451_ 0.5633009),1:1,(0.1128632_ -0.8031419_ -0.0756817_ -0.5800840):(0.1106234_ -0.7568901_ -0.0806192_ -0.6390466),(0.9146961_ 0.2525065_ -0.3155500):(0.9495393_ 0.2634267_ -0.1702402),False:False,Good
21,-1,03/07/2023 05:30:25.7749 PM,250.1043,(-0.6632866_ 0.0631555_ 0.5962434),(347.7_ 110.4_ 354.5),1,(-0.2809412_ 0.1710675_ 0.4901297),(0.1551986_ 0.4611516_ 0.5073836),(-0.0357632_ 0.0179825_ 0.4092563),(-0.2221999_ 0.1987000_ 0.8645002),-4.994148,2.515931,-14.41455,12.94426,(-0.3279934_ -0.0936512_ -0.9400265),(-0.2319083_ 0.9726064_ -0.0159797),(0.9157723_ 0.2127587_ -0.3407270),(-0.6584297_ 0.0642442_ 0.6181951):(-0.6768161_ 0.0613840_ 0.5597074),1:1,(0.1133984_ -0.8017213_ -0.0772778_ -0.5817319):(0.1110296_ -0.7553481_ -0.0822433_ -0.6405917),(0.9152473_ 0.2558455_ -0.3112327):(0.9494766_ 0.2664939_ -0.1657567),False:False,Good
22,-1,03/07/2023 05:30:25.7924 PM,250.1221,(-0.6676800_ 0.0619516_ 0.5886800),(348.0_ 109.8_ 354.4),1,(-0.2816762_ 0.1674763_ 0.4850626),(0.1534001_ 0.4560638_ 0.5067163),(-0.0354235_ 0.0172215_ 0.4114846),(-0.2222001_ 0.1987000_ 0.8645000),-4.920296,2.396549,-14.41456,12.94427,(-0.3186407_ -0.0960690_ -0.9429947),(-0.2275103_ 0.9735202_ -0.0223025),(0.9201669_ 0.2074346_ -0.3320599),(-0.6629062_ 0.0623405_ 0.6109371):(-0.6805990_ 0.0592329_ 0.5522594),1:1,(0.1126121_ -0.7996202_ -0.0726066_ -0.5853676):(0.1121555_ -0.7530261_ -0.0795218_ -0.6434670),(0.9197907_ 0.2479544_ -0.3041477):(0.9512572_ 0.2641007_ -0.1592542),False:False,Good
23,-1,03/07/2023 05:30:25.8086 PM,250.1386,(-0.6716710_ 0.0602452_ 0.5821787),(348.3_ 109.5_ 354.4),1,(-0.2849852_ 0.1644062_ 0.4801405),(0.1514664_ 0.4510750_ 0.5052901),(-0.0344664_ 0.0175868_ 0.4114487),(-0.2222000_ 0.1987000_ 0.8645002),-4.7884,2.447543,-14.41455,12.94426,(-0.3126503_ -0.0959656_ -0.9450083),(-0.2235742_ 0.9743668_ -0.0249788),(0.9231818_ 0.2034698_ -0.3260915),(-0.6671887_ 0.0609525_ 0.6044466):(-0.6846218_ 0.0578007_ 0.5456938),1:1,(0.1118175_ -0.7985442_ -0.0704822_ -0.5872448):(0.1115199_ -0.7518218_ -0.0773324_ -0.6452497),(0.9221196_ 0.2438948_ -0.3003521):(0.9529774_ 0.2601968_ -0.1553454),False:False,Good
24,-1,03/07/2023 05:30:25.8275 PM,250.1564,(-0.6763575_ 0.0601534_ 0.5750109),(348.2_ 108.9_ 354.7),1,(-0.2837461_ 0.1680029_ 0.4724723),(0.1479764_ 0.4502125_ 0.5076127),(-0.0319635_ 0.0202262_ 0.4181611),(-0.2222000_ 0.1987000_ 0.8645003),-4.371093,2.769208,-14.41455,12.94426,(-0.3041595_ -0.0907151_ -0.9482921),(-0.2220132_ 0.9747945_ -0.0220409),(0.9263895_ 0.2038294_ -0.3166330),(-0.6719402_ 0.0620216_ 0.5974563):(-0.6888353_ 0.0593277_ 0.5385389),1:1,(0.1129888_ -0.7975038_ -0.0756577_ -0.5877904):(0.1080933_ -0.7519258_ -0.0762397_ -0.6458415),(0.9204332_ 0.2535021_ -0.2975575):(0.9547679_ 0.2542755_ -0.1541532),False:False,Good
25,-1,03/07/2023 05:30:25.8430 PM,250.1726,(-0.6803972_ 0.0599556_ 0.5687335),(348.6_ 108.5_ 354.2),1,(-0.2861695_ 0.1634763_ 0.4693634),(0.1458721_ 0.4464658_ 0.5046710),(-0.0327068_ 0.0181608_ 0.4178599),(-0.2222001_ 0.1987000_ 0.8645002),-4.475536,2.488596,-14.41456,12.94426,(-0.2966022_ -0.0982685_ -0.9499319),(-0.2182984_ 0.9753329_ -0.0327357),(0.9297167_ 0.1976591_ -0.3107377),(-0.6764088_ 0.0615109_ 0.5912816):(-0.6927560_ 0.0585545_ 0.5322223),1:1,(0.1120761_ -0.7953554_ -0.0700138_ -0.5915632):(0.1075658_ -0.7494797_ -0.0705361_ -0.6494111),(0.9253122_ 0.2439720_ -0.2903028):(0.9582662_ 0.2454396_ -0.1465803),False:False,Good
26,-1,03/07/2023 05:30:25.8597 PM,250.1895,(-0.6851730_ 0.0613526_ 0.5616293),(348.5_ 108.0_ 354.6),1,(-0.2958241_ 0.1642085_ 0.4430361),(0.1413484_ 0.4487223_ 0.5066580),(-0.0090053_ 0.0185343_ 0.4192990),(-0.2222000_ 0.1987000_ 0.8644999),-1.230351,2.531002,-14.41456,12.94427,(-0.2890266_ -0.0921449_ -0.9528761),(-0.2186084_ 0.9754104_ -0.0280157),(0.9320267_ 0.2002095_ -0.3020632),(-0.6812410_ 0.0639537_ 0.5850604):(-0.6973527_ 0.0613473_ 0.5259656),1:1,(0.1105662_ -0.8100463_ -0.0672904_ -0.5719028):(0.1082624_ -0.7649412_ -0.0711487_ -0.6309379),(0.9116554_ 0.2354829_ -0.3367997):(0.9498553_ 0.2454629_ -0.1937115),False:False,Good
27,-1,03/07/2023 05:30:25.8785 PM,250.2079,(-0.6890410_ 0.0619977_ 0.5557268),(348.5_ 107.3_ 354.8),1,(-0.3000150_ 0.1617717_ 0.4391301),(0.1390143_ 0.4473450_ 0.5104849),(-0.0060722_ 0.0165976_ 0.4178259),(-0.2222001_ 0.1987000_ 0.8645001),-0.8326082,2.274807,-14.41456,12.94426,(-0.2795454_ -0.0881687_ -0.9560757),(-0.2157437_ 0.9760785_ -0.0269324),(0.9355795_ 0.1987384_ -0.2918801),(-0.6884412_ 0.0650998_ 0.5753199):(-0.7037462_ 0.0628984_ 0.5159946),1:1,(0.1055569_ -0.8064491_ -0.0650724_ -0.5781552):(0.1034034_ -0.7609109_ -0.0685407_ -0.6368868),(0.9187679_ 0.2270116_ -0.3230048):(0.9550536_ 0.2360191_ -0.1793551),False:False,Good
28,-1,03/07/2023 05:30:25.8930 PM,250.2229,(-0.6940429_ 0.0633216_ 0.5489136),(348.7_ 106.9_ 355.0),1,(-0.3010163_ 0.1653914_ 0.4306372),(0.1357077_ 0.4457715_ 0.5106939),(-0.0024835_ 0.0195566_ 0.4224794),(-0.2222000_ 0.1987000_ 0.8645000),-0.3368046,2.650328,-14.41456,12.94427,(-0.2725036_ -0.0855472_ -0.9583441),(-0.2120397_ 0.9768905_ -0.0269096),(0.9384993_ 0.1958741_ -0.2843456),(-0.6908352_ 0.0654191_ 0.5719275):(-0.7061167_ 0.0633857_ 0.5126186),1:1,(0.1074114_ -0.8090391_ -0.0678008_ -0.5738657):(0.1050438_ -0.7641537_ -0.0711004_ -0.6324396),(0.9139944_ 0.2329864_ -0.3321630):(0.9516248_ 0.2415310_ -0.1899302),False:False,Good
29,-1,03/07/2023 05:30:25.9090 PM,250.2391,(-0.6978005_ 0.0640105_ 0.5431393),(348.6_ 106.5_ 355.2),1,(-0.3041388_ 0.1674512_ 0.4272397),(0.1320429_ 0.4468602_ 0.5115047),(-0.0020790_ 0.0204004_ 0.4227076),(-0.2222001_ 0.1987000_ 0.8645000),-0.2817996,2.76302,-14.41456,12.94427,(-0.2663852_ -0.0823356_ -0.9603435),(-0.2122045_ 0.9769081_ -0.0248934),(0.9402171_ 0.1971580_ -0.2777058),(-0.6943672_ 0.0662214_ 0.5664894):(-0.7094129_ 0.0644663_ 0.5071114),1:1,(0.1066643_ -0.8076608_ -0.0700365_ -0.5756754):(0.1041236_ -0.7626539_ -0.0732686_ -0.6341526),(0.9149602_ 0.2359394_ -0.3273865):(0.9520199_ 0.2438177_ -0.1849654),False:False,Good
30,-1,03/07/2023 05:30:25.9264 PM,250.256,(-0.7023169_ 0.0658959_ 0.5365683),(348.4_ 106.0_ 355.4),1,(-0.3064162_ 0.1748588_ 0.4237509),(0.1266431_ 0.4511719_ 0.5120219),(-0.0029378_ 0.0238083_ 0.4251618),(-0.2222000_ 0.1987000_ 0.8645002),-0.3958995,3.205109,-14.41455,12.94426,(-0.2600682_ -0.0784818_ -0.9623956),(-0.2147566_ 0.9764289_ -0.0215925),(0.9414055_ 0.2010653_ -0.2707926),(-0.6996900_ 0.0683730_ 0.5595835):(-0.7141131_ 0.0667546_ 0.5000456),1:1,(0.1099422_ -0.8040600_ -0.0756264_ -0.5793803):(0.1056552_ -0.7592859_ -0.0769556_ -0.6374952),(0.9150839_ 0.2490131_ -0.3171995):(0.9518207_ 0.2515720_ -0.1753563),False:False,Good
31,-1,03/07/2023 05:30:25.9428 PM,250.2725,(-0.7058893_ 0.0670657_ 0.5303644),(348.5_ 105.7_ 355.5),1,(-0.3087599_ 0.1752522_ 0.4201343),(0.1237783_ 0.4511346_ 0.5114515),(-0.0029474_ 0.0234817_ 0.4254489),(-0.2222000_ 0.1987000_ 0.8645003),-0.3969247,3.159102,-14.41455,12.94426,(-0.2539111_ -0.0775184_ -0.9641163),(-0.2131764_ 0.9767571_ -0.0223923),(0.9434433_ 0.1998412_ -0.2645346),(-0.7029905_ 0.0695633_ 0.5537976):(-0.7170850_ 0.0679596_ 0.4941806),1:1,(0.1094322_ -0.8025583_ -0.0746674_ -0.5816781):(0.1051989_ -0.7576187_ -0.0759568_ -0.6396698),(0.9173191_ 0.2471585_ -0.3121505):(0.9532706_ 0.2496777_ -0.1701058),False:False,Good
