number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 09:15:12.9481 AM,554.4676,(0.6102512_ 0.6838425_ -0.0788018),(60.3_ 312.9_ 35.5),0.9,(0.6394389_ -2.7578030_ 1.7073690),(0.1190849_ 0.3639071_ 0.6340931),(0.6954229_ -1.3111080_ 3.5823970),(0.4868376_ 0.3605793_ 0.6962714),10.98575,-20.10193,34.9615,27.37836,(0.1856502_ 0.2872082_ 0.9397050),(-0.9134277_ 0.4029470_ 0.0573035),(-0.3621933_ -0.8689910_ 0.3371511),(0.6000897_ 0.6703306_ -0.1083463):(0.6143678_ 0.6888430_ -0.0478547),0.9:1,(-0.4037879_ 0.3208610_ -0.5407015_ -0.6645641):(-0.4078157_ 0.3268215_ -0.5380101_ -0.6613768),(0.0101920_ -0.8836659_ 0.4680071):(0.0065135_ -0.8911062_ 0.4537480),False:False,Good
12,-1,03/07/2023 09:15:12.9650 AM,554.4843,(0.6066381_ 0.6800863_ -0.0781780),(60.4_ 313.0_ 36.2),0.9,(0.6247654_ -2.7538830_ 1.7221040),(0.1190849_ 0.3639071_ 0.6340931),(0.6949905_ -1.3003960_ 3.5860080),(0.4921696_ 0.3541245_ 0.6909215),10.9683,-19.93219,35.46371,27.13693,(0.1752641_ 0.2915326_ 0.9403677),(-0.9159266_ 0.3985671_ 0.0471451),(-0.3610553_ -0.8695706_ 0.3368769),(0.5962489_ 0.6669331_ -0.1075608):(0.6096188_ 0.6857412_ -0.0469530),0.9:1,(-0.3994225_ 0.3235118_ -0.5454653_ -0.6620194):(-0.4034873_ 0.3294472_ -0.5428067_ -0.6588047),(0.0074000_ -0.8817797_ 0.4716036):(0.0039485_ -0.8892910_ 0.4573251),False:False,Good
13,-1,03/07/2023 09:15:12.9813 AM,554.5008,(0.6019287_ 0.6765586_ -0.0775725),(60.3_ 312.7_ 36.2),1,(0.6126389_ -2.0689440_ 1.3568940),(0.1190849_ 0.3639071_ 0.6340931),(0.5484191_ -1.0469340_ 2.8633480),(0.4962584_ 0.3466871_ 0.6862162),10.84259,-20.08407,35.87373,26.80362,(0.1697744_ 0.2925874_ 0.9410470),(-0.9159265_ 0.3992348_ 0.0411136),(-0.3636694_ -0.8689098_ 0.3357683),(0.5906304_ 0.6631934_ -0.1068747):(0.6037349_ 0.6820326_ -0.0462153),1:1,(-0.4005457_ 0.3225092_ -0.5474178_ -0.6602158):(-0.4020092_ 0.3327041_ -0.5419682_ -0.6587619),(0.0126804_ -0.8819877_ 0.4711019):(-0.0025932_ -0.8902868_ 0.4553932),False:False,Good
14,-1,03/07/2023 09:15:12.9980 AM,554.5178,(0.5970314_ 0.6720957_ -0.0766564),(59.8_ 311.9_ 36.3),1,(0.5491628_ -2.0591240_ 1.3846420),(0.1190849_ 0.3639071_ 0.6340931),(0.5551889_ -1.0267100_ 2.8696470),(0.5017589_ 0.3297905_ 0.6841447),10.9497,-19.68633,36.25671,25.73629,(0.1582727_ 0.2976646_ 0.9414593),(-0.9137337_ 0.4055192_ 0.0253972),(-0.3742200_ -0.8642627_ 0.3361688),(0.5859141_ 0.6583731_ -0.1058415):(0.5980469_ 0.6776716_ -0.0451244),1:1,(-0.3901586_ 0.3284187_ -0.5492306_ -0.6620147):(-0.3916260_ 0.3386336_ -0.5438538_ -0.6604389),(-0.0062620_ -0.8773366_ 0.4798349):(-0.0213191_ -0.8856245_ 0.4639127),False:False,Good
15,-1,03/07/2023 09:15:13.0163 AM,554.5351,(0.5918754_ 0.6682717_ -0.0757697),(59.6_ 311.1_ 36.5),0.5,(0.5476806_ -2.0805930_ 1.3785590),(0.1190849_ 0.3639071_ 0.6340931),(0.5378305_ -1.0671240_ 2.8714580),(0.5103590_ 0.3136414_ 0.6791439),10.60871,-20.38665,36.92391,24.78838,(0.1425627_ 0.3009247_ 0.9429317),(-0.9133064_ 0.4071920_ 0.0081334),(-0.3815067_ -0.8623451_ 0.3328868),(0.5809928_ 0.6542917_ -0.1050971):(0.5918190_ 0.6735325_ -0.0440915),1:1,(-0.3866835_ 0.3347800_ -0.5545667_ -0.6563948):(-0.3431728_ 0.4675107_ -0.4648471_ -0.6690168),(-0.0106122_ -0.8789498_ 0.4767964):(-0.3064994_ -0.8938187_ 0.3273324),False:False,Good
16,-1,03/07/2023 09:15:13.0321 AM,554.5513,(0.5859982_ 0.6636128_ -0.0749356),(59.3_ 310.1_ 36.3),0.5,(0.5115104_ -2.0812670_ 1.3853680),(0.1190849_ 0.3639071_ 0.6340931),(0.5387486_ -1.0704900_ 2.8698790),(0.5180788_ 0.2978238_ 0.6733860),10.63212,-20.45595,37.57338,23.85875,(0.1300699_ 0.3025322_ 0.9442225),(-0.9114343_ 0.4113982_ -0.0062602),(-0.3903454_ -0.8597825_ 0.3292487),(0.5749365_ 0.6497450_ -0.1044266):(0.5852380_ 0.6690768_ -0.0433590),1:1,(-0.3821162_ 0.3385293_ -0.5551795_ -0.6566287):(-0.3386939_ 0.4713138_ -0.4653642_ -0.6682710),(-0.0202899_ -0.8777059_ 0.4787703):(-0.3146986_ -0.8913438_ 0.3262994),False:False,Good
17,-1,03/07/2023 09:15:13.0481 AM,554.5676,(0.5791543_ 0.6586648_ -0.0741711),(58.9_ 309.1_ 35.7),0,(0.4508193_ -2.0820470_ 1.3914610),(0.1190849_ 0.3639071_ 0.6340931),(0.5435915_ -1.0561670_ 2.8749030),(0.5234749_ 0.2833604_ 0.6677313),10.70718,-20.17206,38.09504,22.99456,(0.1244415_ 0.3013725_ 0.9453512),(-0.9073607_ 0.4201033_ -0.0144859),(-0.4015109_ -0.8559719_ 0.3257318),(0.5675094_ 0.6442269_ -0.1037849):(0.5774275_ 0.6634428_ -0.0426413),0.8:0.8,(-0.3322198_ 0.4765684_ -0.4630377_ -0.6694095):(-0.3322198_ 0.4765684_ -0.4630377_ -0.6694095),(-0.3303782_ -0.8861204_ 0.3250251):(-0.3303782_ -0.8861204_ 0.3250251),False:False,Good
18,-1,03/07/2023 09:15:13.0653 AM,554.5846,(0.5727618_ 0.6535253_ -0.0727393),(58.1_ 307.2_ 35.1),0,(0.3552501_ -2.0828700_ 1.3918680),(0.1190849_ 0.3639071_ 0.6340931),(0.5316085_ -1.0421380_ 2.8829820),(0.5333252_ 0.2565722_ 0.6626072),10.44772,-19.87386,38.8302,21.16721,(0.1054134_ 0.3041000_ 0.9467900),(-0.9010959_ 0.4319162_ -0.0384014),(-0.4206119_ -0.8491005_ 0.3195530),(0.5617123_ 0.6387852_ -0.1020879):(0.5702541_ 0.6579112_ -0.0407089),0.8:0.8,(-0.3211064_ 0.4885153_ -0.4620113_ -0.6669250):(-0.3211064_ 0.4885153_ -0.4620113_ -0.6669250),(-0.3548966_ -0.8797070_ 0.3164869):(-0.3548966_ -0.8797070_ 0.3164869),False:False,Good
19,-1,03/07/2023 09:15:13.0814 AM,554.6008,(0.5659239_ 0.6483395_ -0.0717939),(57.8_ 306.0_ 34.1),0.67,(0.1810866_ -1.5918140_ 0.9253213),(0.1190849_ 0.3639071_ 0.6340931),(0.2376737_ -0.6833591_ 2.3742700),(0.5388305_ 0.2461553_ 0.6541504),5.716486,-16.0568,39.47864,20.6212,(0.1029830_ 0.2985426_ 0.9488239),(-0.8967042_ 0.4406960_ -0.0413367),(-0.4304837_ -0.8465574_ 0.3130886),(0.5525343_ 0.6336985_ -0.1024141):(0.5613995_ 0.6524171_ -0.0408752),0.9:0.9,(-0.3560309_ 0.4107431_ -0.5164646_ -0.6616619):(-0.3749920_ 0.4021323_ -0.5258366_ -0.6489734),(-0.1757914_ -0.8954128_ 0.4090641):(-0.1275773_ -0.9096315_ 0.3953412),False:False,Good
20,-1,03/07/2023 09:15:13.0982 AM,554.6179,(0.5597661_ 0.6419869_ -0.0700949),(57.6_ 305.0_ 34.2),0.67,(0.1546532_ -1.5939890_ 0.9299600),(0.1190849_ 0.3639071_ 0.6340931),(0.2410686_ -0.6883750_ 2.3731500),(0.5467298_ 0.2292387_ 0.6449380),5.800306,-16.17576,40.28876,19.5674,(0.0867275_ 0.3011929_ 0.9496111),(-0.8943250_ 0.4435117_ -0.0589926),(-0.4389318_ -0.8441446_ 0.3078290),(0.5477171_ 0.6266478_ -0.1002796):(0.5551412_ 0.6456883_ -0.0386488),0.9:0.9,(-0.3485530_ 0.4168679_ -0.5219092_ -0.6575282):(-0.3674326_ 0.4080780_ -0.5314715_ -0.6449838),(-0.1843788_ -0.8935012_ 0.4094639):(-0.1358475_ -0.9077399_ 0.3969312),False:False,Good
21,-1,03/07/2023 09:15:13.1148 AM,554.6342,(0.5531174_ 0.6364193_ -0.0685257),(57.4_ 304.1_ 34.3),1,(0.2680140_ -0.0214052_ 0.2047896),(0.1190849_ 0.3639071_ 0.6340931),(0.0397394_ -0.0592974_ 0.7639522),(0.5541554_ 0.2124888_ 0.6356735),2.977736,-4.438358,41.08065,18.48342,(0.0706166_ 0.3037485_ 0.9501318),(-0.8921832_ 0.4452294_ -0.0760260),(-0.4461195_ -0.8423228_ 0.3024398),(0.5430608_ 0.6203025_ -0.0977159):(0.5488980_ 0.6398962_ -0.0359700),1:1,(-0.2836876_ 0.4701346_ -0.4807453_ -0.6836512):(-0.3096969_ 0.4952439_ -0.4721617_ -0.6602158),(-0.3700531_ -0.8399167_ 0.3969897):(-0.3614817_ -0.8766040_ 0.3176426),False:False,Good
22,-1,03/07/2023 09:15:13.1319 AM,554.6513,(0.5436214_ 0.6301243_ -0.0672425),(57.1_ 302.8_ 33.7),1,(0.2524417_ -0.0279714_ 0.2014185),(0.1190849_ 0.3639071_ 0.6340931),(0.0400696_ -0.0621653_ 0.7645811),(0.5619755_ 0.1953694_ 0.6236898),2.999972,-4.648288,42.02042,17.39305,(0.0594839_ 0.3013039_ 0.9516710),(-0.8879147_ 0.4516128_ -0.0874841),(-0.4561461_ -0.8397987_ 0.2943958),(0.5353503_ 0.6132395_ -0.0948253):(0.5407804_ 0.6324291_ -0.0329156),1:1,(-0.2815965_ 0.4757647_ -0.4779213_ -0.6826000):(-0.3074755_ 0.5008461_ -0.4694772_ -0.6589410),(-0.3803520_ -0.8391916_ 0.3887029):(-0.3713506_ -0.8754882_ 0.3092239),False:False,Good
23,-1,03/07/2023 09:15:13.1485 AM,554.6678,(0.5370260_ 0.6221058_ -0.0646123),(56.6_ 301.5_ 33.3),1,(0.2221814_ -0.0942596_ 0.2374136),(0.1190849_ 0.3639071_ 0.6340931),(0.0564838_ -0.0828818_ 0.8327463),(0.5675924_ 0.1784471_ 0.6128019),3.88033,-5.683832,42.80662,16.23549,(0.0473473_ 0.3017971_ 0.9521958),(-0.8818938_ 0.4602749_ -0.1020319),(-0.4690648_ -0.8349046_ 0.2879456),(0.5284461_ 0.6050481_ -0.0930464):(0.5331463_ 0.6243573_ -0.0311024),1:1,(-0.2783063_ 0.4735285_ -0.4843427_ -0.6809765):(-0.3014865_ 0.4968852_ -0.4767481_ -0.6594867),(-0.3753322_ -0.8377403_ 0.3966327):(-0.3679121_ -0.8714308_ 0.3244220),False:False,Good
24,-1,03/07/2023 09:15:13.1655 AM,554.6848,(0.5307938_ 0.6144514_ -0.0613956),(56.0_ 300.0_ 32.5),1,(0.2006076_ -0.0991813_ 0.2344641),(0.1190849_ 0.3639071_ 0.6340931),(0.0551957_ -0.0824628_ 0.8342546),(0.5725298_ 0.1608323_ 0.6019335),3.785269,-5.645123,43.56585,14.95956,(0.0358605_ 0.3011235_ 0.9529107),(-0.8740268_ 0.4717802_ -0.1161924),(-0.4845527_ -0.8287027_ 0.2801082),(0.5218982_ 0.5964118_ -0.0895049):(0.5257972_ 0.6155633_ -0.0274564),1:1,(-0.2714924_ 0.4815971_ -0.4817140_ -0.6799325):(-0.2945611_ 0.5049191_ -0.4744447_ -0.6581742),(-0.3933436_ -0.8331772_ 0.3887122):(-0.3851434_ -0.8668574_ 0.3165810),False:False,Good
25,-1,03/07/2023 09:15:13.1820 AM,554.7015,(0.5245736_ 0.6047890_ -0.0588554),(55.4_ 298.9_ 32.1),1,(0.2136082_ -0.1004779_ 0.2445410),(0.1190849_ 0.3639071_ 0.6340931),(0.0680658_ -0.1086274_ 0.8183627),(0.5768099_ 0.1471640_ 0.5901322),4.754524,-7.5611,44.34591,14.00251,(0.0270754_ 0.3015479_ 0.9530666),(-0.8671342_ 0.4814289_ -0.1276887),(-0.4973381_ -0.8229795_ 0.2745174),(0.5161887_ 0.5859066_ -0.0869978):(0.5199957_ 0.6050647_ -0.0248731),1:1,(-0.2741009_ 0.4722001_ -0.4892637_ -0.6800859):(-0.2959747_ 0.4971777_ -0.4809812_ -0.6586884),(-0.3740580_ -0.8348851_ 0.4037915):(-0.3702539_ -0.8681765_ 0.3304265),False:False,Good
26,-1,03/07/2023 09:15:13.1987 AM,554.7184,(0.5195402_ 0.5959340_ -0.0561352),(55.2_ 298.4_ 31.4),1,(0.2119102_ -0.1118768_ 0.2448500),(0.1190849_ 0.3639071_ 0.6340931),(0.0681289_ -0.1163009_ 0.8173476),(0.5784317_ 0.1464042_ 0.5784452),4.764794,-8.098289,44.99933,14.20327,(0.0282718_ 0.2972895_ 0.9543689),(-0.8645507_ 0.4865099_ -0.1259385),(-0.5017502_ -0.8215396_ 0.2707762),(0.5124689_ 0.5765776_ -0.0842269):(0.5165932_ 0.5953720_ -0.0220115),1:1,(-0.2774782_ 0.4717963_ -0.4873003_ -0.6804063):(-0.2992726_ 0.4968008_ -0.4788827_ -0.6590118),(-0.3715960_ -0.8374088_ 0.4008282):(-0.3681622_ -0.8702669_ 0.3272498),False:False,Good
27,-1,03/07/2023 09:15:13.2158 AM,554.7353,(0.5157894_ 0.5853947_ -0.0534408),(55.2_ 297.8_ 31.5),1,(0.2139413_ -0.1720078_ 0.2793553),(0.1190849_ 0.3639071_ 0.6340931),(0.0862296_ -0.1533295_ 0.8628898),(0.5826770_ 0.1416571_ 0.5652920),5.70669,-10.07589,45.86763,14.06811,(0.0189135_ 0.2979639_ 0.9543898),(-0.8628939_ 0.4870336_ -0.1349533),(-0.5050311_ -0.8209847_ 0.2663227),(0.5097706_ 0.5655177_ -0.0814248):(0.5132118_ 0.5844720_ -0.0192106),1:1,(-0.2815742_ 0.4627760_ -0.5009886_ -0.6749549):(-0.3013259_ 0.4868863_ -0.4926563_ -0.6553118),(-0.3425749_ -0.8437908_ 0.4131086):(-0.3412244_ -0.8746600_ 0.3442888),False:False,Good
28,-1,03/07/2023 09:15:13.2325 AM,554.752,(0.5108282_ 0.5753858_ -0.0497350),(54.4_ 296.9_ 31.3),1,(0.1898617_ -0.1751488_ 0.2820661),(0.1190849_ 0.3639071_ 0.6340931),(0.0865772_ -0.1480469_ 0.8642918),(0.5843209_ 0.1278321_ 0.5550092),5.720305,-9.720015,46.47374,12.97042,(0.0093091_ 0.3020783_ 0.9532378),(-0.8548863_ 0.4969220_ -0.1491244),(-0.5187321_ -0.8135216_ 0.2628684),(0.5051186_ 0.5549757_ -0.0773118):(0.5078745_ 0.5741853_ -0.0151417),1:1,(-0.2714552_ 0.4696748_ -0.4982727_ -0.6763442):(-0.2911032_ 0.4938215_ -0.4903457_ -0.6564754),(-0.3648062_ -0.8352466_ 0.4114354):(-0.3628809_ -0.8664906_ 0.3427985),False:False,Good
29,-1,03/07/2023 09:15:13.2491 AM,554.7686,(0.5053005_ 0.5650303_ -0.0464695),(53.4_ 295.5_ 30.1),1,(0.1664522_ -0.2096274_ 0.3027450),(0.1190849_ 0.3639071_ 0.6340931),(0.0990724_ -0.1675037_ 0.8938629),(0.5861861_ 0.1170757_ 0.5435602),6.324633,-10.61374,47.16077,12.15507,(0.0083373_ 0.2986676_ 0.9543208),(-0.8429255_ 0.5155265_ -0.1539769),(-0.5379657_ -0.8031377_ 0.2560526),(0.4988442_ 0.5442954_ -0.0740955):(0.5022597_ 0.5628991_ -0.0118039),1:1,(-0.2728218_ 0.4663776_ -0.4943326_ -0.6809522):(-0.2879692_ 0.4924646_ -0.4842369_ -0.6633757),(-0.3654322_ -0.8326484_ 0.4161205):(-0.3744876_ -0.8590026_ 0.3491046),False:False,Good
30,-1,03/07/2023 09:15:13.2659 AM,554.7852,(0.5025932_ 0.5532941_ -0.0429852),(52.7_ 294.7_ 29.7),1,(0.1570712_ -0.2174953_ 0.3063332),(0.1190849_ 0.3639071_ 0.6340931),(0.0998665_ -0.1738156_ 0.8918183),(0.5869747_ 0.1110611_ 0.5333922),6.38941,-11.0287,47.73814,11.76187,(0.0049771_ 0.3004552_ 0.9537829),(-0.8347037_ 0.5264874_ -0.1614952),(-0.5506767_ -0.7953224_ 0.2534115),(0.4985336_ 0.5323208_ -0.0705911):(0.5014050_ 0.5512104_ -0.0083582),1:1,(-0.2669237_ 0.4697192_ -0.4946642_ -0.6807519):(-0.2820813_ 0.4957866_ -0.4847731_ -0.6630393),(-0.3754493_ -0.8281242_ 0.4162312):(-0.3839612_ -0.8547499_ 0.3492516),False:False,Good
31,-1,03/07/2023 09:15:13.2821 AM,554.8015,(0.5008769_ 0.5416709_ -0.0395054),(52.6_ 294.5_ 29.7),1,(0.1299831_ -0.3383760_ 0.3650395),(0.1190849_ 0.3639071_ 0.6340931),(0.1200579_ -0.2226132_ 1.0058480),(0.5880902_ 0.1128954_ 0.5220199),6.806614,-12.47948,48.40605,12.20322,(0.0018463_ 0.3011451_ 0.9535766),(-0.8329731_ 0.5280887_ -0.1651607),(-0.5533104_ -0.7939986_ 0.2518209),(0.4980597_ 0.5210726_ -0.0669703):(0.5006596_ 0.5400267_ -0.0048099),1:1,(-0.2721087_ 0.4648679_ -0.5023980_ -0.6763512):(-0.2850302_ 0.4881063_ -0.4934377_ -0.6610819),(-0.3554142_ -0.8351796_ 0.4197093):(-0.3640671_ -0.8585567_ 0.3610200),False:False,Good
32,-1,03/07/2023 09:15:13.2985 AM,554.8182,(0.4984257_ 0.5305374_ -0.0353708),(52.2_ 293.9_ 29.6),1,(0.1185061_ -0.3463116_ 0.3676142),(0.1190849_ 0.3639071_ 0.6340931),(0.1204147_ -0.2228245_ 1.0057080),(0.5892156_ 0.1095525_ 0.5105588),6.827592,-12.49263,49.09088,12.11053,(-0.0039794_ 0.3024521_ 0.9531562),(-0.8279858_ 0.5334800_ -0.1727388),(-0.5607350_ -0.7898872_ 0.2483031),(0.4957472_ 0.5100122_ -0.0626922):(0.4983338_ 0.5289002_ -0.0005111),1:1,(-0.2694489_ 0.4672974_ -0.4995408_ -0.6778564):(-0.2822720_ 0.4905688_ -0.4906622_ -0.6625069),(-0.3643197_ -0.8321637_ 0.4180608):(-0.3730100_ -0.8554214_ 0.3593295),False:False,Good
