number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 02:51:07.3143 PM,11.41138,(-0.1754525_ 0.2106783_ -2.5618160),(85.6_ 239.2_ 358.4),0.2,(-0.2587286_ -0.0743923_ -2.5987710),(-0.8401883_ 0.1651163_ -2.7336680),(0.0090741_ 0.0685297_ 0.2911822),(0.1751509_ 0.6584603_ 0.0960986),1.784935,13.24354,61.2481,81.69662,(-0.4888721_ -0.0021050_ 0.8723530),(-0.8698523_ 0.0768774_ -0.4872851),(-0.0660385_ -0.9970384_ -0.0394143),(-0.1629195_ 0.2079548_ -2.5936820):(-0.1884724_ 0.2081332_ -2.5445070),1:0.8,(-0.3601434_ 0.6030800_ -0.6173718_ -0.3541798):(-0.3110128_ 0.7051297_ -0.5003693_ -0.3945806),(0.0174872_ -0.9997603_ 0.0131824):(-0.2452185_ -0.9510897_ -0.1878736),False:False,Good
12,-1,03/07/2023 02:51:07.3305 PM,11.42782,(-0.1758373_ 0.2096893_ -2.5642320),(85.8_ 239.8_ 359.0),0.2,(-0.2582694_ -0.0741091_ -2.6008430),(-0.8401883_ 0.1651163_ -2.7336680),(0.0086923_ 0.0686537_ 0.2896344),(0.1768162_ 0.6573707_ 0.0930451),1.719008,13.33503,62.24554,81.9438,(-0.4885896_ -0.0012709_ 0.8725127),(-0.8701868_ 0.0736932_ -0.4871798),(-0.0636791_ -0.9972801_ -0.0371116),(-0.1628940_ 0.2084047_ -2.5970240):(-0.1883007_ 0.2087145_ -2.5477740),1:0.8,(-0.3609209_ 0.6011890_ -0.6181659_ -0.3552165):(-0.3116265_ 0.7034212_ -0.5014468_ -0.3957760),(0.0191135_ -0.9996793_ 0.0166157):(-0.2442662_ -0.9521253_ -0.1838248),False:False,Good
13,-1,03/07/2023 02:51:07.3489 PM,11.44532,(-0.1764132_ 0.2092406_ -2.5672040),(85.8_ 241.6_ 0.9),0.2,(-0.2642508_ -0.0735268_ -2.6085740),(-0.8401883_ 0.1651163_ -2.7336680),(0.0065586_ 0.0760035_ 0.2890756),(0.1795143_ 0.6553708_ 0.0922944),1.299709,14.73076,62.79078,81.98388,(-0.4892433_ 0.0011846_ 0.8721467),(-0.8697908_ 0.0728022_ -0.4880204),(-0.0640723_ -0.9973458_ -0.0345877),(-0.1644860_ 0.2091518_ -2.6006500):(-0.1900475_ 0.2095731_ -2.5515290),1:0.8,(-0.3596466_ 0.6010398_ -0.6193168_ -0.3547563):(-0.3080862_ 0.7093362_ -0.4947983_ -0.3963579),(0.0190251_ -0.9996420_ 0.0188108):(-0.2574209_ -0.9461815_ -0.1961499),False:False,Good
14,-1,03/07/2023 02:51:07.3635 PM,11.46085,(-0.1764933_ 0.2090635_ -2.5696760),(85.9_ 242.0_ 1.4),0.2,(-0.2637023_ -0.0718938_ -2.6102780),(-0.8401883_ 0.1651163_ -2.7336680),(0.0068784_ 0.0755204_ 0.2871242),(0.1823773_ 0.6539886_ 0.0913956),1.372326,14.73636,63.38295,82.04438,(-0.4902627_ 0.0017408_ 0.8715730),(-0.8692694_ 0.0717070_ -0.4891102),(-0.0633493_ -0.9974242_ -0.0336421),(-0.1631137_ 0.2104801_ -2.6019230):(-0.1886622_ 0.2108965_ -2.5527950),1:0.8,(-0.3591326_ 0.6020186_ -0.6182718_ -0.3554389):(-0.3074333_ 0.7101344_ -0.4936119_ -0.3969140),(0.0161214_ -0.9997216_ 0.0171948):(-0.2602191_ -0.9451107_ -0.1976120),False:False,Good
15,-1,03/07/2023 02:51:07.3808 PM,11.47843,(-0.1767373_ 0.2091917_ -2.5720030),(85.9_ 244.3_ 3.8),0.4,(-0.2611794_ -0.0724269_ -2.6049760),(-0.8401883_ 0.1651163_ -2.7336680),(0.0114265_ 0.0694419_ 0.2873568),(0.1848040_ 0.6524464_ 0.0916889),2.277118,13.58549,63.61209,82.00056,(-0.4911208_ 0.0046965_ 0.8710788),(-0.8687078_ 0.0712875_ -0.4901683),(-0.0643992_ -0.9974447_ -0.0309310),(-0.1639517_ 0.2097436_ -2.6014050):(-0.1896259_ 0.2102217_ -2.5522740),1:0.8,(-0.3586670_ 0.6016572_ -0.6184156_ -0.3562708):(-0.3085099_ 0.7043923_ -0.5010245_ -0.3970236),(0.0149048_ -0.9997135_ 0.0187333):(-0.2501787_ -0.9508070_ -0.1826935),False:False,Good
16,-1,03/07/2023 02:51:07.3973 PM,11.49448,(-0.1765300_ 0.2095386_ -2.5743360),(85.9_ 246.5_ 5.9),0.4,(-0.2607607_ -0.0715019_ -2.6052380),(-0.8401883_ 0.1651163_ -2.7336680),(0.0123897_ 0.0684201_ 0.2867033),(0.1869141_ 0.6514392_ 0.0921557),2.474455,13.42226,63.75497,81.9481,(-0.4912444_ 0.0073752_ 0.8709908),(-0.8685721_ 0.0707985_ -0.4904796),(-0.0652823_ -0.9974635_ -0.0283737),(-0.1630815_ 0.2105170_ -2.6020230):(-0.1888562_ 0.2111337_ -2.5529460),1:0.8,(-0.3571882_ 0.6017060_ -0.6190885_ -0.3565055):(-0.3070286_ 0.7045580_ -0.5017141_ -0.3970073),(0.0132392_ -0.9996977_ 0.0207329):(-0.2513483_ -0.9507585_ -0.1813371),False:False,Good
17,-1,03/07/2023 02:51:07.4143 PM,11.5116,(-0.1764708_ 0.2104456_ -2.5766190),(86.0_ 247.0_ 6.6),0,(-0.2602773_ -0.0704531_ -2.6078810),(-0.8401883_ 0.1651163_ -2.7336680),(0.0118404_ 0.0684426_ 0.2864968),(0.1901606_ 0.6500049_ 0.0925908),2.366583,13.43584,64.03818,81.89297,(-0.4929287_ 0.0080861_ 0.8700323),(-0.8676480_ 0.0699896_ -0.4922282),(-0.0648735_ -0.9975151_ -0.0274842),(-0.1631405_ 0.2118281_ -2.6044510):(-0.1889856_ 0.2123034_ -2.5554040),1:0,(-0.3578548_ 0.6015534_ -0.6193330_ -0.3556685):(-0.3578548_ 0.6015534_ -0.6193330_ -0.3556685),(0.0153554_ -0.9996791_ 0.0201469):(0.0153554_ -0.9996791_ 0.0201469),False:False,Good
18,-1,03/07/2023 02:51:07.4306 PM,11.5276,(-0.1760265_ 0.2109584_ -2.5788460),(85.9_ 249.4_ 9.0),0,(-0.2608836_ -0.0701282_ -2.6084760),(-0.8401883_ 0.1651163_ -2.7336680),(0.0129955_ 0.0681739_ 0.2868306),(0.1929761_ 0.6488633_ 0.0944409),2.594136,13.36998,63.92326,81.71886,(-0.4939964_ 0.0112534_ 0.8693911),(-0.8668453_ 0.0711732_ -0.4934711),(-0.0674305_ -0.9974005_ -0.0254043),(-0.1625059_ 0.2117276_ -2.6054410):(-0.1883740_ 0.2123943_ -2.5564080),1:0,(-0.3560871_ 0.6019435_ -0.6191160_ -0.3571578):(-0.3560871_ 0.6019435_ -0.6191160_ -0.3571578),(0.0109409_ -0.9997042_ 0.0217320):(0.0109409_ -0.9997042_ 0.0217320),False:False,Good
19,-1,03/07/2023 02:51:07.4474 PM,11.54473,(-0.1756667_ 0.2117357_ -2.5807990),(85.8_ 251.3_ 11.0),0,(-0.2606423_ -0.0693520_ -2.6100350),(-0.8401883_ 0.1651163_ -2.7336680),(0.0126621_ 0.0679035_ 0.2869054),(0.1947901_ 0.6480381_ 0.0960980),2.527016,13.31549,63.74097,81.56504,(-0.4940819_ 0.0139030_ 0.8693043),(-0.8666525_ 0.0717755_ -0.4937225),(-0.0692590_ -0.9973240_ -0.0234140),(-0.1616670_ 0.2123652_ -2.6076270):(-0.1876554_ 0.2131860_ -2.5587230),1:0,(-0.3546255_ 0.6015665_ -0.6198764_ -0.3579275):(-0.3546255_ 0.6015665_ -0.6198764_ -0.3579275),(0.0090137_ -0.9996543_ 0.0247170):(0.0090137_ -0.9996543_ 0.0247170),False:False,Good
20,-1,03/07/2023 02:51:07.4639 PM,11.56119,(-0.1744525_ 0.2127208_ -2.5829390),(85.8_ 252.9_ 12.6),0,(-0.2593244_ -0.0682414_ -2.6109770),(-0.8401883_ 0.1651163_ -2.7336680),(0.0132553_ 0.0672703_ 0.2867546),(0.1986053_ 0.6475111_ 0.0973399),2.646628,13.2024,63.88971,81.45078,(-0.4960299_ 0.0160244_ 0.8681578),(-0.8654786_ 0.0714909_ -0.4958185),(-0.0700107_ -0.9973127_ -0.0215930),(-0.1603065_ 0.2134655_ -2.6092260):(-0.1864381_ 0.2144549_ -2.5604010),1:0,(-0.3530619_ 0.6010791_ -0.6213748_ -0.3576935):(-0.3530619_ 0.6010791_ -0.6213748_ -0.3576935),(0.0087633_ -0.9995667_ 0.0281025):(0.0087633_ -0.9995667_ 0.0281025),False:False,Good
21,-1,03/07/2023 02:51:07.4809 PM,11.5785,(-0.1735675_ 0.2136984_ -2.5845240),(85.8_ 255.0_ 15.0),0.35,(-0.2546108_ -0.0676074_ -2.6079960),(-0.8401883_ 0.1651163_ -2.7336680),(0.0148033_ 0.0619296_ 0.2867011),(0.2025858_ 0.6467715_ 0.0981478),2.955749,12.18905,64.15096,81.37118,(-0.4991026_ 0.0188786_ 0.8663372),(-0.8636831_ 0.0703195_ -0.4991059),(-0.0703429_ -0.9973458_ -0.0187916),(-0.1587065_ 0.2140168_ -2.6104780):(-0.1851517_ 0.2151501_ -2.5617940),1:0.7,(-0.3515818_ 0.6006160_ -0.6230717_ -0.3569769):(-0.3025285_ 0.6998485_ -0.5114840_ -0.3963244),(0.0093093_ -0.9994669_ 0.0313013):(-0.2452571_ -0.9557214_ -0.1626227),False:False,Good
22,-1,03/07/2023 02:51:07.4974 PM,11.59462,(-0.1721052_ 0.2146276_ -2.5859530),(85.9_ 258.9_ 19.1),0.35,(-0.2527804_ -0.0665225_ -2.6076380),(-0.8401883_ 0.1651163_ -2.7336680),(0.0151503_ 0.0616282_ 0.2863504),(0.2058011_ 0.6470491_ 0.0978754),3.028591,12.14591,64.56506,81.39841,(-0.5010431_ 0.0231600_ 0.8651124),(-0.8626212_ 0.0669988_ -0.5013938),(-0.0695738_ -0.9974842_ -0.0135911),(-0.1573340_ 0.2152408_ -2.6115530):(-0.1839262_ 0.2166270_ -2.5629560),1:0.7,(-0.3500609_ 0.5989515_ -0.6257200_ -0.3566357):(-0.3011364_ 0.6986231_ -0.5143952_ -0.3957780),(0.0108652_ -0.9992403_ 0.0374289):(-0.2431931_ -0.9571031_ -0.1575148),False:False,Good
23,-1,03/07/2023 02:51:07.5147 PM,11.61201,(-0.1711038_ 0.2158520_ -2.5871330),(86.0_ 261.3_ 21.7),0,(-0.2515559_ -0.0652846_ -2.6082840),(-0.8401883_ 0.1651163_ -2.7336680),(0.0151241_ 0.0616988_ 0.2862206),(0.2100900_ 0.6464711_ 0.0982753),3.02474,12.16474,64.93089,81.35619,(-0.5049092_ 0.0257819_ 0.8627874),(-0.8604158_ 0.0647883_ -0.5054573),(-0.0689302_ -0.9975660_ -0.0105292),(-0.1555115_ 0.2163116_ -2.6122640):(-0.1825152_ 0.2178728_ -2.5639410),1:0,(-0.3474334_ 0.5994000_ -0.6271663_ -0.3559100):(-0.3474334_ 0.5994000_ -0.6271663_ -0.3559100),(0.0091321_ -0.9991571_ 0.0400192):(0.0091321_ -0.9991571_ 0.0400192),False:False,Good
24,-1,03/07/2023 02:51:07.5310 PM,11.62809,(-0.1699060_ 0.2173196_ -2.5882900),(85.7_ 262.3_ 23.0),0,(-0.2535584_ -0.0631290_ -2.6101760),(-0.8401883_ 0.1651163_ -2.7336680),(0.0155877_ 0.0636670_ 0.2860624),(0.2146358_ 0.6453401_ 0.1029852),3.118988,12.54744,64.36767,80.93303,(-0.5090632_ 0.0291323_ 0.8602359),(-0.8575571_ 0.0685575_ -0.5097997),(-0.0738273_ -0.9972217_ -0.0099175),(-0.1552716_ 0.2177037_ -2.6132680):(-0.1824865_ 0.2194045_ -2.5650680),1:0,(-0.3438776_ 0.6020822_ -0.6260921_ -0.3567268):(-0.3438776_ 0.6020822_ -0.6260921_ -0.3567268),(0.0010404_ -0.9992586_ 0.0384904):(0.0010404_ -0.9992586_ 0.0384904),False:False,Good
25,-1,03/07/2023 02:51:07.5476 PM,11.64472,(-0.1697669_ 0.2184339_ -2.5896900),(85.4_ 263.4_ 24.3),0,(-0.2555686_ -0.0612137_ -2.6121130),(-0.8401883_ 0.1651163_ -2.7336680),(0.0155073_ 0.0644382_ 0.2857879),(0.2183663_ 0.6432086_ 0.1078717),3.105912,12.70631,63.71089,80.47959,(-0.5126023_ 0.0330269_ 0.8579907),(-0.8549238_ 0.0730632_ -0.5135825),(-0.0796496_ -0.9967803_ -0.0092169),(-0.1550971_ 0.2189402_ -2.6148670):(-0.1826749_ 0.2208450_ -2.5669410),0.9:0,(-0.3402609_ 0.6037888_ -0.6257938_ -0.3578325):(-0.3402609_ 0.6037888_ -0.6257938_ -0.3578325),(-0.0062442_ -0.9992074_ 0.0393232):(-0.0062442_ -0.9992074_ 0.0393232),False:False,Good
26,-1,03/07/2023 02:51:07.5641 PM,11.66129,(-0.1692100_ 0.2194702_ -2.5912820),(85.1_ 262.6_ 23.7),0,(-0.2571638_ -0.0599177_ -2.6145820),(-0.8401883_ 0.1651163_ -2.7336680),(0.0156911_ 0.0651500_ 0.2860867),(0.2213364_ 0.6416779_ 0.1126935),3.139373,12.82908,63.01708,80.03912,(-0.5144756_ 0.0343459_ 0.8568170),(-0.8532917_ 0.0784252_ -0.5155025),(-0.0849015_ -0.9963282_ -0.0110408),(-0.1550583_ 0.2196520_ -2.6164710):(-0.1826837_ 0.2215909_ -2.5685740),0.9:0,(-0.3385889_ 0.6058246_ -0.6241575_ -0.3588336):(-0.3385889_ 0.6058246_ -0.6241575_ -0.3588336),(-0.0121148_ -0.9992541_ 0.0366682):(-0.0121148_ -0.9992541_ 0.0366682),False:False,Good
27,-1,03/07/2023 02:51:07.5804 PM,11.67799,(-0.1684759_ 0.2202909_ -2.5925520),(84.9_ 262.4_ 23.6),0,(-0.2563697_ -0.0592903_ -2.6162480),(-0.8401883_ 0.1651163_ -2.7336680),(0.0150976_ 0.0641824_ 0.2865399),(0.2240613_ 0.6406564_ 0.1162398),3.016097,12.62535,62.58036,79.71621,(-0.5162709_ 0.0357801_ 0.8556777),(-0.8518155_ 0.0820742_ -0.5173724),(-0.0887407_ -0.9959838_ -0.0118945),(-0.1536759_ 0.2200676_ -2.6174560):(-0.1813752_ 0.2219764_ -2.5696000),0.9:0,(-0.3377761_ 0.6070450_ -0.6234986_ -0.3586828):(-0.3377761_ 0.6070450_ -0.6234986_ -0.3586828),(-0.0142673_ -0.9992924_ 0.0348074):(-0.0142673_ -0.9992924_ 0.0348074),False:False,Good
28,-1,03/07/2023 02:51:07.5976 PM,11.69473,(-0.1668914_ 0.2213347_ -2.5930990),(84.9_ 261.4_ 22.8),0,(-0.2531889_ -0.0585302_ -2.6174930),(-0.8401883_ 0.1651163_ -2.7336680),(0.0144078_ 0.0631045_ 0.2866651),(0.2282677_ 0.6406608_ 0.1170319),2.877263,12.41469,62.85597,79.64771,(-0.5200849_ 0.0345028_ 0.8534176),(-0.8495818_ 0.0819069_ -0.5210587),(-0.0878788_ -0.9960426_ -0.0132856),(-0.1519369_ 0.2213557_ -2.6179140):(-0.1798827_ 0.2230726_ -2.5701950),0.9:0,(-0.3379765_ 0.6073711_ -0.6249548_ -0.3553925):(-0.3379765_ 0.6073711_ -0.6249548_ -0.3553925),(-0.0092703_ -0.9993876_ 0.0337445):(-0.0092703_ -0.9993876_ 0.0337445),False:False,Good
29,-1,03/07/2023 02:51:07.6139 PM,11.71106,(-0.1662648_ 0.2218376_ -2.5938070),(85.0_ 261.1_ 22.5),0,(-0.2511885_ -0.0586282_ -2.6182420),(-0.8401883_ 0.1651163_ -2.7336680),(0.0139777_ 0.0623797_ 0.2870254),(0.2291766_ 0.6410263_ 0.1162532),2.788005,12.26151,63.10292,79.72086,(-0.5199962_ 0.0332537_ 0.8535210),(-0.8498429_ 0.0802948_ -0.5208837),(-0.0858547_ -0.9962163_ -0.0134926),(-0.1508944_ 0.2216023_ -2.6187720):(-0.1787518_ 0.2232087_ -2.5709980),0.9:0,(-0.3396852_ 0.6065417_ -0.6251317_ -0.3548687):(-0.3396852_ 0.6065417_ -0.6251317_ -0.3548687),(-0.0057894_ -0.9994241_ 0.0334423):(-0.0057894_ -0.9994241_ 0.0334423),False:False,Good
30,-1,03/07/2023 02:51:07.6307 PM,11.72788,(-0.1648321_ 0.2227096_ -2.5943250),(85.0_ 261.1_ 22.5),0,(-0.2500895_ -0.0576215_ -2.6180340),(-0.8401883_ 0.1651163_ -2.7336680),(0.0147789_ 0.0622957_ 0.2869099),(0.2303000_ 0.6419172_ 0.1172346),2.948742,12.25027,63.02155,79.65002,(-0.5199484_ 0.0332243_ 0.8535515),(-0.8498733_ 0.0803004_ -0.5208334),(-0.0858449_ -0.9962169_ -0.0135157),(-0.1497281_ 0.2225848_ -2.6185570):(-0.1775437_ 0.2241820_ -2.5707580),0.9:0,(-0.3399427_ 0.6065332_ -0.6248397_ -0.3551504):(-0.3399427_ 0.6065332_ -0.6248397_ -0.3551504),(-0.0060017_ -0.9994337_ 0.0331128):(-0.0060017_ -0.9994337_ 0.0331128),False:False,Good
31,-1,03/07/2023 02:51:07.6470 PM,11.74435,(-0.1637416_ 0.2234992_ -2.5944640),(85.0_ 259.9_ 21.5),0,(-0.2494422_ -0.0569388_ -2.6185590),(-0.8401883_ 0.1651163_ -2.7336680),(0.0152874_ 0.0625818_ 0.2870897),(0.2328478_ 0.6419923_ 0.1182985),3.048103,12.29735,63.06713,79.55936,(-0.5223356_ 0.0318944_ 0.8521436),(-0.8484172_ 0.0810590_ -0.5230852),(-0.0857575_ -0.9961991_ -0.0152805),(-0.1489708_ 0.2232286_ -2.6184820):(-0.1769772_ 0.2248028_ -2.5707930),0.9:0,(-0.3386978_ 0.6075315_ -0.6252353_ -0.3539354):(-0.3386978_ 0.6075315_ -0.6252353_ -0.3539354),(-0.0065222_ -0.9994546_ 0.0323784):(-0.0065222_ -0.9994546_ 0.0323784),False:False,Good
