number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 02:42:40.7435 PM,689.9214,(-0.1935072_ 0.2781518_ -2.5193020),(73.0_ 223.9_ 346.2),0.6,(-0.2843843_ -0.0554051_ -2.5872460),(-0.2753060_ 0.6550363_ -2.8898320),(0.0154231_ 0.0138562_ 0.3517177),(-0.2928288_ 0.3598553_ -0.2660471),2.51085,2.256052,47.74355,-53.52385,(-0.5403311_ -0.0698340_ 0.8385496),(-0.8167199_ 0.2833638_ -0.5026665),(-0.2025114_ -0.9564664_ -0.2101451),(-0.1796541_ 0.2819089_ -2.5483820):(-0.2081250_ 0.2733695_ -2.4971590),0.8:0.9,(-0.2658988_ 0.7026383_ -0.5094317_ -0.4196150):(-0.3202778_ 0.7195659_ -0.5025104_ -0.3565536),(-0.3187606_ -0.9390427_ -0.1288056):(-0.1912418_ -0.9515712_ -0.2407060),False:False,Good
12,-1,03/07/2023 02:42:40.7629 PM,689.9409,(-0.1940084_ 0.2775708_ -2.5227740),(73.2_ 224.5_ 346.7),0.67,(-0.2869218_ -0.0588110_ -2.5926200),(-0.2753060_ 0.6550363_ -2.8898320),(0.0139197_ 0.0164235_ 0.3552472),(-0.2893719_ 0.3572587_ -0.2691676),2.243885,2.646961,47.07168,-53.00472,(-0.5395246_ -0.0666325_ 0.8393291),(-0.8172250_ 0.2813427_ -0.5029807),(-0.2026244_ -0.9572911_ -0.2062451),(-0.1798767_ 0.2812164_ -2.5534490):(-0.2083710_ 0.2728437_ -2.5022120),0.9:0.9,(-0.2641695_ 0.7033224_ -0.5086755_ -0.4204777):(-0.3183257_ 0.7198934_ -0.5022030_ -0.3580706),(-0.3227097_ -0.9376805_ -0.1288959):(-0.1958171_ -0.9510314_ -0.2391554),False:False,Good
13,-1,03/07/2023 02:42:40.7766 PM,689.955,(-0.1940332_ 0.2774027_ -2.5260220),(73.4_ 224.3_ 346.6),0.67,(-0.2854917_ -0.0586979_ -2.5936350),(-0.2753060_ 0.6550363_ -2.8898320),(0.0150368_ 0.0152609_ 0.3541761),(-0.2861824_ 0.3552277_ -0.2710780),2.431078,2.467266,46.55261,-52.65237,(-0.5407071_ -0.0663026_ 0.8385940),(-0.8170737_ 0.2784860_ -0.5048130),(-0.2000663_ -0.9581490_ -0.2047534),(-0.1795619_ 0.2817237_ -2.5548580):(-0.2081592_ 0.2733649_ -2.5036760),0.9:0.9,(-0.2641774_ 0.7029577_ -0.5103154_ -0.4190930):(-0.3184269_ 0.7193760_ -0.5038334_ -0.3567276),(-0.3195817_ -0.9388902_ -0.1278787):(-0.1923743_ -0.9520745_ -0.2377949),False:False,Good
14,-1,03/07/2023 02:42:40.7957 PM,689.9736,(-0.1939688_ 0.2770355_ -2.5291910),(73.4_ 224.8_ 346.8),0.6,(-0.2891443_ -0.0750338_ -2.5974290),(-0.2753060_ 0.6550363_ -2.8898320),(0.0166136_ 0.0143975_ 0.3703839),(-0.2843028_ 0.3524925_ -0.2729160),2.568279,2.226076,46.17069,-52.25131,(-0.5368376_ -0.0650985_ 0.8411705),(-0.8193846_ 0.2777990_ -0.5014347),(-0.2010337_ -0.9584310_ -0.2024736),(-0.1796142_ 0.2811145_ -2.5598390):(-0.2076997_ 0.2729389_ -2.5083450),0.8:0.9,(-0.2666000_ 0.6997501_ -0.5106277_ -0.4225329):(-0.3199678_ 0.7135556_ -0.5073889_ -0.3619611),(-0.3190683_ -0.9399180_ -0.1214516):(-0.1918624_ -0.9557322_ -0.2230819),False:False,Good
15,-1,03/07/2023 02:42:40.8101 PM,689.9881,(-0.1941424_ 0.2771708_ -2.5322450),(73.5_ 225.6_ 347.3),0.6,(-0.2897279_ -0.0745527_ -2.5976210),(-0.2753060_ 0.6550363_ -2.8898320),(0.0175643_ 0.0138978_ 0.3696194),(-0.2823980_ 0.3490618_ -0.2750379),2.720648,2.153316,45.75646,-51.76419,(-0.5318546_ -0.0623771_ 0.8445354),(-0.8222892_ 0.2764142_ -0.4974291),(-0.2024135_ -0.9590122_ -0.1983043),(-0.1798813_ 0.2816058_ -2.5610670):(-0.2076804_ 0.2734997_ -2.5094070),0.8:0.9,(-0.2676718_ 0.6983027_ -0.5102282_ -0.4247262):(-0.3210641_ 0.7122878_ -0.5068575_ -0.3642245),(-0.3200276_ -0.9399620_ -0.1185498):(-0.1933978_ -0.9559356_ -0.2208720),False:False,Good
16,-1,03/07/2023 02:42:40.8297 PM,690.0058,(-0.1939520_ 0.2771047_ -2.5347000),(73.3_ 226.5_ 347.9),0.8,(-0.2897738_ -0.0561278_ -2.5963780),(-0.2753060_ 0.6550363_ -2.8898320),(0.0183723_ 0.0157418_ 0.3513467),(-0.2806627_ 0.3482231_ -0.2748428),2.993334,2.565374,45.60025,-51.71695,(-0.5278486_ -0.0601580_ 0.8472056),(-0.8234169_ 0.2808010_ -0.4930879),(-0.2082331_ -0.9578789_ -0.1977557),(-0.1799808_ 0.2817531_ -2.5651660):(-0.2073354_ 0.2739852_ -2.5132180),0.8:0.9,(-0.2644764_ 0.6956161_ -0.5083507_ -0.4333015):(-0.3197108_ 0.7126778_ -0.5026294_ -0.3704581),(-0.3339294_ -0.9364300_ -0.1076591):(-0.2066424_ -0.9533045_ -0.2202494),True:False,Good
17,-1,03/07/2023 02:42:40.8435 PM,690.0215,(-0.1934157_ 0.2778966_ -2.5375750),(73.4_ 227.1_ 348.3),0.8,(-0.2883086_ -0.0556066_ -2.5969030),(-0.2753060_ 0.6550363_ -2.8898320),(0.0186102_ 0.0141986_ 0.3509999),(-0.2783116_ 0.3456227_ -0.2758859),3.035004,2.316463,45.25078,-51.40214,(-0.5238476_ -0.0579296_ 0.8498398),(-0.8257301_ 0.2795287_ -0.4899320),(-0.2091731_ -0.9583881_ -0.1942647),(-0.1791522_ 0.2825312_ -2.5662460):(-0.2064638_ 0.2747868_ -2.5142720),0.8:0.9,(-0.2649676_ 0.6948698_ -0.5092084_ -0.4331917):(-0.3202630_ 0.7118993_ -0.5034240_ -0.3703991),(-0.3321762_ -0.9372305_ -0.1061035):(-0.2049175_ -0.9540246_ -0.2187380),True:False,Good
18,-1,03/07/2023 02:42:40.8601 PM,690.0383,(-0.1928896_ 0.2786732_ -2.5398680),(73.4_ 228.1_ 349.0),0.8,(-0.2918760_ -0.0645137_ -2.5980030),(-0.2753060_ 0.6550363_ -2.8898320),(0.0204786_ 0.0141221_ 0.3610214),(-0.2762277_ 0.3436730_ -0.2765937),3.246563,2.240105,44.96207,-51.17231,(-0.5190787_ -0.0544469_ 0.8529907),(-0.8279271_ 0.2799712_ -0.4859557),(-0.2123542_ -0.9584633_ -0.1904052),(-0.1789740_ 0.2833858_ -2.5684560):(-0.2059542_ 0.2758282_ -2.5162810),0.8:0.9,(-0.2655102_ 0.6927738_ -0.5091505_ -0.4362738):(-0.3197501_ 0.7088284_ -0.5045776_ -0.3751318),(-0.3341088_ -0.9371225_ -0.1008625):(-0.2091307_ -0.9552148_ -0.2093557),True:False,Good
19,-1,03/07/2023 02:42:40.8768 PM,690.0547,(-0.1922878_ 0.2795577_ -2.5425290),(73.4_ 229.2_ 349.6),0.8,(-0.2925695_ -0.0632462_ -2.5993310),(-0.2753060_ 0.6550363_ -2.8898320),(0.0204146_ 0.0139571_ 0.3608127),(-0.2743359_ 0.3415894_ -0.2766808),3.238319,2.21524,44.75618,-50.9932,(-0.5129600_ -0.0514754_ 0.8568680),(-0.8305893_ 0.2818451_ -0.4802966),(-0.2167807_ -0.9580781_ -0.1873302),(-0.1781404_ 0.2842829_ -2.5713410):(-0.2047313_ 0.2769229_ -2.5189380),0.8:0.9,(-0.2658384_ 0.6910462_ -0.5079193_ -0.4402309):(-0.3200867_ 0.7074500_ -0.5032591_ -0.3791958),(-0.3383910_ -0.9360520_ -0.0964299):(-0.2143511_ -0.9548123_ -0.2058821),True:False,Good
20,-1,03/07/2023 02:42:40.8935 PM,690.0714,(-0.1915465_ 0.2806979_ -2.5443830),(73.3_ 230.0_ 350.2),0.8,(-0.2982405_ -0.0759852_ -2.6014830),(-0.2753060_ 0.6550363_ -2.8898320),(0.0224709_ 0.0152899_ 0.3756704),(-0.2726280_ 0.3400242_ -0.2766547),3.423099,2.33067,44.57998,-50.86709,(-0.5083214_ -0.0485891_ 0.8597959),(-0.8326676_ 0.2824605_ -0.4763203),(-0.2197145_ -0.9580477_ -0.1840394),(-0.1776935_ 0.2853425_ -2.5730420):(-0.2040097_ 0.2781269_ -2.5204810),0.8:0.9,(-0.2670541_ 0.6886866_ -0.5087844_ -0.4421892):(-0.3171987_ 0.7074096_ -0.5005404_ -0.3852478),(-0.3373137_ -0.9369628_ -0.0912143):(-0.2275145_ -0.9525744_ -0.2020867),True:False,Good
21,-1,03/07/2023 02:42:40.9101 PM,690.0881,(-0.1907857_ 0.2816997_ -2.5469780),(73.4_ 231.4_ 351.1),0.8,(-0.2981915_ -0.0749272_ -2.6011520),(-0.2753060_ 0.6550363_ -2.8898320),(0.0226973_ 0.0143599_ 0.3754093),(-0.2708394_ 0.3371933_ -0.2775237),3.459898,2.190565,44.30162,-50.54424,(-0.5000484_ -0.0444210_ 0.8648576),(-0.8365606_ 0.2829496_ -0.4691545),(-0.2238709_ -0.9581056_ -0.1786494),(-0.1769407_ 0.2863857_ -2.5756680):(-0.2026870_ 0.2794376_ -2.5227890),0.8:0.9,(-0.2684500_ 0.6852531_ -0.5086172_ -0.4468460):(-0.3186665_ 0.7043348_ -0.5001731_ -0.3901168),(-0.3393286_ -0.9369746_ -0.0832744):(-0.2307688_ -0.9532129_ -0.1952716),True:False,Good
22,-1,03/07/2023 02:42:40.9303 PM,690.1071,(-0.1898952_ 0.2828919_ -2.5487630),(73.3_ 232.6_ 351.8),0.8,(-0.2851930_ -0.0461658_ -2.6123880),(-0.2753060_ 0.6550363_ -2.8898320),(0.0052576_ 0.0156427_ 0.3480466),(-0.2694775_ 0.3357077_ -0.2771225),0.8654374,2.573385,44.19869,-50.46075,(-0.4933994_ -0.0410786_ 0.8688323),(-0.8392155_ 0.2850492_ -0.4631030),(-0.2286364_ -0.9576322_ -0.1751169),(-0.1763492_ 0.2874574_ -2.5774890):(-0.2016794_ 0.2806927_ -2.5243870),0.8:0.9,(-0.2766562_ 0.6956249_ -0.4953748_ -0.4406487):(-0.3335456_ 0.7109765_ -0.4915947_ -0.3762904),(-0.3389555_ -0.9330064_ -0.1208652):(-0.2071289_ -0.9500446_ -0.2334806),True:False,Good
23,-1,03/07/2023 02:42:40.9435 PM,690.1215,(-0.1889589_ 0.2841988_ -2.5512520),(73.1_ 233.5_ 352.2),0.8,(-0.2858704_ -0.0443016_ -2.6138960),(-0.2753060_ 0.6550363_ -2.8898320),(0.0051884_ 0.0155987_ 0.3477906),(-0.2684613_ 0.3335657_ -0.2761794),0.854679,2.568035,44.18812,-50.37656,(-0.4850770_ -0.0392807_ 0.8735887),(-0.8426881_ 0.2878802_ -0.4549744),(-0.2336172_ -0.9568604_ -0.1727455),(-0.1755862_ 0.2889553_ -2.5800340):(-0.2003985_ 0.2822607_ -2.5266780),0.8:0.9,(-0.2780760_ 0.6938887_ -0.4931649_ -0.4449505):(-0.3349130_ 0.7096592_ -0.4891999_ -0.3806584),(-0.3432177_ -0.9318632_ -0.1176156):(-0.2125966_ -0.9493054_ -0.2315660),True:False,Good
24,-1,03/07/2023 02:42:40.9613 PM,690.1395,(-0.1878144_ 0.2854505_ -2.5532210),(72.9_ 234.7_ 352.9),0.6,(-0.2790065_ -0.0330178_ -2.6165360),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0005193_ 0.0127407_ 0.3370227),(-0.2671443_ 0.3322641_ -0.2752997),-0.08828229,2.164956,44.13864,-50.35632,(-0.4773879_ -0.0362171_ 0.8779461),(-0.8454643_ 0.2911004_ -0.4477172),(-0.2393555_ -0.9560068_ -0.1695881),(-0.1745236_ 0.2900157_ -2.5824190):(-0.1988901_ 0.2834550_ -2.5288420),0.8:0.9,(-0.2830495_ 0.6935195_ -0.4914117_ -0.4443291):(-0.3414857_ 0.7094345_ -0.4871159_ -0.3779000),(-0.3381141_ -0.9331416_ -0.1221727):(-0.2035044_ -0.9492486_ -0.2398196),True:False,Good
25,-1,03/07/2023 02:42:40.9768 PM,690.1548,(-0.1862459_ 0.2866042_ -2.5554100),(72.8_ 235.5_ 353.2),0.6,(-0.2777621_ -0.0313564_ -2.6182140),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0013334_ 0.0120514_ 0.3365584),(-0.2662228_ 0.3307140_ -0.2743466),-0.226989,2.05075,44.13902,-50.32232,(-0.4691962_ -0.0350557_ 0.8823981),(-0.8488944_ 0.2932858_ -0.4397295),(-0.2433799_ -0.9553820_ -0.1673673),(-0.1727869_ 0.2915542_ -2.5844460):(-0.1966783_ 0.2849104_ -2.5306660),0.8:0.9,(-0.2854385_ 0.6920583_ -0.4893849_ -0.4473064):(-0.3437901_ 0.7082828_ -0.4848334_ -0.3808947),(-0.3397456_ -0.9327227_ -0.1208397):(-0.2062006_ -0.9486940_ -0.2397124),True:False,Good
26,-1,03/07/2023 02:42:40.9936 PM,690.1714,(-0.1845727_ 0.2881453_ -2.5576790),(72.8_ 236.1_ 353.3),0.6,(-0.2769377_ -0.0379327_ -2.6230570),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0041408_ 0.0112411_ 0.3449478),(-0.2653031_ 0.3286306_ -0.2734661),-0.6877449,1.866478,44.13197,-50.23486,(-0.4611483_ -0.0344499_ 0.8866541),(-0.8526812_ 0.2936867_ -0.4320681),(-0.2455138_ -0.9552808_ -0.1648078),(-0.1712885_ 0.2927859_ -2.5871250):(-0.1946698_ 0.2862224_ -2.5331110),0.8:0.9,(-0.2907129_ 0.6910101_ -0.4877957_ -0.4472655):(-0.3474790_ 0.7068167_ -0.4831313_ -0.3824301),(-0.3345129_ -0.9341953_ -0.1240178):(-0.2048600_ -0.9487433_ -0.2406629),False:False,Good
27,-1,03/07/2023 02:42:41.0103 PM,690.1882,(-0.1830358_ 0.2893231_ -2.5600670),(72.4_ 237.0_ 353.6),0.6,(-0.2796369_ -0.0354073_ -2.6257000),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0039248_ 0.0125702_ 0.3448419),(-0.2649055_ 0.3279166_ -0.2707411),-0.6520823,2.087621,44.37582,-50.45555,(-0.4510722_ -0.0339836_ 0.8918403),(-0.8555571_ 0.3009447_ -0.4212534),(-0.2540789_ -0.9530360_ -0.1648228),(-0.1699669_ 0.2939850_ -2.5896330):(-0.1926340_ 0.2873877_ -2.5353200),0.8:0.9,(-0.2917148_ 0.6905356_ -0.4815264_ -0.4540874):(-0.3481945_ 0.7070997_ -0.4767545_ -0.3891988),(-0.3461902_ -0.9299502_ -0.1238739):(-0.2183981_ -0.9452597_ -0.2424589),False:False,Good
28,-1,03/07/2023 02:42:41.0298 PM,690.2075,(-0.1815282_ 0.2905259_ -2.5626140),(72.1_ 238.1_ 353.8),0.6,(-0.2671159_ -0.0329443_ -2.6204920),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0037871_ -0.0013730_ 0.3395463),(-0.2647858_ 0.3255844_ -0.2694753),-0.6390163,-0.2316755,44.4971,-50.38658,(-0.4384789_ -0.0329737_ 0.8981364),(-0.8601805_ 0.3049778_ -0.4087518),(-0.2604336_ -0.9517884_ -0.1620896),(-0.1689509_ 0.2949005_ -2.5924100):(-0.1908568_ 0.2884333_ -2.5377700),0.8:0.8,(-0.2947193_ 0.6874262_ -0.4794110_ -0.4590762):(-0.3663991_ 0.6845067_ -0.5008833_ -0.3825158),(-0.3485786_ -0.9297166_ -0.1188285):(-0.1566228_ -0.9660228_ -0.2055955),False:False,Good
29,-1,03/07/2023 02:42:41.0447 PM,690.2228,(-0.1791371_ 0.2917559_ -2.5649750),(71.8_ 239.4_ 354.4),0.6,(-0.2666252_ -0.0309284_ -2.6216890),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0040584_ -0.0019946_ 0.3390800),(-0.2636176_ 0.3248633_ -0.2678110),-0.6857319,-0.3370363,44.5479,-50.4985,(-0.4269454_ -0.0305077_ 0.9037628),(-0.8635874_ 0.3101842_ -0.3974954),(-0.2682064_ -0.9501869_ -0.1587780),(-0.1664833_ 0.2964179_ -2.5947960):(-0.1876064_ 0.2900064_ -2.5398420),0.8:0.8,(-0.2968208_ 0.6849107_ -0.4758128_ -0.4651852):(-0.3686317_ 0.6827404_ -0.4969369_ -0.3886259),(-0.3547584_ -0.9279318_ -0.1144104):(-0.1642878_ -0.9650776_ -0.2040477),False:False,Good
30,-1,03/07/2023 02:42:41.0646 PM,690.24,(-0.1767209_ 0.2932696_ -2.5673460),(71.7_ 240.6_ 354.7),0.6,(-0.2667523_ -0.0108113_ -2.6263940),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0077442_ 0.0059196_ 0.3224322),(-0.2631304_ 0.3227266_ -0.2668360),-1.375871,1.05179,44.59939,-50.41546,(-0.4135252_ -0.0288132_ 0.9100367),(-0.8685344_ 0.3124039_ -0.3847752),(-0.2732124_ -0.9495124_ -0.1542121),(-0.1642437_ 0.2976289_ -2.5974660):(-0.1845358_ 0.2913817_ -2.5421800),0.8:0.9,(-0.3029149_ 0.6799613_ -0.4763645_ -0.4679448):(-0.3622175_ 0.6999936_ -0.4685844_ -0.3990442),(-0.3477728_ -0.9313136_ -0.1082096):(-0.2191979_ -0.9450936_ -0.2423851),False:False,Good
31,-1,03/07/2023 02:42:41.0772 PM,690.2553,(-0.1741221_ 0.2945998_ -2.5695720),(71.5_ 241.8_ 355.2),0.6,(-0.2664317_ -0.0088659_ -2.6270120),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0075435_ 0.0058478_ 0.3222122),(-0.2622281_ 0.3217705_ -0.2653661),-1.341138,1.039741,44.65922,-50.48738,(-0.4010091_ -0.0264808_ 0.9156914),(-0.8722193_ 0.3166109_ -0.3728152),(-0.2800456_ -0.9481859_ -0.1500610),(-0.1615998_ 0.2989473_ -2.5997800):(-0.1811333_ 0.2928613_ -2.5442040),0.8:0.9,(-0.3040559_ 0.6773597_ -0.4729424_ -0.4744043):(-0.3632614_ 0.6980742_ -0.4649574_ -0.4056455),(-0.3550829_ -0.9291951_ -0.1025324):(-0.2285391_ -0.9438603_ -0.2385328),False:False,Good
