number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 05:06:55.3600 PM,4.305923,(-0.2986984_ -0.0049344_ 0.1334314),(19.6_ 79.8_ 2.7),0,(0.3228727_ -0.1388338_ 0.2376015),(0.2452472_ -0.0815195_ 0.3842243),(0.0116696_ 0.0845233_ 0.6386319),(-0.1444300_ 0.1291550_ 0.5719250),1.04684,7.539311,-14.17276,12.72538,(0.1927638_ 0.0450966_ -0.9802084),(0.3208883_ 0.9411212_ 0.1064029),(0.9272933_ -0.3350480_ 0.1669431),(-0.3041384_ -0.0043572_ 0.1595695):(-0.2946942_ -0.0047797_ 0.1045098),0.7:0,(-0.1768335_ -0.6255365_ 0.1171503_ -0.7508063):(-0.1768335_ -0.6255365_ 0.1171503_ -0.7508063),(0.8978813_ -0.4120990_ 0.1548680):(0.8978813_ -0.4120990_ 0.1548680),True:False,Good
12,-1,03/07/2023 05:06:55.3770 PM,4.322936,(-0.2992761_ -0.0048161_ 0.1330273),(19.5_ 79.8_ 2.7),0.4,(0.3193232_ -0.1372091_ 0.2625404),(0.2447708_ -0.0809487_ 0.3837387),(-0.0137742_ 0.0872757_ 0.6396561),(-0.1444301_ 0.1291550_ 0.5719252),-1.233602,7.76955,-14.17277,12.72537,(0.1924984_ 0.0445156_ -0.9802872),(0.3204323_ 0.9413590_ 0.1056710),(0.9275062_ -0.3344571_ 0.1669459),(-0.3048186_ -0.0043986_ 0.1587599):(-0.2954301_ -0.0050008_ 0.1036923),0.9:0.8,(-0.1776588_ -0.6252645_ 0.1200541_ -0.7503791):(-0.0896289_ -0.6082119_ 0.0565452_ -0.7866687),(0.8957135_ -0.4167541_ 0.1549633):(0.9467864_ -0.2097995_ 0.2440898),False:False,Good
13,-1,03/07/2023 05:06:55.3928 PM,4.339304,(-0.2995284_ -0.0046176_ 0.1324365),(19.6_ 79.9_ 2.9),0.4,(0.3182216_ -0.1397569_ 0.2614436),(0.2446367_ -0.0815820_ 0.3826367),(-0.0142758_ 0.0848424_ 0.6396237),(-0.1444300_ 0.1291550_ 0.5719250),-1.278572,7.555851,-14.17276,12.72537,(0.1920246_ 0.0476703_ -0.9802317),(0.3205252_ 0.9409994_ 0.1085524),(0.9275722_ -0.3350337_ 0.1654155),(-0.3054202_ -0.0037951_ 0.1587438):(-0.2960837_ -0.0042266_ 0.1036659),0.9:0.8,(-0.1804279_ -0.6254395_ 0.1205868_ -0.7494866):(-0.0924593_ -0.6084755_ 0.0571514_ -0.7860933),(0.8940026_ -0.4212961_ 0.1525424):(0.9460687_ -0.2149136_ 0.2424177),False:False,Good
14,-1,03/07/2023 05:06:55.4098 PM,4.355914,(-0.3001036_ -0.0043873_ 0.1322727),(19.5_ 79.8_ 2.7),0.45,(0.3199305_ -0.1342707_ 0.2556581),(0.2440303_ -0.0798776_ 0.3829892),(-0.0074498_ 0.0886726_ 0.6392320),(-0.1444300_ 0.1291550_ 0.5719250),-0.6677136,7.897518,-14.17276,12.72537,(0.1924831_ 0.0450027_ -0.9802678),(0.3192107_ 0.9417467_ 0.1059137),(0.9279304_ -0.3332986_ 0.1669050),(-0.3061598_ -0.0039603_ 0.1588872):(-0.2967784_ -0.0048184_ 0.1038218),0.9:0.9,(-0.1751643_ -0.6251963_ 0.1208872_ -0.7508884):(-0.0874424_ -0.6129303_ 0.0559268_ -0.7832896),(0.8965551_ -0.4142142_ 0.1568941):(0.9504230_ -0.2055438_ 0.2333406),False:False,Good
15,-1,03/07/2023 05:06:55.4265 PM,4.37252,(-0.3003341_ -0.0043619_ 0.1319449),(19.4_ 79.8_ 2.7),0.45,(0.3201978_ -0.1348842_ 0.2567481),(0.2438003_ -0.0788018_ 0.3829744),(-0.0084476_ 0.0873271_ 0.6402924),(-0.1444300_ 0.1291550_ 0.5719251),-0.7558821,7.766443,-14.17276,12.72537,(0.1928393_ 0.0442407_ -0.9802325),(0.3178078_ 0.9423176_ 0.1050512),(0.9283379_ -0.3317836_ 0.1676559),(-0.3056287_ -0.0040366_ 0.1589995):(-0.2961163_ -0.0046805_ 0.1039537),0.9:0.9,(-0.1768619_ -0.6245164_ 0.1195414_ -0.7512718):(-0.0891250_ -0.6120949_ 0.0547138_ -0.7838387),(0.8960784_ -0.4150539_ 0.1573983):(0.9498147_ -0.2066993_ 0.2347930),False:False,Good
16,-1,03/07/2023 05:06:55.4434 PM,4.389457,(-0.3006550_ -0.0042994_ 0.1317535),(19.4_ 79.7_ 2.7),0.45,(0.3180060_ -0.1389206_ 0.2601388),(0.2432465_ -0.0791145_ 0.3831758),(-0.0119786_ 0.0837340_ 0.6404625),(-0.1444300_ 0.1291550_ 0.5719250),-1.071476,7.448593,-14.17276,12.72537,(0.1935241_ 0.0436084_ -0.9801259),(0.3185916_ 0.9420785_ 0.1048210),(0.9279267_ -0.3325453_ 0.1684216),(-0.3058200_ -0.0040325_ 0.1588632):(-0.2962824_ -0.0047094_ 0.1038221),0.9:0.9,(-0.1778513_ -0.6240480_ 0.1206959_ -0.7512428):(-0.0909459_ -0.6095490_ 0.0574279_ -0.7854179),(0.8946913_ -0.4178590_ 0.1578661):(0.9470556_ -0.2128713_ 0.2403578),False:False,Good
17,-1,03/07/2023 05:06:55.4603 PM,4.406166,(-0.3009394_ -0.0044658_ 0.1313560),(19.4_ 79.7_ 2.7),0.45,(0.3178663_ -0.1388701_ 0.2599584),(0.2427759_ -0.0796312_ 0.3830761),(-0.0118432_ 0.0842248_ 0.6405383),(-0.1444300_ 0.1291550_ 0.5719249),-1.059244,7.490886,-14.17276,12.72537,(0.1942145_ 0.0446512_ -0.9799423),(0.3186489_ 0.9419191_ 0.1060715),(0.9277626_ -0.3328582_ 0.1687063),(-0.3060119_ -0.0042217_ 0.1586868):(-0.2964793_ -0.0049179_ 0.1036452),0.9:0.9,(-0.1775939_ -0.6240870_ 0.1207113_ -0.7512687):(-0.0906870_ -0.6095886_ 0.0574308_ -0.7854167),(0.8948389_ -0.4175102_ 0.1579516):(0.9471457_ -0.2124724_ 0.2403551),False:False,Good
18,-1,03/07/2023 05:06:55.4770 PM,4.4231,(-0.3010420_ -0.0043788_ 0.1311322),(19.4_ 79.7_ 2.8),0.45,(0.3178978_ -0.1386573_ 0.2587684),(0.2424363_ -0.0797564_ 0.3833006),(-0.0103986_ 0.0843175_ 0.6404612),(-0.1444300_ 0.1291550_ 0.5719250),-0.9301813,7.499928,-14.17276,12.72537,(0.1951767_ 0.0458501_ -0.9796958),(0.3183908_ 0.9418435_ 0.1075090),(0.9276494_ -0.3329094_ 0.1692277),(-0.3061021_ -0.0040387_ 0.1583061):(-0.2964709_ -0.0048059_ 0.1032826),0.9:0.9,(-0.1771602_ -0.6233480_ 0.1209062_ -0.7519531):(-0.0905082_ -0.6101179_ 0.0575080_ -0.7850206),(0.8946173_ -0.4171656_ 0.1601030):(0.9475003_ -0.2122750_ 0.2391288),False:False,Good
19,-1,03/07/2023 05:06:55.4927 PM,4.439155,(-0.3012875_ -0.0044319_ 0.1308299),(19.4_ 79.6_ 2.7),0.45,(0.3177751_ -0.1388287_ 0.2577654),(0.2422637_ -0.0793757_ 0.3829703),(-0.0096502_ 0.0839705_ 0.6405228),(-0.1444300_ 0.1291550_ 0.5719249),-0.8631631,7.468698,-14.17276,12.72537,(0.1948765_ 0.0440070_ -0.9798400),(0.3184882_ 0.9420207_ 0.1056513),(0.9276790_ -0.3326564_ 0.1695620),(-0.3063358_ -0.0041880_ 0.1580257):(-0.2967560_ -0.0048975_ 0.1029924),0.9:0.9,(-0.1774492_ -0.6237732_ 0.1206206_ -0.7515780):(-0.0908447_ -0.6105205_ 0.0571866_ -0.7846920),(0.8948204_ -0.4172137_ 0.1588376):(0.9477509_ -0.2123975_ 0.2380239),False:False,Good
20,-1,03/07/2023 05:06:55.5100 PM,4.456115,(-0.3015681_ -0.0043077_ 0.1306637),(19.5_ 79.6_ 2.7),0.45,(0.3169845_ -0.1398736_ 0.2590190),(0.2415164_ -0.0799296_ 0.3836063),(-0.0102310_ 0.0835085_ 0.6406108),(-0.1444300_ 0.1291550_ 0.5719251),-0.9149719,7.427061,-14.17276,12.72537,(0.1964451_ 0.0443869_ -0.9795097),(0.3192431_ 0.9416473_ 0.1066969),(0.9270886_ -0.3336618_ 0.1708118),(-0.3066188_ -0.0040788_ 0.1577726):(-0.2969282_ -0.0046248_ 0.1027569),0.9:0.9,(-0.1791830_ -0.6230869_ 0.1199349_ -0.7518457):(-0.0924798_ -0.6093469_ 0.0567149_ -0.7854472),(0.8939499_ -0.4188956_ 0.1593124):(0.9467297_ -0.2143941_ 0.2402877),False:False,Good
21,-1,03/07/2023 05:06:55.5265 PM,4.472555,(-0.3017733_ -0.0042508_ 0.1303507),(19.5_ 79.6_ 2.8),0.45,(0.3168070_ -0.1387496_ 0.2596362),(0.2412338_ -0.0800560_ 0.3834042),(-0.0110378_ 0.0845866_ 0.6404448),(-0.1444299_ 0.1291550_ 0.5719249),-0.9873696,7.523785,-14.17276,12.72537,(0.1968359_ 0.0459461_ -0.9793593),(0.3188505_ 0.9416021_ 0.1082587),(0.9271407_ -0.3335784_ 0.1706911),(-0.3068760_ -0.0039255_ 0.1575866):(-0.2971346_ -0.0045551_ 0.1025807),0.9:0.9,(-0.1781849_ -0.6227539_ 0.1199190_ -0.7523612):(-0.0914324_ -0.6089987_ 0.0567051_ -0.7858405),(0.8943362_ -0.4174788_ 0.1608554):(0.9467824_ -0.2127693_ 0.2415214),False:False,Good
22,-1,03/07/2023 05:06:55.5461 PM,4.492175,(-0.3022595_ -0.0043462_ 0.1303467),(19.5_ 79.4_ 2.7),0,(0.3161223_ -0.1395312_ 0.2611184),(0.2402435_ -0.0798816_ 0.3845595),(-0.0111271_ 0.0839593_ 0.6407803),(-0.1444300_ 0.1291550_ 0.5719250),-0.9948406,7.464747,-14.17276,12.72537,(0.1986965_ 0.0441097_ -0.9790680),(0.3189739_ 0.9416860_ 0.1071595),(0.9267014_ -0.3335893_ 0.1730399),(-0.3071544_ -0.0040704_ 0.1574431):(-0.2972587_ -0.0046554_ 0.1024643),0:0,(-0.1789847_ -0.6216747_ 0.1196921_ -0.7530996):(-0.1789847_ -0.6216747_ 0.1196921_ -0.7530996),(0.8935198_ -0.4184057_ 0.1629702):(0.8935198_ -0.4184057_ 0.1629702),False:False,Good
23,-1,03/07/2023 05:06:55.5599 PM,4.506046,(-0.3021500_ -0.0042929_ 0.1300642),(19.5_ 79.3_ 2.6),0,(0.3157247_ -0.1396554_ 0.2618675),(0.2400385_ -0.0798871_ 0.3849298),(-0.0114486_ 0.0838572_ 0.6405476),(-0.1444300_ 0.1291550_ 0.5719250),-1.023947,7.45845,-14.17276,12.72537,(0.1998227_ 0.0435621_ -0.9788632),(0.3191711_ 0.9416305_ 0.1070600),(0.9263912_ -0.3338178_ 0.1742554),(-0.3073138_ -0.0038284_ 0.1572432):(-0.2973604_ -0.0045398_ 0.1022762),0:0,(-0.1785402_ -0.6210634_ 0.1206135_ -0.7535624):(-0.1785402_ -0.6210634_ 0.1206135_ -0.7535624),(0.8929513_ -0.4188995_ 0.1648074):(0.8929513_ -0.4188995_ 0.1648074),False:False,Good
24,-1,03/07/2023 05:06:55.5764 PM,4.522337,(-0.3023716_ -0.0043317_ 0.1298894),(19.6_ 79.3_ 2.7),0.67,(-0.1059920_ -0.0563683_ 0.2138831),(0.2393230_ -0.0805138_ 0.3856286),(-0.0449030_ 0.0228938_ 0.2139797),(-0.1444300_ 0.1291550_ 0.5719250),-11.85139,6.106881,-14.17276,12.72537,(0.2015195_ 0.0440045_ -0.9784955),(0.3197369_ 0.9413103_ 0.1081815),(0.9258284_ -0.3346618_ 0.1756226),(-0.3076217_ -0.0041010_ 0.1570700):(-0.2975931_ -0.0048327_ 0.1021171),0.9:0.9,(-0.0768165_ -0.6005486_ 0.0481426_ -0.7944325):(-0.1158861_ -0.5013285_ 0.1126998_ -0.8500229),(0.9467943_ -0.1798750_ 0.2668813):(0.8261607_ -0.3100109_ 0.4704804),False:False,Good
25,-1,03/07/2023 05:06:55.5926 PM,4.539177,(-0.3026012_ -0.0042271_ 0.1295707),(19.6_ 79.2_ 2.6),0.67,(-0.1064034_ -0.0560804_ 0.2139591),(0.2387924_ -0.0808263_ 0.3858220),(-0.0450970_ 0.0232144_ 0.2138483),(-0.1444300_ 0.1291550_ 0.5719249),-11.90824,6.195503,-14.17277,12.72537,(0.2024410_ 0.0435080_ -0.9783275),(0.3205056_ 0.9410501_ 0.1081710),(0.9253615_ -0.3354576_ 0.1765626),(-0.3079473_ -0.0037802_ 0.1568725):(-0.2978584_ -0.0045699_ 0.1019313),0.9:0.9,(-0.0765877_ -0.6000696_ 0.0485667_ -0.7947907):(-0.1156441_ -0.5007789_ 0.1130661_ -0.8503312),(0.9464203_ -0.1800292_ 0.2681015):(0.8255049_ -0.3099138_ 0.4716940),False:False,Good
26,-1,03/07/2023 05:06:55.6102 PM,4.55626,(-0.3029831_ -0.0044138_ 0.1297927),(19.5_ 79.0_ 2.6),0.67,(-0.0928302_ -0.0581292_ 0.2183700),(0.2377343_ -0.0802807_ 0.3876846),(-0.0457595_ 0.0261325_ 0.2282952),(-0.1444300_ 0.1291550_ 0.5719252),-11.33417,6.530118,-14.17276,12.72537,(0.2051708_ 0.0421534_ -0.9778182),(0.3196058_ 0.9414163_ 0.1076455),(0.9250715_ -0.3346021_ 0.1796786),(-0.3085393_ -0.0039959_ 0.1572670):(-0.2982737_ -0.0049534_ 0.1023613),0.9:0.9,(-0.0735739_ -0.6002644_ 0.0473136_ -0.7950040):(-0.1123095_ -0.5067524_ 0.1094638_ -0.8477067),(0.9474630_ -0.1737845_ 0.2685391):(0.8345671_ -0.3013530_ 0.4611772),False:False,Good
27,-1,03/07/2023 05:06:55.6266 PM,4.572576,(-0.3032048_ -0.0042046_ 0.1296680),(19.5_ 78.8_ 2.6),0.67,(-0.0934113_ -0.0574374_ 0.2193366),(0.2365425_ -0.0793813_ 0.3897845),(-0.0459739_ 0.0263445_ 0.2282102),(-0.1444300_ 0.1291550_ 0.5719250),-11.39002,6.585064,-14.17276,12.72537,(0.2090946_ 0.0419824_ -0.9769938),(0.3181463_ 0.9418055_ 0.1085596),(0.9246958_ -0.3335263_ 0.1835700),(-0.3088522_ -0.0036345_ 0.1570080):(-0.2982496_ -0.0044785_ 0.1021645),0.9:0.9,(-0.0737828_ -0.5979472_ 0.0457825_ -0.7968183):(-0.1128465_ -0.5043662_ 0.1078397_ -0.8492651),(0.9461546_ -0.1723340_ 0.2740304):(0.8323425_ -0.3004545_ 0.4657609),False:False,Good
28,-1,03/07/2023 05:06:55.6432 PM,4.589129,(-0.3036579_ -0.0042551_ 0.1298904),(19.4_ 78.5_ 2.4),0.67,(-0.0877419_ -0.0594616_ 0.2223649),(0.2350382_ -0.0785787_ 0.3924204),(-0.0464505_ 0.0264477_ 0.2352910),(-0.1444300_ 0.1291551_ 0.5719252),-11.16758,6.413372,-14.17276,12.72537,(0.2131193_ 0.0396847_ -0.9762201),(0.3173224_ 0.9421962_ 0.1075765),(0.9240600_ -0.3327031_ 0.1882073),(-0.3093081_ -0.0040547_ 0.1572896):(-0.2985139_ -0.0048847_ 0.1024833),0.9:0.9,(-0.0747879_ -0.5963497_ 0.0462913_ -0.7978917):(-0.1126410_ -0.5052134_ 0.1064117_ -0.8489689),(0.9447207_ -0.1745569_ 0.2775477):(0.8338482_ -0.2987787_ 0.4641429),False:False,Good
29,-1,03/07/2023 05:06:55.6601 PM,4.60609,(-0.3038032_ -0.0044269_ 0.1297805),(19.5_ 78.3_ 2.5),0.67,(-0.0886707_ -0.0594297_ 0.2233735),(0.2338794_ -0.0792515_ 0.3942385),(-0.0468871_ 0.0267257_ 0.2348496),(-0.1444300_ 0.1291551_ 0.5719252),-11.29051,6.492295,-14.17276,12.72537,(0.2167720_ 0.0406024_ -0.9753776),(0.3173178_ 0.9419491_ 0.1097329),(0.9232115_ -0.3332916_ 0.1913043),(-0.3098197_ -0.0037887_ 0.1570906):(-0.2987568_ -0.0047515_ 0.1023400),0.9:0.9,(-0.0745687_ -0.5942685_ 0.0473987_ -0.7993984):(-0.1124401_ -0.5029122_ 0.1073731_ -0.8502397),(0.9430456_ -0.1755552_ 0.2825689):(0.8310457_ -0.2992006_ 0.4688731),False:False,Good
30,-1,03/07/2023 05:06:55.6768 PM,4.622672,(-0.3040429_ -0.0044509_ 0.1300594),(19.4_ 78.0_ 2.4),0.67,(-0.0840532_ -0.0602085_ 0.2261975),(0.2325798_ -0.0784720_ 0.3968857),(-0.0472964_ 0.0275479_ 0.2403146),(-0.1444300_ 0.1291550_ 0.5719252),-11.13409,6.539433,-14.17276,12.72537,(0.2208318_ 0.0392483_ -0.9745221),(0.3161718_ 0.9423500_ 0.1095989),(0.9226424_ -0.3323193_ 0.1956915),(-0.3101250_ -0.0037363_ 0.1574373):(-0.2988664_ -0.0049018_ 0.1027306),0.9:0.9,(-0.0725219_ -0.5928454_ 0.0477888_ -0.8006192):(-0.1112648_ -0.5032914_ 0.1074755_ -0.8501570),(0.9423553_ -0.1727875_ 0.2865499):(0.8318369_ -0.2973680_ 0.4686357),False:False,Good
31,-1,03/07/2023 05:06:55.6929 PM,4.639374,(-0.3044283_ -0.0041442_ 0.1300135),(19.3_ 77.7_ 2.3),0.67,(-0.0851207_ -0.0590445_ 0.2281687),(0.2306934_ -0.0768803_ 0.4001864),(-0.0479151_ 0.0278864_ 0.2401474),(-0.1444300_ 0.1291550_ 0.5719250),-11.28368,6.623643,-14.17276,12.72537,(0.2266456_ 0.0381124_ -0.9732314),(0.3139759_ 0.9430315_ 0.1100483),(0.9219821_ -0.3305131_ 0.2017676),(-0.3107978_ -0.0033176_ 0.1575292):(-0.2990873_ -0.0044733_ 0.1029173),0.9:0.9,(-0.0715901_ -0.5896599_ 0.0463725_ -0.8031350):(-0.1107064_ -0.4999503_ 0.1058002_ -0.8524085),(0.9405134_ -0.1696810_ 0.2943521):(0.8288983_ -0.2945239_ 0.4755875),False:False,Good
