number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 08:34:43.6450 AM,186.0512,(-0.1742769_ -0.1161766_ -0.1039448),(32.9_ 296.3_ 356.4),1,(-0.4785737_ -0.4407209_ 0.0639555),(-0.4374862_ -0.6816182_ 0.5901134),(0.0208459_ -0.0824536_ 0.4678493),(0.5157287_ -0.1469117_ 0.7636499),2.551227,-9.995145,34.03301,-10.88957,(0.4729638_ -0.0526830_ 0.8795055),(-0.4586132_ 0.8376068_ 0.2967976),(-0.7523159_ -0.5437273_ 0.3719966),(-0.1892125_ -0.1161246_ -0.1328468):(-0.1592606_ -0.1162971_ -0.0753672),1:1,(-0.3300360_ 0.4368511_ -0.1879784_ -0.8154149):(-0.3186971_ 0.4973344_ -0.1547159_ -0.7919303),(-0.5883506_ -0.7024697_ 0.4004746):(-0.6890934_ -0.6586629_ 0.3021812),False:False,Good
12,-1,03/07/2023 08:34:43.6597 AM,186.067,(-0.1743648_ -0.1161675_ -0.1040524),(32.9_ 296.2_ 356.4),1,(-0.4790258_ -0.4406486_ 0.0636453),(-0.4374862_ -0.6816182_ 0.5901134),(0.0209627_ -0.0823999_ 0.4679739),(0.5166347_ -0.1470322_ 0.7630883),2.564821,-9.986167,34.09923,-10.90612,(0.4722912_ -0.0533353_ 0.8798275),(-0.4583702_ 0.8377261_ 0.2968362),(-0.7528863_ -0.5434799_ 0.3712034),(-0.1894080_ -0.1161443_ -0.1329310):(-0.1595186_ -0.1163050_ -0.0754188),1:1,(-0.3297933_ 0.4372905_ -0.1881640_ -0.8152347):(-0.3184717_ 0.4977648_ -0.1549052_ -0.7917135),(-0.5888784_ -0.7022825_ 0.4000267):(-0.6895084_ -0.6584894_ 0.3016119),False:False,Good
13,-1,03/07/2023 08:34:43.6767 AM,186.0843,(-0.1740691_ -0.1161252_ -0.1038257),(32.9_ 296.3_ 356.4),1,(-0.4645555_ -0.4227757_ 0.0567035),(-0.4374862_ -0.6816182_ 0.5901134),(0.0202498_ -0.0760297_ 0.4449674),(0.5160355_ -0.1470780_ 0.7634119),2.605642,-9.696249,34.0571,-10.90492,(0.4723261_ -0.0528767_ 0.8798364),(-0.4586567_ 0.8376654_ 0.2965648),(-0.7526900_ -0.5436181_ 0.3713990),(-0.1889275_ -0.1159856_ -0.1326043):(-0.1590897_ -0.1163105_ -0.0750465),1:1,(-0.3262317_ 0.4361772_ -0.1869087_ -0.8175497):(-0.3179225_ 0.4993275_ -0.1540032_ -0.7911261),(-0.5912420_ -0.6964719_ 0.4066445):(-0.6921399_ -0.6568296_ 0.2991946),False:False,Good
14,-1,03/07/2023 08:34:43.6934 AM,186.1012,(-0.1742319_ -0.1161641_ -0.1037916),(32.9_ 296.2_ 356.4),1,(-0.4652463_ -0.4224117_ 0.0567613),(-0.4374862_ -0.6816182_ 0.5901134),(0.0201273_ -0.0757599_ 0.4450950),(0.5162919_ -0.1478560_ 0.7629722),2.589164,-9.659767,34.08562,-10.96738,(0.4718886_ -0.0527496_ 0.8800788),(-0.4583125_ 0.8380629_ 0.2959734),(-0.7531739_ -0.5430175_ 0.3712965),(-0.1891978_ -0.1160213_ -0.1325811):(-0.1593861_ -0.1163490_ -0.0750097),1:1,(-0.3257399_ 0.4364907_ -0.1866470_ -0.8176382):(-0.3174103_ 0.4996391_ -0.1537704_ -0.7911803),(-0.5921863_ -0.6956142_ 0.4067386):(-0.6929925_ -0.6559169_ 0.2992229),False:False,Good
15,-1,03/07/2023 08:34:43.7139 AM,186.1173,(-0.1741012_ -0.1160802_ -0.1037343),(32.8_ 296.3_ 356.4),1,(-0.4578927_ -0.4100465_ 0.0540836),(-0.4374862_ -0.6816182_ 0.5901134),(0.0202416_ -0.0701228_ 0.4318951),(0.5157537_ -0.1489795_ 0.7631729),2.683314,-9.222116,34.0509,-11.04583,(0.4721249_ -0.0522150_ 0.8799840),(-0.4575365_ 0.8387442_ 0.2952434),(-0.7534975_ -0.5420165_ 0.3721018),(-0.1889237_ -0.1158682_ -0.1324817):(-0.1590810_ -0.1162503_ -0.0749285),1:1,(-0.3219522_ 0.4354100_ -0.1847386_ -0.8201444):(-0.3140596_ 0.5004739_ -0.1512773_ -0.7924694),(-0.5952441_ -0.6889686_ 0.4135299):(-0.6982003_ -0.6491860_ 0.3017848),False:False,Good
16,-1,03/07/2023 08:34:43.7268 AM,186.1343,(-0.1741470_ -0.1159128_ -0.1036688),(32.8_ 296.3_ 356.4),1,(-0.4581279_ -0.4096768_ 0.0544559),(-0.4374862_ -0.6816182_ 0.5901134),(0.0203661_ -0.0700088_ 0.4320067),(0.5156556_ -0.1493955_ 0.7632065),2.6991,-9.20504,34.04467,-11.07544,(0.4724169_ -0.0524338_ 0.8798141),(-0.4569439_ 0.8390263_ 0.2953593),(-0.7536740_ -0.5415584_ 0.3724109),(-0.1891788_ -0.1156374_ -0.1323569):(-0.1592969_ -0.1160180_ -0.0748241),1:1,(-0.3218466_ 0.4351685_ -0.1845256_ -0.8203618):(-0.3139337_ 0.5002441_ -0.1510791_ -0.7927021),(-0.5952134_ -0.6886609_ 0.4140862):(-0.6982315_ -0.6488647_ 0.3024029),False:False,Good
17,-1,03/07/2023 08:34:43.7432 AM,186.1509,(-0.1738229_ -0.1157183_ -0.1035026),(32.7_ 296.4_ 356.4),1,(-0.4611286_ -0.4093642_ 0.0571748),(-0.4374862_ -0.6816182_ 0.5901134),(0.0206081_ -0.0681886_ 0.4353336),(0.5146317_ -0.1502050_ 0.7638435),2.710281,-8.902209,33.96972,-11.12491,(0.4734238_ -0.0522551_ 0.8792834),(-0.4557507_ 0.8397001_ 0.2952880),(-0.7537647_ -0.5405304_ 0.3737187),(-0.1886598_ -0.1154933_ -0.1321892):(-0.1586169_ -0.1156807_ -0.0747279),1:1,(-0.3195907_ 0.4354015_ -0.1827850_ -0.8215090):(-0.3109187_ 0.5001023_ -0.1492132_ -0.7943316),(-0.5985397_ -0.6842630_ 0.4165747):(-0.7017078_ -0.6431889_ 0.3064544),False:False,Good
18,-1,03/07/2023 08:34:43.7603 AM,186.1678,(-0.1737942_ -0.1155660_ -0.1033801),(32.7_ 296.4_ 356.5),1,(-0.4614986_ -0.4088441_ 0.0576672),(-0.4374862_ -0.6816182_ 0.5901134),(0.0206320_ -0.0680542_ 0.4355055),(0.5143334_ -0.1514912_ 0.7638020),2.712354,-8.881494,33.95576,-11.21836,(0.4732032_ -0.0516351_ 0.8794388),(-0.4552847_ 0.8402948_ 0.2943137),(-0.7541848_ -0.5396652_ 0.3741215),(-0.1887619_ -0.1154081_ -0.1319852):(-0.1587381_ -0.1155424_ -0.0745137),1:1,(-0.3188786_ 0.4355311_ -0.1828314_ -0.8217067):(-0.3102071_ 0.5002460_ -0.1493094_ -0.7945012),(-0.5991555_ -0.6833068_ 0.4172583):(-0.7022585_ -0.6423026_ 0.3070509),False:False,Good
19,-1,03/07/2023 08:34:43.7772 AM,186.1845,(-0.1734816_ -0.1152653_ -0.1032599),(32.5_ 296.5_ 356.5),1,(-0.4818458_ -0.4282144_ 0.0690385),(-0.4374862_ -0.6816182_ 0.5901134),(0.0212944_ -0.0728344_ 0.4657833),(0.5133560_ -0.1527295_ 0.7644345),2.617589,-8.887355,33.88334,-11.29859,(0.4745595_ -0.0518743_ 0.8786936),(-0.4531894_ 0.8413868_ 0.2944277),(-0.7545943_ -0.5379381_ 0.3757792),(-0.1883829_ -0.1150226_ -0.1318137):(-0.1583287_ -0.1152781_ -0.0743799),1:1,(-0.3180187_ 0.4379057_ -0.1803413_ -0.8213282):(-0.3103946_ 0.4982001_ -0.1494544_ -0.7956856),(-0.6046248_ -0.6803404_ 0.4142054):(-0.7000416_ -0.6428694_ 0.3109038),False:False,Good
20,-1,03/07/2023 08:34:43.7938 AM,186.2012,(-0.1734776_ -0.1150852_ -0.1030980),(32.5_ 296.5_ 356.5),1,(-0.4818568_ -0.4278428_ 0.0696475),(-0.4374862_ -0.6816182_ 0.5901134),(0.0216167_ -0.0730866_ 0.4657758),(0.5131316_ -0.1538564_ 0.7643471),2.657196,-8.917778,33.87477,-11.38105,(0.4746172_ -0.0517742_ 0.8786682),(-0.4523212_ 0.8420247_ 0.2939387),(-0.7550787_ -0.5369487_ 0.3762209),(-0.1884468_ -0.1148981_ -0.1316667):(-0.1583615_ -0.1151035_ -0.0742490),1:1,(-0.3176312_ 0.4376242_ -0.1803930_ -0.8216166):(-0.3100057_ 0.4979397_ -0.1495397_ -0.7959840),(-0.6045218_ -0.6798309_ 0.4151909):(-0.6999879_ -0.6424426_ 0.3119050),False:False,Good
21,-1,03/07/2023 08:34:43.8106 AM,186.2185,(-0.1732822_ -0.1149955_ -0.1029313),(32.4_ 296.5_ 356.4),1,(-0.5225570_ -0.4665252_ 0.0902236),(-0.4374862_ -0.6816182_ 0.5901134),(0.0220280_ -0.0821119_ 0.5250211),(0.5127617_ -0.1546436_ 0.7644193),2.402513,-8.888894,33.85315,-11.4367,(0.4754083_ -0.0524784_ 0.8781987),(-0.4505106_ 0.8428863_ 0.2942498),(-0.7556634_ -0.5355266_ 0.3770731),(-0.1881193_ -0.1145495_ -0.1314795):(-0.1579887_ -0.1149781_ -0.0741048),1:1,(-0.3196632_ 0.4422485_ -0.1780300_ -0.8188633):(-0.3080165_ 0.4962457_ -0.1479086_ -0.7981160),(-0.6104628_ -0.6809880_ 0.4044634):(-0.7010068_ -0.6384639_ 0.3177320),False:False,Good
22,-1,03/07/2023 08:34:43.8272 AM,186.2348,(-0.1732294_ -0.1147902_ -0.1027924),(32.4_ 296.5_ 356.4),1,(-0.5225736_ -0.4665820_ 0.0902948),(-0.4374862_ -0.6816182_ 0.5901134),(0.0218576_ -0.0825152_ 0.5251619),(0.5125431_ -0.1544068_ 0.7646583),2.383318,-8.929501,33.83356,-11.41617,(0.4763789_ -0.0535047_ 0.8776106),(-0.4494830_ 0.8430387_ 0.2953824),(-0.7556640_ -0.5351850_ 0.3775564),(-0.1883356_ -0.1144309_ -0.1314309):(-0.1581402_ -0.1149218_ -0.0740908),1:1,(-0.3201451_ 0.4418984_ -0.1775664_ -0.8189647):(-0.3084670_ 0.4958913_ -0.1474258_ -0.7982516),(-0.6101044_ -0.6813077_ 0.4044658):(-0.7007401_ -0.6386830_ 0.3178797),False:False,Good
23,-1,03/07/2023 08:34:43.8435 AM,186.2512,(-0.1727876_ -0.1147203_ -0.1028060),(32.3_ 296.6_ 356.4),1,(-0.5664071_ -0.5150916_ 0.1137035),(-0.4374862_ -0.6816182_ 0.5901134),(0.0236851_ -0.0971902_ 0.5933827),(0.5120567_ -0.1547614_ 0.7651292),2.285771,-9.30189,33.79211,-11.43484,(0.4769146_ -0.0536034_ 0.8773136),(-0.4485865_ 0.8435123_ 0.2953933),(-0.7558589_ -0.5344284_ 0.3782375),(-0.1876446_ -0.1143524_ -0.1313127):(-0.1573956_ -0.1147860_ -0.0739434),1:1,(-0.3231184_ 0.4450760_ -0.1776426_ -0.8160546):(-0.3101731_ 0.4931369_ -0.1495567_ -0.7989002),(-0.6116134_ -0.6854934_ 0.3950037):(-0.6951574_ -0.6430985_ 0.3212174),False:False,Good
24,-1,03/07/2023 08:34:43.8603 AM,186.2677,(-0.1727128_ -0.1145778_ -0.1026546),(32.2_ 296.6_ 356.3),1,(-0.5675273_ -0.5139902_ 0.1140177),(-0.4374862_ -0.6816182_ 0.5901134),(0.0232509_ -0.0969839_ 0.5936406),(0.5119763_ -0.1560589_ 0.7649139),2.242931,-9.278524,33.7954,-11.53131,(0.4772878_ -0.0542134_ 0.8770732),(-0.4466935_ 0.8445538_ 0.2952861),(-0.7567440_ -0.5327193_ 0.3788784),(-0.1877973_ -0.1143025_ -0.1312184):(-0.1575486_ -0.1147786_ -0.0738492),1:1,(-0.3223601_ 0.4454147_ -0.1767708_ -0.8163589):(-0.3093610_ 0.4934675_ -0.1487187_ -0.7991673),(-0.6132689_ -0.6837957_ 0.3953794):(-0.6967106_ -0.6412381_ 0.3215713),False:False,Good
25,-1,03/07/2023 08:34:43.8770 AM,186.2846,(-0.1726227_ -0.1143990_ -0.1026332),(32.1_ 296.6_ 356.3),1,(-0.6838115_ -0.6364567_ 0.1760363),(-0.4374862_ -0.6816182_ 0.5901134),(0.0283100_ -0.1310954_ 0.7704074),(0.5115223_ -0.1566817_ 0.7652345),2.104491,-9.657163,33.76081,-11.57137,(0.4780707_ -0.0544059_ 0.8766348),(-0.4455621_ 0.8450992_ 0.2954350),(-0.7569167_ -0.5318340_ 0.3797759),(-0.1875974_ -0.1138471_ -0.1312067):(-0.1573834_ -0.1145201_ -0.0738804),1:1,(-0.3268857_ 0.4506774_ -0.1761979_ -0.8117820):(-0.3101060_ 0.4883835_ -0.1507873_ -0.8016103),(-0.6165105_ -0.6895366_ 0.3800713):(-0.6894664_ -0.6444524_ 0.3306316),False:False,Good
26,-1,03/07/2023 08:34:43.8941 AM,186.3017,(-0.1725676_ -0.1142691_ -0.1025755),(32.1_ 296.7_ 356.3),1,(-0.6843775_ -0.6359574_ 0.1761567),(-0.4374862_ -0.6816182_ 0.5901134),(0.0281104_ -0.1311395_ 0.7705919),(0.5115334_ -0.1570941_ 0.7652057),2.089164,-9.658077,33.76238,-11.60143,(0.4784088_ -0.0549750_ 0.8764147),(-0.4445696_ 0.8455239_ 0.2957147),(-0.7572865_ -0.5310999_ 0.3800659),(-0.1877751_ -0.1138279_ -0.1312754):(-0.1575142_ -0.1145628_ -0.0739746),1:1,(-0.3268559_ 0.4505783_ -0.1754635_ -0.8120080):(-0.3100402_ 0.4882728_ -0.1500581_ -0.8018400),(-0.6170439_ -0.6889394_ 0.3802887):(-0.6899853_ -0.6437439_ 0.3309295),False:False,Good
27,-1,03/07/2023 08:34:43.9098 AM,186.3177,(-0.1722938_ -0.1141410_ -0.1024923),(32.0_ 296.7_ 356.2),1,(-0.8845630_ -0.8454081_ 0.3196593),(-0.4374862_ -0.6816182_ 0.5901134),(0.0694081_ -0.1779397_ 1.0880310),(0.5113574_ -0.1574270_ 0.7653695),3.650091,-9.288095,33.74761,-11.62292,(0.4789977_ -0.0557384_ 0.8760448),(-0.4432503_ 0.8460510_ 0.2961874),(-0.7576876_ -0.5301802_ 0.3805504),(-0.1873071_ -0.1136825_ -0.1311370):(-0.1569518_ -0.1143192_ -0.0739303),1:1,(-0.3232336_ 0.4454238_ -0.1759893_ -0.8161774):(-0.3033612_ 0.4727893_ -0.1536568_ -0.8129157),(-0.6133184_ -0.6844115_ 0.3942353):(-0.6754487_ -0.6385087_ 0.3688846),False:False,Good
28,-1,03/07/2023 08:34:43.9277 AM,186.3353,(-0.1722365_ -0.1140274_ -0.1024924),(32.0_ 296.7_ 356.2),1,(-0.8858245_ -0.8443604_ 0.3195662),(-0.4374862_ -0.6816182_ 0.5901134),(0.0685113_ -0.1774081_ 1.0883750),(0.5112486_ -0.1580031_ 0.7654276),3.601918,-9.257945,33.73997,-11.66344,(0.4791726_ -0.0557863_ 0.8759460),(-0.4426048_ 0.8464447_ 0.2960275),(-0.7579542_ -0.5295463_ 0.3809019),(-0.1874586_ -0.1136111_ -0.1310950):(-0.1571280_ -0.1142738_ -0.0738755),1:1,(-0.3228284_ 0.4457791_ -0.1755901_ -0.8162296):(-0.3029438_ 0.4731337_ -0.1532585_ -0.8129461),(-0.6143453_ -0.6835532_ 0.3941255):(-0.6764070_ -0.6375775_ 0.3687390),False:False,Good
29,-1,03/07/2023 08:34:43.9440 AM,186.3514,(-0.1719946_ -0.1137924_ -0.1025168),(31.8_ 296.7_ 356.2),1,(-0.6344056_ -0.5739117_ 0.2073954),(-0.4374862_ -0.6816182_ 0.5901134),(0.0755540_ -0.0947144_ 0.7119691),(0.5111637_ -0.1598476_ 0.7653816),6.057542,-7.577657,33.73717,-11.79649,(0.4792059_ -0.0558203_ 0.8759257),(-0.4408125_ 0.8476745_ 0.2951819),(-0.7589770_ -0.5275719_ 0.3816043),(-0.1870559_ -0.1134221_ -0.1311147):(-0.1566052_ -0.1138956_ -0.0737671),1:1,(-0.2969238_ 0.4249156_ -0.1709547_ -0.8378888):(-0.2971375_ 0.4639027_ -0.1541980_ -0.8201992),(-0.6105430_ -0.6428608_ 0.4625661):(-0.6693493_ -0.6304896_ 0.3930072),False:False,Good
30,-1,03/07/2023 08:34:43.9610 AM,186.3685,(-0.1719574_ -0.1136004_ -0.1024870),(31.8_ 296.7_ 356.2),1,(-0.6354362_ -0.5731024_ 0.2071429),(-0.4374862_ -0.6816182_ 0.5901134),(0.0751379_ -0.0945776_ 0.7122041),(0.5115416_ -0.1607931_ 0.7650594),6.022458,-7.564371,33.76788,-11.86915,(0.4788551_ -0.0561738_ 0.8760949),(-0.4399341_ 0.8482471_ 0.2948470),(-0.7597077_ -0.5266131_ 0.3814746),(-0.1873358_ -0.1132731_ -0.1312721):(-0.1568829_ -0.1138121_ -0.0739261),1:1,(-0.2966808_ 0.4251638_ -0.1701935_ -0.8380039):(-0.2968593_ 0.4641494_ -0.1534465_ -0.8203012),(-0.6115916_ -0.6419595_ 0.4624325):(-0.6703807_ -0.6294723_ 0.3928797),False:False,Good
31,-1,03/07/2023 08:34:43.9777 AM,186.3851,(-0.1716038_ -0.1134651_ -0.1024627),(31.8_ 296.7_ 356.2),0.75,(-1.4793830_ -1.4033650_ 0.8357680),(-0.4374862_ -0.6816182_ 0.5901134),(0.2682393_ -0.2425965_ 2.0306650),(0.5114232_ -0.1606187_ 0.7653763),7.524881,-6.81264,33.75078,-11.85187,(0.4792243_ -0.0567520_ 0.8758557),(-0.4393602_ 0.8483639_ 0.2953665),(-0.7598070_ -0.5263630_ 0.3816220),(-0.1867841_ -0.1131036_ -0.1312657):(-0.1564320_ -0.1137460_ -0.0741914),1:1,(-0.3000438_ 0.4299279_ -0.1698534_ -0.8344373):(-0.2780680_ 0.4393744_ -0.1541724_ -0.8401543),(-0.6155688_ -0.6467849_ 0.4502715):(-0.6525438_ -0.6027188_ 0.4592566),False:False,Good
