number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 08:33:43.4926 AM,126.6936,(-0.2178114_ -0.3023949_ -0.0771561),(42.3_ 315.5_ 359.2),0.75,(-0.5473056_ -0.7853609_ 0.2563923),(-1.6486460_ -1.3486450_ -0.5560107),(-0.0005976_ -0.0411081_ 0.6718534),(-1.3513640_ -0.3466718_ 1.1936760),-0.05096564,-3.501339,-48.54545,-16.19455,(0.7197514_ -0.0103989_ 0.6941541),(-0.4621363_ 0.7389769_ 0.4902482),(-0.5180619_ -0.6736506_ 0.5270739),(-0.2408478_ -0.3034077_ -0.0998762):(-0.1951602_ -0.3015889_ -0.0540133),1:1,(-0.3738363_ 0.3517072_ -0.1410599_ -0.8465523):(-0.3535759_ 0.3414626_ -0.1396332_ -0.8595871),(-0.4900104_ -0.7321675_ 0.4730970):(-0.4882919_ -0.7032177_ 0.5167747),False:False,Good
12,-1,03/07/2023 08:33:43.5112 AM,126.7124,(-0.2180758_ -0.3026900_ -0.0768183),(42.2_ 315.6_ 359.4),0.75,(-0.5459397_ -0.7851363_ 0.2590583),(-1.6485580_ -1.3483030_ -0.5560464),(0.0011323_ -0.0417065_ 0.6718047),(-1.3537660_ -0.3464018_ 1.1901970),0.096573,-3.552434,-48.67889,-16.22742,(0.7196256_ -0.0080157_ 0.6943160),(-0.4624495_ 0.7403638_ 0.4878543),(-0.5179570_ -0.6721585_ 0.5290779),(-0.2410287_ -0.3039016_ -0.0995347):(-0.1952395_ -0.3016774_ -0.0537189),1:1,(-0.3726099_ 0.3496739_ -0.1425243_ -0.8476892):(-0.3526319_ 0.3408129_ -0.1405094_ -0.8600898),(-0.4866177_ -0.7313888_ 0.4777800):(-0.4871632_ -0.7023650_ 0.5189947),False:False,Good
13,-1,03/07/2023 08:33:43.5280 AM,126.729,(-0.2180215_ -0.3026235_ -0.0769266),(42.3_ 315.7_ 359.5),0.75,(-0.5437209_ -0.7866475_ 0.2583289),(-1.6483260_ -1.3486220_ -0.5559246),(0.0010923_ -0.0432263_ 0.6714804),(-1.3555000_ -0.3452973_ 1.1885770),0.09320065,-3.683312,-48.75394,-16.19928,(0.7206531_ -0.0070020_ 0.6932605),(-0.4630089_ 0.7394086_ 0.4887717),(-0.5160251_ -0.6732206_ 0.5296150),(-0.2411742_ -0.3036244_ -0.0998619):(-0.1952458_ -0.3014128_ -0.0541851),1:1,(-0.3744793_ 0.3480572_ -0.1425200_ -0.8475315):(-0.3545044_ 0.3391991_ -0.1405650_ -0.8599489),(-0.4832373_ -0.7339762_ 0.4772429):(-0.4837260_ -0.7050704_ 0.5185411),False:False,Good
14,-1,03/07/2023 08:33:43.5444 AM,126.7454,(-0.2181447_ -0.3027023_ -0.0769128),(42.3_ 315.8_ 359.5),0.75,(-0.5453127_ -0.7852188_ 0.2593748),(-1.6482140_ -1.3484400_ -0.5559344),(0.0006357_ -0.0407214_ 0.6717825),(-1.3554840_ -0.3450904_ 1.1881510),0.05421945,-3.468849,-48.7638,-16.19558,(0.7208158_ -0.0070166_ 0.6930911),(-0.4630451_ 0.7392011_ 0.4890510),(-0.5157652_ -0.6734481_ 0.5295789),(-0.2412615_ -0.3039463_ -0.0999627):(-0.1953512_ -0.3017829_ -0.0542840),1:1,(-0.3738298_ 0.3486250_ -0.1419199_ -0.8476855):(-0.3520306_ 0.3394753_ -0.1394902_ -0.8610305),(-0.4849409_ -0.7327339_ 0.4774238):(-0.4863876_ -0.7009252_ 0.5216619),False:False,Good
15,-1,03/07/2023 08:33:43.5631 AM,126.7624,(-0.2181303_ -0.3026932_ -0.0767672),(42.3_ 315.6_ 359.5),0.75,(-0.5467895_ -0.7842982_ 0.2593372),(-1.6479050_ -1.3485750_ -0.5560923),(0.0003298_ -0.0400287_ 0.6718066),(-1.3544650_ -0.3436437_ 1.1896260),0.02813054,-3.409863,-48.70719,-16.11226,(0.7190761_ -0.0064396_ 0.6949015),(-0.4641215_ 0.7397988_ 0.4871233),(-0.5172242_ -0.6727974_ 0.5289828),(-0.2412121_ -0.3037491_ -0.0996735):(-0.1954992_ -0.3014896_ -0.0538018),1:1,(-0.3726604_ 0.3502972_ -0.1431035_ -0.8473120):(-0.3508526_ 0.3411793_ -0.1406177_ -0.8606544),(-0.4869640_ -0.7317768_ 0.4768322):(-0.4886028_ -0.6998774_ 0.5209982),False:False,Good
16,-1,03/07/2023 08:33:43.5780 AM,126.7795,(-0.2182972_ -0.3027135_ -0.0766529),(42.2_ 315.7_ 359.6),0.75,(-0.5483476_ -0.7846809_ 0.2576259),(-1.6478620_ -1.3486690_ -0.5559866),(-0.0020451_ -0.0418171_ 0.6717257),(-1.3548410_ -0.3444216_ 1.1887890),-0.1744425,-3.562253,-48.73505,-16.15761,(0.7185586_ -0.0054836_ 0.6954448),(-0.4640072_ 0.7410858_ 0.4852725),(-0.5180453_ -0.6713881_ 0.5299691),(-0.2413493_ -0.3039480_ -0.0996350):(-0.1957606_ -0.3017978_ -0.0536389),1:1,(-0.3717465_ 0.3521044_ -0.1429258_ -0.8469943):(-0.3521062_ 0.3427514_ -0.1412397_ -0.8594149),(-0.4901966_ -0.7303838_ 0.4756541):(-0.4896686_ -0.7020308_ 0.5170854),False:False,Good
17,-1,03/07/2023 08:33:43.5951 AM,126.7961,(-0.2185808_ -0.3026683_ -0.0765987),(42.1_ 315.5_ 359.6),0.75,(-0.5503677_ -0.7836323_ 0.2573878),(-1.6477320_ -1.3487490_ -0.5561388),(-0.0023024_ -0.0414981_ 0.6717355),(-1.3532760_ -0.3431924_ 1.1906230),-0.196386,-3.535094,-48.65842,-16.07942,(0.7163289_ -0.0048411_ 0.6977460),(-0.4650441_ 0.7421937_ 0.4825790),(-0.5201989_ -0.6701679_ 0.5294035),(-0.2415036_ -0.3039444_ -0.0996696):(-0.1961050_ -0.3017268_ -0.0534892),1:1,(-0.3703586_ 0.3538519_ -0.1437587_ -0.8467330):(-0.3507117_ 0.3445189_ -0.1420163_ -0.8591504),(-0.4927517_ -0.7289283_ 0.4752467):(-0.4923736_ -0.7004828_ 0.5166160),False:False,Good
18,-1,03/07/2023 08:33:43.6128 AM,126.814,(-0.2185960_ -0.3028717_ -0.0765300),(42.1_ 315.4_ 359.7),0.75,(-0.5504012_ -0.7845063_ 0.2561330),(-1.6476800_ -1.3484410_ -0.5564410),(-0.0023851_ -0.0423890_ 0.6715123),(-1.3524230_ -0.3403575_ 1.1920230),-0.2035051,-3.611985,-48.60712,-15.9356,(0.7148390_ -0.0045249_ 0.6992745),(-0.4664159_ 0.7419696_ 0.4815987),(-0.5210196_ -0.6704183_ 0.5282784),(-0.2415304_ -0.3040196_ -0.0998960):(-0.1962469_ -0.3018795_ -0.0536093),1:1,(-0.3710709_ 0.3545481_ -0.1440757_ -0.8460758):(-0.3513086_ 0.3447492_ -0.1425093_ -0.8587324),(-0.4930246_ -0.7300717_ 0.4732041):(-0.4919652_ -0.7016202_ 0.5154604),False:False,Good
19,-1,03/07/2023 08:33:43.6291 AM,126.8302,(-0.2190396_ -0.3029166_ -0.0766343),(42.0_ 315.2_ 359.6),0.75,(-0.5521038_ -0.7840226_ 0.2557394),(-1.6478640_ -1.3481430_ -0.5564283),(-0.0020784_ -0.0421330_ 0.6716306),(-1.3499950_ -0.3394574_ 1.1943710),-0.177302,-3.589596,-48.50008,-15.86591,(0.7130937_ -0.0050234_ 0.7010508),(-0.4668864_ 0.7425622_ 0.4802276),(-0.5229862_ -0.6697583_ 0.5271711),(-0.2419513_ -0.3040533_ -0.0998733):(-0.1967796_ -0.3019187_ -0.0534772),1:1,(-0.3704413_ 0.3556918_ -0.1442964_ -0.8458341):(-0.3506806_ 0.3459005_ -0.1426968_ -0.8584950),(-0.4948058_ -0.7293138_ 0.4725133):(-0.4938257_ -0.7008330_ 0.5147518),False:False,Good
20,-1,03/07/2023 08:33:43.6457 AM,126.8469,(-0.2191997_ -0.3030906_ -0.0768587),(42.0_ 315.0_ 359.6),0.75,(-0.5852183_ -0.7944739_ 0.2057295),(-1.6481080_ -1.3480470_ -0.5570737),(-0.0585356_ -0.0580702_ 0.6696901),(-1.3477420_ -0.3349207_ 1.1982240),-4.995357,-4.955835,-48.36098,-15.61644,(0.7099131_ -0.0046526_ 0.7042739),(-0.4692559_ 0.7425581_ 0.4779188),(-0.5251880_ -0.6697655_ 0.5249684),(-0.2420191_ -0.3043158_ -0.1010077):(-0.1972104_ -0.3018658_ -0.0541845),1:1,(-0.3812222_ 0.3870381_ -0.1339715_ -0.8288081):(-0.3710232_ 0.3842562_ -0.1320686_ -0.8350132),(-0.5394149_ -0.7356244_ 0.4097422):(-0.5437170_ -0.7211149_ 0.4293778),False:False,Good
21,-1,03/07/2023 08:33:43.6625 AM,126.8636,(-0.2194509_ -0.3029764_ -0.0771111),(42.2_ 314.5_ 359.1),0.75,(-0.5894895_ -0.7932602_ 0.2027233),(-1.6483670_ -1.3476190_ -0.5572437),(-0.0587739_ -0.0554506_ 0.6701379),(-1.3385220_ -0.3375698_ 1.2074810),-5.012253,-4.730163,-47.94637,-15.61915,(0.7084607_ -0.0120739_ 0.7056470),(-0.4674714_ 0.7410346_ 0.4820148),(-0.5287286_ -0.6713582_ 0.5193497),(-0.2420914_ -0.3041046_ -0.1008713):(-0.1973647_ -0.3022123_ -0.0539440),1:1,(-0.3817208_ 0.3896166_ -0.1303953_ -0.8279404):(-0.3715494_ 0.3867994_ -0.1284660_ -0.8341666),(-0.5456094_ -0.7336925_ 0.4049764):(-0.5498474_ -0.7192493_ 0.4246746),False:False,Good
22,-1,03/07/2023 08:33:43.6791 AM,126.8802,(-0.2201888_ -0.3031031_ -0.0771913),(41.9_ 314.4_ 359.4),0.75,(-0.6156148_ -0.7957087_ 0.1730114),(-1.6483940_ -1.3476320_ -0.5575880),(-0.0971362_ -0.0624232_ 0.6695456),(-1.3390860_ -0.3338414_ 1.2070580),-8.25475,-5.326411,-47.96836,-15.46009,(0.7039618_ -0.0071748_ 0.7102015),(-0.4702090_ 0.7447183_ 0.4736013),(-0.5322981_ -0.6673404_ 0.5208796),(-0.2426348_ -0.3040132_ -0.1008867):(-0.1982289_ -0.3021359_ -0.0539002),1:1,(-0.3902105_ 0.4196832_ -0.1225190_ -0.8103029):(-0.3722406_ 0.4059082_ -0.1236943_ -0.8254545),(-0.5845246_ -0.7352158_ 0.3432035):(-0.5780295_ -0.7149524_ 0.3933509),False:False,Good
23,-1,03/07/2023 08:33:43.6958 AM,126.8971,(-0.2203380_ -0.3027088_ -0.0773877),(41.9_ 313.9_ 358.9),0.75,(-0.6200405_ -0.7943360_ 0.1679911),(-1.6485170_ -1.3476950_ -0.5575802),(-0.0990777_ -0.0622558_ 0.6693115),(-1.3299320_ -0.3388995_ 1.2160200),-8.420302,-5.314059,-47.56184,-15.57293,(0.7022939_ -0.0142055_ 0.7117453),(-0.4676648_ 0.7445892_ 0.4763156),(-0.5367242_ -0.6673718_ 0.5162770),(-0.2429274_ -0.3030995_ -0.1010278):(-0.1986717_ -0.3018565_ -0.0538788),1:1,(-0.3915957_ 0.4227804_ -0.1189995_ -0.8085473):(-0.3737245_ 0.4089770_ -0.1201452_ -0.8237918),(-0.5904764_ -0.7338686_ 0.3358191):(-0.5840214_ -0.7140157_ 0.3861356),False:False,Good
24,-1,03/07/2023 08:33:43.7139 AM,126.9138,(-0.2206927_ -0.3028748_ -0.0775704),(41.7_ 313.8_ 358.8),0.75,(-0.6151516_ -0.7957847_ 0.1713277),(-1.6485160_ -1.3477230_ -0.5575211),(-0.0917098_ -0.0654354_ 0.6691903),(-1.3272710_ -0.3421468_ 1.2173850),-7.803542,-5.584799,-47.47267,-15.69804,(0.7016572_ -0.0157533_ 0.7123405),(-0.4661408_ 0.7459710_ 0.4756469),(-0.5388783_ -0.6657920_ 0.5160727),(-0.2431349_ -0.3034669_ -0.1014644):(-0.1988594_ -0.3021634_ -0.0543125),1:1,(-0.3918284_ 0.4193726_ -0.1211192_ -0.8098934):(-0.3739227_ 0.4047625_ -0.1226331_ -0.8254152),(-0.5843782_ -0.7362666_ 0.3411944):(-0.5764836_ -0.7165575_ 0.3926983),False:False,Good
25,-1,03/07/2023 08:33:43.7292 AM,126.9303,(-0.2208592_ -0.3028019_ -0.0779050),(41.8_ 313.4_ 358.6),0.75,(-0.6166899_ -0.7963760_ 0.1672858),(-1.6483550_ -1.3481080_ -0.5576171),(-0.0921916_ -0.0662535_ 0.6689746),(-1.3214330_ -0.3397544_ 1.2243020),-7.846524,-5.65598,-47.18503,-15.5098,(0.6985520_ -0.0180809_ 0.7153308),(-0.4674975_ 0.7452980_ 0.4753703),(-0.5417297_ -0.6664863_ 0.5121766),(-0.2431675_ -0.3032217_ -0.1019140):(-0.1990994_ -0.3021332_ -0.0545629),1:1,(-0.3930300_ 0.4215180_ -0.1208949_ -0.8082291):(-0.3751564_ 0.4069395_ -0.1223933_ -0.8238189),(-0.5863356_ -0.7372353_ 0.3357000):(-0.5786556_ -0.7177352_ 0.3873159),False:False,Good
26,-1,03/07/2023 08:33:43.7510 AM,126.9469,(-0.2208301_ -0.3029982_ -0.0782796),(41.7_ 313.1_ 358.4),0.75,(-0.6150911_ -0.7954931_ 0.1699701),(-1.6484330_ -1.3477770_ -0.5574006),(-0.0866008_ -0.0657188_ 0.6691803),(-1.3168630_ -0.3406814_ 1.2284050),-7.373852,-5.608917,-46.99046,-15.50063,(0.6965900_ -0.0202992_ 0.7171822),(-0.4667822_ 0.7462984_ 0.4745030),(-0.5448640_ -0.6653019_ 0.5103887),(-0.2431450_ -0.3034836_ -0.1023757):(-0.1990930_ -0.3024738_ -0.0550122),1:1,(-0.3921678_ 0.4202795_ -0.1207615_ -0.8093123):(-0.3737654_ 0.4042364_ -0.1227621_ -0.8257251),(-0.5855572_ -0.7362796_ 0.3391391):(-0.5758078_ -0.7165048_ 0.3937846),False:False,Good
27,-1,03/07/2023 08:33:43.7683 AM,126.9688,(-0.2211988_ -0.3028377_ -0.0785151),(41.7_ 312.9_ 358.3),0.75,(-0.6185291_ -0.7944267_ 0.1668182),(-1.6484350_ -1.3472380_ -0.5578230),(-0.0886505_ -0.0655856_ 0.6689987),(-1.3126110_ -0.3422424_ 1.2318410),-7.548417,-5.599123,-46.81818,-15.52689,(0.6950191_ -0.0227785_ 0.7186304),(-0.4660307_ 0.7468388_ 0.4743914),(-0.5475070_ -0.6646149_ 0.5084517),(-0.2435568_ -0.3032947_ -0.1029493):(-0.1997126_ -0.3025362_ -0.0553886),1:1,(-0.3918737_ 0.4229166_ -0.1197430_ -0.8082315):(-0.3735120_ 0.4068779_ -0.1216872_ -0.8247008),(-0.5897807_ -0.7347320_ 0.3351531):(-0.5802017_ -0.7150950_ 0.3898783),False:False,Good
28,-1,03/07/2023 08:33:43.7791 AM,126.9802,(-0.2214584_ -0.3027623_ -0.0786482),(41.6_ 312.6_ 358.0),0.75,(-0.6172677_ -0.7938128_ 0.1687500),(-1.6483870_ -1.3471500_ -0.5576890),(-0.0833681_ -0.0657083_ 0.6691291),(-1.3069710_ -0.3445184_ 1.2367230),-7.101999,-5.608452,-46.5819,-15.56643,(0.6931193_ -0.0259864_ 0.7203544),(-0.4649437_ 0.7475532_ 0.4743328),(-0.5508295_ -0.6636934_ 0.5060613),(-0.2436534_ -0.3031419_ -0.1028244):(-0.1998263_ -0.3023697_ -0.0551684),1:1,(-0.3916003_ 0.4203771_ -0.1214797_ -0.8094289):(-0.3724151_ 0.4072747_ -0.1215680_ -0.8250186),(-0.5853877_ -0.7360797_ 0.3398647):(-0.5814709_ -0.7135218_ 0.3908687),False:False,Good
29,-1,03/07/2023 08:33:43.7961 AM,126.9971,(-0.2216600_ -0.3026662_ -0.0788950),(41.5_ 312.4_ 357.9),0.75,(-0.6186809_ -0.7936261_ 0.1664728),(-1.6483210_ -1.3469730_ -0.5577071),(-0.0837286_ -0.0673839_ 0.6688210),(-1.3032310_ -0.3458827_ 1.2398190),-7.135643,-5.753153,-46.4284,-15.58795,(0.6910251_ -0.0272725_ 0.7223161),(-0.4644185_ 0.7489888_ 0.4725794),(-0.5538951_ -0.6620212_ 0.5049043),(-0.2437766_ -0.3028795_ -0.1031800):(-0.2001150_ -0.3021986_ -0.0553708),1:1,(-0.3917496_ 0.4220003_ -0.1216082_ -0.8084921):(-0.3725788_ 0.4089183_ -0.1216658_ -0.8241167),(-0.5870878_ -0.7360903_ 0.3368960):(-0.5833326_ -0.7135995_ 0.3879418),False:False,Good
30,-1,03/07/2023 08:33:43.8126 AM,127.0136,(-0.2220859_ -0.3025700_ -0.0791692),(41.3_ 312.0_ 357.7),0.75,(-0.6466625_ -0.7778158_ 0.1592631),(-1.6483160_ -1.3468650_ -0.5575341),(-0.1047809_ -0.0472679_ 0.6706420),(-1.2962950_ -0.3478763_ 1.2458410),-8.880078,-4.031628,-46.137,-15.60134,(0.6881080_ -0.0305499_ 0.7249650),(-0.4635337_ 0.7501661_ 0.4715797),(-0.5582508_ -0.6605434_ 0.5020344),(-0.2441610_ -0.3024902_ -0.1035500):(-0.2007673_ -0.3021312_ -0.0556825),1:1,(-0.3820989_ 0.4401761_ -0.1094205_ -0.8051538):(-0.3596739_ 0.4244881_ -0.1095822_ -0.8236725),(-0.6252000_ -0.7116255_ 0.3204909):(-0.6204506_ -0.6855397_ 0.3808892),False:False,Good
31,-1,03/07/2023 08:33:43.8324 AM,127.031,(-0.2223004_ -0.3022302_ -0.0796559),(41.3_ 311.6_ 357.5),0.75,(-0.6491517_ -0.7774859_ 0.1551092),(-1.6481800_ -1.3468920_ -0.5573839),(-0.1056621_ -0.0486186_ 0.6705642),(-1.2896790_ -0.3478740_ 1.2523530),-8.954579,-4.146916,-45.84125,-15.52403,(0.6846756_ -0.0329495_ 0.7281028),(-0.4637314_ 0.7509984_ 0.4700581),(-0.5622922_ -0.6594814_ 0.4989105),(-0.2443538_ -0.3022353_ -0.1042904):(-0.2012259_ -0.3020720_ -0.0561823),1:1,(-0.3823953_ 0.4428832_ -0.1092181_ -0.8035545):(-0.3600068_ 0.4272268_ -0.1093204_ -0.8221444),(-0.6282325_ -0.7112926_ 0.3152567):(-0.6237722_ -0.6853644_ 0.3757447),False:False,Good
