number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,12,03/06/2023 14:01:11,1189.662,(-0.9, -0.5, 1.0),(22.0, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.79592,1.516003,-9.653905,1.394695,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
12,12,03/06/2023 14:01:11,1189.678,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.841491,1.478683,-9.670115,1.414522,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
13,12,03/06/2023 14:01:11,1189.695,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.643638,1.435801,-9.640976,1.484331,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
14,12,03/06/2023 14:01:11,1189.712,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.661307,1.367935,-9.647943,1.486967,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
15,12,03/06/2023 14:01:11,1189.729,(-0.9, -0.5, 1.0),(22.2, 70.1, 353.3),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.689684,1.366615,-9.644543,1.56512,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
16,12,03/06/2023 14:01:11,1189.745,(-0.9, -0.5, 1.0),(22.3, 70.1, 353.4),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.720332,1.424341,-9.685968,1.6331,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
17,12,03/06/2023 14:01:11,1189.762,(-0.9, -0.5, 1.0),(22.3, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.727727,1.252285,-9.70685,1.64662,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
18,12,03/06/2023 14:01:11,1189.778,(-0.9, -0.5, 1.0),(22.3, 70.1, 353.4),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.709015,1.234149,-9.681155,1.657443,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
19,12,03/06/2023 14:01:11,1189.795,(-0.9, -0.5, 1.0),(22.3, 70.1, 353.4),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.7),(-0.2, 0.0, 0.9),-9.754006,1.564413,-9.712784,1.685174,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
20,12,03/06/2023 14:01:11,1189.812,(-0.9, -0.5, 1.0),(22.3, 70.1, 353.4),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.7),(-0.2, 0.0, 0.9),-9.743789,1.561287,-9.652667,1.718138,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
21,12,03/06/2023 14:01:11,1189.829,(-0.9, -0.5, 1.0),(22.4, 70.1, 353.4),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.946252,1.539073,-9.644253,1.811672,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
22,12,03/06/2023 14:01:11,1189.845,(-0.9, -0.5, 1.0),(22.4, 70.0, 353.5),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.911913,1.555636,-9.579453,1.854377,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
23,12,03/06/2023 14:01:11,1189.862,(-0.9, -0.5, 1.0),(22.6, 70.0, 353.4),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.7),(-0.2, 0.0, 0.9),-9.68958,1.668329,-9.596708,1.971549,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.4, 0.4):(0.8, -0.3, 0.5),False:False,Good
24,12,03/06/2023 14:01:11,1189.879,(-0.9, -0.5, 1.0),(22.6, 70.0, 353.4),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.7),(-0.2, 0.0, 0.9),-9.667691,1.685055,-9.574668,2.016616,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.4, 0.4):(0.8, -0.3, 0.5),False:False,Good
25,12,03/06/2023 14:01:11,1189.895,(-0.9, -0.5, 1.0),(22.7, 70.0, 353.4),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.787425,1.826031,-9.610104,2.088201,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
26,12,03/06/2023 14:01:11,1189.911,(-0.9, -0.5, 1.0),(22.8, 70.0, 353.4),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.768323,1.862714,-9.595289,2.207237,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.4, 0.4):(0.8, -0.3, 0.5),False:False,Good
27,12,03/06/2023 14:01:11,1189.929,(-0.9, -0.5, 1.0),(22.8, 69.9, 353.4),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.691019,1.929997,-9.571482,2.239167,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.4, 0.4):(0.8, -0.3, 0.5),False:False,Good
28,12,03/06/2023 14:01:11,1189.945,(-0.9, -0.5, 1.0),(22.9, 70.0, 353.4),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.660339,1.887311,-9.623766,2.296103,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.4, 0.4):(0.8, -0.3, 0.5),False:False,Good
29,12,03/06/2023 14:01:11,1189.962,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.4),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.586856,1.980685,-9.61901,2.40232,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
30,12,03/06/2023 14:01:12,1189.978,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.4),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.603309,1.967898,-9.616743,2.454411,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
31,12,03/06/2023 14:01:12,1189.995,(-0.9, -0.5, 1.0),(23.1, 70.0, 353.4),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.9),(-0.2, 0.0, 0.9),-9.551465,2.261463,-9.637617,2.520582,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
32,12,03/06/2023 14:01:12,1190.012,(-0.9, -0.5, 1.0),(23.1, 70.0, 353.4),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.9),(-0.2, 0.0, 0.9),-9.544776,2.275845,-9.674066,2.565617,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
33,12,03/06/2023 14:01:12,1190.029,(-0.9, -0.5, 1.0),(23.1, 70.0, 353.4),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.509014,2.316962,-9.629459,2.52569,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
34,12,03/06/2023 14:01:12,1190.045,(-0.9, -0.5, 1.0),(23.1, 70.0, 353.5),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.538075,2.307774,-9.684084,2.567782,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
35,12,03/06/2023 14:01:12,1190.062,(-0.9, -0.5, 1.0),(23.1, 70.0, 353.5),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.525008,2.247633,-9.668236,2.551546,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
36,12,03/06/2023 14:01:12,1190.078,(-0.9, -0.5, 1.0),(23.1, 70.0, 353.5),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.492726,2.336156,-9.659883,2.555209,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
37,12,03/06/2023 14:01:12,1190.096,(-0.9, -0.5, 1.0),(23.1, 70.0, 353.5),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.576799,2.574499,-9.662917,2.544795,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
38,12,03/06/2023 14:01:12,1190.112,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.5),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.557291,2.499338,-9.662153,2.472553,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
39,12,03/06/2023 14:01:12,1190.129,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.5),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.65866,2.396507,-9.632142,2.477364,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
40,12,03/06/2023 14:01:12,1190.145,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.5),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.684793,2.342539,-9.631,2.462411,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
41,12,03/06/2023 14:01:12,1190.162,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.5),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.416091,2.477369,-9.645364,2.504174,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
42,12,03/06/2023 14:01:12,1190.179,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.5),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.422642,2.50919,-9.624996,2.487552,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
43,12,03/06/2023 14:01:12,1190.196,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.5),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.37528,2.451503,-9.621387,2.490415,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
44,12,03/06/2023 14:01:12,1190.212,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.5),1,(-0.2, -0.8, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.45017,2.48226,-9.645969,2.485634,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
45,12,03/06/2023 14:01:12,1190.229,(-0.9, -0.5, 1.0),(23.0, 70.0, 353.5),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.515124,2.338217,-9.626115,2.50438,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
