number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 05:38:46.6643 PM,732.5638,(1.3263150_ 0.0553309_ -0.1502487),(357.5_ 18.2_ 3.1),1,(1.5777790_ 0.0484922_ 0.3304363),(1.3591170_ 0.2013906_ 0.4347555),(0.0874040_ -0.0348923_ 0.5343055),(-0.1444300_ 0.1291550_ 0.5719250),9.29041,-3.736341,-14.17276,12.72537,(0.9481138_ 0.0534790_ -0.3134010),(-0.0644322_ 0.9976166_ -0.0246889),(0.3113338_ 0.0436010_ 0.9492999),(1.3014380_ 0.0551890_ -0.1312923):(1.3597900_ 0.0575575_ -0.1500937),1:1,(-0.0054923_ -0.2661089_ -0.0267273_ -0.9635567):(-0.0223184_ -0.2099565_ -0.0225882_ -0.9771949),(0.5131156_ 0.0036405_ 0.8583118):(0.4113452_ -0.0341338_ 0.9108403),False:False,Good
12,-1,03/07/2023 05:38:46.6807 PM,732.5805,(1.3291720_ 0.0552514_ -0.1433055),(357.6_ 17.8_ 3.0),1,(1.5773140_ 0.0473234_ 0.3390291),(1.3581560_ 0.2003917_ 0.4421289),(0.0875561_ -0.0347114_ 0.5342408),(-0.1444300_ 0.1291550_ 0.5719250),9.307397,-3.717474,-14.17276,12.72537,(0.9504359_ 0.0517339_ -0.3065864),(-0.0619542_ 0.9977978_ -0.0236919),(0.3046856_ 0.0415120_ 0.9515479),(1.3041670_ 0.0547660_ -0.1245848):(1.3626550_ 0.0569217_ -0.1429871),1:1,(-0.0056426_ -0.2628033_ -0.0250011_ -0.9645090):(-0.0223815_ -0.2065742_ -0.0209088_ -0.9779514),(0.5072343_ 0.0022561_ 0.8618052):(0.4049751_ -0.0351377_ 0.9136523),False:False,Good
13,-1,03/07/2023 05:38:46.6971 PM,732.5972,(1.3316740_ 0.0549435_ -0.1375407),(357.9_ 17.4_ 2.9),0.9,(1.5782470_ 0.0503814_ 0.3604233),(1.3576450_ 0.1980078_ 0.4485458),(0.0847269_ -0.0294579_ 0.5483984),(-0.1444300_ 0.1291550_ 0.5719250),8.782687,-3.074761,-14.17276,12.72537,(0.9523093_ 0.0504254_ -0.3009392),(-0.0593620_ 0.9980236_ -0.0206195),(0.2993047_ 0.0375005_ 0.9534204),(1.3065410_ 0.0542153_ -0.1188672):(1.3651820_ 0.0563851_ -0.1368342),1:0.9,(-0.0030111_ -0.2548774_ -0.0261831_ -0.9666141):(-0.0180036_ -0.1998065_ -0.0223331_ -0.9794154),(0.4928938_ 0.0075258_ 0.8700569):(0.3921914_ -0.0263415_ 0.9195064),False:False,Good
14,-1,03/07/2023 05:38:46.7150 PM,732.6144,(1.3346320_ 0.0552918_ -0.1308474),(358.0_ 17.0_ 2.9),0.9,(1.5771700_ 0.0496406_ 0.3683755),(1.3569040_ 0.1969526_ 0.4557320),(0.0841807_ -0.0289824_ 0.5478632),(-0.1444300_ 0.1291550_ 0.5719250),8.735336,-3.028172,-14.17276,12.72537,(0.9543639_ 0.0497436_ -0.2944744),(-0.0577898_ 0.9981540_ -0.0186798),(0.2930016_ 0.0348450_ 0.9554768),(1.3091860_ 0.0543366_ -0.1129984):(1.3679690_ 0.0563913_ -0.1305103),1:0.9,(-0.0034691_ -0.2511283_ -0.0252362_ -0.9676185):(-0.0184213_ -0.1959936_ -0.0214141_ -0.9801983),(0.4861680_ 0.0059614_ 0.8738450):(0.3850141_ -0.0277190_ 0.9224944),False:False,Good
15,-1,03/07/2023 05:38:46.7321 PM,732.6306,(1.3370500_ 0.0553061_ -0.1252594),(358.1_ 16.6_ 2.7),1,(1.5598470_ 0.0538561_ 0.3481103),(1.3552300_ 0.1966744_ 0.4615316),(0.0771001_ -0.0226164_ 0.5169753),(-0.1444300_ 0.1291550_ 0.5719250),8.482397,-2.504954,-14.17276,12.72537,(0.9566718_ 0.0476220_ -0.2872474),(-0.0553056_ 0.9982945_ -0.0186894),(0.2858675_ 0.0337660_ 0.9576741),(1.3115110_ 0.0543937_ -0.1076007):(1.3704110_ 0.0562588_ -0.1247308),1:1,(0.0001946_ -0.2469590_ -0.0236487_ -0.9687373):(-0.0132346_ -0.1879902_ -0.0200162_ -0.9818777),(0.4784676_ 0.0120576_ 0.8780224):(0.3696966_ -0.0184639_ 0.9289690),False:False,Good
16,-1,03/07/2023 05:38:46.7475 PM,732.6473,(1.3399720_ 0.0555197_ -0.1185673),(358.1_ 16.2_ 2.6),1,(1.5595930_ 0.0556595_ 0.3526788),(1.3542640_ 0.1971442_ 0.4682696),(0.0783408_ -0.0208602_ 0.5135502),(-0.1444300_ 0.1291550_ 0.5719250),8.673459,-2.326057,-14.17276,12.72537,(0.9587256_ 0.0460506_ -0.2805792),(-0.0536754_ 0.9983671_ -0.0195472),(0.2792209_ 0.0338006_ 0.9596318),(1.3131410_ 0.0545636_ -0.1040529):(1.3721090_ 0.0564529_ -0.1209452),1:1,(0.0018038_ -0.2449922_ -0.0238954_ -0.9692289):(-0.0116507_ -0.1859997_ -0.0203845_ -0.9822692),(0.4748209_ 0.0152050_ 0.8799511):(0.3658785_ -0.0153053_ 0.9305367),False:False,Good
17,-1,03/07/2023 05:38:46.7645 PM,732.6643,(1.3422880_ 0.0550954_ -0.1127382),(358.0_ 15.8_ 2.5),1,(1.5540800_ 0.0588940_ 0.3599447),(1.3523190_ 0.1974988_ 0.4739985),(0.0744568_ -0.0173404_ 0.5123033),(-0.1444301_ 0.1291550_ 0.5719249),8.269312,-1.938606,-14.17277,12.72538,(0.9608809_ 0.0444481_ -0.2733722),(-0.0522438_ 0.9984072_ -0.0213000),(0.2719900_ 0.0347487_ 0.9616725),(1.3152600_ 0.0542599_ -0.0985315):(1.3743380_ 0.0559643_ -0.1149575),1:1,(0.0064717_ -0.2379541_ -0.0234316_ -0.9709722):(-0.0085580_ -0.1786822_ -0.0197600_ -0.9836712),(0.4617902_ 0.0237190_ 0.8866720):(0.3518673_ -0.0097750_ 0.9359989),False:False,Good
18,-1,03/07/2023 05:38:46.7809 PM,732.6807,(1.3450380_ 0.0553846_ -0.1064159),(357.9_ 15.4_ 2.5),1,(1.5530230_ 0.0604420_ 0.3676646),(1.3507830_ 0.1992165_ 0.4800299),(0.0741743_ -0.0171911_ 0.5120919),(-0.1444300_ 0.1291550_ 0.5719250),8.241728,-1.922718,-14.17276,12.72537,(0.9628650_ 0.0436815_ -0.2664264),(-0.0519643_ 0.9983577_ -0.0241150),(0.2649354_ 0.0370642_ 0.9635535),(1.3179150_ 0.0546393_ -0.0927133):(1.3771250_ 0.0563049_ -0.1086656),1:1,(0.0077964_ -0.2340583_ -0.0231229_ -0.9719163):(-0.0072331_ -0.1747313_ -0.0195872_ -0.9843947),(0.4546095_ 0.0259792_ 0.8903119):(0.3442924_ -0.0073954_ 0.9388334),False:False,Good
19,-1,03/07/2023 05:38:46.7976 PM,732.6976,(1.3486650_ 0.0556007_ -0.0977397),(357.7_ 14.7_ 2.4),1,(1.5492690_ 0.0657252_ 0.3703457),(1.3471420_ 0.2015809_ 0.4882011),(0.0750905_ -0.0134868_ 0.5036150),(-0.1444300_ 0.1291550_ 0.5719250),8.480494,-1.534017,-14.17276,12.72537,(0.9661308_ 0.0424027_ -0.2545453),(-0.0513012_ 0.9982788_ -0.0284193),(0.2529021_ 0.0405153_ 0.9666432),(1.3203580_ 0.0548514_ -0.0865935):(1.3796760_ 0.0565721_ -0.1021440),1:1,(0.0132477_ -0.2303755_ -0.0233685_ -0.9727310):(-0.0023904_ -0.1703285_ -0.0199164_ -0.9851831),(0.4475676_ 0.0365399_ 0.8935032):(0.3357048_ 0.0020747_ 0.9419650),False:False,Good
20,-1,03/07/2023 05:38:46.8150 PM,732.7147,(1.3514470_ 0.0557270_ -0.0912456),(357.4_ 14.3_ 2.3),1,(1.5487200_ 0.0680036_ 0.3775880),(1.3458450_ 0.2046110_ 0.4939394),(0.0752566_ -0.0134872_ 0.5030174),(-0.1444300_ 0.1291550_ 0.5719249),8.50893,-1.535877,-14.17277,12.72537,(0.9679593_ 0.0404298_ -0.2478308),(-0.0503270_ 0.9981631_ -0.0337284),(0.2460120_ 0.0451203_ 0.9682160),(1.3228800_ 0.0548680_ -0.0808179):(1.3823040_ 0.0564415_ -0.0959773),1:1,(0.0158644_ -0.2271664_ -0.0221763_ -0.9734742):(0.0002808_ -0.1670602_ -0.0189346_ -0.9857648),(0.4415776_ 0.0409625_ 0.8962876):(0.3293535_ 0.0068800_ 0.9441816),False:False,Good
21,-1,03/07/2023 05:38:46.8311 PM,732.7307,(1.3540740_ 0.0560920_ -0.0852758),(357.1_ 13.7_ 2.4),1,(1.5498610_ 0.0713219_ 0.3943441),(1.3421940_ 0.2075997_ 0.4991415),(0.0762921_ -0.0137523_ 0.5124356),(-0.1444300_ 0.1291550_ 0.5719250),8.468074,-1.537285,-14.17276,12.72537,(0.9702640_ 0.0421770_ -0.2383462),(-0.0528987_ 0.9978472_ -0.0387650),(0.2361982_ 0.0502205_ 0.9704063),(1.3256320_ 0.0552222_ -0.0752191):(1.3851810_ 0.0569661_ -0.0897251),1:1,(0.0185076_ -0.2212176_ -0.0232621_ -0.9747713):(0.0026142_ -0.1622589_ -0.0202560_ -0.9865368),(0.4304122_ 0.0463734_ 0.9014404):(0.3200428_ 0.0117315_ 0.9473304),False:False,Good
22,-1,03/07/2023 05:38:46.8479 PM,732.7476,(1.3567840_ 0.0563963_ -0.0793470),(356.9_ 13.2_ 2.4),1,(1.5485290_ 0.0747299_ 0.4017940),(1.3400030_ 0.2106924_ 0.5042199),(0.0763140_ -0.0129540_ 0.5124519),(-0.1444300_ 0.1291550_ 0.5719250),8.470203,-1.448035,-14.17277,12.72537,(0.9722254_ 0.0411128_ -0.2304074),(-0.0526088_ 0.9976466_ -0.0439724),(0.2280573_ 0.0548725_ 0.9721003),(1.3282190_ 0.0556747_ -0.0695108):(1.3878820_ 0.0574802_ -0.0835344),1:1,(0.0213925_ -0.2172348_ -0.0237206_ -0.9755966):(0.0054503_ -0.1582386_ -0.0209469_ -0.9871637),(0.4228523_ 0.0520469_ 0.9047028):(0.3121865_ 0.0173900_ 0.9498616),False:False,Good
23,-1,03/07/2023 05:38:46.8655 PM,732.7652,(1.3595590_ 0.0568414_ -0.0738528),(356.6_ 12.6_ 2.5),1,(1.5293290_ 0.0748619_ 0.4358126),(1.3361310_ 0.2137959_ 0.5087754),(0.0539298_ -0.0164708_ 0.5345330),(-0.1444300_ 0.1291550_ 0.5719249),5.761162,-1.764922,-14.17277,12.72537,(0.9744797_ 0.0430557_ -0.2203078),(-0.0551844_ 0.9972635_ -0.0491957),(0.2175867_ 0.0600978_ 0.9741890),(1.3321750_ 0.0567884_ -0.0618986):(1.3921220_ 0.0582941_ -0.0744386),1:1,(0.0190376_ -0.1878974_ -0.0225519_ -0.9817452):(0.0068814_ -0.1300945_ -0.0205303_ -0.9912651),(0.3680760_ 0.0458550_ 0.9286643):(0.2576337_ 0.0189843_ 0.9660562),False:False,Good
24,-1,03/07/2023 05:38:46.8816 PM,732.7812,(1.3624100_ 0.0573758_ -0.0678495),(356.2_ 12.1_ 2.2),1,(1.5279250_ 0.0779453_ 0.4426614),(1.3340360_ 0.2182562_ 0.5134866),(0.0544821_ -0.0167706_ 0.5340319),(-0.1444300_ 0.1291550_ 0.5719250),5.825184,-1.798713,-14.17276,12.72537,(0.9766206_ 0.0386362_ -0.2114701),(-0.0516331_ 0.9970788_ -0.0562849),(0.2086777_ 0.0658879_ 0.9757625),(1.3345600_ 0.0568774_ -0.0564166):(1.3946080_ 0.0580488_ -0.0685012),1:1,(0.0224689_ -0.1842087_ -0.0197941_ -0.9824309):(0.0104572_ -0.1263378_ -0.0180197_ -0.9917685),(0.3610551_ 0.0514408_ 0.9311246):(0.2502187_ 0.0252954_ 0.9678589),False:False,Good
25,-1,03/07/2023 05:38:46.8983 PM,732.7985,(1.3648820_ 0.0576645_ -0.0627672),(355.9_ 11.5_ 2.3),0.75,(1.4320900_ 0.0608739_ 0.1594439),(1.3304990_ 0.2211040_ 0.5175298),(0.0209072_ -0.0140875_ 0.2308016),(-0.1444300_ 0.1291550_ 0.5719250),5.176026,-3.492833,-14.17276,12.72537,(0.9784417_ 0.0408937_ -0.2024340),(-0.0543478_ 0.9966354_ -0.0613535),(0.1992439_ 0.0710327_ 0.9773721),(1.3364790_ 0.0579865_ -0.0511611):(1.3974660_ 0.0588917_ -0.0624824),1:1,(-0.0051141_ -0.2124156_ -0.0181120_ -0.9769982):(0.0120688_ -0.0664021_ -0.0187278_ -0.9975442),(0.4152445_ -0.0022985_ 0.9097070):(0.1320260_ 0.0265655_ 0.9908902),False:False,Good
26,-1,03/07/2023 05:38:46.9175 PM,732.8163,(1.3678570_ 0.0583590_ -0.0568294),(355.5_ 11.0_ 2.3),0.75,(1.4329370_ 0.0636107_ 0.1651735),(1.3277640_ 0.2263168_ 0.5218087),(0.0211563_ -0.0137116_ 0.2300277),(-0.1444300_ 0.1291550_ 0.5719250),5.254868,-3.411265,-14.17276,12.72537,(0.9804094_ 0.0391584_ -0.1930388),(-0.0534992_ 0.9961363_ -0.0696442),(0.1895658_ 0.0786072_ 0.9787164),(1.3389850_ 0.0585318_ -0.0461354):(1.4000570_ 0.0594266_ -0.0569874),1:1,(-0.0001483_ -0.2086764_ -0.0178802_ -0.9778213):(0.0170201_ -0.0625746_ -0.0191513_ -0.9977114),(0.4081017_ 0.0071723_ 0.9129083):(0.1242109_ 0.0363591_ 0.9915895),False:False,Good
27,-1,03/07/2023 05:38:46.9331 PM,732.8323,(1.3706270_ 0.0585557_ -0.0521732),(355.1_ 10.5_ 2.3),1,(1.4444700_ 0.0789277_ 0.4236595),(1.3254990_ 0.2304469_ 0.5249370),(-0.0148216_ -0.0203708_ 0.4813002),(-0.1444300_ 0.1291550_ 0.5719250),-1.763865,-2.423572,-14.17276,12.72537,(0.9819087_ 0.0393862_ -0.1852135),(-0.0544542_ 0.9955443_ -0.0769830),(0.1813561_ 0.0856760_ 0.9796783),(1.3433560_ 0.0586910_ -0.0416515):(1.4037750_ 0.0596687_ -0.0515956),1:1,(0.0245995_ -0.1073933_ -0.0194684_ -0.9937215):(0.0142770_ -0.0421759_ -0.0185863_ -0.9988353),(0.2124803_ 0.0530716_ 0.9757231):(0.0837227_ 0.0300884_ 0.9960347),False:False,Good
28,-1,03/07/2023 05:38:46.9489 PM,732.8483,(1.3738300_ 0.0590908_ -0.0464479),(354.8_ 9.9_ 2.2),1,(1.4432310_ 0.0798662_ 0.4294621),(1.3223280_ 0.2337244_ 0.5293037),(-0.0139228_ -0.0221734_ 0.4806797),(-0.1444300_ 0.1291550_ 0.5719250),-1.659097,-2.641134,-14.17276,12.72537,(0.9839357_ 0.0381260_ -0.1744046),(-0.0531473_ 0.9951907_ -0.0822853),(0.1704286_ 0.0902326_ 0.9812299),(1.3463920_ 0.0587944_ -0.0367204):(1.4068990_ 0.0597809_ -0.0461123),1:1,(0.0255575_ -0.1028524_ -0.0194725_ -0.9941776):(0.0152218_ -0.0376137_ -0.0186944_ -0.9990015),(0.2035118_ 0.0548230_ 0.9775364):(0.0745831_ 0.0318194_ 0.9967070),False:False,Good
29,-1,03/07/2023 05:38:46.9670 PM,732.8661,(1.3769580_ 0.0591459_ -0.0413343),(354.5_ 9.3_ 2.2),0.9,(1.4453530_ 0.0778201_ 0.4260700),(1.3199090_ 0.2364971_ 0.5330621),(-0.0091184_ -0.0259505_ 0.4719500),(-0.1444301_ 0.1291550_ 0.5719250),-1.106855,-3.147274,-14.17277,12.72537,(0.9855309_ 0.0377860_ -0.1652302),(-0.0528157_ 0.9947603_ -0.0875355),(0.1610568_ 0.0949957_ 0.9823627),(1.3497090_ 0.0589050_ -0.0316008):(1.4103260_ 0.0598840_ -0.0404745),0.9:1,(0.0220522_ -0.1034591_ -0.0183983_ -0.9942190):(0.0150534_ -0.0367333_ -0.0181069_ -0.9990476),(0.2049105_ 0.0476563_ 0.9776198):(0.0728516_ 0.0314083_ 0.9968481),False:False,Good
30,-1,03/07/2023 05:38:46.9836 PM,732.8832,(1.3802910_ 0.0593378_ -0.0358443),(354.3_ 8.7_ 2.1),0.9,(1.4435740_ 0.0800284_ 0.4344346),(1.3172210_ 0.2395394_ 0.5370333),(-0.0096791_ -0.0264539_ 0.4741324),(-0.1444300_ 0.1291550_ 0.5719250),-1.169497,-3.193469,-14.17276,12.72537,(0.9872150_ 0.0369546_ -0.1550509),(-0.0518305_ 0.9943140_ -0.0930233),(0.1507317_ 0.0998704_ 0.9835171),(1.3544840_ 0.0587962_ -0.0244559):(1.4152220_ 0.0597307_ -0.0324664),0.9:1,(0.0246979_ -0.0963924_ -0.0179638_ -0.9948748):(0.0177104_ -0.0296332_ -0.0178913_ -0.9992438),(0.1909093_ 0.0526058_ 0.9801971):(0.0585878_ 0.0364544_ 0.9976164),False:False,Good
31,-1,03/07/2023 05:38:47.0008 PM,732.9003,(1.3834720_ 0.0593780_ -0.0310470),(354.0_ 8.2_ 2.1),1,(1.4479320_ 0.0800110_ 0.4424202),(1.3150000_ 0.2422198_ 0.5403720),(-0.0046014_ -0.0292218_ 0.4773644),(-0.1444300_ 0.1291550_ 0.5719250),-0.552272,-3.502981,-14.17276,12.72537,(0.9886353_ 0.0362647_ -0.1458944),(-0.0509330_ 0.9938727_ -0.0980960),(0.1414430_ 0.1044120_ 0.9844247),(1.3582470_ 0.0587134_ -0.0193293):(1.4189840_ 0.0596119_ -0.0269227),1:1,(0.0247649_ -0.0964296_ -0.0168807_ -0.9948885):(0.0177403_ -0.0300434_ -0.0170826_ -0.9992452),(0.1910373_ 0.0525322_ 0.9801761):(0.0594352_ 0.0364803_ 0.9975653),False:False,Good
32,-1,03/07/2023 05:38:47.0166 PM,732.9166,(1.3870270_ 0.0595319_ -0.0257017),(353.7_ 7.6_ 2.1),1,(1.4469830_ 0.0812736_ 0.4473330),(1.3130460_ 0.2450947_ 0.5441514),(-0.0046086_ -0.0304079_ 0.4763227),(-0.1444300_ 0.1291550_ 0.5719250),-0.5543369,-3.652741,-14.17276,12.72537,(0.9899039_ 0.0367301_ -0.1368983),(-0.0511637_ 0.9933175_ -0.1034528),(0.1321837_ 0.1094126_ 0.9851682),(1.3614350_ 0.0587711_ -0.0151438):(1.4222370_ 0.0596998_ -0.0221976),1:1,(0.0261003_ -0.0920045_ -0.0170463_ -0.9952705):(0.0190558_ -0.0256026_ -0.0173628_ -0.9993398),(0.1822489_ 0.0550904_ 0.9817079):(0.0505096_ 0.0389755_ 0.9979628),False:False,Good
