number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 11:51:27.3567 AM,175.7758,(2.2956490_ -0.4444623_ -0.5689862),(32.4_ 182.1_ 358.0),0.75,(2.2764890_ -0.9014138_ -1.1646840),(2.2505220_ -0.6497812_ -1.5871280),(-0.0000318_ -0.0663482_ 0.7480811),(-0.0045773_ 0.3729776_ 0.9703981),-0.002433219,-5.068366,-0.2702572,21.02452,(-0.9980754_ -0.0293198_ 0.0546459),(-0.0540265_ 0.8437065_ -0.5340791),(-0.0304460_ -0.5360035_ -0.8436668),(2.3279460_ -0.4433303_ -0.5721492):(2.2631750_ -0.4457684_ -0.5666317),1:1,(-0.0258272_ 0.9439991_ -0.3284077_ -0.0186307):(-0.0234950_ 0.9488685_ -0.3138166_ -0.0248160),(-0.0182111_ -0.6209955_ -0.7836027):(-0.0323481_ -0.5967075_ -0.8018069),False:False,Good
12,-1,03/07/2023 11:51:27.3735 AM,175.7925,(2.2955550_ -0.4447144_ -0.5692554),(32.5_ 182.1_ 358.1),0.5,(2.2770800_ -0.8989027_ -1.1671760),(2.2505220_ -0.6497812_ -1.5871280),(-0.0014169_ -0.0621654_ 0.7485130),(-0.0050388_ 0.3739516_ 0.9696807),-0.1084563,-4.747624,-0.2977244,21.08884,(-0.9980885_ -0.0284867_ 0.0548471),(-0.0534605_ 0.8432218_ -0.5349008),(-0.0310107_ -0.5368104_ -0.8431330),(2.3278980_ -0.4436458_ -0.5724617):(2.2630960_ -0.4459247_ -0.5668585),1:1,(-0.0256666_ 0.9445831_ -0.3267544_ -0.0183229):(-0.0234848_ 0.9497986_ -0.3110556_ -0.0239921),(-0.0178417_ -0.6182339_ -0.7857920):(-0.0309652_ -0.5920073_ -0.8053380),False:False,Good
13,-1,03/07/2023 11:51:27.3900 AM,175.8091,(2.2955810_ -0.4448091_ -0.5694777),(32.6_ 182.1_ 358.0),0.5,(2.2783190_ -0.8993226_ -1.1669340),(2.2505220_ -0.6497812_ -1.5871280),(-0.0022081_ -0.0613662_ 0.7483741),(-0.0049209_ 0.3757082_ 0.9687495),-0.1690526,-4.687727,-0.291041,21.19769,(-0.9980526_ -0.0294903_ 0.0549671),(-0.0544279_ 0.8421976_ -0.5364147),(-0.0304741_ -0.5383619_ -0.8421626),(2.3280790_ -0.4436034_ -0.5724839):(2.2632780_ -0.4459923_ -0.5669074),1:1,(-0.0264177_ 0.9444614_ -0.3270731_ -0.0178388):(-0.0242420_ 0.9496850_ -0.3113805_ -0.0235199),(-0.0164150_ -0.6187584_ -0.7854105):(-0.0295759_ -0.5925671_ -0.8049785),False:False,Good
14,-1,03/07/2023 11:51:27.4066 AM,175.8257,(2.2954390_ -0.4449015_ -0.5698147),(32.6_ 182.0_ 357.9),0.75,(2.2792520_ -0.8979802_ -1.1685980),(2.2505220_ -0.6497812_ -1.5871280),(-0.0024307_ -0.0590368_ 0.7487271),(-0.0040220_ 0.3762023_ 0.9681817),-0.1860045,-4.508418,-0.2380183,21.23443,(-0.9980628_ -0.0305822_ 0.0541798),(-0.0549419_ 0.8418450_ -0.5369156),(-0.0291909_ -0.5388522_ -0.8418946),(2.3278810_ -0.4438657_ -0.5727950):(2.2630740_ -0.4464334_ -0.5674027),1:1,(-0.0263883_ 0.9454153_ -0.3243465_ -0.0171194):(-0.0243340_ 0.9496653_ -0.3115031_ -0.0225747),(-0.0152520_ -0.6141878_ -0.7890128):(-0.0277165_ -0.5927460_ -0.8049127),False:False,Good
15,-1,03/07/2023 11:51:27.4234 AM,175.8424,(2.2954550_ -0.4450409_ -0.5698380),(32.6_ 182.0_ 358.0),0.75,(2.2794360_ -0.8987542_ -1.1679090),(2.2505220_ -0.6497812_ -1.5871280),(-0.0029738_ -0.0598040_ 0.7484754),(-0.0043956_ 0.3765135_ 0.9680058),-0.2276417,-4.568291,-0.2601736,21.25394,(-0.9980676_ -0.0299610_ 0.0544356),(-0.0545630_ 0.8417432_ -0.5371138),(-0.0297284_ -0.5390460_ -0.8417515),(2.3278810_ -0.4438813_ -0.5726697):(2.2630730_ -0.4464537_ -0.5672854),1:1,(-0.0264331_ 0.9452101_ -0.3249455_ -0.0170257):(-0.0243769_ 0.9494689_ -0.3121050_ -0.0224804),(-0.0150071_ -0.6151836_ -0.7882416):(-0.0274727_ -0.5937640_ -0.8041707),False:False,Good
16,-1,03/07/2023 11:51:27.4395 AM,175.8589,(2.2955450_ -0.4450015_ -0.5698992),(32.6_ 182.0_ 358.0),0.75,(2.2812570_ -0.8980185_ -1.1685730),(2.2505220_ -0.6497812_ -1.5871280),(-0.0048092_ -0.0588575_ 0.7485663),(-0.0041420_ 0.3766209_ 0.9679134),-0.3680906,-4.495746,-0.2451823,21.26131,(-0.9980943_ -0.0295194_ 0.0541909),(-0.0540645_ 0.8416656_ -0.5372859),(-0.0297503_ -0.5391917_ -0.8416576),(2.3278910_ -0.4438272_ -0.5727352):(2.2630520_ -0.4463109_ -0.5673943),1:1,(-0.0263153_ 0.9455563_ -0.3240040_ -0.0158731):(-0.0243907_ 0.9495167_ -0.3120609_ -0.0209990),(-0.0129653_ -0.6135635_ -0.7895386):(-0.0246550_ -0.5936385_ -0.8043538),False:False,Good
17,-1,03/07/2023 11:51:27.4568 AM,175.8759,(2.2954540_ -0.4450039_ -0.5700026),(32.6_ 182.0_ 358.0),0.75,(2.2810050_ -0.8965373_ -1.1695310),(2.2505220_ -0.6497812_ -1.5871280),(-0.0045759_ -0.0577615_ 0.7484437),(-0.0039260_ 0.3757595_ 0.9681357),-0.3502966,-4.413083,-0.2323429,21.21257,(-0.9981121_ -0.0294753_ 0.0538863),(-0.0538386_ 0.8421190_ -0.5365977),(-0.0295623_ -0.5384857_ -0.8421160),(2.3279360_ -0.4436508_ -0.5727235):(2.2631010_ -0.4461618_ -0.5673440),1:1,(-0.0265557_ 0.9459050_ -0.3229533_ -0.0161268):(-0.0246332_ 0.9498506_ -0.3110071_ -0.0212576),(-0.0133563_ -0.6118227_ -0.7908828):(-0.0250609_ -0.5918678_ -0.8056459),False:False,Good
18,-1,03/07/2023 11:51:27.4733 AM,175.8924,(2.2956230_ -0.4449018_ -0.5700088),(32.5_ 182.0_ 357.9),0.5,(2.2798260_ -0.8956760_ -1.1700900),(2.2505220_ -0.6497812_ -1.5871280),(-0.0029263_ -0.0575175_ 0.7484838),(-0.0036240_ 0.3746901_ 0.9685743),-0.2240058,-4.394278,-0.2143732,21.14881,(-0.9980845_ -0.0303206_ 0.0539276),(-0.0545430_ 0.8426450_ -0.5356998),(-0.0291991_ -0.5376151_ -0.8426849),(2.3279750_ -0.4435479_ -0.5727755):(2.2631110_ -0.4461268_ -0.5674214),1:1,(-0.0259714_ 0.9459323_ -0.3228102_ -0.0182072):(-0.0249311_ 0.9502089_ -0.3099223_ -0.0207358),(-0.0176778_ -0.6116590_ -0.7909247):(-0.0239533_ -0.5900158_ -0.8070370),False:False,Good
19,-1,03/07/2023 11:51:27.4905 AM,175.9097,(2.2955800_ -0.4446872_ -0.5698899),(32.4_ 182.0_ 358.0),0.5,(2.2801060_ -0.8941102_ -1.1707670),(2.2505220_ -0.6497812_ -1.5871280),(-0.0034506_ -0.0574244_ 0.7483078),(-0.0035053_ 0.3726868_ 0.9695152),-0.2642014,-4.388223,-0.2071524,21.02703,(-0.9981195_ -0.0296713_ 0.0536396),(-0.0537838_ 0.8437110_ -0.5340965),(-0.0294090_ -0.5359770_ -0.8437202),(2.3281170_ -0.4431971_ -0.5725242):(2.2632520_ -0.4457878_ -0.5671897),1:1,(-0.0259611_ 0.9462616_ -0.3218513_ -0.0180743):(-0.0249249_ 0.9505255_ -0.3089589_ -0.0206036),(-0.0174948_ -0.6100495_ -0.7921702):(-0.0237670_ -0.5883737_ -0.8082398),False:False,Good
20,-1,03/07/2023 11:51:27.5078 AM,175.9268,(2.2956370_ -0.4444669_ -0.5697028),(32.2_ 182.0_ 358.0),0.5,(2.2800410_ -0.8921428_ -1.1718480),(2.2505220_ -0.6497812_ -1.5871280),(-0.0031062_ -0.0575035_ 0.7482778),(-0.0030047_ 0.3697034_ 0.9709038),-0.2378405,-4.394415,-0.1773166,20.84597,(-0.9981332_ -0.0299121_ 0.0532495),(-0.0536912_ 0.8453094_ -0.5315724),(-0.0291118_ -0.5334391_ -0.8453374),(2.3280850_ -0.4428872_ -0.5723891):(2.2632300_ -0.4454056_ -0.5670432),1:1,(-0.0256954_ 0.9469144_ -0.3199842_ -0.0174122):(-0.0243307_ 0.9507552_ -0.3082756_ -0.0209483),(-0.0165316_ -0.6068901_ -0.7946142):(-0.0248323_ -0.5872087_ -0.8090551),False:False,Good
21,-1,03/07/2023 11:51:27.5235 AM,175.9426,(2.2955650_ -0.4438961_ -0.5696452),(32.0_ 182.0_ 358.0),0.5,(2.2800520_ -0.8865744_ -1.1750810),(2.2505220_ -0.6497812_ -1.5871280),(-0.0038655_ -0.0550910_ 0.7481358),(-0.0034884_ 0.3646267_ 0.9729974),-0.2960379,-4.21153,-0.2054149,20.54328,(-0.9981233_ -0.0296041_ 0.0536047),(-0.0534791_ 0.8478378_ -0.5275519),(-0.0298304_ -0.5294286_ -0.8478298),(2.3279420_ -0.4419507_ -0.5721666):(2.2630860_ -0.4445143_ -0.5668538),1:1,(-0.0257588_ 0.9481416_ -0.3163350_ -0.0172044):(-0.0244091_ 0.9519377_ -0.3046117_ -0.0207456),(-0.0163275_ -0.6007470_ -0.7992722):(-0.0246264_ -0.5809554_ -0.8135625),False:False,Good
22,-1,03/07/2023 11:51:27.5403 AM,175.9597,(2.2957200_ -0.4430753_ -0.5694709),(31.4_ 182.1_ 358.0),0.5,(2.2788430_ -0.8799359_ -1.1790230),(2.2505220_ -0.6497812_ -1.5871280),(-0.0030582_ -0.0547251_ 0.7481187),(-0.0037361_ 0.3551554_ 0.9768561),-0.2342179,-4.183754,-0.2191314,19.97974,(-0.9980900_ -0.0298850_ 0.0540708),(-0.0536881_ 0.8526058_ -0.5197894),(-0.0305672_ -0.5216995_ -0.8525819),(2.3281090_ -0.4410506_ -0.5720762):(2.2632620_ -0.4435200_ -0.5666609),1:1,(-0.0255510_ 0.9493871_ -0.3125690_ -0.0176676):(-0.0240256_ 0.9535617_ -0.2994509_ -0.0217302),(-0.0175738_ -0.5944007_ -0.8039774):(-0.0270532_ -0.5721340_ -0.8197143),False:False,Good
23,-1,03/07/2023 11:51:27.5582 AM,175.9774,(2.2957310_ -0.4423989_ -0.5691411),(31.0_ 182.0_ 358.0),0.5,(2.2792800_ -0.8747297_ -1.1816510),(2.2505220_ -0.6497812_ -1.5871280),(-0.0033733_ -0.0555958_ 0.7478275),(-0.0031073_ 0.3465749_ 0.9804211),-0.2584478,-4.251727,-0.1815924,19.4683,(-0.9981177_ -0.0300025_ 0.0534910),(-0.0532333_ 0.8569393_ -0.5126610),(-0.0304574_ -0.5145434_ -0.8569233),(2.3281740_ -0.4401143_ -0.5716091):(2.2633260_ -0.4426548_ -0.5662275),1:1,(-0.0258165_ 0.9504799_ -0.3092242_ -0.0173805):(-0.0243081_ 0.9546091_ -0.2960923_ -0.0214513),(-0.0170735_ -0.5887202_ -0.8081570):(-0.0265603_ -0.5663477_ -0.8237388),False:False,Good
24,-1,03/07/2023 11:51:27.5740 AM,175.9932,(2.2958200_ -0.4415967_ -0.5687702),(30.5_ 182.1_ 358.1),0.5,(2.2792000_ -0.8725847_ -1.1821960),(2.2505220_ -0.6497812_ -1.5871280),(-0.0039166_ -0.0598587_ 0.7474755),(-0.0034987_ 0.3383384_ 0.9838498),-0.3002122,-4.57854,-0.2037501,18.9777,(-0.9981358_ -0.0289199_ 0.0537463),(-0.0521891_ 0.8609933_ -0.5059318),(-0.0316438_ -0.5077936_ -0.8608974),(2.3283310_ -0.4394000_ -0.5711707):(2.2634910_ -0.4419748_ -0.5658392),1:1,(-0.0253873_ 0.9509181_ -0.3079223_ -0.0171600):(-0.0237694_ 0.9548951_ -0.2951991_ -0.0216369),(-0.0170009_ -0.5864891_ -0.8097794):(-0.0272885_ -0.5647969_ -0.8247794),False:False,Good
25,-1,03/07/2023 11:51:27.5908 AM,176.0099,(2.2956890_ -0.4406007_ -0.5683604),(29.8_ 182.1_ 358.1),0.5,(2.2780230_ -0.8619826_ -1.1880300),(2.2505220_ -0.6497812_ -1.5871280),(-0.0035672_ -0.0578005_ 0.7473365),(-0.0035157_ 0.3252398_ 0.9888839),-0.2734848,-4.422566,-0.2036995,18.20582,(-0.9981613_ -0.0284223_ 0.0535402),(-0.0512520_ 0.8673431_ -0.4950648),(-0.0323668_ -0.4968985_ -0.8672050),(2.3281100_ -0.4379148_ -0.5707195):(2.2632710_ -0.4404981_ -0.5653743),1:1,(-0.0251204_ 0.9531707_ -0.3008784_ -0.0175190):(-0.0235282_ 0.9570512_ -0.2881244_ -0.0220024),(-0.0182808_ -0.5744572_ -0.8183309):(-0.0285567_ -0.5525349_ -0.8330009),False:False,Good
26,-1,03/07/2023 11:51:27.6074 AM,176.0265,(2.2957800_ -0.4389178_ -0.5682416),(29.0_ 182.2_ 358.1),0.75,(2.2779720_ -0.8563385_ -1.1907530),(2.2505220_ -0.6497812_ -1.5871280),(-0.0036935_ -0.0639291_ 0.7469785),(-0.0034361_ 0.3092707_ 0.9944757),-0.2833037,-4.891662,-0.1979675,17.2751,(-0.9981545_ -0.0285221_ 0.0536128),(-0.0508935_ 0.8745440_ -0.4822683),(-0.0331315_ -0.4841067_ -0.8743817),(2.3282580_ -0.4359594_ -0.5706967):(2.2634330_ -0.4386879_ -0.5653871),1:1,(-0.0253601_ 0.9537683_ -0.2989973_ -0.0168433):(-0.0233401_ 0.9582474_ -0.2840738_ -0.0227892),(-0.0169640_ -0.5712025_ -0.8206340):(-0.0304147_ -0.5454898_ -0.8375658),False:False,Good
27,-1,03/07/2023 11:51:27.6338 AM,176.0434,(2.2957550_ -0.4378093_ -0.5675882),(28.2_ 182.3_ 358.2),0.75,(2.2765780_ -0.8474635_ -1.1947350),(2.2505220_ -0.6497812_ -1.5871280),(-0.0037230_ -0.0648500_ 0.7465108),(-0.0046563_ 0.2952341_ 0.9996276),-0.285744,-4.964865,-0.2668815,16.4542,(-0.9981184_ -0.0278322_ 0.0546367),(-0.0503206_ 0.8809621_ -0.4705035),(-0.0350377_ -0.4723675_ -0.8807051),(2.3282480_ -0.4348375_ -0.5696061):(2.2634200_ -0.4374728_ -0.5642911),1:1,(-0.0243869_ 0.9556074_ -0.2931202_ -0.0173339):(-0.0223934_ 0.9599907_ -0.2781630_ -0.0232751),(-0.0188322_ -0.5610611_ -0.8275603):(-0.0322298_ -0.5351102_ -0.8441674),False:False,Good
28,-1,03/07/2023 11:51:27.6404 AM,176.06,(2.2958410_ -0.4365399_ -0.5672724),(27.4_ 182.3_ 358.3),0.75,(2.2730010_ -0.8500425_ -1.1922540),(2.2505220_ -0.6497812_ -1.5871280),(0.0002060_ -0.0794103_ 0.7455215),(-0.0041436_ 0.2803842_ 1.0044900),0.01583287,-6.080019,-0.2363455,15.59606,(-0.9981682_ -0.0271135_ 0.0540879),(-0.0489403_ 0.8874459_ -0.4583063),(-0.0355738_ -0.4601137_ -0.8871473),(2.3282600_ -0.4335714_ -0.5693880):(2.2634330_ -0.4361111_ -0.5640719),1:1,(-0.0231120_ 0.9547781_ -0.2958039_ -0.0191021):(-0.0209226_ 0.9591057_ -0.2810891_ -0.0258392),(-0.0228032_ -0.5657371_ -0.8242707):(-0.0378029_ -0.5402696_ -0.8406428),False:False,Good
29,-1,03/07/2023 11:51:27.6580 AM,176.077,(2.2956040_ -0.4346834_ -0.5663523),(26.5_ 182.4_ 358.4),0.75,(2.2730080_ -0.8348868_ -1.1998750),(2.2505220_ -0.6497812_ -1.5871280),(-0.0016448_ -0.0756335_ 0.7458557),(-0.0048889_ 0.2630382_ 1.0104800),-0.1263538,-5.790286,-0.2772039,14.59086,(-0.9982072_ -0.0253565_ 0.0542178),(-0.0468521_ 0.8947257_ -0.4441518),(-0.0372480_ -0.4458957_ -0.8943098),(2.3280860_ -0.4317199_ -0.5682995):(2.2632540_ -0.4343400_ -0.5630770),1:1,(-0.0229942_ 0.9578667_ -0.2856844_ -0.0186396):(-0.0208795_ 0.9620398_ -0.2709224_ -0.0253947),(-0.0225703_ -0.5481523_ -0.8360746):(-0.0375480_ -0.5223367_ -0.8519130),False:False,Good
30,-1,03/07/2023 11:51:27.6741 AM,176.0932,(2.2957300_ -0.4326174_ -0.5658880),(25.2_ 182.4_ 358.4),0.67,(2.2783410_ -0.7672637_ -1.2372470),(2.2505220_ -0.6497812_ -1.5871280),(-0.0108004_ -0.0169635_ 0.7500727),(-0.0049182_ 0.2390175_ 1.0173410),-0.8249542,-1.295566,-0.2769852,13.22147,(-0.9982213_ -0.0247096_ 0.0542598),(-0.0454520_ 0.9043598_ -0.4243437),(-0.0385850_ -0.4260550_ -0.9038743),(2.3275350_ -0.4295300_ -0.5681195):(2.2633240_ -0.4319636_ -0.5627891),1:0.9,(-0.0288023_ 0.9665868_ -0.2544720_ 0.0111497):(-0.0133153_ 0.9776568_ -0.2050147_ -0.0444843),(0.0362131_ -0.4912964_ -0.8702391):(-0.0815211_ -0.4020526_ -0.9119803),False:False,Good
31,-1,03/07/2023 11:51:27.6916 AM,176.1106,(2.2957500_ -0.4307029_ -0.5649009),(24.1_ 182.5_ 358.5),0.67,(2.2776510_ -0.7543089_ -1.2413700),(2.2505220_ -0.6497812_ -1.5871280),(-0.0113177_ -0.0192634_ 0.7497737),(-0.0055103_ 0.2179662_ 1.0234500),-0.8648068,-1.471732,-0.3084816,12.02277,(-0.9982438_ -0.0231698_ 0.0545237),(-0.0434013_ 0.9124590_ -0.4068598),(-0.0403238_ -0.4085116_ -0.9118621),(2.3275470_ -0.4276577_ -0.5668153):(2.2633370_ -0.4301370_ -0.5614791),1:0.9,(-0.0284844_ 0.9686600_ -0.2465081_ 0.0109548):(-0.0134339_ 0.9792978_ -0.1969487_ -0.0447925),(0.0352662_ -0.4769409_ -0.8782271):(-0.0824387_ -0.3869463_ -0.9184093),False:False,Good
