number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 11:33:18.4414 AM,76.674,(0.1109429_ -0.4882189_ 1.9235750),(39.5_ 241.0_ 3.0),0.75,(-6.1065150_ -7.0603880_ -1.3225520),(-0.1317000_ 0.5039999_ 0.5114999),(0.1440780_ -0.6210492_ 9.5906770),(-1.0445100_ 1.3937640_ 0.0612528),0.8606735,-3.705044,-86.64387,87.4836,(-0.5139258_ 0.0410493_ 0.8568521),(-0.5295776_ 0.7706115_ -0.3545497),(-0.6748540_ -0.6359818_ -0.3742983),(0.1268195_ -0.4888185_ 1.8967700):(0.0949662_ -0.4864109_ 1.9531580),1:1,(-0.1699006_ 0.8019316_ -0.3334966_ -0.4656391):(-0.1600401_ 0.8001323_ -0.3258375_ -0.4774993),(-0.6334988_ -0.6931076_ -0.3439209):(-0.6598312_ -0.6742642_ -0.3316489),False:False,Good
12,-1,03/07/2023 11:33:18.4581 AM,76.69063,(0.1110360_ -0.4881583_ 1.9242240),(39.4_ 241.0_ 3.0),0.75,(-6.1117270_ -7.0716080_ -1.2871620),(-0.1317000_ 0.5039999_ 0.5114999),(0.1694574_ -0.6495197_ 9.5878580),(-1.0470810_ 1.3924180_ 0.0622981),1.01255,-3.875523,-86.59509,87.43825,(-0.5126266_ 0.0404382_ 0.8576589),(-0.5295781_ 0.7713675_ -0.3529009),(-0.6758410_ -0.6351038_ -0.3740084),(0.1269098_ -0.4893838_ 1.8973580):(0.0952623_ -0.4867647_ 1.9538360),1:1,(-0.1704016_ 0.8006811_ -0.3347032_ -0.4667409):(-0.1599409_ 0.7990520_ -0.3262763_ -0.4790395),(-0.6333534_ -0.6950479_ -0.3402537):(-0.6611850_ -0.6746594_ -0.3281305),False:False,Good
13,-1,03/07/2023 11:33:18.4748 AM,76.7074,(0.1111951_ -0.4879099_ 1.9250980),(39.4_ 241.2_ 3.1),0.75,(-6.1191180_ -7.0724660_ -1.2686730),(-0.1317000_ 0.5039999_ 0.5114999),(0.1717572_ -0.6574652_ 9.5870550),(-1.0471760_ 1.3931070_ 0.0618041),1.026375,-3.923112,-86.62234,87.45979,(-0.5117384_ 0.0419006_ 0.8581191),(-0.5289867_ 0.7716641_ -0.3531397),(-0.6769764_ -0.6346487_ -0.3727254),(0.1270380_ -0.4889671_ 1.8984160):(0.0954208_ -0.4861961_ 1.9549040),1:1,(-0.1696118_ 0.8002779_ -0.3353234_ -0.4672745):(-0.1591363_ 0.7986503_ -0.3268917_ -0.4795574),(-0.6341494_ -0.6952143_ -0.3384256):(-0.6619567_ -0.6747742_ -0.3263333),False:False,Good
14,-1,03/07/2023 11:33:18.4914 AM,76.72399,(0.1110297_ -0.4875880_ 1.9258770),(39.4_ 241.2_ 3.1),0.75,(-6.1176150_ -7.0692370_ -1.2777990),(-0.1317000_ 0.5039999_ 0.5114999),(0.1527534_ -0.6571269_ 9.5876240),(-1.0495080_ 1.3918870_ 0.0617211),0.912779,-3.920868,-86.63434,87.46097,(-0.5104284_ 0.0417631_ 0.8589056),(-0.5292056_ 0.7720194_ -0.3520334),(-0.6777937_ -0.6342255_ -0.3719594),(0.1268798_ -0.4884667_ 1.8984710):(0.0952615_ -0.4859946_ 1.9549660),1:1,(-0.1705917_ 0.8006406_ -0.3341465_ -0.4671398):(-0.1601999_ 0.7984639_ -0.3263706_ -0.4798687),(-0.6340169_ -0.6944429_ -0.3402538):(-0.6617466_ -0.6749401_ -0.3264174),False:False,Good
15,-1,03/07/2023 11:33:18.5081 AM,76.74065,(0.1110638_ -0.4873084_ 1.9267620),(39.3_ 241.4_ 2.9),0.75,(-6.1356610_ -7.0641140_ -1.2518430),(-0.1317000_ 0.5039999_ 0.5114999),(0.1648700_ -0.6636789_ 9.5870660),(-1.0566530_ 1.3871870_ 0.0615677),0.9852259,-3.960068,-86.66534,87.4587,(-0.5065017_ 0.0397305_ 0.8613232),(-0.5306556_ 0.7729838_ -0.3477079),(-0.6796036_ -0.6331805_ -0.3704343),(0.1265799_ -0.4881308_ 1.8993060):(0.0953317_ -0.4858097_ 1.9560120),1:1,(-0.1724332_ 0.7994685_ -0.3327248_ -0.4694800):(-0.1620309_ 0.7972431_ -0.3249885_ -0.4822160),(-0.6359233_ -0.6939138_ -0.3377661):(-0.6635704_ -0.6744574_ -0.3237010),False:False,Good
16,-1,03/07/2023 11:33:18.5244 AM,76.75732,(0.1110232_ -0.4871069_ 1.9278410),(39.2_ 241.7_ 3.0),0.75,(-6.1402710_ -7.0645720_ -1.2382720),(-0.1317000_ 0.5039999_ 0.5114999),(0.1412220_ -0.6755829_ 9.5859090),(-1.0602930_ 1.3854580_ 0.0592940),0.8440347,-4.03135,-86.79922,87.54939,(-0.5028762_ 0.0408682_ 0.8633918),(-0.5308516_ 0.7736987_ -0.3458133),(-0.6821378_ -0.6322342_ -0.3673797),(0.1264151_ -0.4881208_ 1.9004480):(0.0954696_ -0.4855631_ 1.9572760),1:1,(-0.1732074_ 0.7996215_ -0.3323056_ -0.4692312):(-0.1620159_ 0.7961236_ -0.3251681_ -0.4839465),(-0.6352992_ -0.6939861_ -0.3387908):(-0.6651976_ -0.6745620_ -0.3201238),False:False,Good
17,-1,03/07/2023 11:33:18.5414 AM,76.77395,(0.1110777_ -0.4864331_ 1.9289930),(39.2_ 242.0_ 3.1),0.75,(-6.1575230_ -7.0631950_ -1.2040500),(-0.1317000_ 0.5039999_ 0.5114999),(0.1431341_ -0.6731737_ 9.5860030),(-1.0638630_ 1.3835790_ 0.0555773),0.8554526,-4.016981,-87.00953,87.69971,(-0.4993701_ 0.0419613_ 0.8653722),(-0.5319778_ 0.7735159_ -0.3444893),(-0.6838343_ -0.6323863_ -0.3639482),(0.1263073_ -0.4873880_ 1.9015690):(0.0955839_ -0.4847304_ 1.9585130),1:1,(-0.1732280_ 0.7985557_ -0.3323251_ -0.4710215):(-0.1620141_ 0.7950298_ -0.3252012_ -0.4857197),(-0.6371379_ -0.6939484_ -0.3353984):(-0.6669489_ -0.6744763_ -0.3166418),False:False,Good
18,-1,03/07/2023 11:33:18.5580 AM,76.79058,(0.1108374_ -0.4861796_ 1.9302210),(39.1_ 242.3_ 3.1),0.75,(-6.1584500_ -7.0671660_ -1.1899100),(-0.1317000_ 0.5039999_ 0.5114999),(0.1200049_ -0.6968267_ 9.5837700),(-1.0698320_ 1.3800570_ 0.0543443),0.7174019,-4.158603,-87.09204,87.74496,(-0.4949856_ 0.0418262_ 0.8678942),(-0.5324217_ 0.7747585_ -0.3409934),(-0.6866710_ -0.6308724_ -0.3612251),(0.1257191_ -0.4871893_ 1.9029400):(0.0953804_ -0.4845328_ 1.9601440),1:1,(-0.1754269_ 0.7966096_ -0.3330566_ -0.4729822):(-0.1636033_ 0.7953678_ -0.3229763_ -0.4861179),(-0.6367102_ -0.6965797_ -0.3307230):(-0.6676051_ -0.6728310_ -0.3187522),False:False,Good
19,-1,03/07/2023 11:33:18.5747 AM,76.80717,(0.1102537_ -0.4857349_ 1.9318400),(38.9_ 242.8_ 3.2),0.75,(-6.2286320_ -7.0335210_ -1.1168320),(-0.1317000_ 0.5039999_ 0.5114999),(0.1517096_ -0.6865556_ 9.5841040),(-1.0781020_ 1.3749750_ 0.0512152),0.9068757,-4.097374,-87.28021,87.86684,(-0.4876245_ 0.0428919_ 0.8719995),(-0.5325408_ 0.7768511_ -0.3360099),(-0.6918259_ -0.6282218_ -0.3559700),(0.1243785_ -0.4865732_ 1.9046420):(0.0947343_ -0.4837995_ 1.9622040),1:1,(-0.1755541_ 0.7943133_ -0.3306161_ -0.4784773):(-0.1636776_ 0.7929614_ -0.3205740_ -0.4915836),(-0.6440396_ -0.6932228_ -0.3235055):(-0.6746720_ -0.6693281_ -0.3111564),False:False,Good
20,-1,03/07/2023 11:33:18.5914 AM,76.82389,(0.1097396_ -0.4851618_ 1.9333540),(38.7_ 243.8_ 3.3),0.75,(-6.3061600_ -6.9858980_ -1.0534490),(-0.1317000_ 0.5039999_ 0.5114999),(0.1184499_ -0.6644261_ 9.5858680),(-1.0919400_ 1.3653970_ 0.0419490),0.7079521,-3.965006,-87.79995,88.24026,(-0.4735059_ 0.0449481_ 0.8796432),(-0.5339805_ 0.7795877_ -0.3272734),(-0.7004694_ -0.6246781_ -0.3451380),(0.1234502_ -0.4860379_ 1.9061290):(0.0950144_ -0.4833086_ 1.9642700),1:1,(-0.1780570_ 0.7927275_ -0.3244480_ -0.4843680):(-0.1663724_ 0.7893816_ -0.3166048_ -0.4989572),(-0.6524032_ -0.6868879_ -0.3202423):(-0.6823868_ -0.6658695_ -0.3016063),False:False,Good
21,-1,03/07/2023 11:33:18.6082 AM,76.84073,(0.1098367_ -0.4842400_ 1.9354250),(38.5_ 244.5_ 3.3),0.75,(-6.3601670_ -6.9614170_ -0.9843590),(-0.1317000_ 0.5039999_ 0.5114999),(0.1152134_ -0.6657560_ 9.5855830),(-1.1049000_ 1.3566080_ 0.0364881),0.6886304,-3.973034,-88.10856,88.45932,(-0.4623805_ 0.0448950_ 0.8855444),(-0.5356284_ 0.7817576_ -0.3193076),(-0.7066163_ -0.6219643_ -0.3374225),(0.1233172_ -0.4849496_ 1.9082240):(0.0955149_ -0.4821416_ 1.9666660),1:1,(-0.1784922_ 0.7904849_ -0.3225189_ -0.4891380):(-0.1667741_ 0.7870398_ -0.3147138_ -0.5036971),(-0.6581783_ -0.6845073_ -0.3134516):(-0.6878871_ -0.6633918_ -0.2944906),False:False,Good
22,-1,03/07/2023 11:33:18.6243 AM,76.85718,(0.1096589_ -0.4837829_ 1.9375370),(38.2_ 245.0_ 3.4),0.75,(-6.1202660_ -6.8777720_ -1.7181910),(-0.1317000_ 0.5039999_ 0.5114999),(-0.7079101_ -0.5309565_ 9.6060620),(-1.1118020_ 1.3528680_ 0.0345864),-4.214742,-3.163694,-88.21819,88.53554,(-0.4556673_ 0.0464447_ 0.8889381),(-0.5346836_ 0.7841298_ -0.3150460),(-0.7116750_ -0.6188565_ -0.3324691),(0.1230145_ -0.4849358_ 1.9106610):(0.0956268_ -0.4815327_ 1.9690480),1:1,(-0.1874636_ 0.8166740_ -0.3021994_ -0.4545071):(-0.1767204_ 0.8034872_ -0.3059739_ -0.4791226),(-0.6290655_ -0.6640038_ -0.4041981):(-0.6617941_ -0.6610337_ -0.3536435),False:False,Good
23,-1,03/07/2023 11:33:18.6414 AM,76.87395,(0.1093858_ -0.4831982_ 1.9398490),(38.0_ 245.7_ 3.5),0.75,(-6.1784080_ -6.8643950_ -1.6383100),(-0.1317000_ 0.5039999_ 0.5114999),(-0.7052660_ -0.5458078_ 9.6054120),(-1.1211290_ 1.3472680_ 0.0283078),-4.199339,-3.252218,-88.55363,88.79632,(-0.4458370_ 0.0486540_ 0.8937910),(-0.5348670_ 0.7861729_ -0.3095958),(-0.7177373_ -0.6160884_ -0.3244815),(0.1224554_ -0.4844411_ 1.9128620):(0.0957140_ -0.4808722_ 1.9715380),1:1,(-0.1875775_ 0.8142384_ -0.3011235_ -0.4595166):(-0.1768558_ 0.8008996_ -0.3049107_ -0.4840575),(-0.6353441_ -0.6627625_ -0.3963389):(-0.6675125_ -0.6596226_ -0.3454361),False:False,Good
24,-1,03/07/2023 11:33:18.6582 AM,76.89056,(0.1090875_ -0.4827225_ 1.9420520),(37.9_ 246.4_ 3.7),0.75,(-6.0068510_ -6.7942980_ -2.2545370),(-0.1317000_ 0.5039999_ 0.5114999),(-1.4241210_ -0.4086916_ 9.6258470),(-1.1305760_ 1.3414550_ 0.0193719),-8.415728,-2.431189,-89.01836,89.17265,(-0.4359136_ 0.0505783_ 0.8985662),(-0.5364493_ 0.7870671_ -0.3045452),(-0.7226352_ -0.6147905_ -0.3159605),(0.1217626_ -0.4840232_ 1.9150450):(0.0957162_ -0.4803841_ 1.9739390),1:1,(-0.1948153_ 0.8288406_ -0.2867324_ -0.4391526):(-0.1881385_ 0.8188953_ -0.2914514_ -0.4572423),(-0.6162552_ -0.6464182_ -0.4498594):(-0.6392007_ -0.6493862_ -0.4119713),False:False,Good
25,-1,03/07/2023 11:33:18.6749 AM,76.90741,(0.1084395_ -0.4818000_ 1.9443590),(37.7_ 247.0_ 3.6),0.75,(-6.0862360_ -6.7466750_ -2.2071040),(-0.1317000_ 0.5039999_ 0.5114999),(-1.4307840_ -0.3885193_ 9.6259670),(-1.1441780_ 1.3316150_ 0.0145881),-8.45443,-2.311294,-89.26953,89.37234,(-0.4249303_ 0.0495975_ 0.9038664),(-0.5374746_ 0.7896200_ -0.2960089),(-0.7283923_ -0.6115884_ -0.3088762),(0.1205162_ -0.4831263_ 1.9171070):(0.0951966_ -0.4796429_ 1.9763270),1:1,(-0.1956836_ 0.8272741_ -0.2826653_ -0.4443267):(-0.1890992_ 0.8172160_ -0.2874066_ -0.4623820),(-0.6245340_ -0.6415781_ -0.4453490):(-0.6470354_ -0.6446186_ -0.4072011),False:False,Good
26,-1,03/07/2023 11:33:18.6915 AM,76.92398,(0.1079678_ -0.4810524_ 1.9467170),(37.4_ 247.8_ 3.6),0.75,(-6.0505560_ -6.7528150_ -2.3366890),(-0.1317000_ 0.5039999_ 0.5114999),(-1.6744550_ -0.4340067_ 9.6238160),(-1.1571540_ 1.3223230_ 0.0085100),-9.870127,-2.582127,-89.57864,89.63127,(-0.4121876_ 0.0504320_ 0.9097022),(-0.5372135_ 0.7929806_ -0.2873735),(-0.7358690_ -0.6071560_ -0.2997640),(0.1196204_ -0.4821811_ 1.9195620):(0.0951206_ -0.4786889_ 1.9792160),1:1,(-0.2012884_ 0.8284192_ -0.2815487_ -0.4403806):(-0.1926704_ 0.8211052_ -0.2816150_ -0.4575559),(-0.6162946_ -0.6437677_ -0.4535909):(-0.6428854_ -0.6387861_ -0.4226714),False:False,Good
27,-1,03/07/2023 11:33:18.7082 AM,76.94059,(0.1069260_ -0.4801852_ 1.9495870),(37.0_ 248.9_ 3.7),0.75,(-6.2084270_ -6.6974430_ -2.1828190),(-0.1317000_ 0.5039999_ 0.5114999),(-1.6122910_ -0.4242096_ 9.6351110),(-1.1728900_ 1.3107200_ -0.0004339),-9.499577,-2.52096,89.97881,-89.98103,(-0.3958248_ 0.0519932_ 0.9168531),(-0.5365054_ 0.7972001_ -0.2768285),(-0.7453085_ -0.6014721_ -0.2876570),(0.1172916_ -0.4812187_ 1.9222230):(0.0942629_ -0.4775052_ 1.9824460),1:1,(-0.2009506_ 0.8239272_ -0.2772427_ -0.4515522):(-0.1923648_ 0.8163695_ -0.2773358_ -0.4686378),(-0.6326681_ -0.6383349_ -0.4384742):(-0.6584640_ -0.6331159_ -0.4069269),False:False,Good
28,-1,03/07/2023 11:33:18.7244 AM,76.95724,(0.1064068_ -0.4793792_ 1.9524130),(36.5_ 250.4_ 3.9),0.75,(-6.2530400_ -6.7097210_ -2.1799180),(-0.1317000_ 0.5039999_ 0.5114999),(-1.7916470_ -0.4960635_ 9.6374150),(-1.1917640_ 1.2959220_ -0.0156260),-10.53137,-2.946566,89.2488,-89.30917,(-0.3734602_ 0.0545626_ 0.9260402),(-0.5363060_ 0.8018280_ -0.2635293),(-0.7569038_ -0.5950586_ -0.2701886),(0.1160547_ -0.4807891_ 1.9248200):(0.0948463_ -0.4767369_ 1.9856330),1:1,(-0.2070885_ 0.8222985_ -0.2735024_ -0.4540222):(-0.1974543_ 0.8142670_ -0.2730935_ -0.4726533),(-0.6334051_ -0.6378468_ -0.4381208):(-0.6618849_ -0.6313969_ -0.4040380),False:False,Good
29,-1,03/07/2023 11:33:18.7417 AM,76.9741,(0.1060855_ -0.4783987_ 1.9556890),(36.2_ 251.5_ 4.1),0.75,(-6.3600880_ -6.6797540_ -2.0518440),(-0.1317000_ 0.5039999_ 0.5114999),(-1.7947900_ -0.5085125_ 9.6358010),(-1.2053300_ 1.2859580_ -0.0286838),-10.55115,-3.020882,88.63676,-88.72221,(-0.3560613_ 0.0579659_ 0.9326630),(-0.5357242_ 0.8051077_ -0.2545608),(-0.7656499_ -0.5902894_ -0.2556140),(0.1152999_ -0.4796337_ 1.9283240):(0.0951828_ -0.4753439_ 1.9894900),1:1,(-0.2066774_ 0.8186146_ -0.2711853_ -0.4621833):(-0.1970448_ 0.8103933_ -0.2707996_ -0.4807327),(-0.6446041_ -0.6350382_ -0.4256909):(-0.6724458_ -0.6283602_ -0.3911278),False:False,Good
30,-1,03/07/2023 11:33:18.7582 AM,76.99068,(0.1054379_ -0.4779136_ 1.9589050),(35.8_ 253.0_ 4.4),0.75,(-6.3880940_ -6.7366450_ -1.9803910),(-0.1317000_ 0.5039999_ 0.5114999),(-1.9170270_ -0.6257751_ 9.6327110),(-1.2194660_ 1.2752060_ -0.0460585),-11.2555,-3.716914,87.837,-87.93146,(-0.3354170_ 0.0626636_ 0.9399833),(-0.5347300_ 0.8088090_ -0.2447282),(-0.7756025_ -0.5847232_ -0.2377802),(0.1138868_ -0.4794036_ 1.9314670):(0.0952090_ -0.4749348_ 1.9931080),1:1,(-0.2114182_ 0.8153821_ -0.2705185_ -0.4661270):(-0.2019844_ 0.8062353_ -0.2711421_ -0.4854577),(-0.6457583_ -0.6382473_ -0.4190913):(-0.6732534_ -0.6333185_ -0.3816261),False:False,Good
31,-1,03/07/2023 11:33:18.7748 AM,77.00731,(0.1046306_ -0.4771106_ 1.9622820),(35.5_ 254.4_ 4.5),0.75,(-6.5195980_ -6.6990150_ -1.8146430),(-0.1317000_ 0.5039999_ 0.5114999),(-1.9062520_ -0.6183558_ 9.6354290),(-1.2374430_ 1.2599740_ -0.0663326),-11.19076,-3.671934,86.93163,-86.98639,(-0.3130493_ 0.0644743_ 0.9475459),(-0.5362850_ 0.8114147_ -0.2323887),(-0.7838358_ -0.5809038_ -0.2194362),(0.1123034_ -0.4787488_ 1.9346930):(0.0951507_ -0.4741387_ 1.9967650),1:1,(-0.2121184_ 0.8102289_ -0.2667776_ -0.4768274):(-0.2027148_ 0.8008205_ -0.2674553_ -0.4960451),(-0.6595018_ -0.6345897_ -0.4029304):(-0.6860518_ -0.6294788_ -0.3648136),False:False,Good
