number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,5,03/06/2023 13:54:16,774.6375,(0.4, 0.0, -0.3),(34.8, 350.6, 351.0),1,(0.0, -0.7, 0.7),(0.1, -0.9, 1.4),(-0.3, 0.0, 1.3),(-0.1, 0.2, 2.0),-11.28366,2.075939,-3.069501,6.479369,(1.0, -0.1, 0.1),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
12,5,03/06/2023 13:54:16,774.6535,(0.4, 0.0, -0.3),(34.8, 350.4, 351.1),1,(0.0, -0.7, 0.7),(0.1, -0.9, 1.4),(-0.3, 0.0, 1.3),(-0.1, 0.2, 2.0),-11.17946,1.960345,-3.091652,6.456711,(1.0, -0.1, 0.1),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
13,5,03/06/2023 13:54:16,774.6707,(0.5, 0.0, -0.3),(34.6, 350.2, 351.5),0.75,(0.1, -0.6, 0.7),(0.1, -0.9, 1.4),(-0.2, 0.1, 1.3),(-0.1, 0.2, 2.0),-8.107939,3.779675,-3.052526,6.346956,(1.0, -0.1, 0.1),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -1.0):(-0.3, 0.1, 0.1, -1.0),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
14,5,03/06/2023 13:54:16,774.6871,(0.5, 0.0, -0.3),(34.3, 350.0, 351.6),0.75,(0.1, -0.6, 0.7),(0.1, -0.9, 1.4),(-0.2, 0.1, 1.3),(-0.1, 0.2, 2.0),-8.140524,3.911246,-2.906652,6.005644,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -1.0):(-0.3, 0.1, 0.1, -1.0),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
15,5,03/06/2023 13:54:16,774.7038,(0.5, 0.0, -0.3),(34.0, 349.5, 351.5),0.9,(-0.4, -1.8, 2.8),(0.1, -0.9, 1.4),(-0.4, 0.3, 3.7),(-0.1, 0.2, 2.0),-5.56559,4.48006,-2.675395,5.831675,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.4, 0.0, -0.4):(0.5, 0.0, -0.3),1:0.9,(-0.3, 0.1, 0.1, -1.0):(-0.3, 0.1, 0.1, -1.0),(-0.2, -0.5, 0.8):(-0.2, -0.5, 0.8),False:False,Good
16,5,03/06/2023 13:54:16,774.7204,(0.5, 0.0, -0.4),(33.8, 349.1, 351.7),0.9,(-0.5, -1.8, 2.8),(0.1, -0.9, 1.4),(-0.4, 0.3, 3.7),(-0.1, 0.2, 2.0),-5.63,4.539024,-2.394066,5.631257,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.4):(0.5, 0.0, -0.3),1:0.9,(-0.3, 0.1, 0.1, -1.0):(-0.2, 0.1, 0.1, -1.0),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
17,5,03/06/2023 13:54:16,774.7378,(0.5, 0.0, -0.4),(33.6, 348.6, 352.1),1,(-0.1, -1.1, 1.6),(0.1, -0.9, 1.4),(-0.2, 0.2, 2.3),(-0.1, 0.2, 2.0),-5.306445,4.122592,-2.068393,5.538365,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -1.0):(-0.3, 0.1, 0.1, -1.0),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
18,5,03/06/2023 13:54:16,774.7543,(0.5, 0.0, -0.4),(33.6, 348.1, 352.3),1,(-0.1, -1.1, 1.6),(0.1, -0.9, 1.4),(-0.2, 0.2, 2.3),(-0.1, 0.2, 2.0),-5.094153,3.84718,-1.810714,5.672598,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.1, -1.0),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
19,5,03/06/2023 13:54:16,774.7714,(0.5, 0.0, -0.4),(33.9, 348.0, 352.6),1,(-0.4, -1.7, 2.5),(0.1, -0.9, 1.4),(-0.3, 0.2, 3.5),(-0.1, 0.2, 2.0),-4.841712,3.491488,-1.815871,5.938007,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
20,5,03/06/2023 13:54:16,774.7874,(0.5, 0.0, -0.4),(34.0, 347.8, 352.5),1,(-0.4, -1.7, 2.5),(0.1, -0.9, 1.4),(-0.3, 0.2, 3.5),(-0.1, 0.2, 2.0),-4.849754,3.562294,-1.801271,6.036909,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -1.0),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
21,5,03/06/2023 13:54:16,774.8049,(0.5, 0.0, -0.3),(33.7, 347.2, 353.1),1,(-0.3, -1.6, 2.3),(0.1, -0.9, 1.4),(-0.3, 0.2, 3.2),(0.0, 0.2, 2.0),-4.537827,3.454476,-1.391492,5.907387,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -1.0),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
22,5,03/06/2023 13:54:16,774.8215,(0.5, 0.0, -0.3),(34.0, 347.2, 352.5),1,(-0.3, -1.6, 2.3),(0.1, -0.9, 1.4),(-0.2, 0.2, 3.2),(-0.1, 0.2, 2.0),-4.318558,3.34765,-1.591471,6.16957,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -1.0),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
23,5,03/06/2023 13:54:16,774.8383,(0.5, 0.0, -0.3),(34.6, 346.9, 352.4),1,(-0.6, -2.3, 3.3),(0.1, -0.9, 1.4),(-0.3, 0.2, 4.4),(-0.1, 0.2, 2.0),-3.915491,3.219487,-1.601748,6.804656,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.4):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
24,5,03/06/2023 13:54:16,774.8546,(0.5, 0.0, -0.3),(34.9, 346.8, 352.1),1,(-0.6, -2.3, 3.3),(0.1, -0.9, 1.4),(-0.3, 0.3, 4.4),(-0.1, 0.2, 2.0),-3.706384,3.459072,-1.782302,7.023413,(1.0, -0.1, 0.1),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.1, -1.0),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
25,5,03/06/2023 13:54:16,774.8718,(0.5, 0.0, -0.3),(34.9, 346.5, 352.2),1,(-0.3, -1.6, 2.3),(0.1, -0.9, 1.4),(-0.2, 0.2, 3.2),(-0.1, 0.2, 2.0),-3.617698,3.717545,-1.689026,7.092185,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
26,5,03/06/2023 13:54:16,774.8888,(0.5, 0.0, -0.3),(34.9, 346.3, 351.8),1,(-0.3, -1.6, 2.3),(0.1, -0.9, 1.4),(-0.2, 0.2, 3.2),(-0.1, 0.2, 2.0),-3.50977,3.825715,-1.690922,7.057234,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
27,5,03/06/2023 13:54:16,774.905,(0.5, 0.0, -0.3),(34.9, 346.1, 351.9),0.9,(0.2, -0.5, 0.4),(0.1, -0.9, 1.4),(-0.2, 0.1, 1.0),(-0.1, 0.2, 2.0),-8.921342,3.333898,-1.649595,7.093085,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),0.9:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
28,5,03/06/2023 13:54:16,774.9214,(0.5, 0.0, -0.3),(35.1, 345.9, 351.6),0.9,(0.2, -0.5, 0.4),(0.1, -0.9, 1.4),(-0.1, 0.1, 1.0),(-0.1, 0.3, 2.0),-8.858941,3.210498,-1.70693,7.3103,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),0.9:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
29,5,03/06/2023 13:54:16,774.9382,(0.5, 0.0, -0.3),(35.2, 345.8, 351.2),1,(-0.1, -0.8, 0.9),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.6),(-0.1, 0.3, 2.0),-10.56659,2.742222,-1.771033,7.419193,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
30,5,03/06/2023 13:54:16,774.9548,(0.5, 0.0, -0.3),(35.3, 345.7, 351.5),1,(0.0, -0.8, 0.9),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.6),(-0.1, 0.3, 2.0),-10.45647,2.659564,-1.843297,7.485441,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
31,5,03/06/2023 13:54:16,774.972,(0.5, 0.0, -0.3),(35.5, 345.7, 351.7),1,(0.0, -0.8, 0.9),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.6),(-0.1, 0.3, 2.0),-10.37256,2.540528,-1.964536,7.699357,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
32,5,03/06/2023 13:54:16,774.9883,(0.6, 0.0, -0.3),(35.5, 345.7, 351.8),1,(0.0, -0.8, 0.9),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.6),(-0.1, 0.3, 2.0),-10.35798,2.618767,-2.063478,7.699074,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
33,5,03/06/2023 13:54:16,775.0049,(0.6, 0.0, -0.3),(35.3, 345.9, 352.1),1,(0.0, -0.8, 0.8),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.5),(-0.1, 0.3, 2.0),-10.46495,2.753345,-2.229843,7.457669,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
34,5,03/06/2023 13:54:16,775.0217,(0.6, 0.0, -0.3),(35.4, 346.0, 352.4),1,(0.0, -0.8, 0.8),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.5),(-0.1, 0.3, 2.0),-10.42688,2.761441,-2.434705,7.457055,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
35,5,03/06/2023 13:54:16,775.0388,(0.6, 0.0, -0.3),(35.5, 346.0, 352.5),1,(-0.1, -0.8, 1.0),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.6),(-0.1, 0.3, 2.0),-10.8684,2.911851,-2.60471,7.615287,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
36,5,03/06/2023 13:54:16,775.0555,(0.6, 0.0, -0.3),(35.2, 346.1, 352.9),1,(-0.1, -0.8, 1.0),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.6),(-0.1, 0.3, 2.0),-10.94129,3.055007,-2.663864,7.308045,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),1:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
37,5,03/06/2023 13:54:16,775.0721,(0.6, 0.0, -0.3),(34.9, 346.0, 353.0),0.9,(-0.1, -0.8, 1.0),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.6),(-0.1, 0.2, 2.0),-11.47927,3.125744,-2.612823,7.010359,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),0.9:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
38,5,03/06/2023 13:54:16,775.0883,(0.6, 0.0, -0.3),(35.0, 345.8, 353.0),0.9,(-0.1, -0.8, 1.0),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.6),(-0.1, 0.2, 1.9),-11.52577,2.95714,-2.552051,7.075812,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),0.9:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
39,5,03/06/2023 13:54:16,775.1052,(0.6, 0.0, -0.3),(35.1, 345.8, 352.9),0.9,(0.0, -0.7, 0.8),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.4),(-0.1, 0.2, 1.9),-11.44757,2.783684,-2.672461,7.159771,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),0.9:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
40,5,03/06/2023 13:54:16,775.1221,(0.6, 0.0, -0.3),(35.4, 345.9, 353.5),0.9,(0.0, -0.8, 0.8),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.4),(-0.1, 0.2, 1.9),-11.49139,2.551765,-2.76846,7.342072,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),0.9:1,(-0.3, 0.2, 0.0, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
41,5,03/06/2023 13:54:16,775.1402,(0.6, 0.0, -0.3),(35.6, 345.6, 353.5),0.9,(-0.6, -1.5, 1.9),(0.1, -0.9, 1.4),(-0.6, 0.1, 2.8),(-0.1, 0.3, 1.9),-12.01778,2.967883,-2.61766,7.478652,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.5, 0.0, -0.3):(0.6, 0.0, -0.3),0.9:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
42,5,03/06/2023 13:54:16,775.157,(0.6, 0.0, -0.3),(35.4, 346.5, 353.3),0.9,(-0.5, -1.5, 1.9),(0.1, -0.9, 1.4),(-0.6, 0.1, 2.8),(-0.1, 0.2, 1.9),-11.49725,3.005816,-3.459364,7.085284,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.6, 0.0, -0.3):(0.6, 0.0, -0.3),0.9:1,(-0.3, 0.2, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
43,5,03/06/2023 13:54:16,775.1764,(0.6, 0.0, -0.3),(35.5, 346.6, 354.4),0.7,(0.5, -0.2, 0.0),(0.1, -0.9, 1.4),(-0.1, 0.0, 0.3),(-0.1, 0.2, 1.9),-11.40424,-4.826693,-3.487491,7.158675,(1.0, -0.1, 0.2),(0.0, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.6, 0.0, -0.3):(0.6, 0.0, -0.3),0.8:0.7,(-0.4, 0.2, 0.0, -0.9):(-0.3, 0.2, 0.0, -0.9),(-0.3, -0.7, 0.6):(-0.4, -0.5, 0.7),False:False,Good
44,5,03/06/2023 13:54:16,775.1903,(0.6, 0.0, -0.3),(35.3, 346.0, 355.0),0.7,(0.5, -0.2, 0.0),(0.1, -0.9, 1.4),(-0.1, 0.0, 0.3),(-0.1, 0.2, 1.9),-11.65595,-4.947536,-2.956557,6.962166,(1.0, -0.1, 0.2),(-0.1, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.6, 0.0, -0.3):(0.6, 0.0, -0.3),0.8:0.7,(-0.4, 0.2, 0.0, -0.9):(-0.3, 0.2, 0.0, -0.9),(-0.3, -0.7, 0.6):(-0.4, -0.5, 0.7),False:False,Good
45,5,03/06/2023 13:54:17,775.2083,(0.6, 0.0, -0.3),(35.3, 345.7, 355.4),0.4,(0.5, -0.2, 0.0),(0.1, -0.9, 1.4),(-0.1, 0.0, 0.3),(-0.1, 0.2, 1.9),-9.494466,2.993991,-2.693687,6.98549,(1.0, -0.1, 0.2),(-0.1, 0.8, 0.6),(-0.2, -0.6, 0.8),(0.6, 0.0, -0.3):(0.6, 0.0, -0.2),0:0.8,(-0.3, 0.1, 0.0, -0.9):(-0.3, 0.2, 0.0, -0.9),(-0.2, -0.7, 0.7):(-0.4, -0.5, 0.7),False:True,Good
