number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 11:45:40.8679 AM,46.10017,(2.7624560_ -0.4293949_ -1.5460210),(37.6_ 0.3_ 359.3),0.5,(2.7649220_ -0.4761336_ -1.4975750),(2.7927020_ -0.0598167_ -1.0425030),(0.0023288_ -0.0074097_ 0.0669121),(0.0210494_ 0.6004701_ 0.1732781),1.993281,-6.319028,6.926205,73.9034,(0.9998916_ -0.0090783_ -0.0115949),(0.0142687_ 0.7919700_ 0.6103933),(0.0036414_ -0.6104926_ 0.7920136),(2.7300300_ -0.4300222_ -1.5443320):(2.7948870_ -0.4296450_ -1.5459090),1:1,(-0.3874408_ -0.0197671_ 0.0026167_ -0.9216789):(-0.3693602_ -0.0207739_ 0.0021785_ -0.9290515),(0.0344102_ -0.7142956_ 0.6989977):(0.0369908_ -0.6863998_ 0.7262830),False:False,Good
12,-1,03/07/2023 11:45:40.8845 AM,46.1171,(2.7624420_ -0.4299081_ -1.5451240),(37.8_ 0.4_ 359.3),0.5,(2.7648010_ -0.4767189_ -1.4967490),(2.7927020_ -0.0598167_ -1.0425030),(0.0021536_ -0.0073361_ 0.0669219),(0.0194034_ 0.6008133_ 0.1707577),1.843188,-6.255859,6.482781,74.13427,(0.9998488_ -0.0101761_ -0.0140986),(0.0166793_ 0.7903954_ 0.6123700),(0.0049119_ -0.6125125_ 0.7904456),(2.7300790_ -0.4304971_ -1.5434010):(2.7949630_ -0.4302067_ -1.5451280),1:1,(-0.3874383_ -0.0194505_ 0.0043475_ -0.9216802):(-0.3702979_ -0.0196712_ 0.0042179_ -0.9286951),(0.0324856_ -0.7143576_ 0.6990265):(0.0334134_ -0.6879537_ 0.7249850),False:False,Good
13,-1,03/07/2023 11:45:40.9012 AM,46.13358,(2.7624310_ -0.4302963_ -1.5442870),(37.9_ 0.4_ 359.3),0.5,(2.7647760_ -0.4772383_ -1.4961020),(2.7927020_ -0.0598167_ -1.0425030),(0.0020923_ -0.0073509_ 0.0668768),(0.0189826_ 0.6011335_ 0.1680391),1.791973,-6.272606,6.445118,74.38235,(0.9998360_ -0.0100754_ -0.0150483),(0.0171987_ 0.7885160_ 0.6147738),(0.0056717_ -0.6149317_ 0.7885600),(2.7299640_ -0.4309525_ -1.5426240):(2.7948460_ -0.4305725_ -1.5443900),1:1,(-0.3885102_ -0.0199980_ 0.0038384_ -0.9212194):(-0.3713780_ -0.0202094_ 0.0036987_ -0.9282544),(0.0338625_ -0.7159598_ 0.6973198):(0.0347718_ -0.6896160_ 0.7233399),False:False,Good
14,-1,03/07/2023 11:45:40.9180 AM,46.15026,(2.7625060_ -0.4307421_ -1.5433400),(38.1_ 0.4_ 359.3),0.45,(2.7649550_ -0.4773530_ -1.4949460),(2.7927020_ -0.0598167_ -1.0425030),(0.0021517_ -0.0068115_ 0.0668540),(0.0192508_ 0.6012623_ 0.1656740),1.843392,-5.817589,6.627875,74.5948,(0.9998447_ -0.0092247_ -0.0150124),(0.0165197_ 0.7871368_ 0.6165572),(0.0061292_ -0.6167095_ 0.7871670),(2.7301220_ -0.4313501_ -1.5417080):(2.7950060_ -0.4309203_ -1.5434600),1:0.9,(-0.3871296_ -0.0196075_ 0.0038120_ -0.9218089):(-0.3675295_ -0.0208925_ 0.0032330_ -0.9297715),(0.0331972_ -0.7138686_ 0.6994924):(0.0364741_ -0.6835721_ 0.7289711),False:False,Good
15,-1,03/07/2023 11:45:40.9381 AM,46.16723,(2.7625190_ -0.4309303_ -1.5424500),(38.2_ 0.5_ 359.4),0.45,(2.7649370_ -0.4775894_ -1.4942020),(2.7927020_ -0.0598167_ -1.0425030),(0.0020662_ -0.0067586_ 0.0667897),(0.0193028_ 0.6013010_ 0.1632415),1.771909,-5.778255,6.743723,74.81139,(0.9998445_ -0.0084637_ -0.0154699),(0.0162216_ 0.7854624_ 0.6186968),(0.0069146_ -0.6188515_ 0.7854775),(2.7300830_ -0.4314649_ -1.5408270):(2.7949670_ -0.4310260_ -1.5426030),1:0.9,(-0.3883515_ -0.0198065_ 0.0038306_ -0.9212905):(-0.3687621_ -0.0210916_ 0.0032457_ -0.9292789),(0.0335199_ -0.7157208_ 0.6975816):(0.0368062_ -0.6855025_ 0.7271394),False:False,Good
16,-1,03/07/2023 11:45:40.9512 AM,46.18351,(2.7634530_ -0.4316583_ -1.5424230),(38.3_ 0.6_ 359.5),0.45,(2.7681420_ -0.4696270_ -1.5250030),(2.7927020_ -0.0598167_ -1.0425030),(0.0046632_ -0.0189036_ 0.0372553),(0.0181804_ 0.6021289_ 0.1617150),7.134601,-26.90362,6.41439,74.96671,(0.9998327_ -0.0070706_ -0.0168718),(0.0160109_ 0.7843484_ 0.6201140),(0.0088488_ -0.6202804_ 0.7843303),(2.7326910_ -0.4230552_ -1.5706770):(2.7975130_ -0.4202193_ -1.5709820),1:0.9,(-0.4056478_ -0.0158061_ -0.0174708_ -0.9137259):(-0.3855004_ -0.0174220_ -0.0183395_ -0.9223609),(0.0430588_ -0.7407494_ 0.6704001):(0.0462786_ -0.7105020_ 0.7021718),False:False,Good
17,-1,03/07/2023 11:45:40.9685 AM,46.20067,(2.7622150_ -0.4332915_ -1.5397690),(38.7_ 3.0_ 0.4),0.45,(2.7674670_ -0.4772322_ -1.4923520),(2.7927020_ -0.0598167_ -1.0425030),(0.0027448_ -0.0045830_ 0.0646393),(0.0092108_ 0.6027876_ 0.1557204),2.431553,-4.055514,3.385078,75.51525,(0.9988671_ 0.0059806_ -0.0472092),(0.0248266_ 0.7808625_ 0.6242094),(0.0405971_ -0.6246743_ 0.7798294),(2.7307210_ -0.4314441_ -1.5377940):(2.7954860_ -0.4301471_ -1.5415010),1:0.9,(-0.3899999_ -0.0349731_ 0.0035801_ -0.9201435):(-0.3697525_ -0.0370533_ 0.0023207_ -0.9283882),(0.0615680_ -0.7179621_ 0.6933540):(0.0670835_ -0.6867197_ 0.7238203),False:False,Good
18,-1,03/07/2023 11:45:40.9843 AM,46.21689,(2.7642710_ -0.4324753_ -1.5400770),(38.7_ 1.3_ 359.6),0.75,(2.8052690_ -1.1196840_ -0.8381327),(2.7927020_ -0.0598167_ -1.0425030),(0.0260525_ -0.0971574_ 0.9780308),(0.0135129_ 0.6023002_ 0.1559328),1.525866,-5.673137,4.952788,75.48507,(0.9996442_ -0.0050296_ -0.0261938),(0.0202956_ 0.7806386_ 0.6246531),(0.0173061_ -0.6249624_ 0.7804630),(2.7317280_ -0.4322326_ -1.5373250):(2.7965790_ -0.4316150_ -1.5401920),1:1,(-0.3867927_ -0.0254165_ 0.0065682_ -0.9217930):(-0.3691263_ -0.0250406_ 0.0065468_ -0.9290188),(0.0417765_ -0.7134196_ 0.6994908):(0.0416932_ -0.6861784_ 0.7262375),False:False,Good
19,-1,03/07/2023 11:45:41.0012 AM,46.23357,(2.7637710_ -0.4311707_ -1.5402050),(38.6_ 2.0_ 359.8),0.75,(2.8202500_ -1.1153850_ -0.8360301),(2.7927020_ -0.0598167_ -1.0425030),(0.0316904_ -0.0934663_ 0.9784994),(0.0089964_ 0.6013464_ 0.1573211),1.854977,-5.45634,3.272876,75.33916,(0.9992776_ -0.0028336_ -0.0378979),(0.0258810_ 0.7809734_ 0.6240278),(0.0278290_ -0.6245578_ 0.7804826),(2.7307830_ -0.4314421_ -1.5368050):(2.7955690_ -0.4305082_ -1.5408250),1:1,(-0.3846163_ -0.0345666_ 0.0076971_ -0.9223970):(-0.3669359_ -0.0342097_ 0.0074998_ -0.9295867),(0.0578473_ -0.7100700_ 0.7017509):(0.0580978_ -0.6827106_ 0.7283755),False:False,Good
20,-1,03/07/2023 11:45:41.0184 AM,46.25046,(2.7646350_ -0.4316624_ -1.5404280),(38.5_ 1.8_ 359.4),0.5,(2.8090140_ -1.1133500_ -0.8352166),(2.7927020_ -0.0598167_ -1.0425030),(0.0226077_ -0.0941913_ 0.9770407),(0.0062838_ 0.6013712_ 0.1590595),1.325528,-5.506565,2.262354,75.18483,(0.9992460_ -0.0075179_ -0.0380913),(0.0295782_ 0.7829382_ 0.6213958),(0.0251516_ -0.6220540_ 0.7825703),(2.7320740_ -0.4314817_ -1.5391200):(2.7968550_ -0.4309099_ -1.5426270),1:1,(-0.3823889_ -0.0273820_ 0.0090586_ -0.9235513):(-0.3664601_ -0.0284817_ 0.0083868_ -0.9299600),(0.0436496_ -0.7068077_ 0.7060578):(0.0468268_ -0.6820642_ 0.7297915),False:False,Good
21,-1,03/07/2023 11:45:41.0346 AM,46.26693,(2.7648450_ -0.4313496_ -1.5409600),(38.4_ 1.4_ 359.4),0.5,(2.7951210_ -1.1130700_ -0.8350419),(2.7927020_ -0.0598167_ -1.0425030),(0.0134087_ -0.0961232_ 0.9770155),(0.0093828_ 0.6011099_ 0.1607819),0.7862878,-5.618932,3.339825,75.02535,(0.9994804_ -0.0076919_ -0.0312998),(0.0254516_ 0.7841671_ 0.6200276),(0.0197751_ -0.6205021_ 0.7839555),(2.7326670_ -0.4309397_ -1.5401260):(2.7974990_ -0.4306102_ -1.5425350),1:1,(-0.3825029_ -0.0188438_ 0.0075462_ -0.9237313):(-0.3665710_ -0.0199189_ 0.0070214_ -0.9301503),(0.0290402_ -0.7069442_ 0.7066729):(0.0319075_ -0.6822121_ 0.7304578),False:False,Good
22,-1,03/07/2023 11:45:41.0514 AM,46.28375,(2.7646920_ -0.4321851_ -1.5396380),(38.9_ 1.6_ 359.6),0.75,(2.8113540_ -1.4028610_ -0.5575255),(2.7927020_ -0.0598167_ -1.0425030),(0.0197509_ -0.1378179_ 1.3746090),(0.0093161_ 0.6024529_ 0.1534583),0.8231899,-5.725324,3.474045,75.70938,(0.9994323_ -0.0058689_ -0.0331755),(0.0254009_ 0.7781549_ 0.6275586),(0.0221326_ -0.6280450_ 0.7778623),(2.7323370_ -0.4323657_ -1.5381770):(2.7971580_ -0.4318112_ -1.5412620),1:1,(-0.3882498_ -0.0223564_ 0.0094210_ -0.9212348):(-0.3710375_ -0.0217829_ 0.0094368_ -0.9283144),(0.0338756_ -0.7157596_ 0.6975247):(0.0334399_ -0.6892901_ 0.7237133),False:False,Good
23,-1,03/07/2023 11:45:41.0692 AM,46.30043,(2.7655910_ -0.4315013_ -1.5397060),(38.8_ 1.4_ 359.3),0.75,(2.7996460_ -1.3964160_ -0.5511168),(2.7927020_ -0.0598167_ -1.0425030),(0.0124281_ -0.1318232_ 1.3754980),(0.0075042_ 0.6017071_ 0.1548777),0.5176724,-5.474321,2.773958,75.56557,(0.9994426_ -0.0101802_ -0.0317942),(0.0278571_ 0.7791642_ 0.6262006),(0.0183981_ -0.6267373_ 0.7790135),(2.7335670_ -0.4316194_ -1.5383270):(2.7984100_ -0.4315103_ -1.5409820),1:1,(-0.3854569_ -0.0179758_ 0.0112335_ -0.9224823):(-0.3682210_ -0.0174354_ 0.0113282_ -0.9295058),(0.0245047_ -0.7115583_ 0.7021996):(0.0240700_ -0.6849220_ 0.7282186),False:False,Good
24,-1,03/07/2023 11:45:41.0846 AM,46.31705,(2.7649250_ -0.4313429_ -1.5392440),(38.6_ 1.5_ 359.3),0.5,(2.8017300_ -1.3934900_ -0.5485876),(2.7927020_ -0.0598167_ -1.0425030),(0.0124303_ -0.1327966_ 1.3750240),(0.0079527_ 0.6008031_ 0.1566118),0.5179414,-5.516382,2.90698,75.3898,(0.9994084_ -0.0088958_ -0.0332231),(0.0276855_ 0.7812117_ 0.6236519),(0.0204064_ -0.6242028_ 0.7809958),(2.7326800_ -0.4312147_ -1.5380130):(2.7974960_ -0.4307969_ -1.5407530),1:1,(-0.3850105_ -0.0181299_ 0.0103343_ -0.9226762):(-0.3665457_ -0.0186505_ 0.0099546_ -0.9301598),(0.0254984_ -0.7108549_ 0.7028764):(0.0273984_ -0.6822635_ 0.7305928),False:False,Good
25,-1,03/07/2023 11:45:41.1023 AM,46.33434,(2.7651940_ -0.4311615_ -1.5395210),(38.7_ 1.4_ 359.2),0.5,(2.8025570_ -1.3978650_ -0.5531057),(2.7927020_ -0.0598167_ -1.0425030),(0.0145136_ -0.1368638_ 1.3747670),(0.0071124_ 0.6010749_ 0.1560085),0.6048548,-5.685302,2.610309,75.44998,(0.9993927_ -0.0103413_ -0.0332749),(0.0288767_ 0.7802432_ 0.6248093),(0.0195012_ -0.6253908_ 0.7800680),(2.7326800_ -0.4312617_ -1.5382450):(2.7974890_ -0.4309397_ -1.5411430),1:1,(-0.3869802_ -0.0189679_ 0.0115378_ -0.9218207):(-0.3685323_ -0.0195123_ 0.0111405_ -0.9293433),(0.0260402_ -0.7138904_ 0.6997730):(0.0280561_ -0.6854209_ 0.7276064),False:False,Good
26,-1,03/07/2023 11:45:41.1181 AM,46.35038,(2.7653900_ -0.4312299_ -1.5398090),(38.6_ 1.4_ 359.3),0.5,(2.8008070_ -1.3910760_ -0.5469854),(2.7927020_ -0.0598167_ -1.0425030),(0.0125640_ -0.1292683_ 1.3752780),(0.0073407_ 0.6011053_ 0.1569259),0.5234175,-5.369699,2.678223,75.3688,(0.9994165_ -0.0099957_ -0.0326609),(0.0281994_ 0.7810199_ 0.6238692),(0.0192728_ -0.6244261_ 0.7808461),(2.7330120_ -0.4309989_ -1.5385720):(2.7978180_ -0.4306670_ -1.5413360),1:1,(-0.3830378_ -0.0174587_ 0.0112538_ -0.9234991):(-0.3664294_ -0.0189057_ 0.0105184_ -0.9301943),(0.0236250_ -0.7078632_ 0.7059544):(0.0274634_ -0.6820989_ 0.7307441),False:False,Good
27,-1,03/07/2023 11:45:41.1359 AM,46.36795,(2.7652090_ -0.4309167_ -1.5397400),(38.5_ 1.3_ 359.2),0.5,(2.7998840_ -1.3893030_ -0.5456958),(2.7927020_ -0.0598167_ -1.0425030),(0.0133934_ -0.1296936_ 1.3750750),(0.0077702_ 0.6005579_ 0.1580690),0.5580484,-5.388053,2.814238,75.25399,(0.9994413_ -0.0106666_ -0.0316735),(0.0280764_ 0.7820665_ 0.6225623),(0.0181302_ -0.6231037_ 0.7819290),(2.7327470_ -0.4305485_ -1.5386060):(2.7975540_ -0.4302166_ -1.5413240),1:1,(-0.3824273_ -0.0171303_ 0.0111017_ -0.9237601):(-0.3658142_ -0.0185749_ 0.0103730_ -0.9304447),(0.0231574_ -0.7069225_ 0.7069118):(0.0269766_ -0.6811252_ 0.7316699),False:False,Good
28,-1,03/07/2023 11:45:41.1512 AM,46.38359,(2.7652380_ -0.4309739_ -1.5397580),(38.5_ 1.2_ 359.1),0.5,(2.7979620_ -1.3899080_ -0.5458834),(2.7927020_ -0.0598167_ -1.0425030),(0.0139478_ -0.1320269_ 1.3750590),(0.0073107_ 0.6004190_ 0.1588019),0.5811571,-5.484469,2.635853,75.18533,(0.9994375_ -0.0126365_ -0.0310662),(0.0292174_ 0.7828493_ 0.6215250),(0.0164663_ -0.6220830_ 0.7827781),(2.7327900_ -0.4308144_ -1.5386150):(2.7976160_ -0.4305865_ -1.5413290),1:1,(-0.3832536_ -0.0171633_ 0.0119279_ -0.9234067):(-0.3652068_ -0.0178079_ 0.0115330_ -0.9306846),(0.0225546_ -0.7082072_ 0.7056442):(0.0247232_ -0.6801955_ 0.7326137),False:False,Good
29,-1,03/07/2023 11:45:41.1699 AM,46.40191,(2.7651280_ -0.4306837_ -1.5398680),(38.4_ 1.1_ 359.1),0.5,(2.7985930_ -1.3884800_ -0.5449302),(2.7927020_ -0.0598167_ -1.0425030),(0.0156858_ -0.1320084_ 1.3750360),(0.0079569_ 0.6000789_ 0.1597377),0.6535755,-5.483798,2.851659,75.09385,(0.9994702_ -0.0126210_ -0.0300014),(0.0285253_ 0.7835559_ 0.6206663),(0.0156744_ -0.6211932_ 0.7835007),(2.7325850_ -0.4306990_ -1.5388730):(2.7974090_ -0.4304711_ -1.5416380),1:1,(-0.3826401_ -0.0175293_ 0.0120636_ -0.9236524):(-0.3645886_ -0.0181765_ 0.0116618_ -0.9309182),(0.0231500_ -0.7072758_ 0.7065586):(0.0253381_ -0.6792284_ 0.7334895),False:False,Good
30,-1,03/07/2023 11:45:41.1846 AM,46.41711,(2.7652770_ -0.4298415_ -1.5399990),(38.4_ 1.1_ 359.0),0.5,(2.7978080_ -1.3876990_ -0.5453232),(2.7927020_ -0.0598167_ -1.0425030),(0.0152836_ -0.1323949_ 1.3748340),(0.0069530_ 0.5994876_ 0.1604354),0.6369126,-5.500554,2.481541,75.01756,(0.9994299_ -0.0139433_ -0.0307486),(0.0300235_ 0.7836139_ 0.6205222),(0.0154428_ -0.6210917_ 0.7835858),(2.7328700_ -0.4293525_ -1.5388450):(2.7976980_ -0.4293576_ -1.5416280),1:1,(-0.3828851_ -0.0176624_ 0.0131678_ -0.9235333):(-0.3647296_ -0.0181368_ 0.0128447_ -0.9308482),(0.0225401_ -0.7076793_ 0.7061741):(0.0243955_ -0.6794817_ 0.7332867),False:False,Good
31,-1,03/07/2023 11:45:41.2061 AM,46.43437,(2.7652510_ -0.4293844_ -1.5402120),(38.3_ 1.2_ 359.0),0.5,(2.8004410_ -1.3834110_ -0.5421050),(2.7927020_ -0.0598167_ -1.0425030),(0.0162155_ -0.1303425_ 1.3749070),(0.0064186_ 0.5988936_ 0.1622743),0.6757069,-5.415508,2.2651,74.83934,(0.9993921_ -0.0136813_ -0.0320666),(0.0305984_ 0.7850344_ 0.6186959),(0.0167088_ -0.6193010_ 0.7849759),(2.7327790_ -0.4290039_ -1.5392300):(2.7976040_ -0.4288994_ -1.5420760),1:1,(-0.3810911_ -0.0184327_ 0.0125263_ -0.9242688):(-0.3629214_ -0.0188943_ 0.0121886_ -0.9315485),(0.0245262_ -0.7049230_ 0.7088597):(0.0263548_ -0.6766182_ 0.7358622),False:False,Good
32,-1,03/07/2023 11:45:41.2184 AM,46.45062,(2.7654870_ -0.4298581_ -1.5398220),(38.1_ 1.2_ 359.0),0.5,(2.8002810_ -1.3817260_ -0.5394353),(2.7927020_ -0.0598167_ -1.0425030),(0.0164802_ -0.1304590_ 1.3750440),(0.0062913_ 0.5986384_ 0.1630655),0.6866692,-5.419783,2.209469,74.76265,(0.9994019_ -0.0140097_ -0.0316165),(0.0305396_ 0.7864780_ 0.6168628),(0.0162236_ -0.6174594_ 0.7864355),(2.7331880_ -0.4295389_ -1.5387360):(2.7979860_ -0.4294562_ -1.5415240),1:1,(-0.3802142_ -0.0173250_ 0.0128890_ -0.9246464):(-0.3617283_ -0.0195396_ 0.0118671_ -0.9320032),(0.0222378_ -0.7035740_ 0.7102740):(0.0278366_ -0.6747277_ 0.7375416),False:False,Good
