number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 11:35:01.6082 AM,4.247197,(-0.9594743_ 0.0104138_ 1.2247220),(15.2_ 67.8_ 354.6),0.45,(-0.7577133_ -0.0319048_ 1.3004310),(-0.2574000_ 0.4026000_ 0.4578000),(0.0045078_ 0.0160601_ 0.2189794),(0.9265360_ 0.5622181_ 0.2456200),1.17929,4.194593,75.15269,66.4006,(0.3528558_ -0.0903485_ -0.9313055),(0.2767673_ 0.9608664_ 0.0116462),(0.8938079_ -0.2618644_ 0.3640528),(-0.9721895_ 0.0149084_ 1.2542780):(-0.9502058_ 0.0102200_ 1.1933150),0.9:0.9,(-0.0620809_ -0.5546206_ 0.0996719_ -0.8237764):(-0.0542879_ -0.5829661_ 0.0875711_ -0.8059372),(0.9013913_ -0.2128418_ 0.3770838):(0.9301600_ -0.1896072_ 0.3144067),False:False,Good
12,-1,03/07/2023 11:35:01.6249 AM,4.263927,(-0.9599451_ 0.0111819_ 1.2243810),(14.7_ 67.7_ 354.7),0.45,(-0.7586275_ -0.0301299_ 1.2994420),(-0.2574000_ 0.4026000_ 0.4578000),(0.0054205_ 0.0152449_ 0.2181921),(0.9277394_ 0.5586297_ 0.2483085),1.423105,3.99671,75.01605,66.03506,(0.3553889_ -0.0898242_ -0.9303926),(0.2695909_ 0.9629229_ 0.0100128),(0.8949969_ -0.2543838_ 0.3664279),(-0.9732630_ 0.0155990_ 1.2529440):(-0.9511845_ 0.0108960_ 1.1920170),0.9:0.9,(-0.0600639_ -0.5541740_ 0.0982555_ -0.8243964):(-0.0522150_ -0.5825236_ 0.0862279_ -0.8065388),(0.9019150_ -0.2079341_ 0.3785670):(0.9306510_ -0.1846864_ 0.3158796),False:False,Good
13,-1,03/07/2023 11:35:01.6416 AM,4.280532,(-0.9605358_ 0.0116673_ 1.2239970),(14.4_ 67.7_ 354.6),0.45,(-0.7601403_ -0.0341286_ 1.2990950),(-0.2574000_ 0.4026000_ 0.4578000),(0.0056121_ 0.0094068_ 0.2185756),(0.9272761_ 0.5577646_ 0.2516823),1.470794,2.464314,74.81457,65.71349,(0.3557863_ -0.0909468_ -0.9301316),(0.2647022_ 0.9643050_ 0.0069634),(0.8962973_ -0.2486854_ 0.3671603),(-0.9734384_ 0.0157827_ 1.2534570):(-0.9513230_ 0.0107487_ 1.1926050),1:0.9,(-0.0688597_ -0.5542254_ 0.1056725_ -0.8227551):(-0.0580989_ -0.5835630_ 0.0916335_ -0.8047870),(0.8974304_ -0.2304422_ 0.3761851):(0.9286402_ -0.2004624_ 0.3121575),False:False,Good
14,-1,03/07/2023 11:35:01.6579 AM,4.297264,(-0.9609946_ 0.0121233_ 1.2238380),(14.2_ 67.7_ 354.6),0.45,(-0.7611593_ -0.0351532_ 1.2974490),(-0.2574000_ 0.4026000_ 0.4578000),(0.0070784_ 0.0071401_ 0.2179143),(0.9275796_ 0.5565314_ 0.2533781),1.860446,1.876653,74.72178,65.52114,(0.3564259_ -0.0909804_ -0.9298835),(0.2618573_ 0.9650883_ 0.0059455),(0.8968787_ -0.2456159_ 0.3678064),(-0.9743358_ 0.0157833_ 1.2523780):(-0.9523792_ 0.0107601_ 1.1914680),1:0.9,(-0.0707007_ -0.5550879_ 0.1070779_ -0.8218352):(-0.0600046_ -0.5844166_ 0.0929609_ -0.8038750),(0.8972406_ -0.2350839_ 0.3737576):(0.9284395_ -0.2051283_ 0.3097134),False:False,Good
15,-1,03/07/2023 11:35:01.6756 AM,4.314405,(-0.9612368_ 0.0121348_ 1.2236510),(14.0_ 67.7_ 354.6),0.75,(-0.7612559_ -0.0397873_ 1.2982380),(-0.2574000_ 0.4026000_ 0.4578000),(0.0068971_ 0.0020206_ 0.2195446),(0.9275590_ 0.5561728_ 0.2543291),1.799387,0.5273209,74.6668,65.42612,(0.3573526_ -0.0916547_ -0.9294615),(0.2592132_ 0.9658100_ 0.0044214),(0.8972780_ -0.2425087_ 0.3688928),(-0.9733298_ 0.0152167_ 1.2534060):(-0.9511234_ 0.0101357_ 1.1925540),1:1,(-0.0765695_ -0.5564062_ 0.1105516_ -0.8199559):(-0.0696862_ -0.5819404_ 0.0998197_ -0.8040680),(0.8955274_ -0.2485904_ 0.3690985):(0.9219271_ -0.2282432_ 0.3129785),False:False,Good
16,-1,03/07/2023 11:35:01.6917 AM,4.33072,(-0.9617515_ 0.0124235_ 1.2233980),(14.1_ 67.6_ 354.5),0.75,(-0.7615303_ -0.0406632_ 1.2982380),(-0.2574000_ 0.4026000_ 0.4578000),(0.0069577_ 0.0012133_ 0.2201315),(0.9274526_ 0.5566555_ 0.2538810),1.810333,0.3158002,74.69088,65.48309,(0.3576814_ -0.0921193_ -0.9292891),(0.2603682_ 0.9654989_ 0.0045065),(0.8968124_ -0.2435692_ 0.3693259),(-0.9734159_ 0.0149985_ 1.2533270):(-0.9511954_ 0.0098769_ 1.1924840),1:1,(-0.0776108_ -0.5561158_ 0.1116476_ -0.8199065):(-0.0707600_ -0.5816618_ 0.1008879_ -0.8040424),(0.8945958_ -0.2514452_ 0.3694236):(0.9210839_ -0.2311533_ 0.3133251),False:False,Good
17,-1,03/07/2023 11:35:01.7086 AM,4.34759,(-0.9618778_ 0.0120766_ 1.2231950),(14.2_ 67.5_ 354.6),0.75,(-0.7678990_ -0.0580499_ 1.2987840),(-0.2574000_ 0.4026000_ 0.4578000),(0.0058332_ -0.0163515_ 0.2189929),(0.9277561_ 0.5572796_ 0.2516634),1.525809,-4.270176,74.82314,65.69641,(0.3587627_ -0.0920405_ -0.9288799),(0.2623305_ 0.9649612_ 0.0057046),(0.8958080_ -0.2457201_ 0.3703371),(-0.9731950_ 0.0144800_ 1.2534210):(-0.9510968_ 0.0095275_ 1.1927610),1:1,(-0.1116073_ -0.5484710_ 0.1352085_ -0.8175830):(-0.1035685_ -0.5757922_ 0.1232822_ -0.8015850),(0.8666607_ -0.3308123_ 0.3734467):(0.8975564_ -0.3080077_ 0.3154739),False:False,Good
18,-1,03/07/2023 11:35:01.7251 AM,4.363942,(-0.9620830_ 0.0120753_ 1.2230650),(14.4_ 67.5_ 354.5),0.75,(-0.7684276_ -0.0594758_ 1.2980290),(-0.2574000_ 0.4026000_ 0.4578000),(0.0063451_ -0.0170691_ 0.2188836),(0.9269266_ 0.5592830_ 0.2504549),1.660444,-4.459053,74.87978,65.87648,(0.3580222_ -0.0930672_ -0.9290634),(0.2657750_ 0.9640173_ 0.0058500),(0.8950887_ -0.2490162_ 0.3698745),(-0.9733727_ 0.0141845_ 1.2529010):(-0.9513427_ 0.0091927_ 1.1922200),1:1,(-0.1135085_ -0.5485465_ 0.1370419_ -0.8169653):(-0.1055353_ -0.5758755_ 0.1250538_ -0.8009940),(0.8651761_ -0.3358126_ 0.3724251):(0.8961505_ -0.3130971_ 0.3144594),False:False,Good
19,-1,03/07/2023 11:35:01.7417 AM,4.380665,(-0.9620678_ 0.0116825_ 1.2231440),(14.7_ 67.5_ 354.5),0.75,(-0.7798517_ -0.0869026_ 1.3006450),(-0.2574000_ 0.4026000_ 0.4578000),(0.0024280_ -0.0449516_ 0.2165679),(0.9268470_ 0.5612417_ 0.2471577),0.6423182,-11.72601,75.06867,66.23243,(0.3580021_ -0.0932870_ -0.9290490),(0.2708267_ 0.9625973_ 0.0077054),(0.8935813_ -0.2543698_ 0.3698764),(-0.9732113_ 0.0141929_ 1.2532110):(-0.9512234_ 0.0090002_ 1.1928160),1:1,(-0.1700591_ -0.5283539_ 0.1776204_ -0.8126335):(-0.1553935_ -0.5631907_ 0.1597256_ -0.7957116),(0.7983041_ -0.4640843_ 0.3838441):(0.8466341_ -0.4272088_ 0.3173382),False:False,Good
20,-1,03/07/2023 11:35:01.7578 AM,4.397173,(-0.9622720_ 0.0115318_ 1.2229900),(15.1_ 67.5_ 354.4),0.75,(-0.7805333_ -0.0882329_ 1.3004240),(-0.2574000_ 0.4026000_ 0.4578000),(0.0025361_ -0.0447556_ 0.2167221),(0.9261514_ 0.5641989_ 0.2433467),0.6704385,-11.66822,75.27827,66.6688,(0.3578899_ -0.0944943_ -0.9289702),(0.2772635_ 0.9607509_ 0.0090900),(0.8916500_ -0.2608227_ 0.3700429),(-0.9733269_ 0.0138763_ 1.2528570):(-0.9512896_ 0.0086387_ 1.1924850),1:1,(-0.1719231_ -0.5275161_ 0.1792558_ -0.8124264):(-0.1573241_ -0.5623903_ 0.1613093_ -0.7955788),(0.7954997_ -0.4684703_ 0.3843384):(0.8440959_ -0.4317650_ 0.3179325),False:False,Good
21,-1,03/07/2023 11:35:01.7749 AM,4.413932,(-0.9616315_ 0.0106751_ 1.2230590),(15.7_ 67.5_ 354.3),0.75,(-0.7818598_ -0.0949307_ 1.2997600),(-0.2574000_ 0.4026000_ 0.4578000),(0.0029568_ -0.0488206_ 0.2167057),(0.9250229_ 0.5683039_ 0.2377632),0.7817219,-12.69595,75.58502,67.29687,(0.3568507_ -0.0954651_ -0.9292707),(0.2863207_ 0.9580645_ 0.0115274),(0.8892007_ -0.2701830_ 0.3692196),(-0.9722059_ 0.0125019_ 1.2534240):(-0.9501908_ 0.0070917_ 1.1929050),1:1,(-0.1827252_ -0.5272155_ 0.1870555_ -0.8084959):(-0.1674075_ -0.5610530_ 0.1686225_ -0.7929443),(0.7841435_ -0.4927023_ 0.3773107):(0.8333103_ -0.4547019_ 0.3143885),False:False,Good
22,-1,03/07/2023 11:35:01.7915 AM,4.430549,(-0.9615413_ 0.0098150_ 1.2230260),(16.4_ 67.4_ 354.3),0.75,(-0.7827374_ -0.0967360_ 1.2997280),(-0.2574000_ 0.4026000_ 0.4578000),(0.0026683_ -0.0474315_ 0.2166800),(0.9251108_ 0.5714877_ 0.2307334),0.7055234,-12.34735,75.99549,68.01402,(0.3569266_ -0.0950376_ -0.9292853),(0.2967195_ 0.9548253_ 0.0163166),(0.8857543_ -0.2815609_ 0.3690020),(-0.9722759_ 0.0120334_ 1.2532000):(-0.9501462_ 0.0066369_ 1.1927210),1:1,(-0.1856817_ -0.5258685_ 0.1887442_ -0.8083072):(-0.1704299_ -0.5597505_ 0.1702369_ -0.7928762),(0.7800338_ -0.4986850_ 0.3779693):(0.8295988_ -0.4608399_ 0.3152661),False:False,Good
23,-1,03/07/2023 11:35:01.8085 AM,4.447615,(-0.9608300_ 0.0083152_ 1.2233360),(17.1_ 67.4_ 354.3),0.75,(-0.7833557_ -0.1015108_ 1.2994400),(-0.2574000_ 0.4026000_ 0.4578000),(0.0026437_ -0.0480670_ 0.2168713),(0.9237994_ 0.5768623_ 0.2239300),0.6984124,-12.49692,76.37425,68.78447,(0.3546046_ -0.0955667_ -0.9301198),(0.3089635_ 0.9508616_ 0.0200934),(0.8824949_ -0.2944982_ 0.3667066),(-0.9713608_ 0.0098764_ 1.2537600):(-0.9494899_ 0.0045835_ 1.1930880),1:1,(-0.1899830_ -0.5261582_ 0.1930650_ -0.8060956):(-0.1761791_ -0.5591110_ 0.1752103_ -0.7909850),(0.7749094_ -0.5094544_ 0.3741281):(0.8227600_ -0.4746341_ 0.3127116),False:False,Good
24,-1,03/07/2023 11:35:01.8250 AM,4.463987,(-0.9604888_ 0.0071238_ 1.2234580),(18.0_ 67.4_ 354.2),0.75,(-0.7847849_ -0.1059939_ 1.2985970),(-0.2574000_ 0.4026000_ 0.4578000),(0.0031928_ -0.0484313_ 0.2166968),(0.9237503_ 0.5811009_ 0.2144177),0.8441362,-12.59845,76.93211,69.74668,(0.3545514_ -0.0953678_ -0.9301604),(0.3224623_ 0.9462280_ 0.0258985),(0.8776739_ -0.3091240_ 0.3662390),(-0.9710037_ 0.0085488_ 1.2534070):(-0.9491124_ 0.0033528_ 1.1927330),1:1,(-0.1969665_ -0.5247184_ 0.1971505_ -0.8043672):(-0.1833447_ -0.5577241_ 0.1790770_ -0.7894682),(0.7664685_ -0.5237638_ 0.3717496):(0.8149452_ -0.4892407_ 0.3106572),False:False,Good
25,-1,03/07/2023 11:35:01.8417 AM,4.480628,(-0.9598132_ 0.0052735_ 1.2240120),(19.0_ 67.3_ 354.3),0.75,(-0.7845410_ -0.1089167_ 1.2992900),(-0.2574000_ 0.4026000_ 0.4578000),(0.0028238_ -0.0458800_ 0.2175171),(0.9243473_ 0.5851787_ 0.2036685),0.7437634,-11.91057,77.57413,70.80981,(0.3543558_ -0.0941507_ -0.9303589),(0.3370108_ 0.9409173_ 0.0331418),(0.8722705_ -0.3252850_ 0.3651493),(-0.9700716_ 0.0062027_ 1.2547320):(-0.9482079_ 0.0010890_ 1.1940060),1:1,(-0.1992333_ -0.5252672_ 0.1978307_ -0.8032830):(-0.1854067_ -0.5575595_ 0.1794038_ -0.7890286),(0.7650476_ -0.5279093_ 0.3688009):(0.8133354_ -0.4926390_ 0.3095035),False:False,Good
26,-1,03/07/2023 11:35:01.8578 AM,4.497176,(-0.9593848_ 0.0036742_ 1.2243880),(20.1_ 67.3_ 354.3),0.75,(-0.7862567_ -0.1142011_ 1.2989570),(-0.2574000_ 0.4026000_ 0.4578000),(0.0027434_ -0.0460495_ 0.2174866),(0.9243553_ 0.5898349_ 0.1929848),0.7226952,-11.95496,78.20731,71.88271,(0.3532649_ -0.0932931_ -0.9308600),(0.3530681_ 0.9347289_ 0.0403099),(0.8663411_ -0.3428971_ 0.3631457),(-0.9695776_ 0.0045567_ 1.2548040):(-0.9476632_ -0.0005167_ 1.1940920),1:1,(-0.2070586_ -0.5232147_ 0.2029407_ -0.8013665):(-0.1934509_ -0.5555807_ 0.1842870_ -0.7873660),(0.7545322_ -0.5442227_ 0.3667462):(0.8035898_ -0.5094059_ 0.3078138),False:False,Good
27,-1,03/07/2023 11:35:01.8751 AM,4.514096,(-0.9586007_ 0.0011267_ 1.2250160),(21.3_ 67.1_ 354.2),0.75,(-0.7858024_ -0.1161526_ 1.3006000),(-0.2574000_ 0.4026000_ 0.4578000),(0.0015760_ -0.0409230_ 0.2182875),(0.9240439_ 0.5963549_ 0.1788517),0.4136499,-10.61816,79.04567,73.30559,(0.3527761_ -0.0936724_ -0.9310073),(0.3716475_ 0.9271560_ 0.0475393),(0.8587358_ -0.3627773_ 0.3618916),(-0.9687768_ 0.0016498_ 1.2558580):(-0.9469541_ -0.0033294_ 1.1950890),1:1,(-0.2053732_ -0.5234880_ 0.2024236_ -0.8017524):(-0.1917997_ -0.5532424_ 0.1842097_ -0.7894319),(0.7562709_ -0.5412495_ 0.3675642):(0.8028318_ -0.5066507_ 0.3142713),False:False,Good
28,-1,03/07/2023 11:35:01.8919 AM,4.530788,(-0.9581435_ -0.0008153_ 1.2255110),(22.5_ 67.1_ 354.4),0.75,(-0.7879273_ -0.1220659_ 1.3001420),(-0.2574000_ 0.4026000_ 0.4578000),(0.0015423_ -0.0409428_ 0.2180970),(0.9258937_ 0.5986732_ 0.1657625),0.4051734,-10.63225,79.84988,74.5235,(0.3530439_ -0.0902870_ -0.9312403),(0.3888670_ 0.9194487_ 0.0582802),(0.8509657_ -0.3827040_ 0.3597153),(-0.9684864_ -0.0003281_ 1.2561290):(-0.9465003_ -0.0049618_ 1.1953910),1:1,(-0.2156259_ -0.5211284_ 0.2062029_ -0.7996319):(-0.2022160_ -0.5509200_ 0.1877193_ -0.7876278),(0.7444965_ -0.5597591_ 0.3638613):(0.7919201_ -0.5253785_ 0.3111916),False:False,Good
29,-1,03/07/2023 11:35:01.9085 AM,4.547561,(-0.9572281_ -0.0034016_ 1.2263980),(23.7_ 67.0_ 354.4),0.75,(-0.7855739_ -0.1222650_ 1.3012830),(-0.2574000_ 0.4026000_ 0.4578000),(0.0013249_ -0.0334757_ 0.2192694),(0.9260851_ 0.6038556_ 0.1518708),0.3461903,-8.680267,80.68684,75.8828,(0.3520913_ -0.0896380_ -0.9316634),(0.4069799_ 0.9110386_ 0.0661509),(0.8428518_ -0.4024595_ 0.3572496),(-0.9674214_ -0.0030990_ 1.2572920):(-0.9454330_ -0.0078758_ 1.1965990),1:1,(-0.2099686_ -0.5244401_ 0.2026690_ -0.7998757):(-0.1969436_ -0.5513628_ 0.1850220_ -0.7892904),(0.7538655_ -0.5484731_ 0.3617515):(0.7974929_ -0.5149198_ 0.3144247),False:False,Good
30,-1,03/07/2023 11:35:01.9249 AM,4.563926,(-0.9566489_ -0.0055773_ 1.2270400),(25.1_ 67.0_ 354.5),0.75,(-0.7876437_ -0.1289694_ 1.3005270),(-0.2574000_ 0.4026000_ 0.4578000),(0.0016360_ -0.0336842_ 0.2192065),(0.9269031_ 0.6075524_ 0.1379068),0.4276033,-8.735967,81.53748,77.21128,(0.3511263_ -0.0875313_ -0.9322278),(0.4259702_ 0.9015570_ 0.0757915),(0.8338225_ -0.4237136_ 0.3538461),(-0.9668502_ -0.0053956_ 1.2578800):(-0.9449353_ -0.0099336_ 1.1971420),1:1,(-0.2203571_ -0.5231437_ 0.2081654_ -0.7965115):(-0.2075577_ -0.5501038_ 0.1902503_ -0.7862000),(0.7416385_ -0.5688348_ 0.3555268):(0.7860074_ -0.5356785_ 0.3086113),False:False,Good
31,-1,03/07/2023 11:35:01.9418 AM,4.580795,(-0.9558182_ -0.0083192_ 1.2278600),(26.4_ 66.9_ 354.4),0.75,(-0.7843412_ -0.1275705_ 1.3030630),(-0.2574000_ 0.4026000_ 0.4578000),(0.0003488_ -0.0236521_ 0.2207288),(0.9266874_ 0.6131007_ 0.1224453),0.09053279,-6.116159,82.47298,78.70578,(0.3501136_ -0.0876026_ -0.9326019),(0.4453960_ 0.8914340_ 0.0834732),(0.8240406_ -0.4446023_ 0.3511209),(-0.9659116_ -0.0087874_ 1.2588910):(-0.9441372_ -0.0131883_ 1.1981720),1:1,(-0.2086421_ -0.5242135_ 0.2020089_ -0.8005380):(-0.1980558_ -0.5505935_ 0.1851627_ -0.7895160),(0.7550105_ -0.5458435_ 0.3633373):(0.7960596_ -0.5166352_ 0.3152414),False:False,Good
