number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1204,-1,03/07/2023 07:09:17.2032 AM,43.74294,(-0.2469923_ -0.6232312_ -0.1960384),(55.9_ 305.3_ 359.8),0.45,(-0.5311664_ -1.0901090_ 0.0966437),(-1.2758080_ -0.8051391_ 0.1930066),(0.0741802_ 0.0708322_ 0.6114517),(-0.2799493_ 0.7787878_ 0.7470118),6.917215,6.607846,-20.54394,46.19306,(0.5803440_ -0.0016009_ 0.8143699),(-0.6740012_ 0.5603235_ 0.4814147),(-0.4570813_ -0.8282723_ 0.3241013),(-0.2646012_ -0.6225179_ -0.2240864):(-0.2275564_ -0.6212140_ -0.1709973),1:0.9,(-0.4516250_ 0.3934537_ -0.2301376_ -0.7669848):(-0.3643612_ 0.3890330_ -0.2042106_ -0.8210921),(-0.3956742_ -0.8738762_ 0.2824580):(-0.4900511_ -0.7572376_ 0.4317884),False:False,Good
1205,-1,03/07/2023 07:09:17.2209 AM,43.76006,(-0.2456948_ -0.6216292_ -0.1975116),(55.6_ 305.5_ 359.9),0.67,(-0.5421584_ -1.0955200_ 0.0537388),(-1.2758080_ -0.8051391_ 0.1930066),(0.0324024_ 0.0517438_ 0.6098056),(-0.2808965_ 0.7750440_ 0.7534707),3.041582,4.850095,-20.44563,45.80861,(0.5812706_ -0.0005971_ 0.8137101),(-0.6711438_ 0.5650807_ 0.4798436),(-0.4600984_ -0.8250355_ 0.3280641),(-0.2630172_ -0.6209018_ -0.2254696):(-0.2260622_ -0.6196300_ -0.1725161),1:0.9,(-0.3839508_ 0.3947679_ -0.2069737_ -0.8086421):(-0.3672960_ 0.3892767_ -0.2048941_ -0.8194973),(-0.4795164_ -0.7843708_ 0.3934801):(-0.4875087_ -0.7615172_ 0.4271146),False:False,Good
1206,-1,03/07/2023 07:09:17.2362 AM,43.77617,(-0.2443555_ -0.6202762_ -0.1991303),(55.2_ 305.6_ 0.0),0.67,(-0.5435511_ -1.0914040_ 0.0547511),(-1.2758080_ -0.8051391_ 0.1930066),(0.0322542_ 0.0526035_ 0.6100228),(-0.2812757_ 0.7712121_ 0.7602342),3.026621,4.928543,-20.30375,45.41071,(0.5818443_ 0.0003022_ 0.8133001),(-0.6682252_ 0.5702107_ 0.4778441),(-0.4636080_ -0.8214985_ 0.3319758),(-0.2618863_ -0.6198799_ -0.2271525):(-0.2249544_ -0.6184735_ -0.1741863),1:0.9,(-0.3804643_ 0.3953283_ -0.2062484_ -0.8102001):(-0.3637912_ 0.3898047_ -0.2041204_ -0.8210014),(-0.4836497_ -0.7795760_ 0.3979250):(-0.4915459_ -0.7564803_ 0.4314165),False:False,Good
1207,-1,03/07/2023 07:09:17.2540 AM,43.79337,(-0.2431398_ -0.6188183_ -0.2005554),(54.9_ 305.7_ 0.3),0.67,(-0.5410098_ -1.0894900_ 0.0527474),(-1.2758080_ -0.8051391_ 0.1930066),(0.0317918_ 0.0479040_ 0.6091925),(-0.2804716_ 0.7677019_ 0.7667987),2.987373,4.496217,-20.09098,45.03372,(0.5812607_ 0.0025156_ 0.8137136),(-0.6664479_ 0.5752390_ 0.4742860),(-0.4668866_ -0.8179815_ 0.3360403),(-0.2604401_ -0.6180084_ -0.2285142):(-0.2235328_ -0.6163434_ -0.1754166),1:0.9,(-0.3805389_ 0.3961832_ -0.2072130_ -0.8095009):(-0.3640108_ 0.3893644_ -0.2059693_ -0.8206510),(-0.4837160_ -0.7802818_ 0.3964581):(-0.4891144_ -0.7578459_ 0.4317830),False:False,Good
1208,-1,03/07/2023 07:09:17.2701 AM,43.80959,(-0.2421257_ -0.6173725_ -0.2018654),(54.4_ 305.8_ 0.4),0.67,(-0.5430281_ -1.0852350_ 0.0540127),(-1.2758080_ -0.8051391_ 0.1930066),(0.0318516_ 0.0480885_ 0.6095773),(-0.2794742_ 0.7626498_ 0.7745574),2.991099,4.510623,-19.84035,44.55618,(0.5806916_ 0.0037002_ 0.8141152),(-0.6636081_ 0.5814381_ 0.4706953),(-0.4716160_ -0.8135822_ 0.3400917),(-0.2597329_ -0.6170433_ -0.2299994):(-0.2228077_ -0.6152897_ -0.1769172),1:0.9,(-0.3770513_ 0.3966430_ -0.2059406_ -0.8112307):(-0.3605112_ 0.3897783_ -0.2046457_ -0.8223289),(-0.4882375_ -0.7751210_ 0.4010134):(-0.4934978_ -0.7524504_ 0.4362091),False:False,Good
1209,-1,03/07/2023 07:09:17.2875 AM,43.82672,(-0.2406890_ -0.6162547_ -0.2034983),(54.1_ 305.9_ 0.4),0.75,(-0.5395675_ -1.0851810_ 0.0502542),(-1.2758080_ -0.8051391_ 0.1930066),(0.0308159_ 0.0409878_ 0.6090823),(-0.2793340_ 0.7585429_ 0.7816332),2.896351,3.849877,-19.66548,44.14109,(0.5808316_ 0.0045708_ 0.8140109),(-0.6606108_ 0.5869378_ 0.4680784),(-0.4756343_ -0.8096191_ 0.3439316),(-0.2580449_ -0.6163173_ -0.2314700):(-0.2210154_ -0.6144120_ -0.1784508),1:1,(-0.3800834_ 0.3952894_ -0.2073428_ -0.8101185):(-0.3615799_ 0.3909729_ -0.2036494_ -0.8215395),(-0.4828474_ -0.7797460_ 0.3985658):(-0.4951283_ -0.7533471_ 0.4328004),False:False,Good
1210,-1,03/07/2023 07:09:17.3031 AM,43.84263,(-0.2395647_ -0.6152512_ -0.2050174),(53.8_ 306.0_ 0.6),0.75,(-0.5396630_ -1.0830110_ 0.0495444),(-1.2758080_ -0.8051391_ 0.1930066),(0.0301705_ 0.0399568_ 0.6092235),(-0.2790386_ 0.7558911_ 0.7867956),2.835133,3.752455,-19.52715,43.85235,(0.5808647_ 0.0058172_ 0.8139794),(-0.6587618_ 0.5907544_ 0.4658779),(-0.4781518_ -0.8068305_ 0.3469805),(-0.2572093_ -0.6153713_ -0.2332805):(-0.2201840_ -0.6134070_ -0.1802605),1:1,(-0.3787041_ 0.3954568_ -0.2070835_ -0.8107488):(-0.3601911_ 0.3911281_ -0.2033726_ -0.8221441),(-0.4843856_ -0.7778530_ 0.4003942):(-0.4966213_ -0.7513474_ 0.4345624),False:False,Good
1211,-1,03/07/2023 07:09:17.3200 AM,43.85973,(-0.2381751_ -0.6142377_ -0.2066979),(53.5_ 306.1_ 0.7),0.75,(-0.5357763_ -1.0835140_ 0.0447797),(-1.2758080_ -0.8051391_ 0.1930066),(0.0282847_ 0.0329078_ 0.6083953),(-0.2796513_ 0.7529520_ 0.7923056),2.661803,3.096084,-19.44094,43.54115,(0.5816024_ 0.0068038_ 0.8134447),(-0.6562513_ 0.5948271_ 0.4642359),(-0.4807004_ -0.8038249_ 0.3504179),(-0.2555577_ -0.6142843_ -0.2348176):(-0.2184772_ -0.6122766_ -0.1818456),1:1,(-0.3809191_ 0.3957369_ -0.2078862_ -0.8093678):(-0.3633281_ 0.3914062_ -0.2045142_ -0.8203461),(-0.4822178_ -0.7811438_ 0.3965858):(-0.4935656_ -0.7562059_ 0.4295877),False:False,Good
1212,-1,03/07/2023 07:09:17.3364 AM,43.87587,(-0.2370560_ -0.6132574_ -0.2082671),(53.2_ 306.2_ 0.8),0.75,(-0.5361463_ -1.0811510_ 0.0448034),(-1.2758080_ -0.8051391_ 0.1930066),(0.0281164_ 0.0322120_ 0.6087662),(-0.2794095_ 0.7497876_ 0.7978685),2.644377,3.028897,-19.3,43.22057,(0.5817131_ 0.0079825_ 0.8133548),(-0.6540451_ 0.5990644_ 0.4618950),(-0.4835648_ -0.8006611_ 0.3537045),(-0.2547137_ -0.6136084_ -0.2363961):(-0.2176033_ -0.6115402_ -0.1834474),1:1,(-0.3791250_ 0.3957704_ -0.2072632_ -0.8103531):(-0.3615221_ 0.3914173_ -0.2038727_ -0.8212979),(-0.4842702_ -0.7785075_ 0.3992601):(-0.4955315_ -0.7534333_ 0.4321885),False:False,Good
1213,-1,03/07/2023 07:09:17.3540 AM,43.89338,(-0.2358131_ -0.6122426_ -0.2099631),(52.9_ 306.3_ 0.8),0.5,(-0.5337366_ -1.0793610_ 0.0437286),(-1.2758080_ -0.8051391_ 0.1930066),(0.0286468_ 0.0286896_ 0.6080083),(-0.2795172_ 0.7461963_ 0.8038937),2.697545,2.701566,-19.17278,42.86832,(0.5821382_ 0.0089532_ 0.8130407),(-0.6513411_ 0.6036707_ 0.4597137),(-0.4866930_ -0.7971836_ 0.3572513),(-0.2532761_ -0.6121591_ -0.2381990):(-0.2161208_ -0.6101524_ -0.1852414),1:1,(-0.3786384_ 0.3934280_ -0.2088661_ -0.8113091):(-0.3614828_ 0.3924012_ -0.2034764_ -0.8209440),(-0.4802140_ -0.7787331_ 0.4036947):(-0.4971724_ -0.7532030_ 0.4307030),False:False,Good
1214,-1,03/07/2023 07:09:17.3700 AM,43.9095,(-0.2348215_ -0.6113156_ -0.2115342),(52.5_ 306.4_ 0.9),0.5,(-0.5357541_ -1.0761440_ 0.0439994),(-1.2758080_ -0.8051391_ 0.1930066),(0.0278742_ 0.0295165_ 0.6085021),(-0.2795655_ 0.7425301_ 0.8095468),2.622767,2.777061,-19.05163,42.52758,(0.5825927_ 0.0096349_ 0.8127071),(-0.6486214_ 0.6080687_ 0.4577582),(-0.4897713_ -0.7938259_ 0.3605058),(-0.2528028_ -0.6116238_ -0.2398648):(-0.2156066_ -0.6096262_ -0.1869356),1:1,(-0.3760263_ 0.3938771_ -0.2072049_ -0.8127307):(-0.3588538_ 0.3928092_ -0.2017908_ -0.8223172),(-0.4844031_ -0.7744429_ 0.4069300):(-0.5012008_ -0.7487137_ 0.4338498),False:False,Good
1215,-1,03/07/2023 07:09:17.3870 AM,43.92638,(-0.2336575_ -0.6102571_ -0.2134946),(52.1_ 306.5_ 1.1),0.5,(-0.5609449_ -1.0707500_ 0.0157139),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0100225_ 0.0329976_ 0.6087018),(-0.2798752_ 0.7380681_ 0.8162265),-0.9433143,3.102952,-18.92628,42.12128,(0.5832175_ 0.0115393_ 0.8122341),(-0.6455433_ 0.6135319_ 0.4548103),(-0.4930834_ -0.7895856_ 0.3652716),(-0.2511988_ -0.6106223_ -0.2415849):(-0.2140337_ -0.6082743_ -0.1886979),1:1,(-0.3746790_ 0.4186185_ -0.1912317_ -0.8048633):(-0.3635363_ 0.4185332_ -0.1873453_ -0.8109089),(-0.5305603_ -0.7632369_ 0.3687485):(-0.5425709_ -0.7464101_ 0.3853427),False:False,Good
1216,-1,03/07/2023 07:09:17.4031 AM,43.94257,(-0.2327202_ -0.6093954_ -0.2151555),(51.9_ 306.7_ 1.1),0.5,(-0.5613190_ -1.0677560_ 0.0167535),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0097403_ 0.0334765_ 0.6088001),(-0.2814249_ 0.7346926_ 0.8209576),-0.9166036,3.147391,-18.92176,41.82605,(0.5848515_ 0.0123218_ 0.8110468),(-0.6425458_ 0.6172922_ 0.4539662),(-0.4950592_ -0.7866375_ 0.3689415),(-0.2506306_ -0.6098982_ -0.2434423):(-0.2132500_ -0.6075139_ -0.1907090),1:1,(-0.3726777_ 0.4174940_ -0.1895643_ -0.8067685):(-0.3615165_ 0.4173805_ -0.1856867_ -0.8127853),(-0.5323493_ -0.7596133_ 0.3736202):(-0.5442237_ -0.7426746_ 0.3901987),False:False,Good
1217,-1,03/07/2023 07:09:17.4211 AM,43.96043,(-0.2316982_ -0.6085314_ -0.2170021),(51.6_ 307.0_ 1.3),1,(-1.9719860_ -3.0091610_ 1.0056210),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0658773_ 0.1755735_ 3.2017610),(-0.2840617_ 0.7312308_ 0.8255529),-1.178713,3.138759,-18.98765,41.53281,(0.5872426_ 0.0138984_ 0.8092916),(-0.6393223_ 0.6211597_ 0.4532411),(-0.4964001_ -0.7835608_ 0.3736570),(-0.2496100_ -0.6091069_ -0.2451323):(-0.2121172_ -0.6066536_ -0.1924295),1:1,(-0.3713720_ 0.4141306_ -0.1912867_ -0.8086954):(-0.3599331_ 0.4237674_ -0.1811125_ -0.8112138),(-0.5277340_ -0.7590889_ 0.3811574):(-0.5571551_ -0.7374646_ 0.3817387),False:False,Good
1218,-1,03/07/2023 07:09:17.4366 AM,43.97631,(-0.2308623_ -0.6076882_ -0.2187993),(51.3_ 307.2_ 1.7),1,(-1.9752450_ -2.9996110_ 1.0150770),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0678491_ 0.1731447_ 3.2018800),(-0.2833014_ 0.7288435_ 0.8300666),-1.213938,3.095309,-18.84475,41.28489,(0.5867450_ 0.0180819_ 0.8095698),(-0.6386673_ 0.6249578_ 0.4489229),(-0.4978296_ -0.7804492_ 0.3782392),(-0.2490147_ -0.6083303_ -0.2471142):(-0.2116107_ -0.6055865_ -0.1943627),1:1,(-0.3686284_ 0.4143800_ -0.1925638_ -0.8095194):(-0.3571874_ 0.4240454_ -0.1824078_ -0.8119915),(-0.5289283_ -0.7564129_ 0.3848045):(-0.5583349_ -0.7347646_ 0.3852054),False:False,Good
1219,-1,03/07/2023 07:09:17.4544 AM,43.99361,(-0.2302178_ -0.6067450_ -0.2205964),(51.0_ 307.5_ 1.9),1,(-1.1785710_ -1.9253740_ 0.4719202),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0241899_ 0.0839817_ 1.7635470),(-0.2835300_ 0.7257978_ 0.8345749),-0.7858547,2.726417,-18.76416,41.01224,(0.5872623_ 0.0209242_ 0.8091262),(-0.6369919_ 0.6286999_ 0.4460692),(-0.4993640_ -0.7773665_ 0.3825402),(-0.2482421_ -0.6073793_ -0.2490179):(-0.2107943_ -0.6042709_ -0.1962162),1:1,(-0.3652749_ 0.4070563_ -0.1970697_ -0.8136603):(-0.3587004_ 0.4236450_ -0.1843652_ -0.8110910),(-0.5184419_ -0.7548563_ 0.4017588):(-0.5549656_ -0.7380881_ 0.3837179),False:False,Good
1220,-1,03/07/2023 07:09:17.4710 AM,44.01027,(-0.2296486_ -0.6059281_ -0.2224711),(50.8_ 307.8_ 2.2),1,(-1.1776190_ -1.9218530_ 0.4768976),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0246357_ 0.0812400_ 1.7641480),(-0.2843929_ 0.7234182_ 0.8381786),-0.8000624,2.63664,-18.74201,40.79694,(0.5881907_ 0.0246072_ 0.8083478),(-0.6357424_ 0.6318729_ 0.4433601),(-0.4998633_ -0.7746813_ 0.3873056),(-0.2481375_ -0.6070213_ -0.2508747):(-0.2106328_ -0.6036773_ -0.1981278),1:1,(-0.3635885_ 0.4061704_ -0.1977930_ -0.8146821):(-0.3570133_ 0.4227887_ -0.1851288_ -0.8121074),(-0.5179691_ -0.7530934_ 0.4056579):(-0.5545129_ -0.7364069_ 0.3875824),False:False,Good
1221,-1,03/07/2023 07:09:17.4882 AM,44.02741,(-0.2291670_ -0.6050894_ -0.2243424),(50.5_ 308.1_ 2.6),1,(-0.9768218_ -1.6579910_ 0.3408536),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0145601_ 0.0531228_ 1.4085460),(-0.2851008_ 0.7201722_ 0.8424534),-0.5922426,2.159866,-18.69671,40.52551,(0.5888753_ 0.0292434_ 0.8076947),(-0.6343807_ 0.6359316_ 0.4394908),(-0.5007864_ -0.7711912_ 0.3930359),(-0.2476738_ -0.6062683_ -0.2525549):(-0.2100824_ -0.6024483_ -0.1998949),1:1,(-0.3637548_ 0.4012052_ -0.2025236_ -0.8159050):(-0.3564355_ 0.4219809_ -0.1871650_ -0.8123147),(-0.5073529_ -0.7560858_ 0.4134336):(-0.5521381_ -0.7370357_ 0.3897717),False:False,Good
1222,-1,03/07/2023 07:09:17.5041 AM,44.04357,(-0.2289709_ -0.6043949_ -0.2262817),(50.3_ 308.4_ 3.0),1,(-0.9771248_ -1.6546660_ 0.3433857),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0160248_ 0.0525544_ 1.4086540),(-0.2850430_ 0.7186152_ 0.8451698),-0.6517679,2.136615,-18.63726,40.37323,(0.5892239_ 0.0333965_ 0.8072793),(-0.6340833_ 0.6383507_ 0.4364021),(-0.5007530_ -0.7690209_ 0.3973076),(-0.2477155_ -0.6058592_ -0.2548428):(-0.2101266_ -0.6018032_ -0.2021986),1:1,(-0.3618146_ 0.4007996_ -0.2033772_ -0.8167544):(-0.3545019_ 0.4216099_ -0.1880670_ -0.8131448),(-0.5075399_ -0.7540544_ 0.4168998):(-0.5523196_ -0.7351046_ 0.3931470),False:False,Good
1223,-1,03/07/2023 07:09:17.5224 AM,44.06064,(-0.2285703_ -0.6037977_ -0.2283548),(50.1_ 308.6_ 3.4),1,(-0.8635643_ -1.5022150_ 0.2561947),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0153230_ 0.0374762_ 1.2014660),(-0.2824446_ 0.7183110_ 0.8479654),-0.7306894,1.786592,-18.42214,40.26792,(0.5876691_ 0.0376025_ 0.8082271),(-0.6351649_ 0.6402349_ 0.4320473),(-0.5012092_ -0.7672583_ 0.4001300),(-0.2471267_ -0.6052212_ -0.2567630):(-0.2096733_ -0.6009054_ -0.2039489),1:1,(-0.3620410_ 0.3994729_ -0.2074686_ -0.8162748):(-0.3548124_ 0.4237339_ -0.1901204_ -0.8114259),(-0.5019351_ -0.7568060_ 0.4186954):(-0.5527431_ -0.7369288_ 0.3891156),False:False,Good
1224,-1,03/07/2023 07:09:17.5372 AM,44.07708,(-0.2284989_ -0.6031191_ -0.2303174),(49.9_ 308.9_ 3.8),1,(-0.8630035_ -1.5002940_ 0.2585206),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0149637_ 0.0367432_ 1.2020430),(-0.2805388_ 0.7177062_ 0.8503339),-0.713211,1.750832,-18.25855,40.16533,(0.5865754_ 0.0425117_ 0.8087782),(-0.6362575_ 0.6420635_ 0.4277042),(-0.5011045_ -0.7654719_ 0.4036670),(-0.2473938_ -0.6052388_ -0.2587994):(-0.2099996_ -0.6005738_ -0.2059731),1:1,(-0.3599694_ 0.3990301_ -0.2093665_ -0.8169228):(-0.3527811_ 0.4233420_ -0.1920785_ -0.8120548),(-0.5012224_ -0.7552215_ 0.4223940):(-0.5520306_ -0.7355850_ 0.3926541),False:False,Good
1225,-1,03/07/2023 07:09:17.5550 AM,44.09439,(-0.2283759_ -0.6026571_ -0.2323552),(49.8_ 309.2_ 4.2),1,(-0.8552623_ -1.4998810_ 0.2588762),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0128393_ 0.0298118_ 1.1992710),(-0.2796221_ 0.7171112_ 0.8524138),-0.6133798,1.42398,-18.16133,40.07294,(0.5862106_ 0.0475265_ 0.8087636),(-0.6369805_ 0.6438931_ 0.4238603),(-0.5006127_ -0.7636380_ 0.4077303),(-0.2470930_ -0.6048720_ -0.2607102):(-0.2096535_ -0.5999569_ -0.2079453),1:1,(-0.3617152_ 0.3968362_ -0.2129478_ -0.8162944):(-0.3511823_ 0.4218580_ -0.1942011_ -0.8130147),(-0.4938175_ -0.7595429_ 0.4233663):(-0.5495535_ -0.7348833_ 0.3974137),False:False,Good
1226,-1,03/07/2023 07:09:17.5710 AM,44.11042,(-0.2284415_ -0.6024069_ -0.2342348),(49.6_ 309.4_ 4.7),1,(-0.8553383_ -1.4973470_ 0.2617221),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0127479_ 0.0295276_ 1.1995230),(-0.2776182_ 0.7162641_ 0.8546970),-0.6088855,1.410113,-17.99456,39.96411,(0.5849464_ 0.0530131_ 0.8093377),(-0.6380745_ 0.6460871_ 0.4188468),(-0.5006983_ -0.7614205_ 0.4117525),(-0.2474326_ -0.6047122_ -0.2622380):(-0.2101290_ -0.5993886_ -0.2094165),1:1,(-0.3591277_ 0.3968138_ -0.2153726_ -0.8168114):(-0.3486494_ 0.4219016_ -0.1966924_ -0.8134831),(-0.4935514_ -0.7576049_ 0.4271322):(-0.5492663_ -0.7332106_ 0.4008852),False:False,Good
1227,-1,03/07/2023 07:09:17.5877 AM,44.12698,(-0.2286925_ -0.6019690_ -0.2358824),(49.4_ 309.8_ 5.2),0.9,(-0.8828694_ -1.5430180_ 0.2891282),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0126534_ 0.0261031_ 1.2602840),(-0.2769928_ 0.7153277_ 0.8563040),-0.5752376,1.186547,-17.92509,39.87426,(0.5846192_ 0.0584940_ 0.8091964),(-0.6389467_ 0.6478405_ 0.4147890),(-0.4999675_ -0.7595270_ 0.4161146),(-0.2477823_ -0.6043325_ -0.2640686):(-0.2104010_ -0.5987185_ -0.2113301),1:0.9,(-0.3574658_ 0.3959207_ -0.2164724_ -0.8176826):(-0.3495591_ 0.4195237_ -0.1996694_ -0.8135973),(-0.4927120_ -0.7559990_ 0.4309300):(-0.5430543_ -0.7363328_ 0.4036165),False:False,Good
1228,-1,03/07/2023 07:09:17.6043 AM,44.1439,(-0.2292399_ -0.6015473_ -0.2378030),(49.3_ 310.1_ 5.5),0.9,(-0.8829889_ -1.5409450_ 0.2913115),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0139428_ 0.0269328_ 1.2605150),(-0.2770769_ 0.7149204_ 0.8570118),-0.6337314,1.224026,-17.91632,39.83491,(0.5852861_ 0.0628507_ 0.8083872),(-0.6394833_ 0.6487343_ 0.4125589),(-0.4984990_ -0.7584151_ 0.4198872),(-0.2485653_ -0.6041727_ -0.2658739):(-0.2111189_ -0.5983793_ -0.2132010),1:0.9,(-0.3561960_ 0.3950501_ -0.2169196_ -0.8185387):(-0.3482857_ 0.4186842_ -0.2001618_ -0.8144543),(-0.4921958_ -0.7545086_ 0.4341197):(-0.5425713_ -0.7349347_ 0.4068011),False:False,Good
1229,-1,03/07/2023 07:09:17.6219 AM,44.16135,(-0.2294001_ -0.6012741_ -0.2398123),(49.2_ 310.4_ 5.9),1,(-0.8641884_ -1.5254460_ 0.2803194),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0136011_ 0.0196978_ 1.2357240),(-0.2763985_ 0.7153699_ 0.8577371),-0.6306051,0.9132361,-17.86109,39.82878,(0.5852162_ 0.0675313_ 0.8080604),(-0.6406790_ 0.6493489_ 0.4097272),(-0.4970437_ -0.7574863_ 0.4232754),(-0.2486847_ -0.6041284_ -0.2681001):(-0.2111822_ -0.5978528_ -0.2154335),1:1,(-0.3576808_ 0.3933222_ -0.2206779_ -0.8177184):(-0.3478094_ 0.4178409_ -0.2028120_ -0.8144354),(-0.4853892_ -0.7585594_ 0.4347241):(-0.5395290_ -0.7360229_ 0.4088752),False:False,Good
1230,-1,03/07/2023 07:09:17.6371 AM,44.17688,(-0.2299621_ -0.6010774_ -0.2418415),(49.2_ 310.8_ 6.5),1,(-0.8624614_ -1.5249290_ 0.2820315),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0145935_ 0.0189349_ 1.2358920),(-0.2749938_ 0.7162007_ 0.8578829),-0.6765203,0.8777509,-17.77322,39.85671,(0.5845016_ 0.0738217_ 0.8080274),(-0.6428911_ 0.6496969_ 0.4056906),(-0.4950241_ -0.7566004_ 0.4272082),(-0.2494740_ -0.6042675_ -0.2702929):(-0.2120780_ -0.5975758_ -0.2176018),1:1,(-0.3560653_ 0.3927225_ -0.2234986_ -0.8179455):(-0.3462617_ 0.4173038_ -0.2056838_ -0.8146499),(-0.4832911_ -0.7580299_ 0.4379730):(-0.5374722_ -0.7358295_ 0.4119207),False:False,Good
1231,-1,03/07/2023 07:09:17.6543 AM,44.19374,(-0.2305552_ -0.6009245_ -0.2439883),(49.1_ 311.1_ 6.9),1,(-0.9982905_ -1.7357250_ 0.4010524),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0172934_ 0.0170651_ 1.5141590),(-0.2743617_ 0.7168071_ 0.8579833),-0.6543537,0.6457165,-17.73298,39.87726,(0.5846899_ 0.0786357_ 0.8074368),(-0.6441977_ 0.6499630_ 0.4031841),(-0.4930994_ -0.7558866_ 0.4306837),(-0.2501387_ -0.6041934_ -0.2722889):(-0.2126542_ -0.5973182_ -0.2196909),1:1,(-0.3578326_ 0.3929495_ -0.2248409_ -0.8166965):(-0.3457581_ 0.4137287_ -0.2086298_ -0.8159373),(-0.4809301_ -0.7611836_ 0.4350930):(-0.5308824_ -0.7368662_ 0.4185598),False:False,Good
1232,-1,03/07/2023 07:09:17.6708 AM,44.20997,(-0.2313333_ -0.6008676_ -0.2459899),(49.1_ 311.6_ 7.5),1,(-0.9917538_ -1.7369380_ 0.4058697),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0162157_ 0.0144491_ 1.5143790),(-0.2743026_ 0.7182502_ 0.8568822),-0.6134876,0.5466586,-17.75076,39.97019,(0.5848941_ 0.0855831_ 0.8065820),(-0.6466002_ 0.6495693_ 0.3999599),(-0.4897010_ -0.7554703_ 0.4352672),(-0.2509213_ -0.6048082_ -0.2745210):(-0.2134306_ -0.5974156_ -0.2219976),1:1,(-0.3567994_ 0.3908796_ -0.2281949_ -0.8172114):(-0.3447812_ 0.4117402_ -0.2120457_ -0.8164757),(-0.4760230_ -0.7615546_ 0.4398146):(-0.5261331_ -0.7376264_ 0.4231918),False:False,Good
1233,-1,03/07/2023 07:09:17.6890 AM,44.22834,(-0.2318193_ -0.6008726_ -0.2483957),(49.1_ 312.2_ 8.3),1,(-1.5734020_ -2.6959320_ 1.0782460),(-1.2758080_ -0.8051391_ 0.1930066),(0.0896693_ 0.0402788_ 2.8177000),(-0.2724224_ 0.7218181_ 0.8551248),1.822741,0.8189828,-17.67064,40.168,(0.5835280_ 0.0942928_ 0.8066002),(-0.6510696_ 0.6479793_ 0.3952609),(-0.4853900_ -0.7557987_ 0.4395053),(-0.2510832_ -0.6047856_ -0.2771898):(-0.2139058_ -0.5968035_ -0.2246689),1:1,(-0.3475228_ 0.3781528_ -0.2374897_ -0.8245163):(-0.3361907_ 0.3899749_ -0.2269915_ -0.8266622),(-0.4585201_ -0.7526913_ 0.4724568):(-0.4921300_ -0.7328743_ 0.4697908),False:False,Good
1234,-1,03/07/2023 07:09:17.7040 AM,44.24344,(-0.2324103_ -0.6007967_ -0.2508232),(49.1_ 312.3_ 8.7),1,(-1.5710400_ -2.6974060_ 1.0770570),(-1.2758080_ -0.8051391_ 0.1930066),(0.0897220_ 0.0395229_ 2.8180400),(-0.2660339_ 0.7248725_ 0.8551056),1.823593,0.8035181,-17.28156,40.28793,(0.5795489_ 0.0994588_ 0.8088455),(-0.6554350_ 0.6467003_ 0.3901074),(-0.4842810_ -0.7562319_ 0.4399832),(-0.2516361_ -0.6052927_ -0.2797268):(-0.2148188_ -0.5968807_ -0.2270197),1:1,(-0.3459727_ 0.3791825_ -0.2415580_ -0.8235128):(-0.3346988_ 0.3910643_ -0.2310579_ -0.8256257),(-0.4573783_ -0.7530150_ 0.4730471):(-0.4910759_ -0.7333888_ 0.4700908),False:False,Good
