number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 02:51:14.6593 PM,18.51928,(-0.2128737_ 0.2338207_ -2.4510520),(79.7_ 197.7_ 330.0),0.35,(-0.2164289_ -0.1130443_ -2.4947760),(-0.8249912_ -0.1275823_ -2.8712820),(0.0015666_ -0.0224934_ 0.3489002),(0.1387647_ 0.6710222_ 0.4608334),0.2572688,-3.688725,16.75794,55.52015,(-0.6758792_ -0.0898020_ 0.7315212),(-0.7349919_ 0.1555767_ -0.6599871),(-0.0545396_ -0.9837335_ -0.1711550),(-0.1984719_ 0.2367788_ -2.4758370):(-0.2340774_ 0.2309706_ -2.4326670),0.9:0.7,(-0.3045830_ 0.6782531_ -0.6142110_ -0.2644749):(-0.3249698_ 0.6951006_ -0.5940119_ -0.2416193),(0.0153946_ -0.9942902_ -0.1055962):(0.0501723_ -0.9828340_ -0.1775404),False:False,Good
12,-1,03/07/2023 02:51:14.6795 PM,18.53593,(-0.2167481_ 0.2339984_ -2.4541430),(79.7_ 197.7_ 330.2),0.35,(-0.2208936_ -0.1126747_ -2.4980550),(-0.8249912_ -0.1275823_ -2.8712820),(0.0015121_ -0.0215280_ 0.3488007),(0.1401370_ 0.6661893_ 0.4596289),0.2483771,-3.53181,16.95603,55.39676,(-0.6780698_ -0.0886726_ 0.7296292),(-0.7329975_ 0.1547663_ -0.6623912),(-0.0541861_ -0.9839637_ -0.1699392),(-0.2023967_ 0.2370943_ -2.4786430):(-0.2380926_ 0.2312906_ -2.4355470),0.9:0.7,(-0.3036151_ 0.6791359_ -0.6138527_ -0.2641541):(-0.3239926_ 0.6959660_ -0.5936809_ -0.2412534),(0.0139568_ -0.9941810_ -0.1068152):(0.0488880_ -0.9826921_ -0.1786797),False:False,Good
13,-1,03/07/2023 02:51:14.6929 PM,18.55252,(-0.2204346_ 0.2341651_ -2.4573620),(79.8_ 197.9_ 330.4),0.3,(-0.1777865_ -0.1110310_ -2.5103340),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0373168_ -0.0494711_ 0.3463311),(0.1399822_ 0.6613780_ 0.4589812),-6.149837,-8.129335,16.9609,55.24024,(-0.6784782_ -0.0876460_ 0.7293735),(-0.7325882_ 0.1545282_ -0.6628994),(-0.0546084_ -0.9840931_ -0.1690525),(-0.2056492_ 0.2371076_ -2.4816110):(-0.2413216_ 0.2313479_ -2.4384890),0.9:0.6,(-0.3034740_ 0.6791073_ -0.6137179_ -0.2647025):(-0.3672129_ 0.6830503_ -0.6017707_ -0.1909692),(0.0129721_ -0.9942212_ -0.1065664):(0.1810728_ -0.9623320_ -0.2028060),False:False,Good
14,-1,03/07/2023 02:51:14.7098 PM,18.56925,(-0.2239318_ 0.2340409_ -2.4602980),(79.7_ 198.2_ 330.7),0.3,(-0.1824154_ -0.1112485_ -2.5131540),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0365534_ -0.0490883_ 0.3464049),(0.1393385_ 0.6564901_ 0.4588652),-6.023685,-8.065561,16.89138,55.04771,(-0.6781826_ -0.0873767_ 0.7296805),(-0.7327904_ 0.1554646_ -0.6624568),(-0.0555562_ -0.9839696_ -0.1694622),(-0.2093374_ 0.2369894_ -2.4847390):(-0.2449916_ 0.2313646_ -2.4415850),0.9:0.6,(-0.3026886_ 0.6791150_ -0.6135724_ -0.2659164):(-0.3664525_ 0.6831760_ -0.6016999_ -0.1921991),(0.0102671_ -0.9943522_ -0.1056350):(0.1783771_ -0.9629976_ -0.2020338),False:False,Good
15,-1,03/07/2023 02:51:14.7264 PM,18.58605,(-0.2269711_ 0.2337340_ -2.4634190),(79.8_ 198.9_ 331.4),0.3,(-0.2073062_ -0.1109667_ -2.5237450),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0281878_ -0.0280021_ 0.3482324),(0.1385367_ 0.6522213_ 0.4581975),-4.627731,-4.597374,16.82277,54.91125,(-0.6783071_ -0.0846591_ 0.7298853),(-0.7325379_ 0.1554314_ -0.6627437),(-0.0573399_ -0.9842123_ -0.1674463),(-0.2118316_ 0.2366791_ -2.4875800):(-0.2474973_ 0.2310886_ -2.4444310),0.9:0.6,(-0.3024426_ 0.6790251_ -0.6137503_ -0.2660153):(-0.3506474_ 0.6998806_ -0.5855015_ -0.2107171),(0.0099863_ -0.9944124_ -0.1050931):(0.1156555_ -0.9673371_ -0.2255728),False:False,Good
16,-1,03/07/2023 02:51:14.7440 PM,18.60299,(-0.2297092_ 0.2342176_ -2.4658530),(79.9_ 198.8_ 331.4),0.3,(-0.2094113_ -0.1101631_ -2.5254760),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0283335_ -0.0283096_ 0.3477940),(0.1395076_ 0.6489526_ 0.4571987),-4.657393,-4.653482,16.96881,54.83462,(-0.6796446_ -0.0839482_ 0.7287222),(-0.7313596_ 0.1541166_ -0.6643502),(-0.0565373_ -0.9844800_ -0.1661409),(-0.2146000_ 0.2375238_ -2.4897990):(-0.2504089_ 0.2319365_ -2.4467680),0.9:0.6,(-0.3017052_ 0.6788430_ -0.6149468_ -0.2645499):(-0.3500132_ 0.6995830_ -0.5867544_ -0.2092696),(0.0118896_ -0.9945368_ -0.1037076):(0.1179406_ -0.9674610_ -0.2238512),False:False,Good
17,-1,03/07/2023 02:51:14.7608 PM,18.62028,(-0.2324330_ 0.2337814_ -2.4684490),(80.0_ 198.8_ 331.5),0.4,(-0.1924096_ -0.1123694_ -2.5120680),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0301795_ -0.0532470_ 0.3458017),(0.1393098_ 0.6457902_ 0.4555560),-4.987792,-8.753732,17.00372,54.79993,(-0.6797366_ -0.0832346_ 0.7287182),(-0.7313008_ 0.1530258_ -0.6646670),(-0.0561894_ -0.9847107_ -0.1648867),(-0.2171272_ 0.2367355_ -2.4923830):(-0.2528649_ 0.2312888_ -2.4492750),0.9:0.8,(-0.3015996_ 0.6779926_ -0.6153889_ -0.2658204):(-0.3608637_ 0.6770989_ -0.6100756_ -0.1977943),(0.0107535_ -0.9948009_ -0.1012725):(0.1724556_ -0.9689165_ -0.1773709),False:False,Good
18,-1,03/07/2023 02:51:14.7772 PM,18.63692,(-0.2350866_ 0.2340572_ -2.4705860),(79.8_ 199.4_ 332.1),0.4,(-0.1963594_ -0.1119203_ -2.5151300),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0301641_ -0.0527670_ 0.3456736),(0.1391594_ 0.6408457_ 0.4574714),-4.987102,-8.67919,16.91938,54.47864,(-0.6800268_ -0.0827288_ 0.7285052),(-0.7308205_ 0.1562577_ -0.6644434),(-0.0588660_ -0.9842457_ -0.1667194),(-0.2194378_ 0.2372302_ -2.4943010):(-0.2551846_ 0.2318104_ -2.4511970),0.9:0.8,(-0.3005621_ 0.6796455_ -0.6136057_ -0.2668940):(-0.3597164_ 0.6788943_ -0.6084417_ -0.1987591),(0.0060668_ -0.9945052_ -0.1045111):(0.1678600_ -0.9691291_ -0.1805868),False:False,Good
19,-1,03/07/2023 02:51:14.7939 PM,18.65334,(-0.2374283_ 0.2340019_ -2.4729350),(79.8_ 200.1_ 332.7),0.3,(-0.3161199_ -0.1091433_ -2.5530410),(-0.8249912_ -0.1275823_ -2.8712820),(0.0230054_ 0.0564960_ 0.3558608),(0.1380977_ 0.6368776_ 0.4582248),3.698863,9.020916,16.77152,54.2655,(-0.6793156_ -0.0815132_ 0.7293051),(-0.7312971_ 0.1579587_ -0.6635162),(-0.0611148_ -0.9840755_ -0.1669142),(-0.2218621_ 0.2368512_ -2.4965110):(-0.2575827_ 0.2314420_ -2.4533850),0.9:0.6,(-0.3005167_ 0.6798927_ -0.6131455_ -0.2673730):(-0.2691391_ 0.7532846_ -0.5209292_ -0.2979249),(0.0049509_ -0.9944464_ -0.1051288):(-0.1684396_ -0.9451824_ -0.2797472),False:False,Good
20,-1,03/07/2023 02:51:14.8107 PM,18.67001,(-0.2394739_ 0.2343696_ -2.4747350),(79.6_ 200.4_ 333.0),0.3,(-0.3178016_ -0.1081215_ -2.5552270),(-0.8249912_ -0.1275823_ -2.8712820),(0.0225327_ 0.0556910_ 0.3553943),(0.1380533_ 0.6329964_ 0.4597240),3.627803,8.905935,16.7148,54.01035,(-0.6791568_ -0.0818915_ 0.7294108),(-0.7313071_ 0.1604394_ -0.6629097),(-0.0627396_ -0.9836428_ -0.1688514),(-0.2233828_ 0.2377021_ -2.4979260):(-0.2591709_ 0.2322396_ -2.4548620),0.9:0.6,(-0.3000673_ 0.6807560_ -0.6126511_ -0.2668135):(-0.2687597_ 0.7540751_ -0.5203339_ -0.2973072),(0.0044033_ -0.9942560_ -0.1069384):(-0.1686944_ -0.9445500_ -0.2817221),False:False,Good
21,-1,03/07/2023 02:51:14.8277 PM,18.68697,(-0.2413041_ 0.2345317_ -2.4765400),(79.6_ 200.7_ 333.3),0.4,(-0.3294303_ -0.1076521_ -2.5581130),(-0.8249912_ -0.1275823_ -2.8712820),(0.0280569_ 0.0635440_ 0.3559287),(0.1379842_ 0.6302864_ 0.4597154),4.507144,10.12238,16.7072,53.89391,(-0.6794322_ -0.0808628_ 0.7292691),(-0.7309826_ 0.1606600_ -0.6632141),(-0.0635351_ -0.9836919_ -0.1682670),(-0.2248649_ 0.2377916_ -2.4995200):(-0.2605540_ 0.2324281_ -2.4563620),0.9:0.8,(-0.2999895_ 0.6807035_ -0.6120130_ -0.2684945):(-0.2608607_ 0.7575215_ -0.5139003_ -0.3066260),(0.0016646_ -0.9942898_ -0.1067019):(-0.1964387_ -0.9385545_ -0.2837741),False:False,Good
22,-1,03/07/2023 02:51:14.8462 PM,18.70553,(-0.2428579_ 0.2352063_ -2.4776970),(79.6_ 200.6_ 333.3),0.4,(-0.3299961_ -0.1069938_ -2.5588980),(-0.8249912_ -0.1275823_ -2.8712820),(0.0278413_ 0.0623342_ 0.3558468),(0.1382142_ 0.6279386_ 0.4604279),4.473675,9.935775,16.70905,53.74975,(-0.6796632_ -0.0812760_ 0.7290078),(-0.7307541_ 0.1613191_ -0.6633059),(-0.0636921_ -0.9835500_ -0.1690356),(-0.2261188_ 0.2386490_ -2.5002550):(-0.2618540_ 0.2332327_ -2.4571410),0.9:0.8,(-0.3001660_ 0.6805356_ -0.6125266_ -0.2675500):(-0.2611639_ 0.7574247_ -0.5144320_ -0.3057142),(0.0035647_ -0.9943112_ -0.1064568):(-0.1944088_ -0.9389700_ -0.2837976),False:False,Good
23,-1,03/07/2023 02:51:14.8610 PM,18.72029,(-0.2443233_ 0.2358941_ -2.4791240),(79.6_ 200.7_ 333.2),0,(-0.3314238_ -0.1060947_ -2.5602050),(-0.8249912_ -0.1275823_ -2.8712820),(0.0277992_ 0.0620711_ 0.3556562),(0.1373182_ 0.6257288_ 0.4611783),4.469331,9.899865,16.58117,53.60883,(-0.6784800_ -0.0815776_ 0.7300754),(-0.7318127_ 0.1618380_ -0.6620110),(-0.0641487_ -0.9834397_ -0.1695033),(-0.2272510_ 0.2394443_ -2.5014740):(-0.2628681_ 0.2339946_ -2.4582670),0.8:0,(-0.3010334_ 0.6805542_ -0.6116861_ -0.2684498):(-0.3010334_ 0.6805542_ -0.6116861_ -0.2684498),(0.0028866_ -0.9941957_ -0.1075503):(0.0028866_ -0.9941957_ -0.1075503),False:False,Good
24,-1,03/07/2023 02:51:14.8778 PM,18.73736,(-0.2454442_ 0.2368585_ -2.4799320),(79.5_ 201.4_ 333.7),0,(-0.3335248_ -0.1044960_ -2.5608520),(-0.8249912_ -0.1275823_ -2.8712820),(0.0278037_ 0.0623421_ 0.3552037),(0.1346610_ 0.6239377_ 0.4630499),4.475728,9.954644,16.21512,53.41937,(-0.6761938_ -0.0805691_ 0.7323051),(-0.7337378_ 0.1630542_ -0.6595773),(-0.0662639_ -0.9833220_ -0.1693729),(-0.2284380_ 0.2407662_ -2.5021210):(-0.2639184_ 0.2353449_ -2.4587980),0.8:0,(-0.3015161_ 0.6807216_ -0.6105396_ -0.2700887):(-0.3015161_ 0.6807216_ -0.6105396_ -0.2700887),(0.0004646_ -0.9940872_ -0.1085876):(0.0004646_ -0.9940872_ -0.1085876),False:False,Good
25,-1,03/07/2023 02:51:14.8939 PM,18.75327,(-0.2465194_ 0.2379870_ -2.4805600),(79.4_ 202.5_ 334.7),0.2,(-0.3368631_ -0.1026110_ -2.5614720),(-0.8249912_ -0.1275823_ -2.8712820),(0.0283847_ 0.0627722_ 0.3549222),(0.1318500_ 0.6210409_ 0.4667532),4.572468,10.02972,15.7741,53.07272,(-0.6740615_ -0.0790150_ 0.7344370),(-0.7352945_ 0.1667904_ -0.6569041),(-0.0705918_ -0.9828212_ -0.1705264),(-0.2297584_ 0.2420130_ -2.5026390):(-0.2650349_ 0.2366831_ -2.4591390),0.8:0.8,(-0.3017112_ 0.6813335_ -0.6084115_ -0.2731127):(-0.3436552_ 0.7116638_ -0.5702884_ -0.2240689),(-0.0050325_ -0.9938645_ -0.1104898):(0.0730417_ -0.9657121_ -0.2491287),False:False,Good
26,-1,03/07/2023 02:51:14.9121 PM,18.7714,(-0.2475965_ 0.2396982_ -2.4812250),(79.1_ 203.0_ 335.0),0.2,(-0.3393919_ -0.0998245_ -2.5634110),(-0.8249912_ -0.1275823_ -2.8712820),(0.0283750_ 0.0632997_ 0.3544637),(0.1309671_ 0.6176089_ 0.4709893),4.57679,10.12508,15.53955,52.67081,(-0.6729536_ -0.0796382_ 0.7353853),(-0.7360077_ 0.1711030_ -0.6549935),(-0.0736642_ -0.9820293_ -0.1737587),(-0.2304278_ 0.2439639_ -2.5031200):(-0.2656781_ 0.2386158_ -2.4596010),0.8:0.8,(-0.3009508_ 0.6833490_ -0.6059374_ -0.2744139):(-0.3426789_ 0.7137302_ -0.5678455_ -0.2251934),(-0.0103262_ -0.9933035_ -0.1150744):(0.0677228_ -0.9649150_ -0.2536793),False:False,Good
27,-1,03/07/2023 02:51:14.9287 PM,18.78787,(-0.2481136_ 0.2411863_ -2.4816550),(78.8_ 203.6_ 335.7),0.2,(-0.3408639_ -0.0975333_ -2.5650540),(-0.8249912_ -0.1275823_ -2.8712820),(0.0280534_ 0.0630825_ 0.3542916),(0.1309432_ 0.6142311_ 0.4755647),4.527336,10.09585,15.3945,52.25139,(-0.6728158_ -0.0796818_ 0.7355068),(-0.7357381_ 0.1762363_ -0.6539346),(-0.0775164_ -0.9811176_ -0.1771996),(-0.2308507_ 0.2457366_ -2.5037260):(-0.2660897_ 0.2403520_ -2.4602020),0.8:0.8,(-0.3005742_ 0.6846806_ -0.6043377_ -0.2750329):(-0.2880242_ 0.7126598_ -0.5711250_ -0.2880519),(-0.0133228_ -0.9928921_ -0.1182648):(-0.0815703_ -0.9799675_ -0.1816839),False:False,Good
28,-1,03/07/2023 02:51:14.9456 PM,18.80498,(-0.2486352_ 0.2428021_ -2.4821920),(78.6_ 204.8_ 336.6),0.2,(-0.3432730_ -0.0950731_ -2.5657830),(-0.8249912_ -0.1275823_ -2.8712820),(0.0281414_ 0.0631163_ 0.3540166),(0.1282300_ 0.6112785_ 0.4802681),4.544986,10.10884,14.94907,51.84406,(-0.6704400_ -0.0780456_ 0.7378476),(-0.7373549_ 0.1807540_ -0.6508731),(-0.0825711_ -0.9804269_ -0.1787320),(-0.2312101_ 0.2474712_ -2.5041100):(-0.2662531_ 0.2421484_ -2.4604200),0.8:0.8,(-0.3007515_ 0.6855369_ -0.6019574_ -0.2779110):(-0.2880633_ 0.7134066_ -0.5687069_ -0.2909342),(-0.0189574_ -0.9924924_ -0.1208246):(-0.0874616_ -0.9790534_ -0.1838589),False:False,Good
29,-1,03/07/2023 02:51:14.9643 PM,18.82387,(-0.2490878_ 0.2447397_ -2.4823880),(78.3_ 205.5_ 337.3),0.2,(-0.3470756_ -0.0906522_ -2.5678050),(-0.8249912_ -0.1275823_ -2.8712820),(0.0288110_ 0.0647104_ 0.3526583),(0.1272532_ 0.6071696_ 0.4864965),4.670498,10.39772,14.65847,51.29644,(-0.6691492_ -0.0786012_ 0.7389594),(-0.7379250_ 0.1877453_ -0.6482425),(-0.0877835_ -0.9790676_ -0.1836314),(-0.2317470_ 0.2504360_ -2.5041130):(-0.2666331_ 0.2450915_ -2.4603010),0.8:0.8,(-0.3001977_ 0.6884292_ -0.5974841_ -0.2809974):(-0.2873869_ 0.7272724_ -0.5501225_ -0.2930002),(-0.0281669_ -0.9913605_ -0.1281068):(-0.1099859_ -0.9685867_ -0.2230327),True:False,Good
30,-1,03/07/2023 02:51:14.9820 PM,18.84121,(-0.2491680_ 0.2464859_ -2.4824270),(78.0_ 206.8_ 338.2),0.2,(-0.3482599_ -0.0879342_ -2.5689230),(-0.8249912_ -0.1275823_ -2.8712820),(0.0276085_ 0.0642359_ 0.3524900),(0.1230687_ 0.6042048_ 0.4924414),4.478506,10.32795,14.03168,50.81914,(-0.6649257_ -0.0776712_ 0.7428601),(-0.7409698_ 0.1937780_ -0.6429728),(-0.0940095_ -0.9779659_ -0.1864001),(-0.2315899_ 0.2524784_ -2.5040720):(-0.2664278_ 0.2470886_ -2.4602270),0.8:0.8,(-0.2999554_ 0.6899303_ -0.5953848_ -0.2820273):(-0.2870609_ 0.7286476_ -0.5479351_ -0.2939989),(-0.0319805_ -0.9907393_ -0.1319542):(-0.1138617_ -0.9672945_ -0.2266628),True:False,Good
31,-1,03/07/2023 02:51:14.9947 PM,18.85459,(-0.2490354_ 0.2487410_ -2.4823620),(77.7_ 207.3_ 338.7),0.17,(-0.3487048_ -0.0864689_ -2.5686490),(-0.8249912_ -0.1275823_ -2.8712820),(0.0281415_ 0.0628637_ 0.3535553),(0.1233844_ 0.6017534_ 0.4972650),4.550902,10.08208,13.93515,50.43103,(-0.6651831_ -0.0773418_ 0.7426640),(-0.7403097_ 0.1979613_ -0.6424585),(-0.0973299_ -0.9771538_ -0.1889374),(-0.2311859_ 0.2536485_ -2.5037810):(-0.2660106_ 0.2483307_ -2.4599170),0.8:0.7,(-0.2993446_ 0.6902790_ -0.5948731_ -0.2829020):(-0.3333929_ 0.7135139_ -0.5668362_ -0.2417516),(-0.0344185_ -0.9906273_ -0.1321846):(0.0329720_ -0.9700875_ -0.2405056),True:False,Good
