number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 11:17:22.9226 AM,50.86319,(2.1913480_ -0.0427988_ -1.9438820),(28.8_ 7.1_ 357.0),0.75,(2.7581410_ -2.9974970_ 1.5981300),(2.3008800_ -0.1225589_ -1.3924060),(0.1680117_ -0.8545318_ 4.5649640),(0.0297405_ 0.2021084_ 0.5298606),2.107797,-10.60269,3.212576,20.8787,(0.9877883_ -0.0458705_ -0.1488967),(0.1116177_ 0.8751055_ 0.4708841),(0.1087007_ -0.4817533_ 0.8695389),(2.1595340_ -0.0420024_ -1.9381690):(2.2234350_ -0.0436130_ -1.9492120),1:1,(-0.3451432_ -0.0740587_ 0.0457631_ -0.9345037):(-0.3254716_ -0.0869170_ 0.0407849_ -0.9406648),(0.1068265_ -0.6518536_ 0.7507830):(0.1369708_ -0.6194092_ 0.7730273),False:False,Good
12,-1,03/07/2023 11:17:22.9395 AM,50.88018,(2.1916550_ -0.0429335_ -1.9437950),(28.8_ 7.2_ 357.0),0.75,(2.7707890_ -2.9787470_ 1.6086400),(2.3008800_ -0.1225589_ -1.3924060),(0.1746067_ -0.8279471_ 4.5670790),(0.0290694_ 0.2025889_ 0.5295404),2.189442,-10.27532,3.142128,20.9356,(0.9877098_ -0.0455513_ -0.1495142),(0.1117278_ 0.8747067_ 0.4715985),(0.1092992_ -0.4825073_ 0.8690457),(2.1596740_ -0.0422558_ -1.9383070):(2.2235910_ -0.0440202_ -1.9494310),1:1,(-0.3436602_ -0.0773816_ 0.0455879_ -0.9347895):(-0.3222290_ -0.0864394_ 0.0416732_ -0.9417856),(0.1133376_ -0.6495553_ 0.7518195):(0.1359581_ -0.6141456_ 0.7773934),False:False,Good
13,-1,03/07/2023 11:17:22.9576 AM,50.898,(2.1915980_ -0.0428619_ -1.9439950),(28.8_ 7.2_ 357.0),0.75,(2.7684120_ -2.9825020_ 1.6053390),(2.3008800_ -0.1225589_ -1.3924060),(0.1720692_ -0.8337982_ 4.5658680),(0.0289298_ 0.2025383_ 0.5297984),2.158226,-10.34906,3.125548,20.92151,(0.9876592_ -0.0456330_ -0.1498228),(0.1119280_ 0.8747833_ 0.4714090),(0.1095507_ -0.4823608_ 0.8690954),(2.1596670_ -0.0418716_ -1.9385850):(2.2235960_ -0.0435977_ -1.9496490),1:1,(-0.3442443_ -0.0770141_ 0.0451900_ -0.9346243):(-0.3228138_ -0.0860619_ 0.0412790_ -0.9416372),(0.1128457_ -0.6504388_ 0.7511293):(0.1354272_ -0.6150520_ 0.7767692),False:False,Good
14,-1,03/07/2023 11:17:22.9726 AM,50.91335,(2.1917190_ -0.0428963_ -1.9436470),(28.8_ 7.2_ 357.0),0.75,(2.7728400_ -2.9695410_ 1.6159420),(2.3008800_ -0.1225589_ -1.3924060),(0.1761253_ -0.8195655_ 4.5684710),(0.0292657_ 0.2021012_ 0.5295542),2.207793,-10.17045,3.163221,20.88906,(0.9877853_ -0.0453566_ -0.1490737),(0.1112705_ 0.8750584_ 0.4710537),(0.1090828_ -0.4818875_ 0.8694167),(2.1597680_ -0.0418669_ -1.9381280):(2.2236860_ -0.0436137_ -1.9491790),1:1,(-0.3428350_ -0.0767648_ 0.0452490_ -0.9351598):(-0.3208056_ -0.0869564_ 0.0409744_ -0.9422545),(0.1125488_ -0.6481581_ 0.7531426):(0.1375805_ -0.6116870_ 0.7790447),False:False,Good
15,-1,03/07/2023 11:17:22.9897 AM,50.93019,(2.1917620_ -0.0425543_ -1.9436880),(28.6_ 7.3_ 357.1),0.75,(2.7888260_ -2.9597880_ 1.6209350),(2.3008800_ -0.1225589_ -1.3924060),(0.1793784_ -0.8215091_ 4.5679550),(0.0276765_ 0.2001600_ 0.5304609),2.248785,-10.19519,2.98667,20.67311,(0.9874038_ -0.0448148_ -0.1517412),(0.1117308_ 0.8765439_ 0.4681741),(0.1120268_ -0.4792310_ 0.8705100),(2.1599780_ -0.0414448_ -1.9380500):(2.2238660_ -0.0431034_ -1.9492870),1:1,(-0.3416175_ -0.0784067_ 0.0450127_ -0.9354805):(-0.3195772_ -0.0885941_ 0.0407109_ -0.9425307),(0.1159416_ -0.6462116_ 0.7542998):(0.1409849_ -0.6096360_ 0.7800431),False:False,Good
16,-1,03/07/2023 11:17:23.0064 AM,50.94677,(2.1918610_ -0.0425076_ -1.9437230),(28.5_ 7.3_ 357.1),0.75,(2.7862180_ -2.9412290_ 1.6353500),(2.3008800_ -0.1225589_ -1.3924060),(0.1745806_ -0.8080904_ 4.5696960),(0.0277521_ 0.1990462_ 0.5308993),2.187864,-10.02833,2.992341,20.55216,(0.9874582_ -0.0447128_ -0.1514169),(0.1112607_ 0.8775208_ 0.4664529),(0.1120151_ -0.4774495_ 0.8714899),(2.1598730_ -0.0414533_ -1.9378690):(2.2237600_ -0.0431170_ -1.9490360),1:1,(-0.3393661_ -0.0776779_ 0.0446579_ -0.9363773):(-0.3172287_ -0.0881404_ 0.0402822_ -0.9433846),(0.1151609_ -0.6424873_ 0.7575936):(0.1407433_ -0.6056384_ 0.7831944),False:False,Good
17,-1,03/07/2023 11:17:23.0234 AM,50.96384,(2.1916490_ -0.0424500_ -1.9435730),(28.5_ 7.4_ 357.1),0.75,(2.7867230_ -2.9426340_ 1.6340040),(2.3008800_ -0.1225589_ -1.3924060),(0.1708121_ -0.8155441_ 4.5683640),(0.0273528_ 0.1983062_ 0.5310935),2.141304,-10.12181,2.948288,20.47525,(0.9873047_ -0.0444318_ -0.1524966),(0.1113927_ 0.8780931_ 0.4653431),(0.1132302_ -0.4764225_ 0.8718948),(2.1596760_ -0.0414110_ -1.9379170):(2.2235520_ -0.0431180_ -1.9491350),1:1,(-0.3395067_ -0.0779290_ 0.0451206_ -0.9362833):(-0.3173759_ -0.0884017_ 0.0407373_ -0.9432911),(0.1152898_ -0.6427814_ 0.7573245):(0.1409191_ -0.6059582_ 0.7829154),False:False,Good
18,-1,03/07/2023 11:17:23.0403 AM,50.9806,(2.1915470_ -0.0425508_ -1.9435300),(28.4_ 7.4_ 357.1),0.75,(2.7803030_ -2.9575420_ 1.6250240),(2.3008800_ -0.1225589_ -1.3924060),(0.1662814_ -0.8366346_ 4.5662660),(0.0274383_ 0.1980150_ 0.5311592),2.085515,-10.38262,2.957127,20.44534,(0.9873062_ -0.0443406_ -0.1525137),(0.1112425_ 0.8784273_ 0.4647480),(0.1133649_ -0.4758145_ 0.8722092),(2.1593520_ -0.0416679_ -1.9381280):(2.2232190_ -0.0432479_ -1.9493380),1:1,(-0.3403242_ -0.0759432_ 0.0453572_ -0.9361382):(-0.3201743_ -0.0891264_ 0.0402599_ -0.9422972),(0.1113144_ -0.6440701_ 0.7568241):(0.1421868_ -0.6105751_ 0.7790898),False:False,Good
19,-1,03/07/2023 11:17:23.0565 AM,50.99723,(2.1914190_ -0.0424647_ -1.9436860),(28.4_ 7.4_ 357.1),0.75,(2.7823220_ -2.9544650_ 1.6271900),(2.3008800_ -0.1225589_ -1.3924060),(0.1657538_ -0.8331470_ 4.5671060),(0.0274079_ 0.1979697_ 0.5313789),2.078521,-10.33841,2.95263,20.4333,(0.9873035_ -0.0438087_ -0.1526846),(0.1108502_ 0.8784853_ 0.4647320),(0.1137719_ -0.4757566_ 0.8721879),(2.1594970_ -0.0416215_ -1.9381140):(2.2233640_ -0.0431826_ -1.9493340),1:1,(-0.3399411_ -0.0760798_ 0.0452137_ -0.9362733):(-0.3197864_ -0.0892612_ 0.0401184_ -0.9424222),(0.1117230_ -0.6434351_ 0.7573039):(0.1425848_ -0.6099096_ 0.7795383),False:False,Good
20,-1,03/07/2023 11:17:23.0728 AM,51.01339,(2.1911020_ -0.0421717_ -1.9436980),(28.3_ 7.5_ 357.1),0.75,(2.7652930_ -2.9588040_ 1.6272530),(2.3008800_ -0.1225589_ -1.3924060),(0.1449983_ -0.8486872_ 4.5658340),(0.0269536_ 0.1966381_ 0.5320184),1.818944,-10.52984,2.900291,20.2847,(0.9870752_ -0.0440447_ -0.1540863),(0.1114765_ 0.8794637_ 0.4627273),(0.1151326_ -0.4739236_ 0.8730068),(2.1590020_ -0.0411907_ -1.9381860):(2.2228280_ -0.0428411_ -1.9494830),1:1,(-0.3401594_ -0.0730887_ 0.0469265_ -0.9363480):(-0.3204722_ -0.0893856_ 0.0409235_ -0.9421428),(0.1049480_ -0.6438747_ 0.7578993):(0.1421984_ -0.6111771_ 0.7786155),False:False,Good
21,-1,03/07/2023 11:17:23.0906 AM,51.03054,(2.1910730_ -0.0420834_ -1.9437730),(28.2_ 7.6_ 357.2),0.75,(2.7652100_ -2.9587020_ 1.6275080),(2.3008800_ -0.1225589_ -1.3924060),(0.1422075_ -0.8558712_ 4.5648230),(0.0267789_ 0.1957379_ 0.5324554),1.784353,-10.61926,2.879158,20.18412,(0.9870604_ -0.0434500_ -0.1543500),(0.1108976_ 0.8802364_ 0.4613953),(0.1158169_ -0.4725420_ 0.8736650),(2.1590910_ -0.0412512_ -1.9380940):(2.2229120_ -0.0429352_ -1.9494130),1:1,(-0.3401077_ -0.0731702_ 0.0472286_ -0.9363452):(-0.3204254_ -0.0894736_ 0.0412245_ -0.9421372),(0.1048996_ -0.6438279_ 0.7579457):(0.1421740_ -0.6111464_ 0.7786441),False:False,Good
22,-1,03/07/2023 11:17:23.1067 AM,51.04708,(2.1906790_ -0.0421167_ -1.9438190),(28.2_ 7.5_ 357.2),0.75,(2.7681530_ -2.9649660_ 1.6231720),(2.3008800_ -0.1225589_ -1.3924060),(0.1485198_ -0.8658836_ 4.5637860),(0.0275882_ 0.1954853_ 0.5326310),1.863926,-10.74299,2.965048,20.15406,(0.9871957_ -0.0431727_ -0.1535601),(0.1102107_ 0.8805559_ 0.4609500),(0.1153178_ -0.4719719_ 0.8740391),(2.1586250_ -0.0413021_ -1.9384550):(2.2224680_ -0.0429451_ -1.9496770),1:1,(-0.3413619_ -0.0731439_ 0.0461850_ -0.9359428):(-0.3207608_ -0.0895937_ 0.0400950_ -0.9420605),(0.1053854_ -0.6457467_ 0.7562441):(0.1430837_ -0.6115366_ 0.7781709),False:False,Good
23,-1,03/07/2023 11:17:23.1239 AM,51.06451,(2.1906580_ -0.0420795_ -1.9440360),(28.2_ 7.5_ 357.1),0.75,(2.7593080_ -2.9626200_ 1.6265570),(2.3008800_ -0.1225589_ -1.3924060),(0.1430533_ -0.8633949_ 4.5646620),(0.0277705_ 0.1955377_ 0.5328369),1.795022,-10.71082,2.983455,20.15186,(0.9871773_ -0.0442729_ -0.1533656),(0.1110716_ 0.8805541_ 0.4607466),(0.1146481_ -0.4718732_ 0.8741805),(2.1585510_ -0.0412295_ -1.9384240):(2.2223990_ -0.0430108_ -1.9495920),1:1,(-0.3409967_ -0.0723945_ 0.0470129_ -0.9360930):(-0.3204064_ -0.0888653_ 0.0409454_ -0.9422134),(0.1034735_ -0.6452162_ 0.7569606):(0.1412218_ -0.6110597_ 0.7788854),False:False,Good
24,-1,03/07/2023 11:17:23.1397 AM,51.08022,(2.1904640_ -0.0420724_ -1.9438770),(27.9_ 7.5_ 357.2),0.75,(2.7817260_ -2.9601280_ 1.6271030),(2.3008800_ -0.1225589_ -1.3924060),(0.1613289_ -0.8752232_ 4.5633860),(0.0276052_ 0.1935268_ 0.5334563),2.024728,-10.85706,2.962287,19.93971,(0.9871114_ -0.0436822_ -0.1539577),(0.1104125_ 0.8822819_ 0.4575891),(0.1158455_ -0.4686903_ 0.8757336),(2.1587720_ -0.0414599_ -1.9383050):(2.2225940_ -0.0429744_ -1.9496770),1:1,(-0.3395162_ -0.0734188_ 0.0466422_ -0.9365698):(-0.3209898_ -0.0923583_ 0.0399460_ -0.9417217),(0.1058522_ -0.6428100_ 0.7586769):(0.1483071_ -0.6119447_ 0.7768710),False:False,Good
25,-1,03/07/2023 11:17:23.1555 AM,51.09653,(2.1906070_ -0.0420559_ -1.9439440),(27.8_ 7.6_ 357.2),0.75,(2.7879580_ -2.9472030_ 1.6364960),(2.3008800_ -0.1225589_ -1.3924060),(0.1600117_ -0.8740088_ 4.5636350),(0.0267107_ 0.1917557_ 0.5341828),2.008102,-10.84177,2.862572,19.74663,(0.9869203_ -0.0434716_ -0.1552371),(0.1104362_ 0.8838238_ 0.4545979),(0.1174402_ -0.4657957_ 0.8770645),(2.1585090_ -0.0412096_ -1.9381120):(2.2223080_ -0.0427764_ -1.9496040),1:1,(-0.3377989_ -0.0742253_ 0.0471913_ -0.9370995):(-0.3192716_ -0.0931834_ 0.0405113_ -0.9422002),(0.1072306_ -0.6401079_ 0.7607650):(0.1497267_ -0.6091855_ 0.7787650),False:False,Good
26,-1,03/07/2023 11:17:23.1734 AM,51.11359,(2.1902270_ -0.0420006_ -1.9439280),(27.7_ 7.7_ 357.2),0.75,(2.7860880_ -2.9551230_ 1.6318010),(2.3008800_ -0.1225589_ -1.3924060),(0.1561274_ -0.8906219_ 4.5617530),(0.0267533_ 0.1908894_ 0.5345616),1.9602,-11.04728,2.865103,19.6514,(0.9868623_ -0.0429232_ -0.1557574),(0.1100105_ 0.8845704_ 0.4532470),(0.1183236_ -0.4644274_ 0.8776712),(2.1586980_ -0.0409681_ -1.9385410):(2.2225000_ -0.0424404_ -1.9500100),1:1,(-0.3392532_ -0.0733051_ 0.0469011_ -0.9366611):(-0.3197793_ -0.0933967_ 0.0398474_ -0.9420353),(0.1055013_ -0.6424066_ 0.7590673):(0.1504812_ -0.6099300_ 0.7780365),False:False,Good
27,-1,03/07/2023 11:17:23.1898 AM,51.13038,(2.1904540_ -0.0417686_ -1.9442000),(27.6_ 7.7_ 357.2),0.75,(2.7767880_ -2.9465700_ 1.6402730),(2.3008800_ -0.1225589_ -1.3924060),(0.1466785_ -0.8897943_ 4.5625500),(0.0268394_ 0.1896698_ 0.5352592),1.841331,-11.03539,2.870565,19.51185,(0.9869716_ -0.0426976_ -0.1551258),(0.1092767_ 0.8855439_ 0.4515203),(0.1180919_ -0.4625894_ 0.8786725),(2.1583650_ -0.0410571_ -1.9386670):(2.2221980_ -0.0425443_ -1.9499620),1:1,(-0.3381914_ -0.0720340_ 0.0464478_ -0.9371661):(-0.3186999_ -0.0921250_ 0.0394434_ -0.9425431),(0.1035991_ -0.6405746_ 0.7608754):(0.1485223_ -0.6080442_ 0.7798868),False:False,Good
28,-1,03/07/2023 11:17:23.2066 AM,51.14691,(2.1904130_ -0.0418828_ -1.9442480),(27.3_ 7.6_ 357.2),0.75,(2.7773790_ -2.9564500_ 1.6366220),(2.3008800_ -0.1225589_ -1.3924060),(0.1503468_ -0.9163470_ 4.5606540),(0.0270649_ 0.1878797_ 0.5359199),1.888132,-11.36085,2.891077,19.31935,(0.9870049_ -0.0430278_ -0.1548222),(0.1090035_ 0.8871914_ 0.4483410),(0.1180658_ -0.4593909_ 0.8803524),(2.1589030_ -0.0408312_ -1.9382900):(2.2226840_ -0.0423287_ -1.9497060),1:1,(-0.3404897_ -0.0709159_ 0.0473157_ -0.9363754):(-0.3183866_ -0.0936333_ 0.0394321_ -0.9425009),(0.1005868_ -0.6443633_ 0.7580754):(0.1513896_ -0.6075437_ 0.7797256),False:False,Good
29,-1,03/07/2023 11:17:23.2228 AM,51.16315,(2.1905840_ -0.0414220_ -1.9439140),(27.0_ 7.6_ 357.2),0.75,(2.7786270_ -2.9325140_ 1.6556170),(2.3008800_ -0.1225589_ -1.3924060),(0.1480405_ -0.9115981_ 4.5615690),(0.0270433_ 0.1844155_ 0.5368136),1.858817,-11.30129,2.883975,18.95951,(0.9870245_ -0.0430449_ -0.1546921),(0.1083227_ 0.8896521_ 0.4436050),(0.1185272_ -0.4546057_ 0.8827712),(2.1587080_ -0.0404458_ -1.9381250):(2.2224860_ -0.0420070_ -1.9495480),1:1,(-0.3374134_ -0.0709130_ 0.0475109_ -0.9374787):(-0.3152895_ -0.0936550_ 0.0396981_ -0.9435282),(0.1008973_ -0.6393740_ 0.7622471):(0.1516994_ -0.6024048_ 0.7836426),False:False,Good
30,-1,03/07/2023 11:17:23.2406 AM,51.18082,(2.1904360_ -0.0415221_ -1.9440090),(26.8_ 7.7_ 357.2),0.75,(2.7974100_ -2.9116870_ 1.6679250),(2.3008800_ -0.1225589_ -1.3924060),(0.1639592_ -0.9014859_ 4.5621020),(0.0272191_ 0.1826715_ 0.5375139),2.05829,-11.17783,2.898921,18.77008,(0.9870452_ -0.0429325_ -0.1545917),(0.1077608_ 0.8912502_ 0.4405233),(0.1188671_ -0.4514753_ 0.8843306),(2.1589020_ -0.0403596_ -1.9382450):(2.2226810_ -0.0420994_ -1.9495860),1:1,(-0.3345000_ -0.0728817_ 0.0466232_ -0.9384159):(-0.3130283_ -0.0950422_ 0.0390373_ -0.9441696),(0.1055957_ -0.6345962_ 0.7655960):(0.1550324_ -0.5985240_ 0.7859605),False:False,Good
31,-1,03/07/2023 11:17:23.2561 AM,51.19679,(2.1905530_ -0.0413142_ -1.9439130),(26.6_ 7.7_ 357.2),0.75,(2.7993210_ -2.8963480_ 1.6797590),(2.3008800_ -0.1225589_ -1.3924060),(0.1620464_ -0.8987497_ 4.5627630),(0.0267893_ 0.1805380_ 0.5381647),2.034003,-11.14318,2.849774,18.54504,(0.9869242_ -0.0433588_ -0.1552437),(0.1080076_ 0.8928200_ 0.4372721),(0.1196451_ -0.4483219_ 0.8858287),(2.1586300_ -0.0403783_ -1.9381990):(2.2224050_ -0.0421436_ -1.9495540),1:1,(-0.3325127_ -0.0729967_ 0.0466692_ -0.9391106):(-0.3110265_ -0.0951704_ 0.0391252_ -0.9448144),(0.1060678_ -0.6313459_ 0.7682135):(0.1554988_ -0.5951718_ 0.7884102),False:False,Good
32,-1,03/07/2023 11:17:23.2735 AM,51.21358,(2.1901270_ -0.0413678_ -1.9438760),(26.4_ 7.7_ 357.2),0.75,(2.8744570_ -2.3380690_ 2.0161270),(2.3008800_ -0.1225589_ -1.3924060),(0.1617509_ -0.2662334_ 4.6181960),(0.0273512_ 0.1781449_ 0.5389748),2.005947,-3.299381,2.905076,18.29004,(0.9869413_ -0.0436850_ -0.1550437),(0.1076572_ 0.8948630_ 0.4331630),(0.1198201_ -0.4441980_ 0.8878802),(2.1591180_ -0.0412863_ -1.9382490):(2.2224780_ -0.0428112_ -1.9494260),1:1,(-0.2548003_ -0.0787139_ 0.0407672_ -0.9629221):(-0.2537331_ -0.0950205_ 0.0360838_ -0.9619192),(0.1308157_ -0.4971236_ 0.8577619):(0.1644928_ -0.4949989_ 0.8531812),False:False,Good
