number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,10,03/06/2023 10:37:17,139.99,(-0.1, 0.2, 0.1),(6.3, 335.8, 353.2),0.9,(-0.4, 0.3, 1.3),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.2),(0.1, 0.1, 1.0),5.654944,8.522723,7.805316,6.102666,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
12,10,03/06/2023 10:37:17,140.007,(-0.1, 0.2, 0.1),(6.4, 336.0, 353.2),0.9,(-0.4, 0.3, 1.3),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.2),(0.1, 0.1, 1.0),5.653171,8.544856,7.805318,6.102667,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
13,10,03/06/2023 10:37:17,140.0231,(-0.1, 0.2, 0.1),(6.3, 336.1, 353.2),0.9,(-0.4, 0.3, 1.3),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.2),(0.1, 0.1, 1.0),5.530434,8.501783,7.805318,6.10267,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
14,10,03/06/2023 10:37:17,140.0402,(-0.1, 0.2, 0.1),(6.3, 336.3, 353.1),0.9,(-0.4, 0.3, 1.3),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.2),(0.1, 0.1, 1.0),5.541455,8.517349,7.805315,6.10267,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
15,10,03/06/2023 10:37:17,140.0567,(-0.1, 0.2, 0.1),(6.3, 336.4, 353.0),0.9,(-0.4, 0.3, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.1),(0.1, 0.1, 1.0),5.321698,8.398609,7.805314,6.102669,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
16,10,03/06/2023 10:37:17,140.0737,(-0.1, 0.2, 0.1),(6.3, 336.6, 353.0),0.9,(-0.4, 0.3, 1.2),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.1),(0.1, 0.1, 1.0),5.326115,8.382658,7.805314,6.102669,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
17,10,03/06/2023 10:37:17,140.0898,(-0.1, 0.2, 0.1),(6.4, 336.8, 353.0),0.9,(-0.4, 0.3, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.1),(0.1, 0.1, 1.0),5.198594,8.076034,7.805316,6.102669,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
18,10,03/06/2023 10:37:17,140.1092,(-0.1, 0.2, 0.1),(6.4, 337.0, 353.0),0.9,(-0.4, 0.3, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.1),(0.1, 0.1, 1.0),5.198654,8.066928,7.805315,6.102668,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
19,10,03/06/2023 10:37:17,140.1235,(-0.1, 0.2, 0.1),(6.4, 337.1, 353.0),0.9,(-0.3, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),6.700383,7.478052,7.805315,6.102667,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
20,10,03/06/2023 10:37:17,140.1469,(-0.1, 0.2, 0.1),(6.4, 337.3, 353.0),0.9,(-0.4, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),6.431358,7.290788,7.805316,6.102666,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
21,10,03/06/2023 10:37:17,140.1568,(-0.1, 0.2, 0.1),(6.4, 337.4, 353.0),0.9,(-0.4, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),6.427259,7.320155,7.805318,6.102667,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
22,10,03/06/2023 10:37:17,140.1736,(-0.1, 0.2, 0.1),(6.4, 337.6, 352.9),0.9,(-0.3, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),6.415397,7.341312,7.805318,6.10267,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
23,10,03/06/2023 10:37:17,140.1917,(-0.1, 0.2, 0.1),(6.4, 337.7, 352.9),0.9,(-0.3, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.0),(0.1, 0.1, 1.0),6.275575,7.257183,7.805316,6.102667,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
24,10,03/06/2023 10:37:17,140.2068,(-0.1, 0.2, 0.1),(6.4, 337.9, 352.8),0.9,(-0.3, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.0),(0.1, 0.1, 1.0),6.239714,7.20686,7.805318,6.102669,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
25,10,03/06/2023 10:37:17,140.2235,(-0.1, 0.2, 0.1),(6.5, 338.0, 352.8),0.9,(-0.3, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.0),(0.1, 0.1, 1.0),6.002195,7.159906,7.805317,6.102669,(0.9, -0.1, 0.4),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
26,10,03/06/2023 10:37:17,140.2403,(-0.1, 0.2, 0.1),(6.5, 338.2, 352.8),0.9,(-0.3, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.0),(0.1, 0.1, 1.0),5.982784,7.167708,7.805318,6.102669,(0.9, -0.1, 0.4),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
27,10,03/06/2023 10:37:17,140.2568,(-0.1, 0.2, 0.1),(6.6, 338.4, 352.8),0.9,(-0.4, 0.2, 1.2),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),5.842679,7.059857,7.805313,6.102668,(0.9, -0.1, 0.4),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
28,10,03/06/2023 10:37:17,140.2736,(-0.1, 0.2, 0.1),(6.5, 338.5, 352.8),0.9,(-0.4, 0.2, 1.2),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),5.790826,7.07076,7.805314,6.102668,(0.9, -0.1, 0.4),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
29,10,03/06/2023 10:37:17,140.2935,(-0.1, 0.2, 0.1),(6.7, 338.7, 352.8),0.9,(-0.3, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),5.779233,6.875765,7.805317,6.102668,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
30,10,03/06/2023 10:37:17,140.3069,(-0.1, 0.2, 0.1),(6.7, 338.8, 352.8),0.9,(-0.3, 0.2, 1.1),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),5.683865,6.875005,7.805318,6.10267,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
31,10,03/06/2023 10:37:17,140.3233,(-0.1, 0.2, 0.1),(6.7, 338.9, 352.8),0.9,(-0.4, 0.2, 1.2),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),5.549059,6.931591,7.805315,6.102667,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
32,10,03/06/2023 10:37:17,140.34,(-0.1, 0.2, 0.1),(6.8, 339.0, 352.9),0.9,(-0.4, 0.2, 1.2),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.1),(0.1, 0.1, 1.0),5.562729,6.889279,7.805313,6.10267,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
33,10,03/06/2023 10:37:17,140.3564,(-0.1, 0.2, 0.1),(6.8, 339.1, 352.9),0.9,(-0.4, 0.2, 1.2),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.2),(0.1, 0.1, 1.0),5.393017,6.979049,7.805312,6.10267,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
34,10,03/06/2023 10:37:17,140.3734,(-0.1, 0.2, 0.1),(6.8, 339.1, 352.9),0.9,(-0.4, 0.2, 1.2),(-0.3, 0.2, 1.0),(0.1, 0.1, 1.2),(0.1, 0.1, 1.0),5.386608,7.055135,7.805317,6.102669,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
35,10,03/06/2023 10:37:17,140.3901,(-0.1, 0.2, 0.1),(6.8, 339.2, 352.9),0.9,(-0.4, 0.2, 1.3),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.2),(0.1, 0.1, 1.0),5.25834,7.116503,7.805319,6.10267,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
36,10,03/06/2023 10:37:17,140.4068,(-0.1, 0.2, 0.1),(6.7, 339.3, 353.0),0.9,(-0.4, 0.2, 1.3),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.2),(0.1, 0.1, 1.0),5.276646,7.14536,7.805316,6.10267,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
37,10,03/06/2023 10:37:17,140.4232,(-0.1, 0.2, 0.1),(6.7, 339.4, 353.0),0.9,(-0.4, 0.2, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),5.194435,7.087284,7.805315,6.102667,(0.9, -0.1, 0.3),(0.1, 1.0, 0.2),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
38,10,03/06/2023 10:37:17,140.4447,(-0.1, 0.2, 0.1),(6.6, 339.5, 353.1),0.9,(-0.4, 0.2, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),5.213355,7.200998,7.805316,6.102667,(0.9, -0.1, 0.3),(0.1, 1.0, 0.1),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
39,10,03/06/2023 10:37:17,140.458,(-0.1, 0.2, 0.1),(6.5, 339.6, 353.1),0.9,(-0.4, 0.2, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),5.383146,6.969914,7.805322,6.102669,(0.9, -0.1, 0.3),(0.1, 1.0, 0.1),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
40,10,03/06/2023 10:37:17,140.4736,(-0.1, 0.2, 0.1),(6.5, 339.7, 353.1),0.9,(-0.4, 0.2, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),5.367051,7.025846,7.805315,6.102668,(0.9, -0.1, 0.3),(0.1, 1.0, 0.1),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
41,10,03/06/2023 10:37:17,140.4897,(-0.1, 0.2, 0.1),(6.3, 339.8, 353.1),0.9,(-0.4, 0.2, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.4),(0.1, 0.1, 1.0),5.368493,6.887211,7.805316,6.10267,(0.9, -0.1, 0.3),(0.1, 1.0, 0.1),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
42,10,03/06/2023 10:37:17,140.507,(-0.1, 0.2, 0.1),(6.1, 339.8, 353.1),0.9,(-0.4, 0.2, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.4),(0.1, 0.1, 1.0),5.343395,6.887016,7.805315,6.102669,(0.9, -0.1, 0.3),(0.1, 1.0, 0.1),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
43,10,03/06/2023 10:37:17,140.5233,(-0.1, 0.2, 0.1),(6.0, 339.9, 353.1),0.9,(-0.4, 0.2, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),5.244783,6.629987,7.805314,6.102668,(0.9, -0.1, 0.3),(0.1, 1.0, 0.1),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
44,10,03/06/2023 10:37:17,140.5401,(-0.1, 0.2, 0.1),(5.8, 340.0, 353.1),0.9,(-0.4, 0.2, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),5.261807,6.657697,7.805315,6.102669,(0.9, -0.1, 0.3),(0.1, 1.0, 0.1),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
45,10,03/06/2023 10:37:17,140.5563,(-0.1, 0.2, 0.1),(5.6, 340.1, 353.2),0.9,(-0.4, 0.2, 1.5),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.4),(0.1, 0.1, 1.0),5.190173,6.345153,7.805319,6.102669,(0.9, -0.1, 0.3),(0.1, 1.0, 0.1),(-0.3, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.2, 0.0, 1.0):(-0.3, 0.0, 1.0),False:False,Good
