number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 09:21:19.6482 AM,920.4235,(0.5087690_ 0.7321589_ 0.7559315),(62.0_ 229.2_ 354.9),1,(0.2144466_ 0.0284144_ 0.5288393),(0.0628210_ 0.3907630_ 0.4247538),(0.0205680_ -0.0014441_ 0.7956305),(0.0113417_ 0.3307369_ 0.5617687),1.480834,-0.1039962,1.156605,30.48712,(-0.5915105_ -0.0416802_ 0.8052193),(-0.7234765_ 0.4683029_ -0.5072219),(-0.3559455_ -0.8825843_ -0.3071607),(0.5245163_ 0.7333320_ 0.7271547):(0.4878843_ 0.7299980_ 0.7811188),1:1,(-0.2344662_ 0.7560742_ -0.4586009_ -0.4038101):(-0.2572574_ 0.7686104_ -0.4529311_ -0.3713627),(-0.3955679_ -0.8828324_ -0.2532455):(-0.3378267_ -0.8873267_ -0.3138866),False:False,Good
12,-1,03/07/2023 09:21:19.6641 AM,920.4396,(0.5060948_ 0.7318244_ 0.7540100),(61.7_ 229.2_ 354.7),1,(0.2080608_ 0.0306424_ 0.5238097),(0.0628210_ 0.3907630_ 0.4247538),(0.0206743_ 0.0008761_ 0.7956410),(0.0105787_ 0.3257593_ 0.5612426),1.488462,0.06308969,1.07982,30.13195,(-0.5893415_ -0.0438285_ 0.8066945),(-0.7239988_ 0.4717169_ -0.5032980),(-0.3584727_ -0.8806602_ -0.3097342),(0.5218714_ 0.7330114_ 0.7252599):(0.4853519_ 0.7295496_ 0.7792922),1:1,(-0.2343668_ 0.7573963_ -0.4552998_ -0.4051239):(-0.2570326_ 0.7700082_ -0.4496437_ -0.3726157),(-0.4002644_ -0.8795800_ -0.2571540):(-0.3426881_ -0.8840073_ -0.3179567),False:False,Good
13,-1,03/07/2023 09:21:19.6832 AM,920.4578,(0.5032641_ 0.7312473_ 0.7523261),(61.6_ 229.2_ 354.7),1,(0.2030662_ 0.0268830_ 0.5227246),(0.0628210_ 0.3907630_ 0.4247538),(0.0224706_ -0.0012461_ 0.7990358),(0.0100181_ 0.3218108_ 0.5599650),1.610854,-0.08935472,1.02494,29.8859,(-0.5889493_ -0.0439429_ 0.8069744),(-0.7234274_ 0.4737856_ -0.5021752),(-0.3602659_ -0.8795432_ -0.3108252),(0.5191692_ 0.7323869_ 0.7234867):(0.4826688_ 0.7290354_ 0.7775360),1:1,(-0.2338878_ 0.7566121_ -0.4564483_ -0.4055733):(-0.2558363_ 0.7699620_ -0.4495799_ -0.3736098),(-0.4002079_ -0.8804259_ -0.2543306):(-0.3452931_ -0.8834848_ -0.3165874),False:False,Good
14,-1,03/07/2023 09:21:19.6980 AM,920.4731,(0.5001774_ 0.7304530_ 0.7499344),(61.6_ 229.3_ 354.7),1,(0.2021753_ 0.0254086_ 0.5235752),(0.0628210_ 0.3907630_ 0.4247538),(0.0229397_ -0.0041798_ 0.7978645),(0.0087986_ 0.3191614_ 0.5571993),1.646877,-0.3001529,0.904667,29.8039,(-0.5870188_ -0.0439560_ 0.8083792),(-0.7249184_ 0.4730799_ -0.5006883),(-0.3604197_ -0.8799223_ -0.3095714),(0.5174775_ 0.7319148_ 0.7220595):(0.4810910_ 0.7286274_ 0.7761896),1:1,(-0.2345155_ 0.7554739_ -0.4574400_ -0.4062151):(-0.2565057_ 0.7688451_ -0.4505379_ -0.3742964),(-0.3992161_ -0.8816953_ -0.2514766):(-0.3444208_ -0.8848062_ -0.3138361),False:False,Good
15,-1,03/07/2023 09:21:19.7159 AM,920.491,(0.4987503_ 0.7294205_ 0.7492685),(61.6_ 229.4_ 354.8),1,(0.1912588_ -0.0064725_ 0.5158968),(0.0628210_ 0.3907630_ 0.4247538),(0.0239920_ -0.0082912_ 0.8306068),(0.0085421_ 0.3183489_ 0.5555305),1.654521,-0.5719121,0.8809412,29.81503,(-0.5874374_ -0.0434148_ 0.8081043),(-0.7245564_ 0.4729948_ -0.5012923),(-0.3604656_ -0.8799950_ -0.3093114),(0.5150610_ 0.7308699_ 0.7210064):(0.4786022_ 0.7275607_ 0.7750674),1:1,(-0.2351364_ 0.7548452_ -0.4596326_ -0.4045461):(-0.2566375_ 0.7672428_ -0.4536865_ -0.3736902),(-0.3945867_ -0.8841499_ -0.2501607):(-0.3405562_ -0.8879812_ -0.3090487),False:False,Good
16,-1,03/07/2023 09:21:19.7310 AM,920.5063,(0.4973596_ 0.7294847_ 0.7484583),(61.6_ 229.4_ 354.8),1,(0.1862707_ -0.0047392_ 0.5127715),(0.0628210_ 0.3907630_ 0.4247538),(0.0238216_ -0.0038440_ 0.8311602),(0.0080982_ 0.3168304_ 0.5548819),1.641682,-0.2649806,0.8361383,29.7258,(-0.5871593_ -0.0431387_ 0.8083213),(-0.7246126_ 0.4731073_ -0.5011048),(-0.3608058_ -0.8799480_ -0.3090483),(0.5128798_ 0.7308776_ 0.7196199):(0.4765708_ 0.7274787_ 0.7737761),1:1,(-0.2354281_ 0.7554384_ -0.4572970_ -0.4059140):(-0.2568454_ 0.7679027_ -0.4513425_ -0.3750282),(-0.3979650_ -0.8820465_ -0.2522271):(-0.3441198_ -0.8858227_ -0.3112881),False:False,Good
17,-1,03/07/2023 09:21:19.7481 AM,920.5232,(0.4953947_ 0.7293812_ 0.7474813),(61.6_ 229.5_ 354.7),1,(0.2011774_ 0.0252344_ 0.5226294),(0.0628210_ 0.3907630_ 0.4247538),(0.0211372_ -0.0080191_ 0.7952571),(0.0066227_ 0.3144211_ 0.5541037),1.522511,-0.5777349,0.6847768,29.57235,(-0.5849085_ -0.0442418_ 0.8098918),(-0.7259662_ 0.4738777_ -0.4984105),(-0.3617391_ -0.8794786_ -0.3092932),(0.5112054_ 0.7307504_ 0.7189319):(0.4750728_ 0.7272891_ 0.7732044),1:1,(-0.2377601_ 0.7539611_ -0.4582799_ -0.4061925):(-0.2598467_ 0.7672786_ -0.4515127_ -0.3740316),(-0.3945853_ -0.8842032_ -0.2499746):(-0.3393247_ -0.8872538_ -0.3124733),False:False,Good
18,-1,03/07/2023 09:21:19.7640 AM,920.5396,(0.4940922_ 0.7291684_ 0.7463472),(61.6_ 229.6_ 354.8),1,(0.2010992_ 0.0240152_ 0.5246357),(0.0628210_ 0.3907630_ 0.4247538),(0.0219618_ -0.0112553_ 0.7947534),(0.0060609_ 0.3127992_ 0.5532228),1.582882,-0.8113662,0.6276826,29.48438,(-0.5844762_ -0.0430546_ 0.8102679),(-0.7257918_ 0.4742166_ -0.4983422),(-0.3627867_ -0.8793548_ -0.3084170),(0.5100994_ 0.7308419_ 0.7178203):(0.4740096_ 0.7275445_ 0.7721316),1:1,(-0.2377017_ 0.7526814_ -0.4600822_ -0.4065628):(-0.2598630_ 0.7660056_ -0.4533084_ -0.3744576),(-0.3932998_ -0.8858719_ -0.2460628):(-0.3380770_ -0.8890889_ -0.3085866),False:False,Good
19,-1,03/07/2023 09:21:19.7813 AM,920.5565,(0.4926805_ 0.7289528_ 0.7454813),(61.6_ 229.6_ 354.7),1,(0.2291030_ 0.0911116_ 0.5452529),(0.0628210_ 0.3907630_ 0.4247538),(0.0194563_ -0.0112760_ 0.7182618),(0.0055686_ 0.3115190_ 0.5522159),1.551648,-0.8994138,0.5777576,29.42845,(-0.5834312_ -0.0439862_ 0.8109705),(-0.7267395_ 0.4740460_ -0.4971217),(-0.3625708_ -0.8794007_ -0.3085397),(0.5090431_ 0.7307184_ 0.7172562):(0.4727711_ 0.7271977_ 0.7715004),1:1,(-0.2359721_ 0.7530130_ -0.4588778_ -0.4083139):(-0.2624758_ 0.7652819_ -0.4555173_ -0.3714221),(-0.3983666_ -0.8837832_ -0.2454227):(-0.3293608_ -0.8921769_ -0.3090999),False:False,Good
20,-1,03/07/2023 09:21:19.7976 AM,920.5729,(0.4912666_ 0.7290020_ 0.7446062),(61.6_ 229.9_ 354.9),1,(0.2255274_ 0.0920143_ 0.5458273),(0.0628210_ 0.3907630_ 0.4247538),(0.0203708_ -0.0103791_ 0.7178865),(0.0041134_ 0.3097508_ 0.5516469),1.625396,-0.8283145,0.4272202,29.31429,(-0.5822155_ -0.0424607_ 0.8119249),(-0.7269211_ 0.4744736_ -0.4964478),(-0.3641574_ -0.8792450_ -0.3071115),(0.5074590_ 0.7311366_ 0.7163721):(0.4714530_ 0.7276843_ 0.7707976),1:1,(-0.2364364_ 0.7521785_ -0.4579534_ -0.4106145):(-0.2629223_ 0.7645634_ -0.4545597_ -0.3737517),(-0.4011570_ -0.8830938_ -0.2433493):(-0.3324860_ -0.8916148_ -0.3073707),False:False,Good
21,-1,03/07/2023 09:21:19.8147 AM,920.5898,(0.4902776_ 0.7291527_ 0.7440803),(61.4_ 229.9_ 354.8),1,(0.1829935_ -0.0114344_ 0.5113887),(0.0628210_ 0.3907630_ 0.4247538),(0.0216124_ -0.0153224_ 0.8344678),(0.0036883_ 0.3068188_ 0.5523088),1.48361,-1.051939,0.3826111,29.05306,(-0.5813557_ -0.0432532_ 0.8124992),(-0.7264214_ 0.4774202_ -0.4943502),(-0.3665213_ -0.8776100_ -0.3089712),(0.5067453_ 0.7312049_ 0.7160368):(0.4707739_ 0.7278897_ 0.7703930),1:1,(-0.2390691_ 0.7534060_ -0.4578209_ -0.4069712):(-0.2612644_ 0.7645987_ -0.4539443_ -0.3755856),(-0.3943274_ -0.8844385_ -0.2495492):(-0.3371454_ -0.8904247_ -0.3057405),False:False,Good
22,-1,03/07/2023 09:21:19.8311 AM,920.6063,(0.4891691_ 0.7294166_ 0.7434863),(61.2_ 229.9_ 354.9),1,(0.1789670_ -0.0091175_ 0.5097457),(0.0628210_ 0.3907630_ 0.4247538),(0.0222748_ -0.0133048_ 0.8340381),(0.0034892_ 0.3045343_ 0.5525361),1.529841,-0.9139223,0.3618124,28.86168,(-0.5813451_ -0.0431363_ 0.8125131),(-0.7256927_ 0.4791045_ -0.4937904),(-0.3679784_ -0.8766973_ -0.3098288),(0.5059489_ 0.7317823_ 0.7155607):(0.4699530_ 0.7285446_ 0.7699054),1:1,(-0.2376698_ 0.7543098_ -0.4563834_ -0.4077305):(-0.2598174_ 0.7655456_ -0.4525696_ -0.3763188),(-0.3981731_ -0.8823195_ -0.2509404):(-0.3410075_ -0.8884737_ -0.3071303),False:False,Good
23,-1,03/07/2023 09:21:19.8480 AM,920.623,(0.4887244_ 0.7296220_ 0.7434827),(61.2_ 230.1_ 355.0),1,(0.1973684_ 0.0252860_ 0.5235130),(0.0628210_ 0.3907630_ 0.4247538),(0.0196471_ -0.0186222_ 0.7928628),(0.0020384_ 0.3032484_ 0.5530313),1.419495,-1.345474,0.2111826,28.73766,(-0.5801473_ -0.0419514_ 0.8134307),(-0.7255527_ 0.4804439_ -0.4926937),(-0.3701386_ -0.8760216_ -0.3091662),(0.5058792_ 0.7319667_ 0.7158431):(0.4699247_ 0.7287678_ 0.7702430),1:1,(-0.2385155_ 0.7526910_ -0.4584320_ -0.4079297):(-0.2617949_ 0.7645112_ -0.4543641_ -0.3748859),(-0.3954038_ -0.8847104_ -0.2468668):(-0.3353085_ -0.8910192_ -0.3060278),False:False,Good
24,-1,03/07/2023 09:21:19.8639 AM,920.6395,(0.4881355_ 0.7300791_ 0.7430618),(61.1_ 230.2_ 355.1),1,(0.1969231_ 0.0255404_ 0.5239191),(0.0628210_ 0.3907630_ 0.4247538),(0.0198809_ -0.0205455_ 0.7927077),(0.0019142_ 0.3014809_ 0.5535824),1.436664,-1.484668,0.1981208,28.5727,(-0.5802330_ -0.0413891_ 0.8133982),(-0.7247387_ 0.4819025_ -0.4924670),(-0.3715959_ -0.8752467_ -0.3096120),(0.5057365_ 0.7322298_ 0.7157320):(0.4697362_ 0.7291131_ 0.7701064),1:1,(-0.2378666_ 0.7526838_ -0.4588038_ -0.4079044):(-0.2611617_ 0.7645004_ -0.4547623_ -0.3748671),(-0.3957778_ -0.8847220_ -0.2462268):(-0.3356391_ -0.8911337_ -0.3053325),False:False,Good
25,-1,03/07/2023 09:21:19.8821 AM,920.6572,(0.4880459_ 0.7305883_ 0.7427664),(61.0_ 230.2_ 355.1),1,(0.1586574_ -0.0279562_ 0.4697984),(0.0628210_ 0.3907630_ 0.4247538),(0.0003966_ 0.0068451_ 0.8708335),(0.0020569_ 0.3005424_ 0.5541655),0.02609262,0.4503557,0.2126592,28.47245,(-0.5801703_ -0.0413160_ 0.8134466),(-0.7244344_ 0.4826635_ -0.4921694),(-0.3722865_ -0.8748308_ -0.3099577),(0.5059301_ 0.7332626_ 0.7154623):(0.4699082_ 0.7301676_ 0.7696981),1:1,(-0.2367925_ 0.7670565_ -0.4402124_ -0.4022026):(-0.2599180_ 0.7750080_ -0.4407912_ -0.3708216),(-0.4085461_ -0.8658126_ -0.2888926):(-0.3456402_ -0.8759998_ -0.3363894),False:False,Good
26,-1,03/07/2023 09:21:19.8976 AM,920.6729,(0.4875034_ 0.7313338_ 0.7425386),(60.8_ 230.1_ 355.0),1,(0.1571161_ -0.0256202_ 0.4653450),(0.0628210_ 0.3907630_ 0.4247538),(-0.0016245_ 0.0066907_ 0.8711624),(0.0024523_ 0.2973042_ 0.5558193),-0.1068438,0.440037,0.2527929,28.14205,(-0.5803584_ -0.0423574_ 0.8132590),(-0.7229975_ 0.4863880_ -0.4906132),(-0.3747784_ -0.8727157_ -0.3129036),(0.5054387_ 0.7337306_ 0.7152656):(0.4693932_ 0.7303945_ 0.7694712),1:1,(-0.2372346_ 0.7684980_ -0.4378653_ -0.4017518):(-0.2602686_ 0.7764628_ -0.4384501_ -0.3703070),(-0.4097372_ -0.8636162_ -0.2937388):(-0.3468297_ -0.8736389_ -0.3412685),False:False,Good
27,-1,03/07/2023 09:21:19.9147 AM,920.6899,(0.4874676_ 0.7317494_ 0.7421676),(60.8_ 230.2_ 355.1),1,(0.1382363_ -0.0562152_ 0.4252287),(0.0628210_ 0.3907630_ 0.4247538),(-0.0221369_ 0.0248924_ 0.9177099),(0.0025781_ 0.2969866_ 0.5560040),-1.381814,1.553736,0.2656687,28.10867,(-0.5804148_ -0.0417713_ 0.8132492),(-0.7228687_ 0.4862555_ -0.4909344),(-0.3749399_ -0.8728178_ -0.3124251),(0.5055914_ 0.7341096_ 0.7150323):(0.4695686_ 0.7307800_ 0.7691942),1:1,(-0.2388041_ 0.7770976_ -0.4280926_ -0.3947518):(-0.2602730_ 0.7847747_ -0.4279065_ -0.3650794),(-0.4090608_ -0.8538761_ -0.3218161):(-0.3502651_ -0.8616611_ -0.3672266),False:False,Good
28,-1,03/07/2023 09:21:19.9310 AM,920.7062,(0.4874250_ 0.7324587_ 0.7422190),(60.7_ 230.1_ 355.0),1,(0.1374810_ -0.0544788_ 0.4237038),(0.0628210_ 0.3907630_ 0.4247538),(-0.0219716_ 0.0251442_ 0.9176429),(0.0032901_ 0.2956979_ 0.5571182),-1.371603,1.569562,0.3383636,27.95772,(-0.5810976_ -0.0426202_ 0.8127171),(-0.7220389_ 0.4877383_ -0.4906844),(-0.3754802_ -0.8719490_ -0.3141969),(0.5056878_ 0.7347783_ 0.7153300):(0.4696070_ 0.7314005_ 0.7694503),1:1,(-0.2383997_ 0.7778587_ -0.4272061_ -0.3944573):(-0.2598357_ 0.7855365_ -0.4270448_ -0.3647611),(-0.4099724_ -0.8526890_ -0.3237972):(-0.3511434_ -0.8604745_ -0.3691642),False:False,Good
29,-1,03/07/2023 09:21:19.9483 AM,920.7234,(0.4875880_ 0.7328852_ 0.7418939),(60.7_ 230.4_ 355.3),1,(0.1796043_ 0.0384204_ 0.4662901),(0.0628210_ 0.3907630_ 0.4247538),(-0.0173568_ 0.0185995_ 0.8077412),(0.0023524_ 0.2952439_ 0.5575644),-1.230986,1.319088,0.2417318,27.90231,(-0.5802493_ -0.0404927_ 0.8134317),(-0.7218578_ 0.4880603_ -0.4906308),(-0.3771368_ -0.8718702_ -0.3124267),(0.5060135_ 0.7351893_ 0.7149739):(0.4700083_ 0.7316993_ 0.7693038),1:1,(-0.2374344_ 0.7749535_ -0.4296865_ -0.3980476):(-0.2612397_ 0.7845305_ -0.4281543_ -0.3646232),(-0.4128921_ -0.8549945_ -0.3138561):(-0.3484142_ -0.8623083_ -0.3674685),False:False,Good
30,-1,03/07/2023 09:21:19.9640 AM,920.7396,(0.4883712_ 0.7334507_ 0.7423260),(60.8_ 230.4_ 355.2),1,(0.1839578_ 0.0364953_ 0.4696532),(0.0628210_ 0.3907630_ 0.4247538),(-0.0170805_ 0.0149636_ 0.8076195),(0.0020764_ 0.2968626_ 0.5578963),-1.211579,1.061454,0.213248,28.01792,(-0.5794182_ -0.0408831_ 0.8140045),(-0.7232311_ 0.4862742_ -0.4903816),(-0.3757811_ -0.8728493_ -0.3113241),(0.5070415_ 0.7358373_ 0.7154395):(0.4711283_ 0.7323501_ 0.7698305),1:1,(-0.2390561_ 0.7733008_ -0.4319306_ -0.3978622):(-0.2629442_ 0.7828405_ -0.4303115_ -0.3644904),(-0.4088230_ -0.8582473_ -0.3102838):(-0.3443799_ -0.8654119_ -0.3639580),False:False,Good
31,-1,03/07/2023 09:21:19.9814 AM,920.7564,(0.4892510_ 0.7339330_ 0.7425731),(61.0_ 230.4_ 355.2),1,(0.1757370_ 0.0033048_ 0.4616410),(0.0628210_ 0.3907630_ 0.4247538),(-0.0178509_ 0.0117468_ 0.8429559),(0.0017336_ 0.2990679_ 0.5578285),-1.213147,0.7983809,0.1780629,28.19703,(-0.5785906_ -0.0405175_ 0.8146110),(-0.7247764_ 0.4836147_ -0.4907300),(-0.3740748_ -0.8743427_ -0.3091811),(0.5080861_ 0.7360393_ 0.7159421):(0.4721748_ 0.7326267_ 0.7703490),1:1,(-0.2401128_ 0.7724839_ -0.4338607_ -0.3967111):(-0.2639790_ 0.7804348_ -0.4342737_ -0.3642022),(-0.4045548_ -0.8608117_ -0.3087710):(-0.3391939_ -0.8701282_ -0.3575268),False:False,Good
32,-1,03/07/2023 09:21:19.9978 AM,920.773,(0.4900808_ 0.7346870_ 0.7432897),(61.2_ 230.4_ 355.3),1,(0.1792766_ 0.0026951_ 0.4640307),(0.0628210_ 0.3907630_ 0.4247538),(-0.0179975_ 0.0110599_ 0.8425857),(0.0024250_ 0.3014481_ 0.5580528),-1.223642,0.7520321,0.2489738,28.37696,(-0.5804591_ -0.0392447_ 0.8133430),(-0.7244741_ 0.4809024_ -0.4938320),(-0.3717583_ -0.8758954_ -0.3075759),(0.5092953_ 0.7369903_ 0.7168604):(0.4732309_ 0.7336814_ 0.7711722),1:1,(-0.2396430_ 0.7720836_ -0.4359307_ -0.3955030):(-0.2635713_ 0.7799602_ -0.4363571_ -0.3630219),(-0.4017873_ -0.8627090_ -0.3070838):(-0.3362629_ -0.8720466_ -0.3556154),False:False,Good
