number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 11:24:58.5987 AM,23.55283,(-0.0473756_ -0.5386763_ 2.0607750),(24.5_ 262.6_ 358.6),0.4,(-0.2825450_ -0.7016814_ 2.0333070),(-0.8815268_ -0.7198210_ 1.7956190),(0.0042779_ -0.0501142_ 0.2830197),(-0.1598564_ 0.1884952_ 0.8589790),0.8659782,-10.04127,-10.54217,12.37687,(-0.1192230_ -0.0215099_ 0.9926347),(-0.4140016_ 0.9097813_ -0.0300102),(-0.9024349_ -0.4145302_ -0.1173720),(-0.0438801_ -0.5388926_ 2.0281780):(-0.0510811_ -0.5386491_ 2.0928870),1:0.8,(-0.2319565_ 0.7042838_ -0.2453539_ -0.6244858):(-0.1758045_ 0.7165563_ -0.1854808_ -0.6490279),(-0.7658076_ -0.6353045_ -0.0996388):(-0.8649133_ -0.4940189_ -0.0887203),False:False,Good
12,-1,03/07/2023 11:24:58.6155 AM,23.56954,(-0.0476040_ -0.5387794_ 2.0602900),(24.6_ 262.6_ 358.7),0.4,(-0.2827403_ -0.7019292_ 2.0329900),(-0.8815268_ -0.7198210_ 1.7956190),(0.0041967_ -0.0495664_ 0.2831568),(-0.1598963_ 0.1907277_ 0.8580853),0.8491331,-9.928985,-10.55548,12.53148,(-0.1188699_ -0.0205127_ 0.9926981),(-0.4161460_ 0.9087675_ -0.0310526),(-0.9014947_ -0.4167985_ -0.1165614),(-0.0442322_ -0.5389155_ 2.0277160):(-0.0514244_ -0.5386344_ 2.0924260),1:0.8,(-0.2320958_ 0.7040450_ -0.2458788_ -0.6244966):(-0.1759371_ 0.7163633_ -0.1860256_ -0.6490489),(-0.7652126_ -0.6361055_ -0.0990956):(-0.8644520_ -0.4949074_ -0.0882605),False:False,Good
13,-1,03/07/2023 11:24:58.6321 AM,23.58622,(-0.0476994_ -0.5387374_ 2.0604030),(24.7_ 262.7_ 358.8),0.67,(-0.2768161_ -0.7138906_ 2.0399880),(-0.8815268_ -0.7198210_ 1.7956190),(0.0103905_ -0.0629233_ 0.2819975),(-0.1602062_ 0.1916428_ 0.8577744),2.110178,-12.57859,-10.57922,12.59412,(-0.1188610_ -0.0195494_ 0.9927183),(-0.4169355_ 0.9083714_ -0.0320326),(-0.9011308_ -0.4177070_ -0.1161208),(-0.0442629_ -0.5390009_ 2.0277500):(-0.0514701_ -0.5387281_ 2.0924710),1:0.9,(-0.2301672_ 0.7038513_ -0.2444147_ -0.6260020):(-0.2044757_ 0.6916761_ -0.2270456_ -0.6543888),(-0.7687121_ -0.6322334_ -0.0967671):(-0.8123995_ -0.5816973_ -0.0404522),False:False,Good
14,-1,03/07/2023 11:24:58.6487 AM,23.60287,(-0.0478149_ -0.5387266_ 2.0600330),(24.7_ 262.7_ 358.9),0.67,(-0.2773403_ -0.7133038_ 2.0399460),(-0.8815268_ -0.7198210_ 1.7956190),(0.0105655_ -0.0623377_ 0.2820727),(-0.1598400_ 0.1915719_ 0.8576347),2.145108,-12.46198,-10.55727,12.59159,(-0.1192054_ -0.0180169_ 0.9927062),(-0.4164935_ 0.9085204_ -0.0335240),(-0.9012899_ -0.4174519_ -0.1158044),(-0.0444388_ -0.5388992_ 2.0274170):(-0.0516512_ -0.5384963_ 2.0921380),1:0.9,(-0.2288953_ 0.7038892_ -0.2444323_ -0.6264181):(-0.2031914_ 0.6917053_ -0.2270229_ -0.6547651),(-0.7699590_ -0.6308748_ -0.0957061):(-0.8135508_ -0.5801512_ -0.0394861),False:False,Good
15,-1,03/07/2023 11:24:58.6652 AM,23.61954,(-0.0479072_ -0.5387167_ 2.0600860),(24.5_ 262.7_ 359.0),0.4,(-0.2846939_ -0.6991973_ 2.0332990),(-0.8815268_ -0.7198210_ 1.7956190),(0.0043127_ -0.0469097_ 0.2834085),(-0.1601410_ 0.1898401_ 0.8578920),0.871815,-9.398378,-10.5736,12.47772,(-0.1192200_ -0.0166656_ 0.9927280),(-0.4143661_ 0.9094563_ -0.0344950),(-0.9022679_ -0.4154654_ -0.1153311),(-0.0444878_ -0.5390507_ 2.0274710):(-0.0516584_ -0.5384133_ 2.0922060),1:0.8,(-0.2256708_ 0.7040219_ -0.2425174_ -0.6281813):(-0.1725253_ 0.7180576_ -0.1844762_ -0.6485348),(-0.7750485_ -0.6249995_ -0.0931482):(-0.8677170_ -0.4887064_ -0.0907435),False:False,Good
16,-1,03/07/2023 11:24:58.6824 AM,23.63649,(-0.0479959_ -0.5386246_ 2.0597660),(24.5_ 262.8_ 358.9),0.4,(-0.2852480_ -0.6984140_ 2.0331380),(-0.8815268_ -0.7198210_ 1.7956190),(0.0043416_ -0.0464914_ 0.2834606),(-0.1606646_ 0.1883414_ 0.8579592),0.8774996,-9.314362,-10.60658,12.38132,(-0.1181420_ -0.0172070_ 0.9928476),(-0.4131985_ 0.9100284_ -0.0333961),(-0.9029449_ -0.4141886_ -0.1146225),(-0.0447042_ -0.5387799_ 2.0271880):(-0.0517619_ -0.5382451_ 2.0919360),1:0.8,(-0.2256863_ 0.7039462_ -0.2409967_ -0.6288450):(-0.1724942_ 0.7178537_ -0.1829665_ -0.6491959),(-0.7765668_ -0.6231409_ -0.0929493):(-0.8689340_ -0.4866514_ -0.0901363),False:False,Good
17,-1,03/07/2023 11:24:58.6985 AM,23.65274,(-0.0460606_ -0.5383378_ 2.0603950),(24.6_ 262.7_ 359.0),0.4,(-0.2891606_ -0.6995683_ 2.0307470),(-0.8815268_ -0.7198210_ 1.7956190),(0.0022065_ -0.0444157_ 0.2898177),(-0.1599119_ 0.1918456_ 0.8594589),0.4362152,-8.713019,-10.54,12.5831,(-0.1198103_ -0.0155772_ 0.9926746),(-0.4156625_ 0.9088099_ -0.0359070),(-0.9015931_ -0.4169196_ -0.1153597),(-0.0477754_ -0.5413502_ 2.0263610):(-0.0549879_ -0.5409648_ 2.0910970),1:0.8,(-0.2241725_ 0.7056761_ -0.2381561_ -0.6285300):(-0.1717867_ 0.7205924_ -0.1800302_ -0.6471671),(-0.7803012_ -0.6179204_ -0.0964642):(-0.8708338_ -0.4818062_ -0.0975283),False:False,Good
18,-1,03/07/2023 11:24:58.7155 AM,23.66973,(-0.0483899_ -0.5385246_ 2.0598840),(24.4_ 263.7_ 359.4),0.4,(-0.2875507_ -0.6973734_ 2.0371230),(-0.8815268_ -0.7198210_ 1.7956190),(0.0038944_ -0.0455217_ 0.2843616),(-0.1739725_ 0.1866752_ 0.8553991),0.7846334,-9.094954,-11.49612,12.31074,(-0.1045274_ -0.0096362_ 0.9944755),(-0.4113506_ 0.9108275_ -0.0344106),(-0.9054639_ -0.4126748_ -0.0991702),(-0.0466297_ -0.5387070_ 2.0270700):(-0.0526670_ -0.5378084_ 2.0919200),1:0.8,(-0.2245090_ 0.6987302_ -0.2396396_ -0.6355667):(-0.1715380_ 0.7137681_ -0.1820724_ -0.6541864),(-0.7805769_ -0.6202677_ -0.0772564):(-0.8714100_ -0.4843506_ -0.0777803),False:False,Good
19,-1,03/07/2023 11:24:58.7318 AM,23.686,(-0.0475077_ -0.5383099_ 2.0601110),(24.2_ 263.0_ 359.0),0.45,(-0.2765877_ -0.7045766_ 2.0064550),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0245272_ -0.0564170_ 0.2814547),(-0.1643990_ 0.1835571_ 0.8589354),-4.980422,-11.3346,-10.83529,12.06283,(-0.1145902_ -0.0151486_ 0.9932973),(-0.4081217_ 0.9123248_ -0.0331687),(-0.9057074_ -0.4091870_ -0.1107260),(-0.0429196_ -0.5379754_ 2.0274080):(-0.0501301_ -0.5375751_ 2.0922160),1:0.9,(-0.2316423_ 0.7351421_ -0.2293240_ -0.5944065):(-0.2033169_ 0.7407532_ -0.1998114_ -0.6082951),(-0.7677042_ -0.6125509_ -0.1881841):(-0.8199431_ -0.5433752_ -0.1801062),False:False,Good
20,-1,03/07/2023 11:24:58.7489 AM,23.70295,(-0.0477889_ -0.5386409_ 2.0601060),(24.0_ 262.8_ 359.1),0.45,(-0.2778483_ -0.7050635_ 2.0057060),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0242136_ -0.0567733_ 0.2824425),(-0.1604318_ 0.1820846_ 0.8596543),-4.899956,-11.36547,-10.57114,11.95915,(-0.1194992_ -0.0138193_ 0.9927382),(-0.4054403_ 0.9134089_ -0.0360892),(-0.9062771_ -0.4068087_ -0.1147546),(-0.0439124_ -0.5390173_ 2.0280290):(-0.0516137_ -0.5384399_ 2.0927790),1:0.9,(-0.2290899_ 0.7374144_ -0.2303245_ -0.5921894):(-0.2008527_ 0.7430773_ -0.2006933_ -0.6059838),(-0.7678480_ -0.6110184_ -0.1925242):(-0.8199660_ -0.5416882_ -0.1850113),False:False,Good
21,-1,03/07/2023 11:24:58.7768 AM,23.73107,(-0.0483252_ -0.5385855_ 2.0601500),(23.6_ 263.1_ 359.2),0.4,(-0.2819444_ -0.6961175_ 1.9875910),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0433917_ -0.0488115_ 0.2835377),(-0.1654186_ 0.1749323_ 0.8596995),-8.700865,-9.767822,-10.89143,11.50156,(-0.1140271_ -0.0130040_ 0.9933925),(-0.3985910_ 0.9165074_ -0.0337550),(-0.9100126_ -0.3998064_ -0.1096900),(-0.0449971_ -0.5387636_ 2.0273640):(-0.0518980_ -0.5377342_ 2.0921430),1:0.8,(-0.2241005_ 0.7596626_ -0.2108949_ -0.5729005):(-0.1962200_ 0.7624586_ -0.1831058_ -0.5887503),(-0.7758989_ -0.5771925_ -0.2546166):(-0.8259375_ -0.5102702_ -0.2396909),False:False,Good
22,-1,03/07/2023 11:24:58.7843 AM,23.73865,(-0.0481100_ -0.5374906_ 2.0596560),(22.8_ 263.1_ 359.2),0.4,(-0.2829568_ -0.6932125_ 1.9871190),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0430099_ -0.0502855_ 0.2833469),(-0.1641803_ 0.1629958_ 0.8625664),-8.631183,-10.06349,-10.77673,10.70078,(-0.1147565_ -0.0134281_ 0.9933030),(-0.3869659_ 0.9215299_ -0.0322484),(-0.9149254_ -0.3880751_ -0.1109477),(-0.0448447_ -0.5376706_ 2.0270630):(-0.0515983_ -0.5368788_ 2.0918600),1:0.8,(-0.2229694_ 0.7602684_ -0.2070064_ -0.5739561):(-0.1950841_ 0.7628900_ -0.1791871_ -0.5897743),(-0.7804092_ -0.5707102_ -0.2554470):(-0.8299527_ -0.5035113_ -0.2401179),False:False,Good
23,-1,03/07/2023 11:24:58.8015 AM,23.75549,(-0.0474834_ -0.5366521_ 2.0593300),(22.1_ 262.8_ 359.1),0.6,(-0.2794471_ -0.6967227_ 1.9880300),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0408753_ -0.0592401_ 0.2816617),(-0.1600438_ 0.1508375_ 0.8662315),-8.257228,-11.87753,-10.46785,9.877914,(-0.1187862_ -0.0147292_ 0.9928108),(-0.3745440_ 0.9266886_ -0.0310646),(-0.9195690_ -0.3755413_ -0.1155946),(-0.0429482_ -0.5371903_ 2.0269890):(-0.0504913_ -0.5359902_ 2.0914300),1:0.8,(-0.2239230_ 0.7625948_ -0.2095949_ -0.5695422):(-0.2003633_ 0.7561811_ -0.1906656_ -0.5930363),(-0.7747936_ -0.5747392_ -0.2633847):(-0.8204808_ -0.5260009_ -0.2239105),False:False,Good
24,-1,03/07/2023 11:24:58.8186 AM,23.77253,(-0.0474311_ -0.5371414_ 2.0597620),(22.0_ 262.8_ 359.1),0.6,(-0.2809838_ -0.6949319_ 1.9873650),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0417612_ -0.0568732_ 0.2823250),(-0.1600383_ 0.1502009_ 0.8664218),-8.41412,-11.38957,-10.46525,9.834922,(-0.1194394_ -0.0140343_ 0.9927425),(-0.3730940_ 0.9272491_ -0.0317793),(-0.9200737_ -0.3741819_ -0.1159861),(-0.0434950_ -0.5371327_ 2.0273480):(-0.0513148_ -0.5358648_ 2.0917550),1:0.8,(-0.2206055_ 0.7646543_ -0.2080664_ -0.5686349):(-0.1971094_ 0.7582079_ -0.1889982_ -0.5920714),(-0.7778171_ -0.5690857_ -0.2667259):(-0.8233198_ -0.5200056_ -0.2274628),False:False,Good
25,-1,03/07/2023 11:24:58.8347 AM,23.78886,(-0.0475814_ -0.5367757_ 2.0594510),(21.1_ 262.8_ 359.0),0.67,(-0.2824082_ -0.6937821_ 1.9867670),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0417668_ -0.0600239_ 0.2823654),(-0.1601819_ 0.1363303_ 0.8685238),-8.414034,-12.00101,-10.44964,8.920806,(-0.1183938_ -0.0165212_ 0.9928293),(-0.3595490_ 0.9327252_ -0.0273548),(-0.9255850_ -0.3602093_ -0.1163691),(-0.0435704_ -0.5370725_ 2.0271260):(-0.0509298_ -0.5355612_ 2.0914030),1:0.9,(-0.2198143_ 0.7649762_ -0.2041530_ -0.5699248):(-0.1974483_ 0.7586126_ -0.1858281_ -0.5924430),(-0.7822063_ -0.5628997_ -0.2670138):(-0.8254865_ -0.5158968_ -0.2289579),False:False,Good
26,-1,03/07/2023 11:24:58.8514 AM,23.80554,(-0.0469881_ -0.5358220_ 2.0593460),(20.3_ 262.6_ 358.9),0.67,(-0.2827570_ -0.6893424_ 1.9847660),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0422122_ -0.0603625_ 0.2815887),(-0.1559221_ 0.1233393_ 0.8719738),-8.525573,-12.09905,-10.1382,8.050986,(-0.1225892_ -0.0188203_ 0.9922791),(-0.3466188_ 0.9376718_ -0.0250378),(-0.9299610_ -0.3470119_ -0.1214720),(-0.0422283_ -0.5359370_ 2.0276960):(-0.0500798_ -0.5346028_ 2.0919180),1:0.9,(-0.2152351_ 0.7690892_ -0.1996598_ -0.5677256):(-0.1930325_ 0.7626300_ -0.1811135_ -0.5901970),(-0.7873156_ -0.5515014_ -0.2756486):(-0.8302823_ -0.5040996_ -0.2377321),False:False,Good
27,-1,03/07/2023 11:24:58.8680 AM,23.82211,(-0.0464844_ -0.5355738_ 2.0594250),(19.6_ 262.6_ 358.8),0.67,(-0.2835695_ -0.6886003_ 1.9861260),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0406874_ -0.0628554_ 0.2817674),(-0.1561560_ 0.1127687_ 0.8739192),-8.216761,-12.5754,-10.13096,7.352697,(-0.1219772_ -0.0204508_ 0.9923223),(-0.3359002_ 0.9416434_ -0.0218829),(-0.9339661_ -0.3359905_ -0.1217284),(-0.0421425_ -0.5354139_ 2.0268680):(-0.0497582_ -0.5339815_ 2.0912670),0.9:0.9,(-0.2119884_ 0.7681109_ -0.1955410_ -0.5716900):(-0.1954469_ 0.7590430_ -0.1836523_ -0.5932329),(-0.7953377_ -0.5427777_ -0.2698668):(-0.8287901_ -0.5106909_ -0.2286915),False:False,Good
28,-1,03/07/2023 11:24:58.8848 AM,23.83941,(-0.0461440_ -0.5353230_ 2.0594950),(18.9_ 262.5_ 358.6),0.67,(-0.2851238_ -0.6851920_ 1.9857820),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0403364_ -0.0629366_ 0.2818114),(-0.1547578_ 0.1011308_ 0.8759896),-8.145562,-12.58921,-10.01885,6.585502,(-0.1231881_ -0.0224005_ 0.9921306),(-0.3239972_ 0.9458698_ -0.0188731),(-0.9380036_ -0.3237724_ -0.1237776),(-0.0417559_ -0.5353667_ 2.0274650):(-0.0494384_ -0.5340978_ 2.0918590),0.9:0.9,(-0.2079706_ 0.7702654_ -0.1903358_ -0.5720240):(-0.1915412_ 0.7610785_ -0.1783132_ -0.5935281),(-0.8020521_ -0.5311466_ -0.2731211):(-0.8351343_ -0.4987909_ -0.2318572),False:False,Good
29,-1,03/07/2023 11:24:58.9018 AM,23.85588,(-0.0456354_ -0.5344652_ 2.0596140),(17.7_ 262.5_ 358.6),0.45,(-0.2615699_ -0.7242801_ 1.9154810),(-0.8815268_ -0.7198210_ 1.7956190),(-0.1119019_ -0.1126416_ 0.2796810),(-0.1543828_ 0.0825631_ 0.8787000),-21.80663,-21.93713,-9.964852,5.367783,(-0.1234529_ -0.0233428_ 0.9920759),(-0.3050128_ 0.9522213_ -0.0155504),(-0.9443128_ -0.3045156_ -0.1246744),(-0.0415104_ -0.5343298_ 2.0271960):(-0.0489206_ -0.5327227_ 2.0916480),0.9:0.9,(-0.2494230_ 0.7862302_ -0.2257082_ -0.5183483):(-0.1315494_ 0.7377773_ -0.1274376_ -0.6497218),(-0.7024885_ -0.6134932_ -0.3607395):(-0.9251713_ -0.3589821_ -0.1232412),False:False,Good
30,-1,03/07/2023 11:24:58.9183 AM,23.87248,(-0.0450682_ -0.5337385_ 2.0598650),(16.3_ 262.4_ 358.5),0.45,(-0.2649436_ -0.7173882_ 1.9147260),(-0.8815268_ -0.7198210_ 1.7956190),(-0.1118880_ -0.1127159_ 0.2791306),(-0.1528892_ 0.0597696_ 0.8815713),-21.84312,-21.98938,-9.83883,3.878657,(-0.1250013_ -0.0249508_ 0.9918427),(-0.2813435_ 0.9595404_ -0.0113193),(-0.9514307_ -0.2804634_ -0.1269635),(-0.0407354_ -0.5331359_ 2.0277280):(-0.0481904_ -0.5317072_ 2.0921790),0.9:0.9,(-0.2416612_ 0.7899641_ -0.2177816_ -0.5197380):(-0.1247668_ 0.7399793_ -0.1180709_ -0.6503254),(-0.7158899_ -0.5952802_ -0.3648868):(-0.9329919_ -0.3370181_ -0.1262722),False:False,Good
31,-1,03/07/2023 11:24:58.9354 AM,23.88953,(-0.0444266_ -0.5332316_ 2.0598530),(15.2_ 262.4_ 358.3),0.45,(-0.3134816_ -0.6142827_ 2.0051290),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0185603_ -0.0067632_ 0.2855949),(-0.1528140_ 0.0427219_ 0.8832865),-3.718329,-1.356579,-9.815363,2.769066,(-0.1242008_ -0.0283963_ 0.9918507),(-0.2642767_ 0.9644313_ -0.0054817),(-0.9564162_ -0.2628039_ -0.1272876),(-0.0406389_ -0.5318817_ 2.0283650):(-0.0477844_ -0.5307274_ 2.0921800),0.9:0.9,(-0.1207941_ 0.7624973_ -0.1009762_ -0.6275435):(-0.1061686_ 0.7635849_ -0.0847626_ -0.6312544),(-0.9326059_ -0.3055953_ -0.1919867):(-0.9460343_ -0.2634856_ -0.1886672),False:False,Good
