number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 12:40:39.6404 PM,361.8098,(2.1776160_ -0.0240594_ -0.5709956),(44.3_ 172.1_ 355.5),0.67,(2.1978910_ -0.5026026_ -0.8736689),(2.4967920_ 0.2573383_ -1.0523620),(0.0315725_ -0.1292427_ 0.5507499),(-0.2935649_ 0.5436435_ 0.1761921),3.280968,-13.20646,-59.02861,72.04275,(-0.9950155_ -0.0559021_ -0.0825807),(0.0180154_ 0.7137122_ -0.7002074),(0.0980819_ -0.6982048_ -0.7091476),(2.1959210_ -0.0259482_ -0.5707591):(2.1316770_ -0.0278255_ -0.5790998),0.9:1,(0.0067617_ 0.8700953_ -0.4899336_ 0.0534208):(0.0170957_ 0.8790675_ -0.4755036_ 0.0290616),(0.0863369_ -0.8533001_ -0.5142230):(0.0348361_ -0.8369932_ -0.5461037),False:False,Good
12,-1,03/07/2023 12:40:39.6573 PM,361.8267,(2.1644340_ -0.0268193_ -0.5751684),(44.4_ 170.6_ 355.8),0.67,(2.2126330_ -0.5136652_ -0.8629783),(2.4967920_ 0.2573383_ -1.0523620),(0.0100791_ -0.1429995_ 0.5492049),(-0.2906812_ 0.5508293_ 0.1761043),1.051384,-14.59437,-58.79113,72.27052,(-0.9922284_ -0.0521461_ -0.1129760),(0.0423576_ 0.7121707_ -0.7007273),(0.1169984_ -0.7000669_ -0.7044272),(2.1824200_ -0.0296531_ -0.5734192):(2.1187120_ -0.0310875_ -0.5837926),0.9:1,(0.0066642_ 0.8600644_ -0.5024202_ 0.0884226):(0.0210908_ 0.8735278_ -0.4832707_ 0.0543477),(0.1454017_ -0.8654061_ -0.4795105):(0.0745634_ -0.8465933_ -0.5269914),False:False,Good
13,-1,03/07/2023 12:40:39.6745 PM,361.8436,(2.1512490_ -0.0302391_ -0.5782613),(44.4_ 169.1_ 355.9),0.67,(2.2077350_ -0.5162540_ -0.8651766),(2.4967920_ 0.2573383_ -1.0523620),(0.0088725_ -0.1427617_ 0.5488734),(-0.2898799_ 0.5576622_ 0.1784801),0.9260988,-14.57956,-58.37924,72.2527,(-0.9888655_ -0.0505587_ -0.1399609),(0.0623596_ 0.7131708_ -0.6982111),(0.1351166_ -0.6991647_ -0.7020773),(2.1697230_ -0.0325076_ -0.5760922):(2.1062720_ -0.0340940_ -0.5879149),0.9:1,(0.0113388_ 0.8591662_ -0.5019326_ 0.0988373):(0.0255190_ 0.8730288_ -0.4826583_ 0.0648896),(0.1584527_ -0.8647283_ -0.4765903):(0.0886672_ -0.8460611_ -0.5256611),False:False,Good
14,-1,03/07/2023 12:40:39.6900 PM,361.8599,(2.1383020_ -0.0330180_ -0.5811332),(44.6_ 167.7_ 355.8),0.67,(2.2156540_ -0.5225050_ -0.8570111),(2.4967920_ 0.2573383_ -1.0523620),(-0.0061198_ -0.1490110_ 0.5472182),(-0.2922854_ 0.5634869_ 0.1786908),-0.6407378,-15.23267,-58.56018,72.40534,(-0.9854796_ -0.0521583_ -0.1615852),(0.0770396_ 0.7107043_ -0.6992599),(0.1513115_ -0.7015547_ -0.6963663),(2.1566490_ -0.0344337_ -0.5776337):(2.0937980_ -0.0364452_ -0.5909300),0.9:1,(0.0121031_ 0.8514180_ -0.5110971_ 0.1171363):(0.0229535_ 0.8695264_ -0.4853058_ 0.0887427),(0.1870922_ -0.8731499_ -0.4501181):(0.1320494_ -0.8480464_ -0.5132061),False:False,Good
15,-1,03/07/2023 12:40:39.7070 PM,361.8764,(2.1256850_ -0.0348394_ -0.5844784),(44.7_ 166.2_ 355.9),0.67,(2.2088970_ -0.5243337_ -0.8570408),(2.4967920_ 0.2573383_ -1.0523620),(-0.0049257_ -0.1487650_ 0.5465016),(-0.2904193_ 0.5700862_ 0.1807264),-0.516402,-15.22771,-58.10622,72.41056,(-0.9806104_ -0.0513269_ -0.1891265),(0.0975302_ 0.7092551_ -0.6981727),(0.1699739_ -0.7030809_ -0.6904970),(2.1437350_ -0.0356712_ -0.5800751):(2.0812940_ -0.0374391_ -0.5952137),0.9:1,(0.0213262_ 0.8492689_ -0.5116152_ 0.1285993):(0.0318505_ 0.8677862_ -0.4856188_ 0.1005356),(0.1966092_ -0.8744828_ -0.4434249):(0.1435525_ -0.8492308_ -0.5081346),False:False,Good
16,-1,03/07/2023 12:40:39.7242 PM,361.8935,(2.1128960_ -0.0348412_ -0.5875827),(44.9_ 164.7_ 355.8),0.6,(2.2016520_ -0.5257251_ -0.8525701),(2.4967920_ 0.2573383_ -1.0523620),(-0.0046242_ -0.1512389_ 0.5442135),(-0.2905168_ 0.5752890_ 0.1827781),-0.4868272,-15.53081,-57.82403,72.37415,(-0.9756045_ -0.0518155_ -0.2133349),(0.1152769_ 0.7060934_ -0.6986726),(0.1868365_ -0.7062204_ -0.6828948),(2.1309990_ -0.0338356_ -0.5824997):(2.0688010_ -0.0357612_ -0.5991819),0.8:1,(0.0266792_ 0.8457087_ -0.5149422_ 0.1374756):(0.0370712_ 0.8629591_ -0.4916955_ 0.1102857),(0.2050521_ -0.8783178_ -0.4318701):(0.1538886_ -0.8568031_ -0.4921453),False:False,Good
17,-1,03/07/2023 12:40:39.7402 PM,361.9097,(2.1007920_ -0.0341904_ -0.5907974),(45.2_ 163.4_ 355.6),0.6,(2.1956060_ -0.5259941_ -0.8500891),(2.4967920_ 0.2573383_ -1.0523620),(-0.0052702_ -0.1515222_ 0.5432366),(-0.2934980_ 0.5786468_ 0.1840493),-0.5558355,-15.5851,-57.90864,72.35577,(-0.9712577_ -0.0543490_ -0.2317435),(0.1278599_ 0.7020798_ -0.7005254),(0.2007753_ -0.7100213_ -0.6749514),(2.1195350_ -0.0319771_ -0.5854273):(2.0575720_ -0.0342918_ -0.6029143),0.8:1,(0.0278734_ 0.8425021_ -0.5182915_ 0.1441792):(0.0382004_ 0.8600566_ -0.4951058_ 0.1171074),(0.2140495_ -0.8813609_ -0.4211733):(0.1636115_ -0.8605850_ -0.4823132),False:False,Good
18,-1,03/07/2023 12:40:39.7574 PM,361.9268,(2.0889720_ -0.0320148_ -0.5936219),(45.9_ 162.4_ 355.2),0.6,(2.1864930_ -0.5232161_ -0.8471151),(2.4967920_ 0.2573383_ -1.0523620),(-0.0038015_ -0.1483173_ 0.5413276),(-0.2988848_ 0.5811347_ 0.1828547),-0.4023569,-15.32233,-58.54213,72.53376,(-0.9677329_ -0.0578231_ -0.2452542),(0.1376367_ 0.6939850_ -0.7067114),(0.2110670_ -0.7176639_ -0.6636336),(2.1084030_ -0.0278695_ -0.5869089):(2.0464190_ -0.0303294_ -0.6049452),0.8:1,(0.0291275_ 0.8403950_ -0.5205913_ 0.1478952):(0.0397935_ 0.8573847_ -0.4987353_ 0.1207116),(0.2182538_ -0.8836201_ -0.4142243):(0.1672997_ -0.8648232_ -0.4733843),False:False,Good
19,-1,03/07/2023 12:40:39.7741 PM,361.9434,(2.0770040_ -0.0299455_ -0.5964006),(46.4_ 161.4_ 354.7),0.6,(2.1774900_ -0.5229217_ -0.8443266),(2.4967920_ 0.2573383_ -1.0523620),(-0.0024007_ -0.1476335_ 0.5410996),(-0.3079168_ 0.5818321_ 0.1825210),-0.2542009,-15.26112,-59.3422,72.58333,(-0.9651369_ -0.0642500_ -0.2537376),(0.1416854_ 0.6868573_ -0.7128480),(0.2200820_ -0.7239468_ -0.6538081),(2.0972010_ -0.0251158_ -0.5895395):(2.0352470_ -0.0280091_ -0.6076145),0.8:1,(0.0269924_ 0.8375615_ -0.5247938_ 0.1495117):(0.0377595_ 0.8547038_ -0.5030762_ 0.1223528),(0.2221196_ -0.8871656_ -0.4044759):(0.1711590_ -0.8692023_ -0.4638889),False:False,Good
20,-1,03/07/2023 12:40:39.7902 PM,361.9599,(2.0667150_ -0.0268299_ -0.5967652),(46.8_ 160.7_ 354.2),0.67,(2.1714270_ -0.5173762_ -0.8432579),(2.4967920_ 0.2573383_ -1.0523620),(-0.0028312_ -0.1420303_ 0.5405353),(-0.3159938_ 0.5825443_ 0.1845985),-0.3000953,-14.72217,-59.70721,72.41747,(-0.9633137_ -0.0696150_ -0.2591933),(0.1439627_ 0.6810315_ -0.7179630),(0.2264998_ -0.7289376_ -0.6460251),(2.0872950_ -0.0212900_ -0.5891829):(2.0253620_ -0.0244562_ -0.6072329),0.9:1,(0.0242243_ 0.8389089_ -0.5217882_ 0.1529131):(0.0361926_ 0.8533701_ -0.5048495_ 0.1248074),(0.2312804_ -0.8828741_ -0.4087099):(0.1764702_ -0.8706812_ -0.4591010),False:False,Good
21,-1,03/07/2023 12:40:39.8069 PM,361.9764,(2.0553810_ -0.0236458_ -0.5963674),(47.9_ 159.8_ 353.4),0.67,(2.1618350_ -0.5192078_ -0.8283255),(2.4967920_ 0.2573383_ -1.0523620),(-0.0030954_ -0.1447923_ 0.5382792),(-0.3258968_ 0.5855349_ 0.1807406),-0.3294804,-15.05568,-60.98748,72.8458,(-0.9615728_ -0.0769560_ -0.2635456),(0.1471138_ 0.6660566_ -0.7312497),(0.2318103_ -0.7419208_ -0.6291407),(2.0763080_ -0.0169190_ -0.5872344):(2.0144440_ -0.0206076_ -0.6054208),0.9:1,(0.0228013_ 0.8319507_ -0.5322767_ 0.1549842):(0.0350876_ 0.8466825_ -0.5155154_ 0.1270504),(0.2336052_ -0.8927236_ -0.3853235):(0.1789662_ -0.8818716_ -0.4362048),False:False,Good
22,-1,03/07/2023 12:40:39.8243 PM,361.9935,(2.0454670_ -0.0170654_ -0.5975522),(48.1_ 158.7_ 352.6),0.67,(2.1623270_ -0.5030633_ -0.8394587),(2.4967920_ 0.2573383_ -1.0523620),(-0.0047307_ -0.1268957_ 0.5405959),(-0.3332432_ 0.5825517_ 0.1882185),-0.5013793,-13.21005,-60.54188,72.09471,(-0.9588107_ -0.0860779_ -0.2706892),(0.1479105_ 0.6622757_ -0.7345158),(0.2424964_ -0.7442994_ -0.6222651),(2.0664960_ -0.0085387_ -0.5888193):(2.0048930_ -0.0131321_ -0.6074263),0.9:1,(0.0197252_ 0.8385207_ -0.5201291_ 0.1611201):(0.0307761_ 0.8508927_ -0.5065408_ 0.1358345),(0.2496858_ -0.8786343_ -0.4070121):(0.1999824_ -0.8703847_ -0.4499310),False:False,Good
23,-1,03/07/2023 12:40:39.8406 PM,362.01,(2.0345890_ -0.0136733_ -0.5976048),(47.2_ 158.2_ 352.6),0.67,(2.1545080_ -0.4930698_ -0.8502492),(2.4967920_ 0.2573383_ -1.0523620),(-0.0019726_ -0.1221016_ 0.5414041),(-0.3382353_ 0.5811069_ 0.2044390),-0.2087526,-12.70915,-58.85004,70.61764,(-0.9560050_ -0.0874605_ -0.2800095),(0.1503131_ 0.6736444_ -0.7236085),(0.2519140_ -0.7338624_ -0.6308609),(2.0549440_ -0.0056551_ -0.5874341):(1.9935670_ -0.0098295_ -0.6068699),0.9:1,(0.0242504_ 0.8445611_ -0.5084729_ 0.1660837):(0.0348694_ 0.8569023_ -0.4946744_ 0.1407119),(0.2558744_ -0.8669280_ -0.4277431):(0.2066547_ -0.8575884_ -0.4709948),False:False,Good
24,-1,03/07/2023 12:40:39.8575 PM,362.0268,(2.0247090_ -0.0081034_ -0.5976709),(46.4_ 157.6_ 353.0),0.75,(2.1537560_ -0.4757766_ -0.8658027),(2.4967920_ 0.2573383_ -1.0523620),(-0.0038875_ -0.1082173_ 0.5436360),(-0.3361136_ 0.5814737_ 0.2213195),-0.409716,-11.25825,-56.63644,69.16226,(-0.9511367_ -0.0837474_ -0.2971961),(0.1620427_ 0.6839318_ -0.7113224),(0.2628333_ -0.7247232_ -0.6369420),(2.0462410_ -0.0002477_ -0.5876862):(1.9853410_ -0.0039311_ -0.6088210),1:1,(0.0305082_ 0.8521584_ -0.4918201_ 0.1760924):(0.0408964_ 0.8644465_ -0.4779295_ 0.1504772),(0.2701081_ -0.8489618_ -0.4542094):(0.2210679_ -0.8385969_ -0.4978803),False:False,Good
25,-1,03/07/2023 12:40:39.8745 PM,362.0438,(2.0157430_ -0.0027172_ -0.5991439),(45.8_ 156.8_ 352.7),0.75,(2.1521550_ -0.4667730_ -0.8700225),(2.4967920_ 0.2573383_ -1.0523620),(-0.0049607_ -0.1080943_ 0.5437116),(-0.3391682_ 0.5775722_ 0.2362604),-0.5227368,-11.24425,-55.13941,67.75261,(-0.9473701_ -0.0881452_ -0.3077672),(0.1641167_ 0.6917008_ -0.7032892),(0.2748744_ -0.7167848_ -0.6408306),(2.0366800_ 0.0047253_ -0.5882591):(1.9760350_ 0.0005921_ -0.6100363),1:1,(0.0291680_ 0.8538861_ -0.4864083_ 0.1828518):(0.0392911_ 0.8662879_ -0.4725452_ 0.1571705),(0.2838941_ -0.8413414_ -0.4599446):(0.2351762_ -0.8310712_ -0.5039970),False:False,Good
26,-1,03/07/2023 12:40:39.8902 PM,362.06,(2.0072850_ 0.0010663_ -0.5995788),(45.1_ 156.1_ 352.6),0.75,(2.1521750_ -0.4578194_ -0.8766379),(2.4967920_ 0.2573383_ -1.0523620),(-0.0068704_ -0.1048764_ 0.5452383),(-0.3417735_ 0.5749890_ 0.2507668),-0.7219293,-10.88785,-53.73169,66.43681,(-0.9438845_ -0.0914389_ -0.3173659),(0.1656820_ 0.7001672_ -0.6944894),(0.2857125_ -0.7080995_ -0.6457272),(2.0289440_ 0.0071042_ -0.5882856):(1.9684880_ 0.0029078_ -0.6107185),1:1,(0.0281396_ 0.8580456_ -0.4766125_ 0.1892267):(0.0383534_ 0.8688952_ -0.4655458_ 0.1637605),(0.2979069_ -0.8285601_ -0.4740683):(0.2488710_ -0.8215827_ -0.5128999),False:False,Good
27,-1,03/07/2023 12:40:39.9077 PM,362.0773,(1.9980620_ 0.0056287_ -0.5995575),(44.3_ 155.5_ 352.7),0.75,(2.1474020_ -0.4509661_ -0.8773554),(2.4967920_ 0.2573383_ -1.0523620),(-0.0069551_ -0.1083310_ 0.5442142),(-0.3423354_ 0.5734613_ 0.2665901),-0.7322065,-11.25811,-52.09071,65.06728,(-0.9396276_ -0.0914740_ -0.3297457),(0.1709542_ 0.7092655_ -0.6838985),(0.2964362_ -0.6989813_ -0.6508076),(2.0192100_ 0.0118689_ -0.5878090):(1.9590470_ 0.0076236_ -0.6110075),1:1,(0.0303186_ 0.8583121_ -0.4736074_ 0.1951335):(0.0403725_ 0.8693007_ -0.4624850_ 0.1696877),(0.3062527_ -0.8248382_ -0.4752378):(0.2576759_ -0.8177785_ -0.5146273),False:False,Good
28,-1,03/07/2023 12:40:39.9243 PM,362.0936,(1.9902060_ 0.0083721_ -0.6000956),(44.0_ 154.7_ 352.2),0.67,(2.1454490_ -0.4530635_ -0.8705091),(2.4967920_ 0.2573383_ -1.0523620),(-0.0088426_ -0.1185043_ 0.5440823),(-0.3461365_ 0.5714937_ 0.2770269),-0.9311031,-12.28746,-51.32832,64.13859,(-0.9362453_ -0.0981168_ -0.3373693),(0.1704393_ 0.7128358_ -0.6803055),(0.3072383_ -0.6944337_ -0.6506664),(2.0122000_ 0.0139431_ -0.5883271):(1.9521900_ 0.0092350_ -0.6119581),1:0.9,(0.0282316_ 0.8538311_ -0.4796372_ 0.2003089):(0.0383599_ 0.8656855_ -0.4677235_ 0.1742181),(0.3149782_ -0.8303685_ -0.4596492):(0.2657524_ -0.8231690_ -0.5017657),False:False,Good
29,-1,03/07/2023 12:40:39.9406 PM,362.11,(1.9821510_ 0.0116343_ -0.5996716),(43.8_ 154.2_ 351.9),0.67,(2.1406250_ -0.4500432_ -0.8689092),(2.4967920_ 0.2573383_ -1.0523620),(-0.0085503_ -0.1203073_ 0.5442446),(-0.3500199_ 0.5708029_ 0.2860512),-0.9000688,-12.46499,-50.74284,63.3828,(-0.9336588_ -0.1016896_ -0.3434251),(0.1715130_ 0.7148213_ -0.6779484),(0.3144279_ -0.6918741_ -0.6499581),(2.0042360_ 0.0163681_ -0.5872425):(1.9443640_ 0.0114468_ -0.6111760),1:0.9,(0.0278927_ 0.8534593_ -0.4790467_ 0.2033320):(0.0379647_ 0.8653958_ -0.4671538_ 0.1772472),(0.3203473_ -0.8290367_ -0.4583416):(0.2713073_ -0.8220041_ -0.5007024),False:False,Good
30,-1,03/07/2023 12:40:39.9574 PM,362.1267,(1.9747890_ 0.0135329_ -0.5994681),(43.4_ 153.4_ 351.6),0.75,(2.1336510_ -0.4567884_ -0.8580873),(2.4967920_ 0.2573383_ -1.0523620),(-0.0063121_ -0.1359186_ 0.5429637),(-0.3502155_ 0.5715104_ 0.2962539),-0.6660461,-14.05389,-49.77149,62.59913,(-0.9291148_ -0.1055244_ -0.3544157),(0.1752189_ 0.7183708_ -0.6732324),(0.3256443_ -0.6876104_ -0.6489590),(1.9971770_ 0.0177759_ -0.5865365):(1.9376080_ 0.0124905_ -0.6111026),1:1,(0.0319458_ 0.8469436_ -0.4878486_ 0.2089733):(0.0437169_ 0.8597296_ -0.4762618_ 0.1792444),(0.3228078_ -0.8397121_ -0.4366680):(0.2665621_ -0.8345848_ -0.4820925),False:False,Good
31,-1,03/07/2023 12:40:39.9738 PM,362.1432,(1.9673520_ 0.0147162_ -0.5988959),(43.2_ 152.6_ 351.5),0.75,(2.1309550_ -0.4560043_ -0.8559397),(2.4967920_ 0.2573383_ -1.0523620),(-0.0065950_ -0.1377092_ 0.5435147),(-0.3505950_ 0.5735867_ 0.3047718),-0.6951891,-14.21772,-48.9996,62.01633,(-0.9248396_ -0.1083296_ -0.3646045),(0.1795881_ 0.7206385_ -0.6696479),(0.3352907_ -0.6847955_ -0.6470203),(1.9898400_ 0.0178617_ -0.5855439):(1.9305690_ 0.0123970_ -0.6107813),1:1,(0.0333422_ 0.8460175_ -0.4869491_ 0.2145307):(0.0450138_ 0.8589850_ -0.4753412_ 0.1848495),(0.3305216_ -0.8382407_ -0.4337145):(0.2747721_ -0.8332635_ -0.4797630),False:False,Good
