number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 08:34:23.1466 AM,165.8033,(-0.1981268_ -0.1212287_ -0.1194665),(35.6_ 299.3_ 357.0),0.75,(-1.7823490_ -1.7481220_ 0.7189556),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0297934_ -0.2816499_ 2.4040130),(0.3772110_ -0.0590840_ 0.2903956),-0.7100409,-6.68221,52.40916,-11.50045,(0.5150955_ -0.0420800_ 0.8560993),(-0.4816124_ 0.8120070_ 0.3296881),(-0.7090319_ -0.5821288_ 0.3979949),(-0.2143715_ -0.1213484_ -0.1476402):(-0.1818763_ -0.1212963_ -0.0914962),1:1,(-0.3363523_ 0.4642679_ -0.1645509_ -0.8026490):(-0.3152208_ 0.4751446_ -0.1491530_ -0.8078532),(-0.6345941_ -0.6927372_ 0.3426449):(-0.6736620_ -0.6510427_ 0.3497469),False:False,Good
12,-1,03/07/2023 08:34:23.1634 AM,165.8205,(-0.1978799_ -0.1214187_ -0.1195849),(35.6_ 299.3_ 357.0),0.75,(-1.8333220_ -1.8033610_ 0.7445155),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0315751_ -0.2914867_ 2.4828030),(0.3772161_ -0.0585130_ 0.2905089),-0.7286221,-6.696004,52.39873,-11.3879,(0.5150931_ -0.0422609_ 0.8560918),(-0.4820313_ 0.8115939_ 0.3300928),(-0.7087489_ -0.5826916_ 0.3976754),(-0.2139826_ -0.1213622_ -0.1478505):(-0.1815967_ -0.1215084_ -0.0916693),1:1,(-0.3365690_ 0.4656074_ -0.1641159_ -0.8018710):(-0.3157552_ 0.4740697_ -0.1500305_ -0.8081136),(-0.6362416_ -0.6925970_ 0.3398621):(-0.6714584_ -0.6525820_ 0.3511132),False:False,Good
13,-1,03/07/2023 08:34:23.1792 AM,165.8368,(-0.1978350_ -0.1212675_ -0.1196732),(35.7_ 299.2_ 357.0),0.75,(-1.8338450_ -1.8020900_ 0.7451066),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0296176_ -0.2893616_ 2.4829280),(0.3774588_ -0.0587611_ 0.2903893),-0.683419,-6.647293,52.42794,-11.4395,(0.5142173_ -0.0421559_ 0.8566234),(-0.4825817_ 0.8114592_ 0.3296193),(-0.7090103_ -0.5828867_ 0.3969226),(-0.2139261_ -0.1209998_ -0.1479202):(-0.1815697_ -0.1210976_ -0.0917218),1:1,(-0.3361499_ 0.4657555_ -0.1643874_ -0.8019052):(-0.3153368_ 0.4742250_ -0.1503002_ -0.8081357),(-0.6364658_ -0.6922495_ 0.3401501):(-0.6716860_ -0.6522221_ 0.3513467),False:False,Good
14,-1,03/07/2023 08:34:23.1966 AM,165.8538,(-0.1975557_ -0.1211824_ -0.1196195),(35.6_ 299.2_ 357.0),0.75,(-1.7286420_ -1.6979090_ 0.6979256),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0195479_ -0.2736797_ 2.3288180),(0.3773760_ -0.0592983_ 0.2903627),-0.4809242,-6.702584,52.4244,-11.54232,(0.5135313_ -0.0418827_ 0.8570482),(-0.4821464_ 0.8121378_ 0.3285835),(-0.7098033_ -0.5819605_ 0.3968647),(-0.2135910_ -0.1212779_ -0.1478585):(-0.1812519_ -0.1211655_ -0.0916518),1:1,(-0.3360554_ 0.4645441_ -0.1660367_ -0.8023075):(-0.3138759_ 0.4735852_ -0.1510135_ -0.8089462),(-0.6338195_ -0.6935023_ 0.3425310):(-0.6714109_ -0.6508530_ 0.3543978),False:False,Good
15,-1,03/07/2023 08:34:23.2129 AM,165.8702,(-0.1974383_ -0.1209572_ -0.1195751),(35.5_ 299.2_ 357.1),0.75,(-1.7306400_ -1.6945550_ 0.6998875),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0187494_ -0.2741694_ 2.3287150),(0.3773139_ -0.0603103_ 0.2903451),-0.4613013,-6.714761,52.42152,-11.73457,(0.5129905_ -0.0414118_ 0.8573948),(-0.4811028_ 0.8133408_ 0.3271341),(-0.7109014_ -0.5803117_ 0.3973128),(-0.2134418_ -0.1209639_ -0.1477093):(-0.1811144_ -0.1208158_ -0.0914959),1:1,(-0.3352042_ 0.4647263_ -0.1658858_ -0.8025894):(-0.3130162_ 0.4737644_ -0.1508622_ -0.8092026),(-0.6347575_ -0.6922457_ 0.3433352):(-0.6722982_ -0.6495334_ 0.3551362),False:False,Good
16,-1,03/07/2023 08:34:23.2303 AM,165.8874,(-0.1969845_ -0.1209375_ -0.1195054),(35.4_ 299.2_ 357.1),0.75,(-1.0777160_ -1.0237940_ 0.3537532),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0093040_ -0.1572825_ 1.3379040),(0.3768696_ -0.0606011_ 0.2907517),-0.3984359,-6.704854,52.35012,-11.77355,(0.5131220_ -0.0408409_ 0.8573435),(-0.4805043_ 0.8140057_ 0.3263593),(-0.7112113_ -0.5794194_ 0.3980599),(-0.2129423_ -0.1206587_ -0.1476512):(-0.1806863_ -0.1207158_ -0.0914327),1:1,(-0.3346862_ 0.4656165_ -0.1648227_ -0.8025085):(-0.3127275_ 0.4715975_ -0.1513662_ -0.8104848),(-0.6369946_ -0.6906654_ 0.3423729):(-0.6697724_ -0.6496896_ 0.3595946),False:False,Good
17,-1,03/07/2023 08:34:23.2472 AM,165.9043,(-0.1969059_ -0.1206224_ -0.1195316),(35.4_ 299.3_ 357.1),0.75,(-1.0772400_ -1.0220380_ 0.3569176),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0066558_ -0.1563793_ 1.3379250),(0.3768335_ -0.0607814_ 0.2910470),-0.2850273,-6.666594,52.31933,-11.79594,(0.5136525_ -0.0412803_ 0.8570048),(-0.4795402_ 0.8144586_ 0.3266472),(-0.7114791_ -0.5787513_ 0.3985531),(-0.2127562_ -0.1204128_ -0.1476952):(-0.1803694_ -0.1204272_ -0.0915519),1:1,(-0.3341195_ 0.4647358_ -0.1643490_ -0.8033520):(-0.3121369_ 0.4707057_ -0.1509181_ -0.8113141),(-0.6368685_ -0.6895888_ 0.3447696):(-0.6695662_ -0.6485582_ 0.3620133),False:False,Good
18,-1,03/07/2023 08:34:23.2643 AM,165.9214,(-0.1962750_ -0.1208641_ -0.1192798),(35.3_ 299.3_ 357.2),0.75,(-1.1311780_ -1.0830540_ 0.3884509),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0060188_ -0.1711255_ 1.4241930),(0.3761155_ -0.0612085_ 0.2912968),-0.2421365,-6.851592,52.24266,-11.8666,(0.5132143_ -0.0400080_ 0.8573275),(-0.4794143_ 0.8151799_ 0.3250286),(-0.7118799_ -0.5778244_ 0.3991816),(-0.2120626_ -0.1207413_ -0.1472472):(-0.1796093_ -0.1204401_ -0.0911160),1:1,(-0.3349329_ 0.4641590_ -0.1661098_ -0.8029844):(-0.3119924_ 0.4706750_ -0.1519730_ -0.8111905),(-0.6341536_ -0.6920946_ 0.3447527):(-0.6687853_ -0.6492304_ 0.3622515),False:False,Good
19,-1,03/07/2023 08:34:23.2802 AM,165.9377,(-0.1958744_ -0.1202696_ -0.1190865),(35.2_ 299.4_ 357.2),0.75,(-1.1317230_ -1.0802380_ 0.3917537),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0055306_ -0.1701667_ 1.4245430),(0.3754476_ -0.0619234_ 0.2921843),-0.2224432,-6.811908,52.1089,-11.96579,(0.5141882_ -0.0395873_ 0.8567633),(-0.4780997_ 0.8161058_ 0.3246413),(-0.7120612_ -0.5765450_ 0.4007053),(-0.2119221_ -0.1202898_ -0.1470034):(-0.1793544_ -0.1199790_ -0.0909386),1:1,(-0.3341741_ 0.4635500_ -0.1653161_ -0.8038158):(-0.3112082_ 0.4700453_ -0.1511991_ -0.8120012),(-0.6347289_ -0.6904935_ 0.3468982):(-0.6692458_ -0.6475436_ 0.3644138),False:False,Good
20,-1,03/07/2023 08:34:23.2981 AM,165.955,(-0.1953839_ -0.1204368_ -0.1188122),(35.1_ 299.4_ 357.2),0.75,(-1.0525030_ -0.9981822_ 0.3431328),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0110797_ -0.1599655_ 1.3010650),(0.3747764_ -0.0620961_ 0.2924584),-0.4879114,-7.009315,52.03315,-11.98729,(0.5151303_ -0.0398029_ 0.8561872),(-0.4758319_ 0.8175677_ 0.3242947),(-0.7128989_ -0.5744552_ 0.4022143),(-0.2112641_ -0.1204661_ -0.1466956):(-0.1786496_ -0.1202076_ -0.0906302),1:1,(-0.3348870_ 0.4651165_ -0.1642337_ -0.8028352):(-0.3123270_ 0.4712482_ -0.1504849_ -0.8110062),(-0.6368244_ -0.6904938_ 0.3430346):(-0.6703694_ -0.6484298_ 0.3607540),False:False,Good
21,-1,03/07/2023 08:34:23.3146 AM,165.9717,(-0.1950629_ -0.1200970_ -0.1185135),(35.0_ 299.5_ 357.2),0.75,(-1.0517720_ -0.9964900_ 0.3467855),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0094739_ -0.1599001_ 1.3011000),(0.3740895_ -0.0621694_ 0.2931508),-0.4171889,-7.006296,51.91639,-11.9735,(0.5167822_ -0.0403357_ 0.8551661),(-0.4739798_ 0.8183519_ 0.3250282),(-0.7129371_ -0.5733002_ 0.4037914),(-0.2110936_ -0.1200157_ -0.1462191):(-0.1782602_ -0.1198145_ -0.0902813),1:1,(-0.3348956_ 0.4638178_ -0.1629304_ -0.8038480):(-0.3123045_ 0.4699152_ -0.1492190_ -0.8120216),(-0.6365486_ -0.6895503_ 0.3454361):(-0.6699591_ -0.6474366_ 0.3632912),False:False,Good
22,-1,03/07/2023 08:34:23.3311 AM,165.9883,(-0.1945063_ -0.1202620_ -0.1184617),(34.9_ 299.6_ 357.1),0.5,(-0.9979039_ -0.9785094_ 0.4726297),(-0.1812712_ -0.3541260_ 0.2995601),(0.1231264_ -0.1311629_ 1.3034810),(0.3734150_ -0.0614515_ 0.2939299),5.396132,-5.746054,51.7923,-11.80865,(0.5189044_ -0.0411474_ 0.8538414),(-0.4718039_ 0.8191409_ 0.3262043),(-0.7128389_ -0.5721146_ 0.4056423),(-0.2102441_ -0.1203184_ -0.1460570):(-0.1772952_ -0.1203462_ -0.0904305),1:1,(-0.3199205_ 0.4263100_ -0.1723293_ -0.8283799):(-0.2920803_ 0.4266962_ -0.1586326_ -0.8411035),(-0.5960299_ -0.6769627_ 0.4318213):(-0.6251244_ -0.6267154_ 0.4652389),False:False,Good
23,-1,03/07/2023 08:34:23.3481 AM,166.0052,(-0.1939068_ -0.1201519_ -0.1181658),(34.8_ 299.7_ 357.1),0.5,(-0.9979356_ -0.9778997_ 0.4729980),(-0.1812712_ -0.3541260_ 0.2995601),(0.1226234_ -0.1315408_ 1.3035830),(0.3728132_ -0.0615376_ 0.2943161),5.373795,-5.76205,51.71079,-11.80965,(0.5191300_ -0.0412026_ 0.8537016),(-0.4710821_ 0.8196296_ 0.3260199),(-0.7131519_ -0.5714102_ 0.4060845),(-0.2099774_ -0.1200933_ -0.1458429):(-0.1770440_ -0.1201017_ -0.0902071),1:1,(-0.3196849_ 0.4264115_ -0.1724063_ -0.8284027):(-0.2918438_ 0.4268004_ -0.1587048_ -0.8411192),(-0.5962496_ -0.6766877_ 0.4319496):(-0.6253459_ -0.6264215_ 0.4653372),False:False,Good
24,-1,03/07/2023 08:34:23.3644 AM,166.0215,(-0.1933655_ -0.1201211_ -0.1181457),(34.8_ 299.6_ 357.1),0.5,(-0.9753253_ -0.9809119_ 0.5072288),(-0.1812712_ -0.3541260_ 0.2995601),(0.1638190_ -0.1347534_ 1.3032730),(0.3726131_ -0.0615975_ 0.2945300),7.164398,-5.903189,51.67558,-11.81248,(0.5189885_ -0.0414957_ 0.8537734),(-0.4701828_ 0.8202806_ 0.3256808),(-0.7138481_ -0.5704541_ 0.4062057),(-0.2093961_ -0.1200334_ -0.1458802):(-0.1765422_ -0.1200726_ -0.0901662),1:1,(-0.3142180_ 0.4119298_ -0.1762049_ -0.8369784):(-0.2932737_ 0.4152600_ -0.1645046_ -0.8452739),(-0.5788193_ -0.6711553_ 0.4631618):(-0.6055272_ -0.6324176_ 0.4830992),False:False,Good
25,-1,03/07/2023 08:34:23.3802 AM,166.0379,(-0.1930032_ -0.1200104_ -0.1180560),(34.8_ 299.7_ 357.0),0.5,(-0.9743885_ -0.9824068_ 0.5056986),(-0.1812712_ -0.3541260_ 0.2995601),(0.1625829_ -0.1354342_ 1.3032980),(0.3723746_ -0.0604347_ 0.2950182),7.110762,-5.932686,51.61155,-11.57692,(0.5203862_ -0.0431857_ 0.8528383),(-0.4695385_ 0.8197204_ 0.3280123),(-0.7132544_ -0.5711335_ 0.4062938),(-0.2089052_ -0.1199073_ -0.1457926):(-0.1759844_ -0.1201233_ -0.0901185),1:1,(-0.3154752_ 0.4117476_ -0.1752453_ -0.8367966):(-0.2945355_ 0.4150515_ -0.1635511_ -0.8451226),(-0.5785269_ -0.6722909_ 0.4618787):(-0.6051955_ -0.6336015_ 0.4819622),False:False,Good
26,-1,03/07/2023 08:34:23.3978 AM,166.0547,(-0.1923336_ -0.1201471_ -0.1178763),(34.8_ 299.6_ 356.9),0.5,(-0.9740772_ -0.9889124_ 0.4945552),(-0.1812712_ -0.3541260_ 0.2995601),(0.1542466_ -0.1440777_ 1.3024590),(0.3721474_ -0.0600252_ 0.2950000),6.753923,-6.312381,51.59625,-11.50126,(0.5197343_ -0.0437574_ 0.8532066),(-0.4695807_ 0.8196674_ 0.3280843),(-0.7137018_ -0.5711660_ 0.4054617),(-0.2082581_ -0.1201447_ -0.1457163):(-0.1753619_ -0.1204111_ -0.0900087),1:1,(-0.3196453_ 0.4148839_ -0.1760036_ -0.8334993):(-0.2968239_ 0.4169673_ -0.1639613_ -0.8432975),(-0.5790935_ -0.6788904_ 0.4513964):(-0.6059196_ -0.6373546_ 0.4760678),False:False,Good
27,-1,03/07/2023 08:34:23.4142 AM,166.0713,(-0.1917697_ -0.1201692_ -0.1178111),(34.9_ 299.6_ 356.9),0.5,(-0.9748420_ -0.9881825_ 0.4938825),(-0.1812712_ -0.3541260_ 0.2995601),(0.1537902_ -0.1424991_ 1.3026360),(0.3720027_ -0.0596109_ 0.2951361),6.733217,-6.242925,51.57254,-11.41885,(0.5192775_ -0.0441984_ 0.8534620),(-0.4698607_ 0.8194143_ 0.3283156),(-0.7138500_ -0.5714952_ 0.4047363),(-0.2076859_ -0.1199988_ -0.1455807):(-0.1748857_ -0.1202414_ -0.0898164),1:1,(-0.3191926_ 0.4155925_ -0.1762873_ -0.8332598):(-0.2963783_ 0.4176847_ -0.1642247_ -0.8430479),(-0.5800539_ -0.6784680_ 0.4507979):(-0.6069112_ -0.6369106_ 0.4753987),False:False,Good
28,-1,03/07/2023 08:34:23.4307 AM,166.088,(-0.1913040_ -0.1200839_ -0.1175621),(34.8_ 299.6_ 356.9),0.5,(-0.9732743_ -0.9942341_ 0.4858133),(-0.1812712_ -0.3541260_ 0.2995601),(0.1474400_ -0.1520600_ 1.3018510),(0.3715508_ -0.0595639_ 0.2954140),6.461451,-6.662127,51.51236,-11.39963,(0.5197722_ -0.0447610_ 0.8531315),(-0.4686753_ 0.8199935_ 0.3285637),(-0.7142691_ -0.5706199_ 0.4052314),(-0.2073586_ -0.1200119_ -0.1452458):(-0.1744882_ -0.1203119_ -0.0895121),1:1,(-0.3223774_ 0.4178135_ -0.1757068_ -0.8310426):(-0.2998877_ 0.4178636_ -0.1647536_ -0.8416138),(-0.5811538_ -0.6826441_ 0.4430094):(-0.6045443_ -0.6424685_ 0.4709147),False:False,Good
29,-1,03/07/2023 08:34:23.4489 AM,166.1057,(-0.1911391_ -0.1200592_ -0.1173163),(34.7_ 299.6_ 356.8),0.5,(-0.9744965_ -0.9913296_ 0.4883398),(-0.1812712_ -0.3541260_ 0.2995601),(0.1484508_ -0.1511479_ 1.3018050),(0.3712627_ -0.0599007_ 0.2953752),6.505597,-6.622754,51.49438,-11.46384,(0.5203618_ -0.0454694_ 0.8527345),(-0.4665173_ 0.8212596_ 0.3284727),(-0.7152519_ -0.5687400_ 0.4061399),(-0.2073396_ -0.1198446_ -0.1449937):(-0.1743753_ -0.1201700_ -0.0893156),1:1,(-0.3215099_ 0.4174362_ -0.1745619_ -0.8318092):(-0.2990051_ 0.4174536_ -0.1636139_ -0.8423533),(-0.5822078_ -0.6806068_ 0.4447567):(-0.6054440_ -0.6403382_ 0.4726570),False:False,Good
30,-1,03/07/2023 08:34:23.4654 AM,166.1225,(-0.1906240_ -0.1202726_ -0.1174103),(34.6_ 299.6_ 356.8),0.5,(-0.9758998_ -0.9982036_ 0.4730983),(-0.1812712_ -0.3541260_ 0.2995601),(0.1340482_ -0.1618598_ 1.3007510),(0.3709169_ -0.0592445_ 0.2958884),5.883815,-7.093173,51.41989,-11.32237,(0.5215681_ -0.0461694_ 0.8519596),(-0.4650508_ 0.8217849_ 0.3292375),(-0.7153282_ -0.5679243_ 0.4071456),(-0.2067791_ -0.1200992_ -0.1451726):(-0.1737476_ -0.1204537_ -0.0895230),1:1,(-0.3243344_ 0.4204685_ -0.1738772_ -0.8293252):(-0.3043168_ 0.4215634_ -0.1636821_ -0.8383817),(-0.5846215_ -0.6841772_ 0.4360269):(-0.6072397_ -0.6482720_ 0.4593512),False:False,Good
31,-1,03/07/2023 08:34:23.4811 AM,166.1386,(-0.1901595_ -0.1201915_ -0.1172965),(34.7_ 299.7_ 356.8),0.5,(-0.9726159_ -1.0013890_ 0.4720643),(-0.1812712_ -0.3541260_ 0.2995601),(0.1337482_ -0.1638151_ 1.3005260),(0.3703552_ -0.0587587_ 0.2965774),5.871746,-7.179202,51.31255,-11.20648,(0.5217962_ -0.0453659_ 0.8518630),(-0.4666907_ 0.8207206_ 0.3295718),(-0.7140929_ -0.5695258_ 0.4070770),(-0.2062592_ -0.1201014_ -0.1451090):(-0.1732036_ -0.1204513_ -0.0894736),1:1,(-0.3256370_ 0.4199735_ -0.1746532_ -0.8289024):(-0.3056262_ 0.4210868_ -0.1644742_ -0.8379898),(-0.5824870_ -0.6865420_ 0.4351656):(-0.6051977_ -0.6507390_ 0.4585571),False:False,Good
