number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,4,03/06/2023 10:27:41,37.25548,(-2.3, -0.2, 0.1),(8.2, 238.7, 359.7),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.9),(0.4, 0.0, 0.8),4.140311,-0.5548912,27.37846,-0.4203477,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
12,4,03/06/2023 10:27:41,37.27246,(-2.3, -0.2, 0.1),(8.2, 238.7, 359.7),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.9),(0.4, 0.0, 0.8),4.154956,-0.5412055,27.38091,-0.4122499,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
13,4,03/06/2023 10:27:41,37.28966,(-2.3, -0.2, 0.1),(8.2, 238.7, 359.6),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),3.857968,-0.2989751,27.37177,-0.3945676,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
14,4,03/06/2023 10:27:41,37.3062,(-2.3, -0.2, 0.1),(8.2, 238.7, 359.5),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),3.893731,-0.3133083,27.38006,-0.3256332,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
15,4,03/06/2023 10:27:41,37.32255,(-2.3, -0.2, 0.1),(8.3, 238.8, 359.5),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),3.935102,-0.3330805,27.32991,-0.3045358,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
16,4,03/06/2023 10:27:41,37.33958,(-2.3, -0.2, 0.1),(8.2, 238.8, 359.5),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),3.943689,-0.3159139,27.32196,-0.3310655,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
17,4,03/06/2023 10:27:41,37.35685,(-2.3, -0.2, 0.1),(8.2, 238.8, 359.5),1,(-3.1, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.9),(0.4, 0.0, 0.8),4.272138,-0.3986758,27.30096,-0.3224577,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
18,4,03/06/2023 10:27:41,37.37296,(-2.3, -0.2, 0.1),(8.2, 238.8, 359.5),1,(-3.1, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.9),(0.4, 0.0, 0.8),4.223221,-0.4546357,27.27111,-0.3134332,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
19,4,03/06/2023 10:27:41,37.38964,(-2.3, -0.2, 0.1),(8.3, 238.8, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.178779,2.247909,27.25047,-0.295906,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, 0.0, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
20,4,03/06/2023 10:27:41,37.40644,(-2.3, -0.2, 0.1),(8.3, 238.8, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.078483,2.060727,27.26001,-0.2822445,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
21,4,03/06/2023 10:27:41,37.42334,(-2.3, -0.2, 0.1),(8.2, 238.8, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.073181,2.049004,27.23872,-0.3493469,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
22,4,03/06/2023 10:27:41,37.43976,(-2.3, -0.2, 0.1),(8.2, 238.8, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.086232,2.028466,27.2294,-0.3367824,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
23,4,03/06/2023 10:27:41,37.45652,(-2.3, -0.2, 0.1),(8.2, 238.8, 359.5),1,(-3.2, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.0896,1.799406,27.2123,-0.3475372,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
24,4,03/06/2023 10:27:41,37.47347,(-2.3, -0.2, 0.1),(8.2, 238.8, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.035727,1.820788,27.22418,-0.2982966,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.5),False:False,Good
25,4,03/06/2023 10:27:41,37.48996,(-2.3, -0.2, 0.1),(8.3, 238.8, 359.5),1,(-3.2, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.05798,1.814643,27.21689,-0.2638254,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
26,4,03/06/2023 10:27:41,37.50657,(-2.3, -0.2, 0.1),(8.2, 238.8, 359.5),1,(-3.1, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.046463,1.866145,27.20409,-0.3021119,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.5),False:False,Good
27,4,03/06/2023 10:27:41,37.52292,(-2.3, -0.2, 0.1),(8.2, 238.9, 359.5),1,(-3.1, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.04766,1.887902,27.17393,-0.3536203,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
28,4,03/06/2023 10:27:41,37.53999,(-2.3, -0.2, 0.1),(8.2, 238.9, 359.5),1,(-3.1, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.039224,1.896695,27.18965,-0.3730122,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.5),False:False,Good
29,4,03/06/2023 10:27:41,37.55653,(-2.3, -0.2, 0.1),(8.1, 238.9, 359.4),1,(-3.1, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.050489,1.91505,27.16124,-0.4043105,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
30,4,03/06/2023 10:27:41,37.57323,(-2.3, -0.2, 0.1),(8.1, 238.9, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.035344,1.808715,27.13794,-0.4285145,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
31,4,03/06/2023 10:27:41,37.58958,(-2.3, -0.2, 0.1),(8.1, 238.9, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.035151,1.839937,27.1277,-0.4698272,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
32,4,03/06/2023 10:27:41,37.60659,(-2.3, -0.2, 0.1),(8.0, 238.9, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.046786,1.857561,27.11497,-0.5452119,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
33,4,03/06/2023 10:27:41,37.62349,(-2.3, -0.2, 0.1),(8.0, 238.9, 359.5),1,(-3.1, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.032953,1.750736,27.10812,-0.5845773,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.5),False:False,Good
34,4,03/06/2023 10:27:41,37.63996,(-2.3, -0.2, 0.1),(7.9, 238.9, 359.5),1,(-3.1, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 1.0),(0.4, 0.0, 0.8),6.010975,1.789419,27.08436,-0.6618112,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.5),False:False,Good
35,4,03/06/2023 10:27:41,37.65628,(-2.3, -0.2, 0.1),(7.8, 238.9, 359.5),1,(-3.2, -0.3, -0.4),(-3.1, -0.3, 0.0),(0.1, 0.1, 1.0),(0.4, 0.0, 0.8),6.692806,3.511347,27.05847,-0.7315732,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.1, -0.4),False:False,Good
36,4,03/06/2023 10:27:41,37.67334,(-2.3, -0.2, 0.1),(7.8, 238.9, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 1.0),(0.4, 0.0, 0.8),6.590728,5.863583,27.04807,-0.7682623,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, -0.1, -0.4),False:False,Good
37,4,03/06/2023 10:27:41,37.6896,(-2.3, -0.2, 0.1),(7.7, 239.0, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 1.0),(0.4, 0.0, 0.8),6.62531,5.830865,26.99635,-0.8097005,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, -0.1, -0.4),False:False,Good
38,4,03/06/2023 10:27:41,37.70691,(-2.3, -0.2, 0.1),(7.7, 239.1, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 1.0),(0.4, 0.0, 0.8),6.63125,5.82704,26.91,-0.8637696,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.9, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, -0.1, -0.4),False:False,Good
39,4,03/06/2023 10:27:42,37.72297,(-2.3, -0.2, 0.1),(7.6, 239.2, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 1.0),(0.4, 0.0, 0.8),6.462835,5.780639,26.80925,-0.9347241,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.9, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, -0.1, -0.4),False:False,Good
40,4,03/06/2023 10:27:42,37.73981,(-2.3, -0.2, 0.1),(7.5, 239.3, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 1.0),(0.4, 0.0, 0.8),6.482656,5.802188,26.70081,-1.056003,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.9, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, 0.0, -0.4),False:False,Good
41,4,03/06/2023 10:27:42,37.75748,(-2.3, -0.2, 0.1),(7.3, 239.4, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 0.9),(0.4, 0.0, 0.8),6.605357,5.628262,26.54474,-1.23163,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.9, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, -0.1, -0.4),False:False,Good
42,4,03/06/2023 10:27:42,37.77336,(-2.3, -0.2, 0.1),(7.0, 239.6, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 0.9),(0.4, 0.0, 0.8),6.667777,5.703814,26.35926,-1.481522,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.9, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, 0.0, -0.4),False:False,Good
43,4,03/06/2023 10:27:42,37.78956,(-2.3, -0.2, 0.1),(6.7, 239.8, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 0.9),(0.4, 0.0, 0.8),6.551056,5.557192,26.11008,-1.831291,(-0.5, 0.0, 0.9),(-0.1, 1.0, 0.0),(-0.9, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, 0.0, -0.4),False:False,Good
44,4,03/06/2023 10:27:42,37.80655,(-2.3, -0.2, 0.1),(6.3, 240.0, 359.4),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 0.9),(0.4, 0.0, 0.8),6.549491,5.588822,25.90892,-2.18158,(-0.5, 0.0, 0.9),(-0.1, 1.0, 0.0),(-0.9, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, 0.0, -0.4),False:False,Good
45,4,03/06/2023 10:27:42,37.82299,(-2.3, -0.2, 0.1),(5.9, 240.2, 359.3),1,(-3.1, -0.2, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.1, 0.9),(0.4, 0.0, 0.8),6.348567,5.304058,25.64427,-2.582633,(-0.5, 0.0, 0.9),(-0.1, 1.0, 0.0),(-0.9, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, 0.0, -0.6):(0.0, 0.8, 0.0, -0.5),(-0.9, 0.0, -0.4):(-0.9, 0.0, -0.4),False:False,Good
