number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 05:42:03.3541 PM,928.7692,(0.6130658_ -0.3412684_ -0.1512244),(34.0_ 21.6_ 358.2),1,(0.7092199_ -0.5910801_ 0.1609374),(0.6688106_ -0.4924541_ 0.7782035),(-0.0248782_ -0.0256308_ 0.4096592),(-0.3019922_ 0.3604683_ 0.8177189),-3.475247,-3.580106,-20.26972,23.78893,(0.9227967_ -0.0256080_ -0.3844353),(0.2348326_ 0.8284157_ 0.5085087),(0.3054504_ -0.5595281_ 0.7704729),(0.5851465_ -0.3402378_ -0.1396333):(0.6414873_ -0.3425277_ -0.1627410),1:1,(-0.3104683_ -0.1890893_ 0.0744060_ -0.9286110):(-0.3106796_ -0.1185199_ 0.1001595_ -0.9377629),(0.3049794_ -0.6047474_ 0.7357093):(0.1600520_ -0.6064294_ 0.7788625),False:False,Good
12,-1,03/07/2023 05:42:03.3712 PM,928.7863,(0.6132863_ -0.3413644_ -0.1509960),(33.9_ 21.8_ 358.3),1,(0.7098742_ -0.5913421_ 0.1610710),(0.6688106_ -0.4924541_ 0.7782035),(-0.0251906_ -0.0262472_ 0.4097321),(-0.3032899_ 0.3595166_ 0.8173652),-3.518148,-3.665325,-20.35778,23.74221,(0.9224324_ -0.0239574_ -0.3854147),(0.2336956_ 0.8291881_ 0.5077731),(0.3074163_ -0.5584561_ 0.7704687),(0.5852906_ -0.3404083_ -0.1392122):(0.6416271_ -0.3425841_ -0.1623414),1:1,(-0.3107553_ -0.1895366_ 0.0736130_ -0.9284870):(-0.3110240_ -0.1189815_ 0.0993936_ -0.9376718),(0.3062132_ -0.6049693_ 0.7350140):(0.1613036_ -0.6069288_ 0.7782151),False:False,Good
13,-1,03/07/2023 05:42:03.3876 PM,928.8029,(0.6132847_ -0.3413723_ -0.1506837),(33.9_ 21.8_ 358.3),1,(0.7088097_ -0.5944278_ 0.1634697),(0.6688106_ -0.4924541_ 0.7782035),(-0.0270045_ -0.0280277_ 0.4127223),(-0.3035206_ 0.3591973_ 0.8170636),-3.743532,-3.884952,-20.37889,23.73124,(0.9222646_ -0.0241006_ -0.3858071),(0.2340028_ 0.8292199_ 0.5075795),(0.3076860_ -0.5584026_ 0.7703999),(0.5854706_ -0.3405751_ -0.1392257):(0.6418065_ -0.3427773_ -0.1623539),1:1,(-0.3114265_ -0.1872582_ 0.0748510_ -0.9286255):(-0.3127642_ -0.1172235_ 0.1005998_ -0.9371856),(0.3011643_ -0.6064301_ 0.7358958):(0.1567922_ -0.6098215_ 0.7768745),False:False,Good
14,-1,03/07/2023 05:42:03.4040 PM,928.8195,(0.6136595_ -0.3415702_ -0.1506023),(34.0_ 21.8_ 358.4),1,(0.7091005_ -0.5945950_ 0.1636744),(0.6688106_ -0.4924541_ 0.7782035),(-0.0274721_ -0.0277332_ 0.4127668),(-0.3042850_ 0.3598190_ 0.8163508),-3.807766,-3.843841,-20.44234,23.78622,(0.9221513_ -0.0231973_ -0.3861332),(0.2336467_ 0.8289477_ 0.5081880),(0.3082956_ -0.5588449_ 0.7698351),(0.5856263_ -0.3407000_ -0.1389306):(0.6419778_ -0.3428199_ -0.1620284),1:1,(-0.3116274_ -0.1872077_ 0.0741460_ -0.9286249):(-0.3130171_ -0.1171795_ 0.0999113_ -0.9371804),(0.3014796_ -0.6065312_ 0.7356833):(0.1570888_ -0.6101220_ 0.7765785),False:False,Good
15,-1,03/07/2023 05:42:03.4309 PM,928.8456,(0.6138729_ -0.3416328_ -0.1504334),(33.9_ 21.9_ 358.4),1,(0.7053446_ -0.5904552_ 0.1566541),(0.6688106_ -0.4924541_ 0.7782035),(-0.0286392_ -0.0291478_ 0.4036243),(-0.3048737_ 0.3590458_ 0.8162536),-4.058629,-4.130459,-20.48084,23.74327,(0.9219601_ -0.0230937_ -0.3865958),(0.2335868_ 0.8293747_ 0.5075184),(0.3089123_ -0.5582154_ 0.7700447),(0.5857230_ -0.3407933_ -0.1385442):(0.6421102_ -0.3429600_ -0.1616403),1:1,(-0.3139630_ -0.1862486_ 0.0750400_ -0.9279589):(-0.3143392_ -0.1146737_ 0.1011927_ -0.9369103),(0.2985425_ -0.6106418_ 0.7334774):(0.1512603_ -0.6122235_ 0.7760816),False:False,Good
16,-1,03/07/2023 05:42:03.4385 PM,928.8535,(0.6138254_ -0.3417577_ -0.1501594),(33.9_ 21.9_ 358.5),1,(0.7052717_ -0.5905178_ 0.1567289),(0.6688106_ -0.4924541_ 0.7782035),(-0.0286377_ -0.0290843_ 0.4034333),(-0.3044781_ 0.3594690_ 0.8158832),-4.060329,-4.123433,-20.46499,23.77775,(0.9221359_ -0.0223611_ -0.3862193),(0.2328853_ 0.8292623_ 0.5080240),(0.3089171_ -0.5584120_ 0.7699002),(0.5856293_ -0.3407900_ -0.1384052):(0.6420306_ -0.3429038_ -0.1614717),1:1,(-0.3141559_ -0.1861297_ 0.0745697_ -0.9279554):(-0.3145675_ -0.1145593_ 0.1007375_ -0.9368967),(0.2985871_ -0.6108046_ 0.7333236):(0.1512830_ -0.6125153_ 0.7758470),False:False,Good
17,-1,03/07/2023 05:42:03.4552 PM,928.8702,(0.6136906_ -0.3415557_ -0.1501900),(33.9_ 21.8_ 358.4),1,(0.7035754_ -0.5898499_ 0.1562143),(0.6688106_ -0.4924541_ 0.7782035),(-0.0295260_ -0.0295451_ 0.4023285),(-0.3036255_ 0.3588513_ 0.8165539),-4.197285,-4.199998,-20.39703,23.72407,(0.9224080_ -0.0229294_ -0.3855355),(0.2327605_ 0.8295883_ 0.5075489),(0.3081980_ -0.5579046_ 0.7705560),(0.5853869_ -0.3407150_ -0.1384899):(0.6418103_ -0.3427033_ -0.1615407),1:1,(-0.3142741_ -0.1846826_ 0.0748532_ -0.9281816):(-0.3147206_ -0.1129323_ 0.1010257_ -0.9370118),(0.2957892_ -0.6110551_ 0.7342482):(0.1480479_ -0.6126120_ 0.7763945),False:False,Good
18,-1,03/07/2023 05:42:03.4720 PM,928.8869,(0.6135032_ -0.3416848_ -0.1498957),(33.9_ 21.8_ 358.5),1,(0.7030934_ -0.5902537_ 0.1563311),(0.6688106_ -0.4924541_ 0.7782035),(-0.0295906_ -0.0296696_ 0.4022833),(-0.3026610_ 0.3596233_ 0.8162265),-4.206907,-4.218092,-20.34504,23.77793,(0.9227602_ -0.0223386_ -0.3847267),(0.2320322_ 0.8292872_ 0.5083737),(0.3076926_ -0.5583760_ 0.7704165),(0.5849997_ -0.3408473_ -0.1381814):(0.6414372_ -0.3427938_ -0.1612012),1:1,(-0.3147530_ -0.1844987_ 0.0745189_ -0.9280828):(-0.3152231_ -0.1127595_ 0.1007274_ -0.9368958),(0.2955500_ -0.6117311_ 0.7337815):(0.1477846_ -0.6133783_ 0.7758394),False:False,Good
19,-1,03/07/2023 05:42:03.4895 PM,928.9038,(0.6133916_ -0.3417429_ -0.1497458),(34.0_ 21.7_ 358.5),1,(0.7042659_ -0.5983664_ 0.1661743),(0.6688106_ -0.4924541_ 0.7782035),(-0.0316023_ -0.0307700_ 0.4146972),(-0.3014984_ 0.3604924_ 0.8160999),-4.357837,-4.243496,-20.27615,23.83229,(0.9232085_ -0.0222360_ -0.3836555),(0.2315992_ 0.8288589_ 0.5092689),(0.3066722_ -0.5590157_ 0.7703594),(0.5850370_ -0.3407339_ -0.1381878):(0.6414686_ -0.3428128_ -0.1611097),1:1,(-0.3145003_ -0.1816429_ 0.0756980_ -0.9286362):(-0.3164576_ -0.1120661_ 0.1013860_ -0.9364917),(0.2897462_ -0.6116128_ 0.7361908):(0.1457291_ -0.6154436_ 0.7745916),False:False,Good
20,-1,03/07/2023 05:42:03.5062 PM,928.9212,(0.6132818_ -0.3416707_ -0.1494797),(34.0_ 21.7_ 358.5),1,(0.7039483_ -0.5979092_ 0.1668891),(0.6688106_ -0.4924541_ 0.7782035),(-0.0317255_ -0.0302534_ 0.4147843),(-0.3006442_ 0.3604460_ 0.8161537),-4.37385,-4.171639,-20.22214,23.82816,(0.9234885_ -0.0222744_ -0.3829789),(0.2312542_ 0.8288605_ 0.5094229),(0.3060890_ -0.5590117_ 0.7705942),(0.5848584_ -0.3406093_ -0.1378085):(0.6413100_ -0.3426838_ -0.1606814),1:1,(-0.3140655_ -0.1812906_ 0.0754412_ -0.9288731):(-0.3160456_ -0.1116992_ 0.1010947_ -0.9367061),(0.2894049_ -0.6108077_ 0.7369931):(0.1453575_ -0.6146681_ 0.7752770),False:False,Good
21,-1,03/07/2023 05:42:03.5217 PM,928.9369,(0.6130729_ -0.3416932_ -0.1492553),(33.9_ 21.6_ 358.5),1,(0.7068782_ -0.6039629_ 0.1752298),(0.6688106_ -0.4924541_ 0.7782035),(-0.0312145_ -0.0308481_ 0.4253815),(-0.2988255_ 0.3597600_ 0.8168790),-4.196837,-4.147748,-20.09321,23.76908,(0.9241599_ -0.0222629_ -0.3813565),(0.2299891_ 0.8295225_ 0.5089180),(0.3050138_ -0.5580295_ 0.7717316),(0.5846413_ -0.3407286_ -0.1377451):(0.6411373_ -0.3427433_ -0.1604712),1:1,(-0.3140557_ -0.1807826_ 0.0742747_ -0.9290694):(-0.3149972_ -0.1129737_ 0.0990495_ -0.9371248),(0.2892664_ -0.6104143_ 0.7373733):(0.1493402_ -0.6127634_ 0.7760274),False:False,Good
22,-1,03/07/2023 05:42:03.5386 PM,928.9536,(0.6129565_ -0.3415971_ -0.1489475),(33.8_ 21.5_ 358.5),1,(0.7066440_ -0.6032340_ 0.1761160),(0.6688106_ -0.4924541_ 0.7782035),(-0.0311685_ -0.0306445_ 0.4254256),(-0.2976039_ 0.3585602_ 0.8175286),-4.190251,-4.120044,-20.00296,23.6818,(0.9245872_ -0.0223070_ -0.3803167),(0.2290087_ 0.8303311_ 0.5080406),(0.3044559_ -0.5568237_ 0.7728221),(0.5844793_ -0.3405449_ -0.1373448):(0.6409915_ -0.3425652_ -0.1600301),1:1,(-0.3133190_ -0.1804971_ 0.0740672_ -0.9293902):(-0.3142802_ -0.1126667_ 0.0987874_ -0.9374301),(0.2890911_ -0.6091290_ 0.7385041):(0.1491404_ -0.6114914_ 0.7770684),False:False,Good
23,-1,03/07/2023 05:42:03.5558 PM,928.9703,(0.6128200_ -0.3416398_ -0.1486255),(33.7_ 21.4_ 358.5),1,(0.7074450_ -0.6047018_ 0.1790895),(0.6688106_ -0.4924541_ 0.7782035),(-0.0308475_ -0.0309683_ 0.4285347),(-0.2960493_ 0.3573996_ 0.8182372),-4.117261,-4.133332,-19.89081,23.59533,(0.9251840_ -0.0219449_ -0.3788839),(0.2274078_ 0.8313152_ 0.5071498),(0.3038425_ -0.5553680_ 0.7741099),(0.5842769_ -0.3405739_ -0.1370318):(0.6408107_ -0.3425519_ -0.1596630),1:1,(-0.3130195_ -0.1803729_ 0.0737342_ -0.9295417):(-0.3134673_ -0.1130379_ 0.0980998_ -0.9377298),(0.2891677_ -0.6085286_ 0.7389689):(0.1504959_ -0.6100732_ 0.7779214),False:False,Good
24,-1,03/07/2023 05:42:03.5727 PM,928.9877,(0.6125051_ -0.3414671_ -0.1482815),(33.7_ 21.3_ 358.4),1,(0.7064340_ -0.6040199_ 0.1800018),(0.6688106_ -0.4924541_ 0.7782035),(-0.0308341_ -0.0308779_ 0.4285117),(-0.2940358_ 0.3562122_ 0.8191445),-4.115697,-4.121519,-19.74584,23.50223,(0.9257487_ -0.0232817_ -0.3774219),(0.2273103_ 0.8318991_ 0.5062351),(0.3021910_ -0.5544383_ 0.7754217),(0.5839705_ -0.3402851_ -0.1367209):(0.6405418_ -0.3423312_ -0.1592522),1:1,(-0.3124497_ -0.1794250_ 0.0738845_ -0.9299048):(-0.3128917_ -0.1120649_ 0.0982023_ -0.9380280),(0.2875260_ -0.6076104_ 0.7403637):(0.1487867_ -0.6090125_ 0.7790805),False:False,Good
25,-1,03/07/2023 05:42:03.5891 PM,929.0043,(0.6123115_ -0.3415307_ -0.1477624),(33.5_ 21.2_ 358.4),1,(0.7045151_ -0.5983906_ 0.1743672),(0.6688106_ -0.4924541_ 0.7782035),(-0.0297336_ -0.0308260_ 0.4200139),(-0.2924404_ 0.3538817_ 0.8201398),-4.049323,-4.197567,-19.6249,23.33969,(0.9262524_ -0.0235077_ -0.3761700),(0.2259353_ 0.8334840_ 0.5042396),(0.3016782_ -0.5520433_ 0.7773278),(0.5837786_ -0.3403365_ -0.1363027):(0.6403929_ -0.3424768_ -0.1587479),1:1,(-0.3120507_ -0.1800106_ 0.0733656_ -0.9299667):(-0.3118670_ -0.1112541_ 0.0979803_ -0.9384889),(0.2890201_ -0.6068066_ 0.7404411):(0.1477078_ -0.6071689_ 0.7807230),False:False,Good
26,-1,03/07/2023 05:42:03.6053 PM,929.0203,(0.6120253_ -0.3412874_ -0.1473475),(33.4_ 21.1_ 358.3),1,(0.7037013_ -0.5972174_ 0.1757253),(0.6688106_ -0.4924541_ 0.7782035),(-0.0300686_ -0.0305441_ 0.4200519),(-0.2912248_ 0.3517354_ 0.8210912),-4.094417,-4.158948,-19.52859,23.18911,(0.9264841_ -0.0246809_ -0.3755238),(0.2258956_ 0.8345602_ 0.5024742),(0.3009957_ -0.5503636_ 0.7787821),(0.5833566_ -0.3400157_ -0.1358023):(0.6399906_ -0.3422444_ -0.1581892),1:1,(-0.3107728_ -0.1794129_ 0.0736750_ -0.9304855):(-0.3105739_ -0.1106170_ 0.0981918_ -0.9389707),(0.2880898_ -0.6047757_ 0.7424625):(0.1467406_ -0.6049630_ 0.7826154),False:False,Good
27,-1,03/07/2023 05:42:03.6221 PM,929.0375,(0.6118222_ -0.3414279_ -0.1469910),(33.3_ 20.9_ 358.3),1,(0.7041461_ -0.5966517_ 0.1754409),(0.6688106_ -0.4924541_ 0.7782035),(-0.0280546_ -0.0310799_ 0.4193712),(-0.2881376_ 0.3501070_ 0.8224617),-3.827197,-4.238477,-19.30717,23.05857,(0.9275976_ -0.0253962_ -0.3727166),(0.2242106_ 0.8358704_ 0.5010492),(0.2988180_ -0.5483390_ 0.7810455),(0.5831103_ -0.3402508_ -0.1355415):(0.6398154_ -0.3425381_ -0.1577612),1:1,(-0.3111535_ -0.1801368_ 0.0728766_ -0.9302812):(-0.3094685_ -0.1112289_ 0.0971324_ -0.9393736),(0.2898041_ -0.6051761_ 0.7414684):(0.1488522_ -0.6030210_ 0.7837147),False:False,Good
28,-1,03/07/2023 05:42:03.6392 PM,929.0544,(0.6114385_ -0.3412197_ -0.1465375),(33.2_ 20.8_ 358.3),1,(0.7035769_ -0.5957302_ 0.1765265),(0.6688106_ -0.4924541_ 0.7782035),(-0.0279585_ -0.0306236_ 0.4194234),(-0.2859617_ 0.3493293_ 0.8231065),-3.813664,-4.175965,-19.15813,22.99654,(0.9283412_ -0.0248670_ -0.3708967),(0.2224742_ 0.8365070_ 0.5007609),(0.2978053_ -0.5473918_ 0.7820961),(0.5827728_ -0.3399897_ -0.1350892):(0.6395268_ -0.3422209_ -0.1571896),1:1,(-0.3103839_ -0.1793769_ 0.0719602_ -0.9307564):(-0.3087712_ -0.1104402_ 0.0961586_ -0.9397962),(0.2892419_ -0.6035997_ 0.7429715):(0.1482006_ -0.6016036_ 0.7849266),False:False,Good
29,-1,03/07/2023 05:42:03.6552 PM,929.0704,(0.6112241_ -0.3410225_ -0.1461928),(33.0_ 20.7_ 358.3),1,(0.7037687_ -0.5915383_ 0.1716693),(0.6688106_ -0.4924541_ 0.7782035),(-0.0250904_ -0.0312642_ 0.4132215),(-0.2841840_ 0.3461870_ 0.8247122),-3.474677,-4.32674,-19.01322,22.77106,(0.9288934_ -0.0254902_ -0.3694690),(0.2211208_ 0.8384640_ 0.4980800),(0.2970904_ -0.5443605_ 0.7844801),(0.5824918_ -0.3398786_ -0.1347286):(0.6392698_ -0.3420261_ -0.1568287),1:1,(-0.3106106_ -0.1819335_ 0.0709300_ -0.9302635):(-0.3080018_ -0.1119008_ 0.0952105_ -0.9399723),(0.2944291_ -0.6037084_ 0.7408425):(0.1517172_ -0.6003346_ 0.7852262),False:False,Good
30,-1,03/07/2023 05:42:03.6726 PM,929.0876,(0.6108264_ -0.3408344_ -0.1455796),(32.8_ 20.6_ 358.2),1,(0.7026272_ -0.5902514_ 0.1734513),(0.6688106_ -0.4924541_ 0.7782035),(-0.0252715_ -0.0312553_ 0.4132813),(-0.2812257_ 0.3433952_ 0.8262674),-3.499193,-4.324884,-18.79635,22.56768,(0.9298399_ -0.0259347_ -0.3670492),(0.2191835_ 0.8402732_ 0.4958826),(0.2955611_ -0.5415426_ 0.7870040),(0.5819676_ -0.3398209_ -0.1341950):(0.6388241_ -0.3419453_ -0.1560948),1:1,(-0.3090247_ -0.1804972_ 0.0699151_ -0.9311479):(-0.3065004_ -0.1104055_ 0.0940751_ -0.9407540),(0.2929282_ -0.6007344_ 0.7438490):(0.1500607_ -0.5974559_ 0.7877362),False:False,Good
31,-1,03/07/2023 05:42:03.6890 PM,929.1043,(0.6108385_ -0.3407213_ -0.1452019),(32.7_ 20.5_ 358.3),1,(0.7020309_ -0.5884491_ 0.1694372),(0.6688106_ -0.4924541_ 0.7782035),(-0.0238353_ -0.0328842_ 0.4086971),(-0.2796891_ 0.3419201_ 0.8269981),-3.337726,-4.600168,-18.68543,22.46251,(0.9304667_ -0.0254741_ -0.3654900),(0.2174226_ 0.8413230_ 0.4948768),(0.2948886_ -0.5399321_ 0.7883617),(0.5821356_ -0.3395247_ -0.1337467):(0.6390001_ -0.3416496_ -0.1556387),1:1,(-0.3110199_ -0.1814718_ 0.0700166_ -0.9302862):(-0.3078716_ -0.1106108_ 0.0943185_ -0.9402576),(0.2940882_ -0.6040871_ 0.7406693):(0.1499293_ -0.5998225_ 0.7859607),False:False,Good
32,-1,03/07/2023 05:42:03.7060 PM,929.1211,(0.6103951_ -0.3404409_ -0.1444926),(32.4_ 20.5_ 358.3),1,(0.7017382_ -0.5865561_ 0.1713241),(0.6688106_ -0.4924541_ 0.7782035),(-0.0239740_ -0.0325890_ 0.4086803),(-0.2783538_ 0.3381861_ 0.8282740),-3.357231,-4.559231,-18.57569,22.2103,(0.9307635_ -0.0251996_ -0.3647523),(0.2155866_ 0.8435688_ 0.4918478),(0.2952993_ -0.5364296_ 0.7905958),(0.5815169_ -0.3393502_ -0.1331341):(0.6384063_ -0.3414401_ -0.1549648),1:1,(-0.3086448_ -0.1812627_ 0.0691759_ -0.9311804):(-0.3055698_ -0.1103365_ 0.0933005_ -0.9411418),(0.2948750_ -0.5998860_ 0.7437645):(0.1506650_ -0.5957580_ 0.7889059),False:False,Good
