number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,1,03/06/2023 10:02:52,183.6631,(0.2, 0.3, -0.1),(345.7, 330.1, 356.2),0.9,(-0.7, 1.1, 1.9),(0.2, -0.3, 1.1),(0.2, 0.3, 2.3),(0.7, -0.7, 0.9),4.817915,6.402459,36.50814,-39.11913,(0.9, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.2, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.9):(-0.4, 0.3, 0.8),False:False,Good
12,1,03/06/2023 10:02:52,183.6799,(0.2, 0.3, -0.1),(345.8, 331.0, 355.9),0.9,(-2.0, 2.6, 6.1),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.7, -0.7, 0.9),8.80083,6.241624,35.59634,-38.6867,(0.9, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.2, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.3, 0.3, 0.9):(-0.3, 0.3, 0.9),False:False,Good
13,1,03/06/2023 10:02:52,183.6963,(0.2, 0.3, -0.1),(346.0, 332.1, 355.6),0.9,(-1.8, 2.6, 6.1),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.6, -0.7, 0.9),9.004061,6.210588,34.40032,-38.16404,(0.9, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.3, 0.3, 0.9):(-0.3, 0.3, 0.9),False:False,Good
14,1,03/06/2023 10:02:52,183.7132,(0.2, 0.3, -0.1),(346.2, 333.3, 355.2),0.9,(-1.7, 2.5, 6.2),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.6, -0.7, 0.9),9.201408,6.220515,33.12839,-37.62033,(0.9, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.4, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.1, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.3, 0.3, 0.9):(-0.3, 0.3, 0.9),False:False,Good
15,1,03/06/2023 10:02:52,183.7298,(0.2, 0.3, -0.1),(346.5, 334.6, 355.0),0.45,(-1.5, 2.5, 6.3),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.6, -0.7, 1.0),9.321109,6.172601,31.71175,-37.08543,(0.9, -0.1, 0.4),(0.2, 1.0, -0.2),(-0.4, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.3, 0.9):(-0.2, 0.3, 0.9),False:False,Good
16,1,03/06/2023 10:02:52,183.7465,(0.2, 0.3, -0.1),(346.8, 336.0, 354.7),0.45,(-1.3, 2.4, 6.3),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.6, -0.7, 1.0),9.387462,6.205749,30.10669,-36.47549,(0.9, -0.1, 0.4),(0.2, 1.0, -0.2),(-0.4, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.1, 0.3, 0.9):(-0.2, 0.3, 0.9),False:False,Good
17,1,03/06/2023 10:02:52,183.7632,(0.2, 0.3, -0.1),(347.2, 337.5, 354.4),0.45,(-1.2, 2.4, 6.4),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.5, -0.7, 1.0),9.407325,6.174549,28.51886,-35.90068,(0.9, -0.1, 0.4),(0.2, 1.0, -0.2),(-0.4, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(0.0, 0.3, 1.0):(-0.1, 0.3, 1.0),False:False,Good
18,1,03/06/2023 10:02:52,183.7799,(0.2, 0.3, -0.1),(347.5, 339.0, 354.1),0.45,(-1.0, 2.4, 6.4),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.5, -0.7, 1.0),9.403901,6.18139,26.83116,-35.39398,(0.9, -0.1, 0.4),(0.2, 1.0, -0.2),(-0.3, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.1, 0.3, 1.0):(-0.1, 0.3, 1.0),False:False,Good
19,1,03/06/2023 10:02:52,183.7964,(0.2, 0.3, -0.1),(347.7, 340.5, 353.9),0.45,(-0.8, 2.3, 6.5),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.5, -0.7, 1.0),9.428069,6.238214,25.18588,-34.97093,(0.9, -0.1, 0.4),(0.2, 1.0, -0.2),(-0.3, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.3, 1.0):(-0.1, 0.3, 1.0),False:False,Good
20,1,03/06/2023 10:02:52,183.8132,(0.2, 0.3, -0.1),(348.1, 342.0, 353.7),0.45,(-0.7, 2.3, 6.5),(0.2, -0.3, 1.1),(1.1, 0.8, 6.8),(0.4, -0.7, 1.0),9.277793,6.285002,23.51947,-34.51788,(0.9, -0.1, 0.3),(0.2, 1.0, -0.2),(-0.3, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(-0.1, 0.3, 1.0):(-0.1, 0.3, 1.0),False:False,Good
21,1,03/06/2023 10:02:52,183.8298,(0.2, 0.3, -0.1),(348.3, 343.2, 353.7),0.45,(-0.5, 2.3, 6.5),(0.2, -0.3, 1.1),(1.1, 0.8, 6.8),(0.4, -0.7, 1.0),9.163781,6.302447,22.04398,-34.19527,(0.9, -0.1, 0.3),(0.2, 1.0, -0.2),(-0.3, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.3, 1.0):(0.0, 0.3, 1.0),False:False,Good
22,1,03/06/2023 10:02:52,183.8465,(0.2, 0.3, -0.1),(348.6, 344.6, 353.5),0.45,(-0.4, 2.2, 6.5),(0.2, -0.3, 1.1),(1.1, 0.7, 6.8),(0.4, -0.7, 1.1),9.110228,6.247615,20.56944,-33.87311,(1.0, -0.1, 0.3),(0.2, 1.0, -0.2),(-0.3, 0.2, 0.9),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.3, 1.0):(0.0, 0.3, 1.0),False:False,Good
23,1,03/06/2023 10:02:52,183.8632,(0.2, 0.3, -0.1),(348.9, 345.8, 353.4),0.45,(-0.3, 2.2, 6.6),(0.2, -0.3, 1.1),(1.1, 0.8, 6.8),(0.4, -0.7, 1.1),8.992442,6.257226,19.17035,-33.55291,(1.0, -0.1, 0.3),(0.2, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.3, 1.0):(-0.1, 0.3, 1.0),False:False,Good
24,1,03/06/2023 10:02:52,183.8801,(0.2, 0.3, -0.1),(349.1, 347.0, 353.3),0.45,(-0.1, 2.2, 6.6),(0.2, -0.3, 1.1),(1.1, 0.8, 6.8),(0.3, -0.7, 1.1),8.919311,6.272207,17.84849,-33.28405,(1.0, -0.1, 0.2),(0.2, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.3, 1.0):(0.0, 0.3, 1.0),False:False,Good
25,1,03/06/2023 10:02:52,183.8964,(0.2, 0.3, -0.1),(349.3, 347.9, 353.3),0.45,(-0.1, 2.2, 6.6),(0.2, -0.3, 1.1),(1.1, 0.8, 6.8),(0.3, -0.7, 1.1),8.767911,6.325522,16.78022,-33.09401,(1.0, -0.1, 0.2),(0.2, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.3, 1.0):(0.0, 0.3, 1.0),False:False,Good
26,1,03/06/2023 10:02:52,183.9133,(0.2, 0.3, -0.1),(349.6, 348.7, 353.3),0.45,(0.0, 2.1, 6.6),(0.2, -0.3, 1.1),(1.0, 0.8, 6.9),(0.3, -0.7, 1.1),8.602373,6.253006,15.75517,-32.88206,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
27,1,03/06/2023 10:02:52,183.9298,(0.2, 0.3, -0.1),(349.7, 349.4, 353.4),0.45,(0.5, 1.9, 6.7),(0.2, -0.3, 1.1),(1.5, 0.6, 6.8),(0.3, -0.7, 1.1),12.11784,5.365187,14.94242,-32.72911,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.1, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
28,1,03/06/2023 10:02:52,183.9468,(0.2, 0.3, -0.1),(349.9, 350.0, 353.4),0.45,(0.4, 2.0, 6.7),(0.2, -0.3, 1.1),(1.2, 0.7, 6.8),(0.3, -0.7, 1.1),10.32193,5.664819,14.28485,-32.62626,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.3, 1.0),False:False,Good
29,1,03/06/2023 10:02:52,183.9631,(0.2, 0.3, -0.1),(349.9, 350.5, 353.5),0.45,(0.4, 2.0, 6.7),(0.2, -0.3, 1.1),(1.2, 0.7, 6.8),(0.3, -0.7, 1.1),10.21618,5.683112,13.69544,-32.55916,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.3, 1.0),False:False,Good
30,1,03/06/2023 10:02:52,183.9803,(0.2, 0.3, -0.1),(350.0, 350.9, 353.5),0.9,(0.2, 1.4, 4.4),(0.2, -0.3, 1.1),(0.7, 0.4, 4.6),(0.3, -0.7, 1.1),8.439779,5.504655,13.19269,-32.51885,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
31,1,03/06/2023 10:02:52,183.9969,(0.2, 0.3, -0.1),(350.0, 351.2, 353.5),0.9,(0.2, 1.4, 4.4),(0.2, -0.3, 1.1),(0.7, 0.4, 4.6),(0.3, -0.7, 1.1),8.326243,5.50953,12.88233,-32.47343,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.2, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
32,1,03/06/2023 10:02:52,184.0137,(0.2, 0.3, -0.1),(350.1, 351.4, 353.5),0.9,(0.2, 0.9, 2.6),(0.2, -0.3, 1.1),(0.3, 0.3, 2.7),(0.2, -0.7, 1.1),6.970838,5.319555,12.67586,-32.40679,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
33,1,03/06/2023 10:02:52,184.0302,(0.2, 0.3, -0.1),(350.1, 351.5, 353.6),0.9,(0.2, 0.9, 2.6),(0.2, -0.3, 1.1),(0.3, 0.2, 2.7),(0.2, -0.7, 1.1),6.935827,5.222586,12.47813,-32.39639,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
34,1,03/06/2023 10:02:52,184.0469,(0.2, 0.3, -0.1),(350.1, 351.6, 353.6),0.9,(0.1, 1.0, 2.7),(0.2, -0.3, 1.1),(0.3, 0.3, 2.9),(0.2, -0.7, 1.1),6.137616,5.340879,12.34526,-32.37569,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.3, 1.0):(0.0, 0.2, 1.0),False:False,Good
35,1,03/06/2023 10:02:52,184.0635,(0.2, 0.3, -0.1),(350.2, 351.7, 353.6),0.9,(0.1, 1.0, 2.7),(0.2, -0.3, 1.1),(0.3, 0.3, 2.9),(0.2, -0.7, 1.1),6.113863,5.345936,12.25422,-32.29607,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
36,1,03/06/2023 10:02:52,184.0802,(0.2, 0.3, -0.1),(350.2, 351.9, 353.6),0.9,(0.1, 1.0, 2.7),(0.2, -0.3, 1.1),(0.3, 0.3, 2.9),(0.2, -0.7, 1.1),5.796028,5.318066,12.10042,-32.32363,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.3, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.3, 1.0):(0.0, 0.2, 1.0),False:False,Good
37,1,03/06/2023 10:02:52,184.0969,(0.2, 0.3, -0.1),(350.3, 352.0, 353.6),0.9,(0.1, 1.0, 2.7),(0.2, -0.3, 1.1),(0.3, 0.3, 2.9),(0.2, -0.7, 1.1),5.710451,5.234918,12.02453,-32.21117,(1.0, -0.1, 0.2),(0.1, 1.0, -0.2),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
38,1,03/06/2023 10:02:52,184.1136,(0.2, 0.3, -0.1),(350.4, 352.0, 353.7),0.9,(0.1, 0.9, 2.7),(0.2, -0.3, 1.1),(0.3, 0.2, 2.8),(0.2, -0.7, 1.1),5.446897,4.900028,11.92214,-32.07524,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
39,1,03/06/2023 10:02:52,184.1303,(0.2, 0.3, -0.1),(350.6, 352.0, 353.7),0.9,(0.1, 0.9, 2.7),(0.2, -0.3, 1.1),(0.3, 0.2, 2.8),(0.2, -0.7, 1.1),5.480927,4.872643,11.85222,-31.9357,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
40,1,03/06/2023 10:02:52,184.147,(0.2, 0.3, -0.1),(350.8, 352.0, 353.7),0.9,(0.1, 1.1, 3.5),(0.2, -0.3, 1.1),(0.3, 0.3, 3.7),(0.2, -0.7, 1.1),5.199556,5.131673,11.81652,-31.72431,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
41,1,03/06/2023 10:02:53,184.1635,(0.2, 0.3, -0.1),(351.0, 352.0, 353.8),0.9,(0.1, 1.1, 3.5),(0.2, -0.3, 1.1),(0.3, 0.3, 3.7),(0.2, -0.7, 1.1),5.155136,5.08078,11.74494,-31.48208,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.2, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
42,1,03/06/2023 10:02:53,184.1803,(0.2, 0.3, -0.1),(351.4, 352.0, 353.8),0.9,(0.1, 1.0, 3.2),(0.2, -0.3, 1.1),(0.3, 0.3, 3.4),(0.2, -0.7, 1.1),5.138796,5.118242,11.75374,-31.08399,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
43,1,03/06/2023 10:02:53,184.1971,(0.2, 0.3, -0.1),(351.9, 351.9, 353.9),0.9,(0.1, 1.0, 3.2),(0.2, -0.3, 1.1),(0.3, 0.3, 3.4),(0.2, -0.7, 1.1),5.093933,5.007451,11.65657,-30.57323,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(0.0, 0.2, 1.0),False:False,Good
44,1,03/06/2023 10:02:53,184.2139,(0.2, 0.3, -0.1),(352.6, 351.8, 353.9),0.9,(0.1, 0.9, 2.8),(0.2, -0.3, 1.1),(0.3, 0.3, 2.9),(0.2, -0.6, 1.1),5.086243,5.094655,11.62529,-29.86663,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(-0.1, 0.2, 1.0),False:False,Good
45,1,03/06/2023 10:02:53,184.2303,(0.2, 0.3, -0.1),(353.4, 351.7, 354.0),0.9,(0.1, 0.8, 2.8),(0.2, -0.3, 1.1),(0.3, 0.3, 2.9),(0.2, -0.6, 1.1),5.097912,4.937111,11.50683,-29.06631,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.1, 0.0, 0.1, -1.0):(0.1, 0.0, 0.1, -1.0),(0.0, 0.2, 1.0):(-0.1, 0.2, 1.0),False:False,Good
