number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 12:27:20.8531 PM,26.29803,(2.2092020_ -0.2250518_ -0.7578764),(66.6_ 167.6_ 355.1),0.75,(2.2431500_ -0.4951168_ -0.9020690),(2.6157760_ 0.3429501_ -1.0731000),(-0.0046723_ 0.0281697_ 0.3066982),(-0.3787839_ 0.5579797_ -0.3639726),-0.8727936,5.247794,46.14238,-56.88342,(-0.9900146_ -0.0341251_ -0.1367725),(0.1122269_ 0.3963212_ -0.9112270),(0.0853016_ -0.9174775_ -0.3885339),(2.2439660_ -0.2319271_ -0.7637419):(2.1797950_ -0.2331383_ -0.7733005),1:1,(0.0164958_ 0.8486388_ -0.5230629_ 0.0771068):(0.0212058_ 0.8537204_ -0.5155649_ 0.0700351),(0.1136149_ -0.8903269_ -0.4409199):(0.0977149_ -0.8832667_ -0.4585762),False:False,Good
12,-1,03/07/2023 12:27:20.8710 PM,26.31577,(2.2097610_ -0.2273611_ -0.7608533),(66.5_ 167.4_ 355.0),0.75,(2.2444990_ -0.4979618_ -0.9057748),(2.6157760_ 0.3429501_ -1.0731000),(-0.0048628_ 0.0287002_ 0.3075491),(-0.3784677_ 0.5566611_ -0.3667309),-0.9058601,5.331345,45.90233,-56.62292,(-0.9897377_ -0.0348733_ -0.1385749),(0.1135851_ 0.3964195_ -0.9110160),(0.0867039_ -0.9174069_ -0.3883903),(2.2448560_ -0.2349335_ -0.7671390):(2.1807000_ -0.2361956_ -0.7767934),1:1,(0.0165144_ 0.8488956_ -0.5225167_ 0.0779743):(0.0212122_ 0.8539802_ -0.5150157_ 0.0708999),(0.1151259_ -0.8896997_ -0.4417930):(0.0992450_ -0.8826343_ -0.4594644),False:False,Good
13,-1,03/07/2023 12:27:20.8866 PM,26.33132,(2.2100780_ -0.2299055_ -0.7640976),(66.8_ 167.5_ 355.1),0.75,(2.2411280_ -0.5028343_ -0.9056444),(2.6157760_ 0.3429501_ -1.0731000),(-0.0020049_ 0.0258132_ 0.3079277),(-0.3781381_ 0.5528731_ -0.3736038),-0.3730407,4.791825,45.34559,-55.95116,(-0.9898391_ -0.0336116_ -0.1381626),(0.1141195_ 0.3918640_ -0.9129180),(0.0848256_ -0.9194090_ -0.3840466),(2.2445930_ -0.2376824_ -0.7711678):(2.1803950_ -0.2387567_ -0.7802122),1:1,(0.0152170_ 0.8448873_ -0.5296827_ 0.0732844):(0.0217642_ 0.8503783_ -0.5218290_ 0.0638577),(0.1077137_ -0.8972747_ -0.4281321):(0.0858921_ -0.8902838_ -0.4472340),False:False,Good
14,-1,03/07/2023 12:27:20.9043 PM,26.34887,(2.2105710_ -0.2320917_ -0.7669569),(66.9_ 167.5_ 355.0),0.75,(2.2424720_ -0.5048102_ -0.9062975),(2.6157760_ 0.3429501_ -1.0731000),(-0.0030117_ 0.0245397_ 0.3069162),(-0.3779814_ 0.5505819_ -0.3775936),-0.5622132,4.571401,45.0294,-55.55735,(-0.9897397_ -0.0337979_ -0.1388275),(0.1148146_ 0.3902057_ -0.9135410),(0.0850471_ -0.9201071_ -0.3823216),(2.2451360_ -0.2389155_ -0.7732776):(2.1809830_ -0.2400801_ -0.7826218),1:1,(0.0160170_ 0.8432440_ -0.5319609_ 0.0755025):(0.0225699_ 0.8487813_ -0.5241098_ 0.0661047),(0.1102932_ -0.8995643_ -0.4226340):(0.0885587_ -0.8926932_ -0.4418783),False:False,Good
15,-1,03/07/2023 12:27:20.9205 PM,26.36518,(2.2111950_ -0.2347529_ -0.7700106),(67.1_ 167.6_ 355.2),0.75,(2.2403900_ -0.5028386_ -0.9048309),(2.6157760_ 0.3429501_ -1.0731000),(-0.0015177_ 0.0228447_ 0.3006237),(-0.3770347_ 0.5477867_ -0.3834895),-0.2892509,4.345619,44.51372,-55.00526,(-0.9897885_ -0.0323074_ -0.1388341),(0.1156507_ 0.3873564_ -0.9146475),(0.0833281_ -0.9213638_ -0.3796645),(2.2443340_ -0.2376910_ -0.7704337):(2.1801310_ -0.2387187_ -0.7796559),1:1,(0.0176681_ 0.8444077_ -0.5304471_ 0.0727286):(0.0229778_ 0.8505276_ -0.5214105_ 0.0648552),(0.1040811_ -0.8983973_ -0.4266732):(0.0863604_ -0.8899285_ -0.4478503),False:False,Good
16,-1,03/07/2023 12:27:20.9380 PM,26.38249,(2.2116950_ -0.2367353_ -0.7730347),(67.3_ 167.5_ 355.2),0.75,(2.2411910_ -0.5048745_ -0.9066093),(2.6157760_ 0.3429501_ -1.0731000),(-0.0017890_ 0.0227489_ 0.3001502),(-0.3764315_ 0.5449626_ -0.3881631),-0.3414945,4.334256,44.12095,-54.53869,(-0.9895705_ -0.0322460_ -0.1403948),(0.1173981_ 0.3842509_ -0.9157342),(0.0834756_ -0.9226655_ -0.3764578),(2.2449350_ -0.2392785_ -0.7730946):(2.1807510_ -0.2403222_ -0.7824393),1:1,(0.0181655_ 0.8434432_ -0.5318537_ 0.0735237):(0.0234803_ 0.8495852_ -0.5228212_ 0.0656663),(0.1047034_ -0.8998479_ -0.4234526):(0.0870263_ -0.8914460_ -0.4446926),False:False,Good
17,-1,03/07/2023 12:27:20.9535 PM,26.3986,(2.2123110_ -0.2389426_ -0.7758921),(67.5_ 167.4_ 355.2),0.75,(2.2412630_ -0.5061998_ -0.9075821),(2.6157760_ 0.3429501_ -1.0731000),(-0.0014160_ 0.0222766_ 0.2985107),(-0.3757087_ 0.5423348_ -0.3929779),-0.2717821,4.26784,43.71302,-54.07277,(-0.9893870_ -0.0320465_ -0.1417266),(0.1189756_ 0.3812730_ -0.9167746),(0.0834159_ -0.9239069_ -0.3734138),(2.2451640_ -0.2405383_ -0.7742029):(2.1810050_ -0.2415362_ -0.7836534),1:1,(0.0186332_ 0.8433008_ -0.5320100_ 0.0739048):(0.0243639_ 0.8493319_ -0.5232121_ 0.0655054),(0.1048218_ -0.9000431_ -0.4230069):(0.0857767_ -0.8919534_ -0.4439164),False:False,Good
18,-1,03/07/2023 12:27:20.9710 PM,26.41566,(2.2128080_ -0.2406461_ -0.7787488),(67.7_ 167.3_ 355.2),0.75,(2.2417070_ -0.5079287_ -0.9091259),(2.6157760_ 0.3429501_ -1.0731000),(-0.0013510_ 0.0219647_ 0.2979750),(-0.3747059_ 0.5399176_ -0.3971083),-0.2597785,4.215832,43.33743,-53.6656,(-0.9890838_ -0.0316923_ -0.1439067),(0.1213762_ 0.3785364_ -0.9175937),(0.0835546_ -0.9250438_ -0.3705575),(2.2456060_ -0.2417301_ -0.7768217):(2.1814810_ -0.2426486_ -0.7865067),1:1,(0.0202507_ 0.8420529_ -0.5337688_ 0.0750184):(0.0259878_ 0.8481122_ -0.5249649_ 0.0666501),(0.1047205_ -0.9019614_ -0.4189265):(0.0857683_ -0.8939225_ -0.4399395),False:False,Good
19,-1,03/07/2023 12:27:20.9875 PM,26.43205,(2.2133940_ -0.2425852_ -0.7813870),(67.9_ 167.2_ 355.3),0.75,(2.2425750_ -0.5103877_ -0.9102612),(2.6157760_ 0.3429501_ -1.0731000),(-0.0017449_ 0.0217670_ 0.2978278),(-0.3734769_ 0.5371501_ -0.4022981),-0.3356759,4.180072,42.87236,-53.16866,(-0.9888120_ -0.0310143_ -0.1459074),(0.1238534_ 0.3744374_ -0.9189434),(0.0831336_ -0.9267334_ -0.3664070),(2.2461320_ -0.2436394_ -0.7790822):(2.1820270_ -0.2445298_ -0.7889250),1:1,(0.0212844_ 0.8408306_ -0.5355725_ 0.0755851):(0.0261300_ 0.8468787_ -0.5267164_ 0.0684374),(0.1043098_ -0.9038690_ -0.4148982):(0.0883903_ -0.8957062_ -0.4357727),False:False,Good
20,-1,03/07/2023 12:27:21.0047 PM,26.44947,(2.2139090_ -0.2438237_ -0.7837093),(68.2_ 167.1_ 355.3),0.75,(2.2429750_ -0.5114290_ -0.9110172),(2.6157760_ 0.3429501_ -1.0731000),(-0.0017361_ 0.0216426_ 0.2969737),(-0.3718998_ 0.5347828_ -0.4065042),-0.3349502,4.168184,42.45456,-52.76046,(-0.9884312_ -0.0301593_ -0.1486408),(0.1270496_ 0.3706218_ -0.9200532),(0.0828377_ -0.9282941_ -0.3625025),(2.2463180_ -0.2442137_ -0.7807865):(2.1822520_ -0.2450673_ -0.7908795),1:1,(0.0226841_ 0.8397012_ -0.5370861_ 0.0769809):(0.0275284_ 0.8457767_ -0.5282273_ 0.0698590),(0.1049153_ -0.9054762_ -0.4112254):(0.0890877_ -0.8973708_ -0.4321920),False:False,Good
21,-1,03/07/2023 12:27:21.0215 PM,26.46607,(2.2143900_ -0.2451650_ -0.7858129),(68.4_ 167.1_ 355.4),0.75,(2.2444200_ -0.5128747_ -0.9125991),(2.6157760_ 0.3429501_ -1.0731000),(-0.0026669_ 0.0226335_ 0.2968596),(-0.3703086_ 0.5324342_ -0.4109854),-0.5147057,4.359972,42.01968,-52.33549,(-0.9880562_ -0.0292170_ -0.1512986),(0.1302423_ 0.3663895_ -0.9213011),(0.0823518_ -0.9300027_ -0.3582081),(2.2468940_ -0.2453919_ -0.7825867):(2.1828870_ -0.2462297_ -0.7928525),1:1,(0.0220047_ 0.8390700_ -0.5376596_ 0.0799956):(0.0286453_ 0.8455947_ -0.5283739_ 0.0704983),(0.1105818_ -0.9057887_ -0.4090455):(0.0889551_ -0.8976192_ -0.4317020),False:False,Good
22,-1,03/07/2023 12:27:21.0391 PM,26.48388,(2.2146670_ -0.2456945_ -0.7876358),(68.7_ 167.0_ 355.5),0.75,(2.2441690_ -0.5135905_ -0.9128932),(2.6157760_ 0.3429501_ -1.0731000),(-0.0023324_ 0.0222969_ 0.2963535),(-0.3696063_ 0.5297427_ -0.4143001),-0.4509195,4.30268,41.73685,-51.97182,(-0.9878731_ -0.0287406_ -0.1525823),(0.1319409_ 0.3626433_ -0.9225408),(0.0818474_ -0.9314848_ -0.3544537),(2.2468430_ -0.2455642_ -0.7840087):(2.1828380_ -0.2463888_ -0.7942885),1:1,(0.0222800_ 0.8379142_ -0.5394593_ 0.0799190):(0.0289422_ 0.8444568_ -0.5301823_ 0.0704406),(0.1098922_ -0.9076025_ -0.4051933):(0.0882788_ -0.8995095_ -0.4278898),False:False,Good
23,-1,03/07/2023 12:27:21.0547 PM,26.49983,(2.2150030_ -0.2461701_ -0.7889831),(68.8_ 166.6_ 355.2),0.75,(2.2444800_ -0.5138588_ -0.9144173),(2.6157760_ 0.3429501_ -1.0731000),(-0.0016765_ 0.0235054_ 0.2961494),(-0.3695341_ 0.5278022_ -0.4162607),-0.3243544,4.538054,41.59696,-51.73829,(-0.9875193_ -0.0300289_ -0.1546097),(0.1336467_ 0.3596313_ -0.9234738),(0.0833334_ -0.9326112_ -0.3511297),(2.2473580_ -0.2456297_ -0.7851330):(2.1833760_ -0.2466572_ -0.7955405),1:1,(0.0230436_ 0.8380753_ -0.5392116_ 0.0796844):(0.0294674_ 0.8447496_ -0.5296802_ 0.0704888),(0.1087123_ -0.9074723_ -0.4058024):(0.0878743_ -0.8990485_ -0.4289403),False:False,Good
24,-1,03/07/2023 12:27:21.0731 PM,26.51678,(2.2152870_ -0.2461934_ -0.7902467),(69.0_ 166.4_ 355.1),0.75,(2.2448340_ -0.5135775_ -0.9150187),(2.6157760_ 0.3429501_ -1.0731000),(-0.0014885_ 0.0236580_ 0.2955899),(-0.3690169_ 0.5263300_ -0.4174816),-0.2885214,4.575993,41.47384,-51.57877,(-0.9871962_ -0.0304571_ -0.1565770),(0.1355142_ 0.3576561_ -0.9239687),(0.0841421_ -0.9333566_ -0.3489496),(2.2473960_ -0.2452230_ -0.7859878):(2.1834380_ -0.2462633_ -0.7965459),1:1,(0.0236275_ 0.8377194_ -0.5395884_ 0.0806995):(0.0300442_ 0.8444095_ -0.5300527_ 0.0715147),(0.1097088_ -0.9078608_ -0.4046643):(0.0889254_ -0.8994603_ -0.4278600),False:False,Good
25,-1,03/07/2023 12:27:21.0881 PM,26.53297,(2.2155980_ -0.2461827_ -0.7911063),(69.0_ 166.0_ 354.8),0.5,(2.2107370_ -0.5132716_ -0.9265684),(2.6157760_ 0.3429501_ -1.0731000),(0.0350158_ 0.0293956_ 0.2960065),(-0.3690784_ 0.5254635_ -0.4176239),6.746387,5.6713,41.46889,-51.52329,(-0.9867195_ -0.0324178_ -0.1591664),(0.1373873_ 0.3562028_ -0.9242534),(0.0866578_ -0.9338462_ -0.3470186),(2.2478560_ -0.2450947_ -0.7863521):(2.1839190_ -0.2461670_ -0.7970335),1:1,(0.0343210_ 0.7927488_ -0.6041244_ 0.0735217):(0.0303312_ 0.8460639_ -0.5272663_ 0.0724325),(0.0751001_ -0.9628844_ -0.2592572):(0.0905798_ -0.8965958_ -0.4334882),False:False,Good
26,-1,03/07/2023 12:27:21.1055 PM,26.54984,(2.2157360_ -0.2454563_ -0.7914928),(69.0_ 165.5_ 354.5),0.5,(2.2118270_ -0.5118319_ -0.9269283),(2.6157760_ 0.3429501_ -1.0731000),(0.0349585_ 0.0297650_ 0.2953066),(-0.3687336_ 0.5256779_ -0.4162386),6.751273,5.755597,41.53679,-51.62736,(-0.9860989_ -0.0340785_ -0.1626278),(0.1400746_ 0.3559695_ -0.9239398),(0.0893770_ -0.9338760_ -0.3462477),(2.2476890_ -0.2437302_ -0.7862420):(2.1837980_ -0.2449594_ -0.7971717),1:1,(0.0344776_ 0.7930207_ -0.6034722_ 0.0758359):(0.0302677_ 0.8462853_ -0.5265908_ 0.0747499),(0.0786664_ -0.9623613_ -0.2601411):(0.0946421_ -0.8958172_ -0.4342299),False:False,Good
27,-1,03/07/2023 12:27:21.1217 PM,26.56657,(2.2158560_ -0.2441259_ -0.7918736),(69.0_ 164.9_ 354.1),0.5,(2.2122330_ -0.5109394_ -0.9273052),(2.6157760_ 0.3429501_ -1.0731000),(0.0360606_ 0.0292576_ 0.2956144),(-0.3684541_ 0.5265588_ -0.4131097),6.954875,5.652279,41.72989,-51.88418,(-0.9851840_ -0.0367422_ -0.1675198),(0.1436399_ 0.3569125_ -0.9230282),(0.0937040_ -0.9334149_ -0.3463469),(2.2478080_ -0.2428849_ -0.7862228):(2.1839820_ -0.2443759_ -0.7973046),1:1,(0.0344693_ 0.7933109_ -0.6029077_ 0.0772793):(0.0306923_ 0.8465763_ -0.5259999_ 0.0754364),(0.0810494_ -0.9619140_ -0.2610608):(0.0954370_ -0.8952287_ -0.4352670),False:False,Good
28,-1,03/07/2023 12:27:21.1393 PM,26.58386,(2.2154880_ -0.2426828_ -0.7916911),(68.8_ 164.4_ 353.6),0.5,(2.2130540_ -0.5089280_ -0.9272913),(2.6157760_ 0.3429501_ -1.0731000),(0.0357930_ 0.0288118_ 0.2952433),(-0.3711251_ 0.5269714_ -0.4086003),6.912369,5.573651,42.24837,-52.21091,(-0.9851624_ -0.0404871_ -0.1667817),(0.1413107_ 0.3601407_ -0.9221334),(0.0973994_ -0.9320191_ -0.3490759),(2.2477470_ -0.2409333_ -0.7858761):(2.1839190_ -0.2426411_ -0.7969198),1:1,(0.0328922_ 0.7937955_ -0.6022518_ 0.0781001):(0.0290417_ 0.8470024_ -0.5253111_ 0.0761035),(0.0843722_ -0.9612674_ -0.2623862):(0.0984079_ -0.8942999_ -0.4365131),False:False,Good
29,-1,03/07/2023 12:27:21.1555 PM,26.60043,(2.2156050_ -0.2411583_ -0.7910700),(68.7_ 163.8_ 353.0),0.5,(2.2129210_ -0.5066831_ -0.9280629),(2.6157760_ 0.3429501_ -1.0731000),(0.0373631_ 0.0300660_ 0.2949199),(-0.3727866_ 0.5271028_ -0.4050346),7.220273,5.820987,42.62591,-52.46072,(-0.9848769_ -0.0443469_ -0.1674857),(0.1405245_ 0.3609952_ -0.9219195),(0.1013458_ -0.9315127_ -0.3493042),(2.2474630_ -0.2390488_ -0.7850582):(2.1836590_ -0.2409731_ -0.7961237),1:1,(0.0312071_ 0.7946491_ -0.6010298_ 0.0795121):(0.0283917_ 0.8484955_ -0.5229895_ 0.0757061),(0.0888557_ -0.9601783_ -0.2648821):(0.0987753_ -0.8918073_ -0.4415014),False:False,Good
30,-1,03/07/2023 12:27:21.1720 PM,26.61706,(2.2152690_ -0.2391472_ -0.7899941),(68.6_ 163.6_ 352.7),0.5,(2.2131000_ -0.5044755_ -0.9263819),(2.6157760_ 0.3429501_ -1.0731000),(0.0371889_ 0.0292847_ 0.2945588),(-0.3742375_ 0.5274699_ -0.4013897),7.195686,5.677616,42.99508,-52.72989,(-0.9849021_ -0.0463757_ -0.1667854),(0.1390176_ 0.3622538_ -0.9216542),(0.1031610_ -0.9309251_ -0.3503376),(2.2468830_ -0.2366303_ -0.7835912):(2.1830860_ -0.2387420_ -0.7946593),1:1,(0.0300832_ 0.7944465_ -0.6012377_ 0.0803918):(0.0271914_ 0.8483205_ -0.5232246_ 0.0764772),(0.0915598_ -0.9601393_ -0.2641006):(0.1013000_ -0.8918834_ -0.4407743),False:False,Good
31,-1,03/07/2023 12:27:21.1886 PM,26.63356,(2.2151000_ -0.2369793_ -0.7884822),(68.4_ 163.2_ 352.3),0.5,(2.2118900_ -0.5019433_ -0.9261529),(2.6157760_ 0.3429501_ -1.0731000),(0.0391416_ 0.0297861_ 0.2945339),(-0.3756861_ 0.5286359_ -0.3965733),7.569864,5.77467,43.45071,-53.12342,(-0.9847878_ -0.0492061_ -0.1666474),(0.1376421_ 0.3644494_ -0.9209946),(0.1060531_ -0.9299222_ -0.3521323),(2.2468160_ -0.2343591_ -0.7819923):(2.1829690_ -0.2364303_ -0.7930973),1:1,(0.0289149_ 0.7955557_ -0.5997072_ 0.0812818):(0.0279446_ 0.8494885_ -0.5215620_ 0.0745779),(0.0946474_ -0.9589015_ -0.2674899):(0.0975565_ -0.8902899_ -0.4448231),False:False,Good
32,-1,03/07/2023 12:27:21.2058 PM,26.65059,(2.2146420_ -0.2341099_ -0.7868844),(68.0_ 162.8_ 351.9),0.5,(2.2131570_ -0.4961767_ -0.9254200),(2.6157760_ 0.3429501_ -1.0731000),(0.0385542_ 0.0300288_ 0.2923785),(-0.3769749_ 0.5317315_ -0.3885584),7.511912,5.86402,44.1331,-53.84284,(-0.9843240_ -0.0525377_ -0.1683643),(0.1373761_ 0.3702883_ -0.9187027),(0.1106099_ -0.9274301_ -0.3572663),(2.2459820_ -0.2295385_ -0.7790297):(2.1821470_ -0.2320397_ -0.7901151),1:1,(0.0258126_ 0.7982113_ -0.5960212_ 0.0833752):(0.0246167_ 0.8518080_ -0.5176774_ 0.0763387),(0.1023323_ -0.9558060_ -0.2756152):(0.1045649_ -0.8856819_ -0.4523658),False:False,Good
