number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
13,12,03/06/2023 10:04:56,307.6486,(0.1, 0.2, -0.1),(37.8, 335.6, 355.1),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.2, 1.4),-4.249647,-17.67292,16.55508,9.730515,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.9:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.2, 0.0, -0.8),(-0.2, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
14,12,03/06/2023 10:04:56,307.6652,(0.1, 0.2, -0.1),(37.4, 336.0, 355.3),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.2, 1.4),-4.141131,-17.62125,16.25741,9.329243,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.9:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.2, 0.0, -0.9),(-0.2, -0.8, 0.5):(-0.4, -0.8, 0.5),False:False,Good
15,12,03/06/2023 10:04:56,307.6818,(0.1, 0.2, -0.1),(37.1, 336.4, 355.4),0.8,(0.0, -0.1, 0.1),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.2, 1.4),-4.212561,-17.7236,15.89238,8.983774,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.8:1,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.2, 0.0, -0.9),(-0.2, -0.8, 0.5):(-0.4, -0.8, 0.5),False:False,Good
16,12,03/06/2023 10:04:56,307.6986,(0.1, 0.2, -0.1),(36.7, 336.7, 355.5),0.8,(0.0, -0.1, 0.1),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.2, 1.5),-4.105146,-17.604,15.59057,8.534249,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.8:1,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.2, 0.0, -0.9),(-0.2, -0.8, 0.5):(-0.4, -0.8, 0.5),False:False,Good
17,12,03/06/2023 10:04:56,307.7152,(0.1, 0.2, -0.1),(36.3, 337.3, 355.7),0.35,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(-0.1, -0.1, 0.4),(0.4, 0.2, 1.5),-8.170104,-18.67237,15.0998,8.095459,(0.9, -0.1, 0.3),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.7:0,(-0.5, 0.2, 0.0, -0.9):(-0.4, 0.2, 0.0, -0.9),(-0.3, -0.8, 0.5):(-0.3, -0.7, 0.7),False:False,Good
18,12,03/06/2023 10:04:56,307.7318,(0.1, 0.2, -0.1),(35.8, 337.8, 355.9),0.35,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(-0.1, -0.1, 0.4),(0.4, 0.2, 1.5),-8.21159,-18.74205,14.68917,7.561217,(0.9, -0.1, 0.3),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.7:0,(-0.5, 0.2, 0.0, -0.9):(-0.3, 0.2, 0.0, -0.9),(-0.3, -0.8, 0.5):(-0.3, -0.7, 0.7),False:False,Good
19,12,03/06/2023 10:04:56,307.7485,(0.1, 0.2, -0.1),(35.3, 338.2, 355.9),0.3,(0.0, -0.1, 0.1),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.2, 1.5),1.108429,-11.60539,14.29103,7.088774,(0.9, -0.1, 0.3),(-0.1, 0.8, 0.6),(-0.3, -0.6, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0:0.6,(-0.3, 0.2, 0.0, -0.9):(-0.4, 0.2, 0.0, -0.9),(-0.3, -0.6, 0.7):(-0.3, -0.7, 0.6),True:False,Good
20,12,03/06/2023 10:04:56,307.7654,(0.1, 0.2, -0.1),(34.8, 338.6, 356.0),0.3,(0.0, -0.1, 0.1),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.2, 1.5),1.100228,-11.46549,13.92526,6.523438,(0.9, -0.1, 0.3),(-0.1, 0.8, 0.6),(-0.3, -0.6, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0:0.6,(-0.3, 0.2, 0.0, -0.9):(-0.4, 0.2, 0.0, -0.9),(-0.3, -0.6, 0.7):(-0.3, -0.7, 0.6),True:False,Good
21,12,03/06/2023 10:04:56,307.7818,(0.1, 0.2, -0.1),(34.3, 339.1, 356.1),0,(0.0, -0.1, 0.1),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.2, 1.5),1.010858,-11.5974,13.56075,5.965669,(0.9, -0.1, 0.3),(-0.1, 0.8, 0.5),(-0.3, -0.6, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0:0,(-0.3, 0.2, 0.0, -0.9):(-0.3, 0.2, 0.0, -0.9),(-0.3, -0.6, 0.7):(-0.3, -0.6, 0.7),True:True,Good
22,12,03/06/2023 10:04:56,307.7983,(0.1, 0.2, -0.1),(33.8, 339.5, 356.1),0,(0.0, -0.1, 0.1),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.3, 0.1, 1.5),1.041595,-11.58293,13.19203,5.471299,(0.9, -0.1, 0.3),(-0.1, 0.8, 0.5),(-0.3, -0.6, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0:0,(-0.3, 0.2, 0.0, -0.9):(-0.3, 0.2, 0.0, -0.9),(-0.3, -0.6, 0.7):(-0.3, -0.6, 0.7),True:True,Good
23,12,03/06/2023 10:04:56,307.8149,(0.1, 0.2, -0.1),(33.4, 339.9, 356.2),0.7,(0.1, -0.2, 0.9),(0.0, -0.5, 1.2),(0.3, 0.2, 1.0),(0.3, 0.1, 1.5),16.49677,11.04043,12.83827,5.037573,(0.9, -0.1, 0.3),(-0.1, 0.8, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.7:0.8,(-0.2, 0.0, -0.1, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(-0.1, -0.4, 0.9),True:True,Good
24,12,03/06/2023 10:04:56,307.8318,(0.1, 0.2, -0.1),(32.9, 340.3, 356.2),0.7,(0.1, -0.2, 0.9),(0.0, -0.5, 1.2),(0.3, 0.2, 1.0),(0.3, 0.1, 1.5),16.48884,11.02229,12.48034,4.567475,(1.0, -0.1, 0.3),(-0.1, 0.8, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.7:0.8,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.4, 0.9):(-0.1, -0.4, 0.9),True:True,Good
25,12,03/06/2023 10:04:56,307.8482,(0.1, 0.2, -0.1),(32.4, 340.5, 356.3),0.9,(0.0, -0.3, 0.9),(0.0, -0.5, 1.2),(0.3, 0.2, 1.1),(0.3, 0.1, 1.5),13.19187,8.878545,12.2854,4.00769,(1.0, -0.1, 0.3),(-0.1, 0.8, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
26,12,03/06/2023 10:04:57,307.8648,(0.1, 0.2, -0.1),(32.0, 340.9, 356.3),0.9,(0.0, -0.3, 0.9),(0.0, -0.5, 1.2),(0.3, 0.2, 1.1),(0.3, 0.1, 1.5),13.17881,8.816918,11.94599,3.621072,(1.0, -0.1, 0.3),(-0.1, 0.8, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(0.0, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
27,12,03/06/2023 10:04:57,307.8817,(0.1, 0.2, -0.1),(31.5, 341.2, 356.4),0.67,(0.0, -0.6, 1.7),(0.0, -0.5, 1.2),(0.4, 0.3, 1.9),(0.3, 0.1, 1.5),12.69487,7.930394,11.72338,3.146658,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
28,12,03/06/2023 10:04:57,307.8984,(0.1, 0.2, -0.1),(31.3, 341.5, 356.4),0.67,(0.0, -0.6, 1.7),(0.0, -0.5, 1.2),(0.4, 0.3, 1.9),(0.3, 0.1, 1.5),12.6805,7.800157,11.458,2.909356,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
29,12,03/06/2023 10:04:57,307.9153,(0.1, 0.2, -0.1),(31.0, 341.7, 356.4),0.67,(0.0, -0.5, 1.3),(0.0, -0.5, 1.2),(0.3, 0.2, 1.6),(0.3, 0.1, 1.5),11.81199,6.285689,11.2514,2.572598,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
30,12,03/06/2023 10:04:57,307.9315,(0.1, 0.2, -0.1),(30.7, 341.9, 356.4),0.67,(0.0, -0.5, 1.3),(0.0, -0.5, 1.2),(0.3, 0.2, 1.6),(0.3, 0.1, 1.5),11.81016,6.159342,11.08193,2.313577,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
31,12,03/06/2023 10:04:57,307.9483,(0.1, 0.2, -0.1),(30.5, 342.1, 356.4),0.67,(0.0, -0.6, 1.5),(0.0, -0.5, 1.2),(0.3, 0.2, 1.7),(0.3, 0.1, 1.5),11.12754,5.025869,10.96119,2.064049,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
32,12,03/06/2023 10:04:57,307.9651,(0.1, 0.2, -0.1),(30.2, 342.3, 356.3),0.67,(0.0, -0.6, 1.5),(0.0, -0.5, 1.2),(0.3, 0.2, 1.7),(0.3, 0.0, 1.5),11.11815,5.144051,10.79572,1.774925,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
33,12,03/06/2023 10:04:57,307.9816,(0.1, 0.2, -0.1),(29.9, 342.5, 356.3),0.9,(0.0, -0.5, 1.3),(0.0, -0.5, 1.2),(0.3, 0.1, 1.6),(0.3, 0.0, 1.5),10.59175,3.844917,10.6457,1.486311,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
34,12,03/06/2023 10:04:57,307.9983,(0.1, 0.2, -0.1),(29.6, 342.6, 356.1),0.9,(0.0, -0.5, 1.3),(0.0, -0.5, 1.2),(0.3, 0.1, 1.6),(0.3, 0.0, 1.5),10.56192,3.932888,10.50011,1.211266,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.4, 0.9),False:False,Good
35,12,03/06/2023 10:04:57,308.0149,(0.1, 0.2, -0.1),(29.3, 342.8, 356.0),0.9,(0.0, -0.5, 1.2),(0.0, -0.5, 1.2),(0.3, 0.1, 1.5),(0.3, 0.0, 1.5),10.18563,3.110066,10.37527,0.9148603,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
36,12,03/06/2023 10:04:57,308.0318,(0.1, 0.2, -0.1),(29.0, 342.9, 356.0),0.9,(0.0, -0.5, 1.2),(0.0, -0.5, 1.2),(0.3, 0.1, 1.5),(0.3, 0.0, 1.5),10.21565,3.081845,10.25567,0.632012,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
37,12,03/06/2023 10:04:57,308.0483,(0.1, 0.2, -0.1),(28.7, 343.0, 355.9),0.9,(0.0, -0.4, 1.1),(0.0, -0.5, 1.2),(0.2, 0.1, 1.4),(0.3, 0.0, 1.5),9.685388,2.133434,10.18976,0.369118,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
38,12,03/06/2023 10:04:57,308.0648,(0.1, 0.2, -0.1),(28.5, 343.3, 356.0),0.9,(0.0, -0.4, 1.1),(0.0, -0.5, 1.2),(0.2, 0.1, 1.4),(0.3, 0.0, 1.5),9.696851,2.14409,9.989102,0.1054951,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
39,12,03/06/2023 10:04:57,308.0817,(0.1, 0.2, -0.1),(28.2, 343.4, 356.0),0.9,(0.0, -0.4, 1.1),(0.0, -0.5, 1.2),(0.2, 0.0, 1.4),(0.3, 0.0, 1.5),9.672232,1.553592,9.871057,-0.1873826,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.3, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
40,12,03/06/2023 10:04:57,308.0984,(0.1, 0.2, -0.2),(28.0, 343.6, 356.0),0.9,(0.0, -0.4, 1.1),(0.0, -0.5, 1.2),(0.2, 0.0, 1.4),(0.3, 0.0, 1.5),9.677021,1.511853,9.774027,-0.442231,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.5),(-0.2, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
41,12,03/06/2023 10:04:57,308.1153,(0.1, 0.2, -0.2),(27.7, 343.7, 356.0),1,(0.0, -0.4, 1.0),(0.0, -0.5, 1.2),(0.2, 0.0, 1.3),(0.3, 0.0, 1.5),9.357567,1.024975,9.661506,-0.6696301,(1.0, -0.1, 0.2),(-0.1, 0.9, 0.5),(-0.2, -0.5, 0.8),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
42,12,03/06/2023 10:04:57,308.1316,(0.1, 0.2, -0.2),(27.5, 343.9, 356.0),1,(0.0, -0.4, 1.0),(0.0, -0.5, 1.2),(0.2, 0.0, 1.3),(0.3, 0.0, 1.5),9.436775,1.01582,9.517142,-0.9289023,(1.0, -0.1, 0.2),(-0.1, 0.9, 0.5),(-0.2, -0.5, 0.9),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
43,12,03/06/2023 10:04:57,308.1486,(0.1, 0.2, -0.2),(27.3, 344.0, 356.0),1,(0.0, -0.4, 1.0),(0.0, -0.5, 1.2),(0.2, 0.0, 1.3),(0.3, 0.0, 1.5),9.101681,0.07121423,9.440097,-1.128459,(1.0, -0.1, 0.2),(-0.1, 0.9, 0.5),(-0.2, -0.5, 0.9),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.5, 0.9):(-0.1, -0.5, 0.9),False:False,Good
44,12,03/06/2023 10:04:57,308.165,(0.1, 0.2, -0.2),(27.0, 344.2, 356.1),1,(0.0, -0.4, 1.0),(0.0, -0.5, 1.2),(0.2, 0.0, 1.3),(0.2, 0.0, 1.5),9.022925,0.1651149,9.313428,-1.448561,(1.0, -0.1, 0.2),(-0.1, 0.9, 0.5),(-0.2, -0.5, 0.9),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.1, -0.5, 0.9),False:False,Good
45,12,03/06/2023 10:04:57,308.1822,(0.1, 0.2, -0.2),(26.7, 344.3, 356.1),1,(0.0, -0.4, 1.0),(0.0, -0.5, 1.2),(0.2, 0.0, 1.3),(0.2, 0.0, 1.5),8.755219,-0.5386328,9.223518,-1.717487,(1.0, -0.1, 0.2),(-0.1, 0.9, 0.5),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:1,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.5, 0.9):(-0.1, -0.5, 0.9),False:False,Good
