number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 09:19:16.7142 AM,797.9376,(0.8484564_ 0.8151902_ -0.4863914),(15.6_ 321.2_ 358.7),1,(0.2233710_ 0.4579234_ 0.3017916),(0.2450815_ 0.5475320_ 0.2638749),(0.0088385_ -0.0734315_ 1.0649570),(0.0003000_ 0.0011000_ 0.9993001),0.4755096,-3.944448,0.01720192,0.06307226,(0.7826508_ -0.0216829_ 0.6220834),(-0.1510078_ 0.9629242_ 0.2235477),(-0.6038663_ -0.2688992_ 0.7503591),(0.8257774_ 0.8139258_ -0.4822087):(0.8770058_ 0.8121592_ -0.4410855),1:1,(-0.1575543_ 0.3175543_ -0.0552664_ -0.9334247):(-0.1682825_ 0.3460284_ -0.0531970_ -0.9214746),(-0.5754110_ -0.3292302_ 0.7486719):(-0.6198086_ -0.3469515_ 0.7038906),False:False,Good
12,-1,03/07/2023 09:19:16.7320 AM,797.9548,(0.8497809_ 0.8138812_ -0.4721665),(15.3_ 320.7_ 359.1),1,(0.2202879_ 0.4630088_ 0.3172225),(0.2392808_ 0.5506802_ 0.2739009),(0.0141859_ -0.0711960_ 1.0664140),(0.0002999_ 0.0011000_ 0.9993000),0.7621257,-3.819517,0.01719509,0.06306884,(0.7762384_ -0.0151155_ 0.6302582),(-0.1553883_ 0.9642830_ 0.2145057),(-0.6109897_ -0.2644424_ 0.7461647),(0.8253334_ 0.8135233_ -0.4719864):(0.8766190_ 0.8118161_ -0.4309263),1:1,(-0.1558032_ 0.3170481_ -0.0541897_ -0.9339536):(-0.1640606_ 0.3456736_ -0.0513005_ -0.9224761),(-0.5753306_ -0.3253875_ 0.7504117):(-0.6209186_ -0.3381503_ 0.7071878),False:False,Good
13,-1,03/07/2023 09:19:16.7480 AM,797.9708,(0.8500792_ 0.8135540_ -0.4673806),(15.4_ 320.6_ 359.1),1,(0.2187962_ 0.4566585_ 0.3170916),(0.2384215_ 0.5487250_ 0.2771611),(0.0117227_ -0.0759530_ 1.0655430),(0.0003000_ 0.0011000_ 0.9992999),0.6303215,-4.077203,0.01720363,0.06307056,(0.7750682_ -0.0153133_ 0.6316921),(-0.1566720_ 0.9638318_ 0.2155970),(-0.6121464_ -0.2660709_ 0.7446362),(0.8256057_ 0.8137310_ -0.4678113):(0.8767734_ 0.8118092_ -0.4266137),1:1,(-0.1593029_ 0.3184898_ -0.0540073_ -0.9328827):(-0.1675455_ 0.3470815_ -0.0510191_ -0.9213359),(-0.5770201_ -0.3316234_ 0.7463737):(-0.6224614_ -0.3441470_ 0.7029258),False:False,Good
14,-1,03/07/2023 09:19:16.7649 AM,797.9876,(0.8504398_ 0.8121988_ -0.4535443),(15.4_ 320.2_ 359.1),1,(0.2379790_ 0.4647461_ 0.3049499),(0.2334899_ 0.5475627_ 0.2866870),(0.0167093_ -0.0755113_ 1.0320680),(0.0002999_ 0.0011000_ 0.9993000),0.9275444,-4.18459,0.01719679,0.0630714,(0.7706656_ -0.0158853_ 0.6370417),(-0.1576149_ 0.9638759_ 0.2147110),(-0.6174399_ -0.2658777_ 0.7403222),(0.8246543_ 0.8122910_ -0.4590746):(0.8758591_ 0.8098831_ -0.4179694),1:1,(-0.1598399_ 0.3165211_ -0.0508814_ -0.9336362):(-0.1696651_ 0.3458854_ -0.0482896_ -0.9215450),(-0.5747654_ -0.3306747_ 0.7485312):(-0.6211119_ -0.3461133_ 0.7031541),False:False,Good
15,-1,03/07/2023 09:19:16.7808 AM,798.0038,(0.8505327_ 0.8117188_ -0.4435975),(15.7_ 319.9_ 359.3),1,(0.2332755_ 0.4538950_ 0.3052431),(0.2304642_ 0.5421612_ 0.2922393),(0.0118046_ -0.0815372_ 1.0310280),(0.0003000_ 0.0011000_ 0.9993001),0.655973,-4.521732,0.01720192,0.06307226,(0.7664886_ -0.0113215_ 0.6421582),(-0.1655663_ 0.9625683_ 0.2145927),(-0.6205506_ -0.2708026_ 0.7359232),(0.8251030_ 0.8123599_ -0.4497085):(0.8757648_ 0.8106204_ -0.4079029),1:1,(-0.1630875_ 0.3218216_ -0.0586823_ -0.9308006):(-0.1731379_ 0.3510225_ -0.0560289_ -0.9185136),(-0.5799628_ -0.3413742_ 0.7396667):(-0.6254364_ -0.3573939_ 0.6936129),False:False,Good
16,-1,03/07/2023 09:19:16.7989 AM,798.0216,(0.8504290_ 0.8116869_ -0.4340958),(16.0_ 319.3_ 359.6),1,(0.2590460_ 0.4690888_ 0.2688968),(0.2233838_ 0.5376821_ 0.2941468),(0.0113402_ -0.0764462_ 0.9774115),(0.0003000_ 0.0011000_ 0.9993000),0.66473,-4.472162,0.0171985,0.06306969,(0.7587396_ -0.0062515_ 0.6513640),(-0.1747369_ 0.9613515_ 0.2127684),(-0.6275199_ -0.2752532_ 0.7283230),(0.8246821_ 0.8127190_ -0.4450398):(0.8750113_ 0.8111830_ -0.4028301),1:1,(-0.1632727_ 0.3245236_ -0.0613408_ -0.9296579):(-0.1743881_ 0.3551252_ -0.0587592_ -0.9165273),(-0.5833613_ -0.3433885_ 0.7360529):(-0.6304701_ -0.3613966_ 0.6869497),False:False,Good
17,-1,03/07/2023 09:19:16.8137 AM,798.0371,(0.8498686_ 0.8108829_ -0.4294393),(15.9_ 319.2_ 359.2),1,(0.2536540_ 0.4713702_ 0.2758443),(0.2213451_ 0.5384187_ 0.2981068),(0.0112395_ -0.0736340_ 0.9811307),(0.0003000_ 0.0011000_ 0.9993000),0.656334,-4.292011,0.01720021,0.06307226,(0.7589647_ -0.0135863_ 0.6509901),(-0.1682966_ 0.9617164_ 0.2162819),(-0.6290063_ -0.2737097_ 0.7276222),(0.8236678_ 0.8112635_ -0.4363973):(0.8739895_ 0.8087902_ -0.3942231),1:1,(-0.1637160_ 0.3255964_ -0.0539514_ -0.9296630):(-0.1745816_ 0.3562695_ -0.0513699_ -0.9164903),(-0.5877244_ -0.3395343_ 0.7343681):(-0.6350986_ -0.3566077_ 0.6851866),False:False,Good
18,-1,03/07/2023 09:19:16.8317 AM,798.0543,(0.8487192_ 0.8104117_ -0.4158749),(16.0_ 318.6_ 359.4),1,(0.2595624_ 0.4744888_ 0.2645613),(0.2134445_ 0.5367826_ 0.3053427),(0.0087443_ -0.0755006_ 0.9576882),(0.0003000_ 0.0011000_ 0.9993001),0.5231323,-4.507665,0.01720192,0.06306884,(0.7520731_ -0.0101964_ 0.6590009),(-0.1737890_ 0.9614256_ 0.2132093),(-0.6357542_ -0.2748760_ 0.7212903),(0.8232422_ 0.8124817_ -0.4280828):(0.8728070_ 0.8112545_ -0.3850176),1:1,(-0.1617907_ 0.3311946_ -0.0655019_ -0.9272774):(-0.1739768_ 0.3621728_ -0.0632572_ -0.9135434),(-0.5930234_ -0.3434374_ 0.7282679):(-0.6397106_ -0.3636907_ 0.6771259),False:False,Good
19,-1,03/07/2023 09:19:16.8478 AM,798.0704,(0.8491101_ 0.8138205_ -0.4105480),(16.3_ 317.7_ 0.8),1,(0.2413235_ 0.4746514_ 0.2559601),(0.2038001_ 0.5337011_ 0.2991773),(-0.0020042_ -0.0716395_ 0.9610084),(0.0003000_ 0.0011000_ 0.9993000),-0.1194916,-4.263294,0.01720363,0.0630714,(0.7370772_ 0.0128805_ 0.6756858),(-0.1992641_ 0.9595112_ 0.1990778),(-0.6457639_ -0.2813757_ 0.7098005),(0.8243217_ 0.8167448_ -0.4184396):(0.8719509_ 0.8179390_ -0.3732420),1:1,(-0.1560641_ 0.3481873_ -0.0869267_ -0.9202464):(-0.1689196_ 0.3786832_ -0.0850493_ -0.9059977),(-0.6137038_ -0.3477683_ 0.7088193):(-0.6574393_ -0.3704950_ 0.6561304),False:False,Good
20,-1,03/07/2023 09:19:16.8650 AM,798.0878,(0.8473930_ 0.8158377_ -0.4012121),(16.2_ 316.8_ 0.7),1,(0.1355878_ 0.4656367_ 0.2932966),(0.1901726_ 0.5386617_ 0.2986711),(-0.0438524_ -0.0592200_ 1.0517700),(0.0003000_ 0.0011000_ 0.9993000),-2.387503,-3.222643,0.01720363,0.06306884,(0.7265434_ 0.0109805_ 0.6870329),(-0.1989768_ 0.9603935_ 0.1950703),(-0.6576800_ -0.2784306_ 0.6999524),(0.8213206_ 0.8204478_ -0.4095987):(0.8687627_ 0.8202096_ -0.3642870),1:1,(-0.1539863_ 0.3726348_ -0.0698538_ -0.9124429):(-0.1624327_ 0.4005650_ -0.0670047_ -0.8992628),(-0.6585029_ -0.3330673_ 0.6748631):(-0.6986590_ -0.3458189_ 0.6263266),False:False,Good
21,-1,03/07/2023 09:19:16.8808 AM,798.1036,(0.8459334_ 0.8178176_ -0.3916721),(16.3_ 316.3_ 0.8),1,(0.1305859_ 0.4656084_ 0.2985311),(0.1835940_ 0.5390069_ 0.3027147),(-0.0417648_ -0.0593899_ 1.0520850),(0.0002999_ 0.0011000_ 0.9993001),-2.273289,-3.230902,0.01719679,0.06307139,(0.7206942_ 0.0131115_ 0.6931291),(-0.2032276_ 0.9598910_ 0.1931521),(-0.6627960_ -0.2800665_ 0.6944525),(0.8199985_ 0.8223614_ -0.3997666):(0.8671686_ 0.8221312_ -0.3541718),1:1,(-0.1546596_ 0.3753015_ -0.0707301_ -0.9111676):(-0.1631261_ 0.4031841_ -0.0678780_ -0.8979003),(-0.6620470_ -0.3349319_ 0.6704583):(-0.7018929_ -0.3476765_ 0.6216649),False:False,Good
22,-1,03/07/2023 09:19:16.8978 AM,798.1207,(0.8450457_ 0.8187177_ -0.3828548),(16.0_ 315.8_ 0.8),1,(0.2167271_ 0.5186612_ 0.2229508),(0.1755307_ 0.5437986_ 0.3061816),(-0.0288766_ -0.0470573_ 0.9212874),(0.0003000_ 0.0011000_ 0.9993001),-1.795277,-2.923998,0.01720021,0.06307054,(0.7141473_ 0.0138081_ 0.6998592),(-0.2027978_ 0.9610085_ 0.1879776),(-0.6699751_ -0.2761737_ 0.6891019),(0.8195853_ 0.8225220_ -0.3913184):(0.8666078_ 0.8221043_ -0.3455396),1:1,(-0.1506517_ 0.3742496_ -0.0693669_ -0.9123758):(-0.1586712_ 0.4063515_ -0.0655047_ -0.8974470),(-0.6620122_ -0.3268230_ 0.6744826):(-0.7085705_ -0.3380339_ 0.6194037),False:False,Good
23,-1,03/07/2023 09:19:16.9139 AM,798.1371,(0.8440936_ 0.8206933_ -0.3692031),(16.2_ 315.1_ 0.7),1,(0.2143455_ 0.5135112_ 0.2256714),(0.1664258_ 0.5429313_ 0.3106618),(-0.0264554_ -0.0530596_ 0.9172262),(0.0003000_ 0.0011000_ 0.9992999),-1.652115,-3.310753,0.01720021,0.06306714,(0.7055687_ 0.0117824_ 0.7085436),(-0.2057068_ 0.9602139_ 0.1888757),(-0.6781279_ -0.2790170_ 0.6799206),(0.8198458_ 0.8224717_ -0.3834334):(0.8666513_ 0.8217488_ -0.3374366),1:1,(-0.1540681_ 0.3766052_ -0.0687008_ -0.9108852):(-0.1620541_ 0.4086536_ -0.0647309_ -0.8958519),(-0.6649191_ -0.3324228_ 0.6688631):(-0.7112064_ -0.3432579_ 0.6134814),False:False,Good
24,-1,03/07/2023 09:19:16.9327 AM,798.1556,(0.8440465_ 0.8207477_ -0.3663055),(16.3_ 314.9_ 0.7),1,(0.2293413_ 0.5140356_ 0.2186959),(0.1644215_ 0.5405494_ 0.3105997),(-0.0197461_ -0.0552929_ 0.9003967),(0.0003000_ 0.0011000_ 0.9993000),-1.25632,-3.514092,0.01720192,0.06306713,(0.7029141_ 0.0120572_ 0.7111725),(-0.2083248_ 0.9594989_ 0.1896383),(-0.6800827_ -0.2814544_ 0.6769570),(0.8199399_ 0.8229445_ -0.3764540):(0.8664496_ 0.8221382_ -0.3301750),1:1,(-0.1562559_ 0.3761592_ -0.0699358_ -0.9106027):(-0.1667106_ 0.4086628_ -0.0667690_ -0.8948431),(-0.6632075_ -0.3371880_ 0.6681767):(-0.7091160_ -0.3529317_ 0.6104046),False:False,Good
25,-1,03/07/2023 09:19:16.9486 AM,798.1714,(0.8439071_ 0.8215690_ -0.3578702),(16.6_ 314.3_ 0.8),1,(0.2269253_ 0.5091185_ 0.2197555),(0.1590992_ 0.5365050_ 0.3117405),(-0.0188814_ -0.0571803_ 0.8990647),(0.0003000_ 0.0011000_ 0.9993001),-1.203098,-3.639094,0.0171985,0.06307054,(0.6960530_ 0.0130903_ 0.7178711),(-0.2143083_ 0.9580440_ 0.1903251),(-0.6852607_ -0.2863221_ 0.6696548),(0.8209780_ 0.8224031_ -0.3696415):(0.8669435_ 0.8223073_ -0.3228151),1:1,(-0.1561647_ 0.3804917_ -0.0767761_ -0.9082643):(-0.1668537_ 0.4128481_ -0.0736462_ -0.8923523),(-0.6671946_ -0.3421029_ 0.6616774):(-0.7122355_ -0.3585939_ 0.6034327),False:False,Good
26,-1,03/07/2023 09:19:16.9652 AM,798.1877,(0.8436491_ 0.8223342_ -0.3503392),(16.7_ 313.8_ 1.1),1,(0.2473111_ 0.5172791_ 0.2077542),(0.1529356_ 0.5355749_ 0.3124471),(-0.0110916_ -0.0566948_ 0.8699476),(0.0002999_ 0.0011000_ 0.9993001),-0.7304657,-3.72871,0.01719509,0.06307054,(0.6878842_ 0.0190651_ 0.7255700),(-0.2216154_ 0.9574347_ 0.1849473),(-0.6911599_ -0.2880198_ 0.6628293),(0.8206635_ 0.8231483_ -0.3621459):(0.8660734_ 0.8233986_ -0.3147837),1:1,(-0.1564562_ 0.3807033_ -0.0818539_ -0.9076819):(-0.1664431_ 0.4142761_ -0.0782018_ -0.8913790),(-0.6655019_ -0.3463491_ 0.6611729):(-0.7125218_ -0.3615220_ 0.6013440),False:False,Good
27,-1,03/07/2023 09:19:16.9821 AM,798.2049,(0.8435587_ 0.8228319_ -0.3420820),(16.8_ 313.3_ 1.5),1,(0.2440877_ 0.5187172_ 0.2118861),(0.1478106_ 0.5347963_ 0.3148594),(-0.0099365_ -0.0547522_ 0.8692729),(0.0003000_ 0.0011000_ 0.9993000),-0.6549059,-3.604083,0.01720192,0.06306884,(0.6807611_ 0.0243350_ 0.7321012),(-0.2277831_ 0.9569297_ 0.1800011),(-0.6961890_ -0.2892980_ 0.6569836),(0.8214991_ 0.8229232_ -0.3547972):(0.8664862_ 0.8236113_ -0.3070374),1:1,(-0.1539023_ 0.3842153_ -0.0851704_ -0.9063326):(-0.1640091_ 0.4177106_ -0.0816400_ -0.8899179),(-0.6702378_ -0.3444209_ 0.6573853):(-0.7166769_ -0.3601131_ 0.5972377),False:False,Good
28,-1,03/07/2023 09:19:16.9999 AM,798.222,(0.8430812_ 0.8231055_ -0.3308742),(16.6_ 312.7_ 1.6),1,(0.2258452_ 0.5170920_ 0.2328874),(0.1394512_ 0.5387543_ 0.3192419),(-0.0060605_ -0.0543667_ 0.8885152),(0.0003000_ 0.0011000_ 0.9993000),-0.3908013,-3.501465,0.01720021,0.06306884,(0.6723856_ 0.0263770_ 0.7397310),(-0.2284258_ 0.9579821_ 0.1734706),(-0.7040733_ -0.2856127_ 0.6501585),(0.8208303_ 0.8234153_ -0.3470552):(0.8654869_ 0.8240763_ -0.2990025),1:1,(-0.1485658_ 0.3862718_ -0.0838409_ -0.9064729):(-0.1626593_ 0.4184439_ -0.0823962_ -0.8897514),(-0.6753781_ -0.3341126_ 0.6574445):(-0.7178171_ -0.3584091_ 0.5968932),False:False,Good
29,-1,03/07/2023 09:19:17.0154 AM,798.2388,(0.8433154_ 0.8239629_ -0.3265833),(16.6_ 312.5_ 1.7),1,(0.2192255_ 0.5228325_ 0.2345994),(0.1369334_ 0.5402517_ 0.3208224),(-0.0092306_ -0.0492201_ 0.8902730),(0.0003000_ 0.0011000_ 0.9993001),-0.5940402,-3.16446,0.0171985,0.06306926,(0.6687548_ 0.0291455_ 0.7429116),(-0.2305802_ 0.9580922_ 0.1699766),(-0.7068238_ -0.2849734_ 0.6474491),(0.8216529_ 0.8241060_ -0.3402831):(0.8657263_ 0.8250474_ -0.2916995),1:1,(-0.1445078_ 0.3915557_ -0.0854434_ -0.9047105):(-0.1586455_ 0.4236417_ -0.0842121_ -0.8878444),(-0.6837947_ -0.3283870_ 0.6516033):(-0.7255360_ -0.3530566_ 0.5907187),False:False,Good
30,-1,03/07/2023 09:19:17.0328 AM,798.2554,(0.8435442_ 0.8245043_ -0.3155476),(16.4_ 311.6_ 1.9),1,(0.2150048_ 0.5178114_ 0.2364954),(0.1273226_ 0.5426884_ 0.3217970),(-0.0071339_ -0.0571364_ 0.8891335),(0.0003000_ 0.0011000_ 0.9993000),-0.4596989,-3.676818,0.01720192,0.0630714,(0.6570698_ 0.0322928_ 0.7531378),(-0.2337798_ 0.9585531_ 0.1628590),(-0.7166633_ -0.2830781_ 0.6373857),(0.8220928_ 0.8244956_ -0.3331775):(0.8656068_ 0.8255160_ -0.2841055),1:1,(-0.1479518_ 0.3951539_ -0.0886355_ -0.9022790):(-0.1591204_ 0.4274735_ -0.0860857_ -0.8857406),(-0.6868505_ -0.3370370_ 0.6439273):(-0.7298652_ -0.3554775_ 0.5838943),False:False,Good
31,-1,03/07/2023 09:19:17.0498 AM,798.2718,(0.8435932_ 0.8250578_ -0.3122933),(16.6_ 311.4_ 2.0),1,(0.2106408_ 0.5150629_ 0.2352138),(0.1251072_ 0.5401163_ 0.3211007),(-0.0096416_ -0.0572115_ 0.8905749),(0.0003000_ 0.0011000_ 0.9993001),-0.6202781,-3.675693,0.01720192,0.06306969,(0.6531730_ 0.0335023_ 0.7564673),(-0.2377263_ 0.9575825_ 0.1628560),(-0.7189237_ -0.2862052_ 0.6334313),(0.8225439_ 0.8253040_ -0.3273371):(0.8655338_ 0.8263763_ -0.2778064),1:1,(-0.1492349_ 0.3997288_ -0.0906649_ -0.8998476):(-0.1604589_ 0.4319368_ -0.0881067_ -0.8831313),(-0.6923293_ -0.3410601_ 0.6358917):(-0.7346388_ -0.3595256_ 0.5753671),False:False,Good
