number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 08:31:40.8192 AM,4.89271,(-0.4984787_ -0.8241214_ 0.0659935),(5.9_ 92.1_ 179.9),0,(0.2734482_ -0.8925136_ 0.1087022),(0.3943800_ -0.9197784_ -0.2238614),(0.0705879_ -0.0106316_ 0.7728370),(-0.2574003_ 0.0026000_ 0.9078003),5.218694,-0.7881407,-15.83031,0.1640975,(0.0362340_ 0.0009175_ 0.9993430),(-0.1021630_ -0.9947572_ 0.0046175),(0.9941077_ -0.1022632_ -0.0359505),(-0.4989550_ -0.8200149_ 0.0324516):(-0.4996772_ -0.8285573_ 0.0973923),0:0,(0.7194009_ -0.0019024_ 0.6945717_ 0.0053871):(0.7194009_ -0.0019024_ 0.6945717_ 0.0053871),(0.9993305_ -0.0103937_ -0.0350827):(0.9993305_ -0.0103937_ -0.0350827),True:False,Bad
12,-1,03/07/2023 08:31:40.8435 AM,4.920867,(-0.4985158_ -0.8241707_ 0.0659426),(5.9_ 92.1_ 179.9),0,(0.2735009_ -0.8925428_ 0.1084008),(0.3942808_ -0.9202713_ -0.2239558),(0.0703809_ -0.0110312_ 0.7729243),(-0.2573999_ 0.0026000_ 0.9078000),5.202888,-0.8176725,-15.83029,0.1640975,(0.0362892_ 0.0009522_ 0.9993409),(-0.1026402_ -0.9947076_ 0.0046749),(0.9940563_ -0.1027422_ -0.0359994),(-0.4989331_ -0.8199581_ 0.0325462):(-0.4996242_ -0.8285149_ 0.0974853),0:0,(0.7195722_ -0.0020107_ 0.6943942_ 0.0053384):(0.7195722_ -0.0020107_ 0.6943942_ 0.0053384),(0.9993121_ -0.0104751_ -0.0355763):(0.9993121_ -0.0104751_ -0.0355763),True:False,Bad
13,-1,03/07/2023 08:31:41.1097 AM,5.183967,(-0.4985158_ -0.8241707_ 0.0659426),(5.9_ 92.1_ 179.9),0,(0.2734043_ -0.8913009_ 0.1088156),(0.3942808_ -0.9202713_ -0.2239558),(0.0707932_ -0.0122547_ 0.7726858),(-0.2573999_ 0.0026000_ 0.9078000),5.234801,-0.9086277,-15.83029,0.1640975,(0.0362892_ 0.0009522_ 0.9993409),(-0.1026402_ -0.9947076_ 0.0046749),(0.9940563_ -0.1027422_ -0.0359994),(-0.4991955_ -0.8200148_ 0.0334193):(-0.4998333_ -0.8285679_ 0.0983594),0:0,(0.7197818_ -0.0013813_ 0.6941826_ 0.0047844):(0.7197818_ -0.0013813_ 0.6941826_ 0.0047844),(0.9993067_ -0.0088051_ -0.0361754):(0.9993067_ -0.0088051_ -0.0361754),True:False,Bad
14,-1,03/07/2023 08:31:41.3193 AM,5.393709,(-0.4982765_ -0.8240258_ 0.0655057),(5.9_ 92.1_ 179.9),0,(0.2743694_ -0.8922250_ 0.1086403),(0.3943157_ -0.9209212_ -0.2247581),(0.0714024_ -0.0118607_ 0.7734692),(-0.2574001_ 0.0026000_ 0.9078002),5.274279,-0.8785285,-15.8303,0.1640965,(0.0367321_ 0.0012311_ 0.9993244),(-0.1034241_ -0.9946247_ 0.0050268),(0.9939590_ -0.1035389_ -0.0364075),(-0.4980418_ -0.8199619_ 0.0322474):(-0.4987698_ -0.8284602_ 0.0971938),0:0,(0.7193575_ -0.0015805_ 0.6946162_ 0.0055497):(0.7193575_ -0.0015805_ 0.6946162_ 0.0055497),(0.9993372_ -0.0101801_ -0.0349554):(0.9993372_ -0.0101801_ -0.0349554),True:False,Bad
15,-1,03/07/2023 08:31:41.3330 AM,5.410802,(-0.4982931_ -0.8242915_ 0.0661583),(5.9_ 92.1_ 179.9),0,(0.2745532_ -0.8936276_ 0.1088237),(0.3944139_ -0.9208362_ -0.2238687),(0.0707313_ -0.0105080_ 0.7738255),(-0.2574000_ 0.0026000_ 0.9078000),5.222591,-0.7779905,-15.83029,0.1640966,(0.0364457_ 0.0010480_ 0.9993351),(-0.1030978_ -0.9946597_ 0.0048031),(0.9940033_ -0.1032043_ -0.0361431),(-0.4977917_ -0.8202234_ 0.0328497):(-0.4984998_ -0.8287542_ 0.0977921),0:0,(0.7195290_ -0.0022719_ 0.6944340_ 0.0058593):(0.7195290_ -0.0022719_ 0.6944340_ 0.0058593),(0.9993041_ -0.0115873_ -0.0354543):(0.9993041_ -0.0115873_ -0.0354543),True:False,Bad
16,-1,03/07/2023 08:31:41.6031 AM,5.675181,(-0.4982931_ -0.8242915_ 0.0661583),(5.9_ 92.1_ 179.9),0,(0.2757309_ -0.8949229_ 0.1089299),(0.3944139_ -0.9208362_ -0.2238687),(0.0708789_ -0.0093405_ 0.7751260),(-0.2574000_ 0.0026000_ 0.9078000),5.2247,-0.6904008,-15.83029,0.1640966,(0.0364457_ 0.0010480_ 0.9993351),(-0.1030978_ -0.9946597_ 0.0048031),(0.9940033_ -0.1032043_ -0.0361431),(-0.4964260_ -0.8201473_ 0.0323833):(-0.4971899_ -0.8285867_ 0.0973370),0:0,(0.7193110_ -0.0024800_ 0.6946485_ 0.0070220):(0.7193110_ -0.0024800_ 0.6946485_ 0.0070220),(0.9993018_ -0.0135475_ -0.0348289):(0.9993018_ -0.0135475_ -0.0348289),True:False,Bad
17,-1,03/07/2023 08:31:41.8198 AM,5.893717,(-0.4976965_ -0.8237491_ 0.0649863),(5.9_ 92.0_ 179.9),0,(0.2736274_ -0.8926963_ 0.1098839),(0.3956075_ -0.9202955_ -0.2231960),(0.0713224_ -0.0106399_ 0.7723406),(-0.2574000_ 0.0026000_ 0.9078000),5.276063,-0.7892683,-15.8303,0.1640975,(0.0344197_ 0.0014099_ 0.9994065),(-0.1029943_ -0.9946697_ 0.0049504),(0.9940863_ -0.1031035_ -0.0340911),(-0.4985069_ -0.8196332_ 0.0314777):(-0.4994196_ -0.8282119_ 0.0964112),0:0,(0.7184131_ -0.0023496_ 0.6955919_ 0.0054143):(0.7184131_ -0.0023496_ 0.6955919_ 0.0054143),(0.9994192_ -0.0110481_ -0.0322459):(0.9994192_ -0.0110481_ -0.0322459),True:False,Bad
18,-1,03/07/2023 08:31:41.8323 AM,5.910295,(-0.4975280_ -0.8239652_ 0.0651271),(5.9_ 92.0_ 179.9),0,(0.2746183_ -0.8930384_ 0.1081398),(0.3956811_ -0.9208293_ -0.2232427),(0.0696254_ -0.0109777_ 0.7732161),(-0.2574001_ 0.0026000_ 0.9078001),5.145409,-0.8133996,-15.8303,0.1641003,(0.0345950_ 0.0010703_ 0.9994009),(-0.1034511_ -0.9946239_ 0.0046463),(0.9940328_ -0.1035499_ -0.0342984),(-0.4977159_ -0.8200144_ 0.0316920):(-0.4984620_ -0.8285741_ 0.0966301),0:0,(0.7193033_ -0.0022337_ 0.6946708_ 0.0055144):(0.7193033_ -0.0022337_ 0.6946708_ 0.0055144),(0.9993334_ -0.0110365_ -0.0348045):(0.9993334_ -0.0110365_ -0.0348045),True:False,Bad
19,-1,03/07/2023 08:31:42.1021 AM,6.176383,(-0.4975280_ -0.8239652_ 0.0651271),(5.9_ 92.0_ 179.9),0,(0.2744250_ -0.8940250_ 0.1085027),(0.3956811_ -0.9208293_ -0.2232427),(0.0699804_ -0.0099747_ 0.7731135),(-0.2574001_ 0.0026000_ 0.9078001),5.17218,-0.7391908,-15.8303,0.1641003,(0.0345950_ 0.0010703_ 0.9994009),(-0.1034511_ -0.9946239_ 0.0046463),(0.9940328_ -0.1035499_ -0.0342984),(-0.4979030_ -0.8204291_ 0.0325429):(-0.4986015_ -0.8288326_ 0.0975019),0:0,(0.7195934_ -0.0017501_ 0.6943609_ 0.0067168):(0.7195934_ -0.0017501_ 0.6943609_ 0.0067168),(0.9992916_ -0.0120972_ -0.0356355):(0.9992916_ -0.0120972_ -0.0356355),True:False,Bad
20,-1,03/07/2023 08:31:42.3192 AM,6.393689,(-0.4980444_ -0.8245152_ 0.0652105),(5.9_ 92.0_ 179.9),0,(0.2744332_ -0.8927236_ 0.1091836),(0.3948808_ -0.9214004_ -0.2240300),(0.0713695_ -0.0114506_ 0.7733582),(-0.2573999_ 0.0026000_ 0.9077999),5.272616,-0.8482754,-15.83029,0.1641003,(0.0357256_ 0.0025319_ 0.9993584),(-0.1030030_ -0.9946616_ 0.0062022),(0.9940392_ -0.1031585_ -0.0352740),(-0.4979087_ -0.8206711_ 0.0318967):(-0.4987017_ -0.8290708_ 0.0968552),0:0,(0.7190003_ -0.0010121_ 0.6949827_ 0.0060529):(0.7190003_ -0.0010121_ 0.6949827_ 0.0060529),(0.9993733_ -0.0101108_ -0.0339251):(0.9993733_ -0.0101108_ -0.0339251),True:False,Bad
21,-1,03/07/2023 08:31:42.3332 AM,6.410998,(-0.4978318_ -0.8245825_ 0.0656404),(5.9_ 92.0_ 179.9),0,(0.2747160_ -0.8936466_ 0.1091941),(0.3950446_ -0.9214808_ -0.2237469),(0.0710710_ -0.0107611_ 0.7735178),(-0.2574000_ 0.0026000_ 0.9078001),5.249609,-0.797038,-15.83029,0.1640994,(0.0358381_ 0.0020452_ 0.9993556),(-0.1031720_ -0.9946470_ 0.0057354),(0.9940177_ -0.1033111_ -0.0354352),(-0.4975777_ -0.8205750_ 0.0323846):(-0.4983428_ -0.8289877_ 0.0973417),0:0,(0.7192079_ -0.0015518_ 0.6947635_ 0.0064268):(0.7192079_ -0.0015518_ 0.6947635_ 0.0064268),(0.9993388_ -0.0114007_ -0.0345247):(0.9993388_ -0.0114007_ -0.0345247),True:False,Bad
22,-1,03/07/2023 08:31:42.6014 AM,6.675759,(-0.4978318_ -0.8245825_ 0.0656404),(5.9_ 92.0_ 179.9),0,(0.2748844_ -0.8938910_ 0.1086218),(0.3950446_ -0.9214808_ -0.2237469),(0.0705047_ -0.0105386_ 0.7737309),(-0.2574000_ 0.0026000_ 0.9078001),5.206583,-0.7803472,-15.83029,0.1640994,(0.0358381_ 0.0020452_ 0.9993556),(-0.1031720_ -0.9946470_ 0.0057354),(0.9940177_ -0.1033111_ -0.0354352),(-0.4974022_ -0.8202682_ 0.0322676):(-0.4981288_ -0.8286061_ 0.0972348),0:0,(0.7194458_ -0.0014504_ 0.6945106_ 0.0071252):(0.7194458_ -0.0014504_ 0.6945106_ 0.0071252),(0.9993048_ -0.0122669_ -0.0352087):(0.9993048_ -0.0122669_ -0.0352087),True:False,Bad
23,-1,03/07/2023 08:31:42.8221 AM,6.894401,(-0.4982309_ -0.8245026_ 0.0644812),(6.0_ 92.0_ 179.8),0,(0.2733517_ -0.8948624_ 0.1076877),(0.3944784_ -0.9226860_ -0.2249884),(0.0707893_ -0.0098856_ 0.7726889),(-0.2574000_ 0.0026000_ 0.9078001),5.234499,-0.7329872,-15.83029,0.1640984,(0.0361561_ 0.0040635_ 0.9993379),(-0.1039414_ -0.9945529_ 0.0078046),(0.9939260_ -0.1041548_ -0.0355369),(-0.4988651_ -0.8204146_ 0.0314296):(-0.4995875_ -0.8286918_ 0.0964046),0:0,(0.7195154_ -0.0015463_ 0.6944301_ 0.0078598):(0.7195154_ -0.0015463_ 0.6944301_ 0.0078598),(0.9992821_ -0.0134582_ -0.0354097):(0.9992821_ -0.0134582_ -0.0354097),True:False,Bad
24,-1,03/07/2023 08:31:42.8344 AM,6.912273,(-0.4980571_ -0.8244428_ 0.0649302),(6.0_ 92.1_ 179.8),0,(0.2741144_ -0.8947011_ 0.1075194),(0.3945751_ -0.9226190_ -0.2247791),(0.0703907_ -0.0102858_ 0.7732646),(-0.2573999_ 0.0026000_ 0.9077999),5.201328,-0.7620897,-15.83029,0.1640985,(0.0363349_ 0.0032320_ 0.9993345),(-0.1041974_ -0.9945319_ 0.0070050),(0.9938927_ -0.1043826_ -0.0357995),(-0.4982085_ -0.8204445_ 0.0321503):(-0.4988551_ -0.8287339_ 0.0971246),0:0,(0.7199097_ -0.0015107_ 0.6940236_ 0.0077015):(0.7199097_ -0.0015107_ 0.6940236_ 0.0077015),(0.9992455_ -0.0131857_ -0.0365446):(0.9992455_ -0.0131857_ -0.0365446),True:False,Bad
25,-1,03/07/2023 08:31:43.1023 AM,7.176317,(-0.4980571_ -0.8244428_ 0.0649302),(6.0_ 92.1_ 179.8),0,(0.2751025_ -0.8955131_ 0.1081871),(0.3945751_ -0.9226190_ -0.2247791),(0.0710911_ -0.0095766_ 0.7743076),(-0.2573999_ 0.0026000_ 0.9077999),5.245763,-0.7085924,-15.83029,0.1640985,(0.0363349_ 0.0032320_ 0.9993345),(-0.1041974_ -0.9945319_ 0.0070050),(0.9938927_ -0.1043826_ -0.0357995),(-0.4971275_ -0.8208351_ 0.0322866):(-0.4978271_ -0.8291694_ 0.0972545),0:0,(0.7196499_ -0.0019273_ 0.6942928_ 0.0076158):(0.7196499_ -0.0019273_ 0.6942928_ 0.0076158),(0.9992661_ -0.0136377_ -0.0357993):(0.9992661_ -0.0136377_ -0.0357993),True:False,Bad
26,-1,03/07/2023 08:31:43.3207 AM,7.394607,(-0.4970539_ -0.8244115_ 0.0656014),(6.1_ 92.1_ 179.8),0,(0.2749432_ -0.8947839_ 0.1088451),(0.3954954_ -0.9238821_ -0.2239221),(0.0708877_ -0.0112160_ 0.7730789),(-0.2574000_ 0.0026000_ 0.9078000),5.239105,-0.8312049,-15.83029,0.1640975,(0.0361539_ 0.0033837_ 0.9993405),(-0.1055757_ -0.9943852_ 0.0071864),(0.9937539_ -0.1057659_ -0.0355936),(-0.4973214_ -0.8202046_ 0.0331997):(-0.4979992_ -0.8285468_ 0.0981669),0:0,(0.7197611_ -0.0019169_ 0.6941785_ 0.0075252):(0.7197611_ -0.0019169_ 0.6941785_ 0.0075252),(0.9992566_ -0.0134940_ -0.0361196):(0.9992566_ -0.0134940_ -0.0361196),True:False,Bad
27,-1,03/07/2023 08:31:43.3338 AM,7.411363,(-0.4970950_ -0.8243228_ 0.0660120),(6.0_ 92.0_ 179.8),0,(0.2754556_ -0.8939689_ 0.1089260),(0.3957984_ -0.9229037_ -0.2227538),(0.0699224_ -0.0112172_ 0.7736353),(-0.2574001_ 0.0026000_ 0.9078001),5.16445,-0.8306943,-15.8303,0.1641013,(0.0353087_ 0.0034789_ 0.9993705),(-0.1045717_ -0.9944918_ 0.0071566),(0.9938904_ -0.1047585_ -0.0347505),(-0.4968885_ -0.8200366_ 0.0334563):(-0.4975453_ -0.8283893_ 0.0984223),0:0,(0.7198363_ -0.0016625_ 0.6941050_ 0.0071741):(0.7198363_ -0.0016625_ 0.6941050_ 0.0071741),(0.9992601_ -0.0126363_ -0.0363340):(0.9992601_ -0.0126363_ -0.0363340),True:False,Bad
28,-1,03/07/2023 08:31:43.6032 AM,7.6754,(-0.4970950_ -0.8243228_ 0.0660120),(6.0_ 92.0_ 179.8),0,(0.2758417_ -0.8951733_ 0.1090963),(0.3957984_ -0.9229037_ -0.2227538),(0.0701021_ -0.0100587_ 0.7741393),(-0.2574001_ 0.0026000_ 0.9078001),5.174298,-0.7444251,-15.8303,0.1641013,(0.0353087_ 0.0034789_ 0.9993705),(-0.1045717_ -0.9944918_ 0.0071566),(0.9938904_ -0.1047585_ -0.0347505),(-0.4961417_ -0.8202668_ 0.0309460):(-0.4970261_ -0.8285180_ 0.0959222),0:0,(0.7186750_ -0.0016476_ 0.6952956_ 0.0082187):(0.7186750_ -0.0016476_ 0.6952956_ 0.0082187),(0.9993562_ -0.0141043_ -0.0329931):(0.9993562_ -0.0141043_ -0.0329931),True:False,Bad
29,-1,03/07/2023 08:31:43.8202 AM,7.894257,(-0.4979683_ -0.8248183_ 0.0642151),(6.0_ 92.0_ 179.8),0,(0.2731090_ -0.8934420_ 0.1091896),(0.3950708_ -0.9228122_ -0.2242995),(0.0717215_ -0.0113886_ 0.7720222),(-0.2574000_ 0.0026000_ 0.9077999),5.307592,-0.8451469,-15.8303,0.1640985,(0.0350880_ 0.0040859_ 0.9993759),(-0.1037339_ -0.9945753_ 0.0077083),(0.9939860_ -0.1039396_ -0.0344738),(-0.4991532_ -0.8210937_ 0.0313850):(-0.4999844_ -0.8293875_ 0.0963566),0:0,(0.7188147_ -0.0006459_ 0.6951678_ 0.0068260):(0.7188147_ -0.0006459_ 0.6951678_ 0.0068260),(0.9993849_ -0.0107113_ -0.0333899):(0.9993849_ -0.0107113_ -0.0333899),True:False,Bad
30,-1,03/07/2023 08:31:43.8350 AM,7.913042,(-0.4978307_ -0.8244612_ 0.0650792),(5.9_ 92.0_ 179.8),0,(0.2738929_ -0.8943504_ 0.1090741),(0.3951574_ -0.9216681_ -0.2238597),(0.0711179_ -0.0095904_ 0.7728050),(-0.2574000_ 0.0026000_ 0.9078002),5.257871,-0.7109928,-15.83029,0.1640965,(0.0355323_ 0.0038649_ 0.9993611),(-0.1029340_ -0.9946599_ 0.0075066),(0.9940534_ -0.1031349_ -0.0349448),(-0.4984012_ -0.8209667_ 0.0325642):(-0.4991376_ -0.8292960_ 0.0975324),0:0,(0.7193800_ -0.0012974_ 0.6945797_ 0.0070709):(0.7193800_ -0.0012974_ 0.6945797_ 0.0070709),(0.9993152_ -0.0119756_ -0.0350186):(0.9993152_ -0.0119756_ -0.0350186),True:False,Bad
31,-1,03/07/2023 08:31:44.1017 AM,8.175622,(-0.4978307_ -0.8244612_ 0.0650792),(5.9_ 92.0_ 179.8),0,(0.2748494_ -0.8928367_ 0.1089188),(0.3951574_ -0.9216681_ -0.2238597),(0.0710025_ -0.0111956_ 0.7736053),(-0.2574000_ 0.0026000_ 0.9078002),5.243987,-0.8291277,-15.83029,0.1640965,(0.0355323_ 0.0038649_ 0.9993611),(-0.1029340_ -0.9946599_ 0.0075066),(0.9940534_ -0.1031349_ -0.0349448),(-0.4976279_ -0.8204582_ 0.0333068):(-0.4982840_ -0.8288624_ 0.0982662),0:0,(0.7197511_ -0.0011799_ 0.6942040_ 0.0061720):(0.7197511_ -0.0011799_ 0.6942040_ 0.0061720),(0.9992936_ -0.0105228_ -0.0360860):(0.9992936_ -0.0105228_ -0.0360860),True:False,Bad
