number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 11:41:52.8079 AM,4.152963,(-1.0747370_ -0.4222922_ -0.8077070),(9.9_ 193.7_ 0.2),0.75,(-1.2147830_ -0.5998521_ -1.2931700),(0.0002000_ 0.3996000_ 0.0468000),(0.0205961_ -0.0877309_ 0.5279150),(-0.8394676_ 0.6248517_ -1.2107990),2.234206,-9.435404,34.73423,-27.2967,(-0.9715892_ 0.0032974_ 0.2366509),(-0.0377351_ 0.9849537_ -0.1686484),(-0.2336463_ -0.1727870_ -0.9568459),(-1.0439690_ -0.4218806_ -0.8166139):(-1.1068190_ -0.4227377_ -0.7997780),1:1,(-0.0203337_ 0.9749688_ -0.1794606_ -0.1296762):(-0.0157009_ 0.9772014_ -0.1559352_ -0.1432297),(-0.2455623_ -0.3552106_ -0.9019552):(-0.2750319_ -0.3092579_ -0.9103382),False:False,Good
12,-1,03/07/2023 11:41:52.8239 AM,4.169487,(-1.0745940_ -0.4221410_ -0.8076047),(10.0_ 193.7_ 0.2),0.67,(-1.2006720_ -0.6042867_ -1.2947200),(0.0002000_ 0.3996000_ 0.0468000),(0.0063819_ -0.0922988_ 0.5270617),(-0.8387387_ 0.6244146_ -1.2112280),0.6937275,-9.932889,34.70142,-27.2721,(-0.9714981_ 0.0035408_ 0.2370218),(-0.0376545_ 0.9848879_ -0.1690502),(-0.2340385_ -0.1731569_ -0.9566834),(-1.0430240_ -0.4214805_ -0.8161774):(-1.1058900_ -0.4224415_ -0.7994411),1:0.9,(-0.0226380_ 0.9759092_ -0.1827708_ -0.1169759):(-0.0181164_ 0.9779390_ -0.1613177_ -0.1314671),(-0.2200406_ -0.3620316_ -0.9058224):(-0.2512886_ -0.3202811_ -0.9133855),False:False,Good
13,-1,03/07/2023 11:41:52.8408 AM,4.186442,(-1.0747060_ -0.4221887_ -0.8076306),(10.0_ 193.7_ 0.2),0.67,(-1.2014380_ -0.6046394_ -1.2949640),(0.0002000_ 0.3996000_ 0.0468000),(0.0069965_ -0.0926533_ 0.5274556),(-0.8389638_ 0.6246199_ -1.2111160),0.7599663,-9.962978,34.71111,-27.28192,(-0.9715029_ 0.0034159_ 0.2370042),(-0.0377193_ 0.9849265_ -0.1688105),(-0.2340083_ -0.1729395_ -0.9567301),(-1.0439820_ -0.4218629_ -0.8163472):(-1.1068550_ -0.4228200_ -0.7996379),1:0.9,(-0.0225662_ 0.9759384_ -0.1827526_ -0.1167730):(-0.0180494_ 0.9779707_ -0.1612980_ -0.1312631),(-0.2196785_ -0.3619809_ -0.9059302):(-0.2509203_ -0.3202279_ -0.9135051),False:False,Good
14,-1,03/07/2023 11:41:52.8575 AM,4.202867,(-1.0745130_ -0.4220562_ -0.8075154),(10.0_ 193.8_ 0.2),0.75,(-1.2003690_ -0.6035074_ -1.2950670),(0.0002000_ 0.3996000_ 0.0468000),(0.0059376_ -0.0916778_ 0.5272862),(-0.8384143_ 0.6245878_ -1.2111710),0.6451644,-9.863256,34.69232,-27.27968,(-0.9714355_ 0.0035177_ 0.2372778),(-0.0376637_ 0.9849304_ -0.1688003),(-0.2342959_ -0.1729153_ -0.9566640),(-1.0429940_ -0.4216742_ -0.8161090):(-1.1058860_ -0.4226380_ -0.7994672),1:1,(-0.0227072_ 0.9763411_ -0.1811255_ -0.1159128):(-0.0181539_ 0.9779207_ -0.1610253_ -0.1319551),(-0.2181152_ -0.3589447_ -0.9075150):(-0.2522367_ -0.3197309_ -0.9133170),False:False,Good
15,-1,03/07/2023 11:41:52.8737 AM,4.219542,(-1.0746390_ -0.4220888_ -0.8075561),(9.9_ 193.8_ 0.2),0.75,(-1.2008270_ -0.6034279_ -1.2955280),(0.0002000_ 0.3996000_ 0.0468000),(0.0062214_ -0.0915574_ 0.5277333),(-0.8385677_ 0.6249700_ -1.2110300),0.6754234,-9.842375,34.70035,-27.29667,(-0.9714807_ 0.0037216_ 0.2370902),(-0.0374043_ 0.9849532_ -0.1687253),(-0.2341507_ -0.1727815_ -0.9567238),(-1.0436980_ -0.4219447_ -0.8163562):(-1.1066070_ -0.4228491_ -0.7997721),1:1,(-0.0221360_ 0.9764406_ -0.1808862_ -0.1155581):(-0.0175941_ 0.9780213_ -0.1607752_ -0.1315899),(-0.2176630_ -0.3583653_ -0.9078525):(-0.2517381_ -0.3191136_ -0.9136702),False:False,Good
16,-1,03/07/2023 11:41:52.8908 AM,4.236235,(-1.0744010_ -0.4220080_ -0.8076249),(10.0_ 193.7_ 0.2),0.75,(-1.2005180_ -0.6038330_ -1.2948300),(0.0002000_ 0.3996000_ 0.0468000),(0.0063865_ -0.0921593_ 0.5270681),(-0.8385000_ 0.6247598_ -1.2109670),0.6942202,-9.918059,34.69957,-27.29003,(-0.9714944_ 0.0035781_ 0.2370353),(-0.0375355_ 0.9849511_ -0.1687081),(-0.2340718_ -0.1727962_ -0.9567403),(-1.0429560_ -0.4214869_ -0.8160558):(-1.1058780_ -0.4224201_ -0.7994934),1:1,(-0.0222294_ 0.9763120_ -0.1812261_ -0.1160923):(-0.0178073_ 0.9777488_ -0.1620642_ -0.1320034),(-0.2186275_ -0.3590277_ -0.9073584):(-0.2523605_ -0.3216174_ -0.9126197),False:False,Good
17,-1,03/07/2023 11:41:52.9073 AM,4.252944,(-1.0745380_ -0.4220455_ -0.8076711),(9.9_ 193.7_ 0.2),0.75,(-1.2007670_ -0.6039438_ -1.2950150),(0.0002000_ 0.3996000_ 0.0468000),(0.0064577_ -0.0923046_ 0.5272219),(-0.8386226_ 0.6249924_ -1.2109420),0.7017581,-9.93054,34.70405,-27.2992,(-0.9714904_ 0.0035536_ 0.2370529),(-0.0375172_ 0.9849842_ -0.1685187),(-0.2340923_ -0.1726078_ -0.9567693),(-1.0432180_ -0.4216639_ -0.8162108):(-1.1061420_ -0.4225829_ -0.7996560),1:1,(-0.0221031_ 0.9763270_ -0.1811848_ -0.1160553):(-0.0176825_ 0.9777637_ -0.1620207_ -0.1319641),(-0.2186062_ -0.3589216_ -0.9074059):(-0.2523295_ -0.3215028_ -0.9126692),False:False,Good
18,-1,03/07/2023 11:41:52.9246 AM,4.269842,(-1.0743220_ -0.4220981_ -0.8076612),(9.9_ 193.7_ 0.2),0.75,(-1.2002710_ -0.6043964_ -1.2947330),(0.0002000_ 0.3996000_ 0.0468000),(0.0064069_ -0.0928463_ 0.5269475),(-0.8386750_ 0.6254728_ -1.2104950),0.696592,-9.992749,34.71563,-27.32577,(-0.9715806_ 0.0037440_ 0.2366798),(-0.0372309_ 0.9850127_ -0.1684158),(-0.2337632_ -0.1724413_ -0.9568799),(-1.0427620_ -0.4216573_ -0.8161656):(-1.1056310_ -0.4223933_ -0.7993813),1:1,(-0.0223943_ 0.9760292_ -0.1829946_ -0.1156643):(-0.0175634_ 0.9778441_ -0.1612196_ -0.1323646),(-0.2175874_ -0.3623965_ -0.9062688):(-0.2532008_ -0.3199447_ -0.9129750),False:False,Good
19,-1,03/07/2023 11:41:52.9406 AM,4.286236,(-1.0744040_ -0.4221317_ -0.8077134),(9.9_ 193.7_ 0.2),0.75,(-1.2005110_ -0.6044640_ -1.2948570),(0.0002000_ 0.3996000_ 0.0468000),(0.0063614_ -0.0929497_ 0.5270450),(-0.8382849_ 0.6257763_ -1.2107410),0.6915215,-10.00183,34.6977,-27.33236,(-0.9715079_ 0.0038968_ 0.2369764),(-0.0370971_ 0.9850408_ -0.1682809),(-0.2340872_ -0.1722773_ -0.9568303),(-1.0430420_ -0.4218581_ -0.8162246):(-1.1059110_ -0.4226056_ -0.7994435),1:1,(-0.0224574_ 0.9760593_ -0.1828489_ -0.1156291):(-0.0176297_ 0.9778714_ -0.1610743_ -0.1323313),(-0.2175092_ -0.3621361_ -0.9063920):(-0.2531266_ -0.3196858_ -0.9130865),False:False,Good
20,-1,03/07/2023 11:41:52.9572 AM,4.30286,(-1.0742450_ -0.4221378_ -0.8077210),(9.9_ 193.7_ 0.2),0.75,(-1.1990770_ -0.6048627_ -1.2949100),(0.0002000_ 0.3996000_ 0.0468000),(0.0053965_ -0.0933289_ 0.5268636),(-0.8387607_ 0.6257261_ -1.2103050),0.5868399,-10.0452,34.72257,-27.3389,(-0.9716388_ 0.0038582_ 0.2364383),(-0.0370623_ 0.9850250_ -0.1683806),(-0.2335473_ -0.1723681_ -0.9569457),(-1.0427310_ -0.4216904_ -0.8160084):(-1.1056920_ -0.4226483_ -0.7995660),1:1,(-0.0221433_ 0.9763901_ -0.1818873_ -0.1144053):(-0.0176294_ 0.9776918_ -0.1630021_ -0.1312929),(-0.2153533_ -0.3602525_ -0.9076560):(-0.2509808_ -0.3233608_ -0.9123839),False:False,Good
21,-1,03/07/2023 11:41:52.9739 AM,4.319669,(-1.0743490_ -0.4221693_ -0.8077998),(9.9_ 193.7_ 0.2),0.75,(-1.1995670_ -0.6047415_ -1.2950850),(0.0002000_ 0.3996000_ 0.0468000),(0.0057120_ -0.0931490_ 0.5270202),(-0.8387059_ 0.6258432_ -1.2104520),0.6209596,-10.02332,34.71756,-27.34044,(-0.9716318_ 0.0039866_ 0.2364660),(-0.0369440_ 0.9850248_ -0.1684084),(-0.2335962_ -0.1723669_ -0.9569341),(-1.0429470_ -0.4218421_ -0.8161689):(-1.1059010_ -0.4227830_ -0.7997001),1:1,(-0.0220188_ 0.9764104_ -0.1816439_ -0.1146432):(-0.0175044_ 0.9777035_ -0.1627561_ -0.1315284),(-0.2158784_ -0.3597666_ -0.9077244):(-0.2514937_ -0.3228591_ -0.9124210),False:False,Good
22,-1,03/07/2023 11:41:52.9910 AM,4.336397,(-1.0741730_ -0.4222280_ -0.8077297),(9.9_ 193.7_ 0.2),0.75,(-1.1996570_ -0.6043703_ -1.2949540),(0.0002000_ 0.3996000_ 0.0468000),(0.0058640_ -0.0927206_ 0.5269516),(-0.8381904_ 0.6260700_ -1.2105260),0.637572,-9.979415,34.69943,-27.34748,(-0.9715933_ 0.0042155_ 0.2366202),(-0.0367545_ 0.9850218_ -0.1684674),(-0.2337862_ -0.1723786_ -0.9568856),(-1.0427130_ -0.4217463_ -0.8160830):(-1.1056160_ -0.4225194_ -0.7994306),1:1,(-0.0219469_ 0.9764273_ -0.1817659_ -0.1143207):(-0.0171943_ 0.9776716_ -0.1622656_ -0.1324103),(-0.2152733_ -0.3599804_ -0.9077837):(-0.2533275_ -0.3218384_ -0.9122746),False:False,Good
23,-1,03/07/2023 11:41:53.0074 AM,4.352834,(-1.0742610_ -0.4222078_ -0.8076992),(9.9_ 193.7_ 0.2),0.75,(-1.1998170_ -0.6045002_ -1.2949800),(0.0002000_ 0.3996000_ 0.0468000),(0.0059399_ -0.0929606_ 0.5270296),(-0.8383611_ 0.6262240_ -1.2103710),0.6457279,-10.00327,34.70835,-27.35623,(-0.9715954_ 0.0041311_ 0.2366122),(-0.0367874_ 0.9850563_ -0.1682580),(-0.2337714_ -0.1721831_ -0.9569242),(-1.0428970_ -0.4218756_ -0.8161008):(-1.1057990_ -0.4226749_ -0.7994426),1:1,(-0.0221494_ 0.9764290_ -0.1817262_ -0.1143304):(-0.0173972_ 0.9776721_ -0.1622294_ -0.1324241),(-0.2152207_ -0.3599501_ -0.9078083):(-0.2532900_ -0.3218220_ -0.9122908),False:False,Good
24,-1,03/07/2023 11:41:53.0241 AM,4.369541,(-1.0741050_ -0.4221626_ -0.8077012),(9.9_ 193.8_ 0.3),0.75,(-1.2003520_ -0.6044731_ -1.2947530),(0.0002000_ 0.3996000_ 0.0468000),(0.0063691_ -0.0929620_ 0.5269847),(-0.8373279_ 0.6265178_ -1.2107660),0.6924414,-10.00426,34.66651,-27.35955,(-0.9715017_ 0.0046927_ 0.2369863),(-0.0363290_ 0.9850435_ -0.1684324),(-0.2342322_ -0.1722418_ -0.9568011),(-1.0426280_ -0.4217812_ -0.8161275):(-1.1055050_ -0.4224962_ -0.7994187),1:1,(-0.0217670_ 0.9763643_ -0.1819434_ -0.1146088):(-0.0168778_ 0.9775084_ -0.1623298_ -0.1335712),(-0.2158791_ -0.3602754_ -0.9075222):(-0.2556544_ -0.3218662_ -0.9116149),False:False,Good
25,-1,03/07/2023 11:41:53.0407 AM,4.386257,(-1.0741620_ -0.4221837_ -0.8077161),(9.9_ 193.7_ 0.3),0.75,(-1.2003330_ -0.6047146_ -1.2947880),(0.0002000_ 0.3996000_ 0.0468000),(0.0064525_ -0.0932431_ 0.5270103),(-0.8378972_ 0.6263962_ -1.2105100),0.7014737,-10.03342,34.6904,-27.35996,(-0.9715470_ 0.0043075_ 0.2368077),(-0.0366372_ 0.9850669_ -0.1682287),(-0.2339961_ -0.1721181_ -0.9568809),(-1.0428910_ -0.4218698_ -0.8161278):(-1.1057710_ -0.4226488_ -0.7994317),1:1,(-0.0222457_ 0.9763660_ -0.1819964_ -0.1144173):(-0.0173593_ 0.9775143_ -0.1623920_ -0.1333897),(-0.2153291_ -0.3604809_ -0.9075711):(-0.2551426_ -0.3221121_ -0.9116710),False:False,Good
26,-1,03/07/2023 11:41:53.0576 AM,4.403025,(-1.0739970_ -0.4222153_ -0.8077005),(9.9_ 193.8_ 0.3),0.75,(-1.2002180_ -0.6045787_ -1.2947450),(0.0002000_ 0.3996000_ 0.0468000),(0.0064098_ -0.0932657_ 0.5269358),(-0.8374490_ 0.6269901_ -1.2103780),0.6969308,-10.03719,34.67899,-27.38469,(-0.9715157_ 0.0044898_ 0.2369341),(-0.0364028_ 0.9851262_ -0.1679321),(-0.2341640_ -0.1717736_ -0.9569021),(-1.0425410_ -0.4218666_ -0.8161204):(-1.1054250_ -0.4227183_ -0.7995272),1:1,(-0.0220953_ 0.9765455_ -0.1811813_ -0.1142094):(-0.0172583_ 0.9773330_ -0.1629616_ -0.1340359),(-0.2150549_ -0.3589105_ -0.9082584):(-0.2563705_ -0.3231619_ -0.9109553),False:False,Good
27,-1,03/07/2023 11:41:53.0736 AM,4.419509,(-1.0740490_ -0.4222919_ -0.8077546),(9.9_ 193.7_ 0.3),0.75,(-1.1999990_ -0.6045784_ -1.2950760),(0.0002000_ 0.3996000_ 0.0468000),(0.0061985_ -0.0932561_ 0.5271037),(-0.8375931_ 0.6276183_ -1.2100890),0.6737465,-10.03305,34.69001,-27.41373,(-0.9715989_ 0.0048318_ 0.2365853),(-0.0359711_ 0.9851570_ -0.1678445),(-0.2338846_ -0.1715877_ -0.9570036),(-1.0427190_ -0.4220456_ -0.8162521):(-1.1056160_ -0.4229035_ -0.7997114),1:1,(-0.0220416_ 0.9766266_ -0.1810077_ -0.1138004):(-0.0172159_ 0.9774190_ -0.1627858_ -0.1336274),(-0.2143017_ -0.3585705_ -0.9085709):(-0.2556150_ -0.3228208_ -0.9112885),False:False,Good
28,-1,03/07/2023 11:41:53.0907 AM,4.436204,(-1.0739060_ -0.4223920_ -0.8078781),(9.9_ 193.7_ 0.3),0.75,(-1.1715820_ -0.5909608_ -1.3057150),(0.0002000_ 0.3996000_ 0.0468000),(-0.0233695_ -0.0791640_ 0.5281903),(-0.8382658_ 0.6278934_ -1.2095090),-2.533365,-8.523921,34.7244,-27.43523,(-0.9717265_ 0.0045141_ 0.2360668),(-0.0361134_ 0.9852116_ -0.1674935),(-0.2333318_ -0.1712830_ -0.9571931),(-1.0423830_ -0.4221345_ -0.8160367):(-1.1052340_ -0.4228921_ -0.7996449),1:1,(-0.0239766_ 0.9823126_ -0.1657934_ -0.0836613):(-0.0188045_ 0.9822697_ -0.1511474_ -0.1093011),(-0.1564128_ -0.3297337_ -0.9310260):(-0.2090419_ -0.3010456_ -0.9304148),False:False,Good
29,-1,03/07/2023 11:41:53.1083 AM,4.453043,(-1.0739890_ -0.4224889_ -0.8079463),(9.9_ 193.7_ 0.3),0.75,(-1.1713580_ -0.5912406_ -1.3058760),(0.0002000_ 0.3996000_ 0.0468000),(-0.0235938_ -0.0793816_ 0.5282367),(-0.8384538_ 0.6282647_ -1.2093730),-2.557429,-8.546265,34.73342,-27.4517,(-0.9717847_ 0.0046916_ 0.2358241),(-0.0358811_ 0.9852258_ -0.1674596),(-0.2331256_ -0.1711963_ -0.9572589),(-1.0426220_ -0.4222426_ -0.8161348):(-1.1054850_ -0.4230269_ -0.7997918),1:1,(-0.0241407_ 0.9823208_ -0.1659325_ -0.0832415):(-0.0189714_ 0.9822907_ -0.1512907_ -0.1088843),(-0.1555282_ -0.3300169_ -0.9310738):(-0.2081716_ -0.3013542_ -0.9305100),False:False,Good
30,-1,03/07/2023 11:41:53.1242 AM,4.46962,(-1.0737930_ -0.4225140_ -0.8078616),(9.9_ 193.7_ 0.3),0.75,(-1.1340490_ -0.5551850_ -1.3249410),(0.0002000_ 0.3996000_ 0.0468000),(-0.0639566_ -0.0418195_ 0.5317556),(-0.8382981_ 0.6281738_ -1.2093110),-6.858274,-4.496728,34.72982,-27.44952,(-0.9718164_ 0.0048538_ 0.2356901),(-0.0357589_ 0.9851838_ -0.1677328),(-0.2330122_ -0.1714334_ -0.9572442),(-1.0424260_ -0.4226489_ -0.8162167):(-1.1049630_ -0.4231847_ -0.7998396),1:1,(-0.0242990_ 0.9905407_ -0.1264970_ -0.0472961):(-0.0202574_ 0.9899749_ -0.1199838_ -0.0717152),(-0.0875499_ -0.2528995_ -0.9635228):(-0.1371314_ -0.2404674_ -0.9609214),False:False,Good
31,-1,03/07/2023 11:41:53.1408 AM,4.486521,(-1.0738690_ -0.4225881_ -0.8079469),(9.9_ 193.7_ 0.3),0.75,(-1.1342880_ -0.5557181_ -1.3250090),(0.0002000_ 0.3996000_ 0.0468000),(-0.0636619_ -0.0420221_ 0.5318910),(-0.8385713_ 0.6278301_ -1.2094790),-6.825246,-4.517272,34.73484,-27.43344,(-0.9718843_ 0.0049699_ 0.2354072),(-0.0357027_ 0.9851066_ -0.1681968),(-0.2327371_ -0.1718725_ -0.9572322),(-1.0427440_ -0.4227854_ -0.8163740):(-1.1052850_ -0.4232949_ -0.8000096),1:1,(-0.0241635_ 0.9904963_ -0.1268993_ -0.0472148):(-0.0201127_ 0.9899353_ -0.1203828_ -0.0716316),(-0.0873995_ -0.2536682_ -0.9633337):(-0.1369789_ -0.2412238_ -0.9607530),False:False,Good
