number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,2,03/06/2023 10:37:34,157.5675,(0.0, 0.2, 0.1),(17.3, 339.4, 352.8),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.266629,1.941701,8.346052,1.758335,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
12,2,03/06/2023 10:37:34,157.5844,(0.0, 0.2, 0.1),(17.4, 339.5, 352.9),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.225413,1.956132,8.309242,1.832366,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
13,2,03/06/2023 10:37:34,157.6008,(0.0, 0.2, 0.1),(17.5, 339.5, 353.0),1,(-0.3, -0.1, 1.3),(-0.3, -0.1, 1.2),(0.2, 0.0, 1.2),(0.2, 0.0, 1.1),7.303305,2.064065,8.309717,1.891783,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
14,2,03/06/2023 10:37:34,157.6173,(0.0, 0.2, 0.1),(17.6, 339.5, 353.0),1,(-0.3, -0.1, 1.3),(-0.3, -0.1, 1.2),(0.2, 0.0, 1.2),(0.2, 0.0, 1.1),7.297201,2.068317,8.309778,1.945454,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
15,2,03/06/2023 10:37:34,157.6341,(0.0, 0.2, 0.1),(17.6, 339.4, 353.0),1,(-0.3, -0.1, 1.3),(-0.3, -0.1, 1.2),(0.2, 0.0, 1.2),(0.2, 0.0, 1.1),7.303512,2.229139,8.34915,2.023547,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
16,2,03/06/2023 10:37:34,157.6508,(0.0, 0.2, 0.1),(17.6, 339.4, 353.0),1,(-0.3, -0.1, 1.3),(-0.3, -0.1, 1.2),(0.2, 0.0, 1.2),(0.2, 0.0, 1.1),7.32776,2.280851,8.388309,2.01214,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
17,2,03/06/2023 10:37:34,157.6675,(0.0, 0.2, 0.1),(17.7, 339.3, 353.1),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.0),(0.2, 0.0, 1.1),7.151731,2.372642,8.431584,2.045727,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
18,2,03/06/2023 10:37:34,157.6868,(0.0, 0.2, 0.1),(17.7, 339.3, 353.1),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.0),(0.2, 0.0, 1.1),7.134706,2.372498,8.441922,2.054605,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
19,2,03/06/2023 10:37:35,157.7007,(0.0, 0.2, 0.1),(17.7, 339.3, 353.2),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.245766,2.353921,8.452778,2.089852,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
20,2,03/06/2023 10:37:35,157.7182,(0.0, 0.2, 0.1),(17.7, 339.3, 353.2),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.253236,2.339152,8.498891,2.07628,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
21,2,03/06/2023 10:37:35,157.7342,(0.0, 0.2, 0.1),(17.7, 339.3, 353.2),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.399364,2.436769,8.523958,2.090502,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
22,2,03/06/2023 10:37:35,157.7509,(0.0, 0.2, 0.1),(17.7, 339.2, 353.2),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.382593,2.452299,8.56172,2.058616,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
23,2,03/06/2023 10:37:35,157.7675,(0.0, 0.2, 0.1),(17.7, 339.2, 353.3),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.445488,2.480866,8.598308,2.066887,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
24,2,03/06/2023 10:37:35,157.784,(0.0, 0.2, 0.1),(17.7, 339.2, 353.3),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.436571,2.444673,8.626152,2.083723,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
25,2,03/06/2023 10:37:35,157.8008,(0.0, 0.2, 0.1),(17.7, 339.2, 353.3),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.38924,2.475146,8.64608,2.111764,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
26,2,03/06/2023 10:37:35,157.818,(0.0, 0.2, 0.1),(17.8, 339.2, 353.3),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.409716,2.457578,8.660818,2.147024,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
27,2,03/06/2023 10:37:35,157.8355,(0.0, 0.2, 0.1),(17.8, 339.2, 353.3),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.525813,2.580993,8.680063,2.13651,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
28,2,03/06/2023 10:37:35,157.851,(0.0, 0.2, 0.1),(17.8, 339.2, 353.3),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.540763,2.590556,8.690282,2.135298,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
29,2,03/06/2023 10:37:35,157.8676,(0.0, 0.2, 0.1),(17.8, 339.1, 353.3),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.0),(0.2, 0.0, 1.1),7.589556,2.496044,8.722828,2.151999,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
30,2,03/06/2023 10:37:35,157.8845,(0.0, 0.2, 0.1),(17.7, 339.1, 353.3),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.0),(0.2, 0.0, 1.1),7.607512,2.521135,8.735963,2.128784,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
31,2,03/06/2023 10:37:35,157.9011,(0.0, 0.2, 0.1),(17.8, 339.2, 353.3),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.0),(0.2, 0.0, 1.1),7.602466,2.581288,8.723976,2.181149,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
32,2,03/06/2023 10:37:35,157.9177,(0.0, 0.2, 0.1),(17.8, 339.2, 353.3),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.0),(0.2, 0.0, 1.1),7.620808,2.546295,8.713078,2.216644,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
33,2,03/06/2023 10:37:35,157.9346,(0.0, 0.2, 0.1),(17.9, 339.2, 353.4),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.0),(0.2, 0.0, 1.1),7.675379,2.526022,8.725513,2.245467,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
34,2,03/06/2023 10:37:35,157.9514,(0.0, 0.2, 0.1),(17.9, 339.2, 353.3),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.0),(0.2, 0.0, 1.1),7.665674,2.510826,8.735247,2.303693,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
35,2,03/06/2023 10:37:35,157.9678,(0.0, 0.2, 0.1),(18.0, 339.2, 353.3),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.1, 1.1),(0.2, 0.0, 1.1),7.737466,2.734175,8.70351,2.349524,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
36,2,03/06/2023 10:37:35,157.9848,(0.0, 0.2, 0.1),(18.0, 339.2, 353.2),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.1, 1.1),(0.2, 0.0, 1.1),7.749859,2.753708,8.741446,2.374319,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
37,2,03/06/2023 10:37:35,158.0012,(0.0, 0.2, 0.1),(18.1, 339.2, 353.2),0.9,(-0.3, -0.1, 1.3),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.2),(0.2, 0.0, 1.1),7.747903,2.844568,8.712668,2.480784,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
38,2,03/06/2023 10:37:35,158.0187,(0.0, 0.2, 0.1),(18.1, 339.2, 353.3),0.9,(-0.3, -0.1, 1.3),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.2),(0.2, 0.0, 1.1),7.731043,2.83973,8.707833,2.480631,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
39,2,03/06/2023 10:37:35,158.0353,(0.0, 0.2, 0.1),(18.1, 339.3, 353.2),0.9,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.1),(0.2, 0.0, 1.1),7.852335,3.004251,8.668252,2.504031,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
40,2,03/06/2023 10:37:35,158.0521,(0.0, 0.2, 0.1),(18.2, 339.3, 353.3),0.9,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.1),(0.2, 0.1, 1.1),7.862906,3.019462,8.617652,2.597255,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
41,2,03/06/2023 10:37:35,158.0686,(0.0, 0.2, 0.1),(18.2, 339.4, 353.3),0.9,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.1),(0.2, 0.1, 1.1),7.831845,3.150941,8.591819,2.620149,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
42,2,03/06/2023 10:37:35,158.0852,(0.0, 0.2, 0.1),(18.3, 339.4, 353.3),0.9,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.1),(0.2, 0.1, 1.1),7.799221,3.111941,8.566852,2.661468,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
43,2,03/06/2023 10:37:35,158.1019,(0.0, 0.2, 0.1),(18.3, 339.4, 353.3),0.9,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.1),(0.2, 0.1, 1.1),7.787355,3.02288,8.571135,2.718189,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
44,2,03/06/2023 10:37:35,158.1187,(0.0, 0.2, 0.1),(18.3, 339.5, 353.3),0.9,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.1),(0.2, 0.1, 1.1),7.762455,3.018574,8.518886,2.741691,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
45,2,03/06/2023 10:37:35,158.1353,(0.0, 0.2, 0.1),(18.4, 339.6, 353.2),0.9,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.2, 0.1, 1.1),(0.2, 0.1, 1.1),7.769116,3.240895,8.48472,2.788385,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
