number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 02:51:19.7554 PM,23.55111,(-0.1646343_ 0.2919061_ -2.5547800),(78.9_ 234.5_ 351.6),0.3,(-0.1640904_ -0.0857832_ -2.5853670),(-0.3228475_ -0.6883980_ -2.6669140),(-0.0168301_ -0.0590020_ 0.3739259),(0.0002999_ 0.0011001_ 0.9993001),-2.577092,-8.966804,0.01719551,0.06307652,(-0.4578235_ -0.0280620_ 0.8886002),(-0.8750306_ 0.1909805_ -0.4448010),(-0.1572234_ -0.9811926_ -0.1119906),(-0.1536018_ 0.2936541_ -2.5815420):(-0.1758392_ 0.2912419_ -2.5302550),0.9:0.6,(-0.3588247_ 0.6374773_ -0.5663671_ -0.3795996):(-0.4031225_ 0.6401464_ -0.5645167_ -0.3301908),(-0.0775192_ -0.9945120_ -0.0702651):(0.0323978_ -0.9889613_ -0.1445901),False:False,Good
12,-1,03/07/2023 02:51:19.7727 PM,23.56831,(-0.1645322_ 0.2927386_ -2.5553170),(78.8_ 234.4_ 351.5),0.3,(-0.1640730_ -0.0843925_ -2.5864150),(-0.3234755_ -0.6873174_ -2.6685820),(-0.0170611_ -0.0590232_ 0.3733903),(0.0002998_ 0.0011001_ 0.9993001),-2.616159,-8.982628,0.01718697,0.06307311,(-0.4587173_ -0.0285527_ 0.8881233),(-0.8744305_ 0.1921734_ -0.4454667),(-0.1579544_ -0.9809455_ -0.1131207),(-0.1528457_ 0.2950154_ -2.5818430):(-0.1751115_ 0.2925462_ -2.5305700),0.9:0.6,(-0.3584435_ 0.6384688_ -0.5654546_ -0.3796541):(-0.4026906_ 0.6411679_ -0.5636600_ -0.3301995),(-0.0794275_ -0.9942193_ -0.0722483):(0.0305346_ -0.9887378_ -0.1465120),False:False,Good
13,-1,03/07/2023 02:51:19.7893 PM,23.58509,(-0.1646528_ 0.2928669_ -2.5561770),(78.7_ 234.9_ 351.9),0.4,(-0.2610707_ -0.0751438_ -2.6080210),(-0.3261559_ -0.6868234_ -2.6689840),(0.0079868_ 0.0359024_ 0.3821823),(0.0003000_ 0.0011000_ 0.9993001),1.197188,5.366642,0.01719978,0.06306969,(-0.4558840_ -0.0275883_ 0.8896115),(-0.8754453_ 0.1941593_ -0.4426033),(-0.1605157_ -0.9805820_ -0.1126661),(-0.1531034_ 0.2947168_ -2.5829140):(-0.1750872_ 0.2923495_ -2.5315150),0.8:0.8,(-0.3587707_ 0.6379656_ -0.5638312_ -0.3825935):(-0.3348901_ 0.6984269_ -0.4910218_ -0.3986804),(-0.0835909_ -0.9939365_ -0.0714331):(-0.2280215_ -0.9529139_ -0.1999031),False:False,Good
14,-1,03/07/2023 02:51:19.8069 PM,23.60216,(-0.1640839_ 0.2938486_ -2.5567570),(78.5_ 235.3_ 352.2),0.4,(-0.2613460_ -0.0738131_ -2.6085810),(-0.3291126_ -0.6851271_ -2.6706610),(0.0081253_ 0.0352863_ 0.3821121),(0.0003000_ 0.0011002_ 0.9993003),1.218167,5.276041,0.01720021,0.06307992,(-0.4552534_ -0.0271093_ 0.8899494),(-0.8751196_ 0.1977829_ -0.4416422),(-0.1640443_ -0.9798710_ -0.1137654),(-0.1525488_ 0.2957726_ -2.5830110):(-0.1745709_ 0.2934009_ -2.5316280),0.8:0.8,(-0.3580644_ 0.6387976_ -0.5631680_ -0.3828439):(-0.3341464_ 0.6991979_ -0.4903005_ -0.3988409),(-0.0858187_ -0.9936663_ -0.0725451):(-0.2300731_ -0.9521767_ -0.2010630),False:False,Good
15,-1,03/07/2023 02:51:19.8234 PM,23.61926,(-0.1628769_ 0.2947367_ -2.5576980),(78.1_ 235.7_ 352.6),0.4,(-0.2567751_ -0.0734291_ -2.6066340),(-0.3339921_ -0.6829364_ -2.6737870),(0.0088403_ 0.0284760_ 0.3819276),(0.0003000_ 0.0010999_ 0.9993001),1.325959,4.26401,0.01720192,0.06306285,(-0.4540501_ -0.0265857_ 0.8905794),(-0.8745811_ 0.2041687_ -0.4397987),(-0.1701360_ -0.9785746_ -0.1159542),(-0.1514105_ 0.2962932_ -2.5839020):(-0.1733838_ 0.2939589_ -2.5324970),0.8:0.8,(-0.3570544_ 0.6398806_ -0.5615260_ -0.3843875):(-0.3359641_ 0.6959134_ -0.4943467_ -0.3980630),(-0.0909335_ -0.9931136_ -0.0738702):(-0.2218693_ -0.9555147_ -0.1943349),False:False,Good
16,-1,03/07/2023 02:51:19.8431 PM,23.63845,(-0.1613224_ 0.2958846_ -2.5584700),(78.1_ 235.9_ 352.7),0.4,(-0.2546695_ -0.0714543_ -2.6081370),(-0.3329943_ -0.6817535_ -2.6740310),(0.0075782_ 0.0284016_ 0.3811225),(0.0003000_ 0.0011000_ 0.9993000),1.139107,4.261854,0.01720107,0.06306969,(-0.4519389_ -0.0263450_ 0.8916598),(-0.8755656_ 0.2043661_ -0.4377434),(-0.1706927_ -0.9785399_ -0.1154279),(-0.1485742_ 0.2980304_ -2.5849470):(-0.1704133_ 0.2956323_ -2.5334880),0.8:0.8,(-0.3576167_ 0.6402496_ -0.5600535_ -0.3853971):(-0.3363990_ 0.6961773_ -0.4928340_ -0.3991084),(-0.0929317_ -0.9927968_ -0.0756184):(-0.2241227_ -0.9547191_ -0.1956543),False:False,Good
17,-1,03/07/2023 02:51:19.8569 PM,23.65258,(-0.1594037_ 0.2964516_ -2.5594980),(77.9_ 236.2_ 352.9),0.7,(-0.2669848_ -0.1024016_ -2.6168250),(-0.3338986_ -0.6806048_ -2.6757500),(0.0077084_ 0.0365820_ 0.4153870),(0.0002999_ 0.0011002_ 0.9993004),1.063123,5.032901,0.01719251,0.06308334,(-0.4509802_ -0.0259165_ 0.8921579),(-0.8755049_ 0.2071736_ -0.4365439),(-0.1735180_ -0.9779609_ -0.1161213),(-0.1474636_ 0.2982755_ -2.5856690):(-0.1693055_ 0.2959036_ -2.5342100),0.7:0.8,(-0.2944827_ 0.6732513_ -0.5116735_ -0.4451999):(-0.3360139_ 0.6957839_ -0.4933200_ -0.3995182),(-0.2981048_ -0.9511770_ -0.0799747):(-0.2244318_ -0.9549755_ -0.1940411),False:False,Good
18,-1,03/07/2023 02:51:19.8782 PM,23.66978,(-0.1571290_ 0.2979400_ -2.5600960),(77.8_ 236.6_ 353.2),0.7,(-0.2663806_ -0.1004051_ -2.6179240),(-0.3341091_ -0.6786846_ -2.6762180),(0.0074770_ 0.0374537_ 0.4153314),(0.0003001_ 0.0010998_ 0.9992999),1.031349,5.152871,0.01720705,0.06305945,(-0.4504030_ -0.0248038_ 0.8924807),(-0.8753052_ 0.2093241_ -0.4359177),(-0.1760053_ -0.9775317_ -0.1159911),(-0.1450400_ 0.2996897_ -2.5863200):(-0.1668460_ 0.2973439_ -2.5348440),0.7:0.8,(-0.2935170_ 0.6740626_ -0.5100750_ -0.4464425):(-0.3349577_ 0.6966960_ -0.4917894_ -0.4007012),(-0.3024290_ -0.9497219_ -0.0810252):(-0.2288766_ -0.9536912_ -0.1951638),False:False,Good
19,-1,03/07/2023 02:51:19.8902 PM,23.68576,(-0.1547990_ 0.2991219_ -2.5608730),(77.6_ 236.6_ 353.2),0.4,(-0.2670709_ -0.0973296_ -2.6231550),(-0.3348093_ -0.6767191_ -2.6789100),(0.0049312_ 0.0409247_ 0.4146791),(0.0002999_ 0.0011002_ 0.9993004),0.6813107,5.636267,0.01719593,0.06307992,(-0.4497108_ -0.0253446_ 0.8928146),(-0.8750461_ 0.2128726_ -0.4347179),(-0.1790381_ -0.9767513_ -0.1179090),(-0.1412103_ 0.3016925_ -2.5877030):(-0.1629152_ 0.2993835_ -2.5361820),0.8:0,(-0.2952349_ 0.6744145_ -0.5091678_ -0.4458134):(-0.3562410_ 0.6415173_ -0.5575013_ -0.3882527),(-0.3006777_ -0.9500196_ -0.0839970):(-0.1009319_ -0.9919165_ -0.0769042),False:False,Good
20,-1,03/07/2023 02:51:19.9129 PM,23.70327,(-0.1520231_ 0.3006054_ -2.5618100),(77.4_ 237.3_ 353.7),0.4,(-0.2654826_ -0.0952088_ -2.6237620),(-0.3365034_ -0.6744241_ -2.6796510),(0.0047527_ 0.0403089_ 0.4144064),(0.0003000_ 0.0011001_ 0.9993002),0.6570804,5.55563,0.01719935,0.06307311,(-0.4472607_ -0.0237425_ 0.8940885),(-0.8753750_ 0.2167256_ -0.4321443),(-0.1835117_ -0.9759438_ -0.1177166),(-0.1381809_ 0.3033837_ -2.5886220):(-0.1596824_ 0.3011184_ -2.5370150),0.8:0,(-0.2952929_ 0.6741114_ -0.5076647_ -0.4479427):(-0.3564363_ 0.6414436_ -0.5559753_ -0.3903778),(-0.3041070_ -0.9489936_ -0.0832480):(-0.1044712_ -0.9915432_ -0.0769932),False:False,Good
21,-1,03/07/2023 02:51:19.9267 PM,23.72215,(-0.1489918_ 0.3020623_ -2.5630080),(77.4_ 237.6_ 353.9),0.4,(-0.2620274_ -0.0932924_ -2.6246110),(-0.3348187_ -0.6727591_ -2.6804530),(0.0043894_ 0.0394595_ 0.4138853),(0.0003000_ 0.0010999_ 0.9992999),0.6076133,5.446074,0.01719936,0.06306628,(-0.4452701_ -0.0232666_ 0.8950940),(-0.8761060_ 0.2177061_ -0.4301654),(-0.1848589_ -0.9757370_ -0.1173220),(-0.1343400_ 0.3050463_ -2.5898330):(-0.1558245_ 0.3029552_ -2.5382120),0.8:0,(-0.2947108_ 0.6740605_ -0.5076830_ -0.4483820):(-0.3552053_ 0.6412719_ -0.5560187_ -0.3917182),(-0.3052339_ -0.9487041_ -0.0824239):(-0.1073942_ -0.9913990_ -0.0748010),False:False,Good
22,-1,03/07/2023 02:51:19.9412 PM,23.73721,(-0.1449770_ 0.3044919_ -2.5639100),(77.3_ 238.0_ 354.3),0.4,(-0.2584795_ -0.0906188_ -2.6260710),(-0.3327613_ -0.6700093_ -2.6808990),(0.0035831_ 0.0395024_ 0.4138671),(0.0003000_ 0.0011001_ 0.9993001),0.4960264,5.452195,0.01720149,0.06307311,(-0.4454300_ -0.0219252_ 0.8950484),(-0.8756090_ 0.2192669_ -0.4303846),(-0.1868183_ -0.9754186_ -0.1168661),(-0.1303013_ 0.3075134_ -2.5907410):(-0.1517641_ 0.3053685_ -2.5391120),0.8:0,(-0.2947730_ 0.6745210_ -0.5068280_ -0.4486154):(-0.3552547_ 0.6418190_ -0.5552084_ -0.3919262),(-0.3064026_ -0.9482116_ -0.0837393):(-0.1086106_ -0.9911539_ -0.0762751),False:False,Good
23,-1,03/07/2023 02:51:19.9570 PM,23.75255,(-0.1412347_ 0.3061932_ -2.5655320),(77.1_ 238.9_ 355.1),0.45,(-0.2770795_ -0.0847480_ -2.6429700),(-0.3339249_ -0.6674930_ -2.6813230),(-0.0016931_ 0.0649040_ 0.4160171),(0.0003000_ 0.0011001_ 0.9993002),-0.2331807,8.867397,0.01720192,0.0630731,(-0.4432628_ -0.0191625_ 0.8961869),(-0.8756474_ 0.2230965_ -0.4283334),(-0.1917283_ -0.9746081_ -0.1156701),(-0.1265098_ 0.3091190_ -2.5926030):(-0.1478487_ 0.3071567_ -2.5409160),0.9:0,(-0.2840184_ 0.6916041_ -0.4824686_ -0.4563349):(-0.3538061_ 0.6421319_ -0.5538282_ -0.3946674),(-0.3571462_ -0.9265696_ -0.1179655):(-0.1149615_ -0.9905331_ -0.0750244),False:False,Good
24,-1,03/07/2023 02:51:19.9746 PM,23.77009,(-0.1370724_ 0.3085339_ -2.5665880),(76.7_ 239.4_ 355.6),0.45,(-0.2748135_ -0.0810869_ -2.6444330),(-0.3355781_ -0.6638534_ -2.6834650),(-0.0019265_ 0.0646018_ 0.4155233),(0.0003000_ 0.0010999_ 0.9992999),-0.2656363,8.837087,0.01720021,0.06306629,(-0.4425693_ -0.0177234_ 0.8965591),(-0.8747038_ 0.2287876_ -0.4272580),(-0.1975491_ -0.9733150_ -0.1167570),(-0.1220551_ 0.3119110_ -2.5938680):(-0.1433612_ 0.3100224_ -2.5421650),0.9:0,(-0.2825212_ 0.6923838_ -0.4808177_ -0.4578220):(-0.3524480_ 0.6431574_ -0.5523363_ -0.3962999),(-0.3622948_ -0.9245096_ -0.1184272):(-0.1204268_ -0.9898287_ -0.0757421),False:False,Good
25,-1,03/07/2023 02:51:19.9906 PM,23.78609,(-0.1329616_ 0.3103857_ -2.5683950),(76.4_ 240.1_ 356.1),0.4,(-0.2691365_ -0.0782991_ -2.6485690),(-0.3379019_ -0.6605861_ -2.6859320),(-0.0057342_ 0.0618456_ 0.4149571),(0.0003001_ 0.0010998_ 0.9992996),-0.7917028,8.477017,0.01720663,0.06305946,(-0.4409304_ -0.0158739_ 0.8974007),(-0.8740529_ 0.2348345_ -0.4253047),(-0.2039894_ -0.9719056_ -0.1174202),(-0.1176805_ 0.3136511_ -2.5959690):(-0.1388991_ 0.3118161_ -2.5442280),0.8:0,(-0.2846214_ 0.6933630_ -0.4793980_ -0.4565264):(-0.3504974_ 0.6452389_ -0.5491344_ -0.3990865),(-0.3601831_ -0.9246680_ -0.1235230):(-0.1300720_ -0.9884033_ -0.0783632),False:False,Good
26,-1,03/07/2023 02:51:20.0073 PM,23.80285,(-0.1280737_ 0.3129906_ -2.5698530),(76.0_ 240.9_ 356.9),0.4,(-0.2665594_ -0.0746008_ -2.6493990),(-0.3401744_ -0.6564332_ -2.6874650),(-0.0055188_ 0.0610882_ 0.4146935),(0.0003000_ 0.0011000_ 0.9992999),-0.7624525,8.379928,0.01719936,0.06306969,(-0.4391754_ -0.0132051_ 0.8983042),(-0.8732343_ 0.2412845_ -0.4233719),(-0.2111562_ -0.9703646_ -0.1174974),(-0.1123559_ 0.3163740_ -2.5975300):(-0.1334939_ 0.3147431_ -2.5457480),0.8:0,(-0.2824296_ 0.6936365_ -0.4779983_ -0.4589332):(-0.3485640_ 0.6457465_ -0.5478423_ -0.4017257),(-0.3666639_ -0.9223468_ -0.1217961):(-0.1369098_ -0.9875888_ -0.0769709),False:False,Good
27,-1,03/07/2023 02:51:20.0234 PM,23.81942,(-0.1231805_ 0.3152717_ -2.5717870),(75.6_ 241.4_ 357.3),0.4,(-0.2636374_ -0.0708028_ -2.6543330),(-0.3428317_ -0.6522534_ -2.6911620),(-0.0080701_ 0.0612136_ 0.4144674),(0.0002999_ 0.0011001_ 0.9993002),-1.115459,8.401409,0.01719423,0.06307652,(-0.4388816_ -0.0115277_ 0.8984710),(-0.8715202_ 0.2488502_ -0.4225238),(-0.2187140_ -0.9684734_ -0.1192625),(-0.1071499_ 0.3185905_ -2.5997110):(-0.1282996_ 0.3170065_ -2.5479330),0.8:0,(-0.2814757_ 0.6964377_ -0.4743682_ -0.4590438):(-0.3460553_ 0.6482584_ -0.5448776_ -0.4038756),(-0.3723445_ -0.9191550_ -0.1285080):(-0.1465160_ -0.9859695_ -0.0799863),False:False,Good
28,-1,03/07/2023 02:51:20.0409 PM,23.83643,(-0.1174580_ 0.3177310_ -2.5735210),(75.3_ 242.2_ 358.0),0.4,(-0.2591507_ -0.0679939_ -2.6545810),(-0.3424659_ -0.6486917_ -2.6918430),(-0.0077163_ 0.0598644_ 0.4144732),(0.0003001_ 0.0011000_ 0.9992998),-1.066561,8.21867,0.01720705,0.06306971,(-0.4358453_ -0.0090216_ 0.8999764),(-0.8716818_ 0.2531851_ -0.4196046),(-0.2240751_ -0.9673758_ -0.1182134),(-0.1010306_ 0.3209592_ -2.6015490):(-0.1218777_ 0.3195334_ -2.5496440),0.8:0,(-0.2813200_ 0.6951463_ -0.4733422_ -0.4621450):(-0.3462361_ 0.6471806_ -0.5437120_ -0.4070076),(-0.3761956_ -0.9181054_ -0.1247387):(-0.1503093_ -0.9856012_ -0.0774444),False:False,Good
29,-1,03/07/2023 02:51:20.0571 PM,23.8526,(-0.1114980_ 0.3199355_ -2.5754380),(75.0_ 242.8_ 358.6),0.4,(-0.2533991_ -0.0650380_ -2.6538540),(-0.3432295_ -0.6448763_ -2.6939320),(-0.0064188_ 0.0564998_ 0.4138313),(0.0002999_ 0.0011002_ 0.9993002),-0.8886301,7.774438,0.01719722,0.06307993,(-0.4348662_ -0.0064552_ 0.9004722),(-0.8704141_ 0.2593157_ -0.4184911),(-0.2308052_ -0.9657711_ -0.1183865),(-0.0946857_ 0.3233609_ -2.6033870):(-0.1156392_ 0.3219506_ -2.5515240),0.8:0,(-0.2791396_ 0.6938402_ -0.4751426_ -0.4635800):(-0.3441136_ 0.6492906_ -0.5419877_ -0.4077462),(-0.3780387_ -0.9181532_ -0.1186663):(-0.1564809_ -0.9844370_ -0.0799850),True:False,Good
30,-1,03/07/2023 02:51:20.0751 PM,23.87008,(-0.1046874_ 0.3229772_ -2.5772690),(74.5_ 243.4_ 359.2),0.4,(-0.2496492_ -0.0606213_ -2.6559440),(-0.3444447_ -0.6397383_ -2.6968410),(-0.0062961_ 0.0563344_ 0.4136886),(0.0002999_ 0.0011001_ 0.9993003),-0.8719471,7.7546,0.01719252,0.06307651,(-0.4353626_ -0.0037010_ 0.9002477),(-0.8679951_ 0.2670249_ -0.4186674),(-0.2388391_ -0.9636826_ -0.1194652),(-0.0875318_ 0.3263360_ -2.6052220):(-0.1085264_ 0.3250895_ -2.5533720),0.8:0,(-0.2760283_ 0.6953005_ -0.4730185_ -0.4654237):(-0.3411682_ 0.6510373_ -0.5401379_ -0.4098852),(-0.3860857_ -0.9147202_ -0.1192689):(-0.1651454_ -0.9829794_ -0.0804907),True:False,Good
31,-1,03/07/2023 02:51:20.0906 PM,23.88616,(-0.0984101_ 0.3251699_ -2.5799780),(74.1_ 243.9_ 359.5),0.4,(-0.2415951_ -0.0582254_ -2.6579480),(-0.3448397_ -0.6357619_ -2.7003290),(-0.0074651_ 0.0518074_ 0.4133200),(0.0003001_ 0.0011000_ 0.9993000),-1.034729,7.144448,0.01720491,0.06306969,(-0.4327946_ -0.0022290_ 0.9014899),(-0.8674158_ 0.2733744_ -0.4157600),(-0.2455175_ -0.9619051_ -0.1202484),(-0.0811694_ 0.3283132_ -2.6081760):(-0.1019232_ 0.3270875_ -2.5562280),0.8:0,(-0.2783433_ 0.6936906_ -0.4733496_ -0.4661103):(-0.3405422_ 0.6520504_ -0.5368940_ -0.4130452),(-0.3831653_ -0.9161937_ -0.1173633):(-0.1729825_ -0.9814826_ -0.0822775),True:False,Good
