number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 08:34:18.8023 AM,161.7097,(-0.2127927_ -0.1464602_ -0.1213735),(45.4_ 300.6_ 356.3),0.75,(-0.6775006_ -0.6604776_ 0.0384225),(-0.7121826_ -0.4565810_ 0.0167348),(-0.0980159_ -0.0247073_ 0.7039067),(-0.1444300_ 0.1291549_ 0.5719249),-7.927214,-2.01027,-14.17276,12.72537,(0.5484078_ -0.0455407_ 0.8349701),(-0.5781816_ 0.7007203_ 0.4179678),(-0.6041149_ -0.7119812_ 0.3579497),(-0.2291803_ -0.1455047_ -0.1490260):(-0.1951690_ -0.1458891_ -0.0939809),1:1,(-0.3884499_ 0.4971787_ -0.1483060_ -0.7615284):(-0.3656350_ 0.4939093_ -0.1406649_ -0.7762591),(-0.6420125_ -0.7391005_ 0.2038400):(-0.6639391_ -0.7066064_ 0.2447294),False:False,Good
12,-1,03/07/2023 08:34:18.8182 AM,161.7258,(-0.2125049_ -0.1460436_ -0.1215916),(45.3_ 300.5_ 356.3),0.75,(-0.6780634_ -0.6595373_ 0.0376365),(-0.7127830_ -0.4550588_ 0.0157790),(-0.0978982_ -0.0254391_ 0.7039480),(-0.1444300_ 0.1291550_ 0.5719250),-7.917353,-2.069642,-14.17276,12.72537,(0.5463790_ -0.0453940_ 0.8363070),(-0.5778663_ 0.7023532_ 0.4156567),(-0.6062512_ -0.7103797_ 0.3575194),(-0.2289345_ -0.1450571_ -0.1492282):(-0.1951197_ -0.1453421_ -0.0940616),1:1,(-0.3873649_ 0.4984421_ -0.1493842_ -0.7610443):(-0.3645495_ 0.4952033_ -0.1416972_ -0.7757573),(-0.6429406_ -0.7385224_ 0.2030079):(-0.6650040_ -0.7059417_ 0.2437546),False:False,Good
13,-1,03/07/2023 08:34:18.8386 AM,161.7461,(-0.2122838_ -0.1457304_ -0.1219500),(45.1_ 300.4_ 356.3),0.75,(-0.6758816_ -0.6599171_ 0.0376814),(-0.7134207_ -0.4534915_ 0.0151049),(-0.0955990_ -0.0284738_ 0.7034509),(-0.1444300_ 0.1291550_ 0.5719250),-7.739084,-2.317916,-14.17276,12.72537,(0.5452743_ -0.0458532_ 0.8370026),(-0.5767794_ 0.7040356_ 0.4143180),(-0.6082774_ -0.7086828_ 0.3574453),(-0.2285533_ -0.1449043_ -0.1498308):(-0.1948157_ -0.1451224_ -0.0946291),1:1,(-0.3868507_ 0.4982792_ -0.1496764_ -0.7613550):(-0.3657761_ 0.4937464_ -0.1434803_ -0.7757808),(-0.6429300_ -0.7382227_ 0.2041286):(-0.6611145_ -0.7092099_ 0.2448448),False:False,Good
14,-1,03/07/2023 08:34:18.8515 AM,161.7596,(-0.2121255_ -0.1454749_ -0.1221626),(45.0_ 300.3_ 356.2),0.75,(-0.6769628_ -0.6589313_ 0.0378198),(-0.7142192_ -0.4518411_ 0.0145158),(-0.0950381_ -0.0288544_ 0.7038755),(-0.1444301_ 0.1291550_ 0.5719250),-7.689637,-2.347444,-14.17277,12.72537,(0.5440053_ -0.0463576_ 0.8378003),(-0.5755858_ 0.7059005_ 0.4128020),(-0.6105402_ -0.7067924_ 0.3573308),(-0.2286423_ -0.1448558_ -0.1498947):(-0.1949557_ -0.1450619_ -0.0946619),1:1,(-0.3859316_ 0.4988469_ -0.1495430_ -0.7614759):(-0.3648549_ 0.4943075_ -0.1433232_ -0.7758862),(-0.6442930_ -0.7369534_ 0.2044171):(-0.6624685_ -0.7078632_ 0.2450820),False:False,Good
15,-1,03/07/2023 08:34:18.8820 AM,161.7864,(-0.2117930_ -0.1451212_ -0.1224441),(44.9_ 300.2_ 356.3),0.75,(-0.6771333_ -0.6579956_ 0.0357747),(-0.7146816_ -0.4505377_ 0.0134348),(-0.0957222_ -0.0300010_ 0.7032441),(-0.1444301_ 0.1291550_ 0.5719250),-7.751188,-2.442805,-14.17277,12.72537,(0.5420479_ -0.0463230_ 0.8390699),(-0.5753815_ 0.7072635_ 0.4107488),(-0.6124706_ -0.7054308_ 0.3567172),(-0.2278839_ -0.1442133_ -0.1504122):(-0.1943706_ -0.1444055_ -0.0950713),1:1,(-0.3866674_ 0.5009913_ -0.1502151_ -0.7595602):(-0.3631370_ 0.4950905_ -0.1437161_ -0.7761203),(-0.6448996_ -0.7379072_ 0.1989920):(-0.6641224_ -0.7059810_ 0.2460337),False:False,Good
16,-1,03/07/2023 08:34:18.8875 AM,161.7955,(-0.2115066_ -0.1444106_ -0.1227488),(44.7_ 300.0_ 356.2),0.75,(-0.6739967_ -0.6602629_ 0.0355139),(-0.7157664_ -0.4479785_ 0.0121874),(-0.0922599_ -0.0359440_ 0.7037358),(-0.1444300_ 0.1291550_ 0.5719250),-7.468891,-2.923899,-14.17276,12.72537,(0.5397455_ -0.0471968_ 0.8405042),(-0.5740421_ 0.7096609_ 0.4084814),(-0.6157520_ -0.7029608_ 0.3559432),(-0.2283927_ -0.1441015_ -0.1505507):(-0.1948290_ -0.1441680_ -0.0951980),1:1,(-0.3889603_ 0.4987585_ -0.1522955_ -0.7594445):(-0.3649964_ 0.4941739_ -0.1447995_ -0.7756307),(-0.6390851_ -0.7427049_ 0.1998996):(-0.6608903_ -0.7093170_ 0.2451396),False:False,Good
17,-1,03/07/2023 08:34:18.9054 AM,161.813,(-0.2111203_ -0.1441436_ -0.1229992),(44.5_ 299.9_ 356.2),0.75,(-0.6750869_ -0.6583620_ 0.0352050),(-0.7164467_ -0.4460941_ 0.0115758),(-0.0921203_ -0.0359952_ 0.7035143),(-0.1444301_ 0.1291551_ 0.5719250),-7.460038,-2.928979,-14.17277,12.72538,(0.5384625_ -0.0478646_ 0.8412890),(-0.5725238_ 0.7117718_ 0.4069366),(-0.6182837_ -0.7007780_ 0.3558588),(-0.2277310_ -0.1437167_ -0.1508557):(-0.1942159_ -0.1438454_ -0.0954737),1:1,(-0.3878406_ 0.4996316_ -0.1514797_ -0.7596064):(-0.3638810_ 0.4950199_ -0.1439466_ -0.7757741),(-0.6415467_ -0.7405806_ 0.1998959):(-0.6632883_ -0.7070918_ 0.2450918),False:False,Good
18,-1,03/07/2023 08:34:18.9216 AM,161.829,(-0.2108906_ -0.1438207_ -0.1232853),(44.2_ 299.7_ 356.1),0.75,(-0.6734552_ -0.6589864_ 0.0353337),(-0.7177659_ -0.4435234_ 0.0104870),(-0.0892423_ -0.0400791_ 0.7035276),(-0.1444301_ 0.1291550_ 0.5719250),-7.229341,-3.260542,-14.17277,12.72537,(0.5361422_ -0.0486959_ 0.8427219),(-0.5706789_ 0.7147120_ 0.4043667),(-0.6219945_ -0.6977217_ 0.3553975),(-0.2275398_ -0.1435808_ -0.1509495):(-0.1941797_ -0.1436282_ -0.0954822),1:1,(-0.3874109_ 0.4998859_ -0.1526406_ -0.7594260):(-0.3644249_ 0.4943166_ -0.1460651_ -0.7755712),(-0.6409835_ -0.7410256_ 0.2000538):(-0.6602960_ -0.7096797_ 0.2456912),False:False,Good
19,-1,03/07/2023 08:34:18.9394 AM,161.846,(-0.2106715_ -0.1434376_ -0.1235992),(44.1_ 299.7_ 356.1),0.75,(-0.6750885_ -0.6565923_ 0.0346766),(-0.7180195_ -0.4422569_ 0.0103573),(-0.0903919_ -0.0388980_ 0.7031205),(-0.1444300_ 0.1291550_ 0.5719250),-7.325662,-3.166489,-14.17276,12.72537,(0.5361117_ -0.0491193_ 0.8427168),(-0.5695078_ 0.7158368_ 0.4040280),(-0.6230932_ -0.6965379_ 0.3557947),(-0.2271854_ -0.1428842_ -0.1515268):(-0.1938460_ -0.1430471_ -0.0960474),1:1,(-0.3863884_ 0.5007339_ -0.1513347_ -0.7596496):(-0.3634128_ 0.4951251_ -0.1447244_ -0.7757817),(-0.6438166_ -0.7385964_ 0.1999392):(-0.6630286_ -0.7071714_ 0.2455646),False:False,Good
20,-1,03/07/2023 08:34:18.9603 AM,161.8678,(-0.2107455_ -0.1430895_ -0.1237890),(44.0_ 299.6_ 356.1),0.75,(-0.6810553_ -0.6530468_ 0.0297829),(-0.7189600_ -0.4406999_ 0.0095723),(-0.0966635_ -0.0366334_ 0.7029554),(-0.1444300_ 0.1291550_ 0.5719249),-7.829644,-2.983182,-14.17276,12.72538,(0.5344401_ -0.0492385_ 0.8437709),(-0.5687735_ 0.7174888_ 0.4021274),(-0.6251963_ -0.6948276_ 0.3554493),(-0.2268717_ -0.1423734_ -0.1519674):(-0.1938075_ -0.1427658_ -0.0964225),1:1,(-0.3840307_ 0.5070648_ -0.1480848_ -0.7572825):(-0.3616687_ 0.4983762_ -0.1435195_ -0.7747382),(-0.6542443_ -0.7318166_ 0.1908114):(-0.6684090_ -0.7034506_ 0.2416339),False:False,Good
21,-1,03/07/2023 08:34:18.9770 AM,161.8846,(-0.2103880_ -0.1424771_ -0.1240836),(43.7_ 299.4_ 356.0),0.75,(-0.6834068_ -0.6507348_ 0.0285878),(-0.7204034_ -0.4375306_ 0.0080788),(-0.0966667_ -0.0372833_ 0.7033113),(-0.1444300_ 0.1291550_ 0.5719250),-7.825987,-3.034473,-14.17276,12.72537,(0.5314928_ -0.0504603_ 0.8455585),(-0.5667278_ 0.7207140_ 0.3992381),(-0.6295515_ -0.6913936_ 0.3544570),(-0.2266501_ -0.1419176_ -0.1519155):(-0.1937734_ -0.1424073_ -0.0962602),1:1,(-0.3825986_ 0.5090298_ -0.1474013_ -0.7568222):(-0.3602564_ 0.5003285_ -0.1427626_ -0.7742774),(-0.6576990_ -0.7291816_ 0.1890138):(-0.6719238_ -0.7007333_ 0.2397734),False:False,Good
22,-1,03/07/2023 08:34:18.9943 AM,161.9017,(-0.2102530_ -0.1421354_ -0.1240068),(43.7_ 299.3_ 356.0),0.75,(-0.7156435_ -0.6236282_ 0.0320440),(-0.7205799_ -0.4368847_ 0.0076314),(-0.1116822_ 0.0014342_ 0.7064926),(-0.1444300_ 0.1291551_ 0.5719251),-8.982967,0.1163137,-14.17276,12.72538,(0.5305688_ -0.0507256_ 0.8461228),(-0.5667297_ 0.7210649_ 0.3986012),(-0.6303288_ -0.6910082_ 0.3538269),(-0.2264439_ -0.1414327_ -0.1521731):(-0.1936130_ -0.1420550_ -0.0965922),1:1,(-0.3625719_ 0.5198869_ -0.1320954_ -0.7621090):(-0.3395085_ 0.5145253_ -0.1249518_ -0.7774219),(-0.6966329_ -0.6899880_ 0.1965184):(-0.7151620_ -0.6564645_ 0.2399954),False:False,Good
23,-1,03/07/2023 08:34:19.0105 AM,161.9186,(-0.2101694_ -0.1419363_ -0.1243300),(43.6_ 299.2_ 355.9),0.75,(-0.7163849_ -0.6228659_ 0.0309084),(-0.7214767_ -0.4352034_ 0.0068133),(-0.1115842_ 0.0002197_ 0.7065375),(-0.1444300_ 0.1291551_ 0.5719250),-8.974652,0.0178141,-14.17276,12.72538,(0.5294443_ -0.0519415_ 0.8467531),(-0.5651565_ 0.7227901_ 0.3977094),(-0.6326824_ -0.6891129_ 0.3533220),(-0.2262421_ -0.1412827_ -0.1524010):(-0.1934801_ -0.1419897_ -0.0967806),1:1,(-0.3623486_ 0.5206646_ -0.1315806_ -0.7617733):(-0.3392985_ 0.5152929_ -0.1244134_ -0.7770916),(-0.6979007_ -0.6890738_ 0.1952236):(-0.7164330_ -0.6555507_ 0.2386996),False:False,Good
24,-1,03/07/2023 08:34:19.0272 AM,161.9347,(-0.2100351_ -0.1417180_ -0.1246873),(43.5_ 299.1_ 355.9),0.75,(-0.7087668_ -0.6289015_ 0.0288065),(-0.7218421_ -0.4344580_ 0.0056821),(-0.1077675_ -0.0097305_ 0.7056437),(-0.1444300_ 0.1291550_ 0.5719250),-8.683248,-0.7900349,-14.17276,12.72537,(0.5279907_ -0.0522399_ 0.8476419),(-0.5651156_ 0.7234356_ 0.3965920),(-0.6339324_ -0.6884125_ 0.3524457),(-0.2261619_ -0.1411886_ -0.1531463):(-0.1934800_ -0.1416936_ -0.0973434),1:1,(-0.3662073_ 0.5177916_ -0.1365269_ -0.7610155):(-0.3440953_ 0.5138179_ -0.1289628_ -0.7752150),(-0.6881006_ -0.6987638_ 0.1955681):(-0.7078878_ -0.6660224_ 0.2351792),False:False,Good
25,-1,03/07/2023 08:34:19.0440 AM,161.9515,(-0.2098307_ -0.1414945_ -0.1249234),(43.4_ 298.9_ 355.8),0.75,(-0.7085351_ -0.6286545_ 0.0284721),(-0.7222641_ -0.4335873_ 0.0044329),(-0.1065507_ -0.0103811_ 0.7057623),(-0.1444300_ 0.1291551_ 0.5719250),-8.585255,-0.8427041,-14.17276,12.72538,(0.5260785_ -0.0525561_ 0.8488105),(-0.5651300_ 0.7242398_ 0.3951011),(-0.6355073_ -0.6875424_ 0.3513060),(-0.2258364_ -0.1408895_ -0.1530914):(-0.1932304_ -0.1413535_ -0.0972439),1:1,(-0.3659870_ 0.5182142_ -0.1370377_ -0.7607419):(-0.3438756_ 0.5142556_ -0.1294597_ -0.7749393),(-0.6881465_ -0.6988732_ 0.1950151):(-0.7079977_ -0.6661162_ 0.2345814),False:False,Good
26,-1,03/07/2023 08:34:19.0610 AM,161.9683,(-0.2096751_ -0.1413289_ -0.1251329),(43.3_ 298.9_ 355.8),0.75,(-0.7066765_ -0.6292226_ 0.0293517),(-0.7226081_ -0.4326173_ 0.0040571),(-0.1042248_ -0.0124669_ 0.7056189),(-0.1444300_ 0.1291550_ 0.5719250),-8.402231,-1.012199,-14.17276,12.72537,(0.5253774_ -0.0526638_ 0.8492379),(-0.5644183_ 0.7253103_ 0.3941536),(-0.6367186_ -0.6864048_ 0.3513372),(-0.2257887_ -0.1407896_ -0.1534897):(-0.1931669_ -0.1413492_ -0.0976032),1:1,(-0.3659468_ 0.5162373_ -0.1379202_ -0.7619449):(-0.3448327_ 0.5137478_ -0.1298918_ -0.7747786),(-0.6857460_ -0.7000617_ 0.1991639):(-0.7064996_ -0.6678013_ 0.2343072),False:False,Good
27,-1,03/07/2023 08:34:19.0769 AM,161.9845,(-0.2095354_ -0.1410643_ -0.1253026),(43.3_ 298.8_ 355.8),0.75,(-0.7071846_ -0.6284078_ 0.0291921),(-0.7229284_ -0.4317938_ 0.0033178),(-0.1036670_ -0.0122478_ 0.7057834),(-0.1444300_ 0.1291550_ 0.5719250),-8.355978,-0.9941841,-14.17276,12.72537,(0.5245038_ -0.0535021_ 0.8497254),(-0.5639551_ 0.7258563_ 0.3938112),(-0.6378482_ -0.6857625_ 0.3505416),(-0.2257186_ -0.1404610_ -0.1534258):(-0.1931459_ -0.1410262_ -0.0975108),1:1,(-0.3655127_ 0.5166982_ -0.1378555_ -0.7618526):(-0.3444007_ 0.5142068_ -0.1298120_ -0.7746796),(-0.6865199_ -0.6993931_ 0.1988468):(-0.7072763_ -0.6671007_ 0.2339592),False:False,Good
28,-1,03/07/2023 08:34:19.0943 AM,162.0016,(-0.2094832_ -0.1411283_ -0.1255241),(43.2_ 298.8_ 355.8),0.75,(-0.7058723_ -0.6286306_ 0.0305982),(-0.7234956_ -0.4308235_ 0.0029563),(-0.1011828_ -0.0138044_ 0.7056956),(-0.1444301_ 0.1291551_ 0.5719251),-8.159475,-1.12064,-14.17277,12.72538,(0.5235009_ -0.0531615_ 0.8503650),(-0.5631738_ 0.7273492_ 0.3921715),(-0.6393608_ -0.6842054_ 0.3508288),(-0.2255855_ -0.1407116_ -0.1539502):(-0.1931289_ -0.1412720_ -0.0979877),1:1,(-0.3648627_ 0.5171993_ -0.1386639_ -0.7616774):(-0.3432856_ 0.5121717_ -0.1318908_ -0.7761701),(-0.6866913_ -0.6992491_ 0.1987602):(-0.7045122_ -0.6679975_ 0.2396704),False:False,Good
29,-1,03/07/2023 08:34:19.1099 AM,162.018,(-0.2092060_ -0.1408691_ -0.1256618),(43.1_ 298.7_ 355.8),0.75,(-0.7063631_ -0.6274082_ 0.0307433),(-0.7237846_ -0.4296534_ 0.0026026),(-0.1008224_ -0.0137025_ 0.7056877),(-0.1444300_ 0.1291550_ 0.5719250),-8.130886,-1.112386,-14.17277,12.72537,(0.5227183_ -0.0533901_ 0.8508319),(-0.5623349_ 0.7285246_ 0.3911922),(-0.6407378_ -0.6829358_ 0.3507900),(-0.2252740_ -0.1403021_ -0.1538627):(-0.1928171_ -0.1409108_ -0.0979009),1:1,(-0.3643998_ 0.5174857_ -0.1380548_ -0.7618152):(-0.3428260_ 0.5124404_ -0.1312697_ -0.7763011),(-0.6878427_ -0.6980933_ 0.1988428):(-0.7056108_ -0.6668082_ 0.2397504),False:False,Good
30,-1,03/07/2023 08:34:19.1277 AM,162.0352,(-0.2089124_ -0.1408367_ -0.1257775),(43.0_ 298.6_ 355.8),0.75,(-0.7043077_ -0.6281962_ 0.0315810),(-0.7239956_ -0.4288616_ 0.0021687),(-0.0984695_ -0.0158577_ 0.7055138),(-0.1444300_ 0.1291550_ 0.5719250),-7.945521,-1.287607,-14.17276,12.72537,(0.5217575_ -0.0534070_ 0.8514205),(-0.5618082_ 0.7295464_ 0.3900430),(-0.6419818_ -0.6818429_ 0.3506418),(-0.2249510_ -0.1405225_ -0.1540630):(-0.1924879_ -0.1410792_ -0.0980593),1:1,(-0.3648528_ 0.5154470_ -0.1398646_ -0.7626497):(-0.3428123_ 0.5126258_ -0.1315282_ -0.7761409),(-0.6841511_ -0.7006954_ 0.2023935):(-0.7055608_ -0.6669908_ 0.2393891),False:False,Good
31,-1,03/07/2023 08:34:19.1434 AM,162.0513,(-0.2087667_ -0.1406629_ -0.1259511),(42.9_ 298.6_ 355.8),0.75,(-0.7043002_ -0.6280735_ 0.0310465),(-0.7241912_ -0.4281696_ 0.0017859),(-0.0985101_ -0.0166224_ 0.7055426),(-0.1444300_ 0.1291551_ 0.5719250),-7.948434,-1.349626,-14.17276,12.72538,(0.5210016_ -0.0531744_ 0.8518978),(-0.5615399_ 0.7303041_ 0.3890100),(-0.6428299_ -0.6810495_ 0.3506300),(-0.2247660_ -0.1403438_ -0.1539912):(-0.1923662_ -0.1409058_ -0.0979510),1:1,(-0.3648411_ 0.5158752_ -0.1400616_ -0.7623296):(-0.3428060_ 0.5130618_ -0.1317134_ -0.7758242),(-0.6843334_ -0.7007669_ 0.2015277):(-0.7057871_ -0.6670687_ 0.2385033),False:False,Good
