number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
25,0,03/06/2023 10:03:42,233.4389,(-0.1, 0.2, -0.3),(37.2, 347.5, 356.5),0.9,(-0.1, -0.6, 0.9),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.4),(0.0, -1.2, 0.7),9.486247,3.15293,-3.261894,-60.18638,(1.0, 0.0, 0.2),(-0.1, 0.8, 0.6),(-0.2, -0.6, 0.8),(-0.1, 0.2, -0.3):(-0.1, 0.2, -0.3),1:0.9,(-0.3, 0.0, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.0, -0.5, 0.8):(0.0, -0.6, 0.8),False:False,Good
26,0,03/06/2023 10:03:42,233.4553,(-0.1, 0.2, -0.3),(37.6, 349.0, 356.6),1,(-0.1, -0.6, 0.9),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.5),(0.0, -1.2, 0.7),6.620532,4.077249,-3.130917,-59.89428,(1.0, 0.0, 0.2),(-0.1, 0.8, 0.6),(-0.2, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, 0.0, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.0, -0.5, 0.8):(-0.1, -0.6, 0.8),False:False,Good
27,0,03/06/2023 10:03:42,233.4722,(-0.1, 0.2, -0.3),(37.9, 350.5, 356.7),0.8,(-0.1, -0.1, 0.1),(-0.2, -1.2, -0.5),(0.1, 0.0, 0.5),(0.0, -1.2, 0.7),9.719341,4.313174,-3.102118,-59.77954,(1.0, 0.0, 0.1),(0.0, 0.8, 0.6),(-0.1, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.8,(-0.3, 0.0, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.0, -0.5, 0.8),False:False,Good
28,0,03/06/2023 10:03:42,233.4888,(-0.1, 0.2, -0.3),(38.2, 351.9, 356.9),0.8,(-0.1, -0.1, 0.1),(-0.2, -1.2, -0.5),(0.1, 0.0, 0.5),(0.0, -1.2, 0.7),9.691792,4.376925,-3.313349,-59.68871,(1.0, 0.0, 0.1),(0.0, 0.8, 0.6),(-0.1, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.8,(-0.3, 0.0, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.0, -0.5, 0.8),False:False,Good
29,0,03/06/2023 10:03:42,233.5074,(-0.1, 0.2, -0.3),(38.3, 353.0, 357.1),0.9,(0.1, -0.4, 0.5),(-0.2, -1.2, -0.5),(0.3, 0.0, 1.0),(0.0, -1.2, 0.7),14.52317,1.926349,-3.489451,-59.67168,(1.0, 0.0, 0.1),(0.0, 0.8, 0.6),(-0.1, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.9,(-0.3, -0.1, 0.0, -0.9):(-0.3, -0.1, 0.0, -0.9),(0.2, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
30,0,03/06/2023 10:03:42,233.5219,(-0.1, 0.2, -0.3),(38.4, 353.9, 357.2),0.9,(0.1, -0.4, 0.5),(-0.2, -1.2, -0.5),(0.3, 0.0, 1.0),(0.0, -1.2, 0.7),14.4452,2.11597,-3.725821,-59.67243,(1.0, 0.0, 0.1),(0.0, 0.8, 0.6),(-0.1, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.9,(-0.3, -0.1, 0.0, -0.9):(-0.3, -0.1, 0.0, -0.9),(0.2, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
31,0,03/06/2023 10:03:42,233.5388,(-0.1, 0.2, -0.3),(38.2, 355.0, 357.6),0.9,(0.1, -0.4, 0.5),(-0.2, -1.2, -0.5),(0.3, 0.0, 1.0),(-0.1, -1.2, 0.7),14.33823,2.219059,-4.18666,-59.9134,(1.0, 0.0, 0.1),(0.0, 0.8, 0.6),(-0.1, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.9,(-0.3, -0.1, 0.0, -0.9):(-0.3, -0.1, 0.0, -0.9),(0.2, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
32,0,03/06/2023 10:03:42,233.5552,(-0.1, 0.2, -0.3),(38.1, 355.7, 357.6),0.9,(0.2, -0.7, 0.9),(-0.2, -1.2, -0.5),(0.3, 0.1, 1.5),(0.0, -1.2, 0.7),12.09612,3.210806,-3.990162,-60.05458,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(-0.1, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.9,(-0.3, -0.1, 0.0, -1.0):(-0.3, -0.1, 0.0, -0.9),(0.2, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
33,0,03/06/2023 10:03:42,233.5724,(-0.1, 0.2, -0.3),(38.1, 356.4, 357.6),0.9,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.4),(0.0, -1.2, 0.7),9.751764,3.061086,-3.964534,-60.19823,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.9,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
34,0,03/06/2023 10:03:42,233.5886,(-0.1, 0.2, -0.3),(38.0, 357.0, 357.6),0.9,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.4),(0.0, -1.2, 0.7),9.77858,3.071067,-4.099036,-60.37841,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.9,(-0.3, -0.1, 0.0, -1.0):(-0.3, -0.1, 0.0, -1.0),(0.2, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
35,0,03/06/2023 10:03:42,233.6055,(-0.1, 0.2, -0.3),(37.9, 357.5, 357.6),0.9,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.4),(0.0, -1.2, 0.7),9.583261,3.095193,-4.052485,-60.50243,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:0.9,(-0.3, -0.1, 0.0, -1.0):(-0.3, -0.1, 0.0, -1.0),(0.2, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
36,0,03/06/2023 10:03:42,233.6219,(-0.1, 0.2, -0.3),(37.7, 357.9, 357.6),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.3),(0.0, -1.2, 0.7),7.823517,3.093943,-4.176332,-60.84192,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
37,0,03/06/2023 10:03:42,233.6386,(-0.1, 0.2, -0.3),(37.5, 358.4, 357.8),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.3),(-0.1, -1.2, 0.7),7.781204,3.112436,-4.622305,-61.13956,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
38,0,03/06/2023 10:03:42,233.6551,(-0.1, 0.2, -0.3),(37.3, 358.8, 357.8),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.4),(-0.1, -1.2, 0.7),6.417082,2.455579,-4.771948,-61.41301,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
39,0,03/06/2023 10:03:42,233.6719,(-0.1, 0.2, -0.3),(37.1, 359.2, 357.8),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.4),(-0.1, -1.2, 0.7),6.439931,2.467476,-5.079288,-61.69997,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
40,0,03/06/2023 10:03:42,233.6886,(-0.1, 0.2, -0.3),(36.9, 359.7, 357.8),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.1, 0.0, 1.4),(-0.1, -1.2, 0.7),5.643296,2.071742,-5.201854,-62.02259,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
41,0,03/06/2023 10:03:42,233.7052,(-0.1, 0.2, -0.3),(36.8, 0.1, 357.8),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.1, 0.0, 1.4),(-0.1, -1.2, 0.7),4.810134,1.368871,-5.396027,-62.26924,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
42,0,03/06/2023 10:03:42,233.7218,(-0.1, 0.2, -0.3),(36.4, 0.5, 357.9),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.1, 0.0, 1.4),(-0.1, -1.2, 0.6),4.863404,1.478313,-5.822481,-62.68337,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
43,0,03/06/2023 10:03:42,233.7385,(-0.1, 0.2, -0.3),(36.0, 1.0, 358.0),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.1, 0.0, 1.4),(-0.1, -1.3, 0.6),4.896411,1.547172,-6.041722,-63.10557,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
44,0,03/06/2023 10:03:42,233.7551,(-0.1, 0.2, -0.3),(35.8, 1.5, 358.0),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.1, 0.0, 1.3),(-0.1, -1.3, 0.6),4.430674,1.151934,-6.167082,-63.40862,(1.0, 0.0, 0.0),(0.0, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
45,0,03/06/2023 10:03:42,233.7718,(-0.1, 0.2, -0.3),(35.4, 2.1, 358.0),1,(0.1, -0.6, 0.8),(-0.2, -1.2, -0.5),(0.1, 0.0, 1.3),(-0.1, -1.3, 0.6),4.458702,1.131189,-6.124506,-63.85259,(1.0, 0.0, -0.1),(0.1, 0.8, 0.6),(0.0, -0.6, 0.8),(-0.1, 0.2, -0.3):(0.0, 0.2, -0.3),1:1,(-0.3, -0.1, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.1, -0.6, 0.8):(0.1, -0.6, 0.8),False:False,Good
