number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 08:34:12.4677 AM,155.4163,(-0.2255572_ -0.1698505_ -0.0936142),(44.7_ 296.7_ 356.4),1,(-0.4161198_ -0.4277598_ 0.0029454),(0.1181232_ -0.2818440_ 0.2137175),(0.0027952_ -0.0328791_ 0.3332660),(0.4406531_ -0.1709541_ -0.0413639),0.4805487,-5.634414,-84.63738,76.39818,(0.4879856_ -0.0450434_ 0.8716887),(-0.5988898_ 0.7092311_ 0.3719168),(-0.6349812_ -0.7035355_ 0.3191186),(-0.2404283_ -0.1696841_ -0.1225508):(-0.2101970_ -0.1699016_ -0.0652568),1:1,(-0.3752539_ 0.4216740_ -0.2201696_ -0.7955508):(-0.3792046_ 0.5023838_ -0.1738391_ -0.7573602),(-0.5056871_ -0.7827466_ 0.3627512):(-0.6291298_ -0.7490569_ 0.2076288),False:False,Good
12,-1,03/07/2023 08:34:12.4838 AM,155.4327,(-0.2252648_ -0.1697996_ -0.0939013),(44.7_ 296.6_ 356.3),1,(-0.4160786_ -0.4274694_ 0.0026994),(0.1181232_ -0.2818440_ 0.2137175),(0.0029376_ -0.0323849_ 0.3332836),(0.4406795_ -0.1708640_ -0.0412996),0.5050024,-5.549957,-84.64599,76.41164,(0.4873246_ -0.0453525_ 0.8720424),(-0.5993441_ 0.7089083_ 0.3718006),(-0.6350602_ -0.7038410_ 0.3182867),(-0.2401789_ -0.1695286_ -0.1227822):(-0.2099908_ -0.1697332_ -0.0654654),1:1,(-0.3748958_ 0.4220061_ -0.2202324_ -0.7955260):(-0.3788549_ 0.5027130_ -0.1739302_ -0.7572957),(-0.5063054_ -0.7823575_ 0.3627280):(-0.6296161_ -0.7486844_ 0.2074972),False:False,Good
13,-1,03/07/2023 08:34:12.5013 AM,155.4502,(-0.2246358_ -0.1695847_ -0.0942044),(44.7_ 296.5_ 356.3),1,(-0.4140356_ -0.4247552_ 0.0013170),(0.1181232_ -0.2818440_ 0.2137175),(0.0029098_ -0.0319388_ 0.3302726),(0.4405910_ -0.1705528_ -0.0411460),0.5047711,-5.523582,-84.66473,76.43653,(0.4866213_ -0.0460199_ 0.8724000),(-0.5992359_ 0.7090756_ 0.3716558),(-0.6357012_ -0.7036291_ 0.3174745),(-0.2393585_ -0.1693187_ -0.1231091):(-0.2091875_ -0.1695022_ -0.0657819),1:1,(-0.3742911_ 0.4223108_ -0.2197350_ -0.7957867):(-0.3789247_ 0.5035649_ -0.1733886_ -0.7568190),(-0.5076488_ -0.7813047_ 0.3631195):(-0.6308125_ -0.7481796_ 0.2056770),False:False,Good
14,-1,03/07/2023 08:34:12.5271 AM,155.476,(-0.2243606_ -0.1694916_ -0.0944697),(44.7_ 296.5_ 356.3),1,(-0.4120484_ -0.4224225_ 0.0008859),(0.1181232_ -0.2818440_ 0.2137175),(0.0035215_ -0.0317043_ 0.3275300),(0.4406019_ -0.1705437_ -0.0410155),0.6160004,-5.528908,-84.68169,76.47728,(0.4862385_ -0.0457541_ 0.8726274),(-0.5989673_ 0.7096660_ 0.3709614),(-0.6362470_ -0.7030511_ 0.3176618),(-0.2386177_ -0.1692970_ -0.1235434):(-0.2085526_ -0.1694847_ -0.0661614),1:1,(-0.3732700_ 0.4218464_ -0.2207438_ -0.7962333):(-0.3771921_ 0.5040300_ -0.1736619_ -0.7573120),(-0.5069823_ -0.7806599_ 0.3654302):(-0.6324081_ -0.7463659_ 0.2073596),False:False,Good
15,-1,03/07/2023 08:34:12.5361 AM,155.4848,(-0.2238050_ -0.1693349_ -0.0945847),(44.6_ 296.4_ 356.3),1,(-0.4123492_ -0.4218579_ 0.0011473),(0.1181232_ -0.2818440_ 0.2137175),(0.0037663_ -0.0311715_ 0.3278651),(0.4400769_ -0.1710329_ -0.0412727),0.6581511,-5.431022,-84.64218,76.43309,(0.4843526_ -0.0453320_ 0.8736976),(-0.5990711_ 0.7106117_ 0.3689780),(-0.6375864_ -0.7021225_ 0.3170295),(-0.2385343_ -0.1690616_ -0.1234151):(-0.2085609_ -0.1691782_ -0.0659850),1:1,(-0.3722930_ 0.4224397_ -0.2210920_ -0.7962796):(-0.3762542_ 0.5046318_ -0.1740943_ -0.7572787),(-0.5081381_ -0.7796948_ 0.3658853):(-0.6332863_ -0.7455657_ 0.2075591),False:False,Good
16,-1,03/07/2023 08:34:12.5525 AM,155.5016,(-0.2237165_ -0.1691234_ -0.0947434),(44.4_ 296.4_ 356.4),1,(-0.4157180_ -0.4240013_ 0.0035881),(0.1181232_ -0.2818440_ 0.2137175),(0.0045800_ -0.0308060_ 0.3324551),(0.4401211_ -0.1710683_ -0.0416838),0.7892748,-5.294025,-84.58966,76.30573,(0.4839621_ -0.0453882_ 0.8739111),(-0.5973011_ 0.7127120_ 0.3677948),(-0.6395405_ -0.6999868_ 0.3178152),(-0.2386826_ -0.1687462_ -0.1235395):(-0.2086543_ -0.1690041_ -0.0661390),1:1,(-0.3712231_ 0.4221669_ -0.2198029_ -0.7972800):(-0.3737516_ 0.5036287_ -0.1728237_ -0.7594735),(-0.5099785_ -0.7775245_ 0.3679371):(-0.6357991_ -0.7417867_ 0.2133358),False:False,Good
17,-1,03/07/2023 08:34:12.5692 AM,155.5184,(-0.2232742_ -0.1690123_ -0.0948171),(44.4_ 296.5_ 356.3),1,(-0.4149098_ -0.4240240_ 0.0037979),(0.1181232_ -0.2818440_ 0.2137175),(0.0048868_ -0.0312717_ 0.3323827),(0.4402488_ -0.1701750_ -0.0412097),0.8423193,-5.374769,-84.65239,76.38728,(0.4851687_ -0.0460810_ 0.8732055),(-0.5960802_ 0.7131990_ 0.3688300),(-0.6397653_ -0.6994454_ 0.3185539),(-0.2381446_ -0.1687107_ -0.1235885):(-0.2079432_ -0.1690439_ -0.0662792),1:1,(-0.3718907_ 0.4211636_ -0.2188354_ -0.7977654):(-0.3743095_ 0.5026577_ -0.1718169_ -0.7600701),(-0.5092137_ -0.7776941_ 0.3686371):(-0.6354847_ -0.7417332_ 0.2144553),False:False,Good
18,-1,03/07/2023 08:34:12.5856 AM,155.5347,(-0.2231575_ -0.1688181_ -0.0949894),(44.4_ 296.5_ 356.4),1,(-0.4196043_ -0.4318883_ 0.0075442),(0.1181232_ -0.2818440_ 0.2137175),(0.0060970_ -0.0328646_ 0.3423348),(0.4403513_ -0.1702371_ -0.0407102),1.020327,-5.483661,-84.71805,76.55095,(0.4855203_ -0.0454622_ 0.8730426),(-0.5958691_ 0.7135289_ 0.3685332),(-0.6396954_ -0.6991494_ 0.3193432),(-0.2381590_ -0.1685444_ -0.1236482):(-0.2079662_ -0.1686656_ -0.0663016),1:1,(-0.3718860_ 0.4209111_ -0.2196916_ -0.7976655):(-0.3746147_ 0.5000182_ -0.1743066_ -0.7610933),(-0.5080920_ -0.7782227_ 0.3690692):(-0.6305253_ -0.7445464_ 0.2192912),False:False,Good
19,-1,03/07/2023 08:34:12.6028 AM,155.5518,(-0.2223627_ -0.1686926_ -0.0950005),(44.3_ 296.5_ 356.3),1,(-0.4186574_ -0.4316196_ 0.0076721),(0.1181232_ -0.2818440_ 0.2137175),(0.0062528_ -0.0332755_ 0.3421367),(0.4400566_ -0.1696108_ -0.0402869),1.047012,-5.554997,-84.7692,76.63841,(0.4858540_ -0.0456628_ 0.8728464),(-0.5947767_ 0.7144827_ 0.3684496),(-0.6404581_ -0.6981614_ 0.3199751),(-0.2371005_ -0.1684200_ -0.1236553):(-0.2068860_ -0.1685454_ -0.0663202),1:1,(-0.3716982_ 0.4208460_ -0.2194291_ -0.7978595):(-0.3743986_ 0.4999666_ -0.1740647_ -0.7612887),(-0.5084292_ -0.7778177_ 0.3694581):(-0.6308987_ -0.7441040_ 0.2197181),False:False,Good
20,-1,03/07/2023 08:34:12.6192 AM,155.5683,(-0.2222298_ -0.1686356_ -0.0950251),(44.3_ 296.6_ 356.4),1,(-0.4309308_ -0.4487747_ 0.0131655),(0.1181232_ -0.2818440_ 0.2137175),(0.0055864_ -0.0362447_ 0.3638603),(0.4400811_ -0.1694566_ -0.0398922),0.8796048,-5.688554,-84.82044,76.75307,(0.4864242_ -0.0453430_ 0.8725454),(-0.5945201_ 0.7146350_ 0.3685684),(-0.6402635_ -0.6980264_ 0.3206584),(-0.2369376_ -0.1682126_ -0.1235491):(-0.2067338_ -0.1685483_ -0.0662188),1:1,(-0.3734400_ 0.4238461_ -0.2183318_ -0.7957565):(-0.3750941_ 0.4981803_ -0.1753203_ -0.7618293),(-0.5114889_ -0.7794128_ 0.3617941):(-0.6275334_ -0.7461975_ 0.2222416),False:False,Good
21,-1,03/07/2023 08:34:12.6359 AM,155.5849,(-0.2219184_ -0.1684215_ -0.0950351),(44.2_ 296.7_ 356.4),1,(-0.4309126_ -0.4485716_ 0.0132298),(0.1181232_ -0.2818440_ 0.2137175),(0.0051902_ -0.0361983_ 0.3640696),(0.4399559_ -0.1694724_ -0.0392299),0.816756,-5.678082,-84.90453,76.96658,(0.4868839_ -0.0446329_ 0.8723256),(-0.5943367_ 0.7149231_ 0.3683053),(-0.6400843_ -0.6977771_ 0.3215576),(-0.2367373_ -0.1682163_ -0.1236504):(-0.2065165_ -0.1685542_ -0.0663292),1:1,(-0.3731523_ 0.4238330_ -0.2180391_ -0.7959787):(-0.3747767_ 0.4981812_ -0.1750551_ -0.7620458),(-0.5120004_ -0.7788669_ 0.3622459):(-0.6280606_ -0.7456123_ 0.2227159),False:False,Good
22,-1,03/07/2023 08:34:12.6524 AM,155.6015,(-0.2217903_ -0.1684414_ -0.0950395),(44.3_ 296.7_ 356.4),1,(-0.4639410_ -0.4978400_ 0.0316990),(0.1181232_ -0.2818440_ 0.2137175),(0.0070019_ -0.0448814_ 0.4256051),(0.4400835_ -0.1689897_ -0.0387452),0.9425242,-6.019775,-84.96862,77.08666,(0.4880110_ -0.0446166_ 0.8716964),(-0.5939170_ 0.7148681_ 0.3690884),(-0.6396155_ -0.6978345_ 0.3223649),(-0.2368692_ -0.1682243_ -0.1234589):(-0.2064690_ -0.1683488_ -0.0662517),1:1,(-0.3781751_ 0.4265984_ -0.2179684_ -0.7921410):(-0.3749150_ 0.4909147_ -0.1786964_ -0.7658389),(-0.5109917_ -0.7851058_ 0.3499949):(-0.6179312_ -0.7496983_ 0.2368831),False:False,Good
23,-1,03/07/2023 08:34:12.6694 AM,155.6189,(-0.2212766_ -0.1680928_ -0.0950139),(44.3_ 296.9_ 356.4),1,(-0.4622809_ -0.4981427_ 0.0320426),(0.1181232_ -0.2818440_ 0.2137175),(0.0073011_ -0.0456718_ 0.4254647),(0.4401309_ -0.1683149_ -0.0374358),0.983117,-6.126996,-85.13836,77.46067,(0.4898386_ -0.0446297_ 0.8706702),(-0.5935381_ 0.7144290_ 0.3705453),(-0.6385694_ -0.6982833_ 0.3234655),(-0.2362152_ -0.1680374_ -0.1235431):(-0.2056588_ -0.1681412_ -0.0664191),1:1,(-0.3790773_ 0.4252460_ -0.2180275_ -0.7924206):(-0.3758128_ 0.4895896_ -0.1787182_ -0.7662419),(-0.5086488_ -0.7862080_ 0.3509324):(-0.6159590_ -0.7509241_ 0.2381334),False:False,Good
24,-1,03/07/2023 08:34:12.6857 AM,155.6348,(-0.2209450_ -0.1681747_ -0.0949885),(44.5_ 297.0_ 356.5),0.5,(-0.4644353_ -0.5073268_ 0.0033390),(0.1181232_ -0.2818440_ 0.2137175),(-0.0193681_ -0.0602188_ 0.4242388),(0.4402120_ -0.1676685_ -0.0358880),-2.613955,-8.078911,-85.33931,77.91862,(0.4918847_ -0.0439340_ 0.8695512),(-0.5947044_ 0.7124876_ 0.3724087),(-0.6359059_ -0.7003080_ 0.3243340),(-0.2353904_ -0.1682416_ -0.1222820):(-0.2053195_ -0.1681881_ -0.0662353),1:0,(-0.3900202_ 0.4485396_ -0.2081226_ -0.7767764):(-0.3754749_ 0.4626124_ -0.1933856_ -0.7794937),(-0.5344859_ -0.7926193_ 0.2933930):(-0.5759841_ -0.7642857_ 0.2900168),False:False,Good
25,-1,03/07/2023 08:34:12.7029 AM,155.6519,(-0.2202784_ -0.1681689_ -0.0948406),(44.5_ 297.2_ 356.6),0.5,(-0.4635696_ -0.5071653_ 0.0042855),(0.1181232_ -0.2818440_ 0.2137175),(-0.0193543_ -0.0597854_ 0.4242478),(0.4397219_ -0.1675915_ -0.0346908),-2.61204,-8.02135,-85.48913,78.30515,(0.4926526_ -0.0423121_ 0.8691968),(-0.5951823_ 0.7122927_ 0.3720177),(-0.6348634_ -0.7006060_ 0.3257294),(-0.2344643_ -0.1684435_ -0.1222030):(-0.2044263_ -0.1682230_ -0.0661390),1:0,(-0.3888194_ 0.4484516_ -0.2089157_ -0.7772162):(-0.3742746_ 0.4625474_ -0.1941954_ -0.7799081),(-0.5346268_ -0.7917706_ 0.2954212):(-0.5761241_ -0.7634488_ 0.2919369),False:False,Good
26,-1,03/07/2023 08:34:12.7192 AM,155.6682,(-0.2203184_ -0.1681078_ -0.0945386),(44.4_ 297.2_ 356.7),0.9,(-0.7110047_ -0.9228888_ 0.4307312),(0.1181232_ -0.2818440_ 0.2137175),(0.2458905_ -0.0522310_ 1.0115260),(0.4394799_ -0.1677841_ -0.0347322),13.66294,-2.955889,-85.48129,78.30465,(0.4930823_ -0.0415828_ 0.8689884),(-0.5940074_ 0.7136965_ 0.3712041),(-0.6356297_ -0.6992197_ 0.3272106),(-0.2349637_ -0.1683953_ -0.1227165):(-0.2044058_ -0.1679570_ -0.0656689),1:0.9,(-0.3397758_ 0.3579237_ -0.2380287_ -0.8365317):(-0.3234860_ 0.3857772_ -0.2151512_ -0.8368050),(-0.4370763_ -0.7388587_ 0.5128860):(-0.5064439_ -0.7073902_ 0.4930655),False:False,Good
27,-1,03/07/2023 08:34:12.7367 AM,155.6857,(-0.2196088_ -0.1681452_ -0.0940029),(44.3_ 297.5_ 356.8),0.9,(-0.7089540_ -0.9229262_ 0.4324480),(0.1181232_ -0.2818440_ 0.2137175),(0.2449279_ -0.0533883_ 1.0116640),(0.4389296_ -0.1670385_ -0.0334836),13.60967,-3.020854,-85.63766,78.66502,(0.4954050_ -0.0404626_ 0.8677193),(-0.5928242_ 0.7143843_ 0.3717722),(-0.6349280_ -0.6985828_ 0.3299223),(-0.2350871_ -0.1683729_ -0.1227814):(-0.2043101_ -0.1679364_ -0.0658517),1:0.9,(-0.3402683_ 0.3563118_ -0.2373870_ -0.8372018):(-0.3239352_ 0.3841645_ -0.2145400_ -0.8375298),(-0.4350592_ -0.7389140_ 0.5145187):(-0.5045044_ -0.7074482_ 0.4949671),False:False,Good
28,-1,03/07/2023 08:34:12.7523 AM,155.7015,(-0.2195757_ -0.1680919_ -0.0939485),(44.4_ 297.6_ 356.7),0.9,(-0.9911144_ -1.3582390_ 0.7206496),(0.1181232_ -0.2818440_ 0.2137175),(0.3707760_ -0.0881594_ 1.5906120),(0.4391930_ -0.1663644_ -0.0327237),13.12149,-3.172365,-85.73884,78.87205,(0.4972579_ -0.0407185_ 0.8666468),(-0.5924714_ 0.7137859_ 0.3734802),(-0.6338078_ -0.6991793_ 0.3308111),(-0.2350748_ -0.1681149_ -0.1227160):(-0.2040526_ -0.1681623_ -0.0662667),1:0.9,(-0.3448042_ 0.3650675_ -0.2340327_ -0.8325050):(-0.3244523_ 0.3802910_ -0.2162852_ -0.8386479),(-0.4464501_ -0.7449779_ 0.4956716):(-0.4975120_ -0.7087051_ 0.5002189),False:False,Good
29,-1,03/07/2023 08:34:12.7692 AM,155.7186,(-0.2194027_ -0.1683309_ -0.0946964),(44.4_ 297.6_ 356.7),0.9,(-0.9898268_ -1.3581980_ 0.7216360),(0.1181232_ -0.2818440_ 0.2137175),(0.3712793_ -0.0877371_ 1.5906570),(0.4399052_ -0.1654733_ -0.0320937),13.13833,-3.15711,-85.82732,79.0237,(0.4983540_ -0.0405588_ 0.8660244),(-0.5920690_ 0.7137768_ 0.3741348),(-0.6333226_ -0.6991978_ 0.3317000),(-0.2348151_ -0.1681933_ -0.1228175):(-0.2037213_ -0.1682358_ -0.0664076),1:0.9,(-0.3449011_ 0.3645324_ -0.2338178_ -0.8327597):(-0.3245373_ 0.3797526_ -0.2160840_ -0.8389108),(-0.4458477_ -0.7449077_ 0.4963188):(-0.4969024_ -0.7086326_ 0.5009270),False:False,Good
30,-1,03/07/2023 08:34:12.7858 AM,155.7348,(-0.2194496_ -0.1682653_ -0.0947189),(44.4_ 297.7_ 356.8),0.67,(-0.7550495_ -0.9972954_ 0.4552908),(0.1181232_ -0.2818440_ 0.2137175),(0.2420454_ -0.0688551_ 1.1015180),(0.4398456_ -0.1658955_ -0.0316709),12.3931,-3.576862,-85.88155,79.19179,(0.4984154_ -0.0394011_ 0.8660426),(-0.5925758_ 0.7136875_ 0.3735024),(-0.6328002_ -0.6993551_ 0.3323647),(-0.2347746_ -0.1679410_ -0.1227678):(-0.2038558_ -0.1680059_ -0.0663105),1:0.9,(-0.3498747_ 0.3725869_ -0.2331344_ -0.8272939):(-0.3264326_ 0.3816034_ -0.2174180_ -0.8369887),(-0.4533421_ -0.7526240_ 0.4775334):(-0.4968507_ -0.7123758_ 0.4956412),False:False,Good
31,-1,03/07/2023 08:34:12.8028 AM,155.7517,(-0.2193190_ -0.1680313_ -0.0944515),(44.3_ 297.7_ 356.9),0.67,(-0.7563275_ -0.9959785_ 0.4561047),(0.1181232_ -0.2818440_ 0.2137175),(0.2418786_ -0.0685356_ 1.1017190),(0.4394405_ -0.1663465_ -0.0317740),12.38264,-3.559661,-85.8644,79.18615,(0.4979247_ -0.0390099_ 0.8663425),(-0.5921527_ 0.7145563_ 0.3725112),(-0.6335821_ -0.6984895_ 0.3326954),(-0.2348612_ -0.1677989_ -0.1225646):(-0.2039454_ -0.1678637_ -0.0661056),1:0.9,(-0.3492893_ 0.3727637_ -0.2327070_ -0.8275819):(-0.3258376_ 0.3817701_ -0.2169867_ -0.8372565),(-0.4544209_ -0.7516205_ 0.4780884):(-0.4978741_ -0.7112975_ 0.4961628),False:False,Good
