number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
13,0,03/06/2023 10:36:35,98.57481,(-0.1, 0.3, 0.0),(353.2, 348.5, 354.4),1,(-0.5, 0.6, 1.6),(-0.4, 0.5, 1.4),(-0.1, 0.1, 1.6),(-0.1, 0.0, 1.4),-4.336612,3.589373,-2.376673,1.621131,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
14,0,03/06/2023 10:36:35,98.59148,(-0.1, 0.3, 0.0),(353.2, 348.5, 354.4),1,(-0.5, 0.6, 1.5),(-0.4, 0.5, 1.4),(-0.1, 0.1, 1.6),(-0.1, 0.0, 1.4),-4.400385,3.607052,-2.164158,1.518518,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
15,0,03/06/2023 10:36:35,98.61462,(-0.1, 0.3, 0.0),(353.3, 348.6, 354.4),1,(-0.5, 0.5, 1.5),(-0.4, 0.5, 1.4),(-0.1, 0.1, 1.6),(0.0, 0.0, 1.4),-4.388003,3.59698,-1.983392,1.454837,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
16,0,03/06/2023 10:36:35,98.62486,(-0.1, 0.3, 0.0),(353.3, 348.6, 354.4),1,(-0.5, 0.6, 1.6),(-0.4, 0.4, 1.4),(-0.1, 0.1, 1.6),(0.0, 0.0, 1.4),-4.134695,3.446324,-1.77013,1.366801,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
17,0,03/06/2023 10:36:35,98.64143,(-0.1, 0.3, 0.0),(353.4, 348.7, 354.4),1,(-0.5, 0.6, 1.6),(-0.4, 0.4, 1.3),(-0.1, 0.1, 1.6),(0.0, 0.0, 1.4),-4.107111,3.480201,-1.524456,1.191218,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
18,0,03/06/2023 10:36:35,98.65807,(-0.1, 0.3, 0.0),(353.4, 348.7, 354.4),1,(-0.5, 0.5, 1.5),(-0.4, 0.4, 1.3),(-0.1, 0.1, 1.5),(0.0, 0.0, 1.4),-3.852293,3.327488,-1.41939,1.138227,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
19,0,03/06/2023 10:36:35,98.67529,(-0.1, 0.3, 0.0),(353.4, 348.8, 354.4),1,(-0.5, 0.5, 1.5),(-0.4, 0.4, 1.3),(-0.1, 0.1, 1.5),(0.0, 0.0, 1.4),-3.851155,3.304543,-1.263949,1.042183,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
20,0,03/06/2023 10:36:35,98.69186,(-0.1, 0.3, 0.0),(353.5, 348.9, 354.4),1,(-0.5, 0.5, 1.6),(-0.4, 0.4, 1.3),(-0.1, 0.1, 1.6),(0.0, 0.0, 1.4),-3.700882,2.987568,-1.093738,0.9575538,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
21,0,03/06/2023 10:36:35,98.7082,(-0.1, 0.3, 0.0),(353.6, 349.0, 354.4),1,(-0.5, 0.5, 1.6),(-0.4, 0.4, 1.3),(-0.1, 0.1, 1.6),(0.0, 0.0, 1.4),-3.661908,2.970162,-0.9335474,0.865679,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
22,0,03/06/2023 10:36:35,98.72488,(-0.1, 0.3, 0.0),(353.6, 349.2, 354.4),1,(-0.5, 0.5, 1.6),(-0.4, 0.4, 1.3),(-0.1, 0.1, 1.6),(0.0, 0.0, 1.3),-3.401976,2.902537,-0.8183048,0.7609362,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 1.0),False:False,Good
23,0,03/06/2023 10:36:35,98.74155,(-0.1, 0.3, 0.0),(353.8, 349.3, 354.4),1,(-0.5, 0.5, 1.6),(-0.4, 0.4, 1.3),(-0.1, 0.1, 1.6),(0.0, 0.0, 1.3),-3.391323,2.858637,-0.6864845,0.7697999,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 1.0),False:False,Good
24,0,03/06/2023 10:36:35,98.75874,(-0.1, 0.3, 0.0),(353.9, 349.4, 354.4),1,(-0.5, 0.5, 1.6),(-0.4, 0.4, 1.3),(-0.1, 0.1, 1.7),(0.0, 0.0, 1.3),-3.111302,2.658677,-0.5668142,0.7531819,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.2, 0.2, 1.0),False:False,Good
25,0,03/06/2023 10:36:35,98.77486,(-0.1, 0.3, 0.0),(354.0, 349.6, 354.4),1,(-0.5, 0.5, 1.6),(-0.3, 0.4, 1.3),(-0.1, 0.1, 1.7),(0.0, 0.0, 1.3),-3.111637,2.670906,-0.5045338,0.7091467,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.2, 0.2, 1.0),False:False,Good
26,0,03/06/2023 10:36:35,98.79164,(-0.1, 0.3, 0.0),(354.2, 349.7, 354.4),1,(-0.4, 0.5, 1.6),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.6),(0.0, 0.0, 1.3),-0.7750205,1.164952,-0.4002242,0.6843019,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
27,0,03/06/2023 10:36:35,98.80836,(-0.1, 0.3, 0.0),(354.3, 349.9, 354.4),1,(-0.4, 0.4, 1.6),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.6),(0.0, 0.0, 1.3),-0.7635486,1.136448,-0.3603769,0.7012894,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
28,0,03/06/2023 10:36:35,98.82473,(-0.1, 0.3, 0.0),(354.5, 350.1, 354.5),1,(-0.4, 0.5, 1.7),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),-0.7428868,1.192352,-0.2239128,0.6861743,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
29,0,03/06/2023 10:36:35,98.84159,(-0.1, 0.3, 0.0),(354.6, 350.3, 354.5),1,(-0.4, 0.4, 1.7),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),-0.7393812,1.200687,-0.1890376,0.6317632,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
30,0,03/06/2023 10:36:35,98.85811,(-0.1, 0.3, 0.0),(354.8, 350.4, 354.5),1,(-0.4, 0.4, 1.6),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.6),(0.0, 0.0, 1.3),-0.481892,1.133934,-0.07317316,0.6280601,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
31,0,03/06/2023 10:36:35,98.87519,(-0.1, 0.3, 0.0),(354.9, 350.6, 354.5),1,(-0.4, 0.4, 1.6),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.6),(0.0, 0.0, 1.3),-0.4825152,1.138562,-0.01390688,0.5913529,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
32,0,03/06/2023 10:36:35,98.89273,(-0.1, 0.3, 0.0),(355.1, 350.7, 354.5),1,(-0.4, 0.4, 1.7),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),-0.4273545,1.098751,0.09115738,0.6081727,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
33,0,03/06/2023 10:36:35,98.90839,(-0.1, 0.3, 0.0),(355.2, 350.9, 354.5),1,(-0.4, 0.4, 1.7),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),-0.391107,1.061455,0.1472579,0.5378344,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
34,0,03/06/2023 10:36:35,98.92463,(-0.1, 0.3, 0.0),(355.4, 351.1, 354.5),1,(-0.4, 0.4, 1.7),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),-0.4288926,1.11166,0.2338687,0.5520028,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
35,0,03/06/2023 10:36:35,98.94133,(-0.1, 0.3, 0.0),(355.5, 351.3, 354.5),1,(-0.3, 0.4, 1.6),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.6),(0.0, 0.0, 1.3),-0.1954989,0.9163308,0.3030856,0.5536974,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
36,0,03/06/2023 10:36:35,98.95826,(-0.1, 0.3, 0.0),(355.7, 351.5, 354.5),1,(-0.3, 0.4, 1.7),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),0.06917867,0.8364319,0.3549565,0.5859191,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
37,0,03/06/2023 10:36:35,98.975,(-0.1, 0.3, 0.0),(355.8, 351.7, 354.5),1,(-0.3, 0.4, 1.7),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),0.05119526,0.8496398,0.4476138,0.5133934,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
38,0,03/06/2023 10:36:35,98.99157,(-0.1, 0.3, 0.0),(356.0, 351.8, 354.5),1,(-0.3, 0.4, 1.9),(-0.3, 0.4, 1.3),(0.0, 0.0, 1.9),(0.0, 0.0, 1.3),0.2337239,0.9279427,0.5406141,0.5386416,(1.0, -0.1, 0.1),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.2, 0.1, 1.0),False:False,Good
39,0,03/06/2023 10:36:35,99.00854,(-0.1, 0.3, 0.0),(356.1, 352.0, 354.4),1,(-0.3, 0.4, 1.9),(-0.3, 0.3, 1.3),(0.0, 0.0, 1.9),(0.0, 0.0, 1.3),0.2923002,0.9351166,0.6042489,0.5237572,(1.0, -0.1, 0.1),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.1, 0.1, 1.0),False:False,Good
40,0,03/06/2023 10:36:35,99.02454,(-0.1, 0.2, 0.0),(356.3, 352.2, 354.5),1,(-0.3, 0.4, 1.7),(-0.3, 0.3, 1.3),(0.0, 0.0, 1.6),(0.0, 0.0, 1.3),0.4593491,1.011673,0.6896263,0.5470417,(1.0, -0.1, 0.1),(0.1, 1.0, -0.1),(-0.1, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.1, 0.1, 1.0),False:False,Good
41,0,03/06/2023 10:36:35,99.04166,(-0.1, 0.2, 0.0),(356.5, 352.5, 354.5),1,(-0.3, 0.4, 1.7),(-0.2, 0.3, 1.3),(0.0, 0.0, 1.6),(0.0, 0.0, 1.3),0.5013456,1.005166,0.694036,0.5721617,(1.0, -0.1, 0.1),(0.1, 1.0, 0.0),(-0.1, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.1, 0.1, 1.0),False:False,Good
42,0,03/06/2023 10:36:35,99.0582,(-0.1, 0.2, 0.0),(356.8, 352.7, 354.5),1,(-0.3, 0.4, 1.7),(-0.2, 0.3, 1.3),(0.0, 0.0, 1.6),(0.0, 0.0, 1.3),0.5341329,0.8760318,0.7016819,0.6505312,(1.0, -0.1, 0.1),(0.1, 1.0, 0.0),(-0.1, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.1, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.1, 0.1, 1.0),False:False,Good
43,0,03/06/2023 10:36:35,99.07513,(-0.1, 0.2, 0.0),(357.0, 353.0, 354.4),1,(-0.3, 0.4, 1.8),(-0.2, 0.3, 1.3),(0.0, 0.0, 1.8),(0.0, 0.0, 1.3),0.6915892,0.8473839,0.6843606,0.7052525,(1.0, -0.1, 0.1),(0.1, 1.0, 0.0),(-0.1, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.0, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.1, 0.1, 1.0),False:False,Good
44,0,03/06/2023 10:36:35,99.09145,(-0.1, 0.2, 0.0),(357.3, 353.2, 354.4),1,(-0.3, 0.3, 1.7),(-0.2, 0.3, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),0.8271914,0.7132368,0.7381144,0.8014156,(1.0, -0.1, 0.1),(0.1, 1.0, 0.0),(-0.1, 0.0, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.0, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.1, 1.0):(-0.1, 0.1, 1.0),False:False,Good
45,0,03/06/2023 10:36:35,99.10829,(-0.1, 0.2, 0.0),(357.6, 353.5, 354.4),1,(-0.3, 0.3, 1.7),(-0.2, 0.3, 1.3),(0.0, 0.0, 1.7),(0.0, 0.0, 1.3),0.7977961,0.7246431,0.7337611,0.905533,(1.0, -0.1, 0.1),(0.1, 1.0, 0.0),(-0.1, 0.0, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.2, 0.0),1:1,(0.0, 0.0, 0.1, -1.0):(0.0, 0.1, 0.1, -1.0),(-0.1, 0.0, 1.0):(-0.1, 0.1, 1.0),False:False,Good
