number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 02:51:16.4795 PM,20.30266,(0.5476203_ 0.4943261_ -2.3915660),(33.2_ 245.4_ 7.1),0.67,(0.2939530_ 0.3022884_ -2.5374160),(0.1710335_ -1.5320690_ -2.2763900),(-0.0269404_ 0.0020285_ 0.3489530),(0.0701738_ -1.5555470_ 1.3552520),-4.414682,0.3330556,2.96408,-48.93637,(-0.4745656_ 0.1032481_ 0.8741438),(-0.4423329_ 0.8306208_ -0.3382465),(-0.7610054_ -0.5471827_ -0.3485141),(0.5612361_ 0.4935665_ -2.4153450):(0.5376549_ 0.4947949_ -2.3653400),1:0.9,(-0.0932872_ 0.8204521_ -0.2506104_ -0.5053228):(-0.1370948_ 0.8460215_ -0.2726139_ -0.4371895),(-0.7824288_ -0.5055079_ -0.3636883):(-0.6649954_ -0.5811473_ -0.4690946),False:False,Good
12,-1,03/07/2023 02:51:16.4985 PM,20.32025,(0.5491494_ 0.4944493_ -2.3907380),(33.2_ 245.4_ 7.3),0.6,(0.3178420_ 0.3328879_ -2.5239570),(0.1682744_ -1.5310260_ -2.2758790),(-0.0233726_ 0.0132034_ 0.3108567),(0.0664479_ -1.5532640_ 1.3578540),-4.299851,2.432136,2.801592,-48.84024,(-0.4759485_ 0.1061999_ 0.8730378),(-0.4405612_ 0.8303601_ -0.3411863),(-0.7611696_ -0.5470135_ -0.3484211),(0.5628299_ 0.4938468_ -2.4144170):(0.5389938_ 0.4954636_ -2.3645440),0.8:0.9,(-0.0694256_ 0.8275942_ -0.2224502_ -0.5106702):(-0.1348390_ 0.8468724_ -0.2755818_ -0.4343733),(-0.8143679_ -0.4391041_ -0.3794640):(-0.6613992_ -0.5839063_ -0.4707490),False:False,Good
13,-1,03/07/2023 02:51:16.5123 PM,20.33595,(0.5503879_ 0.4948473_ -2.3899910),(33.2_ 245.3_ 7.5),0.6,(0.3192903_ 0.3326807_ -2.5241780),(0.1659745_ -1.5300300_ -2.2738470),(-0.0240522_ 0.0130613_ 0.3113858),(0.0651296_ -1.5517170_ 1.3598990),-4.416891,2.401895,2.741968,-48.7692,(-0.4781817_ 0.1086052_ 0.8715200),(-0.4389843_ 0.8299178_ -0.3442808),(-0.7606807_ -0.5472124_ -0.3491755),(0.5637231_ 0.4941517_ -2.4141530):(0.5397151_ 0.4958501_ -2.3643650),0.8:0.9,(-0.0689528_ 0.8281835_ -0.2237534_ -0.5092073):(-0.1343691_ 0.8472373_ -0.2769749_ -0.4329190),(-0.8125774_ -0.4408403_ -0.3812848):(-0.6591365_ -0.5856688_ -0.4717323),False:False,Good
14,-1,03/07/2023 02:51:16.5294 PM,20.35241,(0.5514032_ 0.4952963_ -2.3894610),(33.2_ 245.3_ 7.5),0.52,(0.3141686_ 0.3227729_ -2.5216710),(0.1663989_ -1.5298780_ -2.2714560),(-0.0205372_ 0.0065102_ 0.3210295),(0.0646241_ -1.5524360_ 1.3598710),-3.660396,1.161747,2.720776,-48.78296,(-0.4787562_ 0.1098607_ 0.8710475),(-0.4382893_ 0.8297572_ -0.3455510),(-0.7607205_ -0.5472053_ -0.3491006),(0.5645134_ 0.4948871_ -2.4137700):(0.5400721_ 0.4965360_ -2.3640920),0.7:0.8,(-0.0848570_ 0.8160563_ -0.2544619_ -0.5119578):(-0.1273116_ 0.8483480_ -0.2686473_ -0.4380938),(-0.7923869_ -0.5021969_ -0.3462973):(-0.6749082_ -0.5673617_ -0.4718050),True:False,Good
15,-1,03/07/2023 02:51:16.5477 PM,20.37111,(0.5520396_ 0.4958251_ -2.3889070),(33.1_ 245.2_ 7.7),0.8,(0.3202296_ 0.3413253_ -2.5223670),(0.1750313_ -1.5310350_ -2.2654860),(-0.0217015_ 0.0191414_ 0.3075393),(0.0602082_ -1.5616020_ 1.3502990),-4.036376,3.561528,2.55306,-49.15041,(-0.4818696_ 0.1128379_ 0.8689474),(-0.4349151_ 0.8301004_ -0.3489729),(-0.7606910_ -0.5460777_ -0.3509252),(0.5646946_ 0.4960126_ -2.4136350):(0.5401949_ 0.4974031_ -2.3637880),0.9:0.8,(-0.0706174_ 0.8236720_ -0.2354518_ -0.5110199):(-0.1174856_ 0.8558221_ -0.2554030_ -0.4342065),(-0.8085716_ -0.4600439_ -0.3668448):(-0.6831948_ -0.5391852_ -0.4924687),True:False,Good
16,-1,03/07/2023 02:51:16.5628 PM,20.38596,(0.5527582_ 0.4965977_ -2.3885380),(33.0_ 245.1_ 7.8),0.8,(0.3208924_ 0.3425733_ -2.5225930),(0.1845019_ -1.5324340_ -2.2602350),(-0.0217857_ 0.0191620_ 0.3075944),(0.0582602_ -1.5718620_ 1.3397380),-4.05127,3.564704,2.490009,-49.55821,(-0.4835006_ 0.1139195_ 0.8678996),(-0.4323571_ 0.8310280_ -0.3499427),(-0.7611142_ -0.5444400_ -0.3525487),(0.5653269_ 0.4968550_ -2.4132190):(0.5407574_ 0.4981705_ -2.3634040),0.9:0.8,(-0.0706015_ 0.8242875_ -0.2345113_ -0.5104607):(-0.1173695_ 0.8564214_ -0.2544967_ -0.4335877),(-0.8084190_ -0.4586881_ -0.3688688):(-0.6829273_ -0.5376927_ -0.4944664),True:False,Good
17,-1,03/07/2023 02:51:16.5799 PM,20.4029,(0.5532146_ 0.4973748_ -2.3882650),(32.8_ 245.0_ 7.8),0.8,(0.3208902_ 0.3441776_ -2.5233010),(0.1921643_ -1.5335680_ -2.2568990),(-0.0217766_ 0.0194696_ 0.3079373),(0.0584854_ -1.5817220_ 1.3293150),-4.045094,3.617761,2.519198,-49.95555,(-0.4850944_ 0.1135239_ 0.8670617),(-0.4297287_ 0.8326045_ -0.3494324),(-0.7615885_ -0.5421090_ -0.3551073),(0.5653911_ 0.4977942_ -2.4131410):(0.5407391_ 0.4990306_ -2.3633650),0.9:0.8,(-0.0703390_ 0.8250600_ -0.2331620_ -0.5098675):(-0.1169712_ 0.8571905_ -0.2532114_ -0.4329278),(-0.8085418_ -0.4564724_ -0.3713429):(-0.6829663_ -0.5353809_ -0.4969156),True:False,Good
18,-1,03/07/2023 02:51:16.5987 PM,20.42114,(0.5535467_ 0.4985372_ -2.3878610),(32.6_ 244.9_ 7.7),0.9,(0.3200627_ 0.3486113_ -2.5251410),(0.1996252_ -1.5347070_ -2.2547260),(-0.0222690_ 0.0224177_ 0.3079605),(0.0580756_ -1.5919030_ 1.3189170),-4.135922,4.163446,2.521265,-50.3577,(-0.4864783_ 0.1128465_ 0.8663744),(-0.4269657_ 0.8344427_ -0.3484331),(-0.7622593_ -0.5394173_ -0.3577567),(0.5659736_ 0.4986057_ -2.4122100):(0.5412308_ 0.4998268_ -2.3626110),0.9:0.9,(-0.0657477_ 0.8287030_ -0.2232075_ -0.5090265):(-0.1159760_ 0.8587025_ -0.2502298_ -0.4319317),(-0.8143129_ -0.4368801_ -0.3821430):(-0.6837603_ -0.5299333_ -0.5016408),True:False,Good
19,-1,03/07/2023 02:51:16.6155 PM,20.43812,(0.5536126_ 0.4990169_ -2.3873560),(32.3_ 244.7_ 7.6),0.9,(0.3146225_ 0.3489006_ -2.5256850),(0.2036976_ -1.5342300_ -2.2516530),(-0.0198511_ 0.0232143_ 0.3128149),(0.0599783_ -1.6019890_ 1.3057490),-3.631095,4.244201,2.629976,-50.81721,(-0.4883679_ 0.1123051_ 0.8653811),(-0.4222959_ 0.8374137_ -0.3469935),(-0.7636511_ -0.5349073_ -0.3615401),(0.5657971_ 0.4993313_ -2.4115560):(0.5410394_ 0.5006256_ -2.3620000),0.9:0.9,(-0.0643034_ 0.8278217_ -0.2221943_ -0.5110836):(-0.1126276_ 0.8584380_ -0.2471675_ -0.4350951),(-0.8175965_ -0.4336035_ -0.3788476):(-0.6913285_ -0.5223633_ -0.4992013),True:False,Good
20,-1,03/07/2023 02:51:16.6345 PM,20.45709,(0.5539002_ 0.4996248_ -2.3867790),(32.1_ 244.5_ 7.5),0.9,(0.3146882_ 0.3512796_ -2.5266100),(0.2036809_ -1.5337300_ -2.2485800),(-0.0204777_ 0.0239752_ 0.3127097),(0.0645539_ -1.6083180_ 1.2982410),-3.74665,4.384245,2.846637,-51.08939,(-0.4891030_ 0.1112914_ 0.8650972),(-0.4192659_ 0.8397280_ -0.3450695),(-0.7648497_ -0.5314801_ -0.3640528),(0.5660911_ 0.5001320_ -2.4109240):(0.5412259_ 0.5011786_ -2.3614160),0.9:0.9,(-0.0644026_ 0.8292306_ -0.2186908_ -0.5102981):(-0.1123966_ 0.8599223_ -0.2437399_ -0.4341564),(-0.8181412_ -0.4284192_ -0.3835422):(-0.6918904_ -0.5167903_ -0.5041988),True:False,Good
21,-1,03/07/2023 02:51:16.6469 PM,20.46991,(0.5539048_ 0.5002703_ -2.3863200),(31.9_ 244.3_ 7.4),0.9,(0.3144695_ 0.3522614_ -2.5272900),(0.2024844_ -1.5334900_ -2.2476000),(-0.0201184_ 0.0234706_ 0.3132936),(0.0714862_ -1.6135170_ 1.2924310),-3.674247,4.284348,3.165885,-51.30519,(-0.4918225_ 0.1087578_ 0.8638766),(-0.4164665_ 0.8419264_ -0.3430972),(-0.7646350_ -0.5285184_ -0.3687844),(0.5660316_ 0.5002189_ -2.4108060):(0.5410762_ 0.5012197_ -2.3613420),0.9:0.9,(-0.0637061_ 0.8300303_ -0.2171885_ -0.5097261):(-0.1115537_ 0.8607395_ -0.2423456_ -0.4335344),(-0.8185039_ -0.4254913_ -0.3860177):(-0.6922513_ -0.5139176_ -0.5066333),True:False,Good
22,-1,03/07/2023 02:51:16.6631 PM,20.4862,(0.5538343_ 0.5010190_ -2.3860870),(31.6_ 244.0_ 7.2),0.67,(0.3230884_ 0.3616825_ -2.5357880),(0.2028528_ -1.5331790_ -2.2482690),(-0.0300203_ 0.0285098_ 0.3055401),(0.0762783_ -1.6204700_ 1.2839010),-5.611487,5.330809,3.400024,-51.61016,(-0.4939131_ 0.1061911_ 0.8630027),(-0.4129301_ 0.8448067_ -0.3402799),(-0.7652051_ -0.5244284_ -0.3734115),(0.5661170_ 0.5011393_ -2.4104920):(0.5410131_ 0.5019014_ -2.3610360),0.9:0.9,(-0.0617292_ 0.8423088_ -0.2006917_ -0.4964155):(-0.1139251_ 0.8700494_ -0.2336130_ -0.4188796),(-0.8114932_ -0.3993756_ -0.4265894):(-0.6756631_ -0.5019515_ -0.5399297),True:False,Good
23,-1,03/07/2023 02:51:16.6824 PM,20.50554,(0.5537719_ 0.5013176_ -2.3857940),(31.5_ 243.8_ 6.9),0.67,(0.3183239_ 0.3687036_ -2.5404680),(0.2082593_ -1.5341730_ -2.2478650),(-0.0305663_ 0.0367375_ 0.3076724),(0.0827979_ -1.6276330_ 1.2749820),-5.673532,6.809139,3.715598,-51.92717,(-0.4945437_ 0.1017592_ 0.8631754),(-0.4122558_ 0.8468352_ -0.3360287),(-0.7651613_ -0.5220299_ -0.3768462),(0.5660339_ 0.5016299_ -2.4100400):(0.5408876_ 0.5021365_ -2.3606660),0.9:0.9,(-0.0573807_ 0.8458003_ -0.1881645_ -0.4959069):(-0.1081656_ 0.8741506_ -0.2195911_ -0.4194531),(-0.8172823_ -0.3752101_ -0.4373413):(-0.6858259_ -0.4746522_ -0.5516781),True:False,Good
24,-1,03/07/2023 02:51:16.6961 PM,20.51955,(0.5537734_ 0.5019259_ -2.3854180),(31.3_ 243.5_ 6.6),0.67,(0.3186592_ 0.3698443_ -2.5410640),(0.2115076_ -1.5354790_ -2.2468100),(-0.0303177_ 0.0361642_ 0.3077708),(0.0896331_ -1.6354580_ 1.2667360),-5.625907,6.701741,4.047451,-52.24062,(-0.4969671_ 0.0981490_ 0.8622010),(-0.4102351_ 0.8489710_ -0.3330998),(-0.7646771_ -0.5192447_ -0.3816465),(0.5661986_ 0.5022544_ -2.4097900):(0.5409638_ 0.5026243_ -2.3604590),0.9:0.9,(-0.0577537_ 0.8465431_ -0.1868176_ -0.4951048):(-0.1083879_ 0.8748845_ -0.2182656_ -0.4185567),(-0.8166764_ -0.3734865_ -0.4399415):(-0.6850628_ -0.4726473_ -0.5543417),True:False,Good
25,-1,03/07/2023 02:51:16.7130 PM,20.53605,(0.5536652_ 0.5023547_ -2.3851060),(31.2_ 243.3_ 6.3),0.67,(0.3185450_ 0.3708542_ -2.5418180),(0.2138595_ -1.5369140_ -2.2453630),(-0.0304949_ 0.0362878_ 0.3080356),(0.0970709_ -1.6407920_ 1.2617420),-5.653752,6.718699,4.399328,-52.4403,(-0.4977582_ 0.0944214_ 0.8621609),(-0.4100530_ 0.8503214_ -0.3298639),(-0.7642601_ -0.5177240_ -0.3845366),(0.5659080_ 0.5026834_ -2.4096300):(0.5406368_ 0.5027646_ -2.3603170),0.9:0.9,(-0.0593129_ 0.8472220_ -0.1846408_ -0.4945755):(-0.1097317_ 0.8756071_ -0.2160056_ -0.4178674),(-0.8161274_ -0.3715328_ -0.4426064):(-0.6843699_ -0.4699787_ -0.5574576),True:False,Good
26,-1,03/07/2023 02:51:16.7316 PM,20.55457,(0.5536003_ 0.5027426_ -2.3847340),(31.0_ 243.1_ 6.1),0.45,(0.3240561_ 0.3748699_ -2.5362970),(0.2151108_ -1.5377960_ -2.2448120),(-0.0279147_ 0.0343329_ 0.3000922),(0.1027300_ -1.6464230_ 1.2556630),-5.314385,6.526708,4.677143,-52.66863,(-0.4985259_ 0.0914629_ 0.8620365),(-0.4085991_ 0.8522328_ -0.3267204),(-0.7645385_ -0.5151057_ -0.3874884),(0.5658630_ 0.5031858_ -2.4091170):(0.5405552_ 0.5032053_ -2.3597880),0.9:0.9,(-0.0592508_ 0.8454849_ -0.1854111_ -0.4972599):(-0.1096419_ 0.8756951_ -0.2152186_ -0.4181121),(-0.8188800_ -0.3724506_ -0.4367106):(-0.6850834_ -0.4686169_ -0.5577266),False:False,Good
27,-1,03/07/2023 02:51:16.7475 PM,20.5705,(0.5532954_ 0.5031968_ -2.3845210),(30.8_ 242.9_ 5.9),0.45,(0.3235274_ 0.3765692_ -2.5376250),(0.2154247_ -1.5379830_ -2.2430620),(-0.0280199_ 0.0347315_ 0.3004616),(0.1098768_ -1.6527080_ 1.2478250),-5.32778,6.593765,5.032178,-52.94651,(-0.5007050_ 0.0887238_ 0.8610590),(-0.4060461_ 0.8544292_ -0.3241561),(-0.7644745_ -0.5119362_ -0.3917911),(0.5654617_ 0.5033251_ -2.4091290):(0.5400053_ 0.5032198_ -2.3598780),0.9:0.9,(-0.0584172_ 0.8467742_ -0.1825551_ -0.4962203):(-0.1085203_ 0.8770349_ -0.2125277_ -0.4169713),(-0.8190444_ -0.3671415_ -0.4408780):(-0.6852697_ -0.4632882_ -0.5619338),False:False,Good
28,-1,03/07/2023 02:51:16.7632 PM,20.58614,(0.5529728_ 0.5035979_ -2.3842240),(30.6_ 242.7_ 5.8),0.67,(0.3134031_ 0.3717569_ -2.5427360),(0.2166957_ -1.5382320_ -2.2420140),(-0.0274411_ 0.0349210_ 0.3129362),(0.1147941_ -1.6582370_ 1.2407450),-5.011398,6.367366,5.285973,-53.19501,(-0.5022846_ 0.0864257_ 0.8603724),(-0.4040137_ 0.8562532_ -0.3218748),(-0.7645149_ -0.5092750_ -0.3951657),(0.5654426_ 0.5038567_ -2.4087030):(0.5398594_ 0.5037287_ -2.3594410),0.9:0.9,(-0.0586376_ 0.8469822_ -0.1823540_ -0.4959134):(-0.1077995_ 0.8756280_ -0.2133613_ -0.4196810),(-0.8186741_ -0.3670595_ -0.4416343):(-0.6889684_ -0.4641330_ -0.5566902),False:False,Good
29,-1,03/07/2023 02:51:16.7797 PM,20.60269,(0.5526701_ 0.5038903_ -2.3841900),(30.4_ 242.5_ 5.7),0.67,(0.3131742_ 0.3730431_ -2.5441610),(0.2191046_ -1.5393250_ -2.2397640),(-0.0277619_ 0.0347957_ 0.3131912),(0.1184286_ -1.6668530_ 1.2306210),-5.065575,6.339597,5.496922,-53.56191,(-0.5045003_ 0.0851337_ 0.8592043),(-0.4004633_ 0.8585427_ -0.3202087),(-0.7649240_ -0.5056251_ -0.3990421),(0.5649599_ 0.5043182_ -2.4088480):(0.5391968_ 0.5041016_ -2.3596800),0.9:0.9,(-0.0582199_ 0.8481876_ -0.1808505_ -0.4944504):(-0.1071946_ 0.8767812_ -0.2119769_ -0.4181266),(-0.8177153_ -0.3643641_ -0.4456235):(-0.6877655_ -0.4613566_ -0.5604720),False:False,Good
30,-1,03/07/2023 02:51:16.7960 PM,20.61949,(0.5524404_ 0.5041465_ -2.3840760),(30.2_ 242.3_ 5.5),0.67,(0.3184815_ 0.3751266_ -2.5394490),(0.2209379_ -1.5400780_ -2.2393430),(-0.0257780_ 0.0318376_ 0.3063420),(0.1233178_ -1.6716140_ 1.2248240),-4.80998,5.933359,5.74928,-53.76905,(-0.5056304_ 0.0824747_ 0.8587992),(-0.3993447_ 0.8599911_ -0.3177090),(-0.7647626_ -0.5036002_ -0.4019018),(0.5649357_ 0.5045128_ -2.4086630):(0.5391999_ 0.5041856_ -2.3594760),0.9:0.9,(-0.0591377_ 0.8467768_ -0.1814976_ -0.4965183):(-0.1095008_ 0.8760410_ -0.2139168_ -0.4180926),(-0.8194137_ -0.3661017_ -0.4410564):(-0.6856844_ -0.4663627_ -0.5588765),False:False,Good
31,-1,03/07/2023 02:51:16.8132 PM,20.63612,(0.5520515_ 0.5042580_ -2.3839090),(30.2_ 242.1_ 5.3),0.67,(0.3182360_ 0.3749427_ -2.5401460),(0.2257095_ -1.5417800_ -2.2382800),(-0.0257097_ 0.0313911_ 0.3068481),(0.1266871_ -1.6769280_ 1.2189510),-4.789413,5.841139,5.933518,-53.98676,(-0.5075803_ 0.0801002_ 0.8578731),(-0.3988791_ 0.8607005_ -0.3163701),(-0.7637131_ -0.5027708_ -0.4049243),(0.5642384_ 0.5044065_ -2.4085880):(0.5384015_ 0.5039433_ -2.3594550),0.9:0.9,(-0.0600469_ 0.8474318_ -0.1810447_ -0.4954560):(-0.1103172_ 0.8766127_ -0.2134313_ -0.4169262),(-0.8179880_ -0.3663473_ -0.4434927):(-0.6838754_ -0.4661815_ -0.5612395),False:False,Good
