number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
12,-1,03/07/2023 05:47:23.9186 PM,1248.385,(0.4144428_ -0.0042524_ 1.1163220),(48.1_ 196.7_ 357.1),0.9,(0.3523926_ -0.3800605_ 0.8311791),(0.2928660_ 0.0086403_ 0.6738915),(-0.0208936_ -0.0356586_ 0.4740048),(-0.0285966_ 0.3489477_ 0.2968332),-2.523896,-4.302167,-5.502823,49.61377,(-0.9456259_ -0.0337271_ 0.3235035),(-0.2623062_ 0.6671808_ -0.6971838),(-0.1923214_ -0.7441319_ -0.6397504),(0.4442199_ -0.0033319_ 1.1065700):(0.3860682_ -0.0053400_ 1.1246010),0.9:1,(-0.0834246_ 0.8850520_ -0.4324563_ -0.1506817):(-0.1126498_ 0.8911994_ -0.4295231_ -0.0926493),(-0.1945674_ -0.7906337_ -0.5805535):(-0.0683667_ -0.7864552_ -0.6138525),False:False,Good
13,-1,03/07/2023 05:47:23.9350 PM,1248.401,(0.4151280_ -0.0045622_ 1.1156330),(48.2_ 196.4_ 356.8),0.9,(0.3539346_ -0.3802892_ 0.8301771),(0.2928660_ 0.0086403_ 0.6738915),(-0.0201504_ -0.0349904_ 0.4740993),(-0.0272616_ 0.3492196_ 0.2959060),-2.433745,-4.220998,-5.26375,49.72423,(-0.9458729_ -0.0372537_ 0.3223922),(-0.2639975_ 0.6661023_ -0.6975766),(-0.1887588_ -0.7449295_ -0.6398830),(0.4445854_ -0.0036243_ 1.1060440):(0.3864357_ -0.0058257_ 1.1240590),0.9:1,(-0.0847709_ 0.8852065_ -0.4321535_ -0.1498891):(-0.1139703_ 0.8913020_ -0.4291343_ -0.0918428),(-0.1920976_ -0.7905025_ -0.5815532):(-0.0659022_ -0.7859112_ -0.6148171),False:False,Good
14,-1,03/07/2023 05:47:23.9513 PM,1248.418,(0.4157726_ -0.0046596_ 1.1153510),(48.2_ 196.3_ 356.7),0.9,(0.3523098_ -0.3813501_ 0.8265725),(0.2928660_ 0.0086403_ 0.6738915),(-0.0182752_ -0.0322947_ 0.4774300),(-0.0257672_ 0.3495313_ 0.2955224),-2.192113,-3.869751,-4.98313,49.78608,(-0.9464161_ -0.0379061_ 0.3207176),(-0.2633260_ 0.6655045_ -0.6984005),(-0.1869653_ -0.7454307_ -0.6398258),(0.4455644_ -0.0035347_ 1.1057650):(0.3873729_ -0.0057865_ 1.1237380),0.9:1,(-0.0837447_ 0.8862857_ -0.4296159_ -0.1513765):(-0.1128970_ 0.8920819_ -0.4274080_ -0.0936303),(-0.1963695_ -0.7868788_ -0.5850309):(-0.0705457_ -0.7837071_ -0.6171118),False:False,Good
15,-1,03/07/2023 05:47:23.9696 PM,1248.436,(0.4164040_ -0.0046514_ 1.1147930),(48.3_ 196.0_ 356.6),0.9,(0.3465966_ -0.3969532_ 0.8128517),(0.2928660_ 0.0086403_ 0.6738915),(-0.0144661_ -0.0310986_ 0.4987646),(-0.0240056_ 0.3497353_ 0.2948590),-1.661337,-3.567845,-4.654397,49.86604,(-0.9470513_ -0.0398226_ 0.3186038),(-0.2632418_ 0.6644480_ -0.6994374),(-0.1838423_ -0.7462728_ -0.6397493),(0.4460574_ -0.0034835_ 1.1054780):(0.3878756_ -0.0057439_ 1.1233450),0.9:1,(-0.0821702_ 0.8868943_ -0.4282325_ -0.1525892):(-0.1101034_ 0.8927214_ -0.4259581_ -0.0973932),(-0.2002851_ -0.7846705_ -0.5866668):(-0.0800911_ -0.7819704_ -0.6181486),False:False,Good
16,-1,03/07/2023 05:47:23.9862 PM,1248.452,(0.4170653_ -0.0047463_ 1.1143660),(48.4_ 195.8_ 356.5),0.9,(0.3489137_ -0.3976068_ 0.8124669),(0.2928660_ 0.0086403_ 0.6738915),(-0.0147293_ -0.0309211_ 0.4989530),(-0.0218670_ 0.3502950_ 0.2940032),-1.690903,-3.546197,-4.253648,49.99321,(-0.9479845_ -0.0406664_ 0.3157086),(-0.2619801_ 0.6630380_ -0.7012468),(-0.1808096_ -0.7474803_ -0.6392035),(0.4469316_ -0.0035215_ 1.1047520):(0.3886774_ -0.0057821_ 1.1223820),0.9:1,(-0.0813948_ 0.8867763_ -0.4292922_ -0.1507026):(-0.1093870_ 0.8924829_ -0.4270652_ -0.0955220),(-0.1973948_ -0.7859050_ -0.5859945):(-0.0770727_ -0.7831944_ -0.6169823),False:False,Good
17,-1,03/07/2023 05:47:24.0018 PM,1248.468,(0.4175724_ -0.0046507_ 1.1135190),(48.4_ 195.6_ 356.5),0.9,(0.3499217_ -0.3972803_ 0.8117244),(0.2928660_ 0.0086403_ 0.6738915),(-0.0142341_ -0.0307061_ 0.4986672),(-0.0197516_ 0.3499531_ 0.2935016),-1.635019,-3.523616,-3.85,50.01383,(-0.9489216_ -0.0407343_ 0.3128714),(-0.2599870_ 0.6627755_ -0.7022360),(-0.1787584_ -0.7477095_ -0.6395124),(0.4475487_ -0.0033907_ 1.1044040):(0.3892581_ -0.0056312_ 1.1219160),0.9:1,(-0.0807813_ 0.8870551_ -0.4291132_ -0.1498992):(-0.1087605_ 0.8927127_ -0.4269266_ -0.0947053),(-0.1966090_ -0.7855121_ -0.5867847):(-0.0762237_ -0.7828459_ -0.6175296),False:False,Good
18,-1,03/07/2023 05:47:24.0190 PM,1248.485,(0.4183204_ -0.0047033_ 1.1128150),(48.4_ 195.4_ 356.5),0.9,(0.3514442_ -0.3761922_ 0.8264844),(0.2928660_ 0.0086403_ 0.6738915),(-0.0100549_ -0.0274423_ 0.4728714),(-0.0173130_ 0.3499113_ 0.2929725),-1.218128,-3.321337,-3.381926,50.06136,(-0.9499559_ -0.0406477_ 0.3097277),(-0.2576881_ 0.6624259_ -0.7034123),(-0.1765795_ -0.7480239_ -0.6397499),(0.4479976_ -0.0034008_ 1.1034720):(0.3896278_ -0.0055851_ 1.1207380),0.9:1,(-0.0769290_ 0.8876122_ -0.4275811_ -0.1529737):(-0.1069140_ 0.8926412_ -0.4276011_ -0.0944379),(-0.2057758_ -0.7825887_ -0.5875471):(-0.0771653_ -0.7835822_ -0.6164778),False:False,Good
19,-1,03/07/2023 05:47:24.0370 PM,1248.503,(0.4186231_ -0.0045407_ 1.1119920),(48.4_ 195.3_ 356.6),1,(0.3470535_ -0.3768744_ 0.8238853),(0.2928660_ 0.0086403_ 0.6738915),(-0.0055677_ -0.0258865_ 0.4754567),(-0.0155051_ 0.3491230_ 0.2929052),-0.670916,-3.116427,-3.030157,50.00422,(-0.9508307_ -0.0399296_ 0.3071269),(-0.2551509_ 0.6630914_ -0.7037101),(-0.1755544_ -0.7474728_ -0.6406757),(0.4483099_ -0.0031992_ 1.1029470):(0.3898368_ -0.0056085_ 1.1199130),1:1,(-0.0734005_ 0.8882354_ -0.4258347_ -0.1559332):(-0.1033259_ 0.8932987_ -0.4263960_ -0.0976095),(-0.2144978_ -0.7793741_ -0.5886995):(-0.0862735_ -0.7819692_ -0.6173178),False:False,Good
20,-1,03/07/2023 05:47:24.0523 PM,1248.518,(0.4192675_ -0.0045149_ 1.1109350),(48.5_ 195.2_ 356.6),1,(0.3481603_ -0.3770798_ 0.8230617),(0.2928660_ 0.0086403_ 0.6738915),(-0.0054270_ -0.0253444_ 0.4754575),(-0.0137643_ 0.3491414_ 0.2916642),-0.6539578,-3.051284,-2.70191,50.12544,(-0.9513731_ -0.0398703_ 0.3054498),(-0.2542149_ 0.6616189_ -0.7054326),(-0.1739655_ -0.7487795_ -0.6395822),(0.4489954_ -0.0029407_ 1.1016540):(0.3904972_ -0.0053230_ 1.1185370),1:1,(-0.0729621_ 0.8879973_ -0.4266266_ -0.1553294):(-0.1029354_ 0.8930166_ -0.4272138_ -0.0970269),(-0.2136091_ -0.7803528_ -0.5877254):(-0.0853423_ -0.7829930_ -0.6161486),False:False,Good
21,-1,03/07/2023 05:47:24.0703 PM,1248.536,(0.4194776_ -0.0044468_ 1.1100270),(48.5_ 195.2_ 356.6),1,(0.3469860_ -0.3753094_ 0.8240370),(0.2928660_ 0.0086403_ 0.6738915),(-0.0033647_ -0.0252852_ 0.4732167),(-0.0126456_ 0.3484684_ 0.2912493),-0.4073788,-3.05856,-2.48614,50.11118,(-0.9518163_ -0.0394058_ 0.3041274),(-0.2528925_ 0.6618237_ -0.7057158),(-0.1734695_ -0.7486232_ -0.6399001),(0.4491318_ -0.0030063_ 1.1007500):(0.3906122_ -0.0054362_ 1.1175730),1:1,(-0.0717242_ 0.8875989_ -0.4271090_ -0.1568497):(-0.1017812_ 0.8931122_ -0.4269986_ -0.0983025),(-0.2171710_ -0.7807029_ -0.5859524):(-0.0886695_ -0.7827262_ -0.6160178),False:False,Good
22,-1,03/07/2023 05:47:24.0856 PM,1248.552,(0.4199604_ -0.0042143_ 1.1088320),(48.5_ 195.1_ 356.7),1,(0.3472517_ -0.3751984_ 0.8228769),(0.2928660_ 0.0086403_ 0.6738915),(-0.0028339_ -0.0250657_ 0.4733388),(-0.0107708_ 0.3477810_ 0.2905577),-0.3430312,-3.031267,-2.122951,50.12254,(-0.9525421_ -0.0384335_ 0.3019713),(-0.2507522_ 0.6614990_ -0.7067831),(-0.1725896_ -0.7489606_ -0.6397429),(0.4495955_ -0.0028416_ 1.0994450):(0.3910439_ -0.0051539_ 1.1161730),1:1,(-0.0705182_ 0.8876111_ -0.4274056_ -0.1565193):(-0.1005952_ 0.8931023_ -0.4273743_ -0.0979803),(-0.2175767_ -0.7808149_ -0.5856525):(-0.0890292_ -0.7830907_ -0.6155024),False:False,Good
23,-1,03/07/2023 05:47:24.1020 PM,1248.568,(0.4201994_ -0.0040311_ 1.1079210),(48.6_ 195.1_ 356.7),1,(0.3480686_ -0.3756467_ 0.8228166),(0.2928660_ 0.0086403_ 0.6738915),(-0.0029449_ -0.0252858_ 0.4732204),(-0.0098865_ 0.3476602_ 0.2894662),-0.356555,-3.058597,-1.956137,50.21881,(-0.9527984_ -0.0382104_ 0.3011900),(-0.2503663_ 0.6600373_ -0.7082849),(-0.1717328_ -0.7502604_ -0.6384491),(0.4500383_ -0.0027579_ 1.0988050):(0.3914865_ -0.0050965_ 1.1155290),1:1,(-0.0707664_ 0.8872494_ -0.4281871_ -0.1563225):(-0.1008924_ 0.8927231_ -0.4281357_ -0.0978071),(-0.2167916_ -0.7819423_ -0.5844388):(-0.0882380_ -0.7841493_ -0.6142678),False:False,Good
24,-1,03/07/2023 05:47:24.1186 PM,1248.585,(0.4207661_ -0.0039799_ 1.1069520),(48.6_ 195.1_ 356.8),1,(0.3472148_ -0.3703452_ 0.8262141),(0.2928660_ 0.0086403_ 0.6738915),(-0.0005404_ -0.0242838_ 0.4667517),(-0.0085135_ 0.3472649_ 0.2887800),-0.06633708,-2.978259,-1.688642,50.25363,(-0.9531879_ -0.0371175_ 0.3000915),(-0.2489448_ 0.6596587_ -0.7091380),(-0.1716365_ -0.7506481_ -0.6380190),(0.4504113_ -0.0026517_ 1.0975030):(0.3918378_ -0.0048785_ 1.1142010),1:1,(-0.0687843_ 0.8870227_ -0.4281142_ -0.1586755):(-0.0995006_ 0.8923964_ -0.4288066_ -0.0992647),(-0.2226025_ -0.7813228_ -0.5830812):(-0.0918340_ -0.7850848_ -0.6125435),False:False,Good
25,-1,03/07/2023 05:47:24.1358 PM,1248.602,(0.4208546_ -0.0038478_ 1.1059040),(48.6_ 195.0_ 356.8),1,(0.3451064_ -0.3816028_ 0.8166107),(0.2928660_ 0.0086403_ 0.6738915),(-0.0005270_ -0.0251649_ 0.4811378),(-0.0076588_ 0.3464761_ 0.2882141),-0.06275299,-2.994007,-1.522169,50.24482,(-0.9535046_ -0.0365091_ 0.2991593),(-0.2478632_ 0.6596729_ -0.7095038),(-0.1714439_ -0.7506655_ -0.6380503),(0.4504610_ -0.0025630_ 1.0969800):(0.3919157_ -0.0049106_ 1.1136330),1:1,(-0.0692712_ 0.8871023_ -0.4283075_ -0.1574925):(-0.0988839_ 0.8927370_ -0.4280656_ -0.1000137),(-0.2200852_ -0.7817246_ -0.5834980):(-0.0939142_ -0.7840794_ -0.6135147),False:False,Good
26,-1,03/07/2023 05:47:24.1516 PM,1248.618,(0.4212666_ -0.0036956_ 1.1049080),(48.7_ 195.0_ 356.8),1,(0.3453579_ -0.3812487_ 0.8149982),(0.2928660_ 0.0086403_ 0.6738915),(-0.0004923_ -0.0241229_ 0.4814289),(-0.0067377_ 0.3460322_ 0.2874545),-0.05858567,-2.868517,-1.342716,50.28304,(-0.9536593_ -0.0363119_ 0.2986898),(-0.2475384_ 0.6590178_ -0.7102255),(-0.1710522_ -0.7512503_ -0.6374671),(0.4507172_ -0.0023766_ 1.0955920):(0.3921553_ -0.0046897_ 1.1121910),1:1,(-0.0687992_ 0.8872703_ -0.4281340_ -0.1572242):(-0.0984003_ 0.8928890_ -0.4279242_ -0.0997377),(-0.2200903_ -0.7813751_ -0.5839639):(-0.0938937_ -0.7838061_ -0.6138666),False:False,Good
27,-1,03/07/2023 05:47:24.1691 PM,1248.635,(0.4212431_ -0.0034816_ 1.1040260),(48.6_ 195.0_ 356.9),1,(0.3438452_ -0.3749240_ 0.8194023),(0.2928660_ 0.0086403_ 0.6738915),(0.0022914_ -0.0244494_ 0.4736744),(-0.0059064_ 0.3446840_ 0.2877520),0.2771693,-2.954777,-1.175889,50.14391,(-0.9540725_ -0.0353216_ 0.2974868),(-0.2456548_ 0.6606036_ -0.7094059),(-0.1714635_ -0.7499036_ -0.6389406),(0.4509706_ -0.0021969_ 1.0951540):(0.3923883_ -0.0042822_ 1.1117820),1:1,(-0.0666296_ 0.8867696_ -0.4284624_ -0.1600635):(-0.0965078_ 0.8932541_ -0.4271191_ -0.1017483),(-0.2267823_ -0.7812248_ -0.5815996):(-0.0993336_ -0.7826909_ -0.6144333),False:False,Good
28,-1,03/07/2023 05:47:24.1852 PM,1248.651,(0.4214701_ -0.0033948_ 1.1030520),(48.5_ 195.0_ 357.0),1,(0.3438064_ -0.3737344_ 0.8164597),(0.2928660_ 0.0086403_ 0.6738915),(0.0021145_ -0.0230121_ 0.4741143),(-0.0048409_ 0.3435427_ 0.2877806),0.2555338,-2.778783,-0.963712,50.0476,(-0.9544531_ -0.0348616_ 0.2963178),(-0.2442131_ 0.6618330_ -0.7087573),(-0.1714045_ -0.7488403_ -0.6402024),(0.4508390_ -0.0020499_ 1.0936510):(0.3922354_ -0.0041560_ 1.1102010),1:1,(-0.0663690_ 0.8876402_ -0.4268885_ -0.1595509):(-0.0961431_ 0.8940970_ -0.4255705_ -0.1011789),(-0.2265833_ -0.7790253_ -0.5846201):(-0.0990961_ -0.7804579_ -0.6173058),False:False,Good
29,-1,03/07/2023 05:47:24.2020 PM,1248.668,(0.4213783_ -0.0030937_ 1.1020960),(48.4_ 195.0_ 356.9),1,(0.3422164_ -0.3796822_ 0.8107556),(0.2928660_ 0.0086403_ 0.6738915),(0.0023308_ -0.0241807_ 0.4820523),(-0.0051781_ 0.3421781_ 0.2879224),0.2770306,-2.871665,-1.030316,49.92139,(-0.9540688_ -0.0357505_ 0.2974471),(-0.2453546_ 0.6629719_ -0.7072973),(-0.1719128_ -0.7477902_ -0.6412923),(0.4509398_ -0.0017056_ 1.0931610):(0.3923756_ -0.0040228_ 1.1097300),1:1,(-0.0670665_ 0.8879982_ -0.4259889_ -0.1596704):(-0.0964214_ 0.8939671_ -0.4255230_ -0.1022541),(-0.2264349_ -0.7779719_ -0.5860775):(-0.1007645_ -0.7805261_ -0.6169485),False:False,Good
30,-1,03/07/2023 05:47:24.2182 PM,1248.684,(0.4216810_ -0.0032320_ 1.1013000),(48.4_ 195.0_ 356.9),1,(0.3419991_ -0.3797824_ 0.8099829),(0.2928660_ 0.0086403_ 0.6738915),(0.0027190_ -0.0241185_ 0.4820957),(-0.0050802_ 0.3417305_ 0.2874144),0.323146,-2.864033,-1.01262,49.9343,(-0.9537747_ -0.0361985_ 0.2983346),(-0.2462779_ 0.6630558_ -0.7068976),(-0.1722238_ -0.7476942_ -0.6413208),(0.4509548_ -0.0018029_ 1.0922950):(0.3924120_ -0.0041404_ 1.1089370),1:1,(-0.0674800_ 0.8879120_ -0.4259229_ -0.1601519):(-0.0968324_ 0.8939119_ -0.4254294_ -0.1027377),(-0.2269190_ -0.7779782_ -0.5858824):(-0.1012862_ -0.7804895_ -0.6169100),False:False,Good
31,-1,03/07/2023 05:47:24.2348 PM,1248.701,(0.4216213_ -0.0030330_ 1.1008200),(48.4_ 195.0_ 356.9),1,(0.3421668_ -0.3796841_ 0.8097211),(0.2928660_ 0.0086403_ 0.6738915),(0.0025154_ -0.0243706_ 0.4819932),(-0.0048769_ 0.3412619_ 0.2872261),0.2990118,-2.894529,-0.9727455,49.91407,(-0.9538573_ -0.0358613_ 0.2981116),(-0.2459042_ 0.6630300_ -0.7070519),(-0.1723011_ -0.7477334_ -0.6412544),(0.4506541_ -0.0014934_ 1.0919310):(0.3921049_ -0.0038743_ 1.1085440),1:1,(-0.0677204_ 0.8878348_ -0.4261937_ -0.1597576):(-0.0970875_ 0.8938077_ -0.4256842_ -0.1023482),(-0.2259527_ -0.7784169_ -0.5856736):(-0.1003020_ -0.7808331_ -0.6166364),False:False,Good
