number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,-1,03/07/2023 09:12:36.7257 AM,398.5208,(0.6103804_ 0.4233761_ 0.4860502),(29.8_ 261.9_ 358.7),1,(-1.0160170_ -1.4201140_ 0.3107628),(0.0644779_ 0.7644836_ 0.4276362),(0.0721493_ -0.7870591_ 2.3344550),(0.0058825_ 0.5688004_ 0.3069326),1.770234,-18.63148,1.097965,61.64809,(-0.1290717_ -0.0195363_ 0.9914429),(-0.4946287_ 0.8678167_ -0.0472934),(-0.8594667_ -0.4965003_ -0.1216738),(0.6130261_ 0.4242897_ 0.4533256):(0.6060464_ 0.4224783_ 0.5179051),1:1,(-0.2748488_ 0.6732243_ -0.3073642_ -0.6138034):(-0.2750244_ 0.6830378_ -0.3015022_ -0.6057372),(-0.6574973_ -0.7512563_ -0.0575457):(-0.6616418_ -0.7450598_ -0.0843580),False:False,Good
12,-1,03/07/2023 09:12:36.7412 AM,398.5369,(0.6091388_ 0.4236490_ 0.4856100),(29.7_ 262.0_ 358.9),1,(-1.0220610_ -1.4150120_ 0.3097140),(0.0644779_ 0.7644836_ 0.4276362),(0.0689345_ -0.7851009_ 2.3348000),(0.0072220_ 0.5673257_ 0.3070409),1.691154,-18.58576,1.347425,61.57742,(-0.1296308_ -0.0173311_ 0.9914109),(-0.4926945_ 0.8688084_ -0.0492339),(-0.8604928_ -0.4948449_ -0.1211632),(0.6119835_ 0.4249382_ 0.4525748):(0.6049406_ 0.4231876_ 0.5171491),1:1,(-0.2735762_ 0.6737853_ -0.3068478_ -0.6140144):(-0.2737433_ 0.6835972_ -0.3010003_ -0.6059357),(-0.6595353_ -0.7494586_ -0.0576611):(-0.6636383_ -0.7432676_ -0.0844811),False:False,Good
13,-1,03/07/2023 09:12:36.7588 AM,398.5542,(0.6080986_ 0.4239537_ 0.4850958),(29.7_ 261.9_ 358.9),1,(-0.8505979_ -1.2449450_ 0.3199297),(0.0644779_ 0.7644836_ 0.4276362),(0.0560692_ -0.7203976_ 2.1019470),(0.0084889_ 0.5669208_ 0.3054741),1.527996,-18.91806,1.591792,61.68287,(-0.1311010_ -0.0171063_ 0.9912215),(-0.4937126_ 0.8681682_ -0.0503167),(-0.8596863_ -0.4959750_ -0.1222634),(0.6106327_ 0.4251317_ 0.4523305):(0.6034815_ 0.4233946_ 0.5169659),1:1,(-0.2764252_ 0.6731650_ -0.3107454_ -0.6114534):(-0.2749022_ 0.6848191_ -0.3023550_ -0.6033514),(-0.6514224_ -0.7564080_ -0.0591240):(-0.6601371_ -0.7458422_ -0.0890969),False:False,Good
14,-1,03/07/2023 09:12:36.7752 AM,398.5706,(0.6071050_ 0.4239545_ 0.4844030),(29.6_ 261.9_ 358.8),1,(-0.9566463_ -1.3764540_ 0.3098833),(0.0644779_ 0.7644836_ 0.4276362),(0.0634937_ -0.7869873_ 2.2569590),(0.0080650_ 0.5657521_ 0.3057553),1.611444,-19.22334,1.510955,61.61142,(-0.1300955_ -0.0183645_ 0.9913314),(-0.4920707_ 0.8692046_ -0.0484739),(-0.8607797_ -0.4941114_ -0.1221162),(0.6098111_ 0.4250056_ 0.4515571):(0.6026523_ 0.4230511_ 0.5161960),1:1,(-0.2779258_ 0.6724432_ -0.3111072_ -0.6113836):(-0.2763276_ 0.6833687_ -0.3031184_ -0.6039617),(-0.6493120_ -0.7582424_ -0.0588453):(-0.6579370_ -0.7480658_ -0.0866994),False:False,Good
15,-1,03/07/2023 09:12:36.7921 AM,398.5873,(0.6062726_ 0.4243794_ 0.4842767),(29.7_ 261.8_ 358.8),1,(-0.9500273_ -1.3819110_ 0.3073238),(0.0644779_ 0.7644836_ 0.4276362),(0.0624153_ -0.7923306_ 2.2548580),(0.0090980_ 0.5654154_ 0.3043735),1.585563,-19.36088,1.712115,61.7056,(-0.1317749_ -0.0181115_ 0.9911141),(-0.4932233_ 0.8684815_ -0.0497067),(-0.8598640_ -0.4953907_ -0.1233771),(0.6093255_ 0.4255027_ 0.4515138):(0.6019816_ 0.4235978_ 0.5161334),1:1,(-0.2783454_ 0.6726524_ -0.3130489_ -0.6099700):(-0.2767837_ 0.6835745_ -0.3050504_ -0.6025457),(-0.6463240_ -0.7607108_ -0.0598748):(-0.6549038_ -0.7505990_ -0.0877667),False:False,Good
16,-1,03/07/2023 09:12:36.8086 AM,398.604,(0.6056199_ 0.4242978_ 0.4838391),(29.7_ 261.8_ 358.9),1,(-0.9509022_ -1.3814770_ 0.3068441),(0.0644779_ 0.7644836_ 0.4276362),(0.0618831_ -0.7901366_ 2.2553860),(0.0108096_ 0.5653588_ 0.3032695),1.571682,-19.30705,2.041365,61.79002,(-0.1332775_ -0.0165166_ 0.9909412),(-0.4936141_ 0.8681298_ -0.0519195),(-0.8594080_ -0.4960622_ -0.1238551),(0.6087853_ 0.4256180_ 0.4514044):(0.6013525_ 0.4237783_ 0.5160157),1:1,(-0.2777343_ 0.6729578_ -0.3134777_ -0.6096914):(-0.2761801_ 0.6838784_ -0.3054847_ -0.6022577),(-0.6464661_ -0.7605790_ -0.0600170):(-0.6550046_ -0.7504919_ -0.0879302),False:False,Good
17,-1,03/07/2023 09:12:36.8274 AM,398.6231,(0.6051705_ 0.4242713_ 0.4837495),(29.8_ 261.8_ 358.9),1,(-0.9158617_ -1.3614080_ 0.3051940),(0.0644779_ 0.7644836_ 0.4276362),(0.0562731_ -0.7862540_ 2.2164630),(0.0110306_ 0.5656836_ 0.3018640),1.454352,-19.53131,2.092741,61.91442,(-0.1337314_ -0.0166827_ 0.9908772),(-0.4951066_ 0.8672615_ -0.0522194),(-0.8584785_ -0.4975732_ -0.1242398),(0.6082013_ 0.4254982_ 0.4510054):(0.6007478_ 0.4236297_ 0.5156197),1:1,(-0.2795373_ 0.6727758_ -0.3150831_ -0.6082389):(-0.2783206_ 0.6837243_ -0.3073091_ -0.6005166),(-0.6422619_ -0.7640114_ -0.0615368):(-0.6501147_ -0.7545016_ -0.0898825),False:False,Good
18,-1,03/07/2023 09:12:36.8418 AM,398.6376,(0.6046572_ 0.4241719_ 0.4833498),(30.0_ 261.7_ 359.0),1,(-1.0716880_ -1.5407760_ 0.2968720),(0.0644779_ 0.7644836_ 0.4276362),(0.0722119_ -0.8575610_ 2.4423970),(0.0123076_ 0.5663347_ 0.2997052),1.693512,-19.34691,2.351574,62.11214,(-0.1348680_ -0.0157141_ 0.9907389),(-0.4973619_ 0.8658627_ -0.0539718),(-0.8569958_ -0.5000349_ -0.1245928),(0.6079264_ 0.4249426_ 0.4508667):(0.6005680_ 0.4231144_ 0.5155018),1:1,(-0.2797003_ 0.6717775_ -0.3153856_ -0.6091099):(-0.2773265_ 0.6822895_ -0.3069303_ -0.6027977),(-0.6419457_ -0.7644743_ -0.0590346):(-0.6523252_ -0.7531742_ -0.0848578),False:False,Good
19,-1,03/07/2023 09:12:36.8586 AM,398.6541,(0.6043277_ 0.4239341_ 0.4831820),(30.1_ 261.7_ 358.9),1,(-1.0677030_ -1.5445080_ 0.2969840),(0.0644779_ 0.7644836_ 0.4276362),(0.0732582_ -0.8572032_ 2.4423270),(0.0124690_ 0.5670465_ 0.2979932),1.718085,-19.33996,2.39605,62.27726,(-0.1351855_ -0.0160981_ 0.9906895),(-0.4993253_ 0.8647249_ -0.0540846),(-0.8558033_ -0.5019878_ -0.1249365),(0.6079167_ 0.4246473_ 0.4505811):(0.6004574_ 0.4229070_ 0.5152071),1:1,(-0.2796039_ 0.6717534_ -0.3167213_ -0.6084874):(-0.2772519_ 0.6822692_ -0.3082664_ -0.6021729),(-0.6403939_ -0.7657881_ -0.0588620):(-0.6507531_ -0.7545486_ -0.0847199),False:False,Good
20,-1,03/07/2023 09:12:36.8758 AM,398.6712,(0.6036216_ 0.4239855_ 0.4828380),(30.0_ 261.7_ 358.8),1,(-0.9456218_ -1.3867850_ 0.3042318),(0.0644779_ 0.7644836_ 0.4276362),(0.0637260_ -0.7880725_ 2.2551780),(0.0120780_ 0.5659111_ 0.2987657),1.618613,-19.26198,2.314987,62.16874,(-0.1348917_ -0.0175020_ 0.9907058),(-0.4973928_ 0.8659400_ -0.0524257),(-0.8569742_ -0.4998417_ -0.1255134),(0.6068016_ 0.4248993_ 0.4503612):(0.5992997_ 0.4228102_ 0.5149845),1:1,(-0.2787667_ 0.6728079_ -0.3135815_ -0.6093321):(-0.2783157_ 0.6832500_ -0.3067768_ -0.6013303),(-0.6450948_ -0.7616832_ -0.0607628):(-0.6509563_ -0.7539298_ -0.0885803),False:False,Good
21,-1,03/07/2023 09:12:36.8928 AM,398.6881,(0.6029985_ 0.4238030_ 0.4828942),(29.7_ 261.7_ 359.1),1,(-0.9639527_ -1.3722110_ 0.3099026),(0.0644779_ 0.7644836_ 0.4276362),(0.0670868_ -0.7776616_ 2.2586880),(0.0145254_ 0.5643014_ 0.3007891),1.70128,-18.99848,2.76472,61.94109,(-0.1369847_ -0.0132427_ 0.9904847),(-0.4927423_ 0.8683367_ -0.0565370),(-0.8593255_ -0.4957984_ -0.1254741),(0.6062503_ 0.4245355_ 0.4503816):(0.5985764_ 0.4228574_ 0.5149967),1:1,(-0.2734332_ 0.6741058_ -0.3125901_ -0.6108217):(-0.2729586_ 0.6845534_ -0.3058522_ -0.6027724),(-0.6525719_ -0.7554755_ -0.0583686):(-0.6582898_ -0.7478082_ -0.0862396),False:False,Good
22,-1,03/07/2023 09:12:36.9087 AM,398.7041,(0.6024857_ 0.4238781_ 0.4825551),(29.6_ 261.7_ 359.1),1,(-0.9618515_ -1.3744540_ 0.3112273),(0.0644779_ 0.7644836_ 0.4276362),(0.0690613_ -0.7847857_ 2.2560690),(0.0150268_ 0.5634661_ 0.3012654),1.753354,-19.1805,2.855487,61.86816,(-0.1374084_ -0.0132321_ 0.9904262),(-0.4912972_ 0.8691543_ -0.0565490),(-0.8600850_ -0.4943639_ -0.1259301),(0.6059980_ 0.4244301_ 0.4506399):(0.5984060_ 0.4227103_ 0.5152636),1:1,(-0.2742461_ 0.6736128_ -0.3126889_ -0.6109509):(-0.2737727_ 0.6840642_ -0.3059431_ -0.6029129),(-0.6515813_ -0.7563642_ -0.0579304):(-0.6573446_ -0.7486917_ -0.0857908),False:False,Good
23,-1,03/07/2023 09:12:36.9254 AM,398.7206,(0.6022398_ 0.4233527_ 0.4827303),(29.7_ 261.7_ 359.1),1,(-1.0238960_ -1.4420960_ 0.3157259),(0.0644779_ 0.7644836_ 0.4276362),(0.0828560_ -0.8111680_ 2.3424880),(0.0148359_ 0.5640472_ 0.3003734),2.025761,-19.10019,2.827621,61.96325,(-0.1374646_ -0.0132537_ 0.9904181),(-0.4919698_ 0.8687668_ -0.0566569),(-0.8596915_ -0.4950441_ -0.1259452),(0.6058552_ 0.4239339_ 0.4503423):(0.5983095_ 0.4224877_ 0.5149699),1:1,(-0.2739834_ 0.6721724_ -0.3148390_ -0.6115507):(-0.2710916_ 0.6833197_ -0.3056305_ -0.6051232),(-0.6496137_ -0.7583617_ -0.0537654):(-0.6612774_ -0.7457743_ -0.0808328),False:False,Good
24,-1,03/07/2023 09:12:36.9421 AM,398.7378,(0.6019106_ 0.4229965_ 0.4827235),(29.7_ 261.6_ 359.3),1,(-0.2445547_ -0.4900359_ 0.4104496),(0.0644779_ 0.7644836_ 0.4276362),(0.0576405_ -0.3722852_ 1.1888800),(0.0172355_ 0.5642890_ 0.2996044),2.775696,-17.38739,3.292464,62.03432,(-0.1406187_ -0.0111309_ 0.9900013),(-0.4919226_ 0.8685616_ -0.0601067),(-0.8592080_ -0.4954561_ -0.1276115),(0.6053916_ 0.4230784_ 0.4507731):(0.5975690_ 0.4217069_ 0.5153876),1:1,(-0.2595027_ 0.6698115_ -0.3058483_ -0.6248745):(-0.2632580_ 0.6877701_ -0.2980966_ -0.6072944),(-0.6783594_ -0.7340348_ -0.0319784):(-0.6784053_ -0.7297940_ -0.0846651),False:False,Good
25,-1,03/07/2023 09:12:36.9587 AM,398.7542,(0.6016358_ 0.4221505_ 0.4828579),(29.8_ 261.6_ 359.2),1,(-0.2441642_ -0.4912806_ 0.4113658),(0.0644779_ 0.7644836_ 0.4276362),(0.0583506_ -0.3717011_ 1.1888140),(0.0163812_ 0.5652267_ 0.2983798),2.809993,-17.36266,3.142408,62.17069,(-0.1398511_ -0.0118771_ 0.9901015),(-0.4929668_ 0.8680305_ -0.0592184),(-0.8587350_ -0.4963688_ -0.1272500),(0.6052853_ 0.4223380_ 0.4507175):(0.5975983_ 0.4209051_ 0.5153469),1:1,(-0.2603073_ 0.6692112_ -0.3054828_ -0.6253616):(-0.2640524_ 0.6871835_ -0.2977137_ -0.6078010),(-0.6779591_ -0.7344374_ -0.0312071):(-0.6781176_ -0.7301506_ -0.0838897),False:False,Good
26,-1,03/07/2023 09:12:36.9755 AM,398.7707,(0.6010399_ 0.4218817_ 0.4829721),(29.8_ 261.5_ 359.1),1,(-0.3540594_ -0.6155190_ 0.4024384),(0.0644779_ 0.7644836_ 0.4276362),(0.0683630_ -0.4234879_ 1.3456910),(0.0164604_ 0.5654843_ 0.2971421),2.908204,-17.46874,3.170705,62.27965,(-0.1410165_ -0.0129172_ 0.9899230),(-0.4938948_ 0.8675152_ -0.0590364),(-0.8580106_ -0.4972429_ -0.1287137),(0.6045980_ 0.4222320_ 0.4509298):(0.5967801_ 0.4205548_ 0.5155592),1:1,(-0.2617481_ 0.6696882_ -0.3060391_ -0.6239761):(-0.2648216_ 0.6856755_ -0.2988496_ -0.6086116),(-0.6755286_ -0.7365507_ -0.0339887):(-0.6763364_ -0.7321748_ -0.0805627),False:False,Good
27,-1,03/07/2023 09:12:36.9925 AM,398.7877,(0.6006464_ 0.4213157_ 0.4832409),(29.9_ 261.5_ 359.0),1,(-0.3533689_ -0.6172234_ 0.4033124),(0.0644779_ 0.7644836_ 0.4276362),(0.0696532_ -0.4222749_ 1.3460790),(0.0151569_ 0.5664073_ 0.2954417),2.962142,-17.41702,2.936842,62.45316,(-0.1402028_ -0.0144706_ 0.9900172),(-0.4958304_ 0.8665102_ -0.0575524),(-0.8570272_ -0.4989496_ -0.1286621),(0.6038747_ 0.4218645_ 0.4510839):(0.5962875_ 0.4200099_ 0.5157359),1:1,(-0.2635974_ 0.6687775_ -0.3051936_ -0.6245877):(-0.2666507_ 0.6847802_ -0.2979666_ -0.6092529),(-0.6745238_ -0.7374926_ -0.0334938):(-0.6755028_ -0.7329986_ -0.0800531),False:False,Good
28,-1,03/07/2023 09:12:37.0088 AM,398.8042,(0.5997985_ 0.4207504_ 0.4832066),(30.0_ 261.5_ 358.9),1,(-0.3549082_ -0.6177653_ 0.4025714),(0.0644779_ 0.7644836_ 0.4276362),(0.0700013_ -0.4205599_ 1.3471120),(0.0133072_ 0.5667582_ 0.2939674),2.97464,-17.33803,2.591874,62.58503,(-0.1385281_ -0.0169412_ 0.9902136),(-0.4969483_ 0.8660542_ -0.0547047),(-0.8566518_ -0.4996631_ -0.1283917),(0.6027308_ 0.4209345_ 0.4508658):(0.5952311_ 0.4189686_ 0.5155247),1:1,(-0.2642483_ 0.6686621_ -0.3043268_ -0.6248593):(-0.2672807_ 0.6846694_ -0.2970861_ -0.6095317),(-0.6748038_ -0.7372197_ -0.0338725):(-0.6758447_ -0.7326435_ -0.0804224),False:False,Good
29,-1,03/07/2023 09:12:37.0257 AM,398.8209,(0.5991735_ 0.4202377_ 0.4834901),(30.0_ 261.6_ 358.9),1,(-0.3847878_ -0.6564984_ 0.4012709),(0.0644779_ 0.7644836_ 0.4276362),(0.0718774_ -0.4387113_ 1.3916420),(0.0121774_ 0.5669736_ 0.2931161),2.956661,-17.49732,2.378958,62.66177,(-0.1371858_ -0.0170159_ 0.9903991),(-0.4972174_ 0.8659442_ -0.0539948),(-0.8567116_ -0.4998510_ -0.1272558),(0.6021276_ 0.4206140_ 0.4512939):(0.5947282_ 0.4185283_ 0.5159695),1:1,(-0.2660852_ 0.6679265_ -0.3054041_ -0.6243410):(-0.2680968_ 0.6838497_ -0.2973392_ -0.6099702),(-0.6715007_ -0.7402308_ -0.0338544):(-0.6748245_ -0.7337327_ -0.0790526),False:False,Good
30,-1,03/07/2023 09:12:37.0431 AM,398.8388,(0.5985598_ 0.4196655_ 0.4836348),(30.1_ 261.6_ 358.8),1,(-0.3863857_ -0.6649140_ 0.4043871),(0.0644779_ 0.7644836_ 0.4276362),(0.0744336_ -0.4412474_ 1.3973080),(0.0106710_ 0.5679841_ 0.2907904),3.049224,-17.52528,2.101603,62.88895,(-0.1354629_ -0.0179925_ 0.9906191),(-0.4997797_ 0.8645515_ -0.0526400),(-0.8554940_ -0.5022221_ -0.1261070),(0.6016168_ 0.4201969_ 0.4517023):(0.5943006_ 0.4181956_ 0.5164003),1:1,(-0.2661072_ 0.6672364_ -0.3056699_ -0.6249391):(-0.2698421_ 0.6822969_ -0.2995234_ -0.6098707),(-0.6712823_ -0.7405097_ -0.0320349):(-0.6705778_ -0.7378654_ -0.0766876),False:False,Good
31,-1,03/07/2023 09:12:37.0686 AM,398.855,(0.5982460_ 0.4189819_ 0.4839712),(30.5_ 261.8_ 358.8),1,(-0.3798311_ -0.6721793_ 0.4081743),(0.0644779_ 0.7644836_ 0.4276362),(0.0746500_ -0.4413699_ 1.3973660),(0.0084493_ 0.5703202_ 0.2865603),3.057943,-17.52916,1.688899,63.32253,(-0.1324300_ -0.0185486_ 0.9910187),(-0.5055750_ 0.8612478_ -0.0514404),(-0.8525586_ -0.5078466_ -0.1234328),(0.6010600_ 0.4195128_ 0.4519126):(0.5940201_ 0.4174385_ 0.5166389),1:1,(-0.2690818_ 0.6651297_ -0.3070937_ -0.6252127):(-0.2728518_ 0.6802070_ -0.3008862_ -0.6101949),(-0.6664284_ -0.7449809_ -0.0296050):(-0.6659229_ -0.7423153_ -0.0742592),False:False,Good
32,-1,03/07/2023 09:12:37.0762 AM,398.8715,(0.5975718_ 0.4183358_ 0.4840667),(30.7_ 261.9_ 358.6),1,(-0.3356668_ -0.6348520_ 0.4148017),(0.0644779_ 0.7644836_ 0.4276362),(0.0735646_ -0.4261240_ 1.3408740),(0.0060101_ 0.5716920_ 0.2834148),3.14028,-17.63004,1.214837,63.63021,(-0.1294341_ -0.0203569_ 0.9913790),(-0.5093598_ 0.8591654_ -0.0488599),(-0.8507639_ -0.5112928_ -0.1215743),(0.6002113_ 0.4188961_ 0.4518458):(0.5935237_ 0.4167904_ 0.5166206),1:1,(-0.2722687_ 0.6624913_ -0.3083308_ -0.6260250):(-0.2757987_ 0.6784293_ -0.3012951_ -0.6106473),(-0.6615746_ -0.7494268_ -0.0260497):(-0.6623685_ -0.7456464_ -0.0726626),False:False,Good
