number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,0,03/06/2023 10:01:43,114.8211,(0.0, 0.3, -0.1),(356.0, 326.0, 356.8),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.68154,14.20871,-10.97131,10.10637,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
12,0,03/06/2023 10:01:43,114.8375,(0.0, 0.3, -0.1),(356.0, 326.0, 356.7),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.67711,14.22803,-10.81051,10.00664,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
13,0,03/06/2023 10:01:43,114.8542,(0.0, 0.3, -0.1),(356.0, 326.0, 356.7),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.3, 2.0),-13.52981,14.22848,-10.6326,9.893821,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
14,0,03/06/2023 10:01:43,114.8707,(0.0, 0.3, -0.1),(356.0, 326.0, 356.7),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.3, 2.0),-13.5266,14.23531,-10.48246,9.784515,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
15,0,03/06/2023 10:01:43,114.8878,(0.0, 0.3, -0.1),(356.1, 326.0, 356.7),0.5,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.3, 2.0),-13.43023,14.2202,-10.33487,9.681879,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
16,0,03/06/2023 10:01:43,114.904,(0.0, 0.3, -0.1),(356.1, 326.1, 356.7),0.5,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.3, 2.0),-13.40965,14.20586,-10.1944,9.621108,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
17,0,03/06/2023 10:01:43,114.9213,(0.0, 0.3, -0.1),(356.1, 326.1, 356.7),0.5,(-1.8, 1.1, 1.5),(-1.4, 0.7, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.3, 2.0),-13.30022,14.01691,-10.06881,9.490386,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
18,0,03/06/2023 10:01:43,114.9374,(0.0, 0.3, -0.1),(356.2, 326.1, 356.7),0.5,(-1.8, 1.1, 1.5),(-1.4, 0.7, 1.3),(-0.6, 0.6, 2.4),(-0.3, 0.3, 2.0),-13.29381,14.02465,-9.953774,9.438109,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
19,0,03/06/2023 10:01:43,114.9541,(0.0, 0.3, -0.1),(356.2, 326.2, 356.7),0.5,(-1.8, 1.0, 1.5),(-1.4, 0.7, 1.3),(-0.6, 0.6, 2.4),(-0.3, 0.3, 2.0),-12.89144,13.0918,-9.836026,9.354546,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.7),False:False,Good
20,0,03/06/2023 10:01:43,114.9708,(0.0, 0.3, -0.1),(356.3, 326.3, 356.7),0.5,(-1.8, 1.0, 1.5),(-1.4, 0.7, 1.3),(-0.6, 0.6, 2.4),(-0.3, 0.3, 2.0),-12.8927,13.09778,-9.766349,9.297038,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.7),False:False,Good
21,0,03/06/2023 10:01:43,114.9873,(0.0, 0.3, -0.1),(356.4, 326.4, 356.6),0.5,(-1.8, 1.0, 1.5),(-1.4, 0.7, 1.3),(-0.6, 0.6, 2.4),(-0.3, 0.3, 2.0),-12.88859,13.47862,-9.684528,9.242981,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.7),False:False,Good
22,0,03/06/2023 10:01:43,115.0041,(0.0, 0.3, -0.1),(356.5, 326.5, 356.6),0.5,(-1.8, 1.0, 1.5),(-1.3, 0.7, 1.3),(-0.6, 0.6, 2.4),(-0.3, 0.3, 2.0),-12.93484,13.49765,-9.609961,9.19634,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.7),False:False,Good
23,0,03/06/2023 10:01:43,115.0241,(0.0, 0.3, -0.1),(356.5, 326.6, 356.6),0.5,(-1.6, 0.9, 1.6),(-1.3, 0.7, 1.3),(-0.4, 0.5, 2.4),(-0.3, 0.3, 2.0),-9.327097,11.00977,-9.542812,9.159909,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.7),False:False,Good
24,0,03/06/2023 10:01:43,115.0379,(0.0, 0.3, -0.1),(356.6, 326.7, 356.6),0.5,(-1.6, 0.9, 1.6),(-1.3, 0.7, 1.3),(-0.4, 0.5, 2.4),(-0.3, 0.3, 2.0),-9.411036,11.04224,-9.475229,9.088861,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.5, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.7),False:False,Good
25,0,03/06/2023 10:01:43,115.0552,(0.0, 0.3, -0.1),(356.7, 326.8, 356.6),0.5,(-1.6, 0.9, 1.6),(-1.3, 0.7, 1.3),(-0.4, 0.5, 2.4),(-0.3, 0.3, 2.0),-9.771542,10.88912,-9.380172,9.039545,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.5, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.7),False:False,Good
26,0,03/06/2023 10:01:43,115.0713,(0.0, 0.3, -0.1),(356.8, 326.8, 356.6),0.5,(-1.6, 0.9, 1.6),(-1.3, 0.7, 1.3),(-0.4, 0.5, 2.4),(-0.3, 0.3, 2.0),-9.78334,10.89996,-9.328306,9.000809,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, 0.0, 0.8):(-0.7, 0.2, 0.7),False:False,Good
27,0,03/06/2023 10:01:43,115.0882,(0.0, 0.3, -0.1),(356.9, 327.0, 356.6),0.9,(-1.5, 0.8, 1.5),(-1.3, 0.7, 1.3),(-0.4, 0.4, 2.3),(-0.3, 0.3, 2.0),-9.556428,10.46151,-9.23873,8.965117,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.4, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.7, 0.2, 0.7),False:False,Good
28,0,03/06/2023 10:01:43,115.1047,(0.0, 0.3, -0.1),(357.0, 327.0, 356.6),0.9,(-1.5, 0.8, 1.5),(-1.3, 0.7, 1.3),(-0.4, 0.4, 2.3),(-0.3, 0.3, 2.0),-9.575558,10.43857,-9.194991,8.908511,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.4, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.7, 0.2, 0.7),False:False,Good
29,0,03/06/2023 10:01:43,115.1216,(0.0, 0.3, -0.1),(357.1, 327.1, 356.6),0.9,(-1.4, 0.8, 1.4),(-1.3, 0.7, 1.3),(-0.3, 0.4, 2.1),(-0.3, 0.3, 2.0),-9.261757,10.35226,-9.100895,8.862803,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.7, 0.2, 0.7),False:False,Good
30,0,03/06/2023 10:01:43,115.138,(0.0, 0.3, -0.1),(357.1, 327.2, 356.6),0.9,(-1.4, 0.8, 1.4),(-1.3, 0.7, 1.3),(-0.3, 0.4, 2.1),(-0.3, 0.3, 1.9),-9.232361,10.35875,-8.999244,8.831802,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.7, 0.2, 0.7),False:False,Good
31,0,03/06/2023 10:01:43,115.1551,(0.0, 0.3, -0.1),(357.2, 327.3, 356.5),0.9,(-1.4, 0.8, 1.5),(-1.3, 0.7, 1.3),(-0.3, 0.4, 2.1),(-0.3, 0.3, 1.9),-9.048308,10.21885,-8.899308,8.75832,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.7, 0.2, 0.7),False:False,Good
32,0,03/06/2023 10:01:43,115.1711,(0.0, 0.3, -0.1),(357.3, 327.3, 356.4),0.9,(-1.4, 0.8, 1.5),(-1.3, 0.7, 1.3),(-0.3, 0.4, 2.1),(-0.3, 0.3, 1.9),-9.029104,10.18293,-8.807202,8.704347,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.6, 0.2, 0.7),False:False,Good
33,0,03/06/2023 10:01:43,115.1883,(0.0, 0.3, -0.1),(357.4, 327.4, 356.5),0.9,(-1.6, 0.8, 1.6),(-1.3, 0.7, 1.3),(-0.4, 0.4, 2.4),(-0.3, 0.3, 1.9),-9.145059,9.976974,-8.72333,8.664329,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.7, 0.2, 0.7),False:False,Good
34,0,03/06/2023 10:01:43,115.2047,(0.0, 0.3, -0.1),(357.5, 327.5, 356.5),0.9,(-1.6, 0.8, 1.7),(-1.3, 0.7, 1.3),(-0.4, 0.4, 2.4),(-0.3, 0.3, 1.9),-9.118504,9.969493,-8.611522,8.615754,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.6, 0.2, 0.7),False:False,Good
35,0,03/06/2023 10:01:43,115.2214,(0.0, 0.3, -0.1),(357.5, 327.6, 356.5),0.9,(-1.6, 0.8, 1.7),(-1.3, 0.6, 1.3),(-0.4, 0.4, 2.4),(-0.3, 0.3, 1.9),-8.868749,9.783475,-8.502818,8.566393,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.7):(-0.6, 0.2, 0.7),False:False,Good
36,0,03/06/2023 10:01:43,115.2382,(0.0, 0.3, -0.1),(357.6, 327.7, 356.5),0.9,(-1.6, 0.8, 1.7),(-1.3, 0.6, 1.3),(-0.4, 0.4, 2.4),(-0.3, 0.3, 1.9),-8.855034,9.764639,-8.42135,8.482113,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.7),False:False,Good
37,0,03/06/2023 10:01:43,115.2555,(0.0, 0.3, -0.1),(357.7, 327.8, 356.5),0.9,(-1.3, 0.7, 1.4),(-1.2, 0.6, 1.3),(-0.3, 0.3, 2.0),(-0.3, 0.3, 1.9),-8.702349,9.869112,-8.322086,8.43646,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.7),False:False,Good
38,0,03/06/2023 10:01:43,115.2713,(0.0, 0.3, -0.1),(357.8, 327.9, 356.5),0.9,(-1.3, 0.7, 1.4),(-1.2, 0.6, 1.3),(-0.3, 0.3, 2.0),(-0.3, 0.3, 1.9),-8.692024,9.857053,-8.206462,8.392691,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.7),False:False,Good
39,0,03/06/2023 10:01:43,115.2882,(0.0, 0.3, -0.1),(358.0, 328.0, 356.5),0.9,(-1.4, 0.7, 1.5),(-1.2, 0.6, 1.3),(-0.3, 0.4, 2.1),(-0.3, 0.3, 1.9),-8.475641,9.665542,-8.124101,8.315502,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.3, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.7),False:False,Good
40,0,03/06/2023 10:01:43,115.3046,(0.0, 0.3, -0.1),(358.1, 328.1, 356.5),0.9,(-1.4, 0.7, 1.5),(-1.2, 0.6, 1.3),(-0.3, 0.4, 2.1),(-0.3, 0.3, 1.9),-8.510198,9.672725,-8.030209,8.322938,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.3, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.7),False:False,Good
41,0,03/06/2023 10:01:43,115.3216,(0.0, 0.3, -0.1),(358.2, 328.2, 356.4),0.9,(-1.5, 0.7, 1.7),(-1.2, 0.6, 1.3),(-0.3, 0.4, 2.3),(-0.3, 0.3, 1.9),-8.346287,9.514951,-7.943149,8.26932,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.3, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.7),False:False,Good
42,0,03/06/2023 10:01:43,115.3381,(0.0, 0.3, -0.1),(358.3, 328.3, 356.5),0.9,(-1.5, 0.7, 1.7),(-1.2, 0.6, 1.3),(-0.3, 0.4, 2.3),(-0.3, 0.3, 1.9),-8.315797,9.551176,-7.859927,8.248222,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.9),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.3, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.7),False:False,Good
43,0,03/06/2023 10:01:43,115.3552,(0.0, 0.3, -0.1),(358.4, 328.4, 356.5),0.9,(-1.3, 0.7, 1.5),(-1.2, 0.6, 1.3),(-0.3, 0.3, 2.1),(-0.3, 0.3, 1.9),-8.164913,9.475025,-7.76448,8.19701,(0.8, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.9),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.3, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.7),False:False,Good
44,0,03/06/2023 10:01:43,115.3713,(0.0, 0.3, -0.1),(358.5, 328.6, 356.5),0.9,(-1.3, 0.7, 1.5),(-1.2, 0.6, 1.3),(-0.3, 0.3, 2.1),(-0.3, 0.3, 1.9),-8.129883,9.431185,-7.689111,8.165848,(0.9, -0.1, 0.5),(0.1, 1.0, 0.0),(-0.5, 0.0, 0.9),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:1,(0.1, 0.3, 0.1, -0.9):(0.1, 0.3, 0.1, -0.9),(-0.6, 0.2, 0.8):(-0.6, 0.2, 0.8),False:False,Good
