number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
11,13,03/06/2023 14:05:36,1454.825,(0.9, 0.0, 0.7),(31.3, 301.0, 354.1),0.9,(0.4, -0.5, 0.9),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-6.812064,-6.344403,-7.799466,-6.138012,(0.6, -0.1, 0.8),(-0.4, 0.8, 0.4),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
12,13,03/06/2023 14:05:36,1454.841,(0.9, 0.0, 0.7),(31.2, 301.0, 354.5),0.9,(0.4, -0.5, 0.9),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-6.713186,-6.324473,-7.799466,-6.138013,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
13,13,03/06/2023 14:05:36,1454.858,(0.9, 0.0, 0.7),(31.0, 301.0, 355.0),0.9,(0.2, -0.6, 1.0),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.450742,-6.259402,-7.799471,-6.138014,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
14,13,03/06/2023 14:05:36,1454.875,(0.9, 0.0, 0.7),(31.0, 300.9, 355.4),0.9,(0.2, -0.6, 1.0),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.501249,-6.326005,-7.799475,-6.138011,(0.5, -0.1, 0.8),(-0.4, 0.9, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(0.9, 0.0, 0.8),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
15,13,03/06/2023 14:05:36,1454.892,(0.9, 0.0, 0.7),(31.3, 300.9, 355.4),1,(0.3, -0.5, 1.0),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-7.754998,-6.674333,-7.799471,-6.138017,(0.5, -0.1, 0.8),(-0.4, 0.9, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(0.9, 0.0, 0.8),1:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.2),False:False,Good
16,13,03/06/2023 14:05:36,1454.908,(0.9, 0.0, 0.7),(31.8, 301.0, 356.2),1,(0.3, -0.5, 1.0),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-7.767804,-6.848954,-7.799465,-6.138017,(0.5, -0.1, 0.8),(-0.4, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(0.9, 0.0, 0.8),1:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.2),False:False,Good
17,13,03/06/2023 14:05:36,1454.925,(0.9, 0.0, 0.8),(32.2, 300.9, 356.1),1,(0.4, -0.5, 1.0),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.7),(-0.1, -0.1, 1.0),-7.582942,-6.76364,-7.799466,-6.138017,(0.5, -0.1, 0.8),(-0.4, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(0.9, 0.0, 0.8),1:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.2),False:False,Good
18,13,03/06/2023 14:05:37,1454.941,(0.9, 0.0, 0.8),(32.7, 301.4, 357.1),1,(0.4, -0.5, 1.0),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.7),(-0.1, -0.1, 1.0),-7.378081,-6.781204,-7.799468,-6.138016,(0.5, 0.0, 0.8),(-0.4, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(0.9, 0.0, 0.8),1:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.7, -0.6, 0.2),False:False,Good
19,13,03/06/2023 14:05:37,1454.958,(0.9, 0.0, 0.8),(33.0, 301.3, 357.6),0.9,(0.2, -0.7, 1.0),(0.2, -0.6, 1.0),(-0.2, -0.1, 1.0),(-0.1, -0.1, 1.0),-8.746112,-7.029656,-7.799471,-6.138011,(0.5, 0.0, 0.8),(-0.4, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.8),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.7, -0.6, 0.2),False:False,Good
20,13,03/06/2023 14:05:37,1454.975,(0.9, 0.0, 0.8),(32.8, 301.2, 357.7),0.9,(0.2, -0.6, 1.0),(0.2, -0.6, 1.1),(-0.2, -0.1, 1.0),(-0.1, -0.1, 1.0),-8.860923,-6.71116,-7.799468,-6.138014,(0.5, 0.0, 0.8),(-0.4, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.8),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.2),False:False,Good
21,13,03/06/2023 14:05:37,1454.992,(0.9, 0.0, 0.8),(32.8, 301.1, 358.8),1,(0.2, -0.6, 1.1),(0.2, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-7.042189,-6.247175,-7.799463,-6.138012,(0.5, 0.0, 0.8),(-0.5, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.8),1:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.7, -0.6, 0.3),False:False,Good
22,13,03/06/2023 14:05:37,1455.008,(0.9, 0.0, 0.8),(33.0, 300.2, 358.8),1,(0.2, -0.6, 1.1),(0.2, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-7.330457,-6.3207,-7.799461,-6.138011,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.8),1:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.7, -0.6, 0.2),False:False,Good
23,13,03/06/2023 14:05:37,1455.026,(0.9, 0.0, 0.8),(33.3, 300.0, 358.5),0.9,(0.2, -0.6, 1.1),(0.2, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-7.961914,-6.109372,-7.799476,-6.138016,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.8),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.7, -0.6, 0.2),False:False,Good
24,13,03/06/2023 14:05:37,1455.042,(0.9, 0.0, 0.8),(33.4, 299.6, 358.7),0.9,(0.2, -0.6, 1.1),(0.2, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-8.001642,-6.12792,-7.799471,-6.138017,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.8),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.7, -0.6, 0.2),False:False,Good
25,13,03/06/2023 14:05:37,1455.059,(0.9, 0.0, 0.8),(33.1, 299.3, 358.9),0.9,(0.3, -0.5, 1.0),(0.2, -0.6, 1.1),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-7.74066,-6.031423,-7.79947,-6.138011,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.2),False:False,Good
26,13,03/06/2023 14:05:37,1455.075,(0.9, 0.0, 0.8),(33.0, 299.1, 359.0),0.9,(0.3, -0.5, 1.0),(0.2, -0.6, 1.1),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-7.572952,-6.000903,-7.799462,-6.138019,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.2),False:False,Good
27,13,03/06/2023 14:05:37,1455.092,(0.9, 0.0, 0.8),(33.0, 299.0, 359.1),0.9,(0.2, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.404676,-6.168051,-7.799461,-6.138022,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.2),False:False,Good
28,13,03/06/2023 14:05:37,1455.108,(0.9, 0.0, 0.8),(33.4, 298.8, 359.5),0.9,(0.2, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.315296,-6.41675,-7.799463,-6.138014,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.9, 0.0, 0.8):(0.9, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.7, -0.6, 0.2),False:False,Good
29,13,03/06/2023 14:05:37,1455.125,(0.9, 0.0, 0.9),(33.7, 298.6, 359.2),0.9,(0.2, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-7.375085,-7.164371,-7.799468,-6.138016,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.8, 0.0, 0.8):(0.9, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.7, 0.3):(-0.7, -0.6, 0.2),False:False,Good
30,13,03/06/2023 14:05:37,1455.142,(0.9, 0.0, 0.9),(34.1, 298.3, 359.4),0.9,(0.2, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-7.413669,-7.252255,-7.799465,-6.138019,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.8, 0.0, 0.8):(0.9, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.5, -0.2, -0.8),(-0.7, -0.7, 0.3):(-0.7, -0.6, 0.2),False:False,Good
31,13,03/06/2023 14:05:37,1455.158,(0.9, 0.0, 0.9),(34.6, 297.9, 359.3),0.9,(0.2, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.608447,-7.570234,-7.799456,-6.13801,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.8, 0.0, 0.9):(0.9, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.5, -0.2, -0.8),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.2),False:False,Good
32,13,03/06/2023 14:05:37,1455.175,(0.9, 0.0, 0.9),(34.9, 297.5, 358.8),0.9,(0.2, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.702022,-7.364033,-7.799468,-6.13801,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.8, 0.0, 0.9):(0.9, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.5, -0.2, -0.8),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.2),False:False,Good
33,13,03/06/2023 14:05:37,1455.193,(0.8, 0.0, 0.9),(34.9, 297.0, 359.0),1,(0.1, -0.7, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-8.245253,-7.258835,-7.799459,-6.138016,(0.5, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.8, 0.0, 0.9):(0.9, 0.0, 0.9),1:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.6, -0.2, -0.8),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.2),False:False,Good
34,13,03/06/2023 14:05:37,1455.21,(0.8, 0.0, 0.9),(34.8, 296.1, 358.9),1,(0.1, -0.7, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-8.32181,-7.051022,-7.799472,-6.138018,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.8, 0.0, 0.9):(0.9, 0.0, 0.9),1:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.2),False:False,Good
35,13,03/06/2023 14:05:37,1455.227,(0.8, 0.0, 0.9),(34.7, 295.5, 358.7),0.9,(0.2, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-8.213737,-6.856972,-7.799466,-6.138014,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.4),(0.8, 0.0, 0.9):(0.8, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.6, 0.2),False:False,Good
36,13,03/06/2023 14:05:37,1455.243,(0.8, 0.0, 0.9),(34.8, 295.0, 358.6),0.9,(0.2, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-8.266469,-6.925709,-7.799466,-6.138016,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.6, 0.1),False:False,Good
37,13,03/06/2023 14:05:37,1455.26,(0.8, 0.0, 0.9),(34.7, 294.4, 358.7),0.9,(0.1, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.878902,-6.748382,-7.799468,-6.138012,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.3),(-0.7, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 0.9),0.9:1,(-0.3, 0.5, -0.2, -0.8):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.6, 0.1),False:False,Good
38,13,03/06/2023 14:05:37,1455.276,(0.8, 0.0, 0.9),(34.6, 293.8, 358.7),0.9,(0.1, -0.6, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.966523,-6.73742,-7.799468,-6.138006,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.2),(-0.8, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 1.0),0.9:1,(-0.3, 0.6, -0.2, -0.8):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.8, -0.6, 0.1),False:False,Good
39,13,03/06/2023 14:05:37,1455.293,(0.8, 0.0, 0.9),(34.8, 293.0, 358.6),0.9,(0.0, -0.7, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 1.1),(-0.1, -0.1, 1.0),-7.709656,-7.211283,-7.799476,-6.138012,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.2),(-0.8, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 1.0),0.9:1,(-0.3, 0.6, -0.2, -0.7):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.1),False:False,Good
40,13,03/06/2023 14:05:37,1455.31,(0.8, 0.0, 0.9),(34.7, 292.4, 358.3),0.9,(0.0, -0.7, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 1.1),(-0.1, -0.1, 1.0),-7.627629,-7.230672,-7.799469,-6.138016,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.2),(-0.8, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 1.0),0.9:1,(-0.3, 0.6, -0.2, -0.7):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.1),False:False,Good
41,13,03/06/2023 14:05:37,1455.326,(0.8, 0.0, 0.9),(34.7, 291.6, 358.3),1,(0.1, -0.7, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-7.241012,-7.482806,-7.799465,-6.13802,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.2),(-0.8, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 1.0),1:1,(-0.3, 0.6, -0.2, -0.7):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.1),False:False,Good
42,13,03/06/2023 14:05:37,1455.343,(0.8, 0.0, 0.9),(35.0, 291.0, 358.1),1,(0.1, -0.7, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-7.250798,-7.604382,-7.799464,-6.138014,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.2),(-0.8, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 1.0),1:1,(-0.3, 0.6, -0.2, -0.7):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.1),False:False,Good
43,13,03/06/2023 14:05:37,1455.36,(0.8, 0.0, 1.0),(35.2, 290.3, 358.0),0.9,(0.0, -0.7, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-6.858966,-8.050921,-7.799469,-6.138008,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.2),(-0.8, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 1.0),0.9:1,(-0.3, 0.6, -0.2, -0.7):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.2):(-0.7, -0.7, 0.1),False:False,Good
44,13,03/06/2023 14:05:37,1455.376,(0.8, 0.0, 1.0),(35.2, 289.6, 357.9),0.9,(0.0, -0.7, 1.1),(0.1, -0.6, 1.1),(-0.1, -0.1, 1.0),(-0.1, -0.1, 1.0),-6.90206,-7.969028,-7.799472,-6.138007,(0.4, 0.0, 0.9),(-0.5, 0.8, 0.2),(-0.8, -0.6, 0.3),(0.8, 0.0, 0.9):(0.8, 0.0, 1.0),0.9:1,(-0.3, 0.6, -0.2, -0.7):(-0.3, 0.6, -0.2, -0.7),(-0.7, -0.7, 0.1):(-0.7, -0.7, 0.1),False:False,Good
